t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=112.046460, ref=81.71, exc=-0.93, ser=99.19, mod=72.49, nf=12.94, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=269/665, timeAtOmega=4.03/9.97, iResults=3/23
t=112.106500, ref=81.71, exc=-0.90, ser=99.34, mod=72.53, nf=13.09, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=273/665, timeAtOmega=4.09/9.97, iResults=3/23
t=112.166530, ref=81.74, exc=-0.87, ser=99.54, mod=72.60, nf=12.94, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=277/665, timeAtOmega=4.15/9.97, iResults=3/23
t=112.226560, ref=81.74, exc=-0.83, ser=99.74, mod=72.70, nf=13.09, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=281/665, timeAtOmega=4.21/9.97, iResults=3/23
t=112.286580, ref=81.74, exc=-0.78, ser=99.97, mod=72.82, nf=12.94, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=285/665, timeAtOmega=4.28/9.97, iResults=3/23
t=112.346620, ref=81.73, exc=-0.73, ser=100.21, mod=72.97, nf=13.09, T=0.015008,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=289/665, timeAtOmega=4.34/9.97, iResults=3/23
t=112.406650, ref=81.73, exc=-0.68, ser=100.48, mod=73.15, nf=12.94, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=293/665, timeAtOmega=4.39/9.97, iResults=3/23
t=112.466670, ref=81.72, exc=-0.62, ser=100.77, mod=73.35, nf=13.69, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=297/665, timeAtOmega=4.45/9.97, iResults=3/23
t=112.526660, ref=81.71, exc=-0.56, ser=101.07, mod=73.58, nf=14.13, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=301/665, timeAtOmega=4.51/9.97, iResults=3/23
t=112.586650, ref=81.73, exc=-0.50, ser=101.43, mod=73.82, nf=13.98, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=305/665, timeAtOmega=4.57/9.97, iResults=3/23
t=112.646650, ref=81.74, exc=-0.43, ser=101.77, mod=74.09, nf=14.72, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=309/665, timeAtOmega=4.63/9.97, iResults=3/23
t=112.706670, ref=81.72, exc=-0.36, ser=102.11, mod=74.38, nf=15.17, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=313/665, timeAtOmega=4.69/9.97, iResults=3/23
t=112.766680, ref=81.73, exc=-0.29, ser=102.49, mod=74.69, nf=15.46, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=317/665, timeAtOmega=4.76/9.97, iResults=3/23
t=112.826690, ref=81.73, exc=-0.22, ser=102.87, mod=75.02, nf=16.05, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=321/665, timeAtOmega=4.82/9.97, iResults=3/23
t=112.886700, ref=81.74, exc=-0.14, ser=103.27, mod=75.36, nf=16.78, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=325/665, timeAtOmega=4.88/9.97, iResults=3/23
t=112.946690, ref=81.73, exc=-0.07, ser=103.65, mod=75.71, nf=16.93, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=329/665, timeAtOmega=4.93/9.97, iResults=3/23
t=113.006710, ref=81.73, exc=0.01, ser=104.04, mod=76.07, nf=17.07, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=333/665, timeAtOmega=4.99/9.97, iResults=3/23
t=113.066700, ref=81.72, exc=0.08, ser=104.43, mod=76.43, nf=17.94, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=337/665, timeAtOmega=5.05/9.97, iResults=3/23
t=113.126720, ref=81.74, exc=0.16, ser=104.84, mod=76.80, nf=18.81, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=341/665, timeAtOmega=5.11/9.97, iResults=3/23
t=113.186740, ref=81.74, exc=0.23, ser=105.22, mod=77.18, nf=19.53, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=345/665, timeAtOmega=5.17/9.97, iResults=3/23
t=113.246770, ref=81.73, exc=0.31, ser=105.59, mod=77.55, nf=19.82, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=349/665, timeAtOmega=5.23/9.97, iResults=3/23
t=113.306830, ref=81.71, exc=0.38, ser=105.94, mod=77.93, nf=20.96, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=353/665, timeAtOmega=5.30/9.97, iResults=3/23
t=113.366830, ref=81.73, exc=0.45, ser=106.33, mod=78.30, nf=21.67, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=357/665, timeAtOmega=5.36/9.97, iResults=3/23
t=113.426880, ref=81.72, exc=0.51, ser=106.66, mod=78.66, nf=21.96, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=361/665, timeAtOmega=5.41/9.97, iResults=3/23
t=113.486890, ref=81.73, exc=0.58, ser=107.00, mod=79.01, nf=22.52, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=365/665, timeAtOmega=5.47/9.97, iResults=3/23
t=113.546900, ref=81.74, exc=0.64, ser=107.34, mod=79.36, nf=23.23, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=369/665, timeAtOmega=5.53/9.97, iResults=3/23
t=113.606900, ref=81.71, exc=0.69, ser=107.60, mod=79.70, nf=23.79, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=373/665, timeAtOmega=5.59/9.97, iResults=3/23
t=113.666910, ref=81.73, exc=0.75, ser=107.90, mod=80.02, nf=24.76, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=377/665, timeAtOmega=5.65/9.97, iResults=3/23
t=113.726940, ref=81.71, exc=0.79, ser=108.14, mod=80.33, nf=25.18, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=381/665, timeAtOmega=5.71/9.97, iResults=3/23
t=113.786960, ref=81.71, exc=0.84, ser=108.37, mod=80.62, nf=25.87, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=385/665, timeAtOmega=5.78/9.97, iResults=3/23
t=113.846960, ref=81.73, exc=0.88, ser=108.60, mod=80.89, nf=26.15, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=389/665, timeAtOmega=5.84/9.97, iResults=3/23
t=113.906970, ref=81.72, exc=0.91, ser=108.77, mod=81.14, nf=26.97, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=393/665, timeAtOmega=5.89/9.97, iResults=3/23
t=113.966970, ref=81.71, exc=0.94, ser=108.92, mod=81.38, nf=27.25, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=397/665, timeAtOmega=5.95/9.97, iResults=3/23
t=114.027010, ref=81.72, exc=0.96, ser=109.06, mod=81.59, nf=27.11, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=401/665, timeAtOmega=6.01/9.97, iResults=3/23
t=114.087010, ref=81.72, exc=0.98, ser=109.15, mod=81.78, nf=27.93, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=405/665, timeAtOmega=6.07/9.97, iResults=3/23
t=114.147030, ref=81.70, exc=0.99, ser=109.20, mod=81.94, nf=28.07, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=409/665, timeAtOmega=6.13/9.97, iResults=3/23
t=114.207020, ref=81.71, exc=1.00, ser=109.25, mod=82.07, nf=28.34, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=413/665, timeAtOmega=6.19/9.97, iResults=3/23
t=114.267030, ref=81.72, exc=1.00, ser=109.28, mod=82.18, nf=29.02, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=417/665, timeAtOmega=6.25/9.97, iResults=3/23
t=114.327030, ref=81.72, exc=0.99, ser=109.26, mod=82.26, nf=28.88, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=421/665, timeAtOmega=6.32/9.97, iResults=3/23
t=114.387030, ref=81.73, exc=0.98, ser=109.22, mod=82.32, nf=29.15, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=425/665, timeAtOmega=6.38/9.97, iResults=3/23
t=114.447070, ref=81.74, exc=0.97, ser=109.17, mod=82.35, nf=29.29, T=0.015008,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=429/665, timeAtOmega=6.43/9.97, iResults=3/23
t=114.507090, ref=81.74, exc=0.95, ser=109.06, mod=82.35, nf=29.56, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=433/665, timeAtOmega=6.49/9.97, iResults=3/23
t=114.567100, ref=81.73, exc=0.92, ser=108.91, mod=82.33, nf=29.69, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=437/665, timeAtOmega=6.55/9.97, iResults=3/23
t=114.627120, ref=81.74, exc=0.89, ser=108.76, mod=82.28, nf=29.56, T=0.015008,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=441/665, timeAtOmega=6.61/9.97, iResults=3/23
t=114.687160, ref=81.74, exc=0.85, ser=108.57, mod=82.21, nf=29.02, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=445/665, timeAtOmega=6.67/9.97, iResults=3/23
t=114.747190, ref=81.71, exc=0.81, ser=108.33, mod=82.11, nf=29.29, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=449/665, timeAtOmega=6.73/9.97, iResults=3/23
t=114.807230, ref=81.72, exc=0.76, ser=108.10, mod=81.99, nf=29.02, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=453/665, timeAtOmega=6.80/9.97, iResults=3/23
t=114.867250, ref=81.69, exc=0.71, ser=107.80, mod=81.85, nf=28.88, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=457/665, timeAtOmega=6.86/9.97, iResults=3/23
t=114.927270, ref=81.71, exc=0.65, ser=107.54, mod=81.69, nf=28.75, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=461/665, timeAtOmega=6.91/9.97, iResults=3/23
t=114.987310, ref=81.72, exc=0.60, ser=107.26, mod=81.50, nf=28.47, T=0.015008,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=465/665, timeAtOmega=6.97/9.97, iResults=3/23
t=115.047300, ref=81.76, exc=0.53, ser=106.99, mod=81.29, nf=28.07, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=469/665, timeAtOmega=7.03/9.97, iResults=3/23
t=115.107320, ref=81.75, exc=0.47, ser=106.63, mod=81.07, nf=27.79, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=473/665, timeAtOmega=7.09/9.97, iResults=3/23
t=115.167330, ref=81.73, exc=0.40, ser=106.26, mod=80.83, nf=27.52, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=477/665, timeAtOmega=7.15/9.97, iResults=3/23
t=115.227330, ref=81.72, exc=0.33, ser=105.89, mod=80.57, nf=27.25, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=481/665, timeAtOmega=7.21/9.97, iResults=3/23
t=115.287350, ref=81.74, exc=0.26, ser=105.53, mod=80.28, nf=26.84, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=485/665, timeAtOmega=7.27/9.97, iResults=3/23
t=115.347360, ref=81.73, exc=0.18, ser=105.14, mod=79.98, nf=26.42, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=489/665, timeAtOmega=7.34/9.97, iResults=3/23
t=115.407370, ref=81.72, exc=0.11, ser=104.74, mod=79.66, nf=26.01, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=493/665, timeAtOmega=7.39/9.97, iResults=3/23
t=115.467380, ref=81.73, exc=0.03, ser=104.36, mod=79.33, nf=25.32, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=497/665, timeAtOmega=7.45/9.97, iResults=3/23
t=115.527400, ref=81.71, exc=-0.04, ser=103.94, mod=78.99, nf=24.90, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=501/665, timeAtOmega=7.51/9.97, iResults=3/23
t=115.587430, ref=81.72, exc=-0.12, ser=103.56, mod=78.63, nf=24.35, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=505/665, timeAtOmega=7.57/9.97, iResults=3/23
t=115.647450, ref=81.72, exc=-0.19, ser=103.17, mod=78.27, nf=23.65, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=509/665, timeAtOmega=7.63/9.97, iResults=3/23
t=115.707480, ref=81.73, exc=-0.27, ser=102.79, mod=77.90, nf=23.23, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=513/665, timeAtOmega=7.69/9.97, iResults=3/23
t=115.767490, ref=81.71, exc=-0.34, ser=102.40, mod=77.53, nf=22.24, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=517/665, timeAtOmega=7.75/9.97, iResults=3/23
t=115.827480, ref=81.72, exc=-0.41, ser=102.04, mod=77.15, nf=21.67, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=521/665, timeAtOmega=7.82/9.97, iResults=3/23
t=115.887540, ref=81.73, exc=-0.48, ser=101.70, mod=76.77, nf=20.82, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=525/665, timeAtOmega=7.88/9.97, iResults=3/23
t=115.947590, ref=81.73, exc=-0.54, ser=101.36, mod=76.40, nf=20.53, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=529/665, timeAtOmega=7.93/9.97, iResults=3/23
t=116.007610, ref=81.74, exc=-0.60, ser=101.04, mod=76.03, nf=20.39, T=0.015020,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=533/665, timeAtOmega=7.99/9.97, iResults=3/23
t=116.067670, ref=81.72, exc=-0.66, ser=100.71, mod=75.67, nf=19.82, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=537/665, timeAtOmega=8.05/9.97, iResults=3/23
t=116.127680, ref=81.73, exc=-0.72, ser=100.43, mod=75.32, nf=19.10, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=541/665, timeAtOmega=8.11/9.97, iResults=3/23
t=116.187700, ref=81.71, exc=-0.77, ser=100.14, mod=74.97, nf=18.52, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=545/665, timeAtOmega=8.18/9.97, iResults=3/23
t=116.247710, ref=81.72, exc=-0.81, ser=99.90, mod=74.64, nf=17.80, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=549/665, timeAtOmega=8.23/9.97, iResults=3/23
t=116.307740, ref=81.72, exc=-0.85, ser=99.68, mod=74.32, nf=17.36, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=553/665, timeAtOmega=8.30/9.97, iResults=3/23
t=116.367740, ref=81.71, exc=-0.89, ser=99.47, mod=74.02, nf=16.63, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=557/665, timeAtOmega=8.35/9.97, iResults=3/23
t=116.427760, ref=81.71, exc=-0.92, ser=99.30, mod=73.74, nf=16.34, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=561/665, timeAtOmega=8.41/9.97, iResults=3/23
t=116.487760, ref=81.68, exc=-0.95, ser=99.12, mod=73.48, nf=16.05, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=565/665, timeAtOmega=8.47/9.97, iResults=3/23
t=116.547780, ref=81.71, exc=-0.97, ser=99.03, mod=73.24, nf=15.61, T=0.015020,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=569/665, timeAtOmega=8.53/9.97, iResults=3/23
t=116.607830, ref=81.71, exc=-0.99, ser=98.95, mod=73.03, nf=15.02, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=573/665, timeAtOmega=8.60/9.97, iResults=3/23
t=116.667840, ref=81.68, exc=-1.00, ser=98.86, mod=72.85, nf=14.43, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=577/665, timeAtOmega=8.65/9.97, iResults=3/23
t=116.727860, ref=81.70, exc=-1.00, ser=98.85, mod=72.69, nf=13.83, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=581/665, timeAtOmega=8.72/9.97, iResults=3/23
t=116.787920, ref=81.72, exc=-1.00, ser=98.87, mod=72.58, nf=13.83, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=585/665, timeAtOmega=8.77/9.97, iResults=3/23
t=116.847910, ref=81.73, exc=-0.99, ser=98.92, mod=72.50, nf=13.69, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=589/665, timeAtOmega=8.84/9.97, iResults=3/23
t=116.907920, ref=81.72, exc=-0.98, ser=98.97, mod=72.46, nf=13.09, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=593/665, timeAtOmega=8.89/9.97, iResults=3/23
t=116.967930, ref=81.72, exc=-0.96, ser=99.06, mod=72.44, nf=12.49, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=597/665, timeAtOmega=8.95/9.97, iResults=3/23
t=117.027970, ref=81.71, exc=-0.94, ser=99.16, mod=72.46, nf=12.34, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=601/665, timeAtOmega=9.01/9.97, iResults=3/23
t=117.087970, ref=81.73, exc=-0.91, ser=99.33, mod=72.50, nf=12.94, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=605/665, timeAtOmega=9.07/9.97, iResults=3/23
t=117.148020, ref=81.73, exc=-0.87, ser=99.51, mod=72.57, nf=12.79, T=0.015016,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=609/665, timeAtOmega=9.14/9.97, iResults=3/23
t=117.208030, ref=81.72, exc=-0.83, ser=99.70, mod=72.67, nf=13.09, T=0.014992,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=613/665, timeAtOmega=9.19/9.97, iResults=3/23
t=117.268030, ref=81.73, exc=-0.79, ser=99.93, mod=72.79, nf=12.64, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=617/665, timeAtOmega=9.26/9.97, iResults=3/23
t=117.328080, ref=81.73, exc=-0.74, ser=100.18, mod=72.94, nf=13.09, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=621/665, timeAtOmega=9.31/9.97, iResults=3/23
t=117.388110, ref=81.72, exc=-0.69, ser=100.44, mod=73.12, nf=13.24, T=0.015008,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=625/665, timeAtOmega=9.38/9.97, iResults=3/23
t=117.448130, ref=81.73, exc=-0.63, ser=100.74, mod=73.32, nf=13.39, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=629/665, timeAtOmega=9.43/9.97, iResults=3/23
t=117.508130, ref=81.73, exc=-0.57, ser=101.05, mod=73.55, nf=13.69, T=0.015004,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=633/665, timeAtOmega=9.49/9.97, iResults=3/23
t=117.568150, ref=81.73, exc=-0.50, ser=101.38, mod=73.79, nf=14.28, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=637/665, timeAtOmega=9.55/9.97, iResults=3/23
t=117.628170, ref=81.74, exc=-0.44, ser=101.74, mod=74.06, nf=14.28, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=641/665, timeAtOmega=9.61/9.97, iResults=3/23
t=117.688190, ref=81.74, exc=-0.37, ser=102.09, mod=74.35, nf=14.87, T=0.015000,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=645/665, timeAtOmega=9.68/9.97, iResults=3/23
t=117.748180, ref=81.74, exc=-0.30, ser=102.46, mod=74.66, nf=15.61, T=0.015012,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=649/665, timeAtOmega=9.73/9.97, iResults=3/23
t=117.808180, ref=81.74, exc=-0.22, ser=102.83, mod=74.98, nf=16.34, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=653/665, timeAtOmega=9.80/9.97, iResults=3/23
t=117.868190, ref=81.74, exc=-0.15, ser=103.22, mod=75.32, nf=16.34, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=657/665, timeAtOmega=9.85/9.97, iResults=3/23
t=117.928220, ref=81.71, exc=-0.08, ser=103.58, mod=75.67, nf=17.36, T=0.014996,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=661/665, timeAtOmega=9.91/9.97, iResults=3/23
1.26 -0.20 -16.39 4.02 -19.69
t=117.991250, ref=81.71, exc=0.00, ser=103.97, mod=76.03, nf=17.51, T=0.015008,M=3, omegaLog=0.10, numCycles=2, omega=1.26, iOmega=665/665, timeAtOmega=9.97/9.97, iResults=4/23
t=118.051240, ref=81.72, exc=0.07, ser=104.33, mod=76.38, nf=18.23, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=3/529, timeAtOmega=0.04/7.93, iResults=4/23
t=118.111240, ref=81.73, exc=0.17, ser=104.83, mod=76.74, nf=18.81, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=7/529, timeAtOmega=0.10/7.93, iResults=4/23
t=118.171240, ref=81.71, exc=0.26, ser=105.29, mod=77.12, nf=19.39, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=11/529, timeAtOmega=0.16/7.93, iResults=4/23
t=118.231250, ref=81.73, exc=0.35, ser=105.79, mod=77.52, nf=19.68, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=15/529, timeAtOmega=0.22/7.93, iResults=4/23
t=118.291230, ref=81.74, exc=0.44, ser=106.25, mod=77.93, nf=20.82, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=19/529, timeAtOmega=0.28/7.93, iResults=4/23
t=118.351250, ref=81.72, exc=0.52, ser=106.67, mod=78.35, nf=21.53, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=23/529, timeAtOmega=0.34/7.93, iResults=4/23
t=118.411250, ref=81.73, exc=0.60, ser=107.10, mod=78.77, nf=21.82, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=27/529, timeAtOmega=0.41/7.93, iResults=4/23
t=118.471240, ref=81.73, exc=0.67, ser=107.50, mod=79.19, nf=22.66, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=31/529, timeAtOmega=0.47/7.93, iResults=4/23
t=118.531270, ref=81.73, exc=0.74, ser=107.86, mod=79.60, nf=23.09, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=35/529, timeAtOmega=0.52/7.93, iResults=4/23
t=118.591260, ref=81.70, exc=0.80, ser=108.14, mod=79.99, nf=24.07, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=39/529, timeAtOmega=0.58/7.93, iResults=4/23
t=118.651260, ref=81.71, exc=0.85, ser=108.43, mod=80.36, nf=24.90, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=43/529, timeAtOmega=0.64/7.93, iResults=4/23
t=118.711270, ref=81.71, exc=0.90, ser=108.68, mod=80.71, nf=26.01, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=47/529, timeAtOmega=0.70/7.93, iResults=4/23
t=118.771260, ref=81.72, exc=0.94, ser=108.90, mod=81.03, nf=26.15, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=51/529, timeAtOmega=0.76/7.93, iResults=4/23
t=118.831280, ref=81.73, exc=0.97, ser=109.07, mod=81.32, nf=26.56, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=55/529, timeAtOmega=0.82/7.93, iResults=4/23
t=118.891280, ref=81.73, exc=0.99, ser=109.20, mod=81.58, nf=27.52, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=59/529, timeAtOmega=0.88/7.93, iResults=4/23
t=118.951290, ref=81.72, exc=1.00, ser=109.26, mod=81.81, nf=28.20, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=63/529, timeAtOmega=0.94/7.93, iResults=4/23
t=119.011300, ref=81.72, exc=1.00, ser=109.28, mod=81.99, nf=28.34, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=67/529, timeAtOmega=1.00/7.93, iResults=4/23
t=119.071300, ref=81.74, exc=0.99, ser=109.28, mod=82.13, nf=28.88, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=71/529, timeAtOmega=1.06/7.93, iResults=4/23
t=119.131300, ref=81.72, exc=0.98, ser=109.20, mod=82.23, nf=29.29, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=75/529, timeAtOmega=1.13/7.93, iResults=4/23
t=119.191320, ref=81.73, exc=0.95, ser=109.09, mod=82.28, nf=29.56, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=79/529, timeAtOmega=1.18/7.93, iResults=4/23
t=119.251330, ref=81.72, exc=0.92, ser=108.92, mod=82.28, nf=29.56, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=83/529, timeAtOmega=1.25/7.93, iResults=4/23
t=119.311340, ref=81.73, exc=0.88, ser=108.72, mod=82.25, nf=29.69, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=87/529, timeAtOmega=1.30/7.93, iResults=4/23
t=119.371350, ref=81.74, exc=0.83, ser=108.49, mod=82.19, nf=29.15, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=91/529, timeAtOmega=1.37/7.93, iResults=4/23
t=119.431360, ref=81.71, exc=0.77, ser=108.17, mod=82.09, nf=29.29, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=95/529, timeAtOmega=1.42/7.93, iResults=4/23
t=119.491380, ref=81.72, exc=0.71, ser=107.86, mod=81.95, nf=29.02, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=99/529, timeAtOmega=1.49/7.93, iResults=4/23
