time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
81.830269,31,1.633,52.6,67.97,76.29,-15.37,-100,180,91.92,0.015012
81.845261,31,1.639,52.6,68.14,76.29,-15.54,-100,180,91.92,0.015
81.860291,31,1.639,52.6,68.14,76.29,-15.54,-100,180,91.92,0.015016
81.875298,31,1.639,52.6,67.4,76.29,-14.8,-100,180,91.92,0.015016
81.890305,31,1.645,52.61,67.32,76.29,-14.71,-100,180,91.92,0.015008
81.905304,31,1.639,52.61,66.9,76.29,-14.29,-100,180,91.92,0.014996
81.920303,31,1.645,52.62,66.82,76.29,-14.2,-100,180,91.92,0.014996
81.93531,31,1.645,52.63,66.82,76.29,-14.19,-100,180,91.92,0.015008
81.950317,31,1.645,52.64,66.9,76.29,-14.26,-100,180,91.92,0.015008
81.965347,31,1.645,52.65,67.15,76.29,-14.5,-100,180,91.92,0.015024
81.980354,31,1.639,52.64,67.32,76.29,-14.68,-100,180,91.92,0.015016
81.995377,31,1.639,52.63,67.23,76.29,-14.6,-100,180,91.92,0.01502
82.010391,31,1.633,52.61,67.57,76.29,-14.95,-100,180,91.92,0.015016
82.025406,31,1.639,52.61,67.81,76.29,-15.2,-100,180,91.92,0.015016
82.040398,31,1.639,52.61,67.97,76.29,-15.37,-100,180,91.92,0.014996
82.055405,31,1.639,52.61,68.06,76.29,-15.45,-100,180,91.92,0.015
82.070396,31,1.639,52.6,68.06,76.29,-15.45,-100,180,91.92,0.015
82.085419,31,1.639,52.6,67.97,76.29,-15.37,-100,180,91.92,0.015012
82.100418,31,1.639,52.6,67.81,76.29,-15.21,-100,180,91.92,0.015
82.11541,31,1.645,52.62,67.32,76.29,-14.7,-100,180,91.92,0.014992
82.130417,31,1.645,52.63,67.23,76.29,-14.61,-100,180,91.92,0.015004
82.145424,31,1.645,52.64,67.15,76.29,-14.52,-100,180,91.92,0.015016
82.160416,31,1.645,52.65,67.07,76.29,-14.42,-100,180,91.92,0.014992
82.175423,31,1.639,52.64,67.15,76.29,-14.51,-100,180,91.92,0.015
82.190437,31,1.645,52.65,66.99,76.29,-14.34,-100,180,91.92,0.01502
82.205444,31,1.639,52.64,67.48,76.29,-14.84,-100,180,91.92,0.015008
82.220467,31,1.639,52.63,67.48,76.29,-14.85,-100,180,91.92,0.01502
82.235489,31,1.639,52.63,67.65,76.29,-15.02,-100,180,91.92,0.015016
82.250496,31,1.639,52.62,67.89,76.29,-15.27,-100,180,91.92,0.015012
82.265495,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015
82.28051,31,1.639,52.61,68.14,76.29,-15.52,-100,180,91.92,0.015016
82.295532,31,1.639,52.61,68.14,76.29,-15.53,-100,180,91.92,0.01502
82.310547,31,1.639,52.61,67.97,76.29,-15.37,-100,180,91.92,0.015012
82.325539,31,1.645,52.62,67.48,76.29,-14.86,-100,180,91.92,0.014996
82.340553,31,1.645,52.63,67.23,76.29,-14.6,-100,180,91.92,0.015012
82.355545,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.014992
82.370544,31,1.645,52.65,67.07,76.29,-14.42,-100,180,91.92,0.015004
82.385544,31,1.645,52.66,67.32,76.29,-14.66,-100,180,91.92,0.014996
82.400543,31,1.639,52.65,67.48,76.29,-14.84,-100,180,91.92,0.015004
82.41555,31,1.639,52.64,67.48,76.29,-14.84,-100,180,91.92,0.015004
82.430557,31,1.639,52.63,67.73,76.29,-15.1,-100,180,91.92,0.015012
82.445564,31,1.639,52.63,67.97,76.29,-15.35,-100,180,91.92,0.015
82.460587,31,1.639,52.62,68.06,76.29,-15.43,-100,180,91.92,0.01502
82.475609,31,1.639,52.62,68.14,76.29,-15.52,-100,180,91.92,0.015024
82.490623,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015016
82.505615,31,1.639,52.61,67.89,76.29,-15.28,-100,180,91.92,0.014996
82.520638,31,1.645,52.62,67.73,76.29,-15.11,-100,180,91.92,0.015016
82.535645,31,1.645,52.63,67.48,76.29,-14.85,-100,180,91.92,0.015012
82.550659,31,1.645,52.64,67.73,76.29,-15.09,-100,180,91.92,0.015012
82.565666,31,1.645,52.65,67.23,76.29,-14.58,-100,180,91.92,0.015004
82.580658,31,1.645,52.66,67.15,76.29,-14.49,-100,180,91.92,0.014992
82.595673,31,1.645,52.66,67.32,76.29,-14.65,-100,180,91.92,0.015016
82.610687,31,1.639,52.65,67.48,76.29,-14.83,-100,180,91.92,0.015016
82.625687,31,1.639,52.65,67.48,76.29,-14.84,-100,180,91.92,0.015
82.640701,31,1.639,52.64,67.65,76.29,-15.01,-100,180,91.92,0.015016
82.655701,31,1.639,52.63,67.57,76.29,-14.93,-100,180,91.92,0.015
82.6707,31,1.639,52.63,68.14,76.29,-15.51,-100,180,91.92,0.015004
82.685699,31,1.639,52.62,67.81,76.29,-15.19,-100,180,91.92,0.014992
82.700714,31,1.639,52.62,67.81,76.29,-15.19,-100,180,91.92,0.015012
82.715729,31,1.639,52.61,67.65,76.29,-15.03,-100,180,91.92,0.015012
82.730728,31,1.639,52.61,67.15,76.29,-14.54,-100,180,91.92,0.015004
82.745743,31,1.639,52.61,66.99,76.29,-14.38,-100,180,91.92,0.015016
82.760742,31,1.645,52.62,66.9,76.29,-14.28,-100,180,91.92,0.015
82.775734,31,1.645,52.63,66.82,76.29,-14.19,-100,180,91.92,0.014992
82.790749,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.015012
82.80574,31,1.639,52.63,67.32,76.29,-14.68,-100,180,91.92,0.014992
82.820732,31,1.639,52.63,67.4,76.29,-14.77,-100,180,91.92,0.015
82.835762,31,1.639,52.62,67.57,76.29,-14.94,-100,180,91.92,0.015024
82.850769,31,1.639,52.62,67.81,76.29,-15.19,-100,180,91.92,0.015008
82.865791,31,1.633,52.6,67.73,76.29,-15.13,-100,180,91.92,0.015016
82.880798,31,1.639,52.6,67.48,76.29,-14.88,-100,180,91.92,0.015008
82.89579,31,1.645,52.61,68.06,76.29,-15.44,-100,180,91.92,0.014996
82.910782,31,1.645,52.63,67.73,76.29,-15.1,-100,180,91.92,0.014996
82.925789,31,1.645,52.64,67.4,76.29,-14.76,-100,180,91.92,0.015008
82.940804,31,1.645,52.64,66.99,76.29,-14.34,-100,180,91.92,0.015004
82.955811,31,1.645,52.65,67.07,76.29,-14.42,-100,180,91.92,0.015012
82.970818,31,1.645,52.66,67.07,76.29,-14.41,-100,180,91.92,0.015004
82.985809,31,1.645,52.66,67.23,76.29,-14.57,-100,180,91.92,0.014992
83.000809,31,1.639,52.65,67.48,76.29,-14.83,-100,180,91.92,0.015
83.015808,31,1.639,52.65,67.48,76.29,-14.84,-100,180,91.92,0.014996
83.030823,31,1.639,52.64,67.81,76.29,-15.17,-100,180,91.92,0.01502
83.045822,31,1.639,52.63,68.06,76.29,-15.42,-100,180,91.92,0.015004
83.060822,31,1.639,52.63,68.06,76.29,-15.43,-100,180,91.92,0.014996
83.075851,31,1.639,52.62,68.14,76.29,-15.52,-100,180,91.92,0.015024
83.090866,31,1.645,52.63,67.89,76.29,-15.26,-100,180,91.92,0.015012
83.105865,31,1.639,52.63,67.57,76.29,-14.94,-100,180,91.92,0.015004
83.120865,31,1.645,52.64,67.23,76.29,-14.6,-100,180,91.92,0.014996
83.135872,31,1.645,52.65,67.15,76.29,-14.51,-100,180,91.92,0.015016
83.150879,31,1.645,52.65,66.99,76.29,-14.33,-100,180,91.92,0.015008
83.165886,31,1.645,52.66,67.4,76.29,-14.74,-100,180,91.92,0.015
83.180885,31,1.639,52.65,67.23,76.29,-14.58,-100,180,91.92,0.015004
83.195885,31,1.639,52.64,67.65,76.29,-15.01,-100,180,91.92,0.015004
83.210915,31,1.639,52.64,67.32,76.29,-14.68,-100,180,91.92,0.01502
83.225906,31,1.639,52.63,67.73,76.29,-15.1,-100,180,91.92,0.014992
83.240913,31,1.639,52.62,67.89,76.29,-15.27,-100,180,91.92,0.015008
83.255936,31,1.639,52.62,68.22,76.29,-15.6,-100,180,91.92,0.01502
83.270958,31,1.639,52.62,68.14,76.29,-15.52,-100,180,91.92,0.015024
83.28595,31,1.639,52.61,68.14,76.29,-15.52,-100,180,91.92,0.015
83.300972,31,1.639,52.61,67.81,76.29,-15.2,-100,180,91.92,0.015024
83.315987,31,1.639,52.61,67.4,76.29,-14.79,-100,180,91.92,0.015004
83.330994,31,1.645,52.62,66.65,76.29,-14.03,-100,180,91.92,0.015008
83.345985,31,1.645,52.63,67.07,76.29,-14.44,-100,180,91.92,0.014992
83.360977,31,1.645,52.64,66.99,76.29,-14.34,-100,180,91.92,0.014996
83.375977,31,1.645,52.65,67.07,76.29,-14.42,-100,180,91.92,0.014996
83.390991,31,1.645,52.66,67.15,76.29,-14.5,-100,180,91.92,0.01502
83.405998,31,1.639,52.65,67.48,76.29,-14.84,-100,180,91.92,0.015008
83.421005,31,1.639,52.64,67.48,76.29,-14.84,-100,180,91.92,0.015004
83.435997,31,1.639,52.63,67.73,76.29,-15.1,-100,180,91.92,0.014996
83.451004,31,1.639,52.63,68.06,76.29,-15.43,-100,180,91.92,0.015008
83.466019,31,1.639,52.62,68.14,76.29,-15.51,-100,180,91.92,0.015
83.481026,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015008
83.496033,31,1.639,52.61,68.3,76.29,-15.68,-100,180,91.92,0.015008
83.511047,31,1.639,52.61,67.65,76.29,-15.04,-100,180,91.92,0.01502
83.526039,31,1.645,52.62,67.23,76.29,-14.61,-100,180,91.92,0.014992
83.541061,31,1.639,52.62,67.07,76.29,-14.45,-100,180,91.92,0.015024
83.556068,31,1.645,52.63,67.07,76.29,-14.44,-100,180,91.92,0.015008
83.571075,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.015004
83.58609,31,1.645,52.65,67.23,76.29,-14.59,-100,180,91.92,0.015012
83.601089,31,1.639,52.64,67.4,76.29,-14.76,-100,180,91.92,0.014996
83.616104,31,1.639,52.63,67.4,76.29,-14.77,-100,180,91.92,0.01502
83.631119,31,1.639,52.63,67.73,76.29,-15.1,-100,180,91.92,0.015016
83.646126,31,1.633,52.61,67.97,76.29,-15.37,-100,180,91.92,0.015008
83.661125,31,1.639,52.61,68.14,76.29,-15.53,-100,180,91.92,0.015
83.676117,31,1.639,52.6,67.81,76.29,-15.21,-100,180,91.92,0.014992
83.691147,31,1.639,52.6,68.3,76.29,-15.7,-100,180,91.92,0.015024
83.706154,31,1.645,52.62,67.65,76.29,-15.03,-100,180,91.92,0.015008
83.721169,31,1.645,52.63,67.48,76.29,-14.86,-100,180,91.92,0.01502
83.736191,31,1.645,52.64,67.15,76.29,-14.51,-100,180,91.92,0.015016
83.751183,31,1.645,52.65,66.82,76.29,-14.17,-100,180,91.92,0.014996
83.766182,31,1.645,52.65,66.9,76.29,-14.25,-100,180,91.92,0.015
83.781197,31,1.645,52.66,66.99,76.29,-14.33,-100,180,91.92,0.015012
83.796211,31,1.645,52.66,67.15,76.29,-14.49,-100,180,91.92,0.015016
83.811234,31,1.639,52.65,67.32,76.29,-14.66,-100,180,91.92,0.01502
83.826225,31,1.639,52.65,67.4,76.29,-14.75,-100,180,91.92,0.014996
83.841232,31,1.639,52.64,67.65,76.29,-15.01,-100,180,91.92,0.015004
83.856239,31,1.633,52.62,68.14,76.29,-15.52,-100,180,91.92,0.015008
83.871246,31,1.639,52.61,68.06,76.29,-15.44,-100,180,91.92,0.015012
83.886253,31,1.639,52.61,68.14,76.29,-15.53,-100,180,91.92,0.015
83.90126,31,1.639,52.61,68.06,76.29,-15.45,-100,180,91.92,0.015016
83.916283,31,1.639,52.61,67.97,76.29,-15.37,-100,180,91.92,0.015012
83.931305,31,1.639,52.6,67.81,76.29,-15.21,-100,180,91.92,0.015024
83.946304,31,1.639,52.6,67.32,76.29,-14.71,-100,180,91.92,0.015004
83.961327,31,1.645,52.62,67.15,76.29,-14.54,-100,180,91.92,0.015016
83.976334,31,1.65,52.64,67.07,76.29,-14.43,-100,180,91.92,0.015012
83.991341,31,1.639,52.64,67.07,76.29,-14.43,-100,180,91.92,0.015008
84.006332,31,1.645,52.64,67.15,76.29,-14.51,-100,180,91.92,0.014992
84.021362,31,1.639,52.64,67.32,76.29,-14.68,-100,180,91.92,0.015024
84.036369,31,1.639,52.63,67.4,76.29,-14.77,-100,180,91.92,0.015004
84.051361,31,1.639,52.63,67.48,76.29,-14.86,-100,180,91.92,0.015
84.06636,31,1.639,52.62,67.81,76.29,-15.19,-100,180,91.92,0.014996
84.081375,31,1.639,52.62,67.97,76.29,-15.36,-100,180,91.92,0.015012
84.096397,31,1.639,52.61,68.14,76.29,-15.52,-100,180,91.92,0.015024
84.111404,31,1.639,52.61,68.14,76.29,-15.53,-100,180,91.92,0.015008
84.126396,31,1.645,52.62,68.06,76.29,-15.43,-100,180,91.92,0.015
84.141418,31,1.639,52.62,67.81,76.29,-15.19,-100,180,91.92,0.015012
84.156433,31,1.639,52.62,67.73,76.29,-15.11,-100,180,91.92,0.01502
84.17144,31,1.639,52.61,67.23,76.29,-14.62,-100,180,91.92,0.015
84.186432,31,1.645,52.62,66.57,76.29,-13.94,-100,180,91.92,0.014992
84.201424,31,1.645,52.63,67.07,76.29,-14.43,-100,180,91.92,0.015
84.216446,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.015024
84.231445,31,1.645,52.65,67.15,76.29,-14.5,-100,180,91.92,0.014996
84.246437,31,1.645,52.66,67.32,76.29,-14.66,-100,180,91.92,0.014992
84.261436,31,1.639,52.65,67.32,76.29,-14.67,-100,180,91.92,0.015004
84.276451,31,1.639,52.64,67.48,76.29,-14.84,-100,180,91.92,0.015004
84.291458,31,1.639,52.63,67.07,76.29,-14.43,-100,180,91.92,0.015012
84.30645,31,1.639,52.63,67.89,76.29,-15.26,-100,180,91.92,0.014992
84.321465,31,1.639,52.62,68.06,76.29,-15.43,-100,180,91.92,0.015012
84.336479,31,1.639,52.62,68.14,76.29,-15.52,-100,180,91.92,0.015012
84.351486,31,1.639,52.62,68.14,76.29,-15.52,-100,180,91.92,0.015012
84.366493,31,1.639,52.61,68.06,76.29,-15.44,-100,180,91.92,0.015004
84.3815,31,1.639,52.61,67.81,76.29,-15.2,-100,180,91.92,0.015016
84.396515,31,1.645,52.62,67.4,76.29,-14.78,-100,180,91.92,0.015004
84.411522,31,1.645,52.63,67.23,76.29,-14.6,-100,180,91.92,0.015012
84.426544,31,1.645,52.64,67.15,76.29,-14.51,-100,180,91.92,0.01502
84.441536,31,1.645,52.65,67.07,76.29,-14.42,-100,180,91.92,0.014992
84.456543,31,1.645,52.66,67.23,76.29,-14.58,-100,180,91.92,0.015012
84.471565,31,1.645,52.66,67.23,76.29,-14.57,-100,180,91.92,0.01502
84.486557,31,1.639,52.65,67.73,76.29,-15.08,-100,180,91.92,0.014996
84.501587,31,1.639,52.64,67.57,76.29,-14.92,-100,180,91.92,0.01502
84.516579,31,1.645,52.65,67.73,76.29,-15.08,-100,180,91.92,0.014992
84.53157,31,1.639,52.64,68.06,76.29,-15.41,-100,180,91.92,0.014996
84.546577,31,1.639,52.64,68.22,76.29,-15.58,-100,180,91.92,0.015008
84.561592,31,1.639,52.63,68.3,76.29,-15.67,-100,180,91.92,0.015012
84.576607,31,1.639,52.63,68.3,76.29,-15.67,-100,180,91.92,0.015016
84.591599,31,1.639,52.62,68.22,76.29,-15.6,-100,180,91.92,0.014992
84.60659,31,1.639,52.62,67.57,76.29,-14.95,-100,180,91.92,0.014992
84.621597,31,1.645,52.63,67.4,76.29,-14.77,-100,180,91.92,0.015008
84.636604,31,1.645,52.64,67.23,76.29,-14.6,-100,180,91.92,0.015008
84.651619,31,1.645,52.65,67.15,76.29,-14.51,-100,180,91.92,0.015012
84.666641,31,1.645,52.65,67.07,76.29,-14.42,-100,180,91.92,0.015024
84.681664,31,1.645,52.66,67.07,76.29,-14.41,-100,180,91.92,0.01502
84.696686,31,1.645,52.67,67.15,76.29,-14.49,-100,180,91.92,0.01502
84.711678,31,1.645,52.67,67.15,76.29,-14.48,-100,180,91.92,0.014992
84.726685,31,1.639,52.66,67.32,76.29,-14.66,-100,180,91.92,0.015008
84.741692,31,1.639,52.65,67.4,76.29,-14.75,-100,180,91.92,0.015004
84.756691,31,1.645,52.66,67.15,76.29,-14.5,-100,180,91.92,0.015004
84.771713,31,1.639,52.65,67.65,76.29,-15,-100,180,91.92,0.015024
84.78672,31,1.639,52.64,67.89,76.29,-15.25,-100,180,91.92,0.015004
84.801727,31,1.639,52.63,67.65,76.29,-15.01,-100,180,91.92,0.015004
84.816734,31,1.639,52.63,67.89,76.29,-15.27,-100,180,91.92,0.015008
84.831726,31,1.639,52.62,68.06,76.29,-15.43,-100,180,91.92,0.014992
84.846733,31,1.645,52.63,67.65,76.29,-15.01,-100,180,91.92,0.015008
84.861725,31,1.639,52.63,67.23,76.29,-14.61,-100,180,91.92,0.015
84.876755,31,1.645,52.64,66.99,76.29,-14.35,-100,180,91.92,0.01502
84.891747,31,1.645,52.65,66.9,76.29,-14.26,-100,180,91.92,0.014992
84.906754,31,1.639,52.64,66.48,76.29,-13.84,-100,180,91.92,0.015012
84.921776,31,1.645,52.65,66.9,76.29,-14.25,-100,180,91.92,0.015024
84.936783,31,1.645,52.65,67.07,76.29,-14.41,-100,180,91.92,0.015004
84.95179,31,1.639,52.65,67.32,76.29,-14.67,-100,180,91.92,0.015012
84.966797,31,1.639,52.64,67.32,76.29,-14.68,-100,180,91.92,0.015008
84.981812,31,1.639,52.63,67.57,76.29,-14.93,-100,180,91.92,0.015004
84.996826,31,1.639,52.63,67.81,76.29,-15.18,-100,180,91.92,0.015016
85.011818,31,1.639,52.62,67.89,76.29,-15.27,-100,180,91.92,0.014992
85.026833,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015012
85.041824,31,1.639,52.61,67.97,76.29,-15.36,-100,180,91.92,0.015
85.056831,31,1.639,52.61,67.65,76.29,-15.04,-100,180,91.92,0.015
85.071846,31,1.639,52.61,67.23,76.29,-14.63,-100,180,91.92,0.01502
85.086853,31,1.645,52.62,67.15,76.29,-14.53,-100,180,91.92,0.015008
85.101883,31,1.65,52.65,67.07,76.29,-14.42,-100,180,91.92,0.015024
85.116882,31,1.645,52.65,66.99,76.29,-14.33,-100,180,91.92,0.015
85.131882,31,1.645,52.66,66.99,76.29,-14.33,-100,180,91.92,0.015
85.146896,31,1.639,52.65,67.32,76.29,-14.67,-100,180,91.92,0.015012
85.161911,31,1.639,52.64,67.4,76.29,-14.76,-100,180,91.92,0.01502
85.176926,31,1.639,52.64,67.48,76.29,-14.85,-100,180,91.92,0.015016
85.191933,31,1.639,52.63,67.65,76.29,-15.02,-100,180,91.92,0.015012
85.206924,31,1.639,52.62,68.06,76.29,-15.43,-100,180,91.92,0.014992
85.221954,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015024
85.236961,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015004
85.251984,31,1.639,52.61,67.97,76.29,-15.36,-100,180,91.92,0.01502
85.267006,31,1.639,52.61,67.65,76.29,-15.04,-100,180,91.92,0.015024
85.282005,31,1.639,52.61,67.23,76.29,-14.63,-100,180,91.92,0.015004
85.297005,31,1.645,52.62,67.15,76.29,-14.53,-100,180,91.92,0.015004
85.312019,31,1.645,52.63,67.07,76.29,-14.44,-100,180,91.92,0.015004
85.327042,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.01502
85.342049,31,1.645,52.65,67.65,76.29,-15,-100,180,91.92,0.015012
85.357056,31,1.639,52.64,67.48,76.29,-14.84,-100,180,91.92,0.015012
85.372078,31,1.639,52.63,67.4,76.29,-14.77,-100,180,91.92,0.015016
85.38707,31,1.639,52.63,67.65,76.29,-15.02,-100,180,91.92,0.015
85.402077,31,1.639,52.62,67.97,76.29,-15.35,-100,180,91.92,0.015
85.417076,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015004
85.432098,31,1.639,52.62,67.97,76.29,-15.36,-100,180,91.92,0.015016
85.447105,31,1.639,52.61,67.89,76.29,-15.28,-100,180,91.92,0.015008
85.462097,31,1.639,52.61,67.23,76.29,-14.63,-100,180,91.92,0.014992
85.477112,31,1.645,52.62,67.07,76.29,-14.45,-100,180,91.92,0.015016
85.492111,31,1.645,52.63,66.99,76.29,-14.35,-100,180,91.92,0.015004
85.507103,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.014992
85.522125,31,1.645,52.65,67.23,76.29,-14.59,-100,180,91.92,0.015016
85.537117,31,1.639,52.64,67.4,76.29,-14.76,-100,180,91.92,0.014996
85.552139,31,1.639,52.64,67.4,76.29,-14.77,-100,180,91.92,0.015016
85.567139,31,1.639,52.63,67.65,76.29,-15.02,-100,180,91.92,0.015
85.58213,31,1.639,52.62,67.89,76.29,-15.27,-100,180,91.92,0.014992
85.597122,31,1.639,52.62,68.22,76.29,-15.6,-100,180,91.92,0.014992
85.612114,31,1.639,52.62,68.46,76.29,-15.84,-100,180,91.92,0.014992
85.627121,31,1.639,52.61,67.89,76.29,-15.28,-100,180,91.92,0.015004
85.642113,31,1.645,52.62,67.57,76.29,-14.94,-100,180,91.92,0.014992
85.657135,31,1.645,52.64,67.23,76.29,-14.6,-100,180,91.92,0.015024
85.672127,31,1.645,52.64,67.07,76.29,-14.42,-100,180,91.92,0.014996
85.687134,31,1.645,52.65,66.99,76.29,-14.33,-100,180,91.92,0.015004
85.702148,31,1.645,52.66,66.99,76.29,-14.33,-100,180,91.92,0.01502
85.717178,31,1.645,52.66,67.15,76.29,-14.49,-100,180,91.92,0.015024
85.732193,31,1.645,52.67,67.32,76.29,-14.65,-100,180,91.92,0.01502
85.747215,31,1.639,52.66,67.4,76.29,-14.74,-100,180,91.92,0.015024
85.762207,31,1.639,52.65,67.48,76.29,-14.83,-100,180,91.92,0.014992
85.777229,31,1.639,52.64,67.73,76.29,-15.09,-100,180,91.92,0.015016
85.792221,31,1.633,52.62,67.97,76.29,-15.36,-100,180,91.92,0.014996
85.807228,31,1.639,52.62,68.06,76.29,-15.44,-100,180,91.92,0.015012
85.822243,31,1.639,52.61,68.06,76.29,-15.44,-100,180,91.92,0.015004
85.83725,31,1.639,52.61,68.06,76.29,-15.45,-100,180,91.92,0.015008
85.852264,31,1.639,52.61,67.81,76.29,-15.2,-100,180,91.92,0.015016
85.867264,31,1.645,52.62,67.32,76.29,-14.7,-100,180,91.92,0.015004
85.882286,31,1.645,52.63,67.15,76.29,-14.52,-100,180,91.92,0.01502
85.897293,31,1.645,52.64,66.65,76.29,-14.01,-100,180,91.92,0.015008
85.912315,31,1.645,52.65,66.99,76.29,-14.34,-100,180,91.92,0.015016
85.927322,31,1.645,52.66,67.07,76.29,-14.41,-100,180,91.92,0.015008
85.942329,31,1.639,52.65,67.23,76.29,-14.59,-100,180,91.92,0.015008
85.957344,31,1.645,52.65,67.48,76.29,-14.83,-100,180,91.92,0.015016
85.972351,31,1.639,52.65,67.4,76.29,-14.75,-100,180,91.92,0.015012
85.987358,31,1.639,52.64,67.65,76.29,-15.01,-100,180,91.92,0.015004
86.00238,31,1.639,52.63,67.89,76.29,-15.26,-100,180,91.92,0.01502
86.017395,31,1.639,52.63,68.06,76.29,-15.43,-100,180,91.92,0.015016
86.032402,31,1.639,52.62,68.06,76.29,-15.43,-100,180,91.92,0.015008
86.047409,31,1.639,52.62,68.38,76.29,-15.76,-100,180,91.92,0.015008
86.062431,31,1.639,52.61,67.89,76.29,-15.28,-100,180,91.92,0.015024
86.077438,31,1.639,52.61,67.57,76.29,-14.95,-100,180,91.92,0.015008
86.09243,31,1.645,52.62,67.15,76.29,-14.53,-100,180,91.92,0.014992
86.10743,31,1.645,52.63,67.07,76.29,-14.43,-100,180,91.92,0.014996
86.122444,31,1.645,52.64,66.99,76.29,-14.34,-100,180,91.92,0.015016
86.137459,31,1.645,52.65,67.07,76.29,-14.42,-100,180,91.92,0.015012
86.152473,31,1.645,52.66,67.15,76.29,-14.49,-100,180,91.92,0.015012
86.167473,31,1.645,52.66,67.4,76.29,-14.74,-100,180,91.92,0.015004
86.18248,31,1.639,52.65,67.65,76.29,-14.99,-100,180,91.92,0.015004
86.197502,31,1.639,52.64,67.57,76.29,-14.92,-100,180,91.92,0.015024
86.212509,31,1.639,52.64,67.81,76.29,-15.17,-100,180,91.92,0.015008
86.227539,31,1.639,52.63,67.97,76.29,-15.34,-100,180,91.92,0.01502
86.242531,31,1.639,52.63,68.06,76.29,-15.43,-100,180,91.92,0.014996
86.257523,31,1.639,52.62,67.89,76.29,-15.27,-100,180,91.92,0.014992
86.272545,31,1.639,52.62,67.81,76.29,-15.19,-100,180,91.92,0.015028
86.287537,31,1.645,52.63,67.23,76.29,-14.61,-100,180,91.92,0.014992
86.302551,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.015012
86.317551,31,1.645,52.65,66.99,76.29,-14.34,-100,180,91.92,0.014996
86.332542,31,1.645,52.65,67.07,76.29,-14.41,-100,180,91.92,0.014992
86.347549,31,1.639,52.65,67.73,76.29,-15.08,-100,180,91.92,0.015012
86.362541,31,1.639,52.64,67.65,76.29,-15.01,-100,180,91.92,0.014992
86.377548,31,1.639,52.63,67.48,76.29,-14.85,-100,180,91.92,0.015008
86.392578,31,1.639,52.63,67.73,76.29,-15.1,-100,180,91.92,0.015024
86.40757,31,1.639,52.62,67.89,76.29,-15.27,-100,180,91.92,0.014992
86.422562,31,1.639,52.62,67.89,76.29,-15.28,-100,180,91.92,0.014996
86.437569,31,1.639,52.61,67.81,76.29,-15.2,-100,180,91.92,0.015008
86.452591,31,1.645,52.63,67.23,76.29,-14.61,-100,180,91.92,0.015024
86.467598,31,1.645,52.64,67.48,76.29,-14.85,-100,180,91.92,0.015
86.482597,31,1.645,52.64,66.57,76.29,-13.92,-100,180,91.92,0.015004
86.497604,31,1.645,52.65,66.82,76.29,-14.17,-100,180,91.92,0.015008
86.512627,31,1.645,52.66,66.9,76.29,-14.24,-100,180,91.92,0.015012
86.527634,31,1.639,52.65,67.15,76.29,-14.5,-100,180,91.92,0.015016
86.542641,31,1.639,52.64,67.32,76.29,-14.68,-100,180,91.92,0.015004
86.55764,31,1.639,52.63,67.4,76.29,-14.77,-100,180,91.92,0.015
86.572639,31,1.639,52.63,67.73,76.29,-15.1,-100,180,91.92,0.015
86.587639,31,1.639,52.62,67.97,76.29,-15.35,-100,180,91.92,0.015
86.602654,31,1.639,52.62,67.97,76.29,-15.36,-100,180,91.92,0.015016
86.617645,31,1.639,52.62,67.89,76.29,-15.28,-100,180,91.92,0.014992
86.632637,31,1.645,52.63,66.73,76.29,-14.11,-100,180,91.92,0.014992
86.647659,31,1.645,52.64,67.07,76.29,-14.43,-100,180,91.92,0.015016
86.662674,31,1.645,52.65,66.99,76.29,-14.34,-100,180,91.92,0.015012
86.677681,31,1.645,52.65,67.4,76.29,-14.75,-100,180,91.92,0.015016
86.692703,31,1.645,52.66,67.4,76.29,-14.74,-100,180,91.92,0.015024
86.707703,31,1.639,52.65,67.15,76.29,-14.5,-100,180,91.92,0.014996
86.722717,31,1.639,52.64,67.23,76.29,-14.59,-100,180,91.92,0.01502
86.737709,31,1.639,52.64,67.65,76.29,-15.01,-100,180,91.92,0.014992
86.752731,31,1.639,52.63,67.89,76.29,-15.26,-100,180,91.92,0.015012
86.767723,31,1.639,52.62,67.89,76.29,-15.27,-100,180,91.92,0.014992
86.782722,31,1.639,52.62,67.81,76.29,-15.19,-100,180,91.92,0.015004
86.797745,31,1.645,52.63,67.23,76.29,-14.6,-100,180,91.92,0.01502
86.812759,31,1.645,52.64,66.73,76.29,-14.09,-100,180,91.92,0.015016
