time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
668.31873,121,0.506,6,6.87,12.36,-0.87,25.59,14,23.66,0.015
668.33374,121,0.506,6,6.87,12.31,-0.87,25.56,14,23.67,0.015008
668.34882,121,0.506,6,7.01,12.26,-1.01,25.52,14,23.68,0.015016
668.36377,121,0.506,6,6.32,12.21,-0.32,25.51,15,23.69,0.015016
668.37872,121,0.506,6,6.73,12.16,-0.73,25.48,15,23.7,0.014996
668.3938,121,0.506,6,6.87,12.12,-0.87,25.45,14,23.7,0.015
668.40875,121,0.506,6,6.04,12.07,-0.04,25.45,15,23.71,0.015004
668.42383,121,0.506,6,6.18,12.03,-0.18,25.44,15,23.71,0.015016
668.43884,121,0.506,6,6.32,11.99,-0.32,25.43,15,23.71,0.015024
668.4538,121,0.506,6,6.6,11.95,-0.6,25.41,15,23.72,0.014996
668.46887,121,0.506,6,6.87,11.91,-0.87,25.38,14,23.72,0.015016
668.48383,121,0.506,6,7.43,11.87,-1.43,25.33,14,23.59,0.014996
668.49884,121,0.506,6,7.29,11.83,-1.29,25.28,14,23.49,0.015008
668.51385,121,0.506,6,6.32,11.79,-0.32,25.27,15,23.52,0.015016
668.52887,121,0.506,6,6.46,11.76,-0.46,25.25,15,23.55,0.015012
668.54388,121,0.506,6,6.73,11.72,-0.73,25.22,14,23.58,0.015
668.5589,121,0.506,6,7.29,11.68,-1.29,25.18,14,23.47,0.015016
668.57391,121,0.506,6,6.18,11.65,-0.18,25.17,15,23.38,0.015004
668.58893,121,0.506,6,6.18,11.61,-0.18,25.17,15,23.43,0.015004
668.60388,121,0.506,6,6.46,11.58,-0.46,25.15,15,23.47,0.01502
668.6189,121,0.506,6,5.91,11.55,0.09,25.15,15,23.51,0.014996
668.63391,121,0.506,6,6.04,11.51,-0.04,25.15,15,23.54,0.015016
668.64899,121,0.506,6,6.32,11.48,-0.32,25.14,15,23.57,0.015012
668.66394,121,0.506,6,5.63,11.45,0.37,25.15,15,23.71,0.015
668.67889,121,0.506,6,5.77,11.42,0.23,25.16,15,23.83,0.015
668.69397,121,0.506,6,6.18,11.4,-0.18,25.15,15,23.82,0.01502
668.70898,121,0.506,6,5.49,11.37,0.51,25.17,15,23.93,0.015008
668.72394,121,0.506,6,5.77,11.35,0.23,25.18,15,24.14,0.015016
668.73901,121,0.506,6,5.91,11.33,0.09,25.18,15,24.2,0.015004
668.75397,121,0.506,6,5.49,11.31,0.51,25.2,15,24.26,0.015012
668.76904,121,0.506,6,5.77,11.29,0.23,25.21,15,24.42,0.01502
668.78406,121,0.506,6,5.22,11.28,0.78,25.24,15,24.56,0.01502
668.79901,121,0.506,6,5.49,11.27,0.51,25.26,15,24.69,0.015016
668.81409,121,0.506,6,5.63,11.26,0.37,25.27,15,24.79,0.015016
668.82904,121,0.506,6,5.22,11.26,0.78,25.3,15,24.88,0.015008
668.84412,121,0.506,6,6.73,11.25,-0.73,25.27,14,24.84,0.015
668.85907,121,0.506,6,6.87,11.25,-0.87,25.24,14,24.69,0.015012
668.87408,121,0.506,6,5.91,11.26,0.09,25.24,15,24.55,0.014992
668.8891,121,0.506,6,6.46,11.26,-0.46,25.23,15,24.44,0.015008
668.90411,121,0.506,6,6.32,11.26,-0.32,25.22,15,24.34,0.01502
668.91913,121,0.506,6,5.63,11.26,0.37,25.23,15,24.38,0.015
668.93414,121,0.506,6,5.63,11.26,0.37,25.24,15,24.53,0.015004
668.9491,121,0.506,6,6.18,11.27,-0.18,25.24,15,24.53,0.01502
668.96417,121,0.506,6,5.49,11.27,0.51,25.25,15,24.54,0.015024
668.97913,121,0.506,6,5.63,11.27,0.37,25.27,15,24.67,0.014992
668.9942,121,0.506,6,5.91,11.27,0.09,25.27,15,24.66,0.014996
669.00916,121,0.513,6,5.49,11.28,0.51,25.29,15,24.65,0.015
669.02411,121,0.506,6,5.63,11.28,0.37,25.3,15,24.76,0.014996
669.03918,121,0.506,6,5.35,11.29,0.65,25.33,15,24.86,0.015012
669.05414,121,0.506,6,5.35,11.29,0.65,25.35,15,24.94,0.015
669.06915,121,0.506,6,7.01,11.3,-1.01,25.31,14,24.89,0.015
669.08417,121,0.513,6,6.18,11.31,-0.18,25.31,15,24.73,0.014992
669.09912,121,0.506,6,6.46,11.31,-0.46,25.29,15,24.59,0.014992
669.11414,121,0.506,6,6.46,11.32,-0.46,25.27,15,24.47,0.015
669.12915,121,0.506,6,5.77,11.33,0.23,25.28,15,24.49,0.015012
669.1441,121,0.513,6,6.18,11.33,-0.18,25.28,15,24.5,0.014992
669.15918,121,0.506,6,6.18,11.34,-0.18,25.27,15,24.39,0.014992
669.17413,121,0.506,6,5.49,11.34,0.51,25.29,15,24.42,0.015016
669.18921,121,0.506,6,6.18,11.34,-0.18,25.28,15,24.44,0.015008
669.20416,121,0.506,6,6.18,11.35,-0.18,25.27,15,24.35,0.01502
669.21918,121,0.506,6,5.35,11.35,0.65,25.3,15,24.38,0.015012
669.23425,121,0.506,6,5.35,11.35,0.65,25.32,15,24.53,0.01502
669.24921,121,0.506,6,6.04,11.35,-0.04,25.32,15,24.54,0.01502
669.26428,121,0.506,6,5.22,11.35,0.78,25.35,15,24.55,0.015004
669.27924,121,0.506,6,5.35,11.35,0.65,25.37,15,24.67,0.014996
669.29419,121,0.506,6,5.77,11.35,0.23,25.38,15,24.78,0.014996
669.30927,121,0.506,6,5.22,11.36,0.78,25.41,16,24.87,0.015012
669.32422,121,0.506,6,5.35,11.36,0.65,25.43,15,24.95,0.015004
669.33923,121,0.506,6,5.91,11.37,0.09,25.43,15,25.02,0.014992
669.35425,121,0.506,6,5.22,11.37,0.78,25.46,16,25.08,0.014996
669.3692,121,0.506,6,5.49,11.38,0.51,25.48,15,25.13,0.015004
669.38428,121,0.506,6,5.91,11.39,0.09,25.48,15,25.17,0.015012
669.39929,121,0.506,6,5.22,11.4,0.78,25.51,16,25.21,0.015016
669.41425,121,0.506,6,5.49,11.41,0.51,25.53,15,25.24,0.01502
669.42932,121,0.506,6,6.04,11.43,-0.04,25.53,15,25.27,0.015024
669.44434,121,0.513,6,5.08,11.44,0.92,25.56,16,25.3,0.015016
669.45935,121,0.506,6,5.35,11.46,0.65,25.59,16,25.32,0.014992
669.4743,121,0.506,6,5.91,11.47,0.09,25.59,15,25.33,0.015008
669.48932,121,0.506,6,5.22,11.49,0.78,25.62,16,25.35,0.015
669.50433,121,0.506,6,5.77,11.5,0.23,25.63,15,25.36,0.015024
669.51935,121,0.506,6,6.04,11.52,-0.04,25.62,15,25.37,0.015024
669.53442,121,0.506,6,5.22,11.54,0.78,25.65,16,25.38,0.01502
669.54938,121,0.506,6,5.77,11.56,0.23,25.66,15,25.39,0.015008
669.56439,121,0.506,6,5.91,11.57,0.09,25.66,15,25.4,0.014996
669.57941,121,0.506,6,5.22,11.59,0.78,25.69,16,25.41,0.014992
669.59442,121,0.506,6,5.49,11.61,0.51,25.71,16,25.41,0.01502
669.60944,121,0.506,6,5.91,11.63,0.09,25.71,15,25.42,0.014992
669.62439,121,0.506,6,6.18,11.65,-0.18,25.71,15,25.42,0.015004
669.6394,121,0.506,6,5.49,11.66,0.51,25.73,16,25.42,0.015004
669.65442,121,0.506,6,5.63,11.68,0.37,25.74,15,25.43,0.014996
669.66943,121,0.506,6,6.32,11.7,-0.32,25.73,15,25.31,0.01502
669.68439,121,0.506,6,5.49,11.71,0.51,25.75,16,25.21,0.015008
669.69946,121,0.506,6,5.91,11.73,0.09,25.75,15,25.24,0.015004
669.71442,121,0.506,6,5.91,11.74,0.09,25.75,15,25.27,0.015008
669.72943,121,0.506,6,6.32,11.76,-0.32,25.74,15,25.17,0.014996
669.74445,121,0.506,6,5.63,11.77,0.37,25.75,15,25.09,0.015004
669.7594,121,0.506,6,5.63,11.78,0.37,25.77,15,25.14,0.014996
669.77448,121,0.506,6,6.32,11.79,-0.32,25.76,15,25.06,0.015004
669.78943,121,0.506,6,5.63,11.8,0.37,25.77,15,25,0.01502
669.8045,121,0.506,6,5.91,11.81,0.09,25.77,15,25.06,0.015008
669.81952,121,0.506,6,6.04,11.82,-0.04,25.77,15,25.11,0.015024
669.83447,121,0.506,6,6.46,11.82,-0.46,25.75,15,25.04,0.015004
669.84955,121,0.506,6,5.91,11.83,0.09,25.76,15,24.98,0.015012
669.8645,121,0.506,6,6.46,11.83,-0.46,25.74,15,24.92,0.01502
669.87958,121,0.506,6,6.46,11.84,-0.46,25.72,15,24.76,0.015008
669.89453,121,0.506,6,6.6,11.84,-0.6,25.7,15,24.61,0.015004
669.90955,121,0.506,6,5.91,11.84,0.09,25.71,15,24.61,0.015008
669.92456,121,0.506,6,6.46,11.84,-0.46,25.69,15,24.61,0.014996
669.93958,121,0.506,6,6.46,11.84,-0.46,25.67,15,24.49,0.015008
669.95453,121,0.506,6,5.77,11.83,0.23,25.68,15,24.5,0.01502
669.9696,121,0.513,6,5.91,11.83,0.09,25.69,15,24.63,0.014996
669.98456,121,0.506,6,6.04,11.82,-0.04,25.68,15,24.75,0.015008
669.99963,121,0.506,6,6.6,11.82,-0.6,25.66,15,24.72,0.015008
670.01459,121,0.513,6,5.77,11.81,0.23,25.67,15,24.71,0.015
670.02954,121,0.506,6,6.04,11.81,-0.04,25.67,15,24.81,0.014996
670.04462,121,0.506,6,6.18,11.8,-0.18,25.66,15,24.9,0.015
670.05957,121,0.506,6,6.6,11.8,-0.6,25.64,15,24.85,0.015008
670.07465,121,0.506,6,5.77,11.79,0.23,25.65,15,24.82,0.01502
670.0896,121,0.506,6,6.46,11.79,-0.46,25.63,15,24.78,0.015008
670.10461,121,0.506,6,6.32,11.79,-0.32,25.62,15,24.64,0.015008
670.11963,121,0.506,6,6.46,11.78,-0.46,25.6,15,24.51,0.015
670.13464,121,0.506,6,5.77,11.78,0.23,25.61,15,24.53,0.015004
670.14966,121,0.506,6,6.32,11.77,-0.32,25.6,15,24.53,0.01502
670.16467,121,0.506,6,6.32,11.76,-0.32,25.59,15,24.42,0.015024
670.17963,121,0.506,6,6.46,11.76,-0.46,25.57,15,24.33,0.014992
670.1947,121,0.506,6,5.91,11.75,0.09,25.58,15,24.37,0.015008
670.20972,121,0.506,6,5.91,11.74,0.09,25.58,15,24.52,0.015024
670.22473,121,0.506,6,6.32,11.73,-0.32,25.57,15,24.52,0.014992
670.23969,121,0.506,6,5.91,11.72,0.09,25.57,15,24.54,0.015012
670.2547,121,0.506,6,5.91,11.71,0.09,25.58,15,24.66,0.014996
670.26971,121,0.506,6,6.04,11.71,-0.04,25.57,15,24.77,0.014992
670.28467,121,0.506,6,6.6,11.7,-0.6,25.55,15,24.74,0.015
670.29968,121,0.506,6,5.77,11.69,0.23,25.56,15,24.72,0.015008
670.3147,121,0.506,6,6.04,11.69,-0.04,25.56,15,24.82,0.014992
670.32971,121,0.506,6,6.32,11.68,-0.32,25.55,15,24.79,0.015004
670.34473,121,0.506,6,6.6,11.68,-0.6,25.53,15,24.64,0.014992
670.35968,121,0.506,6,5.77,11.67,0.23,25.53,15,24.64,0.015024
670.37469,121,0.506,6,6.18,11.67,-0.18,25.53,15,24.63,0.014996
670.38977,121,0.506,6,6.46,11.67,-0.46,25.51,15,24.5,0.015024
670.40472,121,0.506,6,5.77,11.66,0.23,25.52,15,24.52,0.015004
670.4198,121,0.506,6,5.63,11.66,0.37,25.53,15,24.65,0.01502
670.43475,121,0.506,6,5.91,11.65,0.09,25.54,15,24.76,0.015016
670.44977,121,0.506,6,6.46,11.65,-0.46,25.52,15,24.73,0.015
670.46478,121,0.506,6,5.63,11.65,0.37,25.53,15,24.72,0.015
670.4798,121,0.506,6,6.04,11.64,-0.04,25.53,15,24.82,0.015012
670.49481,121,0.506,6,6.32,11.64,-0.32,25.52,15,24.78,0.014996
670.50977,121,0.506,6,6.46,11.64,-0.46,25.5,15,24.64,0.015008
670.52478,121,0.506,6,5.63,11.64,0.37,25.52,15,24.63,0.015
670.53979,121,0.506,6,5.77,11.63,0.23,25.53,15,24.75,0.015004
670.55475,121,0.506,6,6.32,11.63,-0.32,25.51,15,24.72,0.014992
670.56976,121,0.506,6,5.63,11.63,0.37,25.53,15,24.71,0.015016
670.58478,121,0.506,6,6.04,11.63,-0.04,25.53,15,24.81,0.014996
670.59979,121,0.506,6,6.18,11.63,-0.18,25.52,15,24.78,0.015008
670.61481,121,0.506,6,6.46,11.63,-0.46,25.5,15,24.63,0.015004
670.62982,121,0.506,6,5.63,11.62,0.37,25.52,15,24.63,0.014996
670.64478,121,0.506,6,5.77,11.62,0.23,25.52,15,24.74,0.015016
670.65985,121,0.506,6,6.18,11.62,-0.18,25.52,15,24.72,0.015008
670.6748,121,0.506,6,5.49,11.62,0.51,25.54,15,24.7,0.014996
670.68988,121,0.506,6,6.18,11.62,-0.18,25.53,15,24.68,0.015028
670.7049,121,0.506,6,6.32,11.62,-0.32,25.52,15,24.55,0.015024
670.71985,121,0.506,6,5.49,11.62,0.51,25.54,15,24.56,0.015004
670.73492,121,0.506,6,5.77,11.61,0.23,25.55,15,24.68,0.015028
670.74988,121,0.506,6,5.91,11.61,0.09,25.55,15,24.79,0.015008
670.76495,121,0.506,6,6.32,11.61,-0.32,25.54,15,24.76,0.014996
670.77991,121,0.506,6,5.49,11.61,0.51,25.56,15,24.74,0.015024
670.79492,121,0.506,6,5.63,11.61,0.37,25.57,15,24.84,0.015024
670.81,121,0.506,6,6.18,11.61,-0.18,25.56,15,24.8,0.01502
670.82501,121,0.506,6,5.63,11.61,0.37,25.58,15,24.77,0.015016
670.84003,121,0.506,6,5.91,11.61,0.09,25.58,15,24.87,0.014992
670.85504,121,0.506,6,6.18,11.61,-0.18,25.57,15,24.82,0.01502
670.87,121,0.506,6,5.49,11.61,0.51,25.59,15,24.8,0.01502
670.88501,121,0.506,6,5.63,11.61,0.37,25.6,15,24.89,0.014992
670.90002,121,0.506,6,5.63,11.61,0.37,25.62,15,24.96,0.014992
670.91498,121,0.506,6,6.32,11.61,-0.32,25.61,15,24.91,0.01502
670.93005,121,0.506,6,5.63,11.62,0.37,25.62,15,24.87,0.014996
670.94501,121,0.506,6,6.18,11.62,-0.18,25.61,15,24.83,0.015012
670.96008,121,0.506,6,6.18,11.62,-0.18,25.61,15,24.67,0.015016
670.97504,121,0.506,6,5.49,11.62,0.51,25.62,15,24.66,0.014992
670.98999,121,0.506,6,5.77,11.62,0.23,25.63,15,24.77,0.014996
671.00507,121,0.506,6,5.91,11.63,0.09,25.64,15,24.87,0.014996
671.02002,121,0.506,6,6.04,11.63,-0.04,25.63,15,24.95,0.015016
671.0351,121,0.506,6,5.63,11.63,0.37,25.65,15,25.02,0.015
671.05005,121,0.513,6,5.77,11.63,0.23,25.66,15,25.08,0.015
671.065,121,0.506,6,6.32,11.64,-0.32,25.64,15,25.01,0.014992
671.08008,121,0.506,6,5.49,11.64,0.51,25.66,15,24.95,0.015004
671.09503,121,0.506,6,6.18,11.64,-0.18,25.66,15,25.02,0.015012
671.11011,121,0.506,6,6.18,11.65,-0.18,25.65,15,24.96,0.015004
671.12512,121,0.506,6,5.49,11.65,0.51,25.67,15,24.91,0.015024
671.14008,121,0.513,6,5.77,11.66,0.23,25.68,15,24.98,0.014992
671.15509,121,0.506,6,5.91,11.66,0.09,25.68,15,25.05,0.015004
671.1701,121,0.506,6,6.32,11.67,-0.32,25.67,15,24.98,0.015008
671.18506,121,0.506,6,5.63,11.67,0.37,25.68,15,24.93,0.015004
671.20013,121,0.506,6,5.63,11.68,0.37,25.69,15,25,0.01502
671.21515,121,0.506,6,6.32,11.68,-0.32,25.68,15,24.94,0.01502
671.23016,121,0.506,6,6.73,11.69,-0.73,25.66,15,24.77,0.015024
671.24518,121,0.506,6,6.87,11.69,-0.87,25.63,15,24.63,0.014996
671.26013,121,0.506,6,7.01,11.69,-1.01,25.59,14,24.5,0.015004
671.27521,121,0.506,6,6.32,11.69,-0.32,25.58,15,24.4,0.015016
671.29016,121,0.506,6,6.32,11.69,-0.32,25.57,15,24.3,0.015008
671.30518,121,0.513,6,6.46,11.69,-0.46,25.55,15,24.23,0.014992
671.32019,121,0.506,6,6.87,11.68,-0.87,25.52,14,24.16,0.015004
671.33514,121,0.506,6,5.91,11.68,0.09,25.52,15,24.22,0.014992
671.35022,121,0.506,6,5.63,11.67,0.37,25.53,15,24.39,0.015016
671.36517,121,0.506,6,6.6,11.66,-0.6,25.51,15,24.42,0.015004
671.38025,121,0.513,6,5.77,11.65,0.23,25.52,15,24.44,0.015008
671.3952,121,0.506,6,6.04,11.64,-0.04,25.52,15,24.58,0.015016
671.41022,121,0.506,6,6.32,11.63,-0.32,25.51,15,24.58,0.01502
671.42529,121,0.506,6,5.63,11.63,0.37,25.52,15,24.58,0.015016
671.44025,121,0.506,6,5.77,11.62,0.23,25.53,15,24.7,0.014996
671.4552,121,0.513,6,5.91,11.62,0.09,25.53,15,24.81,0.015004
671.47028,121,0.506,6,6.32,11.61,-0.32,25.52,15,24.77,0.015008
671.48523,121,0.506,6,5.63,11.61,0.37,25.54,15,24.75,0.014992
671.50024,121,0.506,6,5.63,11.6,0.37,25.55,15,24.85,0.014996
671.51526,121,0.506,6,6.18,11.6,-0.18,25.54,15,24.81,0.01502
671.53027,121,0.506,6,6.73,11.6,-0.73,25.52,15,24.66,0.015016
671.54529,121,0.506,6,6.73,11.6,-0.73,25.49,15,24.53,0.015016
671.5603,121,0.506,6,7.01,11.6,-1.01,25.45,14,24.42,0.015008
671.57532,121,0.506,6,6.18,11.59,-0.18,25.45,15,24.32,0.015016
671.59033,121,0.506,6,6.32,11.59,-0.32,25.43,15,24.24,0.014992
671.60529,121,0.506,6,6.46,11.58,-0.46,25.42,15,24.17,0.014996
671.62036,121,0.506,6,6.6,11.58,-0.6,25.4,15,24.11,0.015004
671.63531,121,0.506,6,5.91,11.57,0.09,25.4,15,24.18,0.015004
671.65039,121,0.513,6,6.04,11.56,-0.04,25.4,15,24.24,0.01502
671.66534,121,0.506,6,6.46,11.55,-0.46,25.38,15,24.17,0.015004
671.68036,121,0.506,6,5.77,11.54,0.23,25.39,15,24.23,0.015004
671.69537,121,0.506,6,6.32,11.53,-0.32,25.38,15,24.28,0.015012
671.71033,121,0.506,6,6.32,11.52,-0.32,25.37,15,24.2,0.015
671.7254,121,0.506,6,5.63,11.51,0.37,25.38,15,24.26,0.015012
671.74042,121,0.506,6,5.91,11.5,0.09,25.38,15,24.42,0.015008
671.75537,121,0.506,6,6.04,11.5,-0.04,25.38,15,24.44,0.015008
671.77045,121,0.506,6,5.49,11.49,0.51,25.4,15,24.47,0.015012
671.7854,121,0.506,6,7.01,11.48,-1.01,25.36,14,24.48,0.014992
671.80035,121,0.506,6,6.87,11.47,-0.87,25.33,14,24.38,0.015012
671.81543,121,0.506,6,7.29,11.47,-1.29,25.29,14,24.29,0.015
671.83038,121,0.506,6,6.18,11.46,-0.18,25.28,15,24.21,0.015012
671.84546,121,0.506,6,6.46,11.45,-0.46,25.26,15,24.14,0.015016
671.86047,121,0.506,6,6.6,11.45,-0.6,25.24,14,24.09,0.015012
671.87543,121,0.506,6,6.04,11.44,-0.04,25.24,15,24.04,0.015004
671.8905,121,0.506,6,6.04,11.43,-0.04,25.24,15,24,0.015024
671.90546,121,0.506,6,6.73,11.42,-0.73,25.21,14,23.96,0.015
671.92053,121,0.506,6,5.91,11.41,0.09,25.22,15,23.93,0.015008
671.93549,121,0.506,6,6.18,11.4,-0.18,25.21,15,23.9,0.015008
671.9505,121,0.506,6,6.46,11.38,-0.46,25.19,15,23.88,0.015008
671.96552,121,0.506,6,5.63,11.37,0.37,25.21,15,23.98,0.015
671.98047,121,0.513,6,5.91,11.36,0.09,25.21,15,24.06,0.014996
671.99554,121,0.506,6,6.18,11.35,-0.18,25.2,15,24.02,0.01502
672.0105,121,0.506,6,5.63,11.34,0.37,25.22,15,24.1,0.015
672.02551,121,0.506,6,5.63,11.33,0.37,25.23,15,24.29,0.01502
672.04059,121,0.506,6,6.04,11.32,-0.04,25.23,15,24.33,0.015012
672.05554,121,0.506,6,5.49,11.31,0.51,25.25,15,24.37,0.014996
672.07062,121,0.506,6,5.49,11.3,0.51,25.26,15,24.52,0.01502
672.08557,121,0.506,6,6.04,11.29,-0.04,25.26,15,24.52,0.015008
672.10059,121,0.506,6,5.49,11.29,0.51,25.28,15,24.54,0.015012
672.1156,121,0.506,6,5.63,11.29,0.37,25.29,15,24.66,0.01502
672.13062,121,0.506,6,5.63,11.28,0.37,25.31,15,24.77,0.01502
672.14557,121,0.513,6,5.35,11.28,0.65,25.33,15,24.86,0.015
672.16064,121,0.506,6,5.63,11.29,0.37,25.34,15,24.95,0.015024
672.17566,121,0.506,6,6.32,11.29,-0.32,25.33,15,24.89,0.01502
672.19073,121,0.506,6,5.35,11.3,0.65,25.36,15,24.85,0.015024
672.20569,121,0.506,6,5.77,11.3,0.23,25.36,15,24.94,0.015012
672.22076,121,0.506,6,5.22,11.31,0.78,25.39,16,25.01,0.015016
672.23572,121,0.513,6,5.35,11.32,0.65,25.42,15,25.07,0.015008
672.25073,121,0.506,6,5.63,11.33,0.37,25.43,15,25.12,0.014992
672.26575,121,0.513,6,5.22,11.34,0.78,25.46,16,25.16,0.015012
672.28076,121,0.506,6,5.49,11.35,0.51,25.48,15,25.2,0.015012
672.29572,121,0.506,6,5.63,11.36,0.37,25.49,15,25.24,0.015008
672.31073,121,0.506,6,5.22,11.38,0.78,25.52,16,25.27,0.014992
672.32574,121,0.506,6,5.63,11.39,0.37,25.53,15,25.29,0.015
672.34076,121,0.506,6,5.77,11.41,0.23,25.54,15,25.31,0.015016
672.35577,121,0.506,6,5.08,11.43,0.92,25.57,16,25.33,0.01502
672.37073,121,0.506,6,5.35,11.44,0.65,25.6,16,25.35,0.014996
672.3858,121,0.506,6,5.77,11.46,0.23,25.6,15,25.36,0.015008
672.40076,121,0.506,6,5.22,11.48,0.78,25.63,16,25.37,0.014996
672.41577,121,0.513,6,5.49,11.5,0.51,25.65,15,25.38,0.014992
672.43079,121,0.506,6,5.63,11.52,0.37,25.66,15,25.39,0.015012
672.44574,121,0.506,6,5.22,11.54,0.78,25.69,16,25.4,0.014992
672.46082,121,0.506,6,5.49,11.56,0.51,25.71,16,25.4,0.015008
672.47577,121,0.506,6,5.77,11.58,0.23,25.72,15,25.41,0.014996
672.49084,121,0.506,6,6.73,11.59,-0.73,25.69,15,25.29,0.015008
672.5058,121,0.506,6,5.35,11.61,0.65,25.72,16,25.2,0.015
672.52075,121,0.506,6,5.63,11.63,0.37,25.73,15,25.23,0.014996
672.53583,121,0.506,6,6.04,11.65,-0.04,25.73,15,25.26,0.014992
672.55078,121,0.506,6,5.35,11.66,0.65,25.75,16,25.29,0.015024
672.5658,121,0.506,6,5.49,11.68,0.51,25.77,16,25.31,0.015004
672.58081,121,0.506,6,6.18,11.69,-0.18,25.76,15,25.33,0.014996
672.59576,121,0.506,6,5.35,11.71,0.65,25.79,16,25.34,0.015004
672.61084,121,0.506,6,6.04,11.72,-0.04,25.78,15,25.36,0.015
672.62579,121,0.506,6,6.04,11.74,-0.04,25.78,15,25.37,0.015004
672.64081,121,0.506,6,5.35,11.75,0.65,25.81,16,25.38,0.014996
672.65582,121,0.506,6,6.87,11.76,-0.87,25.77,15,25.27,0.015012
672.67078,121,0.506,6,7.01,11.78,-1.01,25.74,14,25.05,0.014996
672.68585,121,0.506,6,6.32,11.79,-0.32,25.73,15,24.87,0.014996
672.70081,121,0.506,6,6.32,11.8,-0.32,25.72,15,24.71,0.014996
672.71582,121,0.506,6,6.32,11.8,-0.32,25.7,15,24.58,0.015024
672.73083,121,0.506,6,6.6,11.81,-0.6,25.68,15,24.46,0.014992
672.74585,121,0.506,6,5.91,11.81,0.09,25.69,15,24.48,0.01502
672.7608,121,0.506,6,6.46,11.81,-0.46,25.67,15,24.49,0.014996
672.77582,121,0.506,6,6.6,11.81,-0.6,25.65,15,24.39,0.015004
672.79083,121,0.506,6,5.77,11.8,0.23,25.66,15,24.42,0.015016
672.80591,121,0.506,6,6.04,11.8,-0.04,25.65,15,24.56,0.015012
672.82086,121,0.506,6,6.18,11.79,-0.18,25.65,15,24.56,0.015012
672.83588,121,0.506,6,6.18,11.79,-0.18,25.64,15,24.45,0.015016
672.85089,121,0.506,6,5.77,11.78,0.23,25.65,15,24.47,0.015008
672.86591,121,0.506,6,5.91,11.77,0.09,25.65,15,24.61,0.015
672.88092,121,0.506,6,6.32,11.76,-0.32,25.64,15,24.6,0.014992
672.89594,121,0.506,6,5.63,11.76,0.37,25.65,15,24.6,0.015024
672.91089,121,0.506,6,6.18,11.75,-0.18,25.65,15,24.6,0.015008
672.92596,121,0.506,6,6.32,11.74,-0.32,25.64,15,24.48,0.015024
672.94092,121,0.506,6,5.63,11.73,0.37,25.65,15,24.5,0.015004
672.95599,121,0.506,6,5.77,11.72,0.23,25.66,15,24.63,0.015
672.97095,121,0.506,6,6.04,11.72,-0.04,25.66,15,24.74,0.015
672.9859,121,0.506,6,6.18,11.71,-0.18,25.65,15,24.72,0.014992
673.00098,121,0.506,6,5.63,11.7,0.37,25.66,15,24.7,0.015016
673.01599,121,0.506,6,5.63,11.7,0.37,25.68,15,24.81,0.01502
673.03094,121,0.513,6,6.32,11.69,-0.32,25.67,15,24.77,0.01502
673.04602,121,0.506,6,5.49,11.69,0.51,25.68,16,24.75,0.015
673.06097,121,0.506,6,6.18,11.69,-0.18,25.68,15,24.85,0.015012
673.07605,121,0.506,6,6.18,11.68,-0.18,25.67,15,24.93,0.015012
673.09106,121,0.506,6,5.49,11.68,0.51,25.69,16,25,0.015016
673.10602,121,0.506,6,5.77,11.68,0.23,25.7,15,25.06,0.014996
673.12109,121,0.506,6,6.04,11.68,-0.04,25.7,15,25.12,0.01502
673.13605,121,0.506,6,6.18,11.68,-0.18,25.69,15,25.16,0.015008
673.15112,121,0.506,6,5.63,11.68,0.37,25.7,15,25.2,0.015004
673.16608,121,0.506,6,5.77,11.69,0.23,25.71,15,25.23,0.015004
673.18103,121,0.506,6,6.18,11.69,-0.18,25.7,15,25.26,0.014992
673.19611,121,0.506,6,5.63,11.7,0.37,25.72,15,25.29,0.01502
673.21106,121,0.506,6,6.18,11.71,-0.18,25.71,15,25.31,0.015
673.22614,121,0.506,6,6.18,11.72,-0.18,25.7,15,25.33,0.01502
673.24115,121,0.506,6,5.49,11.72,0.51,25.72,16,25.35,0.01502
673.2561,121,0.506,6,5.77,11.73,0.23,25.73,15,25.36,0.014996
673.27112,121,0.506,6,6.04,11.74,-0.04,25.73,15,25.37,0.015
673.28613,121,0.506,6,6.32,11.75,-0.32,25.72,15,25.26,0.014992
673.30115,121,0.506,6,5.49,11.76,0.51,25.74,16,25.17,0.015004
673.3161,121,0.506,6,5.63,11.77,0.37,25.75,15,25.21,0.014992
673.33112,121,0.506,6,6.18,11.78,-0.18,25.74,15,25.24,0.015012
673.34619,121,0.506,6,5.49,11.79,0.51,25.76,16,25.27,0.01502
673.36115,121,0.506,6,6.04,11.8,-0.04,25.76,15,25.29,0.015004
673.3761,121,0.506,6,6.04,11.81,-0.04,25.76,15,25.31,0.015012
673.39117,121,0.513,18,5.63,11.82,12.37,26.2,27,26.37,0.01502
673.40619,121,0.513,18,5.63,11.84,12.37,26.65,28,28.27,0.015016
673.4212,121,0.506,18,5.91,11.87,12.09,27.09,28,29.9,0.015008
673.43622,121,0.513,18,6.32,11.92,11.68,27.51,28,31.31,0.014996
673.45117,121,0.506,18,5.35,12,12.65,27.96,30,32.64,0.015
673.46619,121,0.506,18,6.18,12.12,11.82,28.39,29,33.91,0.014996
673.4812,121,0.506,18,6.18,12.27,11.82,28.81,30,35.01,0.015016
673.49622,121,0.506,18,6.46,12.47,11.54,29.23,30,35.95,0.014996
