time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
157.703675,1,1.421997,45.449312,44.425737,1.023574,64.896064,62.143175,45.449312,44.091804,1.424717,64.398059,61.74435,64.791546,0.015
157.718673,1,1.421997,45.493809,44.252818,1.240992,64.95428,62.594134,45.493809,44.158115,1.402006,64.463829,61.846495,64.833134,0.014998
157.733674,1,1.430859,45.558541,44.672674,0.885867,64.99597,62.133266,45.558541,44.223017,1.400426,64.529734,61.966467,64.868918,0.015001
157.748675,1,1.435693,45.628545,44.450436,1.178109,65.051325,62.691717,45.628545,44.286013,1.405528,64.595775,62.112679,64.899709,0.015001
157.763674,1,1.441333,45.705428,44.326933,1.378496,65.116031,63.13299,45.705428,44.346689,1.419415,64.662401,62.27131,65.030963,0.014999
157.77868,1,1.441333,45.771427,44.672674,1.098753,65.167756,62.803888,45.771427,44.404703,1.424738,64.729472,62.406604,65.108982,0.015006
157.793682,1,1.445361,45.840031,44.450436,1.389595,65.233053,63.387524,45.840031,44.467242,1.435328,64.796918,62.565138,65.176115,0.015002
157.808679,1,1.446973,45.903699,44.771418,1.132281,65.286362,63.095565,45.903699,44.530424,1.436457,64.864548,62.696346,65.233881,0.014997
157.823682,1,1.448584,45.963128,44.524525,1.438603,65.354001,63.710932,45.963128,44.594096,1.432703,64.93191,62.834252,65.283586,0.015003
157.838682,1,1.448584,46.014171,44.894825,1.119346,65.406758,63.320557,46.014171,44.657598,1.420074,64.998841,62.942418,65.326356,0.015
157.85369,1,1.453418,46.072228,44.647985,1.424243,65.473803,63.933954,46.072228,44.720286,1.41463,65.065433,63.076658,65.363157,0.015008
157.868698,1,1.453418,46.122095,44.968855,1.15324,65.528215,63.621423,46.122095,44.781554,1.401809,65.131573,63.184687,65.497906,0.015008
157.883699,1,1.453418,46.164939,44.722048,1.44289,65.596142,64.215629,46.164939,44.840902,1.383385,65.196699,63.296478,65.579493,0.015001
157.898697,1,1.453418,46.201756,45.092218,1.109537,65.648502,63.800739,46.201756,44.905334,1.360854,65.260919,63.385066,65.649695,0.014998
157.913703,1,1.455029,46.238108,44.796102,1.442006,65.716446,64.46378,46.238108,44.970795,1.332773,65.323716,63.478649,65.710101,0.015006
157.928708,1,1.464697,46.29756,45.067548,1.230012,65.774509,64.249231,46.29756,45.037013,1.326765,65.386346,63.592217,65.762079,0.015005
157.943704,1,1.466309,46.353314,45.412836,0.940478,65.818985,63.888801,46.353314,45.103234,1.3163,65.448596,63.696629,65.806803,0.014996
157.958709,1,1.463892,46.394181,45.092218,1.301962,65.880455,64.582059,46.394181,45.168698,1.290947,65.509545,63.791583,65.845288,0.015005
157.973705,1,1.466309,46.436318,45.388179,1.048139,65.930015,64.286052,46.436318,45.232733,1.26762,65.569483,63.873175,65.878402,0.014996
157.988706,1,1.470337,46.484206,45.042876,1.44133,65.998023,65.048572,46.484206,45.294791,1.251474,65.628532,63.9789,65.906896,0.015001
158.003706,1,1.472754,46.532347,45.338863,1.193483,66.05445,64.77319,46.532347,45.354399,1.237555,65.687044,64.072443,65.931413,0.015
158.01871,1,1.479199,46.592328,45.610048,0.98228,66.100993,64.537964,46.592328,45.411223,1.237929,65.7457,64.189056,66.053969,0.015004
158.033717,1,1.480811,46.64849,45.240218,1.408272,66.16756,65.350567,46.64849,45.465011,1.237267,65.804184,64.318537,66.125605,0.015007
158.048725,1,1.484839,46.708323,45.536101,1.172222,66.223089,65.091468,46.708323,45.523046,1.243312,65.86308,64.444311,66.187244,0.015008
158.063725,1,1.483228,46.755085,45.757912,0.997173,66.270374,64.914474,46.755085,45.581472,1.232039,65.921503,64.544226,66.240283,0.015
158.078729,1,1.491284,46.818367,45.388179,1.430187,66.338035,65.744177,46.818367,45.640226,1.236895,65.980019,64.683047,66.285921,0.015004
158.093729,1,1.489673,46.868102,45.634694,1.233407,66.396471,65.552921,46.868102,45.698708,1.227876,66.038193,64.785754,66.325191,0.015
158.108732,1,1.49209,46.917738,45.831829,1.085909,66.448001,65.427275,46.917738,45.756343,1.219029,66.09604,64.889382,66.358981,0.015003
158.123737,1,1.488867,46.951187,46.07815,0.873038,66.489507,65.179275,46.951187,45.812585,1.194844,66.152846,64.966166,66.388057,0.015005
158.138744,1,1.491284,46.98683,45.634694,1.352136,66.553599,66.075941,46.98683,45.866981,1.174246,66.208505,65.061627,66.413075,0.015007
158.153746,1,1.493701,47.024348,45.807191,1.217157,66.611344,65.98246,47.024348,45.919158,1.157368,66.263413,65.147711,66.534489,0.015002
158.168742,1,1.496924,47.065758,46.053523,1.012235,66.65943,65.758146,47.065758,45.968835,1.146599,66.317883,65.240976,66.605666,0.014996
158.18375,1,1.496924,47.101343,46.20127,0.900074,66.702267,65.671505,47.101343,46.023229,1.132509,66.371781,65.330207,66.666911,0.015008
158.198757,1,1.498535,47.136501,46.373592,0.762909,66.738617,65.532527,47.136501,46.078416,1.113272,66.424825,65.4093,66.71961,0.015007
158.213754,1,1.503369,47.180415,45.93037,1.250045,66.797953,66.432911,47.180415,46.134307,1.101999,66.477134,65.512339,66.764956,0.014997
158.22876,1,1.502563,47.215871,46.053523,1.162349,66.853207,66.410443,47.215871,46.190246,1.081565,66.528548,65.587347,66.803974,0.015006
158.243761,1,1.506592,47.257729,46.22589,1.031839,66.902301,66.306574,47.257729,46.245598,1.067483,66.579337,65.670112,66.837548,0.015001
158.258767,1,1.508203,47.298247,46.324363,0.973885,66.948684,66.313303,47.298247,46.29981,1.052649,66.629472,65.751984,66.866438,0.015006
158.273764,1,1.509009,47.335338,46.472038,0.8633,66.989818,66.225423,47.335338,46.352377,1.035528,66.678813,65.827761,66.891296,0.014997
158.288765,1,1.514648,47.383088,46.570467,0.812621,67.028575,66.227726,47.383088,46.402914,1.030711,66.727971,65.923486,66.912686,0.015001
158.303773,1,1.502563,47.390142,46.718078,0.672063,67.060676,66.074729,47.390142,46.451104,0.987228,66.775126,65.953817,66.931091,0.015008
158.31877,1,1.513843,47.427913,46.299746,1.128167,67.114366,66.916377,47.427913,46.496742,0.976809,66.821612,66.045156,66.946928,0.014997
158.333776,1,1.514648,47.462637,46.275129,1.187508,67.170904,67.134508,47.462637,46.539686,0.965895,66.867599,66.127222,67.058916,0.015006
158.348777,1,1.514648,47.492484,46.398205,1.094278,67.223031,67.096898,47.492484,46.579857,0.952797,66.912987,66.201932,67.122491,0.015001
158.363777,1,1.51626,47.522655,46.472038,1.050617,67.273101,67.135047,47.522655,46.624674,0.942798,66.957918,66.281565,67.177194,0.015
158.378785,1,1.515454,47.546338,46.570467,0.975871,67.319665,67.11581,47.546338,46.670316,0.921665,67.001896,66.341336,67.224265,0.015008
158.393793,1,1.528345,47.602727,46.619675,0.983052,67.366588,67.228671,47.602727,46.716805,0.932412,67.046402,66.453332,67.264768,0.015008
158.4088,1,1.522705,47.635434,46.668879,0.966555,67.412736,67.302331,47.635434,46.763606,0.918629,67.090262,66.525515,67.299619,0.015007
158.423808,1,1.525928,47.67253,46.742676,0.929853,67.457158,67.339721,47.67253,46.810158,0.908923,67.133684,66.602829,67.329608,0.015008
158.438815,1,1.527539,47.708898,46.816464,0.892434,67.499812,67.372227,47.708898,46.855946,0.89874,67.176639,66.678496,67.355411,0.015007
158.453821,1,1.52915,47.744637,46.791869,0.952768,67.545338,67.568531,47.744637,46.900524,0.888691,67.219103,66.755148,67.377615,0.015006
158.468827,1,1.535596,47.793249,46.86565,0.927599,67.589684,67.624397,47.793249,46.94352,0.892725,67.261782,66.852837,67.39672,0.015006
158.483829,1,1.538013,47.841714,46.841058,1.000657,67.637502,67.846805,47.841714,46.984645,0.898195,67.304704,66.955195,67.413159,0.015002
158.498831,1,1.538013,47.883355,47.23441,0.648945,67.668598,67.349193,47.883355,47.023689,0.89871,67.347768,67.042718,67.427305,0.015002
158.51383,1,1.539624,47.923593,47.480115,0.443477,67.689881,67.069365,47.923593,47.060506,0.899904,67.390955,67.134295,67.536358,0.014999
158.528832,1,1.543652,47.969291,47.480115,0.489176,67.713361,67.192351,47.969291,47.095017,0.908785,67.434576,67.243474,67.597901,0.015002
158.54384,1,1.54043,47.999675,47.480115,0.51956,67.73831,67.294657,47.999675,47.134599,0.904659,67.478017,67.33194,67.650856,0.015008
158.55884,1,1.539624,48.023576,47.406415,0.617161,67.767914,67.514326,48.023576,47.17541,0.888977,67.52066,67.401872,67.696423,0.015
158.573844,1,1.547681,48.066296,47.430983,0.635313,67.798403,67.609651,48.066296,47.217443,0.890886,67.563413,67.498131,67.735631,0.015004
158.588845,1,1.548486,48.105219,47.357276,0.747943,67.834271,67.86832,48.105219,47.260118,0.887776,67.605987,67.587955,67.769368,0.015001
158.603844,1,1.544458,48.127616,47.332705,0.794911,67.87238,68.027627,48.127616,47.302869,0.867498,67.647576,67.647614,67.798398,0.014999
158.61885,1,1.546875,48.153504,47.28356,0.869944,67.914091,68.240663,48.153504,47.345153,0.850635,67.688361,67.711382,67.823377,0.015006
158.633858,1,1.550903,48.1868,47.23441,0.95239,67.959746,68.475199,48.1868,47.386505,0.841647,67.728708,67.786736,67.844871,0.015008
158.648857,1,1.554126,48.22424,47.185256,1.038984,68.009505,68.726563,48.22424,47.426544,0.837735,67.768828,67.869749,67.863365,0.014999
158.663853,1,1.55332,48.254217,47.652045,0.602172,68.038453,68.085893,48.254217,47.464958,0.827673,67.808618,67.937033,67.879279,0.014996
158.678861,1,1.55896,48.295386,47.774819,0.520567,68.063535,68.011789,48.295386,47.501514,0.830428,67.848629,68.030461,67.892973,0.015008
158.693869,1,1.562183,48.339552,47.652045,0.687507,68.096613,68.351044,48.339552,47.536058,0.838038,67.888949,68.131091,68.000202,0.015008
158.708876,1,1.562183,48.377503,47.627487,0.750016,68.132685,68.531263,48.377503,47.5685,0.841445,67.929418,68.226029,68.060653,0.015007
158.723877,1,1.565405,48.418883,47.578367,0.840516,68.17307,68.766454,48.418883,47.606189,0.850383,67.970277,68.330667,68.112669,0.015001
158.738879,1,1.571045,48.469755,47.529244,0.940512,68.218236,69.028444,48.469755,47.645242,0.863566,68.011748,68.443616,68.157428,0.015002
158.753886,1,1.563794,48.493802,47.406415,1.087387,68.270421,69.385461,48.493802,47.685628,0.84856,68.052472,68.511636,68.195941,0.015007
158.768882,1,1.565405,48.518845,47.406415,1.11243,68.323769,69.546596,48.518845,47.72677,0.833217,68.09243,68.575986,68.22908,0.014996
158.783882,1,1.569434,48.551283,47.897566,0.653717,68.355295,68.874463,48.551283,47.768084,0.824513,68.132193,68.651235,68.257594,0.015
158.79889,1,1.571045,48.583524,47.823921,0.759603,68.391915,69.127365,48.583524,47.809012,0.81544,68.171505,68.723962,68.282131,0.015008
158.813894,1,1.571851,48.613415,47.799371,0.814044,68.431138,69.303692,48.613415,47.849096,0.804403,68.210264,68.792633,68.303243,0.015004
158.828899,1,1.578296,48.656502,47.676602,0.979901,68.478288,69.679258,48.656502,47.887943,0.807407,68.249113,68.883698,68.32141,0.015005
158.843904,1,1.576685,48.689187,47.627487,1.0617,68.529344,69.928346,48.689187,47.925237,0.801244,68.287644,68.959766,68.337041,0.015005
158.858904,1,1.580713,48.728125,47.50468,1.223445,68.588072,70.326576,48.728125,47.960751,0.802888,68.326185,69.048156,68.350492,0.015
158.873903,1,1.580713,48.76159,48.044827,0.716763,68.622697,69.578808,48.76159,47.994323,0.800839,68.364871,69.134574,68.456119,0.014999
158.888904,1,1.574268,48.773042,47.995744,0.777298,68.660229,69.762378,48.773042,48.025853,0.778719,68.402471,69.182937,68.515656,0.015001
158.903912,1,1.586353,48.815337,47.84847,0.966867,68.706855,70.17831,48.815337,48.062675,0.789484,68.440544,69.285266,68.566885,0.015008
158.918918,1,1.582324,48.840885,47.774819,1.066067,68.758213,70.458506,48.840885,48.100894,0.77821,68.478034,69.351004,68.610967,0.015006
158.933915,1,1.582324,48.862852,47.652045,1.210807,68.816425,70.830537,48.862852,48.140479,0.761958,68.514667,69.406537,68.648897,0.014997
158.948917,1,1.586353,48.892523,48.192049,0.700474,68.850328,70.069193,48.892523,48.180836,0.752044,68.551066,69.475253,68.681535,0.015002
158.963922,1,1.58313,48.909412,48.093905,0.815507,68.889761,70.348053,48.909412,48.221369,0.728576,68.586296,69.516061,68.709618,0.015005
158.978928,1,1.58313,48.923937,47.922112,1.001825,68.938109,70.765968,48.923937,48.261547,0.702568,68.620201,69.549443,68.733783,0.015006
158.993931,1,1.584741,48.940736,47.823921,1.116815,68.991933,71.080333,48.940736,48.300896,0.679189,68.652934,69.584863,68.754577,0.015003
159.008932,1,1.586353,48.959487,48.339232,0.620254,69.022003,70.329222,48.959487,48.339024,0.658591,68.684863,69.62574,68.772468,0.015001
159.023938,1,1.587158,48.977762,48.167515,0.810247,69.061218,70.73268,48.977762,48.375624,0.638738,68.715777,69.662508,68.787864,0.015006
159.03894,1,1.586353,48.991329,48.044827,0.946502,69.10695,71.063814,48.991329,48.410467,0.615705,68.745526,69.691704,68.801111,0.015002
159.053936,1,1.591187,49.015886,47.84847,1.167416,69.163202,71.561901,49.015886,48.4434,0.605419,68.774698,69.740168,68.812509,0.014996
159.068943,1,1.590381,49.034855,48.363759,0.671096,69.19576,70.811912,49.034855,48.474321,0.591455,68.803392,69.78441,68.822318,0.015007
159.08395,1,1.592798,49.057602,48.216582,0.841019,69.236491,71.188237,49.057602,48.503185,0.583281,68.831641,69.834513,68.830757,0.015007
159.098952,1,1.594409,49.081447,48.020286,1.06116,69.287747,71.674677,49.081447,48.529997,0.578261,68.859572,69.888924,68.838019,0.015002
159.113949,1,1.598438,49.112655,48.486377,0.626278,69.318154,71.0198,49.112655,48.554782,0.582658,68.887861,69.962197,68.844268,0.014997
159.128945,1,1.590381,49.118087,48.314704,0.803383,69.357078,71.40513,49.118087,48.577597,0.563306,68.915154,69.991801,68.849644,0.014996
159.143941,1,1.596021,49.137737,48.118443,1.019294,69.40635,71.881489,49.137737,48.598521,0.56014,68.94223,70.047461,68.854271,0.014996
159.158939,1,1.600854,49.167458,48.559934,0.607524,69.435874,71.260835,49.167458,48.617645,0.568938,68.969879,70.126537,68.950952,0.014998
159.173942,1,1.599243,49.188739,48.412809,0.775929,69.473529,71.630129,49.188739,48.635069,0.571094,68.997593,70.192709,69.003242,0.015003
159.188945,1,1.609717,49.234767,48.535416,0.699351,69.507516,71.581026,49.234767,48.658275,0.599698,69.026738,70.306888,69.048236,0.015003
159.203948,1,1.615356,49.289218,48.608967,0.680251,69.540604,71.626205,49.289218,48.683442,0.630944,69.057427,70.429001,69.086952,0.015003
159.21895,1,1.608911,49.318989,48.388285,0.930704,69.585755,72.153336,49.318989,48.710615,0.635547,69.088259,70.50628,69.120266,0.015002
159.233952,1,1.608105,49.342458,48.805056,0.537402,69.611952,71.552552,49.342458,48.739251,0.631843,69.119061,70.572468,69.148931,0.015002
159.248948,1,1.611328,49.371129,48.559934,0.811195,69.651368,72.105661,49.371129,48.768789,0.631877,69.149764,70.641936,69.173596,0.014996
159.263946,1,1.613745,49.402139,48.927576,0.474562,69.67453,71.592679,49.402139,48.798695,0.63335,69.180675,70.716885,69.19482,0.014998
159.278944,1,1.614551,49.430914,48.70702,0.723894,69.709769,72.095301,49.430914,48.828493,0.632219,69.211451,70.784832,69.213082,0.014998
159.293945,1,1.612134,49.449303,49.099059,0.350244,69.726901,71.505539,49.449303,48.857785,0.62081,69.241817,70.837284,69.228796,0.015001
159.308951,1,1.616162,49.475694,48.829562,0.646132,69.758416,72.077991,49.475694,48.886243,0.617909,69.271956,70.900752,69.242318,0.015006
159.323949,1,1.620996,49.511063,49.197026,0.314037,69.773791,71.553735,49.511063,48.913611,0.624821,69.302547,70.984279,69.253952,0.014998
159.338951,1,1.626636,49.556234,48.903074,0.65316,69.805669,72.200976,49.556234,48.9397,0.642623,69.33391,71.085214,69.263964,0.015002
159.353948,1,1.625024,49.590834,49.270489,0.320345,69.821365,71.67521,49.590834,48.964376,0.651134,69.365814,71.174733,69.363963,0.014997
159.368945,1,1.626636,49.624785,48.952077,0.672708,69.854204,72.348393,49.624785,48.987561,0.660408,69.398053,71.26352,69.419547,0.014997
159.383948,1,1.624219,49.647658,49.294975,0.352683,69.871496,71.84681,49.647658,49.01656,0.660098,69.430418,71.339441,69.467375,0.015003
159.39895,1,1.625024,49.669428,49.025573,0.643855,69.902964,72.414231,49.669428,49.047437,0.652869,69.462327,71.400129,69.508529,0.015002
159.413947,1,1.627441,49.694449,49.31946,0.374989,69.921348,72.001154,49.694449,49.080147,0.647012,69.494047,71.465129,69.543941,0.014997
159.428944,1,1.623413,49.705467,49.001075,0.704392,69.955754,72.641837,49.705467,49.114079,0.62532,69.52459,71.498229,69.574412,0.014997
159.443946,1,1.626636,49.723338,49.270489,0.452848,69.97795,72.265985,49.723338,49.148621,0.609259,69.554452,71.541651,69.600631,0.015002
159.458948,1,1.629858,49.747093,49.588719,0.158373,69.985741,71.784885,49.747093,49.183217,0.598472,69.583894,71.593142,69.623192,0.015002
159.473947,1,1.632275,49.773802,49.270489,0.503312,70.010405,72.428276,49.773802,49.217382,0.590585,69.612835,71.645948,69.642604,0.014999
159.488949,1,1.63147,49.794672,49.588719,0.205953,70.020537,71.946776,49.794672,49.250707,0.57729,69.641235,71.690808,69.659308,0.015002
159.503955,1,1.632275,49.814711,49.172536,0.642175,70.051985,72.76341,49.814711,49.282867,0.564003,69.668855,71.731167,69.673681,0.015006
159.518957,1,1.626636,49.817306,49.466345,0.350961,70.069226,72.307282,49.817306,49.313621,0.534439,69.695109,71.743427,69.686049,0.015002
159.533961,1,1.633081,49.836265,49.735533,0.100732,70.074191,71.893741,49.836265,49.342792,0.522644,69.720868,71.784425,69.696691,0.015004
159.548957,1,1.632275,49.850479,49.392907,0.457572,70.096641,72.553621,49.850479,49.370262,0.507688,69.745777,71.816072,69.705848,0.014996
159.563963,1,1.629858,49.85644,49.613191,0.243249,70.108614,72.216479,49.85644,49.395972,0.486177,69.769707,71.836187,69.713727,0.015006
159.578965,1,1.633887,49.872007,49.857848,0.014159,70.109313,71.828931,49.872007,49.419898,0.476035,69.793199,71.874575,69.720507,0.015002
159.593961,1,1.637915,49.895828,49.441867,0.453961,70.131599,72.63003,49.895828,49.442058,0.47593,69.816563,71.927708,69.726341,0.014996
159.608958,1,1.636304,49.91214,49.686599,0.225541,70.142703,72.266415,49.91214,49.462487,0.470082,69.839707,71.972628,69.73136,0.014997
159.623959,1,1.639526,49.934504,49.906766,0.027737,70.144073,71.933155,49.934504,49.481247,0.472016,69.863012,72.031088,69.73568,0.015001
159.638958,1,1.635498,49.943322,49.564246,0.379075,70.162712,72.575551,49.943322,49.498413,0.462075,69.885733,72.066346,69.829503,0.014999
159.653955,1,1.641943,49.96756,49.784462,0.183098,70.171737,72.262323,49.96756,49.514069,0.469147,69.908857,72.133199,69.880199,0.014997
159.668951,1,1.643555,49.99256,50.029044,-0.036484,70.169934,71.884489,49.99256,49.535643,0.478491,69.932507,72.205307,69.923821,0.014996
159.683949,1,1.643555,50.014055,49.613191,0.400864,70.189655,72.676568,50.014055,49.559271,0.478411,69.956042,72.259135,69.961357,0.014998
159.698952,1,1.645166,50.036691,49.808925,0.227766,70.200889,72.40713,50.036691,49.584977,0.47742,69.979591,72.313343,69.993654,0.015003
159.713948,1,1.641943,50.047854,50.053496,-0.005642,70.20061,72.008614,50.047854,49.612206,0.462877,70.002475,72.343005,70.021446,0.014996
159.728947,1,1.64436,50.06368,49.637661,0.426019,70.221576,72.795225,50.06368,49.640388,0.451475,70.024693,72.374544,70.045359,0.014999
159.743949,1,1.646777,50.083511,49.906766,0.176745,70.230303,72.389226,50.083511,49.668978,0.443124,70.046573,72.412504,70.065936,0.015002
159.758945,1,1.646777,50.100565,50.102397,-0.001832,70.230212,72.084385,50.100565,49.697509,0.431587,70.067923,72.443542,70.083641,0.014996
159.773951,1,1.651611,50.127654,49.686599,0.441055,70.25194,72.893061,50.127654,49.725579,0.430145,70.089113,72.489822,70.098876,0.015006
159.788947,1,1.647583,50.1406,49.906766,0.233833,70.263481,72.565057,50.1406,49.752859,0.41502,70.109597,72.512781,70.111985,0.014996
159.803951,1,1.64436,50.14346,50.029044,0.114416,70.269139,72.374103,50.14346,49.779102,0.390601,70.128913,72.516774,70.123265,0.015004
159.818951,1,1.647583,50.154195,49.759998,0.394197,70.288568,72.899395,50.154195,49.804114,0.375093,70.1474,72.533116,70.132971,0.015
159.833959,1,1.652417,50.175832,49.95568,0.220151,70.299448,72.626497,50.175832,49.827773,0.371718,70.165771,72.571104,70.141323,0.015008
159.848965,1,1.649194,50.186174,50.077947,0.108228,70.304804,72.447449,50.186174,49.849994,0.358401,70.183507,72.590375,70.148509,0.015006
159.86397,1,1.651611,50.201267,49.686599,0.514667,70.330157,73.205566,50.201267,49.870743,0.351272,70.200811,72.618082,70.154693,0.015005
159.878966,1,1.652417,50.216311,49.906766,0.309545,70.345435,72.888719,50.216311,49.89001,0.345568,70.217867,72.649041,70.160013,0.014996
159.893965,1,1.654834,50.235439,50.126846,0.108593,70.350809,72.556469,50.235439,49.907816,0.345429,70.234963,72.689646,70.164592,0.014999
159.908968,1,1.654028,50.249826,49.711067,0.53876,70.377353,73.359673,50.249826,49.924201,0.34201,70.251813,72.722664,70.168531,0.015003
159.923975,1,1.654028,50.262201,49.95568,0.30652,70.392501,72.995139,50.262201,49.939222,0.338,70.268517,72.755784,70.171921,0.015007
159.938972,1,1.649194,50.260481,50.102397,0.158084,70.400322,72.758303,50.260481,49.952946,0.321259,70.28441,72.764881,70.174838,0.014997
159.953969,1,1.658057,50.281665,49.686599,0.595065,70.429619,73.581951,50.281665,49.965444,0.328719,70.300594,72.815112,70.177348,0.014997
159.968971,1,1.658862,50.301939,49.906766,0.395172,70.449131,73.282718,50.301939,49.976794,0.336494,70.317209,72.868271,70.179507,0.015002
159.983975,1,1.658057,50.317316,50.102397,0.214919,70.459768,72.996933,50.317316,49.987073,0.340522,70.334063,72.91554,70.181366,0.015004
159.998973,1,1.656445,50.326429,49.759998,0.566431,70.487682,73.67136,50.326429,49.996363,0.339355,70.350786,72.952409,70.182964,0.014998
160.013969,1,1.65564,50.332211,49.931224,0.400988,70.507479,73.431908,50.332211,50.004739,0.335849,70.367367,72.986046,70.18434,0.014996
160.028971,1,1.656445,50.339242,50.102397,0.236845,70.519199,73.175916,50.339242,50.012276,0.334503,70.383921,73.023353,70.185524,0.015002
160.043967,1,1.659668,50.35351,50.297958,0.055552,70.521954,72.869668,50.35351,50.019045,0.341235,70.400838,73.075545,70.275407,0.014996
160.058971,1,1.659668,50.365782,49.808925,0.556857,70.549422,73.802776,50.365782,50.025115,0.346737,70.417942,73.124595,70.323126,0.015004
160.073977,1,1.663696,50.386601,49.980136,0.406465,70.569514,73.589698,50.386601,50.03787,0.361486,70.435811,73.192933,70.364187,0.015006
160.088973,1,1.662891,50.402453,50.224631,0.177822,70.578322,73.21455,50.402453,50.053399,0.364583,70.453871,73.241816,70.399518,0.014996
160.103969,1,1.662085,50.414035,49.784462,0.629573,70.609352,74.073551,50.414035,50.071681,0.360637,70.471645,73.276269,70.42992,0.014996
160.118976,1,1.662085,50.423998,50.00459,0.419408,70.630091,73.757277,50.423998,50.092108,0.352317,70.489067,73.303857,70.456079,0.015007
160.133984,1,1.659668,50.42642,50.200186,0.226233,70.641303,73.448492,50.42642,50.114073,0.334312,70.505636,73.312554,70.478589,0.015008
160.148992,1,1.664502,50.440798,49.906766,0.534032,70.667682,74.047305,50.440798,50.137004,0.326725,70.521775,73.337236,70.497957,0.015008
160.16399,1,1.658862,50.438826,49.906766,0.53206,70.693946,74.107062,50.438826,50.160381,0.301822,70.536674,73.329605,70.514623,0.014998
160.178993,1,1.663696,50.44942,50.029044,0.420377,70.714733,73.962137,50.44942,50.183766,0.289039,70.550966,73.341747,70.528963,0.015003
160.194,1,1.660474,50.450342,50.224631,0.225711,70.725923,73.649812,50.450342,50.206793,0.266576,70.564182,73.334645,70.541303,0.015007
160.209003,1,1.662891,50.457279,49.833387,0.623892,70.756704,74.419221,50.457279,50.229183,0.250486,70.57654,73.335563,70.55192,0.015003
160.223999,1,1.664502,50.467341,50.029044,0.438297,70.778367,74.146583,50.467341,50.250716,0.238157,70.588311,73.342563,70.561056,0.014996
160.239006,1,1.662085,50.469856,50.175741,0.294115,70.792939,73.929711,50.469856,50.27123,0.21914,70.599168,73.335686,70.568918,0.015007
160.254008,1,1.666113,50.482252,50.00459,0.477661,70.816551,74.307617,50.482252,50.290616,0.211022,70.6096,73.346236,70.575682,0.015002
160.269004,1,1.660474,50.478594,49.980136,0.498458,70.841174,74.403547,50.478594,50.308814,0.187978,70.618885,73.328407,70.581503,0.014996
160.28401,1,1.670142,50.499992,50.077947,0.422045,70.862059,74.320052,50.499992,50.325788,0.191179,70.628346,73.356615,70.586511,0.015006
160.299006,1,1.664502,50.504085,50.273517,0.230568,70.873487,74.012309,50.504085,50.341536,0.178298,70.637183,73.355569,70.590821,0.014996
160.314004,1,1.662891,50.503518,49.906766,0.596752,70.902945,74.726022,50.503518,50.35608,0.161982,70.645179,73.345945,70.594529,0.014998
160.329002,1,1.658862,50.492806,50.029044,0.463762,70.925869,74.547583,50.492806,50.369452,0.136726,70.651938,73.318418,70.597719,0.014998
160.344009,1,1.663696,50.495858,50.175741,0.320117,70.94173,74.333616,50.495858,50.381701,0.126406,70.658201,73.315578,70.600465,0.015007
160.359016,1,1.666113,50.504617,50.322399,0.182219,70.950773,74.113649,50.504617,50.392882,0.122917,70.664301,73.324175,70.602827,0.015007
160.374019,1,1.663696,50.50602,50.493451,0.012569,70.951398,73.818388,50.50602,50.403059,0.113138,70.669925,73.320737,70.60486,0.015003
160.389026,1,1.661279,50.501094,49.980136,0.520958,70.977151,74.772688,50.501094,50.412295,0.098035,70.674772,73.305757,70.606609,0.015007
160.404027,1,1.662085,50.4989,50.102397,0.396503,70.996772,74.601048,50.4989,50.420654,0.086605,70.679057,73.29624,70.608114,0.015001
160.419023,1,1.662085,50.497011,50.297958,0.199053,71.00664,74.277824,50.497011,50.428204,0.076357,70.682843,73.287599,70.60941,0.014996
160.43402,1,1.662891,50.497431,50.420149,0.077282,71.010478,74.073525,50.497431,50.435007,0.069227,70.68628,73.283479,70.610524,0.014997
160.44902,1,1.663696,50.499837,50.566743,-0.066905,71.007149,73.813221,50.499837,50.441125,0.06483,70.689505,73.283593,70.611483,0.015
160.464023,1,1.663696,50.501907,50.126846,0.375061,71.025717,74.633466,50.501907,50.446617,0.060783,70.692514,73.283567,70.612308,0.015003
160.47902,1,1.662085,50.499599,50.200186,0.299413,71.040545,74.536192,50.499599,50.45154,0.052982,70.695138,73.276329,70.613018,0.014997
160.494021,1,1.662891,50.499658,50.371276,0.128382,71.046918,74.250944,50.499658,50.455945,0.048118,70.697527,73.273641,70.613629,0.015001
160.509023,1,1.662891,50.499709,50.493451,0.006258,71.047229,74.037507,50.499709,50.45988,0.043764,70.699702,73.271306,70.614154,0.015002
160.52402,1,1.663696,50.501797,50.615598,-0.113802,71.041566,73.813776,50.501797,50.463392,0.041916,70.701788,73.2731,70.614607,0.014997
160.539017,1,1.663696,50.503593,50.737719,-0.234126,71.029899,73.575726,50.503593,50.466523,0.040201,70.703791,73.274923,70.614996,0.014997
160.554014,1,1.662891,50.503095,50.200186,0.302909,71.044901,74.5529,50.503095,50.469309,0.036572,70.705603,73.272814,70.615331,0.014997
160.569018,1,1.663696,50.50471,50.297958,0.206752,71.055157,74.408539,50.50471,50.471786,0.035402,70.707359,73.274988,70.615619,0.015004
160.584015,1,1.662891,50.504056,50.420149,0.083907,71.059323,74.202793,50.504056,50.473987,0.03227,70.708961,73.2734,70.615867,0.014997
