time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
174.65187,1020,0.492,15.48,15.82,-8.89,-0.33,25.3,17,23.42,0.015012
174.66687,1020,0.492,15.48,15.74,-8.5,-0.26,25.29,17,23.65,0.014996
174.68187,1020,0.492,15.49,15.89,-8.11,-0.4,25.28,17,23.85,0.015008
174.69687,1020,0.486,15.44,15.81,-7.71,-0.37,25.26,17,24.02,0.014996
174.71185,1020,0.503,15.55,15.34,-7.31,0.21,25.27,17,24.16,0.014992
174.72685,1020,0.492,15.54,15.01,-6.91,0.53,25.29,17,24.29,0.014996
174.74185,1020,0.492,15.54,14.75,-6.52,0.78,25.32,17,24.39,0.015008
174.75688,1020,0.492,15.53,14.14,-6.12,1.39,25.37,17,24.49,0.015016
174.77188,1020,0.492,15.53,13.22,-5.73,2.31,25.45,17,24.57,0.015008
174.7869,1020,0.498,15.58,11.9,-5.34,3.67,25.58,17,24.64,0.015012
174.8019,1020,0.492,15.57,11.02,-4.96,4.55,25.75,17,24.7,0.014996
174.81689,1020,0.492,15.56,10.46,-4.59,5.1,25.93,18,24.75,0.015004
174.83191,1020,0.492,15.55,12.65,-4.21,2.9,26.04,18,24.79,0.014996
174.84691,1020,0.492,15.54,34.9,-3.85,-19.36,25.26,17,24.83,0.015016
174.86194,1020,0.492,15.54,25.73,-3.49,-10.19,24.89,17,24.74,0.01502
174.87692,1020,0.498,15.58,27.16,-3.14,-11.58,24.45,17,24.54,0.015
174.89194,1020,0.492,15.57,21.87,-2.8,-6.3,24.22,17,24.38,0.015008
174.90694,1020,0.498,15.61,17.01,-2.46,-1.4,24.17,16,24.23,0.014996
174.92194,1020,0.498,15.65,14.27,-2.14,1.38,24.22,17,24.11,0.015004
174.93697,1020,0.486,15.58,17.41,-1.82,-1.83,24.16,16,24,0.015012
174.95193,1020,0.492,15.57,14.56,-1.52,1.01,24.19,16,23.91,0.014992
174.96695,1020,0.486,15.51,15.77,-1.22,-0.27,24.18,16,23.83,0.015008
174.98195,1020,0.498,15.56,13.45,-0.94,2.1,24.26,17,23.76,0.014992
174.99696,1020,0.492,15.55,12.41,-0.66,3.14,24.37,17,23.71,0.015012
175.01196,1020,0.486,15.49,14.44,-0.4,1.05,24.41,17,23.66,0.015016
175.02696,1020,0.492,15.49,15.07,-0.14,0.42,24.43,17,23.61,0.014992
175.04195,1020,0.486,15.44,13.32,0.11,2.12,24.5,17,23.57,0.014992
175.05696,1020,0.498,15.5,12.64,0.35,2.86,24.6,17,23.54,0.015004
175.07199,1020,0.492,15.5,12.96,0.58,2.54,24.7,17,23.51,0.01502
175.08698,1020,0.486,15.45,14.77,0.8,0.68,24.72,17,23.49,0.015004
175.10201,1020,0.492,15.46,12.9,1.02,2.56,24.81,17,23.47,0.015012
175.117,1020,0.486,15.41,14.63,1.23,0.78,24.84,17,23.45,0.015016
175.13202,1020,0.492,15.42,15.09,1.43,0.33,24.85,17,23.44,0.015004
175.147,1020,0.492,15.43,13.31,1.62,2.12,24.93,17,23.42,0.014996
175.16203,1020,0.492,15.44,13.85,1.81,1.6,24.99,17,23.41,0.015016
175.17703,1020,0.498,15.5,12.59,1.99,2.91,25.09,17,23.53,0.015016
175.19205,1020,0.492,15.5,13.75,2.17,1.76,25.16,17,23.74,0.015008
175.20708,1020,0.492,15.5,15.55,2.34,-0.04,25.15,17,23.92,0.015016
175.22208,1020,0.492,15.5,16.74,2.5,-1.24,25.11,17,24.08,0.015016
175.23709,1020,0.486,15.45,14.35,2.67,1.1,25.15,17,24.22,0.014996
175.25209,1020,0.486,15.41,15.49,2.83,-0.09,25.15,17,24.34,0.015016
175.26711,1020,0.503,15.52,16.58,2.99,-1.05,25.11,17,24.44,0.015
175.28209,1020,0.492,15.52,14.13,3.15,1.39,25.16,17,24.52,0.015004
175.29709,1020,0.492,15.52,14.25,3.3,1.27,25.2,17,24.6,0.014996
175.31209,1020,0.498,15.57,14.05,3.45,1.51,25.26,17,24.66,0.014992
175.32707,1020,0.486,15.51,14.96,3.6,0.55,25.28,17,24.72,0.014992
175.3421,1020,0.498,15.56,16.05,3.75,-0.49,25.26,17,24.77,0.015012
175.35709,1020,0.492,15.55,15.15,3.9,0.4,25.27,17,24.81,0.015
175.3721,1020,0.492,15.54,15.24,4.04,0.31,25.29,17,24.84,0.015004
175.38712,1020,0.492,15.54,13.14,4.18,2.4,25.37,17,24.87,0.01502
175.40215,1020,0.492,15.53,12.89,4.32,2.64,25.47,17,24.9,0.01502
175.41714,1020,0.498,15.58,13.37,4.46,2.21,25.55,17,24.92,0.015024
175.43216,1020,0.486,15.52,12.85,4.59,2.67,25.64,17,24.94,0.015
175.44719,1020,0.492,15.51,13.86,4.72,1.66,25.7,17,24.96,0.01502
175.4622,1020,0.492,15.51,14.47,4.85,1.04,25.74,17,24.97,0.01502
175.47722,1020,0.498,15.56,14.14,4.98,1.42,25.79,17,24.99,0.015008
175.4922,1020,0.492,15.55,13.61,5.1,1.95,25.86,17,25,0.015
175.50722,1020,0.492,15.55,13.32,5.22,2.23,25.94,18,25.01,0.015012
175.52222,1020,0.492,15.54,13.74,5.34,1.8,26.01,18,25.01,0.015008
175.53722,1020,0.486,15.48,12.81,5.45,2.67,26.1,18,25.02,0.014996
175.55223,1020,0.492,15.49,12.51,5.57,2.97,26.21,18,25.03,0.014992
175.56723,1020,0.486,15.44,13.96,5.67,1.48,26.26,18,25.03,0.01502
175.58224,1020,0.492,15.45,14.58,5.78,0.87,26.29,18,25.03,0.014996
175.59724,1020,0.486,15.4,14.27,5.89,1.14,26.34,18,25.04,0.015024
175.61226,1020,0.486,15.36,13.45,5.99,1.91,26.4,18,25.04,0.015004
175.62724,1020,0.492,15.38,13.31,6.09,2.07,26.48,18,25.04,0.014992
175.64224,1020,0.498,15.45,12.51,6.18,2.95,26.58,18,25.05,0.014992
175.65724,1020,0.486,15.41,14.02,6.28,1.39,26.63,18,25.05,0.015008
175.67227,1020,0.492,15.42,13.14,6.37,2.28,26.72,18,25.17,0.01502
175.6873,1020,0.492,15.43,13.35,6.46,2.08,26.79,18,25.38,0.015016
175.70229,1020,0.48,15.34,13.77,6.54,1.57,26.85,18,25.56,0.014996
175.7173,1020,0.498,15.41,13.77,6.63,1.65,26.91,18,25.72,0.015012
175.73228,1020,0.498,15.48,12.79,6.72,2.68,27,18,25.85,0.015
175.74733,1020,0.492,15.48,13.21,6.81,2.27,27.09,18,25.97,0.015024
175.76233,1020,0.48,15.38,12.65,6.89,2.73,27.18,18,26.07,0.015016
175.77734,1020,0.486,15.34,12.37,6.98,2.97,27.29,18,26.15,0.015016
175.79237,1020,0.498,15.42,11.82,7.07,3.6,27.42,18,26.22,0.015012
175.80739,1020,0.492,15.43,13.21,7.16,2.22,27.5,19,26.29,0.01502
175.8224,1020,0.48,15.34,13.07,7.24,2.27,27.58,19,26.34,0.015008
175.83739,1020,0.492,15.36,12.1,7.33,3.26,27.7,19,26.39,0.015
175.85239,1020,0.492,15.38,12.1,7.42,3.28,27.82,19,26.43,0.015
175.8674,1020,0.498,15.45,12.1,7.51,3.35,27.94,19,26.47,0.01502
175.88243,1020,0.492,15.46,10.71,7.59,4.75,28.11,19,26.5,0.015016
175.89743,1020,0.498,15.51,11.26,7.68,4.25,28.26,19,26.63,0.014992
175.91241,1020,0.492,15.51,11.26,7.76,4.25,28.42,19,26.85,0.014992
175.92743,1020,0.498,15.56,11.4,7.85,4.16,28.57,19,27.04,0.015012
175.94243,1020,0.498,15.61,11.4,7.93,4.2,28.72,19,27.2,0.015012
175.95744,1020,0.498,15.64,11.4,8.02,4.24,28.87,19,27.34,0.014996
175.97244,1020,0.492,15.62,11.82,8.11,3.8,29.01,20,27.47,0.015008
175.98744,1020,0.492,15.61,12.24,8.2,3.37,29.13,20,27.57,0.015004
176.00244,1020,0.492,15.59,12.1,8.29,3.5,29.25,20,27.66,0.015004
176.01746,1020,0.492,15.58,11.82,8.38,3.76,29.39,20,27.74,0.015008
176.03247,1020,0.492,15.57,12.1,8.47,3.47,29.52,20,27.8,0.015012
176.04747,1020,0.492,15.56,12.37,8.56,3.18,29.63,20,27.86,0.015
176.06247,1020,0.492,15.55,12.79,8.65,2.76,29.73,20,28.01,0.014992
176.07745,1020,0.492,15.54,12.24,8.74,3.31,29.85,20,28.24,0.015
176.09247,1020,0.492,15.54,12.37,8.83,3.16,29.96,20,28.44,0.015004
176.10745,1020,0.492,15.53,13.21,8.93,2.32,30.05,20,28.61,0.014996
176.12247,1020,0.492,15.53,13.07,9.02,2.46,30.13,20,28.76,0.014996
176.13745,1020,0.492,15.52,13.35,9.12,2.18,30.21,20,28.89,0.015
176.15247,1020,0.492,15.52,13.07,9.21,2.45,30.3,20,28.99,0.015004
176.16745,1020,0.503,15.62,13.49,9.31,2.14,30.38,21,29.09,0.014996
176.18245,1020,0.486,15.55,13.35,9.41,2.21,30.46,21,29.17,0.014992
176.19743,1020,0.486,15.49,13.35,9.51,2.15,30.53,21,29.24,0.015
176.21245,1020,0.498,15.55,12.93,9.61,2.62,30.63,21,29.3,0.015004
176.22746,1020,0.498,15.59,13.35,9.71,2.25,30.71,21,29.35,0.014996
176.24246,1020,0.503,15.68,13.63,9.81,2.06,30.78,21,29.39,0.015008
176.25745,1020,0.498,15.71,13.35,9.91,2.36,30.87,21,29.43,0.014992
176.27245,1020,0.492,15.68,13.9,10.01,1.78,30.93,21,29.46,0.015008
176.28748,1020,0.492,15.66,13.63,10.11,2.03,31.01,21,29.49,0.015012
176.30247,1020,0.492,15.63,13.9,10.21,1.73,31.07,21,29.62,0.015012
176.31747,1020,0.498,15.67,13.21,10.31,2.46,31.16,21,29.81,0.014996
176.33246,1020,0.492,15.64,13.77,10.4,1.88,31.22,21,29.99,0.014992
176.34747,1020,0.498,15.68,14.18,10.5,1.49,31.28,21,30.13,0.015004
176.3625,1020,0.486,15.6,13.77,10.6,1.84,31.34,21,30.26,0.015024
176.3775,1020,0.48,15.48,14.6,10.7,0.88,31.38,21,30.37,0.015
176.39252,1020,0.492,15.49,14.32,10.8,1.16,31.42,21,30.47,0.01502
176.40752,1020,0.492,15.49,14.74,10.89,0.75,31.44,21,30.55,0.015
176.42253,1020,0.492,15.49,14.46,10.99,1.03,31.48,21,30.62,0.01502
176.43753,1020,0.492,15.49,15.16,11.09,0.34,31.49,21,30.68,0.015004
176.45255,1020,0.492,15.49,14.74,11.19,0.75,31.52,21,30.73,0.015008
176.46754,1020,0.486,15.44,15.29,11.29,0.15,31.53,21,30.77,0.014996
176.48256,1020,0.486,15.4,14.46,11.39,0.94,31.56,21,30.81,0.015008
176.49757,1020,0.498,15.46,15.02,11.49,0.45,31.58,21,30.84,0.015012
176.51256,1020,0.486,15.42,14.74,11.59,0.68,31.6,21,30.87,0.015
176.52759,1020,0.503,15.53,14.88,11.68,0.66,31.62,21,30.9,0.01502
176.54259,1020,0.492,15.53,15.43,11.78,0.1,31.63,21,30.92,0.015008
176.5576,1020,0.498,15.58,15.02,11.87,0.56,31.65,21,30.94,0.015012
176.5726,1020,0.486,15.51,15.57,11.96,-0.06,31.65,21,30.95,0.015
176.58762,1020,0.486,15.46,14.88,12.05,0.58,31.67,21,30.97,0.015008
176.60263,1020,0.492,15.47,15.16,12.14,0.31,31.68,21,30.98,0.015016
176.61763,1020,0.486,15.42,15.71,12.23,-0.29,31.67,21,30.99,0.015004
176.63263,1020,0.492,15.43,15.29,12.32,0.14,31.67,21,31,0.014992
176.64763,1020,0.492,15.44,15.57,12.4,-0.13,31.67,21,31,0.015012
176.66266,1020,0.492,15.45,16.13,12.49,-0.68,31.64,21,31.01,0.015012
176.67764,1020,0.492,15.46,15.57,12.57,-0.12,31.64,21,31.02,0.015
176.69266,1020,0.503,15.57,15.85,12.65,-0.28,31.63,21,31.02,0.015004
176.70764,1020,0.492,15.56,16.13,12.72,-0.57,31.61,21,31.02,0.015
176.72266,1020,0.492,15.55,15.57,12.8,-0.02,31.61,21,31.03,0.015004
176.73767,1020,0.498,15.6,15.85,12.87,-0.26,31.6,21,31.03,0.015
176.75267,1020,0.498,15.63,16.27,12.95,-0.63,31.58,21,31.03,0.01502
176.76768,1020,0.492,15.62,15.71,13.02,-0.1,31.57,21,31.04,0.014996
176.78267,1020,0.486,15.55,15.85,13.08,-0.3,31.56,21,31.04,0.015004
176.79767,1020,0.498,15.59,16.27,13.15,-0.67,31.54,21,31.04,0.014992
176.81267,1020,0.492,15.58,15.85,13.22,-0.27,31.53,21,31.04,0.015012
176.82768,1020,0.486,15.52,16.55,13.28,-1.03,31.49,21,31.04,0.015
176.84268,1020,0.498,15.57,16.55,13.34,-0.98,31.46,21,31.04,0.015012
176.8577,1020,0.486,15.51,16.55,13.4,-1.04,31.42,21,31.04,0.014996
176.87268,1020,0.498,15.56,15.99,13.46,-0.43,31.4,21,31.04,0.015004
176.8877,1020,0.486,15.5,15.99,13.52,-0.49,31.38,21,31.04,0.015004
176.90273,1020,0.486,15.45,16.68,13.57,-1.24,31.34,21,31.05,0.01502
176.91771,1020,0.503,15.56,15.99,13.63,-0.43,31.32,21,31.05,0.014996
176.93272,1020,0.492,15.55,16.41,13.68,-0.86,31.29,21,31.05,0.015008
176.94771,1020,0.492,15.54,16.55,13.73,-1,31.26,21,31.05,0.014996
176.96272,1020,0.492,15.54,16.96,13.78,-1.43,31.21,21,31.05,0.015004
176.97772,1020,0.492,15.53,16.13,13.83,-0.6,31.18,21,31.05,0.015
176.99274,1020,0.48,15.42,16.27,13.87,-0.84,31.15,21,31.05,0.015012
177.00772,1020,0.492,15.43,16.41,13.92,-0.97,31.12,21,31.05,0.014996
177.02272,1020,0.492,15.44,16.82,13.96,-1.38,31.07,21,31.05,0.015
177.03773,1020,0.492,15.45,16.13,14,-0.68,31.04,21,30.95,0.015004
177.05272,1020,0.503,15.56,16.41,14.04,-0.84,31.01,21,30.77,0.014992
177.06775,1020,0.486,15.5,16.55,14.08,-1.04,30.98,21,30.62,0.015016
177.08275,1020,0.492,15.5,17.1,14.12,-1.6,30.92,21,30.48,0.01502
177.09776,1020,0.492,15.5,16.41,14.15,-0.9,30.89,21,30.37,0.014992
177.11276,1020,0.492,15.5,16.68,14.18,-1.18,30.84,21,30.27,0.015016
177.12776,1020,0.492,15.5,16.41,14.21,-0.9,30.81,21,30.19,0.014996
177.14276,1020,0.498,15.55,17.1,14.23,-1.55,30.76,21,30.12,0.015
177.15778,1020,0.492,15.55,17.1,14.25,-1.56,30.7,21,30.05,0.015012
177.17276,1020,0.492,15.54,16.41,14.27,-0.87,30.67,21,30,0.014996
177.18777,1020,0.498,15.59,16.82,14.29,-1.24,30.62,21,29.95,0.015
177.2028,1020,0.498,15.63,16.68,14.3,-1.06,30.59,21,29.91,0.015024
177.21779,1020,0.492,15.61,16.68,14.31,-1.08,30.55,21,29.88,0.015
177.23282,1020,0.492,15.59,16.13,14.32,-0.53,30.53,21,29.85,0.015024
177.24782,1020,0.492,15.58,16.55,14.33,-0.96,30.49,21,29.82,0.015
177.26285,1020,0.486,15.52,16.96,14.33,-1.44,30.44,21,29.8,0.01502
177.27786,1020,0.498,15.57,17.24,14.34,-1.67,30.38,21,29.78,0.015012
177.29286,1020,0.492,15.56,16.41,14.34,-0.85,30.35,20,29.77,0.01502
177.30788,1020,0.492,15.55,16.82,14.34,-1.27,30.3,20,29.75,0.015008
177.32288,1020,0.492,15.54,16.82,14.34,-1.28,30.26,20,29.74,0.015008
177.33791,1020,0.492,15.54,17.24,14.34,-1.7,30.2,20,29.73,0.015012
177.35291,1020,0.555,16.1,16.41,14.34,-0.31,30.19,20,29.72,0.015012
177.36792,1020,0.55,16.53,16.55,14.33,-0.02,30.19,20,29.71,0.015004
177.38293,1020,0.532,16.74,16.55,14.33,0.19,30.19,20,29.71,0.015016
177.39792,1020,0.498,16.62,16.96,14.33,-0.35,30.18,20,29.7,0.014996
177.41293,1020,0.538,16.87,16.27,14.32,0.6,30.2,20,29.7,0.014996
177.42792,1020,0.578,17.42,16.55,14.32,0.88,30.23,20,29.69,0.014996
177.44292,1020,0.521,17.41,16.41,14.31,1,30.27,20,29.69,0.015
177.45792,1020,0.538,17.54,16.96,14.31,0.58,30.29,20,29.69,0.014992
177.47292,1020,0.521,17.51,17.1,14.3,0.41,30.3,20,29.68,0.015
177.4879,1020,0.561,17.82,16.68,14.3,1.14,30.35,20,29.68,0.014992
177.50291,1020,0.55,17.99,16.96,14.29,1.03,30.38,21,29.68,0.015012
177.51793,1020,0.538,18.04,16.82,14.29,1.22,30.43,21,29.68,0.015024
177.53296,1020,0.544,18.14,16.82,14.28,1.31,30.47,21,29.68,0.015016
177.54796,1020,0.555,18.31,15.99,14.27,2.32,30.56,21,29.67,0.015
177.56297,1020,0.561,18.51,16.82,14.27,1.68,30.62,21,29.67,0.015016
177.578,1020,0.55,18.58,16.68,14.26,1.89,30.69,21,29.67,0.015024
177.59299,1020,0.55,18.64,17.24,14.26,1.4,30.74,21,29.67,0.015004
177.608,1020,0.55,18.7,16.27,14.25,2.43,30.82,21,29.67,0.014996
177.623,1020,0.561,18.84,16.96,14.25,1.87,30.89,21,29.67,0.015012
177.638,1020,0.55,18.86,16.96,14.24,1.9,30.96,21,29.67,0.014992
177.65298,1020,0.561,18.98,17.38,14.23,1.6,31.02,21,29.67,0.015
177.668,1020,0.561,19.08,16.41,14.23,2.67,31.11,21,29.77,0.015
177.68301,1020,0.561,19.17,16.96,14.22,2.2,31.19,21,29.95,0.015016
177.69803,1020,0.555,19.19,16.68,14.22,2.51,31.28,21,30.1,0.015012
177.71304,1020,0.555,19.22,16.96,14.22,2.25,31.36,21,30.23,0.015012
177.72803,1020,0.544,19.14,16.27,14.22,2.88,31.47,21,30.35,0.015
177.74306,1020,0.509,18.8,16.55,14.22,2.26,31.55,21,30.44,0.015016
177.75806,1020,0.521,18.6,16.41,14.22,2.19,31.63,21,30.53,0.015004
177.77306,1020,0.538,18.56,17.24,14.23,1.32,31.68,21,30.6,0.015
177.78807,1020,0.526,18.44,16.41,14.24,2.03,31.75,22,30.66,0.015008
177.80307,1020,0.526,18.33,16.68,14.25,1.65,31.81,22,30.72,0.015004
177.81808,1020,0.521,18.19,16.55,14.26,1.65,31.87,22,30.76,0.015016
177.83308,1020,0.521,18.07,17.24,14.27,0.83,31.9,22,30.8,0.014996
177.8481,1020,0.521,17.97,17.38,14.29,0.59,31.92,22,30.84,0.015004
177.8631,1020,0.521,17.88,16.82,14.3,1.05,31.96,22,30.87,0.015008
177.8781,1020,0.521,17.8,17.1,14.32,0.7,31.98,22,30.89,0.015004
177.89311,1020,0.532,17.83,16.96,14.34,0.87,32.01,22,30.91,0.015012
177.90813,1020,0.526,17.81,17.52,14.36,0.29,32.02,22,30.93,0.01502
177.92313,1020,0.526,17.79,16.41,14.38,1.38,32.07,22,30.95,0.014992
177.93814,1020,0.521,17.72,16.27,14.4,1.45,32.13,22,30.96,0.015012
177.95313,1020,0.521,17.66,16.96,14.42,0.7,32.15,22,30.97,0.014992
177.96814,1020,0.532,17.71,16.82,14.44,0.89,32.18,22,30.99,0.015016
177.98315,1020,0.521,17.66,16.96,14.46,0.69,32.21,22,30.99,0.015008
177.99815,1020,0.526,17.66,16.27,14.48,1.39,32.26,22,31,0.015008
178.01317,1020,0.521,17.61,16.41,14.51,1.2,32.3,22,31.01,0.015004
178.0282,1020,0.526,17.62,16.41,14.53,1.21,32.35,22,31.01,0.01502
178.0432,1020,0.521,17.58,16.55,14.55,1.03,32.38,22,31.11,0.015024
178.05821,1020,0.521,17.54,16.96,14.57,0.58,32.4,22,31.29,0.015
178.07321,1020,0.521,17.51,15.99,14.59,1.52,32.46,22,31.44,0.015008
178.08821,1020,0.521,17.48,16.27,14.62,1.21,32.5,22,31.57,0.014992
178.1032,1020,0.526,17.51,16.13,14.64,1.38,32.55,22,31.68,0.014992
178.11819,1020,0.521,17.48,16.68,14.67,0.8,32.58,22,31.77,0.014992
178.13319,1020,0.515,17.41,16.96,14.7,0.45,32.6,22,31.86,0.015004
178.14819,1020,0.521,17.39,15.99,14.73,1.41,32.65,22,31.93,0.014996
178.16319,1020,0.521,17.38,16.27,14.76,1.12,32.69,22,31.99,0.015
178.17821,1020,0.521,17.37,16.55,14.79,0.83,32.72,22,32.04,0.015012
178.19321,1020,0.521,17.37,16.41,14.83,0.96,32.75,22,32.09,0.015
178.20821,1020,0.521,17.36,16.82,14.86,0.53,32.77,22,32.13,0.015004
178.22324,1020,0.526,17.4,16.82,14.9,0.58,32.79,22,32.16,0.015016
178.2382,1020,0.526,17.44,16.55,14.94,0.89,32.82,22,32.19,0.014992
178.25322,1020,0.526,17.47,16.55,14.97,0.92,32.86,22,32.21,0.014992
178.26822,1020,0.532,17.55,16.82,15.01,0.72,32.88,22,32.23,0.01502
178.28323,1020,0.515,17.46,16.68,15.05,0.78,32.91,22,32.25,0.014996
178.29822,1020,0.526,17.49,17.24,15.09,0.25,32.92,22,32.27,0.015004
178.31325,1020,0.526,17.52,17.38,15.13,0.14,32.92,22,32.28,0.01502
178.32825,1020,0.544,17.68,17.66,15.17,0.03,32.93,22,32.29,0.014996
178.34325,1020,0.544,17.83,16.68,15.2,1.14,32.97,22,32.3,0.015004
178.35828,1020,0.544,17.95,16.82,15.24,1.13,33.01,23,32.31,0.01502
178.37328,1020,0.538,18.01,17.38,15.28,0.63,33.03,23,32.32,0.01502
178.38831,1020,0.532,18.01,17.52,15.32,0.49,33.05,23,32.33,0.01502
178.40329,1020,0.544,18.1,17.52,15.35,0.58,33.07,23,32.33,0.014992
178.41829,1020,0.544,18.19,17.52,15.39,0.67,33.09,23,32.34,0.014992
178.43327,1020,0.538,18.21,17.66,15.42,0.55,33.11,23,32.34,0.014996
178.44829,1020,0.544,18.28,17.94,15.46,0.34,33.12,23,32.35,0.014992
178.46327,1020,0.55,18.38,18.08,15.49,0.31,33.14,23,32.35,0.015004
178.47827,1020,0.544,18.43,18.08,15.53,0.35,33.15,23,32.35,0.014996
178.4933,1020,0.532,18.37,17.38,15.56,0.99,33.18,23,32.35,0.015012
178.50829,1020,0.584,18.75,17.38,15.59,1.37,33.23,23,32.36,0.014992
178.5233,1020,0.607,19.25,17.38,15.63,1.87,33.3,23,32.36,0.01502
178.5383,1020,0.607,19.68,17.8,15.66,1.88,33.37,23,32.36,0.015004
178.55333,1020,0.601,20,17.8,15.69,2.2,33.45,23,32.36,0.01502
178.56831,1020,0.607,20.32,18.08,15.72,2.24,33.53,23,32.36,0.014996
178.58333,1020,0.601,20.54,17.38,15.74,3.16,33.64,23,32.45,0.015008
178.59834,1020,0.601,20.74,17.66,15.77,3.08,33.75,23,32.61,0.015012
178.61334,1020,0.59,20.81,17.94,15.8,2.88,33.86,23,32.76,0.014992
178.62836,1020,0.584,20.84,18.21,15.83,2.62,33.95,23,32.88,0.015008
178.64334,1020,0.59,20.9,18.35,15.86,2.54,34.04,23,32.98,0.015
178.65837,1020,0.59,20.95,18.35,15.89,2.6,34.14,23,33.07,0.015016
178.67337,1020,0.601,21.09,18.35,15.93,2.73,34.23,23,33.15,0.015008
178.68839,1020,0.532,20.67,18.49,15.96,2.18,34.31,24,33.22,0.01502
178.70337,1020,0.526,20.27,18.35,16,1.92,34.38,24,33.27,0.014992
178.71838,1020,0.538,20.01,17.8,16.03,2.21,34.46,24,33.32,0.015008
178.73341,1020,0.532,19.74,17.66,16.07,2.08,34.54,24,33.36,0.015024
178.74841,1020,0.538,19.55,17.8,16.11,1.75,34.6,24,33.4,0.014996
178.76343,1020,0.544,19.43,17.8,16.14,1.63,34.66,24,33.43,0.015008
178.77841,1020,0.532,19.24,17.8,16.18,1.44,34.71,24,33.46,0.014996
178.79341,1020,0.532,19.07,17.8,16.22,1.27,34.76,24,33.48,0.015004
178.80841,1020,0.538,18.97,17.94,16.26,1.03,34.79,24,33.5,0.014992
178.82341,1020,0.538,18.88,17.94,16.3,0.95,34.83,24,33.52,0.015
178.83841,1020,0.521,18.67,18.21,16.34,0.46,34.84,24,33.62,0.015012
178.85341,1020,0.521,18.48,18.21,16.38,0.27,34.85,24,33.79,0.014996
178.86841,1020,0.521,18.32,18.49,16.42,-0.17,34.85,24,33.93,0.015
178.88341,1020,0.526,18.23,18.77,16.46,-0.54,34.83,24,33.97,0.014996
178.89842,1020,0.521,18.11,18.21,16.51,-0.11,34.82,24,33.93,0.015008
178.91344,1020,0.55,18.24,17.94,16.55,0.3,34.84,24,33.97,0.015016
178.92845,1020,0.544,18.3,18.08,16.59,0.23,34.84,24,34.09,0.01502
178.94345,1020,0.601,18.83,18.21,16.64,0.61,34.87,24,34.19,0.014992
178.95845,1020,0.509,18.53,18.21,16.68,0.31,34.88,24,34.28,0.015
178.97345,1020,0.503,18.22,18.21,16.73,0,34.88,24,34.36,0.015012
178.98848,1020,0.503,17.95,18.35,16.78,-0.4,34.86,24,34.42,0.015012
179.00349,1020,0.492,17.62,18.21,16.83,-0.6,34.84,24,34.48,0.01502
179.01849,1020,0.492,17.33,18.35,16.88,-1.02,34.8,24,34.44,0.015008
179.03352,1020,0.498,17.13,18.21,16.93,-1.08,34.77,24,34.33,0.015024
179.04852,1020,0.486,16.86,18.91,16.97,-2.05,34.69,24,34.23,0.015008
179.06354,1020,0.498,16.72,18.91,17.02,-2.19,34.61,24,34.15,0.015
179.07852,1020,0.498,16.61,18.77,17.07,-2.16,34.53,24,34.08,0.015
179.09354,1020,0.498,16.5,18.63,17.11,-2.13,34.46,24,34.01,0.015012
179.10857,1020,0.492,16.37,18.49,17.16,-2.13,34.38,24,33.96,0.015016
179.12355,1020,0.492,16.25,18.35,17.2,-2.11,34.31,24,33.91,0.014996
179.13855,1020,0.498,16.2,18.35,17.24,-2.16,34.23,23,33.87,0.014992
179.15355,1020,0.492,16.1,18.49,17.27,-2.39,34.14,23,33.84,0.015008
179.16855,1020,0.486,15.97,18.49,17.31,-2.53,34.05,23,33.81,0.014996
179.18356,1020,0.498,15.95,18.63,17.34,-2.68,33.95,23,33.78,0.015016
179.19859,1020,0.498,15.94,19.33,17.37,-3.39,33.83,23,33.76,0.015016
179.21358,1020,0.492,15.88,19.33,17.4,-3.45,33.71,23,33.74,0.015004
179.22859,1020,0.492,15.83,19.47,17.43,-3.64,33.58,23,33.64,0.015004
179.24362,1020,0.492,15.78,19.33,17.45,-3.54,33.45,23,33.46,0.01502
179.25861,1020,0.498,15.79,19.33,17.47,-3.53,33.32,23,33.31,0.014996
179.27364,1020,0.486,15.7,19.05,17.49,-3.35,33.2,23,33.18,0.015016
179.28862,1020,0.492,15.67,19.05,17.51,-3.37,33.08,23,33.06,0.015004
179.30363,1020,0.492,15.65,18.77,17.52,-3.12,32.97,22,32.97,0.015004
179.31863,1020,0.492,15.63,18.63,17.53,-3,32.86,22,32.88,0.015012
179.33365,1020,0.492,15.61,19.19,17.54,-3.58,32.73,22,32.81,0.015
179.34865,1020,0.498,15.65,18.91,17.54,-3.26,32.61,22,32.75,0.015012
179.36366,1020,0.492,15.63,18.77,17.55,-3.14,32.5,22,32.7,0.015004
179.37866,1020,0.492,15.61,18.77,17.55,-3.16,32.39,22,32.65,0.015004
179.39368,1020,0.492,15.6,18.63,17.54,-3.04,32.28,22,32.52,0.015016
179.40871,1020,0.492,15.58,18.49,17.54,-2.91,32.17,22,32.31,0.01502
179.42369,1020,0.492,15.57,18.49,17.53,-2.92,32.07,22,32.14,0.014996
179.43871,1020,0.492,15.56,18.35,17.52,-2.79,31.97,22,31.98,0.015004
179.4537,1020,0.492,15.55,18.49,17.51,-2.94,31.86,22,31.85,0.015016
179.46872,1020,0.492,15.55,18.35,17.49,-2.81,31.76,22,31.74,0.015008
179.48373,1020,0.498,15.59,18.35,17.47,-2.76,31.66,21,31.65,0.015004
