time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
136.99242,21,0.567,20.03,16.39,8.85,3.64,-95.68,16,23.34,0.01502
137.00743,21,0.561,20.03,16.85,8.82,3.18,-95.56,16,23.34,0.015
137.02242,21,0.561,20.03,16.54,8.78,3.49,-95.44,16,23.34,0.014996
137.03741,21,0.561,20.03,16.39,8.75,3.64,-95.3,16,23.34,0.014992
137.0524,21,0.561,20.03,16.08,8.72,3.94,-95.16,16,23.34,0.014996
137.0674,21,0.561,20.03,16.69,8.69,3.33,-95.04,16,23.34,0.015
137.0824,21,0.561,20.03,16.39,8.66,3.64,-94.91,16,23.34,0.015008
137.09741,21,0.561,20.03,16.24,8.63,3.79,-94.77,16,23.34,0.014996
137.11241,21,0.561,20.02,16.69,8.61,3.33,-94.65,16,23.34,0.01502
137.12744,21,0.561,20.02,16.39,8.58,3.64,-94.52,16,23.34,0.01502
137.14243,21,0.561,20.02,16.24,8.55,3.79,-94.39,16,23.34,0.014996
137.15746,21,0.561,20.02,16.85,8.53,3.18,-94.27,16,23.34,0.015016
137.17245,21,0.561,20.02,16.69,8.5,3.33,-94.15,16,23.34,0.014996
137.18747,21,0.555,19.98,16.39,8.48,3.59,-94.02,16,23.34,0.015024
137.2025,21,0.561,19.99,16.08,8.46,3.9,-93.88,16,23.34,0.015012
137.21748,21,0.561,19.99,16.69,8.44,3.3,-93.76,16,23.34,0.015004
137.23248,21,0.561,20,16.39,8.41,3.61,-93.63,16,23.34,0.014996
137.24748,21,0.561,20,16.08,8.39,3.92,-93.49,16,23.34,0.014996
137.26248,21,0.561,20,15.93,8.37,4.07,-93.35,16,23.34,0.014996
137.27748,21,0.561,20.01,16.54,8.35,3.46,-93.22,16,23.34,0.015012
137.2925,21,0.561,20.01,16.39,8.33,3.62,-93.09,16,23.34,0.015004
137.3075,21,0.561,20.01,16.08,8.32,3.93,-92.95,16,23.34,0.015
137.32249,21,0.555,19.97,16.54,8.3,3.43,-92.83,16,23.34,0.014996
137.33751,21,0.561,19.98,16.39,8.28,3.59,-92.7,16,23.34,0.015004
137.35249,21,0.561,19.98,16.24,8.26,3.75,-92.56,16,23.34,0.014996
137.36752,21,0.555,19.94,16.08,8.25,3.86,-92.42,16,23.34,0.015024
137.38252,21,0.561,19.96,16.54,8.23,3.41,-92.3,16,23.34,0.01502
137.39754,21,0.561,19.96,16.39,8.22,3.58,-92.17,16,23.34,0.015008
137.41257,21,0.561,19.97,16.08,8.2,3.89,-92.03,16,23.34,0.01502
137.42758,21,0.561,19.98,16.39,8.19,3.59,-91.9,16,23.34,0.01502
137.44258,21,0.561,19.99,16.39,8.17,3.6,-91.77,16,23.34,0.014992
137.45757,21,0.561,19.99,16.08,8.16,3.91,-91.63,16,23.34,0.015
137.4726,21,0.561,20,16.08,8.15,3.91,-91.49,16,23.34,0.015012
137.48758,21,0.561,20,16.54,8.13,3.46,-91.37,16,23.34,0.014992
137.50259,21,0.561,20,16.39,8.12,3.61,-91.24,16,23.34,0.015008
137.51758,21,0.561,20.01,16.24,8.11,3.77,-91.1,16,23.34,0.015
137.53261,21,0.561,20.01,15.78,8.1,4.23,-90.95,16,23.34,0.015024
137.54762,21,0.561,20.01,16.54,8.08,3.47,-90.82,16,23.34,0.015012
137.56262,21,0.561,20.01,14.86,8.07,5.16,-90.64,16,23.34,0.015
137.57762,21,0.561,20.01,16.24,8.06,3.78,-90.5,16,23.34,0.014992
137.59264,21,0.561,20.01,15.93,8.05,4.08,-90.35,16,23.34,0.015024
137.60765,21,0.555,19.97,16.39,8.04,3.58,-90.23,16,23.34,0.015008
137.62267,21,0.561,19.98,16.08,8.03,3.9,-90.09,16,23.34,0.01502
137.63766,21,0.561,19.99,16.08,8.02,3.9,-89.94,16,23.34,0.015
137.65266,21,0.567,20.03,15.93,8.01,4.1,-89.8,16,23.34,0.014996
137.66768,21,0.561,20.03,16.24,8,3.8,-89.66,16,23.34,0.01502
137.68271,21,0.561,20.03,16.08,8,3.95,-89.52,16,23.34,0.015016
137.69772,21,0.561,20.03,16.39,7.99,3.64,-89.39,16,23.34,0.01502
137.71271,21,0.561,20.03,16.39,7.98,3.64,-89.26,16,23.34,0.014992
137.72771,21,0.561,20.03,16.24,7.97,3.79,-89.12,16,23.34,0.014996
137.74274,21,0.561,20.03,16.08,7.96,3.94,-88.98,16,23.34,0.015024
137.75777,21,0.561,20.03,16.08,7.96,3.94,-88.83,16,23.34,0.01502
137.77275,21,0.561,20.03,16.54,7.95,3.49,-88.71,16,23.34,0.015004
137.78777,21,0.561,20.03,16.39,7.94,3.64,-88.58,16,23.34,0.015008
137.80275,21,0.561,20.03,16.24,7.93,3.79,-88.44,16,23.34,0.014992
137.81776,21,0.561,20.02,15.93,7.93,4.09,-88.29,16,23.34,0.014996
137.83275,21,0.561,20.02,16.39,7.92,3.64,-88.16,16,23.34,0.014996
137.84776,21,0.561,20.02,16.39,7.91,3.64,-88.03,16,23.34,0.015016
137.86278,21,0.561,20.02,16.24,7.91,3.79,-87.9,16,23.34,0.015024
137.87781,21,0.561,20.02,15.93,7.9,4.09,-87.75,16,23.34,0.01502
137.89281,21,0.561,20.02,16.39,7.9,3.64,-87.62,16,23.34,0.014992
137.90779,21,0.561,20.02,15.93,7.89,4.09,-87.47,16,23.34,0.014996
137.92279,21,0.561,20.02,16.08,7.89,3.94,-87.33,16,23.34,0.014996
137.93779,21,0.561,20.02,15.93,7.88,4.09,-87.18,16,23.34,0.014996
137.9528,21,0.567,20.07,16.54,7.88,3.53,-87.05,16,23.34,0.015012
137.9678,21,0.561,20.06,16.39,7.87,3.67,-86.92,16,23.34,0.015012
137.98283,21,0.561,20.06,16.24,7.87,3.82,-86.78,16,23.34,0.01502
137.99785,21,0.561,20.05,15.93,7.86,4.12,-86.64,16,23.34,0.015024
138.01285,21,0.561,20.05,16.54,7.86,3.51,-86.51,16,23.34,0.014992
138.02788,21,0.561,20.04,16.24,7.85,3.81,-86.37,16,23.34,0.01502
138.04288,21,0.561,20.04,16.24,7.85,3.8,-86.24,16,23.34,0.015016
138.05789,21,0.561,20.04,15.93,7.84,4.11,-86.09,16,23.34,0.015012
138.07289,21,0.561,20.04,16.54,7.84,3.49,-85.96,16,23.34,0.014992
138.08791,21,0.561,20.03,16.24,7.84,3.8,-85.82,16,23.34,0.015024
138.10291,21,0.561,20.03,16.08,7.83,3.95,-85.68,16,23.34,0.014996
138.1179,21,0.561,20.03,15.78,7.83,4.25,-85.53,16,23.34,0.014992
138.13293,21,0.561,20.03,16.54,7.82,3.49,-85.4,16,23.34,0.015024
138.14793,21,0.561,20.03,16.24,7.82,3.79,-85.27,16,23.34,0.015004
138.16295,21,0.561,20.03,15.93,7.82,4.1,-85.12,16,23.34,0.01502
138.17795,21,0.561,20.03,15.78,7.81,4.25,-84.97,16,23.34,0.015008
138.19295,21,0.561,20.03,16.85,7.81,3.18,-84.85,16,23.34,0.014992
138.20796,21,0.561,20.03,16.24,7.81,3.79,-84.72,16,23.34,0.01502
138.22299,21,0.561,20.03,16.08,7.81,3.94,-84.57,16,23.34,0.015024
138.23802,21,0.561,20.03,15.78,7.8,4.25,-84.42,16,23.34,0.015016
138.25302,21,0.561,20.02,16.39,7.8,3.64,-84.29,16,23.34,0.01502
138.26805,21,0.561,20.02,16.08,7.8,3.94,-84.15,16,23.34,0.015016
138.28307,21,0.561,20.02,16.08,7.79,3.94,-84,16,23.34,0.01502
138.29808,21,0.561,20.02,16.24,7.79,3.79,-83.87,16,23.34,0.01502
138.31311,21,0.561,20.02,16.39,7.79,3.64,-83.74,16,23.34,0.015024
138.32811,21,0.561,20.02,16.08,7.79,3.94,-83.6,16,23.34,0.015004
138.34314,21,0.555,19.98,15.93,7.78,4.05,-83.45,16,23.34,0.01502
138.35812,21,0.561,19.99,16.54,7.78,3.45,-83.33,16,23.34,0.015
138.37312,21,0.561,19.99,16.24,7.78,3.76,-83.19,16,23.34,0.014996
138.38812,21,0.561,20,16.24,7.78,3.76,-83.05,16,23.34,0.015004
138.40314,21,0.561,20,16.08,7.78,3.92,-82.91,16,23.34,0.015004
138.41812,21,0.561,20,16.39,7.77,3.61,-82.78,16,23.34,0.014992
138.43315,21,0.561,20.01,16.24,7.77,3.77,-82.65,16,23.34,0.015024
138.44817,21,0.561,20.01,16.24,7.77,3.77,-82.51,16,23.34,0.015008
138.46317,21,0.561,20.01,15.93,7.77,4.08,-82.36,16,23.34,0.015012
138.4782,21,0.561,20.01,16.39,7.77,3.62,-82.23,16,23.34,0.015024
138.49319,21,0.561,20.01,16.24,7.77,3.78,-82.1,16,23.34,0.015008
138.50822,21,0.561,20.01,15.78,7.76,4.24,-81.95,16,23.34,0.01502
138.52325,21,0.561,20.02,15.78,7.76,4.24,-81.79,16,23.34,0.01502
138.53825,21,0.561,20.02,16.39,7.76,3.63,-81.66,16,23.34,0.015012
138.55327,21,0.561,20.02,16.39,7.76,3.63,-81.53,16,23.34,0.015012
138.56828,21,0.561,20.02,15.93,7.76,4.09,-81.38,16,23.34,0.015024
138.5833,21,0.561,20.02,15.78,7.76,4.24,-81.23,16,23.34,0.015012
138.59831,21,0.561,20.02,16.24,7.75,3.78,-81.09,16,23.34,0.015012
138.61334,21,0.561,20.02,16.08,7.75,3.94,-80.95,16,23.34,0.01502
138.62836,21,0.561,20.02,15.62,7.75,4.4,-80.79,16,23.34,0.015012
138.64336,21,0.561,20.02,16.39,7.75,3.63,-80.66,16,23.34,0.015016
138.65839,21,0.561,20.02,16.24,7.75,3.78,-80.53,16,23.34,0.01502
138.67337,21,0.561,20.02,16.08,7.75,3.94,-80.39,16,23.34,0.014996
138.68839,21,0.561,20.02,15.93,7.75,4.09,-80.24,16,23.34,0.015004
138.70343,21,0.561,20.02,16.24,7.75,3.79,-80.1,16,23.34,0.015032
138.71843,21,0.561,20.02,16.24,7.74,3.79,-79.97,16,23.34,0.015008
138.73341,21,0.561,20.02,16.08,7.74,3.94,-79.82,16,23.34,0.014992
138.74844,21,0.567,20.07,15.78,7.74,4.29,-79.67,16,23.34,0.015024
138.76344,21,0.561,20.06,16.24,7.74,3.82,-79.53,16,23.34,0.015004
138.77846,21,0.561,20.05,16.24,7.74,3.82,-79.39,16,23.34,0.015012
138.79347,21,0.561,20.05,16.08,7.74,3.97,-79.25,16,23.34,0.01502
138.80846,21,0.561,20.05,15.78,7.74,4.27,-79.1,16,23.34,0.014992
138.82347,21,0.561,20.04,16.54,7.74,3.5,-78.97,16,23.34,0.015008
138.8385,21,0.561,20.04,16.24,7.74,3.8,-78.83,16,23.34,0.015016
138.85352,21,0.561,20.04,15.78,7.74,4.26,-78.68,16,23.34,0.015024
138.86852,21,0.561,20.04,16.39,7.74,3.65,-78.55,16,23.34,0.015
138.88351,21,0.561,20.03,16.39,7.73,3.65,-78.42,16,23.34,0.015004
138.89854,21,0.561,20.03,16.08,7.73,3.95,-78.28,16,23.34,0.01502
138.91356,21,0.561,20.03,15.93,7.73,4.1,-78.13,16,23.34,0.015008
138.92857,21,0.561,20.03,16.85,7.73,3.18,-78.01,16,23.34,0.01502
138.94359,21,0.561,20.03,16.08,7.73,3.95,-77.87,16,23.34,0.01502
138.95859,21,0.561,20.03,16.08,7.73,3.94,-77.73,16,23.34,0.015008
138.97362,21,0.561,20.03,15.93,7.73,4.1,-77.58,16,23.34,0.015024
138.98863,21,0.561,20.03,16.54,7.73,3.49,-77.46,16,23.34,0.015016
139.00365,21,0.561,20.03,16.08,7.73,3.94,-77.31,16,23.34,0.015008
139.01866,21,0.555,19.98,16.08,7.73,3.9,-77.17,16,23.34,0.015016
139.03366,21,0.561,19.99,16.54,7.73,3.45,-77.05,16,23.34,0.014996
139.04868,21,0.561,19.99,16.54,7.73,3.45,-76.92,16,23.34,0.015008
139.06366,21,0.561,20,16.24,7.73,3.76,-76.79,16,23.34,0.015004
139.07866,21,0.561,20,15.93,7.73,4.07,-76.64,16,23.34,0.014996
139.09366,21,0.561,20,16.69,7.73,3.31,-76.52,16,23.34,0.015004
139.10869,21,0.561,20.01,16.24,7.72,3.77,-76.39,16,23.34,0.01502
139.12372,21,0.561,20.01,16.08,7.72,3.93,-76.25,16,23.34,0.01502
139.13872,21,0.561,20.01,16.54,7.72,3.47,-76.12,16,23.34,0.015016
139.15373,21,0.561,20.01,16.39,7.72,3.62,-75.99,16,23.34,0.015008
139.16875,21,0.561,20.01,16.08,7.72,3.93,-75.85,16,23.34,0.01502
139.18375,21,0.561,20.01,15.93,7.72,4.08,-75.7,16,23.34,0.014996
139.19875,21,0.561,20.02,16.39,7.72,3.63,-75.57,16,23.34,0.014996
139.21375,21,0.561,20.02,16.24,7.72,3.78,-75.43,16,23.34,0.015004
139.22873,21,0.561,20.02,16.08,7.72,3.93,-75.29,16,23.34,0.014992
139.24374,21,0.561,20.02,16.54,7.72,3.48,-75.17,16,23.34,0.014996
139.25873,21,0.561,20.02,16.39,7.72,3.63,-75.04,16,23.34,0.014996
139.27373,21,0.561,20.02,16.08,7.72,3.94,-74.9,16,23.34,0.014996
139.28874,21,0.561,20.02,15.93,7.72,4.09,-74.75,16,23.34,0.015004
139.30374,21,0.561,20.02,15.01,7.72,5.01,-74.57,16,23.34,0.015008
139.31876,21,0.561,20.02,16.24,7.72,3.78,-74.43,16,23.34,0.015012
139.33374,21,0.561,20.02,16.08,7.72,3.94,-74.29,16,23.34,0.014992
139.34874,21,0.561,20.02,16.69,7.72,3.33,-74.17,16,23.34,0.014996
139.36374,21,0.561,20.02,16.54,7.72,3.48,-74.04,16,23.34,0.014996
139.37875,21,0.561,20.02,16.24,7.72,3.79,-73.91,16,23.34,0.01502
139.39375,21,0.561,20.02,16.39,7.72,3.63,-73.78,16,23.34,0.015012
139.40878,21,0.561,20.02,16.54,7.72,3.48,-73.65,16,23.34,0.01502
139.42378,21,0.561,20.02,16.08,7.72,3.94,-73.51,16,23.34,0.014992
139.43878,21,0.561,20.02,16.08,7.72,3.94,-73.37,16,23.34,0.014996
139.45378,21,0.561,20.02,16.69,7.72,3.33,-73.25,16,23.34,0.015004
139.46877,21,0.561,20.02,16.24,7.72,3.79,-73.11,16,23.34,0.014996
139.48378,21,0.561,20.02,16.24,7.72,3.79,-72.98,16,23.34,0.015008
139.49878,21,0.561,20.02,16.24,7.72,3.79,-72.84,16,23.34,0.014996
139.51379,21,0.555,19.98,16.39,7.72,3.59,-72.71,16,23.34,0.015004
139.52879,21,0.561,19.99,16.24,7.72,3.75,-72.58,16,23.34,0.015012
139.54381,21,0.561,19.99,16.08,7.72,3.91,-72.43,16,23.34,0.015008
139.55879,21,0.567,20.04,16.69,7.72,3.35,-72.31,16,23.34,0.014996
139.57382,21,0.561,20.04,16.54,7.71,3.5,-72.19,16,23.34,0.015016
139.58884,21,0.561,20.03,16.24,7.71,3.8,-72.05,16,23.34,0.01502
139.60384,21,0.561,20.03,16.08,7.71,3.95,-71.91,16,23.34,0.015008
139.61887,21,0.561,20.03,16.54,7.71,3.49,-71.78,16,23.34,0.01502
139.63385,21,0.561,20.03,16.24,7.71,3.79,-71.65,16,23.34,0.015
139.64886,21,0.561,20.03,16.08,7.71,3.95,-71.5,16,23.34,0.015004
139.66385,21,0.561,20.03,16.69,7.71,3.33,-71.38,16,23.34,0.014992
139.67885,21,0.561,20.03,16.39,7.71,3.64,-71.25,16,23.34,0.014996
139.69386,21,0.561,20.03,16.24,7.71,3.79,-71.12,16,23.34,0.015008
139.70888,21,0.561,20.03,15.93,7.71,4.1,-70.97,16,23.34,0.01502
139.72389,21,0.555,19.98,16.54,7.71,3.44,-70.85,16,23.34,0.015
139.73889,21,0.567,20.03,16.39,7.71,3.64,-70.71,16,23.34,0.015016
139.75392,21,0.561,20.03,16.08,7.71,3.95,-70.57,16,23.34,0.01502
139.76894,21,0.561,20.03,16.69,7.71,3.34,-70.45,16,23.34,0.015024
139.78394,21,0.561,20.03,16.54,7.71,3.49,-70.33,16,23.34,0.014992
139.79893,21,0.561,20.03,16.69,7.71,3.33,-70.21,16,23.34,0.014992
139.81392,21,0.555,19.98,15.93,7.71,4.05,-70.06,16,23.34,0.014992
139.82893,21,0.561,19.99,17.15,7.71,2.84,-69.96,16,23.34,0.015012
139.84393,21,0.561,19.99,16.39,7.71,3.6,-69.83,16,23.34,0.015004
139.85893,21,0.561,20,16.54,7.71,3.46,-69.7,16,23.34,0.014996
139.87395,21,0.561,20,16.54,7.71,3.46,-69.58,16,23.34,0.015016
139.88895,21,0.561,20,16.39,7.71,3.62,-69.45,16,23.34,0.014992
139.90393,21,0.561,20.01,16.08,7.71,3.92,-69.31,16,23.34,0.014996
139.91893,21,0.561,20.01,16.69,7.71,3.32,-69.19,16,23.34,0.014992
139.93391,21,0.561,20.01,16.24,7.71,3.77,-69.05,16,23.34,0.015
139.94893,21,0.561,20.01,16.24,7.71,3.78,-68.92,16,23.34,0.014996
139.96393,21,0.567,20.06,15.93,7.71,4.13,-68.77,16,23.34,0.015008
139.97893,21,0.561,20.05,16.39,7.71,3.66,-68.64,16,23.34,0.015
139.99396,21,0.561,20.05,16.24,7.71,3.81,-68.5,16,23.34,0.015024
140.00897,21,0.561,20.04,16.08,7.71,3.96,-68.36,16,23.34,0.01502
140.02397,21,0.561,20.04,16.69,7.71,3.35,-68.24,16,23.34,0.014992
140.03896,21,0.561,20.04,16.24,7.71,3.8,-68.1,16,23.34,0.014992
140.05399,21,0.561,20.04,16.39,7.71,3.65,-67.97,16,23.34,0.015024
140.06897,21,0.561,20.03,16.69,7.71,3.34,-67.85,16,23.34,0.014996
140.08398,21,0.561,20.03,16.39,7.71,3.64,-67.72,16,23.34,0.015
140.09897,21,0.561,20.03,16.24,7.71,3.8,-67.58,16,23.34,0.015004
140.11398,21,0.561,20.03,16.39,7.71,3.64,-67.45,16,23.34,0.014992
140.129,21,0.561,20.03,16.54,7.71,3.49,-67.32,16,23.34,0.01502
140.144,21,0.561,20.03,15.93,7.71,4.1,-67.17,16,23.34,0.014996
140.159,21,0.561,20.03,16.08,7.71,3.94,-67.03,16,23.34,0.014996
140.174,21,0.561,20.03,16.69,7.71,3.33,-66.91,16,23.34,0.015008
140.18903,21,0.561,20.03,16.39,7.71,3.64,-66.78,16,23.34,0.015024
140.20403,21,0.567,20.07,16.24,7.71,3.83,-66.64,16,23.34,0.015016
140.21904,21,0.555,20.02,16.69,7.71,3.33,-66.52,16,23.34,0.015012
140.23407,21,0.561,20.02,16.54,7.71,3.48,-66.4,16,23.34,0.015012
140.24907,21,0.561,20.02,16.24,7.71,3.78,-66.26,16,23.34,0.015016
140.2641,21,0.567,20.06,16.69,7.71,3.37,-66.14,16,23.34,0.015024
140.27911,21,0.561,20.06,16.24,7.71,3.82,-66,16,23.34,0.015016
140.29413,21,0.561,20.05,16.08,7.71,3.97,-65.86,16,23.34,0.015012
140.30914,21,0.561,20.05,16.85,7.71,3.2,-65.74,16,23.34,0.015012
140.32414,21,0.561,20.05,16.39,7.71,3.66,-65.61,16,23.34,0.015008
140.33917,21,0.561,20.04,16.24,7.71,3.81,-65.48,16,23.34,0.015016
140.35416,21,0.561,20.04,17.15,7.71,2.89,-65.37,16,23.34,0.014992
140.36917,21,0.561,20.04,16.39,7.71,3.65,-65.24,16,23.34,0.015008
140.38419,21,0.561,20.04,16.24,7.71,3.8,-65.1,16,23.34,0.01502
140.3992,21,0.561,20.03,15.93,7.71,4.1,-64.96,16,23.34,0.01502
140.41422,21,0.555,19.99,16.54,7.71,3.45,-64.83,16,23.34,0.015012
140.42923,21,0.561,19.99,16.24,7.71,3.76,-64.7,16,23.34,0.015012
140.44424,21,0.561,20,16.08,7.71,3.91,-64.55,16,23.34,0.015008
140.45923,21,0.561,20,16.69,7.71,3.31,-64.44,16,23.34,0.014996
140.47423,21,0.567,20.05,16.39,7.71,3.66,-64.3,16,23.34,0.014996
140.48924,21,0.561,20.04,16.08,7.71,3.96,-64.16,16,23.34,0.015024
140.50427,21,0.561,20.04,16.69,7.71,3.35,-64.04,16,23.34,0.015016
140.51929,21,0.561,20.04,16.54,7.71,3.5,-63.91,16,23.34,0.015016
140.5343,21,0.561,20.04,16.24,7.71,3.8,-63.78,16,23.34,0.015024
140.5493,21,0.561,20.03,16.54,7.71,3.49,-63.65,16,23.34,0.014992
140.56429,21,0.561,20.03,16.54,7.71,3.49,-63.53,16,23.34,0.014996
140.5793,21,0.561,20.03,16.08,7.71,3.95,-63.38,16,23.34,0.014992
140.59428,21,0.561,20.03,16.69,7.71,3.34,-63.26,16,23.34,0.015004
140.6093,21,0.561,20.03,16.39,7.71,3.64,-63.13,16,23.34,0.015008
140.62431,21,0.561,20.03,16.24,7.71,3.79,-63,16,23.34,0.01502
140.63934,21,0.561,20.03,16.69,7.71,3.33,-62.88,16,23.34,0.01502
140.65434,21,0.561,20.03,16.54,7.71,3.49,-62.75,16,23.34,0.014992
140.66934,21,0.561,20.03,16.24,7.71,3.79,-62.61,16,23.34,0.015016
140.68436,21,0.561,20.03,15.32,7.71,4.71,-62.44,16,23.34,0.014996
140.69933,21,0.561,20.03,16.54,7.71,3.48,-62.32,16,23.34,0.014992
140.71434,21,0.561,20.02,16.24,7.71,3.79,-62.18,16,23.34,0.014996
140.72934,21,0.567,20.07,16.54,7.71,3.53,-62.06,16,23.34,0.015016
140.74434,21,0.561,20.06,16.54,7.71,3.52,-61.93,16,23.34,0.014992
140.75935,21,0.561,20.06,16.39,7.71,3.67,-61.8,16,23.34,0.015024
140.77437,21,0.561,20.05,16.08,7.71,3.97,-61.65,16,23.34,0.015
140.78935,21,0.561,20.05,16.54,7.71,3.51,-61.53,16,23.34,0.014992
140.80435,21,0.561,20.04,16.24,7.71,3.81,-61.39,16,23.34,0.014996
140.81935,21,0.555,20,16.24,7.71,3.76,-61.25,16,23.34,0.014992
140.83437,21,0.561,20,16.54,7.71,3.46,-61.13,16,23.34,0.015016
140.84937,21,0.561,20,16.39,7.71,3.62,-61,16,23.34,0.014996
140.86435,21,0.561,20.01,16.24,7.71,3.77,-60.86,16,23.34,0.015004
140.87938,21,0.561,20.01,15.93,7.71,4.08,-60.72,16,23.34,0.01502
140.89438,21,0.561,20.01,16.54,7.71,3.47,-60.59,16,23.34,0.015004
140.90941,21,0.561,20.01,16.39,7.71,3.62,-60.46,16,23.34,0.015016
140.92442,21,0.561,20.01,16.08,7.71,3.93,-60.32,16,23.34,0.015016
140.93944,21,0.561,20.02,16.54,7.71,3.47,-60.19,16,23.34,0.01502
140.95444,21,0.561,20.02,16.39,7.71,3.63,-60.06,16,23.34,0.014996
140.96942,21,0.555,19.97,16.24,7.71,3.74,-59.93,16,23.34,0.014996
140.98445,21,0.561,19.98,16.69,7.71,3.29,-59.81,16,23.34,0.015012
140.99945,21,0.561,19.99,16.54,7.71,3.45,-59.69,16,23.34,0.015012
141.01447,21,0.561,19.99,16.24,7.71,3.76,-59.55,16,23.34,0.01502
141.0295,21,0.561,20,16.08,7.71,3.91,-59.41,16,23.34,0.015012
141.04449,21,0.561,20,16.54,7.71,3.46,-59.29,16,23.34,0.015016
141.05952,21,0.567,20.05,16.39,7.71,3.66,-59.15,16,23.34,0.015012
141.07451,21,0.561,20.04,16.24,7.71,3.81,-59.02,16,23.34,0.015004
141.08952,21,0.561,20.04,16.54,7.71,3.5,-58.89,16,23.34,0.015
141.10452,21,0.561,20.04,16.39,7.71,3.65,-58.76,16,23.34,0.015012
141.11955,21,0.561,20.04,16.24,7.71,3.8,-58.62,16,23.34,0.015024
141.13457,21,0.561,20.03,15.78,7.71,4.26,-58.47,16,23.34,0.015016
141.14957,21,0.561,20.03,16.24,7.71,3.8,-58.33,16,23.34,0.015008
141.1646,21,0.561,20.03,16.39,7.71,3.64,-58.2,16,23.34,0.01502
141.17958,21,0.561,20.03,16.24,7.71,3.79,-58.07,16,23.34,0.014996
141.19461,21,0.567,20.07,16.24,7.71,3.84,-57.93,16,23.34,0.015016
141.20963,21,0.561,20.07,16.24,7.71,3.83,-57.79,16,23.34,0.015016
141.22462,21,0.555,20.02,16.24,7.71,3.78,-57.65,16,23.34,0.014996
141.23961,21,0.561,20.02,15.93,7.71,4.09,-57.51,16,23.34,0.015
141.25461,21,0.561,20.02,15.62,7.71,4.39,-57.35,16,23.34,0.014992
141.26964,21,0.561,20.02,16.24,7.71,3.78,-57.21,16,23.34,0.01502
141.28462,21,0.561,20.02,16.08,7.71,3.94,-57.07,16,23.34,0.014992
141.29962,21,0.561,20.02,15.93,7.71,4.09,-56.92,16,23.34,0.014996
141.31462,21,0.561,20.02,16.39,7.71,3.63,-56.79,16,23.34,0.015
141.32962,21,0.555,19.98,16.24,7.71,3.74,-56.66,16,23.34,0.014996
141.34464,21,0.561,19.98,15.93,7.71,4.05,-56.51,16,23.34,0.015016
141.35963,21,0.561,19.99,16.54,7.71,3.45,-56.39,16,23.34,0.015004
141.37462,21,0.561,19.99,16.39,7.71,3.6,-56.26,16,23.34,0.014996
141.38963,21,0.561,20,16.24,7.71,3.76,-56.12,16,23.34,0.015004
141.40463,21,0.561,20,15.93,7.71,4.07,-55.97,16,23.34,0.015012
141.41965,21,0.561,20,16.54,7.71,3.46,-55.85,16,23.34,0.014992
141.43465,21,0.561,20.01,16.39,7.71,3.62,-55.72,16,23.34,0.014996
141.44965,21,0.561,20.01,16.08,7.71,3.93,-55.58,16,23.34,0.015008
141.46465,21,0.561,20.01,16.69,7.71,3.32,-55.46,16,23.34,0.015
141.47966,21,0.561,20.01,16.24,7.71,3.78,-55.32,16,23.34,0.015016
141.49466,21,0.567,20.06,16.24,7.71,3.82,-55.19,16,23.34,0.015004
141.50967,21,0.561,20.05,15.93,7.71,4.12,-55.04,16,23.34,0.015012
141.52467,21,0.561,20.05,16.39,7.71,3.66,-54.91,16,23.34,0.014992
141.53967,21,0.561,20.04,16.39,7.71,3.66,-54.77,16,23.34,0.015004
141.55469,21,0.561,20.04,15.78,7.71,4.26,-54.62,16,23.34,0.01502
141.5697,21,0.561,20.04,16.54,7.71,3.5,-54.49,16,23.34,0.015
141.5847,21,0.561,20.04,16.39,7.71,3.65,-54.36,16,23.34,0.015012
141.59973,21,0.561,20.03,16.08,7.71,3.95,-54.22,16,23.34,0.015024
141.61475,21,0.561,20.03,16.54,7.71,3.49,-54.09,16,23.34,0.01502
141.62978,21,0.561,20.03,16.39,7.71,3.64,-53.96,16,23.34,0.015024
141.64476,21,0.561,20.03,16.24,7.71,3.79,-53.83,16,23.34,0.014996
141.65977,21,0.561,20.03,16.24,7.71,3.79,-53.69,16,23.34,0.015012
141.67477,21,0.561,20.03,16.69,7.71,3.34,-53.57,16,23.34,0.014992
141.68976,21,0.561,20.03,16.24,7.71,3.79,-53.43,16,23.34,0.014996
141.70479,21,0.561,20.03,16.08,7.71,3.94,-53.29,16,23.34,0.015016
141.71977,21,0.561,20.03,16.54,7.71,3.49,-53.17,16,23.34,0.014992
141.73477,21,0.561,20.03,16.39,7.71,3.64,-53.03,16,23.34,0.014992
141.74979,21,0.561,20.03,16.24,7.71,3.79,-52.9,16,23.34,0.015028
141.7648,21,0.561,20.03,15.93,7.71,4.09,-52.75,16,23.34,0.015004
141.7798,21,0.561,20.02,16.39,7.71,3.64,-52.62,16,23.34,0.015
141.79478,21,0.555,19.98,16.85,7.71,3.14,-52.51,16,23.34,0.014992
141.8098,21,0.567,20.03,16.08,7.71,3.95,-52.36,16,23.34,0.015004
141.8248,21,0.555,19.99,16.54,7.71,3.44,-52.24,16,23.34,0.015012
141.83981,21,0.561,19.99,16.39,7.71,3.6,-52.11,16,23.34,0.015008
141.85484,21,0.561,20,16.08,7.71,3.91,-51.97,16,23.34,0.015024
141.86986,21,0.561,20,15.78,7.71,4.22,-51.82,16,23.34,0.015008
