time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
82.116493,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.1315,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.146523,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.161522,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
82.176529,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
82.191536,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
82.206528,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
82.221535,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
82.236549,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
82.251564,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
82.266563,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
82.281563,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
82.296555,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014992
82.311569,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
82.326561,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
82.341568,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015
82.356583,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.01502
82.371597,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
82.386604,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
82.401611,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
82.416618,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
82.431633,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
82.446663,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015032
82.461678,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015012
82.476707,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015024
82.491707,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
82.506714,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
82.521729,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
82.536736,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
82.551743,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
82.56675,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
82.581764,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.596779,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
82.611801,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
82.626801,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
82.641792,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
82.656815,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
82.671822,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015012
82.686852,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
82.701874,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
82.716881,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.731903,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
82.746918,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
82.761932,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.776947,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015016
82.791954,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015004
82.806976,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.01502
82.821991,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.01502
82.837006,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.852013,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
82.867035,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.882042,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
82.897057,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
82.912079,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
82.927078,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015004
82.942093,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.01502
82.957115,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
82.972122,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
82.987137,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.002144,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
83.017136,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014992
83.03215,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
83.04715,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015004
83.062157,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
83.077171,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
83.092163,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
83.10717,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
83.122169,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015
83.137184,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.01502
83.152191,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015008
83.167191,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
83.182182,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
83.197197,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
83.212204,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015008
83.227219,31,0,-12.06,80.03,76.29,-92.09,-100,180,91.92,0.015004
83.242233,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.01502
83.257233,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015004
83.272247,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015012
83.287247,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
83.302246,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
83.317261,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
83.332275,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.347282,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
83.362274,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
83.377289,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.01502
83.392303,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015016
83.407295,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
83.422318,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
83.437332,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
83.452339,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015004
83.467346,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
83.482368,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
83.497375,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
83.51239,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
83.527397,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
83.542404,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
83.557411,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
83.572403,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.014996
83.587418,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.602432,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
83.617439,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.632446,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015004
83.647438,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
83.662437,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
83.677452,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
83.692467,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.707481,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.722488,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
83.737503,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
83.75251,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
83.767517,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
83.782539,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
83.797554,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
83.812569,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.827583,31,0,-12.06,80.24,76.29,-92.3,-100,180,91.92,0.015012
83.842575,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.014996
83.857567,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
83.872559,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
83.88755,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
83.902573,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
83.917587,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
83.932587,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
83.947601,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
83.962608,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
83.977615,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
83.99263,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015012
84.007645,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
84.022644,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
84.037651,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
84.052658,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
84.067665,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
84.082672,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
84.097694,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
84.112686,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015
84.127678,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
84.1427,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
84.157715,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
84.172707,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
84.187729,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
84.202744,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
84.217751,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
84.232765,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
84.247772,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015004
84.262794,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
84.277809,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
84.292816,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
84.307838,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
84.322861,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
84.33786,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
84.352882,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
84.367889,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
84.382881,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
84.397903,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015024
84.41291,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
84.427917,31,0,-12.06,80.14,76.29,-92.2,-100,180,91.92,0.015004
84.442924,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015004
84.457916,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
84.472908,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
84.487907,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014996
84.502922,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
84.517921,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015004
84.532944,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
84.547951,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
84.562958,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
84.57795,31,0,-12.06,80.03,76.29,-92.09,-100,180,91.92,0.014992
84.592957,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015004
84.607971,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
84.622993,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
84.638008,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
84.653015,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
84.66803,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
84.683037,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
84.698051,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
84.713043,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
84.72805,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
84.743042,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
84.758049,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
84.773041,31,0,-12.06,80.09,76.29,-92.15,-100,180,91.92,0.014996
84.788063,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
84.803062,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015004
84.818077,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
84.833084,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
84.848106,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015012
84.863098,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
84.878098,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
84.893097,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
84.908096,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
84.923103,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
84.938126,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015016
84.953133,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
84.968124,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
84.983139,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
84.998146,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
85.013138,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014996
85.02816,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
85.043167,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
85.058159,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
85.073158,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
85.088158,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
85.103157,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
85.118179,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
85.133171,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
85.148163,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014996
85.16317,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
85.178177,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
85.193169,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
85.20816,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
85.22316,31,0,-12.06,80.09,76.29,-92.15,-100,180,91.92,0.015
85.238174,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
85.253174,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
85.268173,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
85.283203,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
85.298195,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
85.313202,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
85.328209,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015012
85.343231,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
85.358223,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
85.373215,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
85.388237,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
85.403236,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
85.418243,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.014996
85.433235,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
85.448235,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
85.463234,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015004
85.478256,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
85.493248,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
85.508255,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015008
85.523277,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
85.538307,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
85.553299,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
85.568306,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
85.583298,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
85.598297,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
85.613304,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
85.628319,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.01502
85.643311,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
85.658318,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
85.673309,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
85.688301,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.014996
85.703308,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
85.718338,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
85.733353,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
85.748352,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
85.763359,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
85.778381,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
85.793388,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015012
85.80838,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
85.82338,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
85.838387,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
85.853394,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015
85.868401,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015012
85.883423,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
85.898445,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
85.913452,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
85.928452,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
85.943451,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015004
85.958443,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
85.97345,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
85.988441,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
86.003448,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
86.018463,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.01502
86.033485,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015016
86.048492,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
86.063522,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
86.078529,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
86.093521,31,0,-12.06,80.09,76.29,-92.15,-100,180,91.92,0.015
86.108543,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
86.123535,31,0,-12.06,80.09,76.29,-92.15,-100,180,91.92,0.014992
86.138542,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
86.153564,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.01502
86.168587,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
86.183586,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
86.198586,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015
86.213585,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
86.228584,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
86.243584,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
86.258583,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015004
86.273582,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
86.288605,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015024
86.303596,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
86.318588,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014996
86.333603,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.015004
86.348618,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
86.363632,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
86.378624,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
86.393631,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
86.408653,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015016
86.42366,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
86.43869,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
86.453682,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
86.468681,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
86.483696,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
86.498688,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
86.513695,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
86.528687,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
86.543694,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015008
86.558723,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
86.573723,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
86.588722,31,0,-12.06,80.3,76.29,-92.36,-100,180,91.92,0.015
86.603714,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014992
86.618706,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
86.633728,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015024
86.64875,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.01502
86.663757,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015008
86.678749,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
86.693771,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015016
86.708771,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
86.72377,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.015004
86.738762,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014992
86.753761,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
86.768768,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015012
86.783775,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
86.798767,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
86.813774,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
86.828766,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
86.843773,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
86.858772,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
86.873779,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015004
86.888771,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
86.903778,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015008
86.918785,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
86.933777,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
86.948776,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
86.963799,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015024
86.978798,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.014996
86.993813,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.01502
87.00882,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
87.023827,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015008
87.038818,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
87.053818,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
87.068832,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015012
87.083824,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
87.098816,31,0,-12.06,79.98,76.29,-92.04,-100,180,91.92,0.014996
87.113808,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
87.128807,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014996
87.143806,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015
87.158813,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.015004
87.173805,31,0,-12.06,79.82,76.29,-91.88,-100,180,91.92,0.014992
87.188797,31,0,-12.06,79.93,76.29,-91.99,-100,180,91.92,0.014992
87.203789,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015
87.218803,31,0,-12.06,79.88,76.29,-91.94,-100,180,91.92,0.015004
