time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
162.40425,21,1.051,39.37,19.6,23.56,19.76,100,29,39.2,0.014996
162.41924,21,1.057,39.38,19.74,23.56,19.64,100,29,39.2,0.014992
162.43423,21,1.051,39.36,19.74,23.56,19.62,100,29,39.2,0.015
162.44925,21,1.057,39.38,20.02,23.56,19.35,100,29,39.2,0.015016
162.46428,21,1.057,39.39,19.6,23.56,19.78,100,29,39.2,0.01502
162.47926,21,1.057,39.4,19.88,23.56,19.51,100,29,39.2,0.014992
162.49428,21,1.051,39.38,19.6,23.56,19.78,100,29,39.2,0.015
162.50928,21,1.057,39.39,19.88,23.56,19.51,100,29,39.2,0.015012
162.52429,21,1.057,39.4,19.32,23.56,20.08,100,29,39.2,0.015008
162.53932,21,1.057,39.41,19.74,23.56,19.66,100,29,39.2,0.01504
162.55434,21,1.057,39.41,19.46,23.56,19.95,100,29,39.2,0.015008
162.56935,21,1.057,39.42,19.74,23.56,19.67,100,29,39.2,0.015008
162.58435,21,1.051,39.4,19.46,23.56,19.94,100,29,39.2,0.015008
162.59937,21,1.057,39.41,19.74,23.56,19.66,100,29,39.2,0.015008
162.61436,21,1.051,39.39,19.46,23.56,19.93,100,29,39.2,0.015008
162.62938,21,1.057,39.4,19.6,23.56,19.8,100,29,39.2,0.015008
162.64438,21,1.051,39.38,19.32,23.56,20.06,100,29,39.2,0.015008
162.65941,21,1.051,39.37,19.6,23.56,19.77,100,29,39.2,0.01502
162.67442,21,1.051,39.35,19.6,23.56,19.75,100,29,39.2,0.015012
162.68944,21,1.057,39.37,19.46,23.56,19.91,100,29,39.2,0.015016
162.70444,21,1.062,39.4,19.74,23.56,19.66,100,29,39.2,0.015004
162.71944,21,1.051,39.39,19.46,23.56,19.93,100,29,39.2,0.015004
162.73444,21,1.051,39.37,19.74,23.56,19.63,100,29,39.2,0.015
162.74945,21,1.051,39.36,19.32,23.56,20.04,100,29,39.2,0.015016
162.76445,21,1.051,39.35,19.74,23.56,19.61,100,29,39.2,0.015
162.77946,21,1.045,39.31,19.46,23.56,19.85,100,29,39.2,0.015016
162.79446,21,1.057,39.33,19.74,23.56,19.59,100,29,39.2,0.015
162.80949,21,1.057,39.35,19.32,23.56,20.03,100,29,39.2,0.01502
162.82448,21,1.051,39.34,19.88,23.56,19.46,100,29,39.2,0.014996
162.83951,21,1.051,39.33,19.32,23.56,20.01,100,29,39.2,0.015016
162.85449,21,1.057,39.35,19.6,23.56,19.75,100,29,39.2,0.014992
162.86951,21,1.051,39.34,19.32,23.56,20.02,100,29,39.2,0.015008
162.88449,21,1.051,39.33,19.74,23.56,19.59,100,29,39.2,0.014992
162.89952,21,1.051,39.32,19.32,23.56,20,100,29,39.2,0.01502
162.91451,21,1.062,39.37,19.6,23.56,19.76,100,29,39.2,0.014996
162.92953,21,1.051,39.35,19.32,23.56,20.03,100,29,39.2,0.015016
162.94455,21,1.051,39.34,19.88,23.56,19.46,100,29,39.2,0.015024
162.95955,21,1.057,39.36,19.32,23.56,20.04,100,29,39.2,0.015004
162.97456,21,1.057,39.37,19.6,23.56,19.77,100,29,39.2,0.014996
162.98956,21,1.051,39.36,19.46,23.56,19.9,100,29,39.2,0.015012
163.00458,21,1.057,39.37,19.74,23.56,19.63,100,29,39.2,0.015012
163.01958,21,1.057,39.38,19.32,23.56,20.06,100,29,39.2,0.015004
163.03458,21,1.051,39.37,19.46,23.56,19.91,100,29,39.2,0.014996
163.04959,21,1.051,39.36,19.6,23.56,19.75,100,29,39.2,0.015012
163.06458,21,1.051,39.35,19.6,23.56,19.74,100,29,39.2,0.014996
163.07959,21,1.062,39.38,19.88,23.56,19.5,100,29,39.2,0.015
163.09459,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.015016
163.10962,21,1.057,39.4,19.88,23.56,19.52,100,29,39.2,0.015016
163.1246,21,1.051,39.38,19.46,23.56,19.92,100,29,39.2,0.015
163.13962,21,1.057,39.39,19.88,23.56,19.51,100,29,39.2,0.015004
163.15462,21,1.057,39.4,19.6,23.56,19.8,100,29,39.2,0.015004
163.16965,21,1.051,39.39,19.88,23.56,19.5,100,29,39.2,0.01502
163.18466,21,1.051,39.37,19.46,23.56,19.91,100,29,39.2,0.015008
163.19966,21,1.057,39.38,19.6,23.56,19.78,100,29,39.2,0.015012
163.21468,21,1.051,39.37,19.32,23.56,20.05,100,29,39.2,0.015004
163.22966,21,1.051,39.36,19.74,23.56,19.61,100,29,39.2,0.014992
163.24467,21,1.051,39.35,19.32,23.56,20.03,100,29,39.2,0.015016
163.25969,21,1.057,39.36,19.6,23.56,19.76,100,29,39.2,0.015024
163.2747,21,1.057,39.37,19.46,23.56,19.91,100,29,39.2,0.015
163.28972,21,1.051,39.36,19.6,23.56,19.76,100,29,39.2,0.015012
163.3047,21,1.057,39.37,19.88,23.56,19.49,100,29,39.2,0.014996
163.31972,21,1.051,39.36,19.74,23.56,19.62,100,29,39.2,0.015008
163.33472,21,1.051,39.35,20.02,23.56,19.32,100,29,39.2,0.015012
163.34975,21,1.051,39.34,19.74,23.56,19.6,100,29,39.2,0.01502
163.36476,21,1.051,39.33,19.74,23.56,19.59,100,29,39.2,0.015016
163.37978,21,1.057,39.35,19.32,23.56,20.03,100,29,39.2,0.015008
163.39479,21,1.051,39.34,19.74,23.56,19.6,100,29,39.2,0.015008
163.40977,21,1.057,39.35,19.46,23.56,19.89,100,29,39.2,0.014992
163.42479,21,1.057,39.37,19.74,23.56,19.63,100,29,39.2,0.015012
163.43979,21,1.057,39.38,19.32,23.56,20.06,100,29,39.2,0.015012
163.4548,21,1.051,39.37,19.74,23.56,19.62,100,29,39.2,0.015004
163.46979,21,1.051,39.35,19.32,23.56,20.03,100,29,39.2,0.015
163.48482,21,1.057,39.37,19.74,23.56,19.62,100,29,39.2,0.015016
163.49982,21,1.057,39.38,19.32,23.56,20.06,100,29,39.2,0.015012
163.51483,21,1.051,39.37,19.6,23.56,19.76,100,29,39.2,0.015004
163.52983,21,1.057,39.38,19.6,23.56,19.78,100,29,39.2,0.014992
163.54485,21,1.062,39.41,19.46,23.56,19.95,100,29,39.2,0.01502
163.55984,21,1.051,39.39,20.16,23.56,19.23,100,29,39.2,0.015004
163.57484,21,1.051,39.38,19.6,23.56,19.78,100,29,39.2,0.014992
163.58986,21,1.057,39.39,19.88,23.56,19.5,100,29,39.2,0.015016
163.60486,21,1.051,39.37,19.46,23.56,19.91,100,29,39.2,0.015008
163.61986,21,1.057,39.38,19.74,23.56,19.64,100,29,39.2,0.014996
163.63486,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.015004
163.64987,21,1.057,39.4,19.88,23.56,19.52,100,29,39.2,0.015004
163.66487,21,1.051,39.38,19.6,23.56,19.78,100,29,39.2,0.015004
163.67987,21,1.051,39.37,19.6,23.56,19.77,100,29,39.2,0.015004
163.69489,21,1.051,39.36,19.46,23.56,19.9,100,29,39.2,0.015012
163.7099,21,1.057,39.37,19.74,23.56,19.63,100,29,39.2,0.015016
163.72493,21,1.057,39.38,19.32,23.56,20.06,100,29,39.2,0.01502
163.73993,21,1.051,39.37,19.6,23.56,19.77,100,29,39.2,0.015004
163.75493,21,1.051,39.36,19.32,23.56,20.04,100,29,39.2,0.015
163.76993,21,1.051,39.35,19.46,23.56,19.88,100,29,39.2,0.015008
163.78494,21,1.057,39.36,19.88,23.56,19.48,100,29,39.2,0.015008
163.79997,21,1.057,39.37,19.6,23.56,19.77,100,29,39.2,0.015016
163.81497,21,1.057,39.38,20.02,23.56,19.36,100,29,39.2,0.01502
163.83,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.01502
163.845,21,1.051,39.38,19.74,23.56,19.63,100,29,39.2,0.015008
163.86002,21,1.051,39.36,19.6,23.56,19.76,100,29,39.2,0.015004
163.875,21,1.057,39.38,19.88,23.56,19.49,100,29,39.2,0.014992
163.89001,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.01502
163.90503,21,1.057,39.4,19.74,23.56,19.65,100,29,39.2,0.015004
163.92004,21,1.051,39.38,19.6,23.56,19.78,100,29,39.2,0.015016
163.93504,21,1.057,39.39,19.74,23.56,19.65,100,29,39.2,0.015
163.95006,21,1.051,39.37,19.46,23.56,19.91,100,29,39.2,0.01502
163.96507,21,1.051,39.36,19.74,23.56,19.62,100,29,39.2,0.015004
163.98006,21,1.051,39.35,19.46,23.56,19.89,100,29,39.2,0.015
163.99509,21,1.057,39.36,19.6,23.56,19.76,100,29,39.2,0.015024
164.01012,21,1.057,39.38,19.88,23.56,19.49,100,29,39.2,0.015024
164.02512,21,1.051,39.36,19.6,23.56,19.76,100,29,39.2,0.015004
164.04013,21,1.057,39.38,20.02,23.56,19.35,100,29,39.2,0.015016
164.05515,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.01502
164.07016,21,1.051,39.37,19.88,23.56,19.49,100,29,39.2,0.015008
164.08517,21,1.051,39.36,19.46,23.56,19.9,100,29,39.2,0.015004
164.10016,21,1.057,39.37,19.88,23.56,19.49,100,29,39.2,0.014996
164.11519,21,1.057,39.38,19.46,23.56,19.92,100,29,39.2,0.01502
164.13019,21,1.051,39.37,19.74,23.56,19.63,100,29,39.2,0.015008
164.14519,21,1.057,39.38,19.32,23.56,20.06,100,29,39.2,0.014992
164.16019,21,1.057,39.39,19.6,23.56,19.79,100,29,39.2,0.015004
164.1752,21,1.057,39.4,19.32,23.56,20.08,100,29,39.2,0.015008
164.19019,21,1.051,39.38,19.6,23.56,19.78,100,29,39.2,0.015
164.2052,21,1.057,39.39,19.18,23.56,20.21,100,29,39.2,0.015008
164.22023,21,1.057,39.4,19.6,23.56,19.8,100,29,39.2,0.01502
164.23523,21,1.057,39.41,20.31,23.56,19.1,100,29,39.2,0.015008
164.25026,21,1.057,39.41,19.6,23.56,19.81,100,29,39.2,0.01502
164.26524,21,1.057,39.42,19.88,23.56,19.54,100,29,39.2,0.015
164.28027,21,1.051,39.4,19.46,23.56,19.94,100,29,39.2,0.01502
164.29529,21,1.051,39.38,19.88,23.56,19.5,100,29,39.2,0.015016
164.3103,21,1.051,39.37,19.46,23.56,19.91,100,29,39.2,0.015012
164.32532,21,1.057,39.38,19.74,23.56,19.64,100,29,39.2,0.01502
164.34033,21,1.057,39.39,19.32,23.56,20.07,100,29,39.2,0.015012
164.35533,21,1.051,39.37,19.74,23.56,19.63,100,29,39.2,0.014992
164.37033,21,1.057,39.39,19.32,23.56,20.07,100,29,39.2,0.015008
164.38535,21,1.057,39.39,19.6,23.56,19.79,100,29,39.2,0.015004
164.40031,21,1.057,39.4,19.04,23.56,20.36,100,29,39.2,0.014992
164.41533,21,1.051,39.39,19.6,23.56,19.78,100,29,39.2,0.015
164.43033,21,1.057,39.39,19.88,23.56,19.51,100,29,39.2,0.015
164.44534,21,1.051,39.38,19.32,23.56,20.06,100,29,39.2,0.015016
164.46034,21,1.051,39.37,19.88,23.56,19.48,100,29,39.2,0.014996
164.47534,21,1.057,39.38,19.46,23.56,19.92,100,29,39.2,0.015008
164.49037,21,1.051,39.36,19.74,23.56,19.62,100,29,39.2,0.01502
164.50537,21,1.057,39.38,19.32,23.56,20.06,100,29,39.2,0.015008
164.52037,21,1.051,39.36,19.88,23.56,19.48,100,29,39.2,0.014996
164.53537,21,1.057,39.37,19.6,23.56,19.77,100,29,39.2,0.015008
164.5504,21,1.057,39.39,19.6,23.56,19.78,100,29,39.2,0.015012
164.5654,21,1.057,39.39,19.32,23.56,20.07,100,29,39.2,0.015
164.5804,21,1.051,39.38,19.88,23.56,19.5,100,29,39.2,0.015012
164.59543,21,1.051,39.37,19.32,23.56,20.05,100,29,39.2,0.015012
164.61043,21,1.051,39.35,19.46,23.56,19.89,100,29,39.2,0.01502
164.62544,21,1.057,39.37,19.46,23.56,19.91,100,29,39.2,0.015004
164.64044,21,1.057,39.38,19.74,23.56,19.64,100,29,39.2,0.015004
164.65544,21,1.051,39.37,20.02,23.56,19.34,100,29,39.2,0.015
164.67044,21,1.051,39.35,19.46,23.56,19.89,100,29,39.2,0.015004
164.68544,21,1.051,39.34,19.88,23.56,19.46,100,29,39.2,0.015
164.70047,21,1.051,39.33,19.6,23.56,19.73,100,29,39.2,0.015012
164.71548,21,1.057,39.35,19.88,23.56,19.47,100,29,39.2,0.01502
164.7305,21,1.057,39.36,19.46,23.56,19.9,100,29,39.2,0.015016
164.7455,21,1.045,39.33,19.88,23.56,19.45,100,29,39.2,0.015004
164.76051,21,1.051,39.32,19.46,23.56,19.86,100,29,39.2,0.015008
164.7755,21,1.057,39.34,19.74,23.56,19.6,100,29,39.2,0.015
164.79053,21,1.057,39.36,19.18,23.56,20.18,100,29,39.2,0.01502
164.80554,21,1.057,39.37,19.74,23.56,19.63,100,29,39.2,0.015004
164.82054,21,1.057,39.38,19.32,23.56,20.06,100,29,39.2,0.015012
164.83556,21,1.057,39.39,19.6,23.56,19.79,100,29,39.2,0.015016
164.85057,21,1.057,39.4,19.32,23.56,20.08,100,29,39.2,0.015016
164.86559,21,1.057,39.41,19.74,23.56,19.66,100,29,39.2,0.015008
164.8806,21,1.051,39.39,19.18,23.56,20.21,100,29,39.2,0.015016
164.89561,21,1.057,39.4,19.46,23.56,19.94,100,29,39.2,0.015008
164.91063,21,1.057,39.4,19.18,23.56,20.23,100,29,39.2,0.01502
164.92564,21,1.051,39.39,19.6,23.56,19.79,100,29,39.2,0.015024
164.94064,21,1.057,39.4,19.88,23.56,19.51,100,29,39.2,0.014996
164.95564,21,1.057,39.4,19.46,23.56,19.94,100,29,39.2,0.014992
164.97066,21,1.057,39.41,19.88,23.56,19.53,100,29,39.2,0.015024
164.98566,21,1.051,39.39,19.46,23.56,19.93,100,29,39.2,0.015008
165.00069,21,1.057,39.4,19.88,23.56,19.52,100,29,39.2,0.015012
165.0157,21,1.057,39.41,19.32,23.56,20.09,100,29,39.2,0.015016
165.03069,21,1.051,39.39,19.74,23.56,19.65,100,29,39.2,0.014992
165.0457,21,1.051,39.37,19.46,23.56,19.91,100,29,39.2,0.015004
165.06068,21,1.057,39.39,19.74,23.56,19.64,100,29,39.2,0.014992
165.07571,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.01502
165.09071,21,1.057,39.4,19.74,23.56,19.66,100,29,39.2,0.015004
165.10571,21,1.051,39.39,19.46,23.56,19.92,100,29,39.2,0.015
165.12071,21,1.057,39.39,19.74,23.56,19.65,100,29,39.2,0.015012
165.13573,21,1.057,39.4,19.46,23.56,19.94,100,29,39.2,0.015
165.15074,21,1.057,39.41,19.74,23.56,19.67,100,29,39.2,0.015016
165.16576,21,1.051,39.39,19.32,23.56,20.07,100,29,39.2,0.015012
165.18077,21,1.057,39.4,19.74,23.56,19.66,100,29,39.2,0.015016
165.19577,21,1.057,39.41,19.46,23.56,19.95,100,29,39.2,0.015016
165.2108,21,1.051,39.39,19.6,23.56,19.79,100,29,39.2,0.015016
165.22583,21,1.051,39.37,19.18,23.56,20.19,100,29,39.2,0.015024
165.24084,21,1.051,39.36,19.46,23.56,19.9,100,29,39.2,0.01502
165.25586,21,1.057,39.37,19.32,23.56,20.05,100,29,39.2,0.015008
165.27084,21,1.057,39.38,19.6,23.56,19.78,100,29,39.2,0.015004
165.28586,21,1.051,39.37,19.88,23.56,19.49,100,29,39.2,0.014992
165.30086,21,1.051,39.36,19.46,23.56,19.9,100,29,39.2,0.01502
165.31587,21,1.051,39.35,19.74,23.56,19.6,100,29,39.2,0.015008
165.3309,21,1.057,39.36,19.32,23.56,20.04,100,29,39.2,0.015024
165.34592,21,1.057,39.37,19.88,23.56,19.49,100,29,39.2,0.015024
165.36093,21,1.057,39.38,19.46,23.56,19.92,100,29,39.2,0.015
165.37593,21,1.057,39.39,19.88,23.56,19.51,100,29,39.2,0.015012
165.39095,21,1.057,39.4,19.6,23.56,19.8,100,29,39.2,0.015012
165.40596,21,1.051,39.38,19.74,23.56,19.64,100,29,39.2,0.01502
165.42097,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.015008
165.436,21,1.051,39.38,19.74,23.56,19.64,100,29,39.2,0.01502
165.45099,21,1.057,39.39,19.46,23.56,19.93,100,29,39.2,0.014996
165.46599,21,1.057,39.4,19.6,23.56,19.8,100,29,39.2,0.014992
165.481,21,1.057,39.4,19.46,23.56,19.94,100,29,39.2,0.015024
165.496,21,1.051,39.39,19.74,23.56,19.65,100,29,39.2,0.014996
165.51102,21,1.051,39.37,19.6,23.56,19.77,100,29,39.2,0.015024
165.52605,21,1.057,39.38,19.46,23.56,19.92,100,29,39.2,0.015024
165.54106,21,1.051,39.37,20.02,23.56,19.35,100,29,39.2,0.015004
165.55605,21,1.057,39.38,19.6,23.56,19.78,100,29,39.2,0.014992
165.57106,21,1.057,39.39,19.88,23.56,19.51,100,29,39.2,0.015012
165.58606,21,1.051,39.38,19.46,23.56,19.91,100,29,39.2,0.015
165.60106,21,1.051,39.36,19.74,23.56,19.62,100,24,38.8,0.014992
165.61606,21,1.057,39.37,19.46,23.56,19.91,100,24,38.08,0.015004
165.63104,21,1.057,39.39,19.74,23.55,19.64,100,24,37.46,0.014992
165.64604,21,1.057,39.39,19.18,23.53,20.22,100,24,36.93,0.015004
165.66106,21,1.051,39.38,19.6,23.5,19.78,100,24,36.47,0.015008
165.67607,21,1.057,39.39,19.32,23.46,20.07,100,24,36.07,0.015008
165.69109,21,1.057,39.4,19.6,23.41,19.8,100,24,35.73,0.01502
165.7061,21,1.051,39.38,19.32,23.35,20.06,100,24,35.44,0.015012
165.72112,21,1.051,39.37,19.74,23.28,19.62,100,24,35.19,0.015012
165.73613,21,1.051,39.35,19.32,23.2,20.03,100,24,34.97,0.015016
165.75113,21,1.057,39.37,19.32,23.11,20.05,100,24,34.78,0.015004
165.76616,21,1.057,39.38,19.46,23.02,19.92,100,24,34.62,0.015024
165.78117,21,1.057,39.39,19.04,22.92,20.35,100,24,34.48,0.015012
165.79617,21,1.057,39.4,19.18,22.82,20.22,100,24,34.36,0.015008
165.81119,21,1.057,39.41,19.18,22.71,20.23,100,24,34.26,0.015012
165.82619,21,1.057,39.41,18.9,22.6,20.51,100,24,34.17,0.015004
165.8412,21,1.051,39.39,18.76,22.49,20.64,100,24,34.1,0.015008
165.8562,21,1.057,39.4,18.76,22.37,20.64,100,24,34.03,0.015008
165.87122,21,1.057,39.41,19.04,22.26,20.37,100,24,33.97,0.015008
165.88622,21,1.057,39.41,18.76,22.14,20.66,100,24,33.93,0.015
165.90123,21,1.057,39.42,18.48,22.03,20.94,100,24,33.88,0.01502
165.91626,21,1.057,39.42,18.33,21.91,21.09,100,24,33.85,0.015016
165.93124,21,1.057,39.43,18.19,21.8,21.23,100,24,33.82,0.015
165.94627,21,1.057,39.43,17.91,21.69,21.52,100,24,33.79,0.01502
165.96127,21,1.057,39.43,17.91,21.58,21.52,100,24,33.77,0.015012
165.97629,21,1.057,39.44,17.77,21.47,21.66,100,24,33.75,0.015008
165.99132,21,1.051,39.41,17.63,21.36,21.78,100,24,33.73,0.01502
166.00632,21,1.057,39.42,17.63,21.25,21.79,100,24,33.72,0.015012
166.02133,21,1.051,39.4,17.63,21.15,21.77,100,24,33.7,0.015
166.03633,21,1.051,39.38,17.49,21.05,21.89,100,24,33.69,0.015016
166.05133,21,1.051,39.37,17.63,20.95,21.74,100,24,33.68,0.014996
166.06635,21,1.057,39.38,17.49,20.85,21.89,100,24,33.68,0.015016
166.08138,21,1.057,39.39,17.63,20.76,21.76,100,24,33.67,0.01502
166.09639,21,1.051,39.38,16.79,20.67,22.59,100,24,33.66,0.015016
166.1114,21,1.057,39.39,16.93,20.58,22.46,100,24,33.66,0.015016
166.1264,21,1.051,39.37,16.93,20.49,22.44,100,24,33.65,0.015004
166.1414,21,1.051,39.36,17.07,20.41,22.29,100,24,33.65,0.014996
166.15642,21,1.057,39.37,17.07,20.33,22.3,100,24,33.65,0.015012
166.17142,21,1.057,39.38,16.51,20.25,22.88,100,24,33.64,0.015008
166.18643,21,1.051,39.37,16.51,20.17,22.86,100,24,33.64,0.015008
166.20142,21,1.057,39.38,16.79,20.09,22.59,100,24,33.64,0.014996
166.21643,21,1.051,39.37,16.23,20.02,23.14,100,24,33.64,0.015004
166.23146,21,1.057,39.38,16.37,19.95,23.01,100,24,33.64,0.01502
166.24646,21,1.051,39.36,16.51,19.88,22.86,100,24,33.63,0.015016
166.26149,21,1.057,39.38,16.51,19.82,22.87,100,24,33.63,0.015016
166.2765,21,1.057,39.39,16.23,19.75,23.16,100,24,33.63,0.01502
166.29152,21,1.057,39.4,16.23,19.69,23.17,100,24,33.63,0.015012
166.30653,21,1.057,39.4,15.94,19.63,23.46,100,24,33.63,0.015012
166.32153,21,1.051,39.39,16.08,19.58,23.3,100,24,33.63,0.015012
166.33655,21,1.051,39.37,16.08,19.52,23.29,100,24,33.63,0.015004
166.35155,21,1.057,39.38,15.66,19.47,23.72,100,24,33.63,0.015016
166.36656,21,1.057,39.39,15.8,19.41,23.59,100,24,33.63,0.014992
166.38156,21,1.057,39.4,16.23,19.36,23.18,100,24,33.63,0.015024
166.39659,21,1.045,39.36,15.8,19.32,23.56,100,24,33.63,0.015012
166.41161,21,1.051,39.35,15.94,19.27,23.4,100,24,33.63,0.015016
166.42661,21,1.051,39.34,15.38,19.22,23.96,100,24,33.63,0.015008
166.44164,21,1.057,39.35,15.66,19.18,23.69,100,24,33.63,0.01502
166.45662,21,1.051,39.34,15.38,19.14,23.96,100,24,33.63,0.014992
166.47162,21,1.051,39.34,15.66,19.1,23.67,100,24,33.63,0.014992
166.4866,21,1.057,39.35,15.24,19.06,24.11,100,24,33.63,0.014996
166.50163,21,1.057,39.37,15.52,19.02,23.84,100,24,33.63,0.015016
166.51663,21,1.051,39.35,15.94,18.98,23.41,100,24,33.63,0.015016
166.53166,21,1.057,39.37,15.52,18.95,23.84,100,24,33.63,0.01502
166.54666,21,1.057,39.38,15.66,18.91,23.72,100,24,33.63,0.014996
166.56166,21,1.051,39.37,15.24,18.88,24.12,100,24,33.63,0.015004
166.57666,21,1.057,39.38,15.52,18.85,23.85,100,24,33.63,0.014992
166.59167,21,1.057,39.39,15.24,18.82,24.15,100,24,33.63,0.01502
166.60669,21,1.051,39.37,15.52,18.79,23.85,100,24,33.63,0.015008
166.6217,21,1.057,39.38,15.1,18.76,24.28,100,24,33.63,0.015024
166.6367,21,1.057,39.39,15.52,18.73,23.87,100,24,33.63,0.014996
166.65172,21,1.051,39.38,15.24,18.71,24.14,100,24,33.63,0.015008
166.66672,21,1.051,39.36,14.82,18.68,24.54,100,24,33.63,0.015012
166.68173,21,1.051,39.35,15.1,18.66,24.25,100,24,33.63,0.014996
166.69672,21,1.057,39.37,14.96,18.63,24.41,100,24,33.63,0.015
166.71173,21,1.051,39.35,15.24,18.61,24.11,100,24,33.63,0.015008
166.72673,21,1.051,39.34,14.82,18.59,24.52,100,24,33.63,0.015012
166.74173,21,1.057,39.36,15.1,18.57,24.26,100,24,33.63,0.014996
166.75673,21,1.057,39.37,14.82,18.55,24.55,100,24,33.63,0.015004
166.77176,21,1.057,39.38,15.1,18.53,24.28,100,24,33.63,0.01502
166.78677,21,1.057,39.39,14.82,18.51,24.57,100,24,33.63,0.015004
166.80176,21,1.051,39.38,15.24,18.49,24.13,100,24,33.63,0.015
166.81677,21,1.051,39.36,14.96,18.47,24.4,100,24,33.63,0.015
166.83177,21,1.057,39.38,14.68,18.45,24.7,100,24,33.63,0.01502
166.84679,21,1.057,39.39,14.96,18.44,24.43,100,24,33.63,0.015008
166.86179,21,1.051,39.37,14.82,18.42,24.55,100,24,33.63,0.014996
166.8768,21,1.057,39.38,15.1,18.41,24.28,100,24,33.63,0.015008
166.89178,21,1.057,39.39,14.68,18.39,24.71,100,24,33.63,0.014996
166.90678,21,1.057,39.4,15.1,18.38,24.3,100,24,33.63,0.014996
166.92181,21,1.051,39.38,14.96,18.36,24.42,100,24,33.63,0.01502
166.93681,21,1.051,39.37,14.68,18.35,24.69,100,24,33.63,0.015012
166.95184,21,1.057,39.38,14.82,18.34,24.56,100,24,33.63,0.015016
166.96684,21,1.057,39.39,14.54,18.33,24.85,100,24,33.63,0.015016
166.98186,21,1.057,39.4,14.96,18.31,24.44,100,24,33.63,0.015008
166.99684,21,1.051,39.38,14.68,18.3,24.7,100,24,33.63,0.014992
167.01184,21,1.051,39.37,14.96,18.29,24.41,100,24,33.63,0.014992
167.02684,21,1.057,39.38,14.82,18.28,24.56,100,24,33.63,0.015012
167.04187,21,1.057,39.39,14.54,18.27,24.85,100,24,33.63,0.015012
167.05688,21,1.051,39.37,14.96,18.26,24.41,100,24,33.63,0.015012
167.07188,21,1.051,39.36,14.82,18.25,24.54,100,24,33.63,0.015012
167.08691,21,1.057,39.37,15.1,18.24,24.27,100,24,33.63,0.015012
167.1019,21,1.057,39.38,14.82,18.23,24.56,100,24,33.63,0.015004
167.11693,21,1.051,39.37,14.4,18.22,24.97,100,24,33.63,0.015024
167.13194,21,1.051,39.36,14.82,18.22,24.54,100,24,33.63,0.015012
167.14694,21,1.057,39.37,14.54,18.21,24.83,100,24,33.63,0.015004
167.16196,21,1.057,39.38,14.96,18.2,24.42,100,24,33.63,0.015004
167.17694,21,1.051,39.37,14.82,18.19,24.55,100,24,33.63,0.014996
167.19197,21,1.057,39.38,14.54,18.19,24.84,100,24,33.63,0.015024
167.20699,21,1.057,39.39,14.82,18.18,24.57,100,24,33.63,0.01502
167.22198,21,1.051,39.37,14.54,18.17,24.83,100,24,33.63,0.014992
167.23701,21,1.062,39.41,15.1,18.17,24.31,100,24,33.63,0.01502
167.252,21,1.057,39.41,14.68,18.16,24.73,100,24,33.63,0.015004
167.26701,21,1.051,39.4,14.54,18.15,24.86,100,24,33.63,0.014992
167.28201,21,1.051,39.38,14.82,18.15,24.56,100,24,33.63,0.01502
167.29703,21,1.057,39.39,14.54,18.14,24.85,100,24,33.63,0.015004
167.31203,21,1.051,39.37,14.96,18.14,24.41,100,24,33.63,0.015012
167.32704,21,1.051,39.36,14.68,18.13,24.68,100,24,33.63,0.015004
167.34204,21,1.057,39.37,14.4,18.13,24.97,100,24,33.63,0.015008
167.35707,21,1.057,39.38,14.82,18.12,24.56,100,24,33.63,0.015024
167.37209,21,1.051,39.37,14.54,18.12,24.83,100,24,33.63,0.015012
167.38708,21,1.051,39.36,14.4,18.11,24.96,100,24,33.63,0.015008
167.40211,21,1.057,39.37,14.68,18.11,24.69,100,24,33.63,0.01502
167.41711,21,1.057,39.38,14.4,18.1,24.98,100,24,33.63,0.015016
167.43214,21,1.051,39.37,14.82,18.1,24.55,100,24,33.63,0.01502
167.44717,21,1.057,39.38,14.54,18.1,24.84,100,24,33.63,0.015012
167.46217,21,1.057,39.39,14.54,18.09,24.85,100,24,33.63,0.015016
167.47719,21,1.051,39.37,14.68,18.09,24.69,100,24,33.63,0.015016
167.49219,21,1.051,39.36,14.4,18.08,24.96,100,24,33.63,0.014992
167.50717,21,1.057,39.37,14.82,18.08,24.55,100,24,33.63,0.014992
167.52217,21,1.051,39.36,14.4,18.08,24.96,100,24,33.63,0.014992
167.53716,21,1.057,39.37,14.26,18.08,25.11,100,24,33.63,0.014992
167.55215,21,1.057,39.38,14.68,18.07,24.7,100,24,33.63,0.014996
167.56715,21,1.051,39.37,14.54,18.07,24.83,100,24,33.63,0.014996
167.58217,21,1.057,39.38,14.82,18.07,24.56,100,24,33.63,0.01502
167.59717,21,1.057,39.39,14.54,18.06,24.85,100,24,33.63,0.014996
167.61215,21,1.051,39.38,14.4,18.06,24.98,100,24,33.63,0.014996
167.62717,21,1.051,39.36,14.82,18.06,24.54,100,24,33.63,0.015012
