time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
99.581779,31,2.365,66.98,82.77,73.95,-15.79,-100,164,89.37,0.015
99.596786,31,2.365,66.97,83.23,73.93,-16.26,-100,164,89.34,0.015
99.611794,31,2.371,66.97,82.92,73.91,-15.95,-100,164,89.31,0.015016
99.626816,31,2.371,66.98,82.46,73.89,-15.48,-100,164,89.28,0.015016
99.641838,31,2.371,66.98,83.08,73.86,-16.1,-100,164,89.26,0.015024
99.65683,31,2.377,67,82.16,73.84,-15.16,-100,163,89.24,0.014992
99.671822,31,2.377,67.01,82.16,73.82,-15.15,-100,163,89.22,0.014992
99.686829,31,2.377,67.02,82.16,73.8,-15.14,-100,163,89.21,0.015008
99.701851,31,2.377,67.03,82,73.77,-14.98,-100,163,89.19,0.01502
99.716866,31,2.377,67.03,82,73.75,-14.97,-100,163,89.17,0.015016
99.731857,31,2.377,67.04,82.16,73.73,-15.11,-100,163,89.14,0.014992
99.746864,31,2.377,67.05,82.62,73.71,-15.57,-100,163,89.11,0.015008
99.761871,31,2.377,67.05,82.46,73.69,-15.41,-100,163,89.09,0.015012
99.776878,31,2.377,67.06,81.69,73.67,-14.64,-100,162,89.06,0.015004
99.791901,31,2.377,67.06,81.85,73.64,-14.79,-100,162,89.05,0.015024
99.806931,31,2.377,67.06,81.69,73.62,-14.63,-100,162,89.03,0.01502
99.821938,31,2.377,67.06,81.85,73.6,-14.78,-100,162,89.02,0.015016
99.836945,31,2.377,67.07,82,73.58,-14.94,-100,162,88.99,0.015004
99.851936,31,2.371,67.06,81.85,73.56,-14.79,-100,162,88.96,0.014996
99.866943,31,2.371,67.05,81.39,73.54,-14.34,-100,162,88.93,0.015004
99.88195,31,2.365,67.03,81.69,73.51,-14.66,-100,162,88.91,0.015012
99.896957,31,2.365,67.02,81.85,73.49,-14.83,-100,161,88.89,0.015004
99.911972,31,2.365,67.01,81.85,73.47,-14.84,-100,161,88.87,0.015016
99.926994,31,2.365,66.99,82.62,73.45,-15.62,-100,161,88.86,0.015016
99.941986,31,2.365,66.98,82,73.43,-15.02,-100,161,88.84,0.014996
99.957008,31,2.371,66.99,81.69,73.4,-14.71,-100,161,88.82,0.015016
99.972031,31,2.371,66.99,81.08,73.38,-14.09,-100,161,88.79,0.015024
99.987045,31,2.377,67,80.93,73.36,-13.93,-100,161,88.76,0.01502
100.00206,31,2.377,67.01,80.93,73.34,-13.91,-100,161,88.73,0.015016
100.01707,31,2.377,67.02,81.08,73.32,-14.06,-100,160,88.71,0.015012
100.03208,31,2.371,67.02,81.39,73.3,-14.37,-100,160,88.7,0.015008
100.0471,31,2.365,67.01,81.69,73.27,-14.69,-100,160,88.68,0.015016
100.06211,31,2.365,67,81.39,73.25,-14.39,-100,160,88.67,0.015016
100.07713,31,2.365,66.99,82.31,73.23,-15.32,-100,160,88.64,0.015016
100.09216,31,2.371,66.99,81.69,73.21,-14.71,-100,160,88.61,0.015024
100.10718,31,2.377,67,80.62,73.19,-13.62,-100,160,88.58,0.01502
100.12219,31,2.377,67.01,80.31,73.16,-13.3,-100,160,88.56,0.015016
100.13719,31,2.371,67.01,80.62,73.14,-13.61,-100,159,88.54,0.015
100.15219,31,2.365,67,80.62,73.12,-13.62,-100,159,88.52,0.014996
100.16718,31,2.365,66.99,81.08,73.1,-14.09,-100,159,88.5,0.014996
100.18218,31,2.371,66.99,80.77,73.08,-13.78,-100,159,88.49,0.015
100.19718,31,2.377,67,80.16,73.05,-13.16,-100,159,88.47,0.015004
100.21217,31,2.371,67,80.31,73.03,-13.31,-100,159,88.43,0.014992
100.22717,31,2.365,66.99,80.31,73.01,-13.32,-100,159,88.4,0.014996
100.2422,31,2.365,66.98,80.93,72.99,-13.94,-100,159,88.38,0.015016
100.25719,31,2.371,66.99,80.47,72.97,-13.48,-100,158,88.36,0.014992
100.27219,31,2.377,67,79.85,72.94,-12.86,-100,158,88.34,0.015
100.2872,31,2.371,67,81.08,72.92,-14.08,-100,158,88.33,0.01502
100.30219,31,2.365,66.99,81.08,72.9,-14.09,-100,158,88.31,0.014992
100.31721,31,2.371,66.99,81.08,72.88,-14.09,-100,158,88.29,0.015016
100.33222,31,2.377,67,80.01,72.86,-13,-100,158,88.25,0.015008
100.34724,31,2.377,67.01,79.7,72.83,-12.69,-100,158,88.23,0.01502
100.36227,31,2.365,67,79.85,72.81,-12.85,-100,158,88.2,0.015024
100.37728,31,2.371,67,80.47,72.79,-13.47,-100,157,88.18,0.015016
100.3923,31,2.377,67.01,79.24,72.77,-12.23,-100,157,88.16,0.015024
100.40731,31,2.371,67.01,79.7,72.74,-12.69,-100,157,88.15,0.015012
100.42233,31,2.365,67,79.85,72.72,-12.85,-100,157,88.13,0.015012
100.43735,31,2.371,67,80.16,72.7,-13.16,-100,157,88.11,0.015016
100.45237,31,2.377,67.01,79.24,72.68,-12.23,-100,157,88.07,0.015024
100.46739,31,2.371,67.01,79.4,72.66,-12.38,-100,157,88.05,0.01502
100.48238,31,2.365,67,80.16,72.63,-13.16,-100,157,88.02,0.015
100.49739,31,2.377,67.01,79.55,72.61,-12.54,-100,156,88,0.015004
100.5124,31,2.371,67.01,79.55,72.59,-12.54,-100,156,87.98,0.015004
100.52741,31,2.365,67,79.85,72.57,-12.86,-100,156,87.97,0.01502
100.54242,31,2.377,67.01,78.78,72.54,-11.77,-100,156,87.95,0.015004
100.55741,31,2.371,67.01,79.4,72.52,-12.39,-100,156,87.93,0.014992
100.57242,31,2.365,67,79.55,72.5,-12.55,-100,156,87.89,0.015004
100.58741,31,2.377,67.01,78.63,72.48,-11.62,-100,156,87.86,0.014996
100.60242,31,2.371,67.01,78.94,72.45,-11.93,-100,156,87.84,0.015008
100.61744,31,2.365,67,79.7,72.43,-12.71,-100,155,87.82,0.01502
100.63244,31,2.377,67.01,78.48,72.41,-11.47,-100,155,87.8,0.015
100.64744,31,2.365,67,79.4,72.39,-12.4,-100,155,87.78,0.014996
100.66243,31,2.371,67,78.78,72.36,-11.79,-100,155,87.77,0.014992
100.67744,31,2.371,67,78.63,72.34,-11.63,-100,155,87.76,0.015008
100.69243,31,2.365,66.99,79.09,72.32,-12.1,-100,155,87.74,0.014996
100.70744,31,2.377,67,78.94,72.3,-11.94,-100,155,87.7,0.015012
100.72243,31,2.365,66.99,78.32,72.28,-11.33,-100,155,87.68,0.014992
100.73743,31,2.371,66.99,79.09,72.25,-12.1,-100,155,87.65,0.014992
100.75243,31,2.377,67,78.78,72.23,-11.78,-100,154,87.63,0.015004
100.76743,31,2.365,66.99,79.4,72.21,-12.4,-100,154,87.61,0.014992
100.78242,31,2.377,67.01,77.87,72.19,-10.86,-100,154,87.6,0.014996
100.79742,31,2.371,67.01,78.02,72.17,-11.01,-100,154,87.58,0.015004
100.81245,31,2.377,67.02,78.02,72.15,-11,-100,154,87.56,0.01502
100.82744,31,2.371,67.01,78.78,72.12,-11.77,-100,154,87.53,0.014992
100.84246,31,2.371,67.01,78.63,72.1,-11.62,-100,154,87.5,0.015024
100.85748,31,2.377,67.02,78.63,72.08,-11.61,-100,154,87.47,0.015016
100.87247,31,2.365,67.01,79.09,72.06,-12.08,-100,153,87.45,0.014996
100.88747,31,2.377,67.02,77.56,72.04,-10.54,-100,153,87.43,0.014996
100.90247,31,2.365,67.01,78.48,72.01,-11.47,-100,153,87.42,0.014996
100.91746,31,2.377,67.02,77.87,71.99,-10.85,-100,153,87.4,0.014992
100.93246,31,2.365,67,78.32,71.97,-11.32,-100,153,87.38,0.015008
100.94746,31,2.377,67.01,77.41,71.95,-10.39,-100,153,87.34,0.015
100.96247,31,2.365,67,78.02,71.93,-11.02,-100,153,87.31,0.015008
100.97749,31,2.377,67.01,76.49,71.9,-9.48,-100,153,87.29,0.01502
100.99251,31,2.365,67,77.71,71.88,-10.71,-100,153,87.27,0.015016
101.00751,31,2.377,67.01,77.1,71.86,-10.09,-100,152,87.25,0.015
101.02251,31,2.365,67,77.87,71.84,-10.87,-100,152,87.23,0.015
101.03751,31,2.377,67.01,77.1,71.81,-10.09,-100,152,87.22,0.014996
101.05252,31,2.365,67,77.71,71.79,-10.71,-100,152,87.21,0.015016
101.06752,31,2.377,67.01,76.95,71.77,-9.94,-100,152,87.18,0.014996
101.08253,31,2.371,67.01,77.56,71.75,-10.55,-100,152,87.15,0.01502
101.09755,31,2.377,67.02,76.95,71.73,-9.93,-100,152,87.12,0.015012
101.11254,31,2.371,67.02,77.41,71.7,-10.39,-100,152,87.1,0.015
101.12754,31,2.371,67.02,76.49,71.68,-9.48,-100,151,87.08,0.014996
101.14256,31,2.377,67.02,75.88,71.66,-8.86,-100,151,87.06,0.015008
101.15755,31,2.365,67.01,76.95,71.64,-9.94,-100,151,87.04,0.015004
101.17255,31,2.377,67.02,76.34,71.62,-9.32,-100,151,87.03,0.014996
101.18755,31,2.365,67.01,76.65,71.59,-9.64,-100,151,87,0.014992
101.20256,31,2.371,67.01,76.19,71.57,-9.18,-100,151,86.97,0.015016
101.21755,31,2.371,67.01,75.88,71.55,-8.88,-100,151,86.94,0.014992
101.23256,31,2.365,67,76.19,71.53,-9.19,-100,151,86.91,0.015004
101.24757,31,2.377,67.01,74.51,71.51,-7.51,-100,151,86.89,0.015012
101.26257,31,2.365,67,77.26,71.48,-10.26,-100,150,86.87,0.015012
101.27758,31,2.371,67,76.19,71.46,-9.19,-100,150,86.86,0.015
101.29257,31,2.377,67.01,75.73,71.44,-8.72,-100,150,86.84,0.014996
101.30758,31,2.365,67,77.26,71.42,-10.26,-100,150,86.83,0.015
101.32259,31,2.377,67.01,75.88,71.39,-8.87,-100,150,86.81,0.015008
101.3376,31,2.371,67.01,76.04,71.37,-9.03,-100,150,86.77,0.01502
101.3526,31,2.365,67,76.65,71.35,-9.65,-100,150,86.75,0.014996
101.36761,31,2.377,67.01,76.19,71.33,-9.18,-100,150,86.72,0.01502
101.38261,31,2.371,67.01,76.65,71.31,-9.64,-100,149,86.7,0.014992
101.39761,31,2.365,67,75.73,71.28,-8.73,-100,149,86.68,0.014996
101.41263,31,2.377,67.01,75.27,71.26,-8.27,-100,149,86.66,0.015024
101.42764,31,2.371,67.01,74.51,71.24,-7.51,-100,149,86.65,0.015
101.44263,31,2.365,67,75.88,71.22,-8.89,-100,149,86.63,0.014992
101.45763,31,2.371,67,75.58,71.2,-8.58,-100,149,86.59,0.015008
101.47265,31,2.377,67.01,75.12,71.17,-8.11,-100,149,86.56,0.015016
101.48764,31,2.365,67,76.49,71.15,-9.5,-100,149,86.54,0.014992
101.50266,31,2.365,66.99,75.27,71.13,-8.29,-100,149,86.51,0.01502
101.51766,31,2.382,67.01,74.66,71.11,-7.65,-100,148,86.49,0.015004
101.53268,31,2.377,67.02,73.9,71.08,-6.88,-100,148,86.48,0.015016
101.54768,31,2.365,67.01,75.73,71.06,-8.72,-100,148,86.46,0.015004
101.56269,31,2.371,67.01,75.27,71.04,-8.27,-100,148,86.45,0.015008
101.5777,31,2.377,67.02,74.82,71.02,-7.8,-100,148,86.43,0.015004
101.59271,31,2.371,67.02,74.51,71,-7.5,-100,148,86.39,0.015016
101.60772,31,2.365,67,75.58,70.97,-8.58,-100,148,86.36,0.015008
101.62273,31,2.377,67.01,75.27,70.95,-8.26,-100,148,86.34,0.01502
101.63774,31,2.377,67.02,73.9,70.93,-6.88,-100,147,86.32,0.015008
101.65273,31,2.365,67.01,75.43,70.91,-8.42,-100,147,86.3,0.014992
101.66776,31,2.365,67,75.27,70.88,-8.28,-100,147,86.28,0.015012
101.68276,31,2.371,67,75.43,70.86,-8.43,-100,147,86.27,0.015008
101.69778,31,2.377,67.01,75.12,70.84,-8.11,-100,147,86.26,0.015016
101.71278,31,2.377,67.02,75.27,70.82,-8.25,-100,147,86.23,0.015008
101.7278,31,2.365,67.01,74.97,70.8,-7.96,-100,147,86.2,0.015016
101.7428,31,2.365,67,74.66,70.78,-7.67,-100,147,86.17,0.015
101.75779,31,2.371,67,74.51,70.75,-7.52,-100,147,86.15,0.014996
101.77278,31,2.377,67.01,74.21,70.73,-7.2,-100,146,86.12,0.014992
101.78779,31,2.377,67.02,74.06,70.71,-7.04,-100,146,86.11,0.015004
101.80282,31,2.371,67.02,74.82,70.69,-7.8,-100,146,86.09,0.01502
101.81782,31,2.365,67,74.82,70.67,-7.81,-100,146,86.08,0.015004
101.83282,31,2.365,66.99,74.36,70.64,-7.37,-100,146,86.06,0.015008
101.84784,31,2.371,66.99,75.12,70.62,-8.13,-100,146,86.04,0.015016
101.86285,31,2.377,67.01,74.51,70.6,-7.51,-100,146,86.01,0.015008
101.87784,31,2.371,67.01,74.36,70.58,-7.35,-100,146,85.98,0.014992
101.89283,31,2.371,67.01,74.51,70.56,-7.51,-100,146,85.95,0.014996
101.90784,31,2.365,66.99,74.97,70.54,-7.97,-100,145,85.93,0.015008
101.92284,31,2.365,66.98,76.65,70.52,-9.66,-100,145,85.91,0.015008
101.93786,31,2.365,66.98,73.3,70.49,-6.32,-100,145,85.9,0.015008
101.95285,31,2.377,66.99,73.6,70.47,-6.61,-100,145,85.88,0.014992
101.96787,31,2.377,67,73.3,70.45,-6.29,-100,145,85.86,0.01502
101.98289,31,2.377,67.01,73.15,70.43,-6.13,-100,145,85.82,0.015016
101.99789,31,2.377,67.02,73.15,70.41,-6.12,-100,145,85.79,0.015004
102.01289,31,2.371,67.02,73.6,70.38,-6.58,-100,145,85.76,0.015004
102.0279,31,2.371,67.02,74.06,70.36,-7.04,-100,145,85.74,0.015008
102.04292,31,2.365,67.01,74.06,70.34,-7.05,-100,144,85.72,0.015012
102.05791,31,2.365,66.99,73.9,70.32,-6.91,-100,144,85.7,0.014996
102.07293,31,2.365,66.98,73.6,70.29,-6.62,-100,144,85.69,0.015016
102.08794,31,2.365,66.98,73.3,70.27,-6.32,-100,144,85.68,0.015008
102.10294,31,2.371,66.98,73.15,70.25,-6.16,-100,144,85.65,0.015
102.11794,31,2.371,66.98,73.45,70.23,-6.47,-100,144,85.62,0.014996
102.13294,31,2.371,66.99,73.3,70.2,-6.31,-100,144,85.59,0.015016
102.14795,31,2.377,67,73.9,70.18,-6.91,-100,144,85.56,0.015008
102.16296,31,2.377,67.01,73.45,70.16,-6.44,-100,144,85.54,0.015004
102.17797,31,2.377,67.02,72.69,70.13,-5.67,-100,143,85.52,0.015008
102.19298,31,2.377,67.03,73.3,70.11,-6.27,-100,143,85.5,0.015008
102.20798,31,2.377,67.04,72.54,70.09,-5.5,-100,143,85.49,0.015
102.22298,31,2.377,67.04,72.54,70.07,-5.5,-100,143,85.48,0.014996
102.23799,31,2.377,67.05,72.54,70.04,-5.49,-100,143,85.45,0.01502
102.25298,31,2.377,67.05,72.54,70.02,-5.49,-100,143,85.42,0.014992
102.268,31,2.377,67.06,72.39,70,-5.33,-100,143,85.39,0.015016
102.283,31,2.377,67.06,72.39,69.98,-5.33,-100,143,85.36,0.015012
102.29802,31,2.377,67.06,73.15,69.96,-6.08,-100,143,85.34,0.015004
102.31303,31,2.377,67.07,72.84,69.93,-5.78,-100,142,85.32,0.015004
102.32803,31,2.377,67.07,72.69,69.91,-5.62,-100,142,85.31,0.015016
102.34304,31,2.377,67.07,72.54,69.89,-5.47,-100,142,85.29,0.015008
102.35806,31,2.377,67.07,72.39,69.87,-5.32,-100,142,85.28,0.015012
102.37307,31,2.377,67.07,71.63,69.84,-4.56,-100,142,85.25,0.015016
102.38811,31,2.377,67.07,71.78,69.82,-4.71,-100,142,85.22,0.01504
102.40311,31,2.377,67.07,71.93,69.8,-4.86,-100,142,85.19,0.014992
102.41812,31,2.377,67.08,71.93,69.78,-4.86,-100,142,85.16,0.015016
102.43314,31,2.371,67.07,72.23,69.76,-5.17,-100,142,85.14,0.015016
102.44816,31,2.371,67.06,72.69,69.73,-5.63,-100,141,85.12,0.01502
102.46315,31,2.365,67.04,71.78,69.71,-4.74,-100,141,85.11,0.015
102.47816,31,2.365,67.02,72.54,69.69,-5.52,-100,141,85.09,0.015012
102.49318,31,2.365,67.01,71.93,69.67,-4.92,-100,141,85.08,0.015008
102.50818,31,2.365,67,72.08,69.65,-5.09,-100,141,85.05,0.015004
102.5232,31,2.365,66.99,72.54,69.62,-5.55,-100,141,85.02,0.015016
102.53819,31,2.371,66.99,72.23,69.6,-5.24,-100,141,84.99,0.014996
102.55318,31,2.371,66.99,71.63,69.58,-4.64,-100,141,84.96,0.014992
102.56819,31,2.377,67,71.93,69.56,-4.93,-100,141,84.94,0.015004
102.58318,31,2.377,67.01,71.33,69.53,-4.31,-100,140,84.92,0.014996
102.59821,31,2.377,67.02,70.57,69.51,-3.54,-100,140,84.9,0.01502
102.61321,31,2.377,67.03,71.48,69.49,-4.44,-100,140,84.89,0.015008
102.6282,31,2.371,67.03,71.78,69.47,-4.75,-100,140,84.88,0.015
102.64322,31,2.365,67.01,71.33,69.45,-4.31,-100,140,84.87,0.015008
102.65823,31,2.365,67,71.78,69.42,-4.78,-100,140,84.84,0.015008
102.67323,31,2.365,66.99,72.54,69.4,-5.55,-100,140,84.81,0.015008
102.68824,31,2.371,66.99,72.54,69.38,-5.55,-100,140,84.78,0.015004
102.70326,31,2.377,67.01,69.06,69.36,-2.05,-100,140,84.76,0.01502
102.71827,31,2.377,67.02,70.87,69.34,-3.86,-100,139,84.73,0.015012
102.73328,31,2.377,67.02,71.02,69.32,-4,-100,139,84.71,0.015008
102.74827,31,2.371,67.02,71.33,69.3,-4.3,-100,139,84.7,0.014996
102.76328,31,2.371,67.02,71.02,69.27,-4,-100,139,84.68,0.015008
102.7783,31,2.371,67.02,72.23,69.25,-5.22,-100,139,84.67,0.015012
102.7933,31,2.365,67,72.23,69.23,-5.23,-100,139,84.65,0.015008
102.8083,31,2.371,67,71.93,69.21,-4.93,-100,139,84.61,0.015
102.8233,31,2.377,67.01,70.57,69.19,-3.55,-100,139,84.58,0.015
102.83829,31,2.377,67.02,70.87,69.17,-3.85,-100,139,84.56,0.014992
102.85329,31,2.371,67.02,71.17,69.15,-4.15,-100,139,84.53,0.014992
102.8683,31,2.365,67.01,69.06,69.13,-2.05,-100,138,84.51,0.01502
102.88329,31,2.365,67,71.48,69.1,-4.48,-100,138,84.5,0.014992
102.8983,31,2.371,67,71.17,69.08,-4.18,-100,138,84.48,0.015
102.91329,31,2.377,67.01,70.57,69.06,-3.56,-100,138,84.47,0.014996
102.9283,31,2.377,67.02,70.87,69.04,-3.85,-100,138,84.45,0.015
102.9433,31,2.371,67.02,70.72,69.02,-3.7,-100,138,84.41,0.014996
102.95831,31,2.365,67,71.33,68.99,-4.32,-100,138,84.38,0.015012
102.97331,31,2.371,67,71.48,68.97,-4.47,-100,138,84.35,0.015008
102.9883,31,2.377,67.01,70.72,68.95,-3.7,-100,138,84.33,0.014996
103.00331,31,2.377,67.02,70.87,68.93,-3.85,-100,137,84.31,0.015008
103.01833,31,2.371,67.02,71.02,68.9,-4,-100,137,84.29,0.015016
103.03334,31,2.365,67.01,71.17,68.88,-4.17,-100,137,84.28,0.015016
103.04837,31,2.371,67.01,71.02,68.86,-4.02,-100,137,84.27,0.01502
103.06337,31,2.377,67.02,70.42,68.84,-3.4,-100,137,84.25,0.015
103.07836,31,2.377,67.03,70.57,68.82,-3.54,-100,137,84.23,0.014992
103.09336,31,2.365,67.01,71.93,68.79,-4.92,-100,137,84.2,0.015004
103.10837,31,2.365,67,71.02,68.77,-4.02,-100,137,84.17,0.015008
103.12339,31,2.371,67,70.27,68.75,-3.26,-100,137,84.14,0.015024
103.1384,31,2.377,67.01,70.27,68.73,-3.25,-100,136,84.12,0.015
103.1534,31,2.371,67.01,70.42,68.71,-3.41,-100,136,84.1,0.015004
103.1684,31,2.365,67,70.87,68.69,-3.87,-100,136,84.08,0.014996
103.18341,31,2.371,67,70.72,68.66,-3.72,-100,136,84.07,0.015008
103.1984,31,2.377,67.01,70.11,68.64,-3.1,-100,136,84.06,0.014996
103.21341,31,2.371,67.01,70.42,68.62,-3.41,-100,136,84.03,0.015008
103.2284,31,2.365,67,70.72,68.6,-3.72,-100,136,83.99,0.014992
103.24339,31,2.371,67,70.57,68.58,-3.57,-100,136,83.96,0.014992
103.25839,31,2.377,67.01,70.42,68.56,-3.41,-100,136,83.94,0.015
103.27341,31,2.371,67.01,69.96,68.53,-2.95,-100,136,83.91,0.015024
103.28841,31,2.365,67,70.57,68.51,-3.57,-100,135,83.89,0.015004
103.30341,31,2.377,67.01,69.96,68.49,-2.95,-100,135,83.88,0.014996
103.31841,31,2.377,67.02,69.96,68.47,-2.94,-100,135,83.86,0.015
103.33343,31,2.371,67.02,68.91,68.44,-1.89,-100,135,83.85,0.015004
103.34842,31,2.365,67,71.02,68.42,-4.02,-100,135,83.84,0.014992
103.36341,31,2.377,67.02,69.66,68.4,-2.65,-100,135,83.81,0.014992
103.3784,31,2.377,67.02,70.27,68.38,-3.24,-100,135,83.78,0.014996
103.39339,31,2.365,67.01,70.42,68.36,-3.41,-100,135,83.75,0.014992
103.4084,31,2.371,67.01,68.91,68.34,-1.9,-100,135,83.72,0.015008
103.42339,31,2.377,67.02,69.81,68.31,-2.79,-100,134,83.7,0.014992
103.43841,31,2.365,67.01,69.51,68.29,-2.5,-100,134,83.68,0.015016
103.45342,31,2.371,67.01,69.51,68.27,-2.5,-100,134,83.66,0.015012
103.46841,31,2.377,67.02,69.51,68.25,-2.49,-100,134,83.65,0.014992
103.48341,31,2.371,67.01,69.66,68.23,-2.65,-100,134,83.64,0.015
103.4984,31,2.365,67,70.27,68.2,-3.26,-100,134,83.61,0.014992
103.5134,31,2.377,67.01,69.51,68.18,-2.5,-100,134,83.57,0.015
103.5284,31,2.371,67.01,70.42,68.16,-3.4,-100,134,83.54,0.015004
103.54341,31,2.365,67,68.91,68.14,-1.91,-100,134,83.52,0.014996
103.55843,31,2.377,67.01,69.96,68.12,-2.95,-100,134,83.49,0.01502
103.57345,31,2.377,67.02,69.81,68.09,-2.79,-100,133,83.47,0.015024
103.58845,31,2.365,67.01,69.96,68.07,-2.96,-100,133,83.46,0.015004
103.60345,31,2.377,67.02,69.21,68.05,-2.19,-100,133,83.44,0.015008
103.61846,31,2.371,67.02,70.11,68.03,-3.1,-100,133,83.43,0.015004
103.63347,31,2.365,67,69.81,68,-2.81,-100,133,83.42,0.015008
103.6485,31,2.377,67.01,67.55,67.98,-0.53,-100,133,83.39,0.015024
103.66352,31,2.377,67.02,69.66,67.96,-2.64,-100,133,83.36,0.01502
103.67851,31,2.365,67.01,69.81,67.94,-2.8,-100,133,83.33,0.014992
103.69352,31,2.377,67.02,69.06,67.92,-2.04,-100,133,83.3,0.015016
103.70851,31,2.371,67.02,69.96,67.89,-2.95,-100,133,83.28,0.014992
103.72353,31,2.365,67,69.81,67.87,-2.81,-100,132,83.26,0.01502
103.73856,31,2.377,67.02,69.06,67.85,-2.04,-100,132,83.24,0.01502
103.75359,31,2.371,67.01,68.91,67.83,-1.89,-100,132,83.22,0.015024
103.76858,31,2.365,67,69.66,67.81,-2.66,-100,132,83.21,0.014992
103.78358,31,2.377,67.01,68.91,67.78,-1.89,-100,132,83.19,0.015008
103.79859,31,2.365,67,69.81,67.76,-2.81,-100,132,83.15,0.015008
103.8136,31,2.371,67,69.51,67.74,-2.51,-100,132,83.12,0.015016
103.8286,31,2.377,67.01,69.36,67.72,-2.35,-100,132,83.09,0.014996
103.84361,31,2.365,67,69.96,67.69,-2.96,-100,132,83.07,0.01502
103.85863,31,2.377,67.01,67.7,67.67,-0.69,-100,131,83.05,0.015012
103.87364,31,2.371,67.01,69.51,67.65,-2.5,-100,131,83.03,0.015008
103.88864,31,2.371,67.01,69.81,67.62,-2.8,-100,131,83.01,0.015
103.90365,31,2.377,67.02,68.91,67.6,-1.89,-100,131,83,0.015008
103.91866,31,2.365,67.01,69.21,67.58,-2.2,-100,131,82.99,0.015016
103.93368,31,2.371,67.01,68.75,67.56,-1.75,-100,131,82.96,0.01502
103.9487,31,2.371,67.01,69.06,67.54,-2.05,-100,131,82.93,0.015016
103.9637,31,2.365,66.99,69.06,67.51,-2.06,-100,131,82.9,0.015
103.97871,31,2.377,67.01,68.75,67.49,-1.75,-100,131,82.87,0.015012
103.99371,31,2.365,67,69.06,67.47,-2.06,-100,131,82.85,0.015004
104.00871,31,2.377,67.01,71.02,67.45,-4.02,-100,130,82.83,0.014996
104.02371,31,2.371,67.01,68.91,67.42,-1.9,-100,130,82.81,0.014996
104.03872,31,2.365,67,69.21,67.4,-2.21,-100,130,82.79,0.015012
104.05373,31,2.377,67.01,68.45,67.38,-1.45,-100,130,82.78,0.015012
104.06875,31,2.365,67,69.21,67.36,-2.21,-100,130,82.77,0.01502
104.08376,31,2.377,67.01,68.3,67.33,-1.29,-100,130,82.74,0.015004
104.09877,31,2.371,67.01,68.45,67.31,-1.45,-100,130,82.71,0.015012
104.11378,31,2.371,67.01,68.75,67.29,-1.75,-100,130,82.68,0.015008
104.1288,31,2.371,67.01,68.6,67.27,-1.6,-100,130,82.65,0.015024
104.14379,31,2.365,67,68.3,67.25,-1.31,-100,130,82.63,0.014992
104.15881,31,2.377,67.01,67.55,67.23,-0.54,-100,129,82.61,0.015016
104.17381,31,2.365,67,68.3,67.2,-1.31,-100,129,82.59,0.014996
104.1888,31,2.377,67.01,67.7,67.18,-0.69,-100,129,82.57,0.014996
104.2038,31,2.365,67,68.15,67.16,-1.15,-100,129,82.56,0.015008
104.21883,31,2.371,67,67.85,67.14,-0.85,-100,129,82.55,0.01502
104.23384,31,2.371,67,68,67.11,-1,-100,129,82.53,0.015016
104.24885,31,2.371,67,68.6,67.09,-1.6,-100,129,82.49,0.015008
104.26385,31,2.371,67,68.91,67.07,-1.91,-100,129,82.46,0.015004
104.27885,31,2.371,67,69.21,67.05,-2.21,-100,129,82.43,0.014996
104.29386,31,2.377,67.01,68.6,67.03,-1.59,-100,129,82.41,0.015012
104.30886,31,2.365,67,69.06,67.01,-2.06,-100,128,82.39,0.014996
104.32388,31,2.377,67.01,70.11,66.98,-3.1,-100,128,82.37,0.015016
104.33889,31,2.365,67,68.75,66.96,-1.76,-100,128,82.36,0.015012
104.35389,31,2.377,67.01,68,66.94,-0.99,-100,128,82.34,0.014996
104.36888,31,2.365,67,67.85,66.92,-0.85,-100,128,82.33,0.014996
104.38388,31,2.377,67.01,67.4,66.9,-0.39,-100,128,82.31,0.015
104.39887,31,2.365,67,68,66.87,-1,-100,128,82.27,0.014992
104.41387,31,2.377,67.01,67.1,66.85,-0.09,-100,128,82.24,0.015
104.42886,31,2.365,67,68.15,66.83,-1.15,-100,128,82.21,0.014992
104.44389,31,2.377,67.01,67.7,66.81,-0.69,-100,128,82.19,0.01502
104.45889,31,2.365,67,68.45,66.79,-1.45,-100,127,82.17,0.015008
104.47391,31,2.377,67.01,66.94,66.76,0.06,-100,127,82.15,0.015012
104.48891,31,2.365,67,67.7,66.74,-0.7,-100,127,82.13,0.015012
104.50391,31,2.377,67.01,67.4,66.72,-0.39,-100,127,82.12,0.014996
104.51891,31,2.365,67,67.85,66.7,-0.85,-100,127,82.11,0.014996
104.53391,31,2.377,67.01,67.4,66.68,-0.39,-100,127,82.08,0.014996
104.54891,31,2.365,67,68.45,66.65,-1.45,-100,127,82.05,0.015012
104.56393,31,2.377,67.01,67.85,66.63,-0.84,-100,127,82.01,0.015012
104.57893,31,2.365,67,70.57,66.61,-3.57,-100,127,81.99,0.014996
104.59392,31,2.377,67.01,67.25,66.59,-0.24,-100,127,81.96,0.014996
104.60892,31,2.365,67,67.85,66.57,-0.85,-100,126,81.94,0.015004
104.62392,31,2.377,67.01,67.85,66.54,-0.84,-100,126,81.93,0.015
104.63895,31,2.365,67,68,66.52,-1,-100,126,81.91,0.01502
