919.981380,14.49,-0.08,23.08,11.82,16.63,0.015000,3,-0.30,2,0.50,826/1672,12.39/25.08,5/31,
920.041440,14.49,-0.05,23.26,12.02,16.78,0.015008,3,-0.30,2,0.50,830/1672,12.45/25.08,5/31,
920.101440,14.49,-0.02,23.44,12.31,16.92,0.015024,3,-0.30,2,0.50,834/1672,12.51/25.08,5/31,
920.161560,14.49,0.02,23.62,12.62,17.07,0.015028,3,-0.30,2,0.50,838/1672,12.57/25.08,5/31,
920.221500,14.49,0.05,23.80,12.89,17.37,0.014996,3,-0.30,2,0.50,842/1672,12.63/25.08,5/31,
920.281620,14.49,0.08,23.98,13.11,17.81,0.015024,3,-0.30,2,0.50,846/1672,12.69/25.08,5/31,
920.341610,14.49,0.11,24.16,13.28,17.81,0.015004,3,-0.30,2,0.50,850/1672,12.75/25.08,5/31,
920.401670,14.49,0.13,24.34,13.54,18.10,0.015004,3,-0.30,2,0.50,854/1672,12.81/25.08,5/31,
920.461610,14.49,0.16,24.52,13.84,17.96,0.015008,3,-0.30,2,0.50,858/1672,12.87/25.08,5/31,
920.521730,14.49,0.19,24.70,14.13,18.40,0.015012,3,-0.30,2,0.50,862/1672,12.93/25.08,5/31,
920.581790,14.49,0.22,24.88,14.37,18.25,0.015004,3,-0.30,2,0.50,866/1672,12.99/25.08,5/31,
920.641720,14.49,0.25,25.05,14.55,18.55,0.015012,3,-0.30,2,0.50,870/1672,13.05/25.08,5/31,
920.701780,14.49,0.28,25.23,14.75,18.84,0.014996,3,-0.30,2,0.50,874/1672,13.11/25.08,5/31,
920.761780,14.49,0.31,25.40,15.03,18.99,0.015024,3,-0.30,2,0.50,878/1672,13.17/25.08,5/31,
920.821840,14.49,0.34,25.57,15.32,19.13,0.014996,3,-0.30,2,0.50,882/1672,13.23/25.08,5/31,
920.881840,14.49,0.37,25.74,15.57,18.99,0.015004,3,-0.30,2,0.50,886/1672,13.29/25.08,5/31,
920.941890,14.49,0.39,25.91,15.78,19.43,0.015008,3,-0.30,2,0.50,890/1672,13.35/25.08,5/31,
921.001890,14.49,0.42,26.07,15.93,19.87,0.015012,3,-0.30,2,0.50,894/1672,13.41/25.08,5/31,
921.062010,14.49,0.45,26.23,16.10,19.43,0.015016,3,-0.30,2,0.50,898/1672,13.47/25.08,5/31,
921.122070,14.49,0.48,26.39,16.36,20.16,0.014996,3,-0.30,2,0.50,902/1672,13.53/25.08,5/31,
921.182070,14.49,0.50,26.55,16.62,20.31,0.015016,3,-0.30,2,0.50,906/1672,13.59/25.08,5/31,
921.242130,14.49,0.53,26.71,16.86,20.16,0.015012,3,-0.30,2,0.50,910/1672,13.65/25.08,5/31,
921.302120,14.49,0.55,26.86,17.05,20.60,0.015000,3,-0.30,2,0.50,914/1672,13.71/25.08,5/31,
921.362180,14.49,0.58,27.01,17.19,20.90,0.014992,3,-0.30,2,0.50,918/1672,13.77/25.08,5/31,
921.422180,14.49,0.60,27.16,17.32,21.05,0.015020,3,-0.30,2,0.50,922/1672,13.83/25.08,5/31,
921.482240,14.49,0.63,27.30,17.55,21.19,0.015004,3,-0.30,2,0.50,926/1672,13.89/25.08,5/31,
921.542180,14.49,0.65,27.44,17.80,21.19,0.015000,3,-0.30,2,0.50,930/1672,13.95/25.08,5/31,
921.602230,14.49,0.67,27.58,18.03,21.78,0.015008,3,-0.30,2,0.50,934/1672,14.01/25.08,5/31,
921.662290,14.49,0.69,27.71,18.22,21.63,0.015020,3,-0.30,2,0.50,938/1672,14.07/25.08,5/31,
921.722290,14.49,0.72,27.84,18.37,21.93,0.015016,3,-0.30,2,0.50,942/1672,14.13/25.08,5/31,
921.782410,14.49,0.74,27.96,18.48,21.63,0.015024,3,-0.30,2,0.50,946/1672,14.19/25.08,5/31,
921.842410,14.49,0.76,28.08,18.57,21.78,0.015012,3,-0.30,2,0.50,950/1672,14.25/25.08,5/31,
921.902470,14.49,0.78,28.20,18.70,21.93,0.015004,3,-0.30,2,0.50,954/1672,14.31/25.08,5/31,
921.962460,14.49,0.79,28.31,18.92,21.93,0.015016,3,-0.30,2,0.50,958/1672,14.37/25.08,5/31,
922.022520,14.49,0.81,28.42,19.14,22.66,0.015016,3,-0.30,2,0.50,962/1672,14.43/25.08,5/31,
922.082640,14.49,0.83,28.53,19.33,22.51,0.015020,3,-0.30,2,0.50,966/1672,14.49/25.08,5/31,
922.142640,14.49,0.85,28.63,19.48,22.37,0.015004,3,-0.30,2,0.50,970/1672,14.55/25.08,5/31,
922.202700,14.49,0.86,28.72,19.60,22.81,0.015008,3,-0.30,2,0.50,974/1672,14.61/25.08,5/31,
922.262700,14.49,0.88,28.81,19.69,23.25,0.015008,3,-0.30,2,0.50,978/1672,14.67/25.08,5/31,
922.322750,14.49,0.89,28.90,19.76,22.81,0.015020,3,-0.30,2,0.50,982/1672,14.73/25.08,5/31,
922.382750,14.49,0.90,28.98,19.80,22.95,0.015000,3,-0.30,2,0.50,986/1672,14.79/25.08,5/31,
922.442810,14.49,0.92,29.05,19.83,23.25,0.015020,3,-0.30,2,0.50,990/1672,14.85/25.08,5/31,
922.502930,14.49,0.93,29.13,19.93,23.39,0.015000,3,-0.30,2,0.50,994/1672,14.91/25.08,5/31,
922.562870,14.49,0.94,29.19,20.11,22.95,0.015004,3,-0.30,2,0.50,998/1672,14.97/25.08,5/31,
922.622920,14.49,0.95,29.25,20.31,23.10,0.015008,3,-0.30,2,0.50,1002/1672,15.03/25.08,5/31,
922.682920,14.49,0.96,29.31,20.48,23.69,0.015004,3,-0.30,2,0.50,1006/1672,15.09/25.08,5/31,
922.742980,14.49,0.97,29.36,20.62,23.69,0.015008,3,-0.30,2,0.50,1010/1672,15.15/25.08,5/31,
922.803040,14.49,0.97,29.41,20.73,23.54,0.015012,3,-0.30,2,0.50,1014/1672,15.21/25.08,5/31,
922.863040,14.49,0.98,29.45,20.81,24.13,0.015000,3,-0.30,2,0.50,1018/1672,15.27/25.08,5/31,
922.923160,14.49,0.99,29.48,20.87,23.69,0.015024,3,-0.30,2,0.50,1022/1672,15.33/25.08,5/31,
922.983150,14.49,0.99,29.51,20.91,24.13,0.015012,3,-0.30,2,0.50,1026/1672,15.39/25.08,5/31,
923.043270,14.49,0.99,29.53,20.94,23.83,0.015012,3,-0.30,2,0.50,1030/1672,15.45/25.08,5/31,
923.103270,14.49,1.00,29.55,20.96,24.13,0.015016,3,-0.30,2,0.50,1034/1672,15.51/25.08,5/31,
923.163330,14.49,1.00,29.57,20.98,24.42,0.015004,3,-0.30,2,0.50,1038/1672,15.57/25.08,5/31,
923.223270,14.49,1.00,29.58,20.99,23.98,0.014992,3,-0.30,2,0.50,1042/1672,15.63/25.08,5/31,
923.283330,14.49,1.00,29.58,21.00,24.27,0.015004,3,-0.30,2,0.50,1046/1672,15.69/25.08,5/31,
923.343440,14.49,1.00,29.58,21.00,24.42,0.015008,3,-0.30,2,0.50,1050/1672,15.75/25.08,5/31,
923.403380,14.49,1.00,29.57,21.00,24.13,0.015008,3,-0.30,2,0.50,1054/1672,15.81/25.08,5/31,
923.463440,14.49,1.00,29.55,21.00,24.27,0.015004,3,-0.30,2,0.50,1058/1672,15.87/25.08,5/31,
923.523440,14.49,0.99,29.53,21.01,24.27,0.014992,3,-0.30,2,0.50,1062/1672,15.93/25.08,5/31,
923.583500,14.49,0.99,29.51,21.01,23.98,0.015004,3,-0.30,2,0.50,1066/1672,15.99/25.08,5/31,
923.643490,14.49,0.98,29.48,21.01,24.27,0.015028,3,-0.30,2,0.50,1070/1672,16.05/25.08,5/31,
923.703550,14.49,0.98,29.45,21.01,23.83,0.015024,3,-0.30,2,0.50,1074/1672,16.11/25.08,5/31,
923.763490,14.49,0.97,29.41,21.01,24.13,0.015000,3,-0.30,2,0.50,1078/1672,16.17/25.08,5/31,
923.823550,14.49,0.96,29.36,21.01,24.42,0.014996,3,-0.30,2,0.50,1082/1672,16.23/25.08,5/31,
923.883610,14.49,0.95,29.31,21.01,23.98,0.015000,3,-0.30,2,0.50,1086/1672,16.29/25.08,5/31,
923.943600,14.49,0.94,29.25,21.01,24.13,0.015000,3,-0.30,2,0.50,1090/1672,16.35/25.08,5/31,
924.003660,14.49,0.93,29.19,21.01,24.42,0.015004,3,-0.30,2,0.50,1094/1672,16.41/25.08,5/31,
924.063660,14.49,0.92,29.13,21.01,23.98,0.015008,3,-0.30,2,0.50,1098/1672,16.47/25.08,5/31,
924.123720,14.49,0.91,29.05,21.01,24.42,0.015008,3,-0.30,2,0.50,1102/1672,16.53/25.08,5/31,
924.183720,14.49,0.90,28.98,21.01,23.83,0.015008,3,-0.30,2,0.50,1106/1672,16.59/25.08,5/31,
924.243770,14.49,0.88,28.90,20.97,24.27,0.015008,3,-0.30,2,0.50,1110/1672,16.65/25.08,5/31,
924.303830,14.49,0.87,28.81,20.81,23.69,0.015024,3,-0.30,2,0.50,1114/1672,16.71/25.08,5/31,
924.363830,14.49,0.85,28.72,20.63,24.13,0.015020,3,-0.30,2,0.50,1118/1672,16.77/25.08,5/31,
924.423890,14.49,0.84,28.63,20.45,23.83,0.015020,3,-0.30,2,0.50,1122/1672,16.83/25.08,5/31,
924.483890,14.49,0.82,28.53,20.31,23.69,0.015020,3,-0.30,2,0.50,1126/1672,16.89/25.08,5/31,
924.543950,14.49,0.80,28.42,20.20,23.39,0.014992,3,-0.30,2,0.50,1130/1672,16.95/25.08,5/31,
924.603940,14.49,0.78,28.31,20.11,23.39,0.015024,3,-0.30,2,0.50,1134/1672,17.01/25.08,5/31,
924.664000,14.49,0.77,28.20,20.05,23.39,0.014996,3,-0.30,2,0.50,1138/1672,17.07/25.08,5/31,
924.724060,14.49,0.75,28.08,20.01,23.25,0.015004,3,-0.30,2,0.50,1142/1672,17.13/25.08,5/31,
924.784000,14.49,0.73,27.96,19.97,23.39,0.014996,3,-0.30,2,0.50,1146/1672,17.19/25.08,5/31,
924.844060,14.49,0.70,27.84,19.91,23.54,0.015000,3,-0.30,2,0.50,1150/1672,17.25/25.08,5/31,
924.904050,14.49,0.68,27.71,19.73,22.95,0.015016,3,-0.30,2,0.50,1154/1672,17.31/25.08,5/31,
924.964110,14.49,0.66,27.58,19.53,23.10,0.015024,3,-0.30,2,0.50,1158/1672,17.37/25.08,5/31,
925.024050,14.49,0.64,27.44,19.34,22.95,0.015020,3,-0.30,2,0.50,1162/1672,17.43/25.08,5/31,
925.084170,14.49,0.61,27.30,19.19,22.95,0.015012,3,-0.30,2,0.50,1166/1672,17.49/25.08,5/31,
925.144170,14.49,0.59,27.16,19.07,22.66,0.015008,3,-0.30,2,0.50,1170/1672,17.55/25.08,5/31,
925.204220,14.49,0.57,27.01,18.98,22.37,0.014992,3,-0.30,2,0.50,1174/1672,17.61/25.08,5/31,
925.264280,14.49,0.54,26.86,18.91,22.51,0.014992,3,-0.30,2,0.50,1178/1672,17.67/25.08,5/31,
925.324280,14.49,0.52,26.71,18.74,22.81,0.015008,3,-0.30,2,0.50,1182/1672,17.73/25.08,5/31,
925.384340,14.49,0.49,26.55,18.52,22.07,0.015028,3,-0.30,2,0.50,1186/1672,17.79/25.08,5/31,
925.444340,14.49,0.46,26.39,18.30,22.07,0.015000,3,-0.30,2,0.50,1190/1672,17.85/25.08,5/31,
925.504390,14.49,0.44,26.23,18.11,22.22,0.015016,3,-0.30,2,0.50,1194/1672,17.91/25.08,5/31,
925.564390,14.49,0.41,26.07,17.96,22.37,0.015012,3,-0.30,2,0.50,1198/1672,17.97/25.08,5/31,
925.624510,14.49,0.38,25.91,17.85,21.78,0.015024,3,-0.30,2,0.50,1202/1672,18.03/25.08,5/31,
925.684450,14.49,0.35,25.74,17.68,22.07,0.014996,3,-0.30,2,0.50,1206/1672,18.09/25.08,5/31,
925.744510,14.49,0.32,25.57,17.44,21.78,0.014996,3,-0.30,2,0.50,1210/1672,18.15/25.08,5/31,
925.804570,14.49,0.30,25.40,17.19,21.63,0.015008,3,-0.30,2,0.50,1214/1672,18.21/25.08,5/31,
925.864560,14.49,0.27,25.23,16.97,21.49,0.015004,3,-0.30,2,0.50,1218/1672,18.27/25.08,5/31,
925.924680,14.49,0.24,25.05,16.80,21.49,0.015012,3,-0.30,2,0.50,1222/1672,18.33/25.08,5/31,
925.984680,14.49,0.21,24.88,16.67,20.75,0.015000,3,-0.30,2,0.50,1226/1672,18.39/25.08,5/31,
926.044740,14.49,0.18,24.70,16.48,21.05,0.015004,3,-0.30,2,0.50,1230/1672,18.45/25.08,5/31,
926.104740,14.49,0.15,24.52,16.21,20.60,0.015012,3,-0.30,2,0.50,1234/1672,18.51/25.08,5/31,
926.164860,14.49,0.12,24.34,15.95,20.90,0.015000,3,-0.30,2,0.50,1238/1672,18.57/25.08,5/31,
926.224910,14.49,0.09,24.16,15.72,20.75,0.014992,3,-0.30,2,0.50,1242/1672,18.63/25.08,5/31,
926.284910,14.49,0.06,23.98,15.54,20.60,0.014996,3,-0.30,2,0.50,1246/1672,18.69/25.08,5/31,
926.344970,14.49,0.03,23.80,15.38,19.87,0.015020,3,-0.30,2,0.50,1250/1672,18.75/25.08,5/31,
926.404970,14.49,-0.00,23.62,15.11,20.02,0.015024,3,-0.30,2,0.50,1254/1672,18.81/25.08,5/31,
926.465090,14.49,-0.03,23.44,14.81,19.43,0.015020,3,-0.30,2,0.50,1258/1672,18.87/25.08,5/31,
926.525020,14.49,-0.06,23.26,14.54,19.13,0.015004,3,-0.30,2,0.50,1262/1672,18.93/25.08,5/31,
926.585080,14.49,-0.09,23.08,14.32,18.84,0.015000,3,-0.30,2,0.50,1266/1672,18.99/25.08,5/31,
926.645140,14.49,-0.12,22.90,14.15,18.84,0.015008,3,-0.30,2,0.50,1270/1672,19.05/25.08,5/31,
926.705140,14.49,-0.15,22.72,13.93,18.84,0.015000,3,-0.30,2,0.50,1274/1672,19.11/25.08,5/31,
926.765200,14.49,-0.18,22.55,13.62,18.40,0.015012,3,-0.30,2,0.50,1278/1672,19.17/25.08,5/31,
926.825200,14.49,-0.21,22.37,13.32,18.55,0.015020,3,-0.30,2,0.50,1282/1672,19.23/25.08,5/31,
926.885310,14.49,-0.24,22.19,13.06,18.25,0.015012,3,-0.30,2,0.50,1286/1672,19.29/25.08,5/31,
926.945310,14.49,-0.27,22.02,12.85,17.96,0.015016,3,-0.30,2,0.50,1290/1672,19.35/25.08,5/31,
927.005370,14.49,-0.30,21.84,12.70,17.96,0.014992,3,-0.30,2,0.50,1294/1672,19.41/25.08,5/31,
927.065430,14.49,-0.32,21.67,12.43,17.81,0.015024,3,-0.30,2,0.50,1298/1672,19.47/25.08,5/31,
927.125430,14.49,-0.35,21.50,12.12,17.81,0.015012,3,-0.30,2,0.50,1302/1672,19.53/25.08,5/31,
927.185490,14.49,-0.38,21.33,11.81,17.22,0.015020,3,-0.30,2,0.50,1306/1672,19.59/25.08,5/31,
927.245540,14.49,-0.41,21.17,11.56,16.92,0.015008,3,-0.30,2,0.50,1310/1672,19.65/25.08,5/31,
927.305600,14.49,-0.44,21.00,11.36,17.37,0.015016,3,-0.30,2,0.50,1314/1672,19.71/25.08,5/31,
927.365600,14.49,-0.46,20.84,11.21,17.07,0.015020,3,-0.30,2,0.50,1318/1672,19.77/25.08,5/31,
927.425660,14.49,-0.49,20.68,10.95,16.48,0.014996,3,-0.30,2,0.50,1322/1672,19.83/25.08,5/31,
927.485720,14.49,-0.52,20.53,10.62,16.63,0.015020,3,-0.30,2,0.50,1326/1672,19.89/25.08,5/31,
927.545720,14.49,-0.54,20.37,10.31,16.19,0.015012,3,-0.30,2,0.50,1330/1672,19.95/25.08,5/31,
927.605770,14.49,-0.57,20.22,10.05,16.33,0.014992,3,-0.30,2,0.50,1334/1672,20.01/25.08,5/31,
927.665710,14.49,-0.59,20.07,9.84,16.19,0.015012,3,-0.30,2,0.50,1338/1672,20.07/25.08,5/31,
927.725770,14.49,-0.61,19.93,9.69,16.04,0.015020,3,-0.30,2,0.50,1342/1672,20.13/25.08,5/31,
927.785770,14.49,-0.64,19.79,9.51,15.45,0.015024,3,-0.30,2,0.50,1346/1672,20.19/25.08,5/31,
927.845830,14.49,-0.66,19.65,9.20,15.45,0.015016,3,-0.30,2,0.50,1350/1672,20.25/25.08,5/31,
927.905940,14.49,-0.68,19.51,8.88,15.45,0.015016,3,-0.30,2,0.50,1354/1672,20.31/25.08,5/31,
927.965940,14.49,-0.70,19.38,8.58,15.01,0.015020,3,-0.30,2,0.50,1358/1672,20.37/25.08,5/31,
928.026000,14.49,-0.73,19.26,8.34,14.71,0.015016,3,-0.30,2,0.50,1362/1672,20.43/25.08,5/31,
928.086000,14.49,-0.75,19.13,8.16,14.56,0.015020,3,-0.30,2,0.50,1366/1672,20.49/25.08,5/31,
928.146060,14.49,-0.77,19.01,8.02,14.42,0.015024,3,-0.30,2,0.50,1370/1672,20.55/25.08,5/31,
928.206120,14.49,-0.78,18.90,7.92,14.42,0.015024,3,-0.30,2,0.50,1374/1672,20.61/25.08,5/31,
928.266170,14.49,-0.80,18.79,7.68,14.42,0.014996,3,-0.30,2,0.50,1378/1672,20.67/25.08,5/31,
928.326230,14.49,-0.82,18.68,7.35,14.42,0.015008,3,-0.30,2,0.50,1382/1672,20.73/25.08,5/31,
928.386230,14.49,-0.84,18.58,7.04,13.97,0.015012,3,-0.30,2,0.50,1386/1672,20.79/25.08,5/31,
928.446290,14.49,-0.85,18.48,6.77,14.27,0.014992,3,-0.30,2,0.50,1390/1672,20.85/25.08,5/31,
928.506290,14.49,-0.87,18.39,6.55,14.12,0.015004,3,-0.30,2,0.50,1394/1672,20.91/25.08,5/31,
928.566410,14.49,-0.88,18.30,6.39,13.68,0.015016,3,-0.30,2,0.50,1398/1672,20.97/25.08,5/31,
928.626400,14.49,-0.90,18.22,6.27,13.53,0.015016,3,-0.30,2,0.50,1402/1672,21.03/25.08,5/31,
928.686520,14.49,-0.91,18.14,6.18,13.38,0.015008,3,-0.30,2,0.50,1406/1672,21.09/25.08,5/31,
928.746580,14.49,-0.92,18.07,6.12,13.23,0.015008,3,-0.30,2,0.50,1410/1672,21.15/25.08,5/31,
928.806640,14.49,-0.93,18.00,6.08,13.38,0.015024,3,-0.30,2,0.50,1414/1672,21.21/25.08,5/31,
928.866700,14.49,-0.94,17.93,6.02,13.38,0.015012,3,-0.30,2,0.50,1418/1672,21.27/25.08,5/31,
928.926700,14.49,-0.95,17.87,5.78,13.38,0.014996,3,-0.30,2,0.50,1422/1672,21.33/25.08,5/31,
928.986760,14.49,-0.96,17.82,5.47,12.79,0.015016,3,-0.30,2,0.50,1426/1672,21.39/25.08,5/31,
929.046750,14.49,-0.97,17.77,5.17,12.94,0.015016,3,-0.30,2,0.50,1430/1672,21.45/25.08,5/31,
929.106810,14.49,-0.98,17.73,4.92,12.64,0.015012,3,-0.30,2,0.50,1434/1672,21.51/25.08,5/31,
929.166870,14.49,-0.98,17.69,4.71,12.49,0.015008,3,-0.30,2,0.50,1438/1672,21.57/25.08,5/31,
929.226870,14.49,-0.99,17.66,4.56,12.20,0.015008,3,-0.30,2,0.50,1442/1672,21.63/25.08,5/31,
929.286930,14.49,-0.99,17.63,4.45,12.20,0.014992,3,-0.30,2,0.50,1446/1672,21.69/25.08,5/31,
929.346920,14.49,-1.00,17.61,4.37,12.20,0.015024,3,-0.30,2,0.50,1450/1672,21.75/25.08,5/31,
929.406980,14.49,-1.00,17.60,4.31,11.75,0.015000,3,-0.30,2,0.50,1454/1672,21.81/25.08,5/31,
929.466980,14.49,-1.00,17.58,4.27,11.75,0.015000,3,-0.30,2,0.50,1458/1672,21.87/25.08,5/31,
929.527040,14.49,-1.00,17.58,4.24,12.05,0.015012,3,-0.30,2,0.50,1462/1672,21.93/25.08,5/31,
929.587100,14.49,-1.00,17.58,4.22,11.60,0.015028,3,-0.30,2,0.50,1466/1672,21.99/25.08,5/31,
929.647160,14.49,-1.00,17.58,4.21,11.90,0.015016,3,-0.30,2,0.50,1470/1672,22.05/25.08,5/31,
929.707210,14.49,-1.00,17.60,4.20,11.60,0.015020,3,-0.30,2,0.50,1474/1672,22.11/25.08,5/31,
929.767210,14.49,-0.99,17.61,4.19,11.90,0.014992,3,-0.30,2,0.50,1478/1672,22.17/25.08,5/31,
929.827270,14.49,-0.99,17.63,4.19,11.60,0.015016,3,-0.30,2,0.50,1482/1672,22.23/25.08,5/31,
929.887270,14.49,-0.99,17.66,4.18,11.31,0.015000,3,-0.30,2,0.50,1486/1672,22.29/25.08,5/31,
929.947330,14.49,-0.98,17.69,4.18,11.60,0.015012,3,-0.30,2,0.50,1490/1672,22.35/25.08,5/31,
930.007390,14.49,-0.97,17.73,4.18,11.31,0.015004,3,-0.30,2,0.50,1494/1672,22.41/25.08,5/31,
930.067440,14.49,-0.97,17.77,4.18,11.75,0.015004,3,-0.30,2,0.50,1498/1672,22.47/25.08,5/31,
930.127500,14.49,-0.96,17.82,4.18,11.46,0.015012,3,-0.30,2,0.50,1502/1672,22.53/25.08,5/31,
930.187500,14.49,-0.95,17.87,4.18,11.75,0.015012,3,-0.30,2,0.50,1506/1672,22.59/25.08,5/31,
930.247560,14.49,-0.94,17.93,4.18,11.60,0.015016,3,-0.30,2,0.50,1510/1672,22.65/25.08,5/31,
930.307620,14.49,-0.93,18.00,4.18,11.31,0.015016,3,-0.30,2,0.50,1514/1672,22.71/25.08,5/31,
930.367610,14.49,-0.92,18.07,4.18,11.75,0.015004,3,-0.30,2,0.50,1518/1672,22.77/25.08,5/31,
930.427670,14.49,-0.90,18.14,4.36,11.46,0.015000,3,-0.30,2,0.50,1522/1672,22.83/25.08,5/31,
930.487670,14.49,-0.89,18.22,4.65,11.75,0.015016,3,-0.30,2,0.50,1526/1672,22.89/25.08,5/31,
930.547730,14.49,-0.88,18.30,4.94,11.46,0.015020,3,-0.30,2,0.50,1530/1672,22.95/25.08,5/31,
930.607730,14.49,-0.86,18.39,5.20,11.60,0.015024,3,-0.30,2,0.50,1534/1672,23.01/25.08,5/31,
930.667790,14.49,-0.85,18.48,5.41,11.75,0.014992,3,-0.30,2,0.50,1538/1672,23.07/25.08,5/31,
930.727780,14.49,-0.83,18.58,5.57,11.90,0.015024,3,-0.30,2,0.50,1542/1672,23.13/25.08,5/31,
930.787840,14.49,-0.81,18.68,5.69,12.49,0.014996,3,-0.30,2,0.50,1546/1672,23.19/25.08,5/31,
930.847840,14.49,-0.79,18.79,5.78,12.34,0.015024,3,-0.30,2,0.50,1550/1672,23.25/25.08,5/31,
930.907900,14.49,-0.78,18.90,5.84,12.20,0.014996,3,-0.30,2,0.50,1554/1672,23.31/25.08,5/31,
930.967960,14.49,-0.76,19.01,5.89,12.79,0.014992,3,-0.30,2,0.50,1558/1672,23.37/25.08,5/31,
931.027950,14.49,-0.74,19.13,5.94,12.49,0.014992,3,-0.30,2,0.50,1562/1672,23.43/25.08,5/31,
931.088010,14.49,-0.72,19.26,6.17,12.79,0.015008,3,-0.30,2,0.50,1566/1672,23.49/25.08,5/31,
931.148010,14.49,-0.69,19.38,6.46,13.08,0.015020,3,-0.30,2,0.50,1570/1672,23.55/25.08,5/31,
931.208070,14.49,-0.67,19.51,6.75,13.38,0.015024,3,-0.30,2,0.50,1574/1672,23.61/25.08,5/31,
931.268070,14.49,-0.65,19.65,6.99,13.53,0.015016,3,-0.30,2,0.50,1578/1672,23.67/25.08,5/31,
931.328130,14.49,-0.63,19.79,7.18,13.53,0.015016,3,-0.30,2,0.50,1582/1672,23.73/25.08,5/31,
931.388180,14.49,-0.60,19.93,7.32,13.53,0.015016,3,-0.30,2,0.50,1586/1672,23.79/25.08,5/31,
931.448180,14.49,-0.58,20.07,7.43,13.53,0.015024,3,-0.30,2,0.50,1590/1672,23.85/25.08,5/31,
931.508240,14.49,-0.55,20.22,7.62,13.38,0.015000,3,-0.30,2,0.50,1594/1672,23.91/25.08,5/31,
931.568300,14.49,-0.53,20.37,7.91,13.82,0.015020,3,-0.30,2,0.50,1598/1672,23.97/25.08,5/31,
931.628360,14.49,-0.50,20.53,8.22,14.12,0.015016,3,-0.30,2,0.50,1602/1672,24.03/25.08,5/31,
931.688350,14.49,-0.48,20.68,8.49,13.82,0.015012,3,-0.30,2,0.50,1606/1672,24.09/25.08,5/31,
931.748410,14.49,-0.45,20.84,8.71,14.12,0.015008,3,-0.30,2,0.50,1610/1672,24.15/25.08,5/31,
931.808410,14.49,-0.42,21.00,8.88,14.12,0.015008,3,-0.30,2,0.50,1614/1672,24.21/25.08,5/31,
931.868410,14.49,-0.39,21.17,9.02,14.86,0.015024,3,-0.30,2,0.50,1618/1672,24.27/25.08,5/31,
931.928470,14.49,-0.37,21.33,9.30,14.71,0.015000,3,-0.30,2,0.50,1622/1672,24.33/25.08,5/31,
931.988400,14.49,-0.34,21.50,9.62,14.56,0.015008,3,-0.30,2,0.50,1626/1672,24.39/25.08,5/31,
932.048520,14.49,-0.31,21.67,9.91,14.86,0.015012,3,-0.30,2,0.50,1630/1672,24.45/25.08,5/31,
932.108520,14.49,-0.28,21.84,10.16,15.15,0.015012,3,-0.30,2,0.50,1634/1672,24.51/25.08,5/31,
932.168580,14.49,-0.25,22.02,10.35,15.45,0.015020,3,-0.30,2,0.50,1638/1672,24.57/25.08,5/31,
932.228580,14.49,-0.22,22.19,10.51,15.45,0.015020,3,-0.30,2,0.50,1642/1672,24.63/25.08,5/31,
932.288640,14.49,-0.19,22.37,10.79,15.45,0.015012,3,-0.30,2,0.50,1646/1672,24.69/25.08,5/31,
932.348690,14.49,-0.16,22.55,11.11,16.04,0.015012,3,-0.30,2,0.50,1650/1672,24.75/25.08,5/31,
932.408690,14.49,-0.13,22.72,11.40,15.74,0.015020,3,-0.30,2,0.50,1654/1672,24.81/25.08,5/31,
932.468810,14.49,-0.11,22.90,11.64,16.19,0.015024,3,-0.30,2,0.50,1658/1672,24.87/25.08,5/31,
932.528810,14.49,-0.08,23.08,11.82,16.33,0.015004,3,-0.30,2,0.50,1662/1672,24.93/25.08,5/31,
932.588930,14.49,-0.05,23.26,12.02,16.63,0.015012,3,-0.30,2,0.50,1666/1672,24.99/25.08,5/31,
932.648860,14.49,-0.02,23.44,12.31,16.92,0.015000,3,-0.30,2,0.50,1670/1672,25.05/25.08,5/31,
fr,0.50,2.89,-8.77,0.38,-12.99,
932.708920,14.49,0.01,23.58,12.62,16.78,0.015020,3,-0.20,2,0.63,1/1328,0.01/19.92,6/31,
932.768980,14.49,0.05,23.81,12.89,17.22,0.014992,3,-0.20,2,0.63,5/1328,0.07/19.92,6/31,
932.828980,14.49,0.09,24.03,13.11,17.51,0.015012,3,-0.20,2,0.63,9/1328,0.13/19.92,6/31,
932.889040,14.49,0.12,24.26,13.30,17.66,0.015008,3,-0.20,2,0.63,13/1328,0.19/19.92,6/31,
932.948970,14.49,0.16,24.48,13.59,17.81,0.014996,3,-0.20,2,0.63,17/1328,0.25/19.92,6/31,
933.009030,14.49,0.20,24.71,13.90,17.81,0.015000,3,-0.20,2,0.63,21/1328,0.31/19.92,6/31,
933.069090,14.49,0.23,24.93,14.18,18.40,0.015024,3,-0.20,2,0.63,25/1328,0.38/19.92,6/31,
933.129150,14.49,0.27,25.15,14.41,18.10,0.015012,3,-0.20,2,0.63,29/1328,0.44/19.92,6/31,
933.189210,14.49,0.31,25.37,14.67,18.40,0.015008,3,-0.20,2,0.63,33/1328,0.49/19.92,6/31,
933.249210,14.49,0.34,25.58,15.00,18.69,0.015020,3,-0.20,2,0.63,37/1328,0.56/19.92,6/31,
933.309270,14.49,0.38,25.80,15.31,18.69,0.015008,3,-0.20,2,0.63,41/1328,0.62/19.92,6/31,
933.369200,14.49,0.41,26.00,15.58,19.43,0.014996,3,-0.20,2,0.63,45/1328,0.68/19.92,6/31,
