time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
90.431175,31,0.492,15.57,76.6,76.29,-61.03,-100,180,91.92,0.014992
90.446175,31,0.492,15.56,76.6,76.29,-61.04,-100,180,91.92,0.015004
90.461174,31,0.492,15.55,76.6,76.29,-61.05,-100,180,91.92,0.014996
90.476173,31,0.492,15.54,76.74,76.29,-61.2,-100,180,91.92,0.014996
90.491165,31,0.492,15.54,76.88,76.29,-61.34,-100,180,91.92,0.014992
90.506165,31,0.492,15.53,77.02,76.29,-61.48,-100,180,91.92,0.015004
90.521172,31,0.492,15.53,77.16,76.29,-61.63,-100,180,91.92,0.015
90.536194,31,0.492,15.52,77.29,76.29,-61.77,-100,180,91.92,0.01502
90.551186,31,0.492,15.52,77.29,76.29,-61.77,-100,180,91.92,0.014992
90.566193,31,0.492,15.52,77.29,76.29,-61.78,-100,180,91.92,0.015008
90.581192,31,0.492,15.52,77.43,76.29,-61.92,-100,180,91.92,0.015004
90.596207,31,0.492,15.51,77.29,76.29,-61.78,-100,180,91.92,0.01502
90.611229,31,0.492,15.51,77.16,76.29,-61.64,-100,180,91.92,0.015024
90.626228,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.014996
90.641251,31,0.492,15.51,76.32,76.29,-60.81,-100,180,91.92,0.015016
90.656258,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.015008
90.671249,31,0.492,15.51,76.32,76.29,-60.81,-100,180,91.92,0.014992
90.686264,31,0.492,15.51,76.32,76.29,-60.81,-100,180,91.92,0.015016
90.701263,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.015
90.716255,31,0.498,15.56,76.32,76.29,-60.76,-100,180,91.92,0.014996
90.731247,31,0.492,15.55,76.46,76.29,-60.91,-100,180,91.92,0.014992
90.746254,31,0.486,15.49,76.6,76.29,-61.11,-100,180,91.92,0.015004
90.761261,31,0.492,15.49,76.88,76.29,-61.38,-100,180,91.92,0.015004
90.776253,31,0.492,15.49,76.6,76.29,-61.11,-100,180,91.92,0.014992
90.791283,31,0.492,15.49,76.46,76.29,-60.97,-100,180,91.92,0.015024
90.80629,31,0.492,15.5,76.6,76.29,-61.1,-100,180,91.92,0.015016
90.821297,31,0.492,15.5,76.88,76.29,-61.38,-100,180,91.92,0.015008
90.836304,31,0.492,15.5,76.88,76.29,-61.38,-100,180,91.92,0.015
90.851303,31,0.492,15.5,77.16,76.29,-61.66,-100,180,91.92,0.015004
90.866318,31,0.492,15.5,77.16,76.29,-61.66,-100,180,91.92,0.015012
90.881317,31,0.492,15.5,77.16,76.29,-61.66,-100,180,91.92,0.015004
90.896347,31,0.492,15.5,77.16,76.29,-61.66,-100,180,91.92,0.015024
90.911346,31,0.492,15.5,77.29,76.29,-61.79,-100,180,91.92,0.015004
90.926353,31,0.492,15.5,77.29,76.29,-61.79,-100,180,91.92,0.015004
90.94136,31,0.492,15.5,76.74,76.29,-61.24,-100,180,91.92,0.015008
90.956375,31,0.498,15.55,76.32,76.29,-60.77,-100,180,91.92,0.015016
90.971397,31,0.498,15.6,76.32,76.29,-60.72,-100,180,91.92,0.015024
90.986404,31,0.492,15.58,76.18,76.29,-60.6,-100,180,91.92,0.015008
91.001427,31,0.492,15.57,76.32,76.29,-60.75,-100,180,91.92,0.015016
91.016434,31,0.492,15.56,76.32,76.29,-60.76,-100,180,91.92,0.015012
91.031456,31,0.492,15.55,76.32,76.29,-60.77,-100,180,91.92,0.01502
91.046463,31,0.492,15.55,76.46,76.29,-60.91,-100,180,91.92,0.015008
91.061462,31,0.492,15.54,76.46,76.29,-60.92,-100,180,91.92,0.015
91.076462,31,0.498,15.59,76.74,76.29,-61.15,-100,180,91.92,0.015
91.091461,31,0.486,15.52,76.6,76.29,-61.08,-100,180,91.92,0.015
91.106483,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.015016
91.12149,31,0.492,15.52,76.74,76.29,-61.22,-100,180,91.92,0.015008
91.136497,31,0.492,15.52,76.88,76.29,-61.36,-100,180,91.92,0.015008
91.151489,31,0.492,15.51,77.02,76.29,-61.5,-100,180,91.92,0.014996
91.166512,31,0.492,15.51,77.02,76.29,-61.5,-100,180,91.92,0.015016
91.181503,31,0.492,15.51,77.16,76.29,-61.64,-100,180,91.92,0.014996
91.196526,31,0.492,15.51,77.16,76.29,-61.65,-100,180,91.92,0.01502
91.211517,31,0.498,15.56,77.16,76.29,-61.6,-100,180,91.92,0.014992
91.226517,31,0.498,15.6,76.88,76.29,-61.27,-100,180,91.92,0.015004
91.241516,31,0.492,15.59,76.32,76.29,-60.73,-100,180,91.92,0.015
91.256516,31,0.492,15.58,76.32,76.29,-60.74,-100,180,91.92,0.014996
91.271515,31,0.492,15.57,76.18,76.29,-60.62,-100,180,91.92,0.014996
91.286522,31,0.492,15.56,76.32,76.29,-60.76,-100,180,91.92,0.015008
91.301521,31,0.492,15.55,76.32,76.29,-60.77,-100,180,91.92,0.015004
91.316536,31,0.492,15.54,76.46,76.29,-60.92,-100,180,91.92,0.015012
91.331551,31,0.492,15.54,76.6,76.29,-61.06,-100,180,91.92,0.015012
91.346542,31,0.492,15.53,76.46,76.29,-60.93,-100,180,91.92,0.014996
91.361557,31,0.492,15.53,76.46,76.29,-60.93,-100,180,91.92,0.015016
91.376579,31,0.492,15.52,76.6,76.29,-61.07,-100,180,91.92,0.015016
91.391602,31,0.492,15.52,76.74,76.29,-61.22,-100,180,91.92,0.015024
91.406593,31,0.498,15.57,77.16,76.29,-61.58,-100,180,91.92,0.014992
91.4216,31,0.498,15.61,77.16,76.29,-61.54,-100,180,91.92,0.015008
91.436607,31,0.492,15.6,77.02,76.29,-61.42,-100,180,91.92,0.015012
91.451614,31,0.492,15.58,77.02,76.29,-61.43,-100,180,91.92,0.015004
91.466606,31,0.492,15.57,76.74,76.29,-61.17,-100,180,91.92,0.014996
91.481628,31,0.492,15.56,76.32,76.29,-60.76,-100,180,91.92,0.015024
91.496651,31,0.492,15.55,76.18,76.29,-60.63,-100,180,91.92,0.015012
91.511642,31,0.492,15.55,76.18,76.29,-60.64,-100,180,91.92,0.014992
91.526642,31,0.492,15.54,76.18,76.29,-60.64,-100,180,91.92,0.015
91.541664,31,0.498,15.59,76.18,76.29,-60.6,-100,180,91.92,0.015024
91.556656,31,0.492,15.58,76.46,76.29,-60.89,-100,180,91.92,0.014992
91.571663,31,0.492,15.56,76.46,76.29,-60.9,-100,180,91.92,0.015004
91.58667,31,0.498,15.61,76.74,76.29,-61.13,-100,180,91.92,0.015012
91.601677,31,0.492,15.59,76.6,76.29,-61.01,-100,180,91.92,0.015012
91.616707,31,0.498,15.63,76.46,76.29,-60.83,-100,180,91.92,0.015016
91.631721,31,0.492,15.61,76.46,76.29,-60.85,-100,180,91.92,0.01502
91.646721,31,0.492,15.6,76.74,76.29,-61.14,-100,180,91.92,0.015004
91.66172,31,0.492,15.58,77.02,76.29,-61.43,-100,180,91.92,0.014996
91.676735,31,0.492,15.57,77.02,76.29,-61.44,-100,180,91.92,0.01502
91.691757,31,0.492,15.56,77.16,76.29,-61.59,-100,180,91.92,0.015024
91.706764,31,0.498,15.61,77.16,76.29,-61.55,-100,180,91.92,0.015
91.721779,31,0.492,15.59,77.16,76.29,-61.56,-100,180,91.92,0.015016
91.736786,31,0.498,15.63,77.16,76.29,-61.52,-100,180,91.92,0.015
91.751793,31,0.492,15.61,77.16,76.29,-61.54,-100,180,91.92,0.015008
91.766785,31,0.492,15.6,76.46,76.29,-60.86,-100,180,91.92,0.015
91.781792,31,0.492,15.58,76.46,76.29,-60.88,-100,180,91.92,0.015004
91.796783,31,0.492,15.57,76.32,76.29,-60.75,-100,180,91.92,0.014992
91.811783,31,0.492,15.56,76.32,76.29,-60.76,-100,180,91.92,0.015
91.826805,31,0.492,15.55,76.32,76.29,-60.77,-100,180,91.92,0.015024
91.841805,31,0.492,15.55,76.32,76.29,-60.77,-100,180,91.92,0.015004
91.856834,31,0.492,15.54,76.46,76.29,-60.92,-100,180,91.92,0.015016
91.871826,31,0.492,15.54,76.46,76.29,-60.93,-100,180,91.92,0.014996
91.886848,31,0.492,15.53,76.6,76.29,-61.07,-100,180,91.92,0.01502
91.901863,31,0.492,15.53,76.6,76.29,-61.07,-100,180,91.92,0.01502
91.916855,31,0.492,15.52,76.6,76.29,-61.08,-100,180,91.92,0.014992
91.931847,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.014992
91.946861,31,0.498,15.57,76.6,76.29,-61.03,-100,180,91.92,0.01502
91.961891,31,0.492,15.56,76.74,76.29,-61.18,-100,180,91.92,0.01502
91.976883,31,0.498,15.6,77.02,76.29,-61.41,-100,180,91.92,0.014992
91.991882,31,0.492,15.59,77.02,76.29,-61.43,-100,180,91.92,0.015
92.006897,31,0.492,15.58,77.29,76.29,-61.72,-100,180,91.92,0.01502
92.021919,31,0.492,15.57,77.16,76.29,-61.59,-100,180,91.92,0.015016
92.036942,31,0.492,15.56,77.29,76.29,-61.74,-100,180,91.92,0.015024
92.051949,31,0.492,15.55,77.29,76.29,-61.74,-100,180,91.92,0.015012
92.066963,31,0.486,15.49,77.29,76.29,-61.8,-100,180,91.92,0.015008
92.08197,31,0.486,15.44,77.29,76.29,-61.85,-100,180,91.92,0.015008
92.096977,31,0.498,15.5,77.16,76.29,-61.65,-100,180,91.92,0.015012
92.112,31,0.492,15.5,77.29,76.29,-61.79,-100,180,91.92,0.015024
92.127014,31,0.492,15.5,77.16,76.29,-61.65,-100,180,91.92,0.015012
92.142006,31,0.492,15.5,76.74,76.29,-61.24,-100,180,91.92,0.014992
92.157021,31,0.498,15.55,76.46,76.29,-60.91,-100,180,91.92,0.01502
92.17205,31,0.492,15.55,76.32,76.29,-60.78,-100,180,91.92,0.01502
92.187057,31,0.492,15.54,76.46,76.29,-60.92,-100,180,91.92,0.015004
92.202057,31,0.492,15.53,76.32,76.29,-60.79,-100,180,91.92,0.015004
92.217072,31,0.486,15.48,76.46,76.29,-60.98,-100,180,91.92,0.015016
92.232086,31,0.492,15.48,76.32,76.29,-60.84,-100,180,91.92,0.015016
92.247086,31,0.492,15.48,76.46,76.29,-60.98,-100,180,91.92,0.015
92.262085,31,0.492,15.49,76.46,76.29,-60.97,-100,180,91.92,0.015
92.277084,31,0.492,15.49,76.46,76.29,-60.97,-100,180,91.92,0.015004
92.292114,31,0.492,15.49,76.6,76.29,-61.11,-100,180,91.92,0.015024
92.307121,31,0.498,15.54,76.74,76.29,-61.19,-100,180,91.92,0.015
92.322128,31,0.492,15.54,76.74,76.29,-61.2,-100,180,91.92,0.015016
92.337135,31,0.492,15.53,76.74,76.29,-61.21,-100,180,91.92,0.015008
92.352158,31,0.492,15.53,76.74,76.29,-61.21,-100,180,91.92,0.015016
92.367149,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.014992
92.382156,31,0.492,15.52,76.6,76.29,-61.08,-100,180,91.92,0.015012
92.397186,31,0.498,15.57,76.74,76.29,-61.17,-100,180,91.92,0.015024
92.412209,31,0.492,15.56,77.43,76.29,-61.87,-100,180,91.92,0.01502
92.4272,31,0.492,15.55,77.02,76.29,-61.46,-100,180,91.92,0.014996
92.442207,31,0.503,15.65,77.02,76.29,-61.37,-100,180,91.92,0.015008
92.457214,31,0.498,15.68,77.29,76.29,-61.61,-100,180,91.92,0.015004
92.472221,31,0.486,15.6,77.29,76.29,-61.69,-100,180,91.92,0.015016
92.487228,31,0.492,15.59,77.29,76.29,-61.7,-100,180,91.92,0.015004
92.502235,31,0.492,15.58,77.29,76.29,-61.72,-100,180,91.92,0.015
92.517235,31,0.492,15.57,77.29,76.29,-61.73,-100,180,91.92,0.015
92.532227,31,0.486,15.51,77.43,76.29,-61.93,-100,180,91.92,0.014992
92.547234,31,0.492,15.51,77.43,76.29,-61.93,-100,180,91.92,0.015008
92.562241,31,0.492,15.5,77.29,76.29,-61.79,-100,180,91.92,0.015008
92.577255,31,0.498,15.56,77.16,76.29,-61.6,-100,180,91.92,0.015016
92.592255,31,0.492,15.55,77.02,76.29,-61.47,-100,180,91.92,0.015
92.607277,31,0.492,15.54,76.88,76.29,-61.34,-100,180,91.92,0.01502
92.622292,31,0.492,15.54,76.6,76.29,-61.06,-100,180,91.92,0.015008
92.637299,31,0.492,15.53,76.46,76.29,-60.93,-100,180,91.92,0.015012
92.65229,31,0.492,15.53,76.32,76.29,-60.79,-100,180,91.92,0.014996
92.667297,31,0.492,15.52,76.32,76.29,-60.8,-100,180,91.92,0.015008
92.682304,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.015004
92.697319,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.015016
92.712311,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.014992
92.72731,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.015004
92.742317,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.015008
92.757339,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.015012
92.772354,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.01502
92.787376,31,0.492,15.51,76.74,76.29,-61.23,-100,180,91.92,0.015016
92.802383,31,0.492,15.51,76.74,76.29,-61.23,-100,180,91.92,0.015012
92.817398,31,0.492,15.51,76.88,76.29,-61.37,-100,180,91.92,0.015016
92.832397,31,0.492,15.51,76.74,76.29,-61.23,-100,180,91.92,0.014996
92.847404,31,0.498,15.56,76.46,76.29,-60.9,-100,180,91.92,0.015016
92.862411,31,0.492,15.55,76.6,76.29,-61.05,-100,180,91.92,0.014996
92.877411,31,0.492,15.54,76.88,76.29,-61.33,-100,180,91.92,0.015
92.89241,31,0.492,15.54,77.02,76.29,-61.48,-100,180,91.92,0.015
92.907425,31,0.492,15.53,77.02,76.29,-61.48,-100,180,91.92,0.01502
92.922447,31,0.492,15.53,77.16,76.29,-61.63,-100,180,91.92,0.015016
92.937454,31,0.486,15.47,77.29,76.29,-61.82,-100,180,91.92,0.015012
92.952446,31,0.498,15.53,77.16,76.29,-61.63,-100,180,91.92,0.014992
92.967461,31,0.492,15.52,77.29,76.29,-61.77,-100,180,91.92,0.015016
92.98246,31,0.492,15.52,77.29,76.29,-61.77,-100,180,91.92,0.015004
92.997467,31,0.492,15.52,77.43,76.29,-61.91,-100,180,91.92,0.014996
93.012459,31,0.492,15.52,77.43,76.29,-61.92,-100,180,91.92,0.014992
93.027466,31,0.492,15.51,77.29,76.29,-61.78,-100,180,91.92,0.015008
93.042473,31,0.492,15.51,77.02,76.29,-61.5,-100,180,91.92,0.015008
93.057487,31,0.492,15.51,76.88,76.29,-61.37,-100,180,91.92,0.015012
93.072502,31,0.492,15.51,76.74,76.29,-61.23,-100,180,91.92,0.01502
93.087502,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.015004
93.102501,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.014996
93.117523,31,0.498,15.56,76.6,76.29,-61.04,-100,180,91.92,0.015016
93.132538,31,0.492,15.55,76.46,76.29,-60.91,-100,180,91.92,0.015016
93.147537,31,0.492,15.54,76.6,76.29,-61.06,-100,180,91.92,0.015
93.162552,31,0.492,15.54,76.46,76.29,-60.92,-100,180,91.92,0.015016
93.177567,31,0.498,15.58,76.6,76.29,-61.01,-100,180,91.92,0.01502
93.192566,31,0.498,15.63,76.46,76.29,-60.84,-100,180,91.92,0.014996
93.207581,31,0.492,15.61,76.46,76.29,-60.85,-100,180,91.92,0.015016
93.222595,31,0.492,15.59,76.46,76.29,-60.87,-100,180,91.92,0.015008
93.237617,31,0.492,15.58,76.46,76.29,-60.88,-100,180,91.92,0.01502
93.252609,31,0.492,15.57,76.6,76.29,-61.03,-100,180,91.92,0.014992
93.267616,31,0.498,15.61,76.46,76.29,-60.85,-100,180,91.92,0.015016
93.282623,31,0.492,15.6,76.6,76.29,-61,-100,180,91.92,0.015004
93.297638,31,0.492,15.58,76.46,76.29,-60.88,-100,180,91.92,0.015016
93.312637,31,0.492,15.57,76.74,76.29,-61.17,-100,180,91.92,0.014996
93.327644,31,0.492,15.56,76.74,76.29,-61.18,-100,180,91.92,0.015012
93.342659,31,0.492,15.55,76.74,76.29,-61.18,-100,180,91.92,0.015004
93.357681,31,0.492,15.55,76.74,76.29,-61.19,-100,180,91.92,0.015024
93.372696,31,0.492,15.54,76.88,76.29,-61.34,-100,180,91.92,0.01502
93.387711,31,0.498,15.59,76.74,76.29,-61.15,-100,180,91.92,0.015016
93.402718,31,0.492,15.57,76.88,76.29,-61.3,-100,180,91.92,0.015012
93.417732,31,0.492,15.56,76.88,76.29,-61.31,-100,180,91.92,0.015012
93.432755,31,0.492,15.56,76.88,76.29,-61.32,-100,180,91.92,0.015012
93.447762,31,0.486,15.5,76.88,76.29,-61.38,-100,180,91.92,0.015012
93.462769,31,0.486,15.44,77.02,76.29,-61.57,-100,180,91.92,0.015008
93.477791,31,0.492,15.45,76.88,76.29,-61.42,-100,180,91.92,0.01502
93.49279,31,0.492,15.46,76.88,76.29,-61.42,-100,180,91.92,0.015004
93.50779,31,0.492,15.47,76.88,76.29,-61.41,-100,180,91.92,0.015004
93.522804,31,0.492,15.47,76.88,76.29,-61.41,-100,180,91.92,0.015012
93.537827,31,0.492,15.47,77.02,76.29,-61.54,-100,180,91.92,0.01502
93.552849,31,0.492,15.48,77.02,76.29,-61.54,-100,180,91.92,0.01502
93.567871,31,0.492,15.48,77.02,76.29,-61.53,-100,180,91.92,0.01502
93.582878,31,0.492,15.48,77.02,76.29,-61.53,-100,180,91.92,0.015012
93.5979,31,0.498,15.54,76.88,76.29,-61.34,-100,180,91.92,0.01502
93.612892,31,0.492,15.53,77.02,76.29,-61.48,-100,180,91.92,0.014992
93.627907,31,0.492,15.53,77.02,76.29,-61.49,-100,180,91.92,0.015012
93.642914,31,0.492,15.53,77.02,76.29,-61.49,-100,180,91.92,0.015008
93.657936,31,0.492,15.52,76.88,76.29,-61.36,-100,180,91.92,0.015024
93.672928,31,0.492,15.52,76.74,76.29,-61.22,-100,180,91.92,0.014996
93.68795,31,0.486,15.46,76.74,76.29,-61.27,-100,180,91.92,0.01502
93.702965,31,0.492,15.47,76.74,76.29,-61.27,-100,180,91.92,0.015016
93.717987,31,0.492,15.47,76.74,76.29,-61.26,-100,180,91.92,0.01502
93.732994,31,0.492,15.48,76.74,76.29,-61.26,-100,180,91.92,0.015004
93.748009,31,0.492,15.48,76.74,76.29,-61.26,-100,180,91.92,0.015016
93.763016,31,0.492,15.48,76.74,76.29,-61.25,-100,180,91.92,0.015008
93.77803,31,0.498,15.54,76.74,76.29,-61.2,-100,180,91.92,0.01502
93.79303,31,0.492,15.53,76.74,76.29,-61.2,-100,180,91.92,0.014996
93.808044,31,0.492,15.53,76.74,76.29,-61.21,-100,180,91.92,0.015016
93.823051,31,0.492,15.53,76.88,76.29,-61.35,-100,180,91.92,0.015
93.838051,31,0.498,15.57,76.88,76.29,-61.3,-100,180,91.92,0.015004
93.853073,31,0.492,15.56,76.88,76.29,-61.31,-100,180,91.92,0.015016
93.868065,31,0.492,15.56,76.88,76.29,-61.32,-100,180,91.92,0.015
93.883072,31,0.492,15.55,77.16,76.29,-61.61,-100,180,91.92,0.015
93.898079,31,0.492,15.54,77.02,76.29,-61.47,-100,180,91.92,0.015008
93.913086,31,0.486,15.48,77.16,76.29,-61.67,-100,180,91.92,0.015016
93.928108,31,0.492,15.49,77.02,76.29,-61.53,-100,180,91.92,0.01502
93.943123,31,0.492,15.49,77.16,76.29,-61.67,-100,180,91.92,0.015012
93.958145,31,0.492,15.49,77.16,76.29,-61.66,-100,180,91.92,0.01502
93.973152,31,0.492,15.49,77.29,76.29,-61.8,-100,180,91.92,0.015008
93.988152,31,0.492,15.49,77.29,76.29,-61.8,-100,180,91.92,0.015
94.003143,31,0.492,15.49,77.43,76.29,-61.94,-100,180,91.92,0.014992
94.018158,31,0.492,15.5,77.43,76.29,-61.94,-100,180,91.92,0.01502
94.033157,31,0.498,15.55,77.43,76.29,-61.88,-100,180,91.92,0.014996
94.048164,31,0.498,15.59,77.57,76.29,-61.98,-100,180,91.92,0.015008
94.063187,31,0.492,15.58,77.43,76.29,-61.85,-100,180,91.92,0.015012
94.078194,31,0.492,15.57,77.43,76.29,-61.86,-100,180,91.92,0.015012
94.093185,31,0.492,15.56,77.43,76.29,-61.87,-100,180,91.92,0.014992
94.1082,31,0.492,15.55,77.43,76.29,-61.88,-100,180,91.92,0.015016
94.123192,31,0.492,15.55,77.57,76.29,-62.03,-100,180,91.92,0.014992
94.138206,31,0.492,15.54,77.57,76.29,-62.03,-100,180,91.92,0.01502
94.153229,31,0.492,15.53,77.57,76.29,-62.04,-100,180,91.92,0.015016
94.168221,31,0.492,15.53,77.57,76.29,-62.04,-100,180,91.92,0.015
94.183243,31,0.492,15.53,77.43,76.29,-61.91,-100,180,91.92,0.015012
94.19825,31,0.492,15.52,77.43,76.29,-61.91,-100,180,91.92,0.015008
94.213242,31,0.492,15.52,77.43,76.29,-61.91,-100,180,91.92,0.014992
94.228249,31,0.498,15.57,77.16,76.29,-61.59,-100,180,91.92,0.015008
94.243248,31,0.492,15.56,77.02,76.29,-61.46,-100,180,91.92,0.015004
94.25827,31,0.492,15.55,76.6,76.29,-61.05,-100,180,91.92,0.01502
94.273262,31,0.498,15.6,76.6,76.29,-61,-100,180,91.92,0.014992
94.288269,31,0.492,15.58,77.16,76.29,-61.57,-100,180,91.92,0.015012
94.303276,31,0.492,15.57,76.6,76.29,-61.03,-100,180,91.92,0.015004
94.318306,31,0.492,15.56,77.16,76.29,-61.59,-100,180,91.92,0.015024
94.333328,31,0.492,15.55,76.6,76.29,-61.05,-100,180,91.92,0.01502
94.348328,31,0.492,15.55,76.6,76.29,-61.05,-100,180,91.92,0.015004
94.363335,31,0.498,15.59,76.6,76.29,-61.01,-100,180,91.92,0.015008
94.378349,31,0.492,15.58,76.6,76.29,-61.02,-100,180,91.92,0.01502
94.393379,31,0.492,15.57,76.6,76.29,-61.03,-100,180,91.92,0.01502
94.408394,31,0.492,15.56,76.74,76.29,-61.18,-100,180,91.92,0.015016
94.423416,31,0.492,15.55,76.6,76.29,-61.05,-100,180,91.92,0.015024
94.438431,31,0.492,15.54,76.6,76.29,-61.05,-100,180,91.92,0.015016
94.453453,31,0.492,15.54,76.74,76.29,-61.2,-100,180,91.92,0.01502
94.46846,31,0.492,15.53,76.6,76.29,-61.07,-100,180,91.92,0.015012
94.483482,31,0.492,15.53,76.6,76.29,-61.07,-100,180,91.92,0.015016
94.498482,31,0.492,15.52,76.6,76.29,-61.07,-100,180,91.92,0.014996
94.513474,31,0.492,15.52,76.6,76.29,-61.08,-100,180,91.92,0.014992
94.528481,31,0.492,15.52,76.6,76.29,-61.08,-100,180,91.92,0.015012
94.543472,31,0.492,15.52,76.6,76.29,-61.08,-100,180,91.92,0.014992
94.558464,31,0.492,15.51,76.6,76.29,-61.08,-100,180,91.92,0.014996
94.573463,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.014996
94.588455,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.014992
94.603455,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.015
94.618462,31,0.492,15.51,76.74,76.29,-61.23,-100,180,91.92,0.015008
94.633476,31,0.492,15.51,76.74,76.29,-61.23,-100,180,91.92,0.015016
94.648499,31,0.492,15.51,76.88,76.29,-61.37,-100,180,91.92,0.015012
94.663498,31,0.492,15.51,77.02,76.29,-61.51,-100,180,91.92,0.015004
94.67849,31,0.492,15.51,77.02,76.29,-61.51,-100,180,91.92,0.014992
94.693489,31,0.492,15.5,77.02,76.29,-61.51,-100,180,91.92,0.015
94.708481,31,0.492,15.5,76.88,76.29,-61.37,-100,180,91.92,0.014992
94.72348,31,0.492,15.5,76.88,76.29,-61.37,-100,180,91.92,0.015
94.73848,31,0.492,15.5,76.74,76.29,-61.23,-100,180,91.92,0.015004
94.753471,31,0.498,15.56,76.74,76.29,-61.18,-100,180,91.92,0.014992
94.768478,31,0.498,15.6,76.74,76.29,-61.14,-100,180,91.92,0.015008
94.783493,31,0.492,15.59,76.74,76.29,-61.15,-100,180,91.92,0.015012
94.798492,31,0.492,15.57,76.88,76.29,-61.3,-100,180,91.92,0.014996
94.813507,31,0.492,15.56,77.02,76.29,-61.45,-100,180,91.92,0.015008
94.828499,31,0.492,15.56,77.02,76.29,-61.46,-100,180,91.92,0.015
94.843521,31,0.498,15.6,77.16,76.29,-61.56,-100,180,91.92,0.01502
94.858513,31,0.492,15.59,77.16,76.29,-61.57,-100,180,91.92,0.014992
94.873512,31,0.492,15.57,77.29,76.29,-61.72,-100,180,91.92,0.015
94.888504,31,0.498,15.62,77.29,76.29,-61.68,-100,180,91.92,0.014992
94.903503,31,0.492,15.6,77.43,76.29,-61.83,-100,180,91.92,0.015004
94.918526,31,0.492,15.59,77.43,76.29,-61.85,-100,180,91.92,0.01502
94.933517,31,0.492,15.57,77.43,76.29,-61.86,-100,180,91.92,0.014992
94.948547,31,0.492,15.56,77.43,76.29,-61.87,-100,180,91.92,0.01502
94.963539,31,0.492,15.56,77.43,76.29,-61.88,-100,180,91.92,0.015
94.978546,31,0.492,15.55,77.43,76.29,-61.88,-100,180,91.92,0.015004
94.993546,31,0.492,15.54,77.43,76.29,-61.89,-100,180,91.92,0.015
95.008545,31,0.492,15.54,77.57,76.29,-62.04,-100,180,91.92,0.014996
95.02356,31,0.492,15.53,77.43,76.29,-61.9,-100,180,91.92,0.01502
95.038582,31,0.492,15.53,77.16,76.29,-61.63,-100,180,91.92,0.015024
95.053574,31,0.492,15.52,76.88,76.29,-61.35,-100,180,91.92,0.014992
95.068588,31,0.492,15.52,76.6,76.29,-61.08,-100,180,91.92,0.015012
95.083595,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.015004
95.098595,31,0.492,15.52,76.46,76.29,-60.94,-100,180,91.92,0.015
95.113602,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.015008
95.128601,31,0.492,15.51,76.32,76.29,-60.81,-100,180,91.92,0.015
95.143608,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.015008
95.158623,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.01502
95.17363,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.015004
95.188644,31,0.492,15.51,76.6,76.29,-61.09,-100,180,91.92,0.015016
95.203636,31,0.492,15.51,76.46,76.29,-60.95,-100,180,91.92,0.014992
95.218643,31,0.498,15.56,76.74,76.29,-61.18,-100,180,91.92,0.014996
95.233635,31,0.492,15.55,76.74,76.29,-61.19,-100,180,91.92,0.015
95.248657,31,0.492,15.54,76.88,76.29,-61.33,-100,180,91.92,0.01502
95.263649,31,0.492,15.54,76.74,76.29,-61.2,-100,180,91.92,0.014996
95.278656,31,0.498,15.58,76.6,76.29,-61.01,-100,180,91.92,0.015008
95.293655,31,0.492,15.57,76.74,76.29,-61.17,-100,180,91.92,0.014996
95.308655,31,0.486,15.51,76.74,76.29,-61.23,-100,180,91.92,0.014996
95.323647,31,0.492,15.51,76.88,76.29,-61.37,-100,180,91.92,0.014992
95.338646,31,0.492,15.51,77.02,76.29,-61.51,-100,180,91.92,0.015004
95.353638,31,0.486,15.46,77.16,76.29,-61.7,-100,180,91.92,0.014992
95.368652,31,0.492,15.46,77.16,76.29,-61.69,-100,180,91.92,0.01502
95.383667,31,0.492,15.47,77.29,76.29,-61.83,-100,180,91.92,0.015004
95.398666,31,0.492,15.47,77.29,76.29,-61.82,-100,180,91.92,0.015
95.413673,31,0.492,15.48,77.29,76.29,-61.82,-100,180,91.92,0.015008
