time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
98.534958,20,0.418,16.914348,17.819764,15.685657,-0.905416,23.229075,23,26.369718,0.015006
98.549968,20,0.418,16.917038,17.819764,15.687355,-0.902726,23.195733,23,26.369718,0.01501
98.564974,20,0.418,16.919353,17.289498,15.689003,-0.370145,23.182164,23,26.369718,0.015006
98.579979,20,0.419,16.930226,17.395544,15.690602,-0.465318,23.165082,23,26.369718,0.015005
98.594991,20,0.417,16.92182,17.395544,15.692154,-0.473724,23.147684,23,26.369718,0.015012
98.609997,20,0.418,16.923468,17.501594,15.69366,-0.578126,23.126429,23,26.369718,0.015006
98.625006,20,0.417,16.916003,17.55462,15.695121,-0.638616,23.102928,23,26.369718,0.015009
98.640015,20,0.417,16.90958,17.607647,15.69654,-0.698067,23.077221,23,26.369718,0.015009
98.65502,20,0.417,16.904051,17.660675,15.697916,-0.756624,23.049345,23,26.369718,0.015005
98.670017,20,0.417,16.899293,17.766733,15.699252,-0.86744,23.017357,23,26.369718,0.014997
98.685016,20,0.418,16.904086,17.925828,15.700548,-1.021742,22.979593,23,26.369718,0.014999
98.700013,20,0.418,16.908209,17.925828,15.701806,-1.017619,22.941987,23,26.369718,0.014997
98.71502,20,0.417,16.902872,17.342521,15.703027,-0.439649,22.925857,23,26.369718,0.015007
98.730018,20,0.418,16.907165,17.342521,15.704211,-0.435356,22.909894,23,26.369718,0.014998
98.745028,20,0.418,16.910858,17.395544,15.705361,-0.484686,22.892095,23,26.369718,0.01501
98.760028,20,0.418,16.914036,17.501594,15.706476,-0.587557,22.870502,23,26.369718,0.015
98.775027,20,0.418,16.91677,17.607647,15.707559,-0.690877,22.845076,23,26.369718,0.014999
98.790037,20,0.418,16.919123,17.713704,15.708609,-0.794581,22.815771,23,26.369718,0.01501
98.805035,20,0.418,16.921147,17.660675,15.709628,-0.739528,22.788538,23,26.369718,0.014998
98.820047,20,0.418,16.922888,17.713704,15.710618,-0.790815,22.759367,23,26.369718,0.015012
98.835053,20,0.418,16.924387,17.872796,15.711578,-0.948409,22.724323,23,26.369718,0.015006
98.850062,20,0.417,16.916795,17.925828,15.71251,-1.009034,22.687003,23,26.369718,0.015009
98.865067,20,0.417,16.91026,17.342521,15.713414,-0.43226,22.671147,23,26.369718,0.015005
98.880079,20,0.418,16.913522,17.395544,15.714291,-0.482022,22.653443,23,26.369718,0.015012
98.895085,20,0.418,16.916328,17.501594,15.715143,-0.585266,22.631926,23,26.369718,0.015006
98.910086,20,0.419,16.927623,17.501594,15.71597,-0.573971,22.61083,23,26.369718,0.015001
98.925083,20,0.418,16.928461,17.660675,15.716771,-0.732214,22.583868,23,26.369718,0.014997
98.940079,20,0.418,16.929182,17.607647,15.71755,-0.678465,22.558905,23,26.369718,0.014996
98.955078,20,0.418,16.929802,17.766733,15.718305,-0.836932,22.528038,23,26.369718,0.014999
98.970083,20,0.419,16.939213,17.819764,15.719038,-0.880551,22.495526,23,26.369718,0.015005
98.985089,20,0.418,16.938434,17.872796,15.719749,-0.934362,22.461,23,26.369718,0.015006
99.000099,20,0.418,16.937763,18.031896,15.720439,-1.094133,22.420473,23,26.369718,0.01501
99.015111,20,0.418,16.937186,17.289498,15.721109,-0.352312,22.407552,23,26.369718,0.015012
99.030122,20,0.418,16.936689,17.342521,15.721759,-0.405832,22.392659,23,26.369718,0.015011
99.045135,20,0.417,16.927383,17.395544,15.72239,-0.468161,22.375464,23,26.369718,0.015013
99.060139,20,0.418,16.928254,17.501594,15.723002,-0.573339,22.354387,23,26.369718,0.015004
99.075144,20,0.418,16.929004,17.607647,15.723596,-0.678643,22.329402,23,26.369718,0.015005
99.090143,20,0.418,16.929649,17.607647,15.724172,-0.677998,22.304451,23,26.369718,0.014999
99.105152,20,0.417,16.921323,17.660675,15.724732,-0.739351,22.277204,23,26.369718,0.015009
99.120158,20,0.419,16.93192,17.766733,15.725275,-0.834813,22.246401,23,26.369718,0.015006
99.135157,20,0.417,16.923278,17.819764,15.725802,-0.896486,22.213314,23,26.369718,0.014999
99.150164,20,0.417,16.915841,17.925828,15.726313,-1.009988,22.175965,23,26.369718,0.015007
99.165176,20,0.418,16.918323,17.978862,15.726809,-1.060539,22.136705,23,26.369718,0.015012
99.18018,20,0.418,16.920459,17.342521,15.727291,-0.422062,22.121223,23,26.369718,0.015004
99.195182,20,0.419,16.931176,17.501594,15.727758,-0.570417,22.100257,23,26.369718,0.015002
99.21018,20,0.417,16.922638,17.501594,15.728211,-0.578955,22.078983,23,26.369718,0.014998
99.225181,20,0.418,16.924172,17.607647,15.728651,-0.683475,22.053826,23,26.369718,0.015001
99.240196,20,0.418,16.925491,17.607647,15.729078,-0.682156,22.028695,23,26.369718,0.015015
99.2552,20,0.419,16.935505,17.713704,15.729493,-0.778198,22.000006,23,26.369718,0.015004
99.270209,20,0.418,16.935243,17.713704,15.729895,-0.778461,21.971297,23,26.369718,0.015009
99.285207,20,0.418,16.935017,17.872796,15.730285,-0.937778,21.936663,23,26.369718,0.014998
99.300218,20,0.418,16.934823,17.872796,15.730664,-0.937973,21.901993,23,26.369718,0.015011
99.315224,20,0.418,16.934656,17.978862,15.731032,-1.044205,21.863353,23,26.369718,0.015006
99.330237,20,0.418,16.934512,18.031896,15.731388,-1.097384,21.822697,23,26.369718,0.015013
99.34524,20,0.417,16.92551,17.289498,15.731734,-0.363989,21.809356,23,26.369718,0.015003
99.360244,20,0.418,16.926642,17.395544,15.73207,-0.468902,21.792144,23,26.369718,0.015004
99.375249,20,0.417,16.918736,17.448568,15.732396,-0.529833,21.772679,23,26.369718,0.015005
99.390248,20,0.417,16.911931,17.501594,15.732713,-0.589663,21.75101,23,26.369718,0.014999
99.405261,20,0.417,16.897188,17.55462,15.733019,-0.657432,21.726811,23,26.369718,0.015013
99.420264,20,0.418,16.902275,17.660675,15.733317,-0.7584,21.698873,23,26.369718,0.015003
99.435267,20,0.417,16.897764,17.713704,15.733606,-0.815939,21.668794,23,26.369718,0.015003
99.450263,20,0.418,16.902771,17.766733,15.733887,-0.863963,21.636937,23,26.369718,0.014996
99.465275,20,0.418,16.907078,17.819764,15.734159,-0.912686,21.603223,23,26.369718,0.015012
99.480278,20,0.418,16.910783,17.872796,15.734423,-0.962012,21.567682,23,26.369718,0.015003
99.495275,20,0.417,16.905087,17.872796,15.73468,-0.967709,21.531946,23,26.369718,0.014997
99.510282,20,0.417,16.891296,17.978862,15.734929,-1.087565,21.491698,23,26.369718,0.015007
99.525281,20,0.418,16.897206,17.448568,15.73517,-0.551362,21.471451,23,26.369718,0.014999
99.540284,20,0.418,16.90229,17.501594,15.735404,-0.599303,21.449422,23,26.369718,0.015003
99.555293,20,0.417,16.897778,17.501594,15.735632,-0.603816,21.427218,23,26.369718,0.015009
99.570291,20,0.417,16.893895,17.607647,15.735852,-0.713752,21.400953,23,26.369718,0.014998
99.5853,20,0.417,16.890553,17.607647,15.736066,-0.717094,21.374545,23,26.369718,0.015009
99.600306,20,0.418,16.896566,17.713704,15.736274,-0.817137,21.344416,23,26.369718,0.015006
99.615317,20,0.418,16.90174,17.819764,15.736476,-0.918024,21.310507,23,26.369718,0.015011
99.630313,20,0.417,16.888415,17.819764,15.736672,-0.931349,21.27614,23,26.369718,0.014996
99.645313,20,0.418,16.894727,17.872796,15.736861,-0.978068,21.240014,23,26.369718,0.015
99.660315,20,0.418,16.900158,17.925828,15.737046,-1.02567,21.202097,23,26.369718,0.015002
99.675322,20,0.419,16.913715,17.978862,15.737225,-1.065147,21.162679,23,26.369718,0.015007
99.690325,20,0.417,16.90761,18.031896,15.737398,-1.124286,21.121055,23,26.369718,0.015003
99.70533,20,0.417,16.902356,17.713704,15.737567,-0.811348,21.091141,23,26.369718,0.015005
99.720341,20,0.419,16.915605,17.395544,15.73773,-0.479939,21.073515,23,26.369718,0.015011
99.735339,20,0.417,16.909237,17.55462,15.737889,-0.645383,21.049783,23,26.369718,0.014998
99.750339,20,0.418,16.912641,17.55462,15.738043,-0.641979,21.026173,23,26.369718,0.015
99.76535,20,0.418,16.91557,17.55462,15.738192,-0.63905,21.002653,23,26.369718,0.015011
99.780362,20,0.417,16.909206,17.607647,15.738337,-0.698441,20.976927,23,26.369718,0.015012
99.795361,120,0.419,16.921497,17.660675,15.738111,-0.739177,20.949705,19,26.016274,0.014999
99.810358,120,0.418,16.92319,17.766733,15.736067,-0.843543,20.918598,18,25.245504,0.014997
99.825356,120,0.418,16.924646,17.766733,15.7298,-0.842087,20.887543,18,24.458102,0.014998
99.840363,120,0.419,16.934779,17.872796,15.71699,-0.938017,20.85288,18,23.780379,0.015007
99.855362,120,0.418,16.934618,17.872796,15.696029,-0.938178,20.81823,18,23.197058,0.014999
99.870366,120,0.418,16.934479,17.978862,15.665993,-1.044382,20.779588,18,22.694989,0.015004
99.885367,120,0.419,16.943237,17.978862,15.626469,-1.035624,20.741279,18,22.262853,0.015001
99.900373,120,0.418,16.941896,17.395544,15.577438,-0.453648,20.724624,18,21.890911,0.015006
99.915377,120,0.418,16.940742,17.501594,15.519163,-0.560851,20.704007,18,21.570778,0.015004
99.930387,120,0.418,16.939749,17.55462,15.452111,-0.61487,20.681378,18,21.295236,0.01501
99.945398,120,0.417,16.930017,17.607647,15.376887,-0.67763,20.656421,18,21.058075,0.015011
99.960405,120,0.418,16.930521,17.713704,15.294191,-0.783183,20.627542,18,20.853949,0.015007
99.975405,120,0.417,16.913191,17.077417,15.204776,-0.164226,20.621541,18,20.678256,0.015
99.990411,120,0.417,16.907159,17.130436,15.109407,-0.223277,20.613374,18,20.527036,0.015006
100.005421,120,0.417,16.901968,17.289498,15.008842,-0.38753,20.599163,18,20.396879,0.01501
100.020428,120,0.419,16.915272,17.448568,14.903823,-0.533297,20.579569,18,20.284852,0.015007
100.03544,120,0.417,16.90895,16.918366,14.795064,-0.009416,20.579226,19,20.18843,0.015012
100.050448,120,0.418,16.912394,17.077417,14.683238,-0.165023,20.573193,18,20.105438,0.015008
100.065458,120,0.417,16.906473,16.600289,14.568976,0.306185,20.584315,19,20.034007,0.01501
100.080457,120,0.418,16.910263,16.759323,14.452868,0.15094,20.589805,19,19.972525,0.014999
100.095457,120,0.417,16.904639,16.918366,14.335454,-0.013727,20.589305,19,19.919607,0.015
100.110466,120,0.418,16.908686,16.547279,14.217211,0.361407,20.602422,19,19.874061,0.015009
100.125462,120,0.417,16.903282,16.759323,14.098582,0.143958,20.607658,19,19.834858,0.014996
100.140467,120,0.417,16.898631,16.282244,13.979962,0.616387,20.629942,19,19.801116,0.015005
100.155467,120,0.418,16.903516,16.388255,13.861701,0.515261,20.648592,19,19.772075,0.015
100.17047,120,0.418,16.907719,16.22924,13.744244,0.67848,20.6731,19,19.877428,0.015003
100.18548,120,0.418,16.911335,15.805238,13.628345,1.106097,20.712946,19,20.092099,0.01501
100.200485,120,0.418,16.914447,16.176236,13.514949,0.73821,20.739595,19,20.276869,0.015005
100.215494,120,0.418,16.917123,15.805238,13.404859,1.111885,20.779647,19,20.435902,0.015009
100.230492,120,0.418,16.919427,15.434285,13.298628,1.485142,20.833105,20,20.572783,0.014998
100.245493,120,0.418,16.921408,15.805238,13.196614,1.11617,20.87329,19,20.690597,0.015001
100.260495,120,0.417,16.914231,15.540267,13.099017,1.373964,20.922759,20,20.792001,0.015002
100.275497,120,0.418,16.916938,15.222331,13.00592,1.694607,20.983773,20,20.87928,0.015002
100.290506,120,0.418,16.919267,15.593259,12.917316,1.326008,21.031538,20,20.954402,0.015009
100.305512,120,0.417,16.912388,15.434285,12.833132,1.478104,21.084771,20,21.019059,0.015006
100.320523,120,0.418,16.915353,15.11636,12.753376,1.798992,21.149582,20,21.198373,0.015011
100.335528,120,0.418,16.917903,14.904429,12.678353,2.013474,21.222092,20,21.470342,0.015005
100.350527,120,0.418,16.920097,15.381295,12.608432,1.538802,21.277485,20,21.580765,0.014999
100.365528,120,0.417,16.913103,15.11636,12.543653,1.796743,21.342172,20,21.681838,0.015001
100.380536,120,0.418,16.915967,14.95741,12.483959,1.958557,21.412717,20,21.886464,0.015008
100.395545,120,0.418,16.918432,14.692512,12.429449,2.22592,21.492899,21,22.062587,0.015009
100.410549,120,0.418,16.920552,14.533584,12.380207,2.386969,21.578852,21,22.214177,0.015004
100.425545,120,0.417,16.913495,15.063376,12.33618,1.850118,21.645439,20,22.344653,0.014996
100.440546,120,0.417,16.90742,14.851448,12.297218,2.055972,21.719459,21,22.456954,0.015001
100.455559,120,0.418,16.911078,14.74549,12.263101,2.165588,21.797488,21,22.553612,0.015013
100.470569,120,0.417,16.905341,14.48061,12.23356,2.424731,21.884836,21,22.636807,0.01501
100.485566,120,0.418,16.909289,14.374664,12.208422,2.534625,21.976064,21,22.82604,0.014997
100.500574,120,0.418,16.912686,14.904429,12.18769,2.008257,22.0484,21,22.98318,0.015008
100.515584,120,0.417,16.897838,14.692512,12.17125,2.205326,22.127845,21,23.006539,0.01501
100.53058,120,0.419,16.911719,14.586559,12.158804,2.32516,22.211528,21,23.144272,0.014996
100.545583,120,0.418,16.914777,14.374664,12.150285,2.540113,22.302991,21,23.374711,0.015003
100.560595,120,0.417,16.908524,14.321693,12.145886,2.586831,22.396191,21,23.573052,0.015012
100.575601,120,0.417,16.903142,14.851448,12.145749,2.051694,22.470082,21,23.743766,0.015006
100.590612,120,0.418,16.907398,14.639535,12.149861,2.267862,22.551785,21,23.8907,0.015011
100.605614,120,0.418,16.911059,14.533584,12.158099,2.377475,22.637385,21,24.017168,0.015002
100.620627,120,0.418,16.914208,14.374664,12.17026,2.539544,22.728888,22,24.12602,0.015013
100.635635,120,0.418,16.916919,14.904429,12.18609,2.01249,22.801376,21,24.21971,0.015008
100.650632,120,0.417,16.910367,14.798469,12.205293,2.111898,22.877389,21,24.300349,0.014997
100.665638,120,0.418,16.913613,14.586559,12.227561,2.327054,22.961197,22,24.369756,0.015006
100.680639,120,0.418,16.916407,14.48061,12.252578,2.435797,23.048891,22,24.429495,0.015001
100.695646,120,0.418,16.91881,15.010393,12.28003,1.908417,23.117626,21,24.480913,0.015007
100.710642,120,0.418,16.920878,14.74549,12.30961,2.175388,23.195919,22,24.525169,0.014996
100.725649,120,0.418,16.922657,14.639535,12.341023,2.283122,23.27815,22,24.56326,0.015007
100.740652,120,0.418,16.924188,15.11636,12.373995,1.807827,23.343245,21,24.596046,0.015003
100.755654,120,0.418,16.925505,14.851448,12.408263,2.074056,23.417921,22,24.624265,0.015002
100.770655,120,0.417,16.917757,14.692512,12.443587,2.225245,23.498035,22,24.648553,0.015001
100.785657,120,0.418,16.919972,15.222331,12.479745,1.69764,23.559158,21,24.669458,0.015002
100.800663,120,0.418,16.921877,14.95741,12.516537,1.964467,23.629907,22,24.687451,0.015006
100.815663,120,0.417,16.914635,14.74549,12.553779,2.169145,23.707997,22,24.702938,0.015
100.830671,120,0.417,16.908401,15.222331,12.591307,1.68607,23.768727,22,24.716267,0.015008
100.845671,120,0.418,16.911922,14.95741,12.628972,1.954512,23.83909,22,24.72774,0.015
100.860674,120,0.418,16.914952,15.434285,12.666642,1.480667,23.892405,21,24.737615,0.015003
100.875675,120,0.418,16.917558,15.169345,12.704202,1.748213,23.955344,22,24.746114,0.015001
100.890684,120,0.418,16.919801,15.540267,12.741551,1.379534,24.005037,21,24.75343,0.015009
100.905683,120,0.418,16.92173,15.275318,12.778598,1.646412,24.064304,22,24.759726,0.014999
100.920686,120,0.417,16.914508,15.063376,12.815265,1.851132,24.130958,22,24.765146,0.015003
100.935694,120,0.417,16.899406,15.487275,12.851488,1.412131,24.181822,22,24.76981,0.015008
100.950696,120,0.417,16.895296,15.169345,12.887208,1.72595,24.243965,22,24.773825,0.015002
100.965699,120,0.419,16.909533,15.593259,12.922377,1.316273,24.29136,22,24.777281,0.015003
100.9807,120,0.419,16.921778,15.275318,12.956956,1.64646,24.350637,22,24.780255,0.015001
100.995706,120,0.417,16.91455,15.699247,12.99091,1.215303,24.394405,22,24.782815,0.015006
101.010711,120,0.417,16.908328,15.381295,13.024215,1.527033,24.449396,22,24.785018,0.015005
101.025716,120,0.418,16.911859,15.699247,13.056848,1.212612,24.493065,22,24.786915,0.015005
101.040719,120,0.418,16.914897,15.434285,13.088794,1.480613,24.546378,22,24.788547,0.015003
101.055728,120,0.418,16.917511,15.805238,13.120041,1.112273,24.586444,22,24.789952,0.015009
101.070731,120,0.418,16.91976,16.123234,13.150581,0.796527,24.615173,21,24.791161,0.015003
101.085727,120,0.418,16.921695,15.752242,13.180409,1.169453,24.657263,22,24.792202,0.014996
101.100724,120,0.417,16.914478,16.070232,13.209522,0.844246,24.687679,22,24.793098,0.014997
101.115724,120,0.417,16.908267,15.752242,13.237922,1.156025,24.729296,22,24.793869,0.015
101.130728,120,0.418,16.911807,16.070232,13.265614,0.841574,24.75963,22,24.794532,0.015004
101.145726,120,0.418,16.914852,15.699247,13.292603,1.215605,24.803386,22,24.795103,0.014998
101.160734,120,0.417,16.908589,16.017232,13.318897,0.891357,24.8355,22,24.795595,0.015008
101.175731,120,0.417,16.903198,16.335249,13.344502,0.567949,24.856037,21,24.796018,0.014997
101.190735,120,0.418,16.907446,16.017232,13.36943,0.890214,24.888101,22,24.796383,0.015004
101.205734,120,0.418,16.9111,16.282244,13.39369,0.628856,24.910827,22,24.796696,0.014999
101.22074,120,0.417,16.905359,15.805238,13.417294,1.100121,24.950447,22,24.796966,0.015006
101.235748,120,0.418,16.909305,16.123234,13.440255,0.786071,24.978809,22,24.797198,0.015008
101.250744,120,0.418,16.9127,16.49427,13.462583,0.41843,24.993972,21,24.797398,0.014996
101.265752,120,0.418,16.91562,16.070232,13.484294,0.845388,25.024452,22,24.79757,0.015008
101.280749,120,0.418,16.918133,16.388255,13.505398,0.529878,25.043627,22,24.797718,0.014997
101.295754,120,0.418,16.920296,15.911233,13.52591,1.009063,25.079965,22,24.797845,0.015005
101.310753,120,0.419,16.931036,16.176236,13.545844,0.7548,25.107203,22,24.797955,0.014999
101.325758,120,0.418,16.931398,16.49427,13.565213,0.437127,25.123052,22,24.79805,0.015005
101.340754,120,0.417,16.922829,16.070232,13.584031,0.852596,25.153768,22,24.798131,0.014996
101.355758,120,0.418,16.924335,16.388255,13.602311,0.53608,25.173176,22,24.798201,0.015004
101.370764,120,0.417,16.907866,16.653299,13.620067,0.254567,25.182427,21,24.798261,0.015006
101.385776,120,0.417,16.902577,16.176236,13.637314,0.72634,25.20866,22,24.798313,0.015012
101.400778,120,0.418,16.906911,16.441262,13.654064,0.465649,25.225529,22,24.798357,0.015002
101.41578,120,0.417,16.901754,16.706311,13.67033,0.195443,25.232635,21,24.798396,0.015002
101.430789,120,0.418,16.906203,16.22924,13.686125,0.676964,25.257097,22,24.798429,0.015009
101.445788,120,0.418,16.910031,16.547279,13.701462,0.362752,25.270255,22,24.798457,0.014999
101.460792,120,0.418,16.913324,16.123234,13.716352,0.790091,25.298754,22,24.798482,0.015004
101.475794,120,0.417,16.907274,16.335249,13.730808,0.572025,25.319446,22,24.798503,0.015002
101.490803,120,0.418,16.910952,16.547279,13.744843,0.363673,25.332646,22,24.798521,0.015009
101.505807,120,0.418,16.914117,16.600289,13.758469,0.313828,25.344041,22,24.798537,0.015004
101.520822,120,0.418,16.91684,16.388255,13.771696,0.528585,25.363192,22,24.79855,0.015015
101.535831,120,0.417,16.910299,16.653299,13.784537,0.257,25.372533,22,24.798562,0.015009
101.550829,120,0.418,16.913555,16.865351,13.797001,0.048204,25.374289,21,24.798572,0.014998
101.565837,120,0.418,16.916356,16.388255,13.8091,0.528101,25.393413,22,24.79858,0.015008
101.580839,120,0.418,16.918767,16.600289,13.820843,0.318478,25.404976,22,24.798587,0.015002
101.595845,120,0.418,16.920841,16.865351,13.832241,0.05549,25.406998,21,24.798594,0.015006
101.610848,120,0.417,16.913742,16.441262,13.843304,0.47248,25.424115,22,24.798599,0.015003
101.625857,120,0.417,16.898747,16.653299,13.854042,0.245448,25.433037,22,24.798604,0.015009
101.640859,120,0.418,16.903616,16.918366,13.864464,-0.01475,25.432499,21,24.798608,0.015002
101.655867,120,0.417,16.898919,16.388255,13.874579,0.510664,25.450992,22,24.798612,0.015008
101.670874,120,0.417,16.894877,16.600289,13.884396,0.294588,25.46169,22,24.798615,0.015007
101.685879,120,0.417,16.891398,16.812337,13.893924,0.079061,25.46457,21,24.798617,0.015005
101.70088,120,0.418,16.897293,16.388255,13.903171,0.509038,25.482995,22,24.798619,0.015001
101.715883,120,0.417,16.893478,16.600289,13.912145,0.293189,25.49364,22,24.798621,0.015003
101.730891,120,0.417,16.890194,16.812337,13.920855,0.077857,25.496476,21,24.798623,0.015008
101.745892,120,0.417,16.887368,16.282244,13.929307,0.605124,25.518347,22,24.798624,0.015001
101.760899,120,0.418,16.893827,16.547279,13.93751,0.346548,25.530924,22,24.798626,0.015007
101.775902,120,0.417,16.890494,16.706311,13.945471,0.184184,25.537621,22,24.798627,0.015003
101.790912,120,0.418,16.896516,16.971382,13.953197,-0.074866,25.534887,21,24.798627,0.01501
101.805918,120,0.417,16.892809,16.49427,13.960696,0.398539,25.549339,22,24.798628,0.015006
101.82092,120,0.418,16.898507,16.706311,13.967972,0.192196,25.556327,22,24.798629,0.015002
101.835929,120,0.418,16.90341,16.971382,13.975034,-0.067973,25.553845,21,24.798629,0.015009
101.850934,120,0.417,16.898741,16.441262,13.981887,0.457479,25.570421,22,24.79863,0.015005
101.865938,120,0.417,16.894724,16.653299,13.988538,0.241424,25.579194,22,24.79863,0.015004
101.88094,120,0.418,16.900155,16.812337,13.994993,0.087818,25.582391,22,24.798631,0.015002
101.895948,120,0.418,16.904827,17.024399,14.001256,-0.119572,25.578023,21,24.798631,0.015008
101.910948,120,0.418,16.908847,16.600289,14.007335,0.308558,25.589224,22,24.798631,0.015
101.925957,120,0.418,16.912306,16.812337,14.013234,0.099969,25.592865,22,24.798632,0.015009
101.940965,120,0.418,16.915281,17.024399,14.018958,-0.109118,25.588879,21,24.798632,0.015008
101.955976,120,0.418,16.917842,16.49427,14.024514,0.423572,25.604244,22,24.798632,0.015011
101.970982,120,0.418,16.920045,16.706311,14.029906,0.213734,25.612017,22,24.798632,0.015006
101.985992,120,0.418,16.92194,16.865351,14.035138,0.056589,25.61408,22,24.798632,0.01501
102.001,120,0.419,16.932451,17.077417,14.040216,-0.144967,25.60878,21,24.798632,0.015008
102.015997,120,0.418,16.932615,16.600289,14.045144,0.332326,25.620841,22,24.798632,0.014997
102.031005,120,0.418,16.932756,16.812337,14.049925,0.120419,25.625227,22,24.798633,0.015008
102.046011,120,0.418,16.932877,17.024399,14.054566,-0.091522,25.621884,21,24.798633,0.015006
102.061022,120,0.418,16.932982,16.49427,14.059069,0.438712,25.637798,22,24.798633,0.015011
102.076029,120,0.417,16.924192,16.706311,14.06344,0.217881,25.645722,22,24.798633,0.015007
102.091026,120,0.417,16.916627,16.918366,14.067681,-0.001739,25.645659,22,24.798633,0.014997
102.106035,120,0.418,16.918999,17.077417,14.071797,-0.158418,25.639867,21,24.798633,0.015009
102.121031,120,0.418,16.921041,16.600289,14.07579,0.320752,25.651507,22,24.798633,0.014996
102.136029,120,0.417,16.913915,16.865351,14.079666,0.048564,25.653277,22,24.798633,0.014998
102.151038,120,0.418,16.916666,17.024399,14.083427,-0.107733,25.649341,21,24.798633,0.015009
102.166038,120,0.418,16.919033,16.49427,14.087077,0.424763,25.664737,22,24.798633,0.015
102.181047,120,0.418,16.92107,16.706311,14.090619,0.214759,25.672549,22,24.798633,0.015009
102.196058,120,0.418,16.922822,16.865351,14.094056,0.057471,25.674644,22,24.798633,0.015011
102.211069,120,0.418,16.92433,17.130436,14.097392,-0.206106,25.667102,21,24.798633,0.015011
102.22607,120,0.418,16.925627,16.600289,14.100629,0.325338,25.678913,22,24.798633,0.015001
102.241071,120,0.418,16.926743,16.812337,14.103771,0.114407,25.683078,22,24.798633,0.015001
102.256082,120,0.418,16.927704,17.024399,14.106819,-0.096696,25.679545,21,24.798633,0.015011
102.271081,120,0.417,16.919649,16.441262,14.109778,0.478387,25.696872,22,24.798633,0.014999
102.286084,120,0.417,16.912717,16.653299,14.112649,0.259418,25.706297,22,24.798633,0.015003
102.301085,120,0.418,16.915636,16.812337,14.115435,0.103299,25.710058,22,24.798633,0.015001
102.316086,120,0.417,16.909263,17.024399,14.118138,-0.115136,25.705854,21,24.798633,0.015001
102.331088,120,0.419,16.921546,16.600289,14.120762,0.321258,25.717517,22,24.798633,0.015002
102.346089,120,0.418,16.923232,16.759323,14.123308,0.163909,25.723481,22,24.798633,0.015001
102.361086,120,0.418,16.924683,16.971382,14.125778,-0.0467,25.721777,22,24.798633,0.014997
102.376091,120,0.417,16.917049,17.183456,14.128176,-0.266407,25.712026,21,24.798633,0.015005
102.391087,120,0.418,16.919363,16.600289,14.130503,0.319074,25.723605,22,24.798633,0.014996
102.40609,120,0.418,16.921353,16.812337,14.132761,0.109017,25.727575,22,24.798633,0.015003
102.421096,120,0.417,16.914184,16.971382,14.134952,-0.057199,25.725487,22,24.798633,0.015006
102.436106,120,0.418,16.916897,16.547279,14.137078,0.369618,25.738903,22,24.798633,0.01501
102.451118,120,0.418,16.919232,16.759323,14.139142,0.159909,25.744725,22,24.798633,0.015012
102.466116,120,0.418,16.921241,16.918366,14.141145,0.002875,25.74483,22,24.798633,0.014998
102.481126,120,0.418,16.922969,17.130436,14.143088,-0.207467,25.737239,21,24.798633,0.01501
102.496122,120,0.419,16.933336,16.547279,14.144974,0.386057,25.751239,22,24.798633,0.014996
102.511125,120,0.418,16.933376,16.706311,14.146805,0.227066,25.759495,22,24.798633,0.015003
102.526132,120,0.418,16.933411,16.918366,14.148581,0.015045,25.760044,22,24.798633,0.015007
102.541134,120,0.418,16.933441,17.130436,14.150304,-0.196995,25.75284,21,24.798633,0.015002
102.556141,120,0.417,16.924588,16.653299,14.151977,0.271288,25.762699,22,24.798633,0.015007
102.571151,120,0.418,16.925849,16.812337,14.153601,0.113512,25.766835,22,24.798633,0.01501
102.586153,120,0.417,16.918053,17.024399,14.155176,-0.106346,25.762951,22,24.798633,0.015002
102.60115,120,0.417,16.911343,16.441262,14.156705,0.470081,25.779974,22,24.798633,0.014997
102.616146,120,0.418,16.914454,16.706311,14.158188,0.208143,25.787539,22,24.798633,0.014996
102.631158,120,0.418,16.917129,16.812337,14.159628,0.104793,25.791357,22,24.798633,0.015012
102.646161,120,0.418,16.919432,17.077417,14.161025,-0.157986,25.785583,22,24.798633,0.015003
102.661159,120,0.417,16.91253,16.600289,14.162381,0.312241,25.796916,22,24.798633,0.014998
102.676159,120,0.418,16.915474,16.759323,14.163696,0.156151,25.802597,22,24.798633,0.015
102.691157,120,0.417,16.909124,16.971382,14.164973,-0.062258,25.800326,22,24.798633,0.014998
102.706161,120,0.418,16.912544,17.183456,14.166212,-0.270912,25.79041,21,24.798633,0.015004
102.721172,120,0.417,16.906602,16.547279,14.167414,0.359323,25.803454,22,24.798633,0.015011
102.73617,120,0.418,16.910374,16.812337,14.168581,0.098038,25.807022,22,24.798633,0.014998
102.751169,120,0.417,16.904735,16.971382,14.169714,-0.066647,25.804591,22,24.798633,0.014999
102.766175,120,0.418,16.908768,17.183456,14.170812,-0.274688,25.794535,21,24.798633,0.015006
102.781185,120,0.418,16.912238,16.706311,14.171879,0.205927,25.802027,22,24.798633,0.01501
102.79619,120,0.418,16.915223,16.918366,14.172914,-0.003143,25.801912,22,24.798633,0.015005
102.81119,120,0.417,16.908908,17.077417,14.173918,-0.16851,25.795755,22,24.798633,0.015
102.826199,120,0.417,16.903473,16.547279,14.174893,0.356194,25.808683,22,24.798633,0.015009
102.841212,120,0.418,16.907682,16.706311,14.175839,0.201371,25.81601,22,24.798633,0.015013
