time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
76.875656,21,0.601,17.28,24.59,22.96,-7.31,-100,26,42.67,0.014996
76.890671,21,0.601,17.29,25.19,22.96,-7.9,-100,26,42.67,0.015012
76.905663,21,0.601,17.29,24.89,22.96,-7.6,-100,26,42.67,0.014996
76.92067,21,0.601,17.29,24.59,22.96,-7.3,-100,26,42.67,0.015012
76.935699,21,0.601,17.29,25.04,22.96,-7.75,-100,26,42.67,0.01502
76.950699,21,0.601,17.29,24.89,22.96,-7.6,-100,26,42.67,0.015
76.965691,21,0.596,17.26,24.59,22.96,-7.34,-100,26,42.67,0.014992
76.980705,21,0.601,17.26,25.04,22.96,-7.78,-100,26,42.67,0.015016
76.995697,21,0.601,17.27,24.59,22.96,-7.33,-100,26,42.67,0.014996
77.010719,21,0.601,17.27,24.59,22.96,-7.32,-100,26,42.67,0.015024
77.025742,21,0.601,17.28,24.89,22.96,-7.61,-100,26,42.67,0.01502
77.040733,21,0.601,17.28,24.74,22.96,-7.46,-100,26,42.67,0.014996
77.05574,21,0.601,17.28,24.74,22.96,-7.46,-100,26,42.67,0.015008
77.070732,21,0.601,17.29,24.89,22.96,-7.6,-100,26,42.67,0.014992
77.085747,21,0.601,17.29,24.74,22.96,-7.45,-100,26,42.67,0.015008
77.100754,21,0.601,17.29,25.04,22.96,-7.75,-100,26,42.67,0.015004
77.115776,21,0.601,17.29,24.89,22.96,-7.6,-100,26,42.67,0.01502
77.130768,21,0.601,17.3,24.74,22.96,-7.45,-100,26,42.67,0.015
77.145782,21,0.601,17.3,25.04,22.96,-7.74,-100,26,42.67,0.015012
77.160782,21,0.601,17.3,24.89,22.96,-7.59,-100,26,42.67,0.014996
77.175781,21,0.601,17.3,24.59,22.96,-7.29,-100,26,42.67,0.015004
77.190804,21,0.601,17.3,25.04,22.96,-7.74,-100,26,42.67,0.015012
77.205818,21,0.601,17.3,24.74,22.96,-7.44,-100,26,42.67,0.01502
77.22081,21,0.601,17.3,24.59,22.96,-7.29,-100,26,42.67,0.014992
77.235817,21,0.601,17.3,25.19,22.96,-7.89,-100,26,42.67,0.015008
77.250809,21,0.596,17.26,24.59,22.96,-7.33,-100,26,42.67,0.014992
77.265823,21,0.601,17.27,24.59,22.96,-7.33,-100,26,42.67,0.015012
77.280815,21,0.601,17.27,25.04,22.96,-7.77,-100,26,42.67,0.014996
77.295807,21,0.601,17.28,24.74,22.96,-7.46,-100,26,42.67,0.014996
77.310814,21,0.601,17.28,24.59,22.96,-7.31,-100,26,42.67,0.015008
77.325836,21,0.601,17.28,25.04,22.96,-7.75,-100,26,42.67,0.01502
77.340851,21,0.607,17.33,24.74,22.96,-7.41,-100,26,42.67,0.015004
77.355843,21,0.601,17.33,24.59,22.96,-7.27,-100,26,42.67,0.015
77.370834,21,0.601,17.32,25.04,22.96,-7.72,-100,26,42.67,0.014992
77.385841,21,0.601,17.32,24.59,22.96,-7.27,-100,26,42.67,0.015004
77.400864,21,0.601,17.32,25.19,22.96,-7.87,-100,20,41.94,0.015024
77.415855,21,0.601,17.32,24.89,22.95,-7.57,-100,20,40.61,0.014992
77.43087,21,0.601,17.31,24.45,22.93,-7.13,-100,20,39.48,0.015016
77.445877,21,0.601,17.31,25.19,22.9,-7.87,-100,20,38.5,0.015008
77.460876,21,0.601,17.31,24.89,22.84,-7.58,-100,20,37.65,0.015004
77.475868,21,0.601,17.31,24.59,22.77,-7.28,-100,20,36.93,0.014992
77.490875,21,0.601,17.31,25.04,22.69,-7.73,-100,20,36.3,0.014996
77.50589,21,0.601,17.31,24.89,22.58,-7.58,-100,20,35.77,0.015016
77.520882,21,0.601,17.31,24.15,22.46,-6.84,-100,20,35.3,0.014992
77.535889,21,0.601,17.31,24.45,22.33,-7.14,-100,20,34.91,0.015012
77.550903,21,0.601,17.31,24.89,22.18,-7.58,-100,20,34.56,0.015012
77.56591,21,0.601,17.31,24.59,22.03,-7.29,-100,20,34.27,0.015008
77.580925,21,0.601,17.31,24.45,21.86,-7.14,-100,20,34.01,0.015016
77.595932,21,0.596,17.27,24.15,21.69,-6.88,-100,20,33.8,0.015004
77.610931,21,0.601,17.27,24.15,21.51,-6.88,-100,20,33.61,0.014992
77.625938,21,0.601,17.28,24,21.33,-6.72,-100,20,33.45,0.015008
77.640938,21,0.601,17.28,23.85,21.14,-6.57,-100,20,33.31,0.015004
77.655945,21,0.601,17.28,23.7,20.96,-6.42,-100,20,33.19,0.015008
77.670959,21,0.601,17.29,23.7,20.77,-6.42,-100,20,33.08,0.015016
77.685959,21,0.601,17.29,23.7,20.58,-6.41,-100,20,32.99,0.015
77.700966,21,0.601,17.29,22.81,20.39,-5.52,-100,20,32.92,0.015008
77.715965,21,0.601,17.29,23.11,20.2,-5.82,-100,20,32.85,0.015004
77.730988,21,0.601,17.29,22.96,20.01,-5.67,-100,20,32.8,0.015012
77.74601,21,0.601,17.3,23.11,19.83,-5.81,-100,20,32.75,0.015024
77.761024,21,0.601,17.3,22.52,19.64,-5.22,-100,20,32.7,0.015012
77.776031,21,0.601,17.3,22.52,19.46,-5.22,-100,20,32.67,0.015012
77.791039,21,0.601,17.3,22.66,19.28,-5.37,-100,20,32.64,0.015012
77.806061,21,0.601,17.3,21.92,19.11,-4.62,-100,20,32.61,0.01502
77.821075,21,0.601,17.3,22.37,18.94,-5.07,-100,20,32.59,0.015012
77.83609,21,0.601,17.3,21.63,18.77,-4.32,-100,20,32.57,0.015012
77.851089,21,0.601,17.3,21.92,18.6,-4.62,-100,20,32.55,0.015
77.866112,21,0.601,17.3,21.48,18.44,-4.18,-100,20,32.54,0.015024
77.881126,21,0.601,17.3,21.63,18.28,-4.32,-100,20,32.52,0.015016
77.896126,21,0.601,17.3,21.48,18.13,-4.17,-100,20,32.51,0.015004
77.911133,21,0.601,17.3,20.88,17.98,-3.58,-100,20,32.5,0.015004
77.926155,21,0.601,17.3,21.33,17.83,-4.03,-100,20,32.49,0.015016
77.941162,21,0.601,17.3,20.88,17.69,-3.58,-100,20,32.49,0.015008
77.956177,21,0.601,17.3,20.59,17.55,-3.28,-100,20,32.48,0.015016
77.971169,21,0.596,17.26,20.88,17.42,-3.62,-100,20,32.48,0.014992
77.98616,21,0.601,17.27,20.59,17.29,-3.32,-100,20,32.47,0.014996
78.00116,21,0.601,17.27,20.29,17.16,-3.02,-100,20,32.47,0.014996
78.016151,21,0.601,17.28,19.99,17.04,-2.72,-100,20,32.47,0.014992
78.031166,21,0.601,17.28,20.44,16.92,-3.16,-100,20,32.46,0.01502
78.046173,21,0.601,17.29,20.29,16.8,-3.01,-100,20,32.46,0.015
78.061165,21,0.601,17.29,19.99,16.69,-2.71,-100,20,32.46,0.015
78.07618,21,0.601,17.29,19.7,16.58,-2.41,-100,20,32.46,0.015008
78.091187,21,0.601,17.29,19.7,16.47,-2.41,-100,20,32.45,0.015
78.106194,21,0.601,17.29,19.99,16.37,-2.7,-100,20,32.45,0.015008
78.121216,21,0.601,17.3,19.85,16.27,-2.55,-100,20,32.45,0.015024
78.13623,21,0.601,17.3,19.7,16.18,-2.4,-100,20,32.45,0.01502
78.151222,21,0.601,17.3,19.4,16.08,-2.1,-100,20,32.45,0.014992
78.166237,21,0.601,17.3,19.25,15.99,-1.95,-100,20,32.45,0.015012
78.181229,21,0.601,17.3,19.25,15.9,-1.95,-100,20,32.45,0.014992
78.196243,21,0.601,17.3,19.25,15.82,-1.95,-100,20,32.45,0.015012
78.21125,21,0.601,17.3,18.96,15.74,-1.66,-100,20,32.45,0.015012
78.226257,21,0.601,17.3,18.96,15.66,-1.66,-100,20,32.45,0.015004
78.241264,21,0.601,17.3,19.4,15.58,-2.1,-100,20,32.45,0.015004
78.256256,21,0.601,17.3,19.55,15.5,-2.25,-100,20,32.45,0.014996
78.271248,21,0.601,17.3,19.4,15.43,-2.1,-100,20,32.45,0.014996
78.28627,21,0.601,17.3,19.25,15.36,-1.95,-100,20,32.45,0.015016
78.301277,21,0.601,17.3,19.25,15.29,-1.95,-100,20,32.45,0.015008
78.316284,21,0.601,17.3,19.11,15.23,-1.8,-100,20,32.45,0.015016
78.331299,21,0.601,17.3,19.11,15.16,-1.8,-100,20,32.45,0.015004
78.346306,21,0.601,17.3,19.11,15.1,-1.8,-100,20,32.45,0.015008
78.361313,21,0.601,17.3,19.11,15.04,-1.8,-100,20,32.45,0.015008
78.376312,21,0.596,17.26,18.96,14.99,-1.69,-100,20,32.45,0.015
78.391312,21,0.601,17.27,18.96,14.93,-1.69,-100,20,32.45,0.015004
78.406334,21,0.601,17.27,18.96,14.88,-1.68,-100,20,32.45,0.015024
78.421349,21,0.601,17.28,18.96,14.82,-1.68,-100,20,32.45,0.015012
78.436371,21,0.601,17.28,18.81,14.77,-1.53,-100,20,32.45,0.01502
78.451393,21,0.601,17.29,18.81,14.72,-1.52,-100,20,32.45,0.015016
78.466393,21,0.601,17.29,18.81,14.68,-1.52,-100,20,32.45,0.015004
78.481407,21,0.601,17.29,18.81,14.63,-1.52,-100,20,32.45,0.01502
78.496429,21,0.601,17.29,18.81,14.59,-1.52,-100,20,32.45,0.01502
78.511421,21,0.601,17.29,18.81,14.54,-1.51,-100,20,32.45,0.014996
78.526443,21,0.601,17.3,18.22,14.5,-0.92,-100,20,32.45,0.015012
78.541458,21,0.601,17.3,18.07,14.46,-0.77,-100,20,32.45,0.015016
78.556465,21,0.601,17.3,18.22,14.42,-0.92,-100,20,32.45,0.015012
78.571457,21,0.601,17.3,18.22,14.39,-0.92,-100,20,32.45,0.014992
78.586464,21,0.601,17.3,18.22,14.35,-0.92,-100,20,32.45,0.015
78.601471,21,0.601,17.3,18.22,14.31,-0.91,-100,20,32.45,0.015008
78.616478,21,0.601,17.3,18.22,14.28,-0.91,-100,20,32.45,0.015012
78.631493,21,0.601,17.3,18.22,14.25,-0.91,-100,20,32.45,0.015016
78.646515,21,0.601,17.3,18.22,14.22,-0.91,-100,20,32.45,0.015012
78.661522,21,0.601,17.3,18.36,14.19,-1.06,-100,20,32.45,0.015012
78.676544,21,0.601,17.3,18.36,14.16,-1.06,-100,20,32.45,0.01502
78.691566,21,0.596,17.26,18.36,14.13,-1.1,-100,20,32.45,0.015024
78.706581,21,0.601,17.27,18.51,14.1,-1.24,-100,20,32.45,0.01502
78.721603,21,0.601,17.27,18.51,14.07,-1.24,-100,20,32.45,0.01502
78.73661,21,0.601,17.28,18.51,14.05,-1.23,-100,20,32.45,0.015008
78.751602,21,0.596,17.24,18.51,14.02,-1.27,-100,20,32.45,0.014992
78.766609,21,0.601,17.25,18.51,14,-1.26,-100,20,32.45,0.015
78.781601,21,0.601,17.26,18.22,13.97,-0.96,-100,20,32.45,0.014996
78.796616,21,0.601,17.26,17.77,13.95,-0.51,-100,20,32.45,0.015016
78.811623,21,0.601,17.27,18.07,13.93,-0.8,-100,20,32.45,0.015008
78.826622,21,0.601,17.27,18.07,13.91,-0.79,-100,20,32.45,0.015004
78.841629,21,0.601,17.28,18.07,13.89,-0.79,-100,20,32.45,0.015
78.856621,21,0.601,17.28,18.07,13.87,-0.78,-100,20,32.45,0.014992
78.871635,21,0.601,17.29,18.07,13.85,-0.78,-100,20,32.45,0.015008
78.88665,21,0.601,17.29,18.22,13.83,-0.93,-100,20,32.45,0.01502
78.901657,21,0.601,17.29,18.36,13.81,-1.07,-100,20,32.45,0.015008
78.916656,21,0.601,17.29,18.36,13.79,-1.07,-100,20,32.45,0.015
78.931656,21,0.601,17.29,18.36,13.77,-1.07,-100,20,32.45,0.015
78.946671,21,0.601,17.3,18.36,13.76,-1.07,-100,20,32.45,0.01502
78.961678,21,0.601,17.3,18.51,13.74,-1.21,-100,20,32.45,0.015008
78.976707,21,0.601,17.3,18.51,13.73,-1.21,-100,20,32.45,0.015016
78.991714,21,0.601,17.3,18.51,13.71,-1.21,-100,20,32.45,0.015008
79.006721,21,0.596,17.26,17.92,13.7,-0.66,-100,20,32.45,0.015008
79.021729,21,0.601,17.27,18.07,13.68,-0.8,-100,20,32.45,0.015016
79.036728,21,0.601,17.27,18.07,13.67,-0.8,-100,20,32.45,0.014996
79.051743,21,0.596,17.23,18.07,13.66,-0.83,-100,20,32.45,0.01502
79.066765,21,0.601,17.24,18.07,13.65,-0.82,-100,20,32.45,0.015016
79.081764,21,0.601,17.25,18.22,13.63,-0.96,-100,20,32.45,0.015004
79.096771,21,0.601,17.26,18.22,13.62,-0.96,-100,20,32.45,0.015
79.111763,21,0.601,17.27,18.36,13.61,-1.1,-100,20,32.45,0.014992
79.12677,21,0.601,17.27,18.36,13.6,-1.09,-100,20,32.45,0.015004
79.141785,21,0.596,17.23,17.77,13.59,-0.54,-100,20,32.45,0.01502
79.156799,21,0.601,17.24,17.92,13.58,-0.67,-100,20,32.45,0.01502
79.171814,21,0.601,17.25,17.92,13.57,-0.67,-100,20,32.45,0.015012
79.186821,21,0.601,17.26,18.07,13.56,-0.81,-100,20,32.45,0.015008
79.201828,21,0.601,17.27,18.07,13.55,-0.8,-100,20,32.45,0.015008
79.216827,21,0.601,17.27,18.07,13.54,-0.8,-100,20,32.45,0.014992
79.23185,21,0.601,17.28,18.22,13.53,-0.94,-100,20,32.45,0.015024
79.246857,21,0.601,17.28,18.22,13.52,-0.93,-100,20,32.45,0.015008
79.261871,21,0.601,17.28,17.62,13.51,-0.34,-100,20,32.45,0.015012
79.276878,21,0.601,17.29,17.18,13.51,0.11,-100,20,32.45,0.015008
79.291885,21,0.601,17.29,17.77,13.5,-0.48,-100,20,32.45,0.015012
79.306915,21,0.601,17.29,17.92,13.49,-0.63,-100,20,32.45,0.01502
79.32193,21,0.601,17.29,18.07,13.48,-0.77,-100,20,32.45,0.01502
79.336937,21,0.601,17.3,18.07,13.48,-0.77,-100,20,32.45,0.015008
79.351952,21,0.601,17.3,18.22,13.47,-0.92,-100,20,32.45,0.01502
79.366966,21,0.601,17.3,17.47,13.46,-0.18,-100,20,32.45,0.015012
79.381981,21,0.596,17.26,17.77,13.46,-0.51,-100,20,32.45,0.01502
79.397011,21,0.601,17.26,17.77,13.45,-0.51,-100,20,32.45,0.015016
79.41201,21,0.601,17.27,17.92,13.45,-0.65,-100,20,32.45,0.015004
79.42701,21,0.601,17.27,18.07,13.44,-0.79,-100,20,32.45,0.014996
79.442017,21,0.601,17.28,18.07,13.44,-0.79,-100,20,32.45,0.015012
79.457024,21,0.601,17.28,18.22,13.43,-0.93,-100,20,32.45,0.015008
79.472023,21,0.601,17.29,17.62,13.43,-0.34,-100,20,32.45,0.015
79.487038,21,0.601,17.29,17.62,13.42,-0.33,-100,20,32.45,0.015012
79.502037,21,0.601,17.29,17.77,13.42,-0.48,-100,20,32.45,0.015004
79.517036,21,0.601,17.29,17.92,13.41,-0.63,-100,20,32.45,0.015
79.532059,21,0.596,17.25,18.07,13.41,-0.81,-100,20,32.45,0.015016
79.547073,21,0.601,17.26,17.47,13.4,-0.21,-100,20,32.45,0.015012
79.562065,21,0.601,17.27,17.62,13.4,-0.36,-100,20,32.45,0.015
79.577065,21,0.601,17.27,17.77,13.39,-0.5,-100,20,32.45,0.014996
79.592064,21,0.601,17.28,17.77,13.39,-0.49,-100,20,32.45,0.015
79.607056,21,0.601,17.28,17.92,13.39,-0.64,-100,20,32.45,0.014992
79.622047,21,0.601,17.28,18.07,13.38,-0.78,-100,20,32.45,0.014992
79.63707,21,0.601,17.29,18.07,13.38,-0.78,-100,20,32.45,0.01502
79.652084,21,0.601,17.29,17.47,13.38,-0.18,-100,20,32.45,0.01502
79.667107,21,0.601,17.29,17.62,13.37,-0.33,-100,20,32.45,0.015016
79.682121,21,0.601,17.29,17.62,13.37,-0.33,-100,20,32.45,0.015016
79.697121,21,0.601,17.3,17.77,13.37,-0.48,-100,20,32.45,0.015004
79.712128,21,0.601,17.3,17.92,13.36,-0.62,-100,20,32.45,0.015008
79.72715,21,0.596,17.26,18.07,13.36,-0.81,-100,20,32.45,0.01502
79.742172,21,0.601,17.26,18.22,13.36,-0.95,-100,20,32.45,0.01502
79.757187,21,0.601,17.27,17.47,13.35,-0.21,-100,20,32.45,0.015008
79.772209,21,0.596,17.23,17.62,13.35,-0.39,-100,20,32.45,0.015024
79.787224,21,0.601,17.24,17.77,13.35,-0.53,-100,20,32.45,0.01502
79.802238,21,0.601,17.25,17.77,13.35,-0.52,-100,20,32.45,0.015016
79.817245,21,0.601,17.26,18.07,13.34,-0.81,-100,20,32.45,0.015012
79.832245,21,0.601,17.27,18.07,13.34,-0.8,-100,20,32.45,0.014996
79.847267,21,0.601,17.27,17.47,13.34,-0.2,-100,20,32.45,0.01502
79.862274,21,0.601,17.28,17.62,13.34,-0.35,-100,20,32.45,0.015008
79.877289,21,0.601,17.28,17.47,13.34,-0.19,-100,20,32.45,0.015012
79.892281,21,0.601,17.28,17.77,13.33,-0.49,-100,20,32.45,0.014992
79.907295,21,0.601,17.29,17.92,13.33,-0.63,-100,20,32.45,0.01502
79.922318,21,0.601,17.29,17.92,13.33,-0.63,-100,20,32.45,0.01502
79.937332,21,0.601,17.29,18.07,13.33,-0.78,-100,20,32.45,0.015016
79.952347,21,0.596,17.25,17.47,13.33,-0.22,-100,20,32.45,0.015008
79.967339,21,0.601,17.26,17.62,13.32,-0.36,-100,20,32.45,0.014992
79.98233,21,0.601,17.27,17.77,13.32,-0.51,-100,20,32.45,0.014992
79.997345,21,0.601,17.27,17.92,13.32,-0.65,-100,20,32.45,0.015016
80.012367,21,0.601,17.28,17.92,13.32,-0.64,-100,20,32.45,0.01502
80.027374,21,0.601,17.28,18.07,13.32,-0.79,-100,20,32.45,0.015008
80.042366,21,0.601,17.28,17.47,13.32,-0.19,-100,20,32.45,0.015
80.057388,21,0.601,17.29,17.62,13.31,-0.34,-100,20,32.45,0.01502
80.072403,21,0.601,17.29,17.62,13.31,-0.33,-100,20,32.45,0.015012
80.087395,21,0.601,17.29,17.92,13.31,-0.63,-100,20,32.45,0.014992
80.102409,21,0.601,17.29,17.77,13.31,-0.48,-100,20,32.45,0.015012
80.117409,21,0.601,17.29,18.07,13.31,-0.77,-100,20,32.45,0.015
80.132423,21,0.601,17.3,18.07,13.31,-0.77,-100,20,32.45,0.015016
80.14743,21,0.601,17.3,17.62,13.31,-0.32,-100,20,32.45,0.015008
80.162437,21,0.601,17.3,17.62,13.31,-0.32,-100,20,32.45,0.015008
80.177437,21,0.601,17.3,17.77,13.31,-0.47,-100,20,32.45,0.015
80.192429,21,0.601,17.3,17.92,13.3,-0.62,-100,20,32.45,0.014996
80.207458,21,0.601,17.3,18.07,13.3,-0.77,-100,20,32.45,0.015016
80.222458,21,0.601,17.3,18.22,13.3,-0.91,-100,20,32.45,0.015004
80.237465,21,0.601,17.3,17.47,13.3,-0.17,-100,20,32.45,0.015008
80.25248,21,0.601,17.3,17.62,13.3,-0.32,-100,20,32.45,0.015016
80.267487,21,0.601,17.3,17.77,13.3,-0.47,-100,20,32.45,0.015004
80.282494,21,0.601,17.3,17.77,13.3,-0.47,-100,20,32.45,0.015016
80.297523,21,0.601,17.3,17.92,13.3,-0.62,-100,20,32.45,0.015016
80.312531,21,0.601,17.3,17.92,13.3,-0.62,-100,20,32.45,0.015012
80.327538,21,0.601,17.3,18.22,13.3,-0.91,-100,20,32.45,0.015012
80.342545,21,0.601,17.3,17.47,13.3,-0.17,-100,20,32.45,0.015008
80.357567,21,0.601,17.3,17.62,13.29,-0.32,-100,20,32.45,0.015016
80.372574,21,0.601,17.3,17.77,13.29,-0.47,-100,20,32.45,0.015012
80.387581,21,0.596,17.26,17.92,13.29,-0.66,-100,20,32.45,0.015008
80.40258,21,0.601,17.27,17.62,13.29,-0.35,-100,20,32.45,0.015
80.417572,21,0.601,17.27,18.07,13.29,-0.79,-100,20,32.45,0.014992
80.432594,21,0.601,17.28,17.47,13.29,-0.2,-100,20,32.45,0.015016
80.447609,21,0.601,17.28,17.47,13.29,-0.19,-100,20,32.45,0.015016
80.462601,21,0.601,17.29,17.62,13.29,-0.34,-100,20,32.45,0.014992
80.477615,21,0.601,17.29,17.77,13.29,-0.48,-100,20,32.45,0.015016
80.49263,21,0.601,17.29,17.92,13.29,-0.63,-100,20,32.45,0.015016
80.507645,21,0.601,17.29,18.07,13.29,-0.77,-100,20,32.45,0.01502
80.522667,21,0.601,17.29,17.47,13.29,-0.18,-100,20,32.45,0.015012
80.537682,21,0.601,17.3,17.62,13.29,-0.33,-100,20,32.45,0.015016
80.552673,21,0.601,17.3,17.47,13.29,-0.18,-100,20,32.45,0.014992
80.567665,21,0.601,17.3,17.77,13.29,-0.47,-100,20,32.45,0.014996
80.582664,21,0.601,17.3,17.92,13.29,-0.62,-100,20,32.45,0.014996
80.597672,21,0.601,17.3,18.07,13.29,-0.77,-100,20,32.45,0.015008
80.612686,21,0.601,17.3,17.47,13.29,-0.17,-100,20,32.45,0.01502
80.627708,21,0.601,17.3,17.62,13.28,-0.32,-100,20,32.45,0.01502
80.642731,21,0.601,17.3,17.62,13.28,-0.32,-100,20,32.45,0.015016
80.65773,21,0.601,17.3,17.77,13.28,-0.47,-100,20,32.45,0.015004
80.672745,21,0.601,17.3,17.92,13.28,-0.62,-100,20,32.45,0.015012
80.687759,21,0.601,17.3,18.07,13.28,-0.76,-100,20,32.45,0.015016
80.702782,21,0.601,17.3,18.22,13.28,-0.91,-100,20,32.45,0.01502
80.717781,21,0.601,17.3,17.62,13.28,-0.32,-100,20,32.45,0.015004
80.732803,21,0.601,17.3,17.77,13.28,-0.47,-100,20,32.45,0.015012
80.747795,21,0.601,17.3,17.92,13.28,-0.62,-100,20,32.45,0.015
80.762802,21,0.601,17.3,18.07,13.28,-0.76,-100,20,32.45,0.015
80.777794,21,0.601,17.3,18.07,13.28,-0.76,-100,20,32.45,0.015
80.792801,21,0.601,17.3,18.22,13.28,-0.91,-100,20,32.45,0.015004
80.807808,21,0.596,17.26,17.47,13.28,-0.21,-100,20,32.45,0.015012
80.8228,21,0.601,17.27,17.77,13.28,-0.5,-100,20,32.45,0.014992
80.837791,21,0.601,17.27,17.62,13.28,-0.35,-100,20,32.45,0.014992
80.852783,21,0.601,17.28,17.92,13.28,-0.64,-100,20,32.45,0.014992
80.867805,21,0.601,17.28,17.92,13.28,-0.64,-100,20,32.45,0.015016
80.882797,21,0.601,17.29,18.07,13.28,-0.78,-100,20,32.45,0.014992
80.897789,21,0.601,17.29,17.92,13.28,-0.63,-100,20,32.45,0.014996
80.912788,21,0.601,17.29,17.62,13.28,-0.33,-100,20,32.45,0.015
80.92778,21,0.601,17.29,17.62,13.28,-0.33,-100,20,32.45,0.014992
80.94278,21,0.601,17.29,17.77,13.28,-0.48,-100,20,32.45,0.014992
80.957771,21,0.596,17.25,17.92,13.28,-0.66,-100,20,32.45,0.014992
80.972771,21,0.601,17.26,18.07,13.28,-0.81,-100,20,32.45,0.015
80.987762,21,0.601,17.27,18.36,13.28,-1.1,-100,20,32.45,0.014992
81.002754,21,0.601,17.27,17.62,13.28,-0.35,-100,20,32.45,0.014992
81.017761,21,0.601,17.28,17.62,13.28,-0.35,-100,20,32.45,0.015012
81.032784,21,0.601,17.28,17.77,13.28,-0.49,-100,20,32.45,0.015016
81.047791,21,0.601,17.28,17.77,13.28,-0.49,-100,20,32.45,0.015008
81.062782,21,0.601,17.29,17.77,13.28,-0.48,-100,20,32.45,0.014992
81.077789,21,0.601,17.29,17.92,13.28,-0.63,-100,20,32.45,0.015016
81.092781,21,0.601,17.29,18.22,13.28,-0.92,-100,20,32.45,0.014992
81.107811,21,0.601,17.29,17.62,13.28,-0.33,-100,20,32.45,0.01502
81.12281,21,0.601,17.3,17.62,13.28,-0.33,-100,20,32.45,0.015
81.137802,21,0.601,17.3,17.77,13.28,-0.47,-100,20,32.45,0.014992
81.152794,21,0.601,17.3,17.77,13.28,-0.47,-100,20,32.45,0.014992
81.167793,21,0.601,17.3,17.92,13.28,-0.62,-100,20,32.45,0.014996
81.182785,21,0.601,17.3,18.07,13.28,-0.77,-100,20,32.45,0.014996
81.197777,21,0.601,17.3,18.07,13.28,-0.77,-100,20,32.45,0.014996
81.212784,21,0.601,17.3,17.62,13.28,-0.32,-100,20,32.45,0.015
81.227776,21,0.601,17.3,17.62,13.28,-0.32,-100,20,32.45,0.014992
81.242767,21,0.601,17.3,17.77,13.28,-0.47,-100,20,32.45,0.014992
81.257774,21,0.601,17.3,17.92,13.28,-0.62,-100,20,32.45,0.015012
81.272781,21,0.601,17.3,17.92,13.28,-0.62,-100,20,32.45,0.015012
81.287773,21,0.601,17.3,18.07,13.28,-0.76,-100,20,32.45,0.014992
81.302773,21,0.601,17.3,18.22,13.28,-0.91,-100,20,32.45,0.014996
81.317764,21,0.601,17.3,17.62,13.28,-0.32,-100,20,32.45,0.014992
81.332787,21,0.601,17.3,17.62,13.28,-0.32,-100,20,32.45,0.01502
81.347809,21,0.601,17.3,17.92,13.28,-0.61,-100,20,32.45,0.015016
81.362816,21,0.596,17.26,17.92,13.28,-0.66,-100,20,32.45,0.015016
81.377808,21,0.601,17.27,18.07,13.28,-0.8,-100,20,32.45,0.014992
81.392807,21,0.596,17.23,18.07,13.28,-0.83,-100,20,32.45,0.014996
81.407806,21,0.601,17.24,18.07,13.28,-0.82,-100,20,32.45,0.015
81.422798,21,0.601,17.25,17.62,13.28,-0.37,-100,20,32.45,0.014992
81.43782,21,0.596,17.22,17.77,13.28,-0.55,-100,20,32.45,0.01502
81.452812,21,0.596,17.19,17.77,13.28,-0.58,-100,20,32.45,0.014996
81.467819,21,0.601,17.2,17.92,13.28,-0.71,-100,20,32.45,0.015
81.482811,21,0.601,17.22,17.92,13.27,-0.7,-100,20,32.45,0.014992
81.497826,21,0.601,17.23,18.07,13.27,-0.84,-100,20,32.45,0.015016
81.51284,21,0.601,17.24,18.22,13.27,-0.97,-100,20,32.45,0.015016
81.52784,21,0.601,17.25,17.62,13.27,-0.37,-100,20,32.45,0.015004
81.542831,21,0.601,17.26,17.77,13.27,-0.51,-100,20,32.45,0.014992
81.557846,21,0.601,17.26,17.92,13.27,-0.65,-100,20,32.45,0.015012
81.572861,21,0.601,17.27,18.07,13.27,-0.8,-100,20,32.45,0.01502
81.587891,21,0.601,17.27,18.07,13.27,-0.79,-100,20,32.45,0.01502
81.602882,21,0.596,17.24,18.07,13.27,-0.83,-100,20,32.45,0.014996
81.617905,21,0.601,17.25,17.77,13.27,-0.52,-100,20,32.45,0.01502
81.632927,21,0.601,17.26,17.62,13.27,-0.37,-100,20,32.45,0.01502
81.647934,21,0.601,17.26,17.33,13.27,-0.06,-100,20,32.45,0.015012
81.662941,21,0.601,17.27,17.77,13.27,-0.5,-100,20,32.45,0.015012
81.677948,21,0.601,17.27,17.92,13.27,-0.65,-100,20,32.45,0.015008
81.692947,21,0.596,17.24,17.92,13.27,-0.68,-100,20,32.45,0.014992
81.707954,21,0.596,17.2,18.07,13.27,-0.86,-100,20,32.45,0.015008
81.722977,21,0.601,17.22,18.22,13.27,-1,-100,20,32.45,0.01502
81.737999,21,0.601,17.23,17.47,13.27,-0.24,-100,20,32.45,0.01502
81.753006,21,0.601,17.24,17.77,13.27,-0.53,-100,20,32.45,0.015016
81.768028,21,0.601,17.25,17.92,13.27,-0.67,-100,20,32.45,0.01502
81.78302,21,0.601,17.26,17.92,13.27,-0.66,-100,20,32.45,0.014992
81.79805,21,0.601,17.26,18.07,13.27,-0.8,-100,20,32.45,0.015024
81.813072,21,0.601,17.27,18.07,13.27,-0.8,-100,20,32.45,0.01502
81.828079,21,0.601,17.27,18.22,13.27,-0.94,-100,20,32.45,0.015016
81.843071,21,0.601,17.28,17.62,13.27,-0.34,-100,20,32.45,0.014992
81.858093,21,0.596,17.24,17.77,13.27,-0.53,-100,20,32.45,0.01502
