time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
120.05315,121,0.705,10,10.07,0.41,-0.07,17.55,13,19.34,0.014996
120.06817,121,0.699,10,10.07,0.41,-0.07,17.55,13,19.45,0.015012
120.08317,121,0.699,10,9.92,0.42,0.08,17.55,13,19.53,0.015004
120.09818,121,0.699,10,9.77,0.43,0.23,17.56,13,19.61,0.015008
120.1132,121,0.699,10,10.36,0.44,-0.36,17.54,13,19.49,0.01502
120.12819,121,0.699,10,10.36,0.45,-0.36,17.53,13,19.21,0.014992
120.1432,121,0.699,10,10.36,0.46,-0.36,17.52,13,18.97,0.015008
120.15821,121,0.699,10,9.92,0.47,0.08,17.52,13,18.94,0.015012
120.17323,121,0.705,10,9.92,0.48,0.08,17.52,13,19.1,0.01502
120.18824,121,0.699,10,9.77,0.49,0.23,17.53,13,19.24,0.015012
120.20324,121,0.699,10,9.62,0.49,0.38,17.55,13,19.36,0.014996
120.21824,121,0.699,10,10.21,0.5,-0.21,17.54,13,19.27,0.015
120.23325,121,0.699,10,10.36,0.51,-0.36,17.52,13,19.02,0.015008
120.24825,121,0.705,10,10.07,0.51,-0.07,17.52,13,18.8,0.015
120.26326,121,0.699,10,10.36,0.52,-0.36,17.51,13,18.62,0.015012
120.27827,121,0.699,10,10.07,0.52,-0.07,17.51,13,18.46,0.015008
120.29327,121,0.699,10,10.66,0.52,-0.66,17.48,13,18.32,0.015
120.30826,121,0.699,10,10.36,0.52,-0.36,17.47,13,18.2,0.014992
120.32327,121,0.699,10,10.21,0.51,-0.21,17.46,13,18.1,0.015004
120.33826,121,0.699,10,10.07,0.5,-0.07,17.46,13,18.01,0.014996
120.35325,121,0.699,10,9.77,0.49,0.23,17.46,13,18.12,0.014992
120.36826,121,0.699,10,9.77,0.48,0.23,17.47,13,18.4,0.015004
120.38326,121,0.699,10,9.62,0.47,0.38,17.49,13,18.63,0.015004
120.39827,121,0.699,10,10.51,0.46,-0.51,17.47,13,18.65,0.015016
120.41328,121,0.699,10,10.21,0.45,-0.21,17.46,13,18.48,0.015012
120.42829,121,0.699,10,10.36,0.44,-0.36,17.45,13,18.34,0.015
120.4433,121,0.699,10,10.21,0.43,-0.21,17.44,13,18.22,0.015012
120.45831,121,0.699,10,9.92,0.42,0.08,17.44,13,18.3,0.015012
120.47333,121,0.699,10,9.92,0.4,0.08,17.45,13,18.55,0.01502
120.48835,121,0.705,10,10.51,0.39,-0.51,17.43,13,18.58,0.01502
120.50336,121,0.699,10,10.21,0.38,-0.21,17.42,13,18.42,0.015004
120.51835,121,0.699,10,10.07,0.37,-0.07,17.42,13,18.29,0.015
120.53338,121,0.699,10,9.92,0.36,0.08,17.42,13,18.36,0.015016
120.54837,121,0.699,10,9.77,0.35,0.23,17.43,13,18.6,0.014996
120.56336,121,0.699,10,9.62,0.34,0.38,17.44,13,18.81,0.014996
120.57837,121,0.699,10,9.47,0.33,0.53,17.46,13,18.98,0.015004
120.59338,121,0.699,10,9.47,0.33,0.53,17.48,13,19.14,0.015016
120.60838,121,0.699,10,9.77,0.32,0.23,17.49,13,19.27,0.014996
120.62337,121,0.699,10,9.62,0.32,0.38,17.5,13,19.38,0.014996
120.63837,121,0.705,10,10.21,0.32,-0.21,17.5,13,19.29,0.014992
120.65337,121,0.699,10,10.07,0.33,-0.07,17.49,13,19.04,0.015008
120.66837,121,0.699,10,10.21,0.33,-0.21,17.49,13,18.82,0.014992
120.68337,121,0.699,10,9.77,0.33,0.23,17.49,13,18.82,0.015012
120.69839,121,0.705,10,9.77,0.34,0.23,17.5,13,18.99,0.015012
120.71339,121,0.699,10,9.77,0.34,0.23,17.51,13,19.15,0.014996
120.72839,121,0.699,10,9.62,0.34,0.38,17.53,13,19.28,0.015
120.74339,121,0.699,10,10.36,0.35,-0.36,17.51,13,19.2,0.015008
120.75842,121,0.705,10,10.21,0.35,-0.21,17.5,13,18.96,0.015016
120.77341,121,0.699,10,10.07,0.36,-0.07,17.5,13,18.75,0.015
120.78841,121,0.699,10,9.92,0.36,0.08,17.5,13,18.76,0.015008
120.80342,121,0.699,10,9.92,0.37,0.08,17.51,13,18.94,0.015
120.81841,121,0.699,10,9.62,0.37,0.38,17.52,13,19.1,0.015
120.83343,121,0.699,10,9.62,0.38,0.38,17.54,13,19.24,0.015004
120.84845,121,0.699,10,9.47,0.38,0.53,17.56,13,19.36,0.01502
120.86344,121,0.699,10,9.47,0.39,0.53,17.58,13,19.46,0.014996
120.87843,121,0.699,10,9.47,0.39,0.53,17.6,13,19.54,0.014996
120.89343,121,0.699,10,10.21,0.4,-0.21,17.59,13,19.43,0.014996
120.90845,121,0.699,10,10.21,0.41,-0.21,17.58,13,19.16,0.015016
120.92344,121,0.699,10,9.92,0.42,0.08,17.58,13,19.11,0.014992
120.93844,121,0.699,10,9.92,0.43,0.08,17.59,13,19.25,0.015
120.95345,121,0.699,10,10.07,0.44,-0.07,17.58,13,19.36,0.015016
120.96844,121,0.699,10,9.77,0.45,0.23,17.59,13,19.46,0.014992
120.98344,121,0.699,10,10.36,0.46,-0.36,17.58,13,19.36,0.014996
120.99845,121,0.699,10,10.21,0.47,-0.21,17.57,13,19.1,0.015
121.01347,121,0.699,10,9.92,0.48,0.08,17.57,13,19.06,0.01502
121.02848,121,0.699,10,9.92,0.48,0.08,17.58,13,19.2,0.015012
121.0435,121,0.699,10,9.92,0.49,0.08,17.58,13,19.32,0.015024
121.05851,121,0.699,10,9.62,0.5,0.38,17.59,13,19.43,0.015012
121.0735,121,0.699,10,9.77,0.51,0.23,17.6,13,19.52,0.014996
121.08853,121,0.699,10,9.47,0.52,0.53,17.62,13,19.6,0.01502
121.10354,121,0.699,10,9.62,0.53,0.38,17.64,13,19.66,0.015004
121.11855,121,0.699,10,10.36,0.54,-0.36,17.62,13,19.54,0.015016
121.13354,121,0.699,10,10.21,0.55,-0.21,17.62,13,19.25,0.014992
121.14854,121,0.699,10,10.07,0.56,-0.07,17.61,13,19.19,0.015004
121.16355,121,0.705,10,9.92,0.57,0.08,17.62,13,19.31,0.015012
121.17856,121,0.699,10,9.77,0.58,0.23,17.62,13,19.42,0.015008
121.19358,121,0.699,10,9.62,0.59,0.38,17.64,13,19.51,0.015016
121.2086,121,0.699,10,10.21,0.59,-0.21,17.63,13,19.4,0.015008
121.22359,121,0.699,10,9.92,0.6,0.08,17.63,13,19.32,0.015004
121.23859,121,0.699,10,9.92,0.61,0.08,17.64,13,19.43,0.014992
121.25359,121,0.699,10,9.92,0.62,0.08,17.64,13,19.52,0.015
121.26859,121,0.699,10,9.77,0.63,0.23,17.65,13,19.6,0.015008
121.2836,121,0.699,10,9.77,0.64,0.23,17.66,13,19.66,0.015004
121.2986,121,0.699,10,9.62,0.65,0.38,17.67,13,19.72,0.015004
121.3136,121,0.699,10,9.77,0.66,0.23,17.68,13,19.77,0.014996
121.32859,121,0.699,10,10.36,0.67,-0.36,17.67,13,19.63,0.015
121.3436,121,0.699,10,10.36,0.68,-0.36,17.65,13,19.33,0.015004
121.3586,121,0.699,10,10.21,0.69,-0.21,17.65,13,19.07,0.015008
121.3736,121,0.699,10,10.07,0.7,-0.07,17.64,13,19.03,0.014996
121.3886,121,0.699,10,9.92,0.71,0.08,17.65,13,19.18,0.014996
121.4036,121,0.699,10,10.51,0.71,-0.51,17.63,13,19.12,0.015
121.41859,121,0.699,10,10.21,0.71,-0.21,17.62,13,18.89,0.014992
121.43361,121,0.699,10,9.92,0.72,0.08,17.62,13,18.88,0.015016
121.44861,121,0.699,10,9.92,0.72,0.08,17.63,13,19.04,0.014996
121.4636,121,0.699,10,9.77,0.72,0.23,17.63,13,19.19,0.015
121.47861,121,0.699,10,9.62,0.72,0.38,17.65,13,19.31,0.015008
121.49361,121,0.699,10,9.62,0.72,0.38,17.66,13,19.42,0.014996
121.50861,121,0.699,10,10.21,0.72,-0.21,17.65,13,19.33,0.015004
121.52361,121,0.699,10,10.21,0.72,-0.21,17.65,13,19.07,0.015004
121.53864,121,0.699,10,10.21,0.72,-0.21,17.64,13,18.85,0.015024
121.55365,121,0.699,10,9.92,0.72,0.08,17.64,13,18.84,0.015012
121.56866,121,0.699,10,9.62,0.72,0.38,17.66,13,19.01,0.015008
121.58365,121,0.699,10,10.36,0.72,-0.36,17.64,13,18.98,0.014992
121.59866,121,0.699,10,10.21,0.71,-0.21,17.63,13,18.77,0.015004
121.61366,121,0.699,10,10.07,0.71,-0.07,17.63,13,18.77,0.015004
121.62866,121,0.699,10,9.77,0.7,0.23,17.64,13,18.95,0.015004
121.64366,121,0.699,10,9.77,0.7,0.23,17.65,13,19.11,0.015
121.65867,121,0.705,10,9.77,0.69,0.23,17.66,13,19.25,0.015008
121.67366,121,0.699,10,9.77,0.69,0.23,17.67,13,19.36,0.014996
121.68869,121,0.699,10,10.21,0.69,-0.21,17.66,13,19.28,0.01502
121.70371,121,0.699,10,10.21,0.69,-0.21,17.65,13,19.02,0.015024
121.71872,121,0.699,10,10.21,0.69,-0.21,17.64,13,18.81,0.015008
121.73373,121,0.699,10,9.92,0.68,0.08,17.65,13,18.81,0.015008
121.74873,121,0.699,10,9.92,0.68,0.08,17.65,13,18.99,0.015012
121.76373,121,0.699,10,10.07,0.68,-0.07,17.65,13,19.14,0.014996
121.77876,121,0.699,10,10.36,0.67,-0.36,17.63,13,19.08,0.015012
121.79376,121,0.699,10,10.21,0.67,-0.21,17.62,13,18.86,0.015008
121.80877,121,0.699,10,10.07,0.67,-0.07,17.62,13,18.85,0.015016
121.82379,121,0.699,10,9.77,0.66,0.23,17.63,13,19.02,0.01502
121.83878,121,0.699,10,9.77,0.66,0.23,17.64,13,19.17,0.014992
121.85379,121,0.699,10,9.62,0.66,0.38,17.65,13,19.3,0.015012
121.8688,121,0.699,10,10.21,0.65,-0.21,17.65,13,19.22,0.015004
121.88381,121,0.699,10,10.07,0.65,-0.07,17.64,13,19.16,0.015016
121.89883,121,0.699,10,9.92,0.65,0.08,17.65,13,19.29,0.01502
121.91384,121,0.699,10,9.77,0.65,0.23,17.65,13,19.4,0.015004
121.92884,121,0.699,10,9.77,0.65,0.23,17.66,13,19.49,0.015
121.94386,121,0.699,10,10.36,0.66,-0.36,17.65,13,19.39,0.01502
121.95888,121,0.699,10,10.21,0.66,-0.21,17.64,13,19.12,0.01502
121.97388,121,0.699,10,10.07,0.66,-0.07,17.64,13,19.08,0.015004
121.9889,121,0.699,10,10.07,0.66,-0.07,17.64,13,19.22,0.015016
122.00391,121,0.699,10,9.92,0.66,0.08,17.64,13,19.34,0.015008
122.01892,121,0.699,10,9.92,0.67,0.08,17.64,13,19.44,0.015012
122.03392,121,0.699,10,9.62,0.67,0.38,17.66,13,19.53,0.014996
122.04891,121,0.699,10,10.36,0.67,-0.36,17.64,13,19.42,0.015
122.06392,121,0.699,10,10.21,0.68,-0.21,17.64,13,19.15,0.015008
122.07893,121,0.699,10,10.21,0.68,-0.21,17.63,13,18.92,0.015008
122.09393,121,0.699,10,10.07,0.68,-0.07,17.63,13,18.9,0.015008
122.10896,121,0.699,10,10.07,0.68,-0.07,17.62,13,19.06,0.015012
122.12395,121,0.705,10,10.66,0.68,-0.66,17.6,13,19.02,0.015
122.13895,121,0.699,10,10.36,0.68,-0.36,17.58,13,18.8,0.014992
122.15395,121,0.699,10,10.36,0.68,-0.36,17.57,13,18.62,0.015
122.16895,121,0.699,10,10.21,0.68,-0.21,17.56,13,18.46,0.015
122.18394,121,0.699,10,10.07,0.67,-0.07,17.56,13,18.51,0.014992
122.19895,121,0.699,10,9.92,0.67,0.08,17.56,13,18.73,0.015016
122.21397,121,0.699,10,10.51,0.66,-0.51,17.54,13,18.73,0.015012
122.22897,121,0.699,10,10.21,0.65,-0.21,17.54,13,18.55,0.015008
122.24397,121,0.699,10,10.21,0.64,-0.21,17.53,13,18.4,0.015004
122.25897,121,0.699,10,9.92,0.63,0.08,17.53,13,18.46,0.014996
122.27399,121,0.699,10,10.51,0.62,-0.51,17.51,13,18.5,0.015008
122.289,121,0.699,10,10.36,0.61,-0.36,17.5,13,18.36,0.01502
122.304,121,0.699,10,9.92,0.6,0.08,17.5,13,18.42,0.015004
122.319,121,0.699,10,9.92,0.58,0.08,17.5,13,18.65,0.014996
122.334,121,0.699,10,9.77,0.57,0.23,17.51,13,18.85,0.015
122.34901,121,0.699,10,9.77,0.56,0.23,17.52,13,19.02,0.015016
122.36403,121,0.699,10,9.77,0.55,0.23,17.53,13,19.17,0.015012
122.37902,121,0.699,10,10.36,0.54,-0.36,17.52,13,19.11,0.015
122.39404,121,0.699,10,10.21,0.54,-0.21,17.51,13,18.88,0.015
122.40905,121,0.699,10,10.21,0.53,-0.21,17.5,13,18.68,0.01502
122.42405,121,0.699,10,10.07,0.53,-0.07,17.5,13,18.52,0.015004
122.43906,121,0.699,10,9.92,0.52,0.08,17.5,13,18.56,0.015
122.45406,121,0.699,10,10.51,0.51,-0.51,17.48,13,18.58,0.015004
122.46907,121,0.699,10,10.51,0.51,-0.51,17.46,13,18.43,0.015012
122.48406,121,0.699,10,10.51,0.5,-0.51,17.44,13,18.29,0.014996
122.49908,121,0.699,10,10.21,0.49,-0.21,17.44,13,18.18,0.01502
122.51408,121,0.699,10,10.07,0.48,-0.07,17.43,13,18.08,0.015
122.52909,121,0.699,10,10.07,0.47,-0.07,17.43,13,18,0.015008
122.5441,121,0.699,10,9.92,0.45,0.08,17.43,13,18.11,0.015004
122.55909,121,0.699,10,10.51,0.44,-0.51,17.41,13,18.2,0.014992
122.5741,121,0.699,10,10.51,0.42,-0.51,17.4,13,18.1,0.015008
122.5891,121,0.699,10,10.07,0.41,-0.07,17.39,13,18.01,0.015
122.60411,121,0.699,10,10.07,0.39,-0.07,17.39,13,17.93,0.015012
122.6191,121,0.699,10,10.07,0.37,-0.07,17.39,13,17.87,0.014996
122.63411,121,0.699,10,10.81,0.35,-0.81,17.36,13,17.81,0.015012
122.64912,121,0.699,10,10.81,0.33,-0.81,17.33,13,17.77,0.015004
122.66415,121,0.699,10,10.51,0.31,-0.51,17.31,13,17.73,0.015024
122.67914,121,0.699,10,10.51,0.29,-0.51,17.29,13,17.69,0.014992
122.69415,121,0.699,10,10.36,0.27,-0.36,17.28,13,17.66,0.015008
122.70915,121,0.699,10,10.21,0.25,-0.21,17.27,13,17.63,0.015004
122.72415,121,0.699,10,10.07,0.23,-0.07,17.26,13,17.61,0.015004
122.73917,121,0.699,10,10.21,0.2,-0.21,17.26,13,17.59,0.01502
122.75417,121,0.699,10,9.92,0.18,0.08,17.26,13,17.57,0.015
122.76918,121,0.699,10,9.77,0.16,0.23,17.27,13,17.75,0.015016
122.78419,121,0.699,10,10.51,0.13,-0.51,17.25,13,17.89,0.015008
122.79921,121,0.699,10,10.66,0.11,-0.66,17.22,13,17.83,0.015012
122.81421,121,0.699,10,10.36,0.09,-0.36,17.21,13,17.78,0.015004
122.82923,121,0.699,10,10.07,0.07,-0.07,17.21,13,17.74,0.01502
122.84422,121,0.705,10,10.07,0.05,-0.07,17.21,13,17.7,0.014996
122.85925,121,0.699,10,9.92,0.03,0.08,17.21,13,17.67,0.01502
122.87428,121,0.699,10,9.77,0.01,0.23,17.22,13,17.83,0.01502
122.88927,121,0.699,10,9.92,-0.01,0.08,17.22,13,17.95,0.014992
122.90426,121,0.699,10,10.51,-0.03,-0.51,17.2,13,17.89,0.015
122.91928,121,0.699,10,10.36,-0.04,-0.36,17.19,13,17.83,0.015024
122.9343,121,0.699,10,10.51,-0.06,-0.51,17.17,13,17.78,0.015012
122.94931,121,0.699,10,10.51,-0.08,-0.51,17.15,13,17.74,0.01502
122.96432,121,0.699,10,10.21,-0.09,-0.21,17.14,13,17.7,0.015004
122.97932,121,0.705,10,10.07,-0.11,-0.07,17.14,13,17.67,0.015008
122.99434,121,0.699,10,10.07,-0.12,-0.07,17.14,13,17.64,0.015008
123.00935,121,0.699,10,9.92,-0.14,0.08,17.14,13,17.62,0.015012
123.02435,121,0.699,10,9.77,-0.15,0.23,17.15,13,17.6,0.014996
123.03934,121,0.699,10,9.62,-0.17,0.38,17.16,13,17.77,0.015
123.05434,121,0.699,10,9.62,-0.18,0.38,17.18,13,18.09,0.015
123.06936,121,0.699,10,9.47,-0.2,0.53,17.2,13,18.37,0.015016
123.08438,121,0.699,10,9.47,-0.21,0.53,17.22,13,18.6,0.01502
123.09937,121,0.699,10,9.32,-0.21,0.68,17.24,13,18.81,0.014996
123.1144,121,0.699,10,9.62,-0.22,0.38,17.26,13,18.99,0.015016
123.12939,121,0.699,10,9.77,-0.22,0.23,17.26,13,19.14,0.014996
123.1444,121,0.699,10,9.62,-0.21,0.38,17.28,13,19.27,0.015012
123.15941,121,0.699,10,9.62,-0.21,0.38,17.29,13,19.38,0.015008
123.17442,121,0.699,10,9.62,-0.2,0.38,17.31,13,19.48,0.015008
123.18944,121,0.699,10,9.77,-0.18,0.23,17.32,13,19.56,0.01502
123.20443,121,0.699,10,9.77,-0.17,0.23,17.33,13,19.64,0.015
123.21944,121,0.699,10,9.62,-0.15,0.38,17.34,13,19.7,0.015008
123.23445,121,0.699,10,9.92,-0.13,0.08,17.34,13,19.56,0.015
123.24944,121,0.699,10,10.07,-0.1,-0.07,17.34,13,19.27,0.014992
123.26445,121,0.699,10,10.07,-0.08,-0.07,17.34,13,19.02,0.015016
123.27946,121,0.699,10,9.77,-0.06,0.23,17.35,13,18.99,0.015012
123.29446,121,0.699,10,9.92,-0.04,0.08,17.35,13,18.96,0.015
123.30947,121,0.699,10,9.92,-0.02,0.08,17.35,13,18.75,0.015012
123.32448,121,0.699,10,9.77,0,0.23,17.36,13,18.76,0.015
123.33947,121,0.705,10,9.62,0.01,0.38,17.38,13,18.94,0.014996
123.35446,121,0.699,10,9.62,0.03,0.38,17.39,13,19.1,0.014992
123.36945,121,0.699,10,9.47,0.04,0.53,17.41,13,19.24,0.014992
123.38445,121,0.705,10,9.47,0.06,0.53,17.43,13,19.35,0.014992
123.39945,121,0.699,10,10.21,0.08,-0.21,17.42,13,19.27,0.015008
123.41446,121,0.699,10,10.21,0.09,-0.21,17.41,13,19.02,0.015
123.42947,121,0.699,10,10.07,0.11,-0.07,17.41,13,18.8,0.015012
123.44447,121,0.699,10,9.92,0.12,0.08,17.41,13,18.8,0.014996
123.45947,121,0.699,10,9.77,0.14,0.23,17.42,13,18.98,0.015008
123.47447,121,0.699,10,9.47,0.15,0.53,17.44,13,19.13,0.015
123.48947,121,0.699,10,9.47,0.16,0.53,17.46,13,19.27,0.014996
123.50448,121,0.694,10,9.62,0.17,0.38,17.48,13,19.38,0.015012
123.51949,121,0.699,10,9.62,0.19,0.38,17.49,13,19.48,0.015016
123.53449,121,0.699,10,9.62,0.2,0.38,17.51,13,19.56,0.014996
123.54948,121,0.699,10,9.62,0.22,0.38,17.52,13,19.63,0.015
123.56448,121,0.699,10,9.62,0.23,0.38,17.53,13,19.7,0.014992
123.57951,121,0.699,10,10.07,0.25,-0.07,17.53,13,19.75,0.015016
123.5945,121,0.699,10,10.21,0.27,-0.21,17.52,13,19.61,0.015
123.6095,121,0.699,10,10.21,0.29,-0.21,17.52,13,19.31,0.015008
123.62452,121,0.705,10,9.92,0.31,0.08,17.52,13,19.24,0.015012
123.63953,121,0.699,10,9.77,0.33,0.23,17.53,13,19.36,0.01502
123.65456,121,0.699,10,9.62,0.34,0.38,17.54,13,19.46,0.01502
123.66955,121,0.699,10,10.21,0.36,-0.21,17.53,13,19.36,0.014992
123.68455,121,0.699,10,10.21,0.38,-0.21,17.53,13,19.1,0.014992
123.69955,121,0.699,10,10.07,0.39,-0.07,17.52,13,18.87,0.015008
123.71457,121,0.699,10,9.77,0.4,0.23,17.53,13,18.86,0.015016
123.72958,121,0.699,10,9.77,0.41,0.23,17.54,13,19.03,0.015012
123.74459,121,0.694,10,10.07,0.42,-0.07,17.54,13,19.18,0.015016
123.75959,121,0.699,10,9.62,0.43,0.38,17.55,13,19.3,0.014996
123.77459,121,0.699,10,9.77,0.44,0.23,17.56,13,19.41,0.015
123.7896,121,0.699,10,10.36,0.45,-0.36,17.55,13,19.32,0.015008
123.80459,121,0.699,10,10.36,0.46,-0.36,17.53,13,19.06,0.014992
123.81962,121,0.699,10,10.07,0.47,-0.07,17.53,13,19.03,0.01502
123.83461,121,0.699,10,9.92,0.47,0.08,17.53,13,19.17,0.014992
123.84961,121,0.705,10,9.77,0.48,0.23,17.54,13,19.3,0.015004
123.86461,121,0.699,10,10.36,0.49,-0.36,17.53,13,19.22,0.014996
123.8796,121,0.699,10,10.21,0.5,-0.21,17.52,13,18.98,0.014992
123.89461,121,0.699,10,10.07,0.5,-0.07,17.52,13,18.77,0.015016
123.9096,121,0.699,10,9.77,0.51,0.23,17.53,13,18.77,0.014992
123.9246,121,0.694,10,9.77,0.51,0.23,17.54,13,18.96,0.014996
123.9396,121,0.699,10,9.92,0.51,0.08,17.54,13,19.11,0.015004
123.95459,121,0.699,10,9.92,0.51,0.08,17.54,13,19.25,0.014992
123.9696,121,0.699,10,10.36,0.52,-0.36,17.53,13,19.18,0.015
123.9846,121,0.699,10,10.36,0.52,-0.36,17.51,13,18.94,0.015012
123.99962,121,0.699,10,10.21,0.52,-0.21,17.51,13,18.73,0.015008
124.01462,121,0.699,10,10.07,0.52,-0.07,17.5,13,18.56,0.015
124.02963,121,0.699,10,10.07,0.52,-0.07,17.5,13,18.41,0.015016
124.04462,121,0.699,10,9.77,0.52,0.23,17.51,13,18.46,0.014996
124.05963,121,0.699,10,10.36,0.52,-0.36,17.5,13,18.5,0.015
124.07462,121,0.699,10,10.21,0.51,-0.21,17.49,13,18.36,0.014996
124.08961,121,0.699,10,10.07,0.5,-0.07,17.49,13,18.24,0.014996
124.10462,121,0.699,10,9.77,0.49,0.23,17.5,13,18.31,0.015004
124.11962,121,0.699,10,9.62,0.48,0.38,17.51,13,18.56,0.015
124.13462,121,0.699,10,9.62,0.48,0.38,17.52,13,18.77,0.015
124.14964,121,0.699,10,9.47,0.47,0.53,17.54,13,18.95,0.015016
124.16467,121,0.699,10,9.77,0.46,0.23,17.55,13,19.11,0.015024
124.17968,121,0.699,10,10.21,0.45,-0.21,17.54,13,19.06,0.015016
124.19469,121,0.705,10,10.07,0.45,-0.07,17.54,13,19.02,0.015016
124.2097,121,0.699,10,10.07,0.45,-0.07,17.54,13,19.17,0.015008
124.2247,121,0.699,10,9.77,0.45,0.23,17.55,13,19.3,0.015
124.23971,121,0.699,10,9.77,0.45,0.23,17.56,13,19.41,0.015012
124.25474,121,0.699,10,9.77,0.45,0.23,17.57,13,19.5,0.01502
124.26975,121,0.699,10,10.21,0.45,-0.21,17.56,13,19.4,0.015016
124.28477,121,0.699,10,10.51,0.46,-0.51,17.54,13,19.13,0.01502
124.29977,121,0.699,10,10.21,0.46,-0.21,17.53,13,18.9,0.015008
124.3148,121,0.699,10,9.92,0.47,0.08,17.53,13,18.88,0.015016
124.32982,121,0.699,10,9.62,0.47,0.38,17.55,13,19.05,0.01502
124.34484,121,0.699,10,9.77,0.48,0.23,17.56,13,19.19,0.015024
124.35984,121,0.699,10,9.62,0.48,0.38,17.57,13,19.32,0.014996
124.37483,121,0.694,10,9.77,0.48,0.23,17.58,13,19.42,0.015
124.38984,121,0.699,10,10.21,0.49,-0.21,17.57,13,19.33,0.015008
124.40486,121,0.699,10,10.07,0.5,-0.07,17.57,13,19.26,0.015016
124.41987,121,0.699,10,9.92,0.5,0.08,17.57,13,19.37,0.015012
124.43486,121,0.699,10,9.47,0.51,0.53,17.59,13,19.47,0.014996
124.44985,121,0.699,10,9.62,0.52,0.38,17.61,13,19.55,0.014992
124.46487,121,0.699,10,10.36,0.53,-0.36,17.59,13,19.44,0.015004
124.47986,121,0.699,10,10.21,0.53,-0.21,17.58,13,19.17,0.014992
124.49487,121,0.699,18,9.92,0.54,8.08,17.89,17,19.6,0.015016
124.50987,121,0.699,18,9.92,0.55,8.08,18.19,18,20.88,0.015
124.52488,121,0.694,18,9.92,0.57,8.08,18.5,18,22.25,0.015008
124.53988,121,0.694,18,9.92,0.59,8.08,18.8,18,23.42,0.015
124.55488,121,0.699,18,9.62,0.63,8.38,19.12,19,24.43,0.015
124.56989,121,0.694,18,10.51,0.69,7.49,19.4,18,25.31,0.015008
124.58488,121,0.705,18,10.07,0.75,7.93,19.7,19,26.05,0.014992
124.5999,121,0.699,18,10.36,0.84,7.64,19.99,19,26.7,0.015016
124.6149,121,0.699,18,10.07,0.94,7.93,20.29,19,27.38,0.015
124.62991,121,0.699,18,10.81,1.05,7.19,20.56,19,27.96,0.015008
124.64493,121,0.699,18,10.36,1.18,7.64,20.85,19,28.46,0.015024
124.65993,121,0.705,18,10.36,1.32,7.64,21.13,20,29.02,0.015008
124.67493,121,0.699,18,10.21,1.47,7.79,21.43,20,29.5,0.014992
124.68993,121,0.699,18,10.95,1.64,7.05,21.69,20,29.91,0.015012
124.70496,121,0.699,18,10.51,1.81,7.49,21.98,20,30.38,0.015016
124.71997,121,0.699,18,11.1,2,6.9,22.24,20,30.78,0.015016
124.73497,121,0.699,18,10.81,2.19,7.19,22.51,20,31.13,0.014996
124.74997,121,0.705,18,11.4,2.4,6.6,22.76,20,31.43,0.015
124.76498,121,0.705,18,11.1,2.61,6.9,23.02,20,31.69,0.015008
124.77998,121,0.705,18,11.4,2.83,6.6,23.27,20,32.03,0.015012
124.79498,121,0.699,18,11.1,3.06,6.9,23.53,21,32.32,0.014992
124.80999,121,0.699,18,11.4,3.3,6.6,23.78,21,32.57,0.015012
124.825,121,0.699,18,11.55,3.54,6.45,24.03,21,32.78,0.015016
124.84,121,0.705,18,12.14,3.79,5.86,24.25,20,32.97,0.014996
124.85502,121,0.699,18,11.55,4.04,6.45,24.5,21,33.24,0.015012
124.87002,121,0.699,18,11.84,4.3,6.16,24.73,21,33.59,0.015004
124.88501,121,0.699,18,12.29,4.56,5.71,24.95,21,33.77,0.014992
124.90003,121,0.705,18,12.14,4.82,5.86,25.17,21,33.93,0.01502
124.91505,121,0.699,18,12.58,5.09,5.42,25.38,21,34.06,0.015024
124.93005,121,0.699,18,12.58,5.36,5.42,25.58,21,34.18,0.015
124.94505,121,0.699,18,12.88,5.64,5.12,25.78,21,34.28,0.015
124.96005,121,0.699,18,12.88,5.91,5.12,25.97,21,34.37,0.015
124.97504,121,0.699,18,13.18,6.18,4.82,26.16,21,34.56,0.014992
124.99007,121,0.699,18,13.03,6.45,4.97,26.35,21,34.72,0.015016
125.00507,121,0.699,18,13.77,6.72,4.23,26.51,21,34.74,0.015
125.02007,121,0.699,18,13.92,6.99,4.08,26.67,21,34.66,0.015004
125.03509,121,0.699,18,13.62,7.26,4.38,26.83,21,34.69,0.01502
125.05008,121,0.699,18,14.07,7.52,3.93,26.98,21,34.72,0.014992
125.06508,121,0.699,18,14.51,7.78,3.49,27.12,21,34.64,0.015
125.08007,121,0.699,18,14.07,8.03,3.93,27.27,21,34.68,0.014992
125.09507,121,0.699,18,14.81,8.27,3.19,27.39,21,34.71,0.015
125.11008,121,0.699,18,14.95,8.52,3.05,27.51,21,34.63,0.015016
125.1251,121,0.699,18,14.51,8.75,3.49,27.64,21,34.67,0.015008
125.1401,121,0.699,18,15.1,8.98,2.9,27.75,21,34.7,0.014996
125.15511,121,0.699,18,14.95,9.2,3.05,27.87,21,34.62,0.015012
125.17011,121,0.699,18,15.4,9.41,2.6,27.97,21,34.55,0.015012
125.18513,121,0.705,18,14.95,9.62,3.05,28.09,21,34.6,0.015012
125.20013,121,0.699,18,15.4,9.82,2.6,28.19,21,34.64,0.015004
125.21515,121,0.699,18,15.84,10.02,2.16,28.27,21,34.57,0.015016
125.23015,121,0.699,18,15.7,10.21,2.3,28.36,21,34.51,0.015004
