Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime= 51.408294, exc=-0.0382, servo=78.70, lag=80.00, vemf=1.28, pcnf=15.61, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=5995/7929, timeAtOmega=5.995/7.929, iResults=2/21
elapsedTime= 51.448297, exc=-0.0689, servo=79.45, lag=79.00, vemf=1.27, pcnf=15.59, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6034/7929, timeAtOmega=6.034/7.929, iResults=2/21
elapsedTime= 51.488305, exc=-0.0994, servo=78.21, lag=79.00, vemf=1.24, pcnf=15.23, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6073/7929, timeAtOmega=6.073/7.929, iResults=2/21
elapsedTime= 51.528312, exc=-0.1295, servo=77.98, lag=78.00, vemf=1.24, pcnf=15.22, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6112/7929, timeAtOmega=6.112/7.929, iResults=2/21
elapsedTime= 51.568316, exc=-0.1590, servo=78.73, lag=78.00, vemf=1.23, pcnf=15.03, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6151/7929, timeAtOmega=6.151/7.929, iResults=2/21
elapsedTime= 51.608319, exc=-0.1880, servo=78.50, lag=78.00, vemf=1.24, pcnf=15.16, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6190/7929, timeAtOmega=6.190/7.929, iResults=2/21
elapsedTime= 51.648322, exc=-0.2163, servo=78.27, lag=78.00, vemf=1.23, pcnf=15.05, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6229/7929, timeAtOmega=6.229/7.929, iResults=2/21
elapsedTime= 51.688329, exc=-0.2437, servo=78.05, lag=78.00, vemf=1.20, pcnf=14.75, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6268/7929, timeAtOmega=6.268/7.929, iResults=2/21
elapsedTime= 51.728336, exc=-0.2702, servo=77.84, lag=78.00, vemf=1.21, pcnf=14.91, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6307/7929, timeAtOmega=6.307/7.929, iResults=2/21
elapsedTime= 51.768345, exc=-0.2957, servo=77.63, lag=78.00, vemf=1.20, pcnf=14.73, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6346/7929, timeAtOmega=6.346/7.929, iResults=2/21
elapsedTime= 51.808352, exc=-0.3200, servo=77.44, lag=77.00, vemf=1.20, pcnf=14.70, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6385/7929, timeAtOmega=6.385/7.929, iResults=2/21
elapsedTime= 51.848357, exc=-0.3431, servo=77.25, lag=77.00, vemf=1.17, pcnf=14.35, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6424/7929, timeAtOmega=6.424/7.929, iResults=2/21
elapsedTime= 51.888362, exc=-0.3650, servo=77.08, lag=77.00, vemf=1.16, pcnf=14.27, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6463/7929, timeAtOmega=6.463/7.929, iResults=2/21
elapsedTime= 51.928372, exc=-0.3854, servo=76.92, lag=77.00, vemf=1.16, pcnf=14.31, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6502/7929, timeAtOmega=6.502/7.929, iResults=2/21
elapsedTime= 51.968380, exc=-0.4043, servo=76.77, lag=77.00, vemf=1.14, pcnf=14.07, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6541/7929, timeAtOmega=6.541/7.929, iResults=2/21
elapsedTime= 52.008380, exc=-0.4217, servo=76.63, lag=77.00, vemf=1.15, pcnf=14.12, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6580/7929, timeAtOmega=6.580/7.929, iResults=2/21
elapsedTime= 52.048387, exc=-0.4375, servo=76.50, lag=76.00, vemf=1.14, pcnf=14.07, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6619/7929, timeAtOmega=6.619/7.929, iResults=2/21
elapsedTime= 52.088389, exc=-0.4516, servo=76.39, lag=76.00, vemf=1.13, pcnf=13.87, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6658/7929, timeAtOmega=6.658/7.929, iResults=2/21
elapsedTime= 52.128396, exc=-0.4640, servo=76.29, lag=76.00, vemf=1.13, pcnf=13.93, T=0.001003, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6697/7929, timeAtOmega=6.697/7.929, iResults=2/21
elapsedTime= 52.168397, exc=-0.4746, servo=76.20, lag=76.00, vemf=1.12, pcnf=13.75, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6736/7929, timeAtOmega=6.736/7.929, iResults=2/21
elapsedTime= 52.208403, exc=-0.4834, servo=76.13, lag=76.00, vemf=1.12, pcnf=13.79, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6775/7929, timeAtOmega=6.775/7.929, iResults=2/21
elapsedTime= 52.248410, exc=-0.4904, servo=76.08, lag=76.00, vemf=1.12, pcnf=13.76, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6814/7929, timeAtOmega=6.814/7.929, iResults=2/21
elapsedTime= 52.288414, exc=-0.4955, servo=76.04, lag=76.00, vemf=1.11, pcnf=13.62, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6853/7929, timeAtOmega=6.853/7.929, iResults=2/21
elapsedTime= 52.328414, exc=-0.4987, servo=76.01, lag=76.00, vemf=1.12, pcnf=13.79, T=0.000997, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6892/7929, timeAtOmega=6.892/7.929, iResults=2/21
elapsedTime= 52.368421, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.12, pcnf=13.82, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6931/7929, timeAtOmega=6.931/7.929, iResults=2/21
elapsedTime= 52.408427, exc=-0.4994, servo=76.01, lag=76.00, vemf=1.11, pcnf=13.64, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=6970/7929, timeAtOmega=6.970/7.929, iResults=2/21
elapsedTime= 52.448429, exc=-0.4968, servo=76.03, lag=76.00, vemf=1.11, pcnf=13.61, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7009/7929, timeAtOmega=7.009/7.929, iResults=2/21
elapsedTime= 52.488431, exc=-0.4924, servo=76.06, lag=76.00, vemf=1.09, pcnf=13.46, T=0.000997, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7048/7929, timeAtOmega=7.048/7.929, iResults=2/21
elapsedTime= 52.528438, exc=-0.4861, servo=76.11, lag=76.00, vemf=1.11, pcnf=13.70, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7087/7929, timeAtOmega=7.087/7.929, iResults=2/21
elapsedTime= 52.568493, exc=-0.4779, servo=76.18, lag=76.00, vemf=1.11, pcnf=13.65, T=0.001004, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7126/7929, timeAtOmega=7.126/7.929, iResults=2/21
elapsedTime= 52.608500, exc=-0.4680, servo=76.26, lag=76.00, vemf=1.11, pcnf=13.70, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7165/7929, timeAtOmega=7.165/7.929, iResults=2/21
elapsedTime= 52.648501, exc=-0.4562, servo=76.35, lag=76.00, vemf=1.10, pcnf=13.56, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7204/7929, timeAtOmega=7.204/7.929, iResults=2/21
elapsedTime= 52.688504, exc=-0.4427, servo=76.46, lag=76.00, vemf=1.10, pcnf=13.54, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7243/7929, timeAtOmega=7.243/7.929, iResults=2/21
elapsedTime= 52.728511, exc=-0.4275, servo=76.58, lag=76.00, vemf=1.10, pcnf=13.50, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7282/7929, timeAtOmega=7.282/7.929, iResults=2/21
elapsedTime= 52.768512, exc=-0.4106, servo=76.72, lag=76.00, vemf=1.09, pcnf=13.45, T=0.001005, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7321/7929, timeAtOmega=7.321/7.929, iResults=2/21
elapsedTime= 52.808521, exc=-0.3922, servo=76.86, lag=76.00, vemf=1.11, pcnf=13.68, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7360/7929, timeAtOmega=7.360/7.929, iResults=2/21
elapsedTime= 52.848521, exc=-0.3723, servo=77.02, lag=76.00, vemf=1.11, pcnf=13.68, T=0.001001, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7399/7929, timeAtOmega=7.399/7.929, iResults=2/21
elapsedTime= 52.888530, exc=-0.3510, servo=77.19, lag=76.00, vemf=1.11, pcnf=13.65, T=0.000998, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7438/7929, timeAtOmega=7.438/7.929, iResults=2/21
elapsedTime= 52.928533, exc=-0.3283, servo=77.37, lag=76.00, vemf=1.10, pcnf=13.55, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7477/7929, timeAtOmega=7.477/7.929, iResults=2/21
elapsedTime= 52.968538, exc=-0.3044, servo=77.56, lag=77.00, vemf=1.10, pcnf=13.52, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7516/7929, timeAtOmega=7.516/7.929, iResults=2/21
elapsedTime= 53.008539, exc=-0.2793, servo=77.77, lag=77.00, vemf=1.13, pcnf=13.88, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7555/7929, timeAtOmega=7.555/7.929, iResults=2/21
elapsedTime= 53.048548, exc=-0.2532, servo=77.97, lag=77.00, vemf=1.11, pcnf=13.70, T=0.001000, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7594/7929, timeAtOmega=7.594/7.929, iResults=2/21
elapsedTime= 53.088548, exc=-0.2261, servo=78.19, lag=77.00, vemf=1.11, pcnf=13.61, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7633/7929, timeAtOmega=7.633/7.929, iResults=2/21
elapsedTime= 53.128555, exc=-0.1981, servo=78.42, lag=77.00, vemf=1.12, pcnf=13.77, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7672/7929, timeAtOmega=7.672/7.929, iResults=2/21
elapsedTime= 53.168562, exc=-0.1693, servo=78.65, lag=78.00, vemf=1.13, pcnf=13.86, T=0.000999, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7711/7929, timeAtOmega=7.711/7.929, iResults=2/21
elapsedTime= 53.208563, exc=-0.1400, servo=78.88, lag=78.00, vemf=1.14, pcnf=14.02, T=0.000997, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7750/7929, timeAtOmega=7.750/7.929, iResults=2/21
elapsedTime= 53.248571, exc=-0.1100, servo=79.12, lag=78.00, vemf=1.14, pcnf=14.01, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7789/7929, timeAtOmega=7.789/7.929, iResults=2/21
elapsedTime= 53.288574, exc=-0.0797, servo=79.36, lag=78.00, vemf=1.15, pcnf=14.13, T=0.001002, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7828/7929, timeAtOmega=7.828/7.929, iResults=2/21
elapsedTime= 53.328583, exc=-0.0491, servo=79.61, lag=79.00, vemf=1.15, pcnf=14.15, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7867/7929, timeAtOmega=7.867/7.929, iResults=2/21
elapsedTime= 53.368592, exc=-0.0182, servo=79.85, lag=79.00, vemf=1.15, pcnf=14.09, T=0.000996, M=3, omegaLog=0.200, numCycles=2, omega=1.585, iOmega=7906/7929, timeAtOmega=7.906/7.929, iResults=2/21
     1.585    -0.4376     -8.574     -8.859     -25.55
elapsedTime= 53.408601, exc=0.0150, servo=80.12, lag=79.00, vemf=1.16, pcnf=14.30, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=15/6298, timeAtOmega=0.015/6.298, iResults=3/21
elapsedTime= 53.448604, exc=0.0538, servo=80.43, lag=79.00, vemf=1.18, pcnf=14.47, T=0.001003, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=54/6298, timeAtOmega=0.054/6.298, iResults=3/21
elapsedTime= 53.488612, exc=0.0922, servo=80.74, lag=80.00, vemf=1.19, pcnf=14.62, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=93/6298, timeAtOmega=0.093/6.298, iResults=3/21
elapsedTime= 53.528614, exc=0.1302, servo=81.04, lag=80.00, vemf=1.20, pcnf=14.74, T=0.000996, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=132/6298, timeAtOmega=0.132/6.298, iResults=3/21
elapsedTime= 53.568616, exc=0.1673, servo=81.34, lag=80.00, vemf=1.21, pcnf=14.86, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=171/6298, timeAtOmega=0.171/6.298, iResults=3/21
elapsedTime= 53.608624, exc=0.2034, servo=81.63, lag=80.00, vemf=1.20, pcnf=14.76, T=0.001004, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=210/6298, timeAtOmega=0.210/6.298, iResults=3/21
elapsedTime= 53.648624, exc=0.2383, servo=81.91, lag=81.00, vemf=1.23, pcnf=15.09, T=0.001003, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=249/6298, timeAtOmega=0.249/6.298, iResults=3/21
elapsedTime= 53.688624, exc=0.2718, servo=82.17, lag=81.00, vemf=1.23, pcnf=15.07, T=0.001004, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=288/6298, timeAtOmega=0.288/6.298, iResults=3/21
elapsedTime= 53.728624, exc=0.3036, servo=82.43, lag=81.00, vemf=1.23, pcnf=15.13, T=0.001004, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=327/6298, timeAtOmega=0.327/6.298, iResults=3/21
elapsedTime= 53.768624, exc=0.3335, servo=82.67, lag=82.00, vemf=1.26, pcnf=15.37, T=0.001004, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=366/6298, timeAtOmega=0.366/6.298, iResults=3/21
elapsedTime= 53.808625, exc=0.3615, servo=82.89, lag=82.00, vemf=1.26, pcnf=15.41, T=0.001004, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=405/6298, timeAtOmega=0.405/6.298, iResults=3/21
elapsedTime= 53.848632, exc=0.3872, servo=83.10, lag=82.00, vemf=1.30, pcnf=15.89, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=444/6298, timeAtOmega=0.444/6.298, iResults=3/21
elapsedTime= 53.888639, exc=0.4107, servo=83.29, lag=82.00, vemf=1.28, pcnf=15.69, T=0.001005, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=483/6298, timeAtOmega=0.483/6.298, iResults=3/21
elapsedTime= 53.928639, exc=0.4316, servo=83.45, lag=82.00, vemf=1.29, pcnf=15.76, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=522/6298, timeAtOmega=0.522/6.298, iResults=3/21
elapsedTime= 53.968648, exc=0.4499, servo=83.60, lag=83.00, vemf=1.29, pcnf=15.80, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=561/6298, timeAtOmega=0.561/6.298, iResults=3/21
elapsedTime= 54.008650, exc=0.4655, servo=83.72, lag=83.00, vemf=1.31, pcnf=16.01, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=600/6298, timeAtOmega=0.600/6.298, iResults=3/21
elapsedTime= 54.048658, exc=0.4783, servo=83.83, lag=83.00, vemf=1.31, pcnf=16.00, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=639/6298, timeAtOmega=0.639/6.298, iResults=3/21
elapsedTime= 54.088667, exc=0.4882, servo=83.91, lag=83.00, vemf=1.33, pcnf=16.26, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=678/6298, timeAtOmega=0.678/6.298, iResults=3/21
elapsedTime= 54.128676, exc=0.4951, servo=83.96, lag=83.00, vemf=1.35, pcnf=16.43, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=717/6298, timeAtOmega=0.717/6.298, iResults=3/21
elapsedTime= 54.168679, exc=0.4990, servo=83.99, lag=83.00, vemf=1.32, pcnf=16.12, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=756/6298, timeAtOmega=0.756/6.298, iResults=3/21
elapsedTime= 54.208685, exc=0.4999, servo=84.00, lag=83.00, vemf=1.33, pcnf=16.25, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=795/6298, timeAtOmega=0.795/6.298, iResults=3/21
elapsedTime= 54.248693, exc=0.4978, servo=83.98, lag=83.00, vemf=1.36, pcnf=16.58, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=834/6298, timeAtOmega=0.834/6.298, iResults=3/21
elapsedTime= 54.288694, exc=0.4927, servo=83.94, lag=83.00, vemf=1.34, pcnf=16.39, T=0.000996, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=873/6298, timeAtOmega=0.873/6.298, iResults=3/21
elapsedTime= 54.328694, exc=0.4846, servo=83.88, lag=83.00, vemf=1.35, pcnf=16.45, T=0.001010, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=912/6298, timeAtOmega=0.912/6.298, iResults=3/21
elapsedTime= 54.368697, exc=0.4735, servo=83.79, lag=83.00, vemf=1.36, pcnf=16.51, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=951/6298, timeAtOmega=0.951/6.298, iResults=3/21
elapsedTime= 54.408697, exc=0.4596, servo=83.68, lag=83.00, vemf=1.34, pcnf=16.36, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=990/6298, timeAtOmega=0.990/6.298, iResults=3/21
elapsedTime= 54.448699, exc=0.4430, servo=83.54, lag=83.00, vemf=1.34, pcnf=16.37, T=0.001003, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1029/6298, timeAtOmega=1.029/6.298, iResults=3/21
elapsedTime= 54.488707, exc=0.4236, servo=83.39, lag=83.00, vemf=1.34, pcnf=16.39, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1068/6298, timeAtOmega=1.068/6.298, iResults=3/21
elapsedTime= 54.528708, exc=0.4016, servo=83.21, lag=83.00, vemf=1.35, pcnf=16.41, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1107/6298, timeAtOmega=1.107/6.298, iResults=3/21
elapsedTime= 54.568710, exc=0.3773, servo=83.02, lag=83.00, vemf=1.35, pcnf=16.47, T=0.001005, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1146/6298, timeAtOmega=1.146/6.298, iResults=3/21
elapsedTime= 54.608718, exc=0.3506, servo=82.81, lag=83.00, vemf=1.34, pcnf=16.34, T=0.001004, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1185/6298, timeAtOmega=1.185/6.298, iResults=3/21
elapsedTime= 54.648727, exc=0.3219, servo=82.57, lag=83.00, vemf=1.34, pcnf=16.30, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1224/6298, timeAtOmega=1.224/6.298, iResults=3/21
elapsedTime= 54.688728, exc=0.2911, servo=82.33, lag=82.00, vemf=1.35, pcnf=16.44, T=0.001004, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1263/6298, timeAtOmega=1.263/6.298, iResults=3/21
elapsedTime= 54.728729, exc=0.2587, servo=82.07, lag=82.00, vemf=1.33, pcnf=16.27, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1302/6298, timeAtOmega=1.302/6.298, iResults=3/21
elapsedTime= 54.768729, exc=0.2246, servo=81.80, lag=82.00, vemf=1.34, pcnf=16.37, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1341/6298, timeAtOmega=1.341/6.298, iResults=3/21
elapsedTime= 54.808737, exc=0.1892, servo=81.51, lag=82.00, vemf=1.33, pcnf=16.24, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1380/6298, timeAtOmega=1.380/6.298, iResults=3/21
elapsedTime= 54.848739, exc=0.1527, servo=81.22, lag=81.00, vemf=1.31, pcnf=16.05, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1419/6298, timeAtOmega=1.419/6.298, iResults=3/21
elapsedTime= 54.888741, exc=0.1152, servo=80.92, lag=81.00, vemf=1.31, pcnf=16.03, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1458/6298, timeAtOmega=1.458/6.298, iResults=3/21
elapsedTime= 54.928747, exc=0.0770, servo=80.62, lag=81.00, vemf=1.34, pcnf=16.39, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1497/6298, timeAtOmega=1.497/6.298, iResults=3/21
elapsedTime= 54.968752, exc=0.0384, servo=80.31, lag=81.00, vemf=1.31, pcnf=16.02, T=0.001007, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1536/6298, timeAtOmega=1.536/6.298, iResults=3/21
elapsedTime= 55.008757, exc=-0.0005, servo=80.00, lag=80.00, vemf=1.31, pcnf=15.97, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1575/6298, timeAtOmega=1.575/6.298, iResults=3/21
elapsedTime= 55.048766, exc=-0.0394, servo=79.69, lag=80.00, vemf=1.29, pcnf=15.77, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1614/6298, timeAtOmega=1.614/6.298, iResults=3/21
elapsedTime= 55.088773, exc=-0.0780, servo=79.38, lag=80.00, vemf=1.29, pcnf=15.81, T=0.001007, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1653/6298, timeAtOmega=1.653/6.298, iResults=3/21
elapsedTime= 55.128774, exc=-0.1162, servo=79.07, lag=79.00, vemf=1.28, pcnf=15.65, T=0.001006, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1692/6298, timeAtOmega=1.692/6.298, iResults=3/21
elapsedTime= 55.168775, exc=-0.1536, servo=78.77, lag=79.00, vemf=1.27, pcnf=15.56, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1731/6298, timeAtOmega=1.731/6.298, iResults=3/21
elapsedTime= 55.208782, exc=-0.1901, servo=78.48, lag=79.00, vemf=1.28, pcnf=15.63, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1770/6298, timeAtOmega=1.770/6.298, iResults=3/21
elapsedTime= 55.248789, exc=-0.2255, servo=78.20, lag=78.00, vemf=1.25, pcnf=15.26, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1809/6298, timeAtOmega=1.809/6.298, iResults=3/21
elapsedTime= 55.288796, exc=-0.2595, servo=77.92, lag=78.00, vemf=1.25, pcnf=15.28, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1848/6298, timeAtOmega=1.848/6.298, iResults=3/21
elapsedTime= 55.328805, exc=-0.2920, servo=77.66, lag=78.00, vemf=1.23, pcnf=15.12, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1887/6298, timeAtOmega=1.887/6.298, iResults=3/21
elapsedTime= 55.368810, exc=-0.3226, servo=77.42, lag=78.00, vemf=1.22, pcnf=14.97, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1926/6298, timeAtOmega=1.926/6.298, iResults=3/21
elapsedTime= 55.408811, exc=-0.3513, servo=77.19, lag=77.00, vemf=1.20, pcnf=14.69, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=1965/6298, timeAtOmega=1.965/6.298, iResults=3/21
elapsedTime= 55.448811, exc=-0.3779, servo=76.98, lag=77.00, vemf=1.20, pcnf=14.69, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2004/6298, timeAtOmega=2.004/6.298, iResults=3/21
elapsedTime= 55.488811, exc=-0.4022, servo=76.78, lag=77.00, vemf=1.18, pcnf=14.50, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2043/6298, timeAtOmega=2.043/6.298, iResults=3/21
elapsedTime= 55.528811, exc=-0.4241, servo=76.61, lag=77.00, vemf=1.17, pcnf=14.36, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2082/6298, timeAtOmega=2.082/6.298, iResults=3/21
elapsedTime= 55.568814, exc=-0.4434, servo=76.45, lag=76.00, vemf=1.16, pcnf=14.31, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2121/6298, timeAtOmega=2.121/6.298, iResults=3/21
elapsedTime= 55.608817, exc=-0.4600, servo=76.32, lag=76.00, vemf=1.16, pcnf=14.29, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2160/6298, timeAtOmega=2.160/6.298, iResults=3/21
elapsedTime= 55.648819, exc=-0.4739, servo=76.21, lag=76.00, vemf=1.14, pcnf=13.99, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2199/6298, timeAtOmega=2.199/6.298, iResults=3/21
elapsedTime= 55.688820, exc=-0.4848, servo=76.12, lag=76.00, vemf=1.15, pcnf=14.14, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2238/6298, timeAtOmega=2.238/6.298, iResults=3/21
elapsedTime= 55.728820, exc=-0.4929, servo=76.06, lag=76.00, vemf=1.13, pcnf=13.90, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2277/6298, timeAtOmega=2.277/6.298, iResults=3/21
elapsedTime= 55.768820, exc=-0.4979, servo=76.02, lag=76.00, vemf=1.17, pcnf=14.39, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2316/6298, timeAtOmega=2.316/6.298, iResults=3/21
elapsedTime= 55.808824, exc=-0.5000, servo=76.00, lag=76.00, vemf=1.13, pcnf=13.85, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2355/6298, timeAtOmega=2.355/6.298, iResults=3/21
elapsedTime= 55.848833, exc=-0.4990, servo=76.01, lag=76.00, vemf=1.12, pcnf=13.75, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2394/6298, timeAtOmega=2.394/6.298, iResults=3/21
