tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=102.863755, ref=21.1586, exc=0.7702, ser=88.22, mod=19.23, nf=17.60, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3725/4735, timeAtOmega=3.725/4.735, iResults=6/31
tim=102.903765, ref=21.1584, exc=0.6653, ser=87.78, mod=19.27, nf=17.63, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3763/4735, timeAtOmega=3.763/4.735, iResults=6/31
tim=102.943767, ref=21.1563, exc=0.5451, ser=87.26, mod=19.29, nf=17.70, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3801/4735, timeAtOmega=3.801/4.735, iResults=6/31
tim=102.983772, ref=21.1523, exc=0.4126, ser=86.68, mod=19.27, nf=17.71, T=0.000996, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3839/4735, timeAtOmega=3.839/4.735, iResults=6/31
tim=103.023779, ref=21.1576, exc=0.2706, ser=86.10, mod=19.22, nf=17.76, T=0.001006, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3877/4735, timeAtOmega=3.877/4.735, iResults=6/31
tim=103.063786, ref=21.1772, exc=0.1224, ser=85.55, mod=19.13, nf=17.79, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3915/4735, timeAtOmega=3.915/4.735, iResults=6/31
tim=103.103789, ref=21.1700, exc=-0.0285, ser=84.88, mod=19.02, nf=17.81, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3953/4735, timeAtOmega=3.953/4.735, iResults=6/31
tim=103.143793, ref=21.1543, exc=-0.1788, ser=84.18, mod=18.88, nf=17.79, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3991/4735, timeAtOmega=3.991/4.735, iResults=6/31
tim=103.183794, ref=21.1635, exc=-0.3251, ser=83.60, mod=18.71, nf=17.86, T=0.000996, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4029/4735, timeAtOmega=4.029/4.735, iResults=6/31
tim=103.223795, ref=21.1644, exc=-0.4639, ser=83.01, mod=18.53, nf=17.82, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4067/4735, timeAtOmega=4.067/4.735, iResults=6/31
tim=103.263799, ref=21.1574, exc=-0.5921, ser=82.44, mod=18.33, nf=17.81, T=0.001007, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4105/4735, timeAtOmega=4.105/4.735, iResults=6/31
tim=103.303802, ref=21.1636, exc=-0.7068, ser=81.97, mod=18.11, nf=17.79, T=0.001006, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4143/4735, timeAtOmega=4.143/4.735, iResults=6/31
tim=103.343811, ref=21.1658, exc=-0.8053, ser=81.56, mod=17.89, nf=17.78, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4181/4735, timeAtOmega=4.181/4.735, iResults=6/31
tim=103.383815, ref=21.1566, exc=-0.8854, ser=81.18, mod=17.66, nf=17.72, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4219/4735, timeAtOmega=4.219/4.735, iResults=6/31
tim=103.423829, ref=21.1745, exc=-0.9467, ser=80.98, mod=17.43, nf=17.74, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4258/4735, timeAtOmega=4.258/4.735, iResults=6/31
tim=103.463838, ref=21.1547, exc=-0.9844, ser=80.75, mod=17.22, nf=17.69, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4296/4735, timeAtOmega=4.296/4.735, iResults=6/31
tim=103.503838, ref=21.1696, exc=-0.9997, ser=80.74, mod=17.02, nf=17.66, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4334/4735, timeAtOmega=4.334/4.735, iResults=6/31
tim=103.543843, ref=21.1669, exc=-0.9921, ser=80.76, mod=16.84, nf=17.55, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4372/4735, timeAtOmega=4.372/4.735, iResults=6/31
tim=103.583853, ref=21.1738, exc=-0.9619, ser=80.91, mod=16.68, nf=17.59, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4410/4735, timeAtOmega=4.410/4.735, iResults=6/31
tim=103.624256, ref=21.1796, exc=-0.9080, ser=81.15, mod=16.54, nf=17.50, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4449/4735, timeAtOmega=4.449/4.735, iResults=6/31
tim=103.664256, ref=21.1699, exc=-0.8323, ser=81.44, mod=16.44, nf=17.46, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4488/4735, timeAtOmega=4.488/4.735, iResults=6/31
tim=103.704263, ref=21.1618, exc=-0.7366, ser=81.81, mod=16.37, nf=17.40, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4527/4735, timeAtOmega=4.527/4.735, iResults=6/31
tim=103.744266, ref=21.1648, exc=-0.6232, ser=82.30, mod=16.33, nf=17.35, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4566/4735, timeAtOmega=4.566/4.735, iResults=6/31
tim=103.784275, ref=21.1574, exc=-0.4947, ser=82.82, mod=16.33, nf=17.29, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4605/4735, timeAtOmega=4.605/4.735, iResults=6/31
tim=103.824278, ref=21.1630, exc=-0.3544, ser=83.44, mod=16.36, nf=17.26, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4644/4735, timeAtOmega=4.644/4.735, iResults=6/31
tim=103.864317, ref=21.1591, exc=-0.2055, ser=84.05, mod=16.43, nf=17.27, T=0.001006, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4683/4735, timeAtOmega=4.683/4.735, iResults=6/31
tim=103.904399, ref=21.1650, exc=-0.0517, ser=84.73, mod=16.53, nf=17.23, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4722/4735, timeAtOmega=4.722/4.735, iResults=6/31
     3.981     -9.036     -54.85     -21.75     -111.2
tim=103.944731, ref=21.1482, exc=0.1250, ser=85.41, mod=16.67, nf=17.20, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=25/3761, timeAtOmega=0.025/3.761, iResults=7/31
tim=103.984742, ref=21.1436, exc=0.3153, ser=86.20, mod=16.83, nf=17.20, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=64/3761, timeAtOmega=0.064/3.761, iResults=7/31
tim=104.024752, ref=21.1489, exc=0.4936, ser=86.98, mod=17.01, nf=17.21, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=103/3761, timeAtOmega=0.103/3.761, iResults=7/31
tim=104.064752, ref=21.1404, exc=0.6531, ser=87.63, mod=17.23, nf=17.19, T=0.001006, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=142/3761, timeAtOmega=0.142/3.761, iResults=7/31
tim=104.104752, ref=21.1570, exc=0.7877, ser=88.27, mod=17.46, nf=17.21, T=0.001006, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=181/3761, timeAtOmega=0.181/3.761, iResults=7/31
tim=104.144759, ref=21.1762, exc=0.8924, ser=88.79, mod=17.70, nf=17.23, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=220/3761, timeAtOmega=0.220/3.761, iResults=7/31
tim=104.184767, ref=21.1706, exc=0.9630, ser=89.07, mod=17.95, nf=17.26, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=259/3761, timeAtOmega=0.259/3.761, iResults=7/31
tim=104.224779, ref=21.1666, exc=0.9970, ser=89.21, mod=18.20, nf=17.30, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=298/3761, timeAtOmega=0.298/3.761, iResults=7/31
tim=104.264795, ref=21.1748, exc=0.9930, ser=89.23, mod=18.44, nf=17.35, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=337/3761, timeAtOmega=0.337/3.761, iResults=7/31
tim=104.304798, ref=21.1725, exc=0.9512, ser=89.04, mod=18.66, nf=17.45, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=376/3761, timeAtOmega=0.376/3.761, iResults=7/31
tim=104.344799, ref=21.1793, exc=0.8732, ser=88.74, mod=18.84, nf=17.42, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=415/3761, timeAtOmega=0.415/3.761, iResults=7/31
tim=104.384805, ref=21.1762, exc=0.7619, ser=88.26, mod=18.99, nf=17.48, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=454/3761, timeAtOmega=0.454/3.761, iResults=7/31
tim=104.424814, ref=21.1738, exc=0.6216, ser=87.66, mod=19.10, nf=17.54, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=493/3761, timeAtOmega=0.493/3.761, iResults=7/31
tim=104.464850, ref=21.1812, exc=0.4576, ser=86.99, mod=19.16, nf=17.57, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=532/3761, timeAtOmega=0.532/3.761, iResults=7/31
tim=104.504877, ref=21.1791, exc=0.2762, ser=86.21, mod=19.17, nf=17.60, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=571/3761, timeAtOmega=0.571/3.761, iResults=7/31
tim=104.544934, ref=21.1707, exc=0.0843, ser=85.37, mod=19.13, nf=17.65, T=0.001002, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=610/3761, timeAtOmega=0.610/3.761, iResults=7/31
tim=104.584950, ref=21.1797, exc=-0.1109, ser=84.57, mod=19.04, nf=17.60, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=649/3761, timeAtOmega=0.649/3.761, iResults=7/31
tim=104.624967, ref=21.1692, exc=-0.3018, ser=83.72, mod=18.91, nf=17.70, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=688/3761, timeAtOmega=0.688/3.761, iResults=7/31
tim=104.664967, ref=21.1717, exc=-0.4812, ser=82.97, mod=18.73, nf=17.70, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=727/3761, timeAtOmega=0.727/3.761, iResults=7/31
tim=104.704972, ref=21.1752, exc=-0.6423, ser=82.29, mod=18.52, nf=17.72, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=766/3761, timeAtOmega=0.766/3.761, iResults=7/31
tim=104.744978, ref=21.1639, exc=-0.7789, ser=81.67, mod=18.29, nf=17.72, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=805/3761, timeAtOmega=0.805/3.761, iResults=7/31
tim=104.784988, ref=21.1667, exc=-0.8859, ser=81.22, mod=18.03, nf=17.72, T=0.000999, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=844/3761, timeAtOmega=0.844/3.761, iResults=7/31
tim=104.824988, ref=21.1752, exc=-0.9591, ser=80.93, mod=17.77, nf=17.68, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=883/3761, timeAtOmega=0.883/3.761, iResults=7/31
tim=104.864996, ref=21.1720, exc=-0.9958, ser=80.76, mod=17.51, nf=17.64, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=922/3761, timeAtOmega=0.922/3.761, iResults=7/31
tim=104.905031, ref=21.1633, exc=-0.9946, ser=80.73, mod=17.26, nf=17.63, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=961/3761, timeAtOmega=0.961/3.761, iResults=7/31
tim=104.945035, ref=21.1638, exc=-0.9555, ser=80.90, mod=17.03, nf=17.59, T=0.001002, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1000/3761, timeAtOmega=1.000/3.761, iResults=7/31
tim=104.985036, ref=21.1645, exc=-0.8800, ser=81.22, mod=16.83, nf=17.57, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1039/3761, timeAtOmega=1.039/3.761, iResults=7/31
tim=105.025044, ref=21.1496, exc=-0.7710, ser=81.62, mod=16.67, nf=17.47, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1078/3761, timeAtOmega=1.078/3.761, iResults=7/31
tim=105.065054, ref=21.1519, exc=-0.6326, ser=82.21, mod=16.55, nf=17.42, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1117/3761, timeAtOmega=1.117/3.761, iResults=7/31
tim=105.105343, ref=21.1636, exc=-0.4746, ser=82.93, mod=16.48, nf=17.40, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1155/3761, timeAtOmega=1.155/3.761, iResults=7/31
tim=105.145379, ref=21.1610, exc=-0.2994, ser=83.66, mod=16.47, nf=17.33, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1193/3761, timeAtOmega=1.193/3.761, iResults=7/31
tim=105.185417, ref=21.1497, exc=-0.1134, ser=84.40, mod=16.51, nf=17.33, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1231/3761, timeAtOmega=1.231/3.761, iResults=7/31
tim=105.225422, ref=21.1679, exc=0.0768, ser=85.28, mod=16.60, nf=17.27, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1269/3761, timeAtOmega=1.269/3.761, iResults=7/31
tim=105.265426, ref=21.1444, exc=0.2641, ser=85.99, mod=16.73, nf=17.31, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1307/3761, timeAtOmega=1.307/3.761, iResults=7/31
tim=105.305430, ref=21.1550, exc=0.4419, ser=86.79, mod=16.90, nf=17.26, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1345/3761, timeAtOmega=1.345/3.761, iResults=7/31
tim=105.345466, ref=21.1461, exc=0.6038, ser=87.44, mod=17.11, nf=17.26, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1383/3761, timeAtOmega=1.383/3.761, iResults=7/31
tim=105.385466, ref=21.1562, exc=0.7437, ser=88.08, mod=17.34, nf=17.28, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1421/3761, timeAtOmega=1.421/3.761, iResults=7/31
tim=105.425475, ref=21.1553, exc=0.8568, ser=88.56, mod=17.59, nf=17.29, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1459/3761, timeAtOmega=1.459/3.761, iResults=7/31
tim=105.465479, ref=21.1573, exc=0.9389, ser=88.92, mod=17.85, nf=17.32, T=0.001009, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1497/3761, timeAtOmega=1.497/3.761, iResults=7/31
tim=105.505487, ref=21.1490, exc=0.9871, ser=89.09, mod=18.10, nf=17.34, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1535/3761, timeAtOmega=1.535/3.761, iResults=7/31
tim=105.545495, ref=21.1628, exc=0.9996, ser=89.20, mod=18.34, nf=17.37, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1573/3761, timeAtOmega=1.573/3.761, iResults=7/31
tim=105.585499, ref=21.1672, exc=0.9759, ser=89.12, mod=18.57, nf=17.41, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1611/3761, timeAtOmega=1.611/3.761, iResults=7/31
tim=105.625508, ref=21.1692, exc=0.9169, ser=88.89, mod=18.76, nf=17.48, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1649/3761, timeAtOmega=1.649/3.761, iResults=7/31
tim=105.665509, ref=21.1692, exc=0.8248, ser=88.50, mod=18.93, nf=17.51, T=0.001008, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1687/3761, timeAtOmega=1.687/3.761, iResults=7/31
tim=105.705509, ref=21.1792, exc=0.7028, ser=88.02, mod=19.05, nf=17.55, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1725/3761, timeAtOmega=1.725/3.761, iResults=7/31
tim=105.745517, ref=21.1732, exc=0.5554, ser=87.38, mod=19.13, nf=17.60, T=0.001006, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1763/3761, timeAtOmega=1.763/3.761, iResults=7/31
tim=105.785522, ref=21.1738, exc=0.3880, ser=86.67, mod=19.17, nf=17.65, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1801/3761, timeAtOmega=1.801/3.761, iResults=7/31
tim=105.825532, ref=21.1795, exc=0.2065, ser=85.92, mod=19.16, nf=17.69, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1839/3761, timeAtOmega=1.839/3.761, iResults=7/31
tim=105.865540, ref=21.1648, exc=0.0175, ser=85.06, mod=19.10, nf=17.71, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1877/3761, timeAtOmega=1.877/3.761, iResults=7/31
tim=105.905540, ref=21.1607, exc=-0.1720, ser=84.24, mod=18.99, nf=17.73, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1915/3761, timeAtOmega=1.915/3.761, iResults=7/31
tim=105.945545, ref=21.1661, exc=-0.3554, ser=83.48, mod=18.84, nf=17.68, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1953/3761, timeAtOmega=1.953/3.761, iResults=7/31
tim=105.985553, ref=21.1828, exc=-0.5259, ser=82.82, mod=18.65, nf=17.78, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1991/3761, timeAtOmega=1.991/3.761, iResults=7/31
tim=106.025556, ref=21.1763, exc=-0.6774, ser=82.15, mod=18.44, nf=17.75, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2029/3761, timeAtOmega=2.029/3.761, iResults=7/31
tim=106.065557, ref=21.1667, exc=-0.8044, ser=81.57, mod=18.20, nf=17.73, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2067/3761, timeAtOmega=2.067/3.761, iResults=7/31
tim=106.105565, ref=21.1802, exc=-0.9023, ser=81.20, mod=17.94, nf=17.72, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2105/3761, timeAtOmega=2.105/3.761, iResults=7/31
tim=106.145574, ref=21.1739, exc=-0.9676, ser=80.89, mod=17.68, nf=17.69, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2143/3761, timeAtOmega=2.143/3.761, iResults=7/31
tim=106.185581, ref=21.1790, exc=-0.9979, ser=80.78, mod=17.43, nf=17.66, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2181/3761, timeAtOmega=2.181/3.761, iResults=7/31
tim=106.225586, ref=21.1763, exc=-0.9921, ser=80.79, mod=17.19, nf=17.63, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2219/3761, timeAtOmega=2.219/3.761, iResults=7/31
tim=106.265590, ref=21.1751, exc=-0.9504, ser=80.96, mod=16.97, nf=17.59, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2257/3761, timeAtOmega=2.257/3.761, iResults=7/31
tim=106.305593, ref=21.1765, exc=-0.8744, ser=81.28, mod=16.78, nf=17.55, T=0.001008, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2295/3761, timeAtOmega=2.295/3.761, iResults=7/31
tim=106.345600, ref=21.1792, exc=-0.7667, ser=81.75, mod=16.64, nf=17.45, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2333/3761, timeAtOmega=2.333/3.761, iResults=7/31
tim=106.385601, ref=21.1588, exc=-0.6313, ser=82.24, mod=16.53, nf=17.43, T=0.001006, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2371/3761, timeAtOmega=2.371/3.761, iResults=7/31
tim=106.425607, ref=21.1505, exc=-0.4731, ser=82.88, mod=16.48, nf=17.41, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2409/3761, timeAtOmega=2.409/3.761, iResults=7/31
tim=106.465616, ref=21.1533, exc=-0.2978, ser=83.64, mod=16.47, nf=17.35, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2447/3761, timeAtOmega=2.447/3.761, iResults=7/31
tim=106.505624, ref=21.1536, exc=-0.1117, ser=84.43, mod=16.51, nf=17.34, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2485/3761, timeAtOmega=2.485/3.761, iResults=7/31
tim=106.545625, ref=21.1499, exc=0.0784, ser=85.22, mod=16.60, nf=17.35, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2523/3761, timeAtOmega=2.523/3.761, iResults=7/31
tim=106.585625, ref=21.1557, exc=0.2657, ser=86.04, mod=16.73, nf=17.27, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2561/3761, timeAtOmega=2.561/3.761, iResults=7/31
tim=106.625629, ref=21.1558, exc=0.4434, ser=86.79, mod=16.91, nf=17.27, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2599/3761, timeAtOmega=2.599/3.761, iResults=7/31
tim=106.665630, ref=21.1417, exc=0.6051, ser=87.43, mod=17.11, nf=17.29, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2637/3761, timeAtOmega=2.637/3.761, iResults=7/31
tim=106.705636, ref=21.1502, exc=0.7449, ser=88.06, mod=17.34, nf=17.28, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2675/3761, timeAtOmega=2.675/3.761, iResults=7/31
tim=106.745638, ref=21.1546, exc=0.8577, ser=88.56, mod=17.59, nf=17.28, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2713/3761, timeAtOmega=2.713/3.761, iResults=7/31
tim=106.785638, ref=21.1483, exc=0.9395, ser=88.88, mod=17.85, nf=17.31, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2751/3761, timeAtOmega=2.751/3.761, iResults=7/31
tim=106.825641, ref=21.1593, exc=0.9874, ser=89.13, mod=18.10, nf=17.34, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2789/3761, timeAtOmega=2.789/3.761, iResults=7/31
tim=106.865646, ref=21.1563, exc=0.9995, ser=89.18, mod=18.34, nf=17.42, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2827/3761, timeAtOmega=2.827/3.761, iResults=7/31
tim=106.905653, ref=21.1618, exc=0.9755, ser=89.10, mod=18.57, nf=17.43, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2865/3761, timeAtOmega=2.865/3.761, iResults=7/31
tim=106.945656, ref=21.1460, exc=0.9162, ser=88.79, mod=18.76, nf=17.47, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2903/3761, timeAtOmega=2.903/3.761, iResults=7/31
tim=106.985656, ref=21.1387, exc=0.8238, ser=88.37, mod=18.92, nf=17.53, T=0.001002, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2941/3761, timeAtOmega=2.941/3.761, iResults=7/31
tim=107.025659, ref=21.1549, exc=0.7016, ser=87.92, mod=19.04, nf=17.20, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=2979/3761, timeAtOmega=2.979/3.761, iResults=7/31
tim=107.065661, ref=21.1401, exc=0.5541, ser=87.24, mod=19.12, nf=17.63, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3017/3761, timeAtOmega=3.017/3.761, iResults=7/31
tim=107.105668, ref=21.1387, exc=0.3864, ser=86.52, mod=19.15, nf=17.68, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3055/3761, timeAtOmega=3.055/3.761, iResults=7/31
tim=107.145671, ref=21.1558, exc=0.2049, ser=85.82, mod=19.13, nf=17.69, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3093/3761, timeAtOmega=3.093/3.761, iResults=7/31
tim=107.185675, ref=21.1500, exc=0.0159, ser=85.00, mod=19.07, nf=17.72, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3131/3761, timeAtOmega=3.131/3.761, iResults=7/31
tim=107.225677, ref=21.1608, exc=-0.1737, ser=84.23, mod=18.96, nf=17.74, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3169/3761, timeAtOmega=3.169/3.761, iResults=7/31
tim=107.265678, ref=21.1779, exc=-0.3570, ser=83.52, mod=18.81, nf=17.77, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3207/3761, timeAtOmega=3.207/3.761, iResults=7/31
tim=107.305681, ref=21.1777, exc=-0.5274, ser=82.79, mod=18.63, nf=17.74, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3245/3761, timeAtOmega=3.245/3.761, iResults=7/31
tim=107.345684, ref=21.1686, exc=-0.6787, ser=82.11, mod=18.41, nf=17.76, T=0.001007, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3283/3761, timeAtOmega=3.283/3.761, iResults=7/31
tim=107.385692, ref=21.1629, exc=-0.8054, ser=81.55, mod=18.18, nf=17.79, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3321/3761, timeAtOmega=3.321/3.761, iResults=7/31
tim=107.425693, ref=21.1666, exc=-0.9031, ser=81.14, mod=17.93, nf=17.76, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3359/3761, timeAtOmega=3.359/3.761, iResults=7/31
tim=107.465697, ref=21.1715, exc=-0.9680, ser=80.88, mod=17.67, nf=17.69, T=0.001006, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3397/3761, timeAtOmega=3.397/3.761, iResults=7/31
tim=107.505702, ref=21.1589, exc=-0.9980, ser=80.71, mod=17.42, nf=17.69, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3435/3761, timeAtOmega=3.435/3.761, iResults=7/31
tim=107.545707, ref=21.1853, exc=-0.9919, ser=80.82, mod=17.18, nf=17.64, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3473/3761, timeAtOmega=3.473/3.761, iResults=7/31
tim=107.585710, ref=21.1861, exc=-0.9499, ser=81.00, mod=16.96, nf=17.60, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3511/3761, timeAtOmega=3.511/3.761, iResults=7/31
tim=107.625713, ref=21.1822, exc=-0.8736, ser=81.31, mod=16.78, nf=17.56, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3549/3761, timeAtOmega=3.549/3.761, iResults=7/31
