time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
109.90648,120,0.221,6.95,6.46,11.86,0.49,25.81,16,25.43,0.015008
109.92147,120,0.221,6.95,6.87,11.87,0.07,25.81,15,25.43,0.015
109.93646,120,0.221,6.95,7.01,11.88,-0.06,25.81,15,25.43,0.014992
109.95148,120,0.221,6.95,6.46,11.9,0.49,25.83,16,25.44,0.01502
109.96651,120,0.221,6.95,6.73,11.91,0.21,25.84,15,25.44,0.015016
109.98152,120,0.221,6.95,7.01,11.92,-0.06,25.83,15,25.44,0.015012
109.99653,120,0.221,6.95,6.6,11.93,0.35,25.85,15,25.44,0.015008
110.01154,120,0.221,6.95,7.01,11.94,-0.06,25.84,15,25.44,0.015016
110.02654,120,0.227,6.95,7.15,11.95,-0.2,25.84,15,25.44,0.015004
110.04155,120,0.227,6.95,6.6,11.96,0.35,25.85,15,25.44,0.015012
110.05656,120,0.221,6.95,6.87,11.97,0.07,25.85,15,25.44,0.015004
110.07156,120,0.221,6.95,7.15,11.98,-0.2,25.84,15,25.44,0.015
110.08656,120,0.221,6.95,6.73,11.99,0.21,25.85,15,25.44,0.014996
110.10156,120,0.209,6.95,7.15,12,-0.2,25.84,15,25.44,0.015004
110.11658,120,0.215,6.95,7.29,12.01,-0.34,25.83,15,25.44,0.015016
110.13159,120,0.215,6.95,6.73,12.02,0.21,25.84,15,25.44,0.015016
110.14658,120,0.215,6.95,6.87,12.03,0.07,25.84,15,25.44,0.014992
110.16159,120,0.209,6.95,7.15,12.04,-0.2,25.84,15,25.44,0.015008
110.17661,120,0.209,6.95,6.73,12.05,0.21,25.84,15,25.44,0.01502
110.19161,120,0.209,6.95,7.15,12.06,-0.2,25.84,15,25.44,0.015
110.20663,120,0.209,6.95,7.29,12.06,-0.34,25.82,15,25.32,0.015012
110.22165,120,0.215,6.95,7.43,12.07,-0.48,25.81,15,25.1,0.01502
110.23666,120,0.209,6.95,6.87,12.08,0.07,25.81,15,25.03,0.015016
110.25168,120,0.209,6.95,7.01,12.08,-0.06,25.81,15,25.09,0.015016
110.26667,120,0.209,6.95,7.29,12.08,-0.34,25.79,15,25.02,0.014996
110.28168,120,0.215,6.95,7.01,12.08,-0.06,25.79,15,24.96,0.015012
110.29671,120,0.215,6.95,7.15,12.08,-0.2,25.78,15,25.03,0.01502
110.31171,120,0.209,6.95,7.43,12.08,-0.48,25.77,15,24.96,0.015
110.32671,120,0.209,6.95,6.87,12.08,0.07,25.77,15,24.91,0.015004
110.34171,120,0.209,6.95,6.87,12.08,0.07,25.77,15,24.99,0.014996
110.35672,120,0.215,6.95,7.15,12.07,-0.2,25.77,15,25.05,0.01502
110.37172,120,0.209,6.95,7.43,12.07,-0.48,25.75,15,24.98,0.014996
110.38672,120,0.209,6.95,7.15,12.07,-0.2,25.74,15,24.93,0.014996
110.40173,120,0.209,6.95,7.43,12.06,-0.48,25.72,15,24.88,0.01502
110.41675,120,0.209,6.95,7.56,12.06,-0.62,25.7,15,24.72,0.015016
110.43176,120,0.209,6.95,6.87,12.05,0.07,25.7,15,24.71,0.015008
110.44677,120,0.203,6.95,7.01,12.05,-0.06,25.7,15,24.81,0.015008
110.46178,120,0.209,6.95,7.29,12.04,-0.34,25.69,15,24.78,0.015016
110.47678,120,0.209,6.95,6.87,12.03,0.07,25.69,15,24.75,0.014992
110.49179,120,0.203,6.95,7.15,12.02,-0.2,25.69,15,24.85,0.015016
110.50678,120,0.209,6.95,7.43,12.01,-0.48,25.67,15,24.81,0.014992
110.5218,120,0.203,6.95,7.56,12.01,-0.62,25.65,15,24.66,0.01502
110.5368,120,0.209,6.95,6.87,12,0.07,25.65,15,24.65,0.014996
110.55181,120,0.203,6.95,7.15,11.99,-0.2,25.64,15,24.64,0.015008
110.56681,120,0.203,6.95,7.43,11.98,-0.48,25.62,15,24.52,0.015
110.58182,120,0.203,6.95,7.01,11.97,-0.06,25.62,15,24.53,0.015008
110.59682,120,0.203,6.95,7.29,11.96,-0.34,25.61,15,24.53,0.015004
110.61182,120,0.203,6.95,7.43,11.94,-0.48,25.59,15,24.42,0.015
110.62683,120,0.203,6.95,6.87,11.93,0.07,25.59,15,24.45,0.015008
110.64182,120,0.203,6.95,7.01,11.92,-0.06,25.59,15,24.59,0.014996
110.65681,120,0.209,6.95,7.29,11.91,-0.34,25.58,15,24.59,0.014996
110.67184,120,0.209,6.95,7.01,11.89,-0.06,25.58,15,24.59,0.01502
110.68686,120,0.203,6.95,7.29,11.88,-0.34,25.57,15,24.59,0.015016
110.70187,120,0.203,6.95,6.73,11.87,0.21,25.57,15,24.59,0.015016
110.7169,120,0.203,6.95,6.87,11.86,0.07,25.58,15,24.71,0.01502
110.7319,120,0.203,6.95,7.15,11.85,-0.2,25.57,15,24.69,0.015016
110.74693,120,0.203,6.95,6.73,11.84,0.21,25.58,15,24.68,0.015024
110.76196,120,0.203,6.95,7.01,11.83,-0.06,25.57,15,24.78,0.015016
110.77697,120,0.203,6.95,7.29,11.82,-0.34,25.56,15,24.75,0.01502
110.79198,120,0.209,6.95,6.87,11.81,0.07,25.56,15,24.73,0.015012
110.807,120,0.209,6.95,6.87,11.8,0.07,25.57,15,24.83,0.01502
110.82201,120,0.203,6.95,7.29,11.8,-0.34,25.55,15,24.8,0.015012
110.83702,120,0.203,6.95,6.87,11.79,0.07,25.56,15,24.77,0.015016
110.85205,120,0.203,6.95,7.01,11.78,-0.06,25.56,15,24.86,0.01502
110.86704,120,0.203,6.95,6.6,11.78,0.35,25.57,15,24.95,0.014992
110.88204,120,0.203,6.95,6.73,11.78,0.21,25.58,15,25.01,0.015
110.89704,120,0.196,6.95,7.01,11.77,-0.06,25.57,15,25.07,0.015004
110.91206,120,0.203,6.95,6.73,11.77,0.21,25.58,15,25.13,0.01502
110.92707,120,0.203,6.95,7.01,11.77,-0.06,25.58,15,25.17,0.015008
110.94206,120,0.203,6.95,7.15,11.77,-0.2,25.57,15,25.09,0.014996
110.95707,120,0.196,6.95,6.6,11.77,0.35,25.58,15,25.02,0.015
110.97207,120,0.19,6.95,6.87,11.77,0.07,25.59,15,25.08,0.015004
110.98707,120,0.196,6.95,6.46,11.78,0.49,25.6,15,25.13,0.015
111.00208,120,0.203,6.95,6.87,11.78,0.07,25.61,15,25.17,0.015
111.01707,120,0.196,6.95,7.15,11.78,-0.2,25.6,15,25.09,0.015004
111.03208,120,0.196,6.95,6.73,11.79,0.21,25.61,15,25.02,0.015008
111.04709,120,0.196,6.95,6.73,11.79,0.21,25.61,15,25.08,0.015008
111.06211,120,0.196,6.95,7.15,11.79,-0.2,25.61,15,25.01,0.015024
111.07711,120,0.196,6.95,6.87,11.8,0.07,25.61,15,24.95,0.014996
111.09212,120,0.196,6.95,7.01,11.8,-0.06,25.61,15,25.02,0.015016
111.10713,120,0.196,6.95,7.15,11.8,-0.2,25.6,15,24.96,0.015008
111.12215,120,0.196,6.95,6.6,11.8,0.35,25.61,15,24.91,0.015012
111.13715,120,0.196,6.95,6.87,11.81,0.07,25.62,15,24.99,0.015004
111.15216,120,0.196,6.95,6.6,11.81,0.35,25.63,15,25.05,0.015012
111.16718,120,0.196,6.95,7.01,11.81,-0.06,25.63,15,25.1,0.01502
111.18217,120,0.196,6.95,7.15,11.81,-0.2,25.62,15,25.03,0.014992
111.19717,120,0.196,6.95,6.6,11.82,0.35,25.63,15,24.97,0.015
111.21217,120,0.196,6.95,6.73,11.82,0.21,25.64,15,25.04,0.014992
111.22717,120,0.196,6.95,7.15,11.82,-0.2,25.63,15,24.97,0.015
111.2422,120,0.196,6.95,6.73,11.82,0.21,25.64,15,24.92,0.01502
111.2572,120,0.19,6.95,7.01,11.82,-0.06,25.64,15,24.99,0.015012
111.2722,120,0.19,6.95,7.15,11.82,-0.2,25.63,15,24.93,0.015
111.28722,120,0.19,6.95,6.73,11.83,0.21,25.64,15,24.89,0.01502
111.30222,120,0.19,6.95,6.87,11.83,0.07,25.64,15,24.97,0.015008
111.31724,120,0.19,6.95,7.15,11.83,-0.2,25.63,15,24.91,0.015012
111.33223,120,0.19,6.95,6.87,11.83,0.07,25.64,15,24.87,0.014992
111.34723,120,0.19,6.95,7.15,11.83,-0.2,25.63,15,24.83,0.015004
111.36224,120,0.184,6.95,7.29,11.83,-0.34,25.62,15,24.68,0.015004
111.37726,120,0.178,6.88,6.73,11.82,0.15,25.62,15,24.67,0.015016
111.39227,120,0.19,6.83,7.01,11.82,-0.18,25.62,15,24.65,0.015008
111.40728,120,0.184,6.78,6.6,11.82,0.19,25.62,15,24.65,0.01502
111.42229,120,0.178,6.74,6.87,11.81,-0.13,25.62,15,24.76,0.015008
111.43729,120,0.178,6.71,7.15,11.81,-0.44,25.6,15,24.73,0.015004
111.4523,120,0.178,6.68,6.73,11.81,-0.06,25.6,15,24.71,0.015012
111.46731,120,0.165,6.53,6.73,11.8,-0.21,25.59,15,24.69,0.015004
111.48232,120,0.172,6.39,7.15,11.8,-0.76,25.56,15,24.56,0.015012
111.49733,120,0.159,6.21,6.73,11.79,-0.52,25.55,15,24.45,0.015004
111.51234,120,0.153,5.99,7.01,11.78,-1.02,25.51,14,24.35,0.015008
111.52733,120,0.153,5.8,7.29,11.78,-1.49,25.46,14,24.26,0.014996
111.54234,120,0.153,5.64,6.73,11.77,-1.1,25.42,14,24.19,0.015008
111.55734,120,0.153,5.49,6.87,11.76,-1.38,25.37,14,24.13,0.015008
111.57233,120,0.159,5.37,7.29,11.74,-1.92,25.3,14,23.94,0.014992
111.58736,120,0.153,5.26,6.87,11.73,-1.61,25.24,14,23.66,0.015016
111.60235,120,0.153,5.17,7.15,11.71,-1.98,25.17,14,23.41,0.014996
111.61736,120,0.153,5.09,6.6,11.7,-1.51,25.11,14,23.2,0.015012
111.63237,120,0.147,4.95,6.73,11.67,-1.78,25.05,14,23.02,0.015008
111.64739,120,0.153,4.83,7.15,11.65,-2.32,24.97,13,22.86,0.01502
111.66238,120,0.153,4.73,6.73,11.62,-2,24.89,13,22.73,0.014996
111.67741,120,0.153,4.64,7.01,11.58,-2.37,24.81,13,22.62,0.01502
111.69243,120,0.153,4.56,6.6,11.55,-2.03,24.74,13,22.52,0.01502
111.70744,120,0.153,4.5,6.87,11.51,-2.37,24.65,13,22.43,0.015012
111.72245,120,0.153,4.44,7.15,11.47,-2.71,24.55,13,22.22,0.015012
111.73746,120,0.147,4.39,6.73,11.42,-2.34,24.47,13,21.9,0.015012
111.75246,120,0.153,4.35,7.01,11.38,-2.66,24.37,13,21.62,0.015
111.76746,120,0.153,4.31,6.6,11.33,-2.28,24.29,13,21.38,0.014992
111.78248,120,0.153,4.28,6.73,11.27,-2.45,24.2,13,21.18,0.01502
111.79749,120,0.153,4.26,6.6,11.21,-2.34,24.12,13,21,0.015012
111.81249,120,0.153,4.23,6.87,11.15,-2.64,24.02,13,20.85,0.015004
111.82751,120,0.153,4.21,6.18,11.08,-1.97,23.95,13,20.72,0.015008
111.84252,120,0.153,4.19,6.73,11.01,-2.54,23.86,13,20.61,0.01502
111.85753,120,0.141,4.11,6.46,10.94,-2.35,23.78,13,20.52,0.015008
111.87253,120,0.159,4.04,6.73,10.87,-2.7,23.68,12,20.43,0.015004
111.88755,120,0.159,3.97,6.32,10.79,-2.35,23.59,12,20.36,0.01502
111.90255,120,0.159,3.92,6.04,10.71,-2.13,23.52,13,20.3,0.015
111.91756,120,0.159,3.87,6.46,10.63,-2.59,23.42,12,20.25,0.015012
111.93258,120,0.159,3.83,6.04,10.55,-2.21,23.34,12,20.2,0.015016
111.94759,120,0.165,3.79,5.77,10.47,-1.97,23.27,13,20.16,0.015004
111.96259,120,0.159,3.76,6.18,10.39,-2.42,23.19,12,20.13,0.015008
111.97762,120,0.159,3.74,5.77,10.31,-2.03,23.11,12,20.1,0.01502
111.99262,120,0.165,3.72,5.63,10.23,-1.91,23.04,12,20.07,0.015008
112.00761,120,0.172,3.7,6.04,10.15,-2.35,22.96,12,20.05,0.014996
112.02262,120,0.165,3.68,5.63,10.07,-1.95,22.89,12,20.03,0.015008
112.03761,120,0.165,3.66,5.49,9.99,-1.83,22.82,12,20.02,0.014996
112.05264,120,0.172,3.65,5.91,9.91,-2.25,22.74,12,20,0.015012
112.06765,120,0.165,3.64,5.77,9.83,-2.13,22.67,12,19.99,0.015012
112.08265,120,0.172,3.63,5.63,9.75,-2,22.59,12,19.98,0.015004
112.09766,120,0.172,3.63,5.22,9.68,-1.59,22.54,12,19.97,0.01502
112.11269,120,0.165,3.62,5.08,9.6,-1.46,22.48,12,19.97,0.01502
112.12768,120,0.172,3.61,5.63,9.53,-2.02,22.41,12,19.96,0.014996
112.14267,120,0.172,3.61,5.22,9.46,-1.61,22.35,12,19.95,0.014992
112.15768,120,0.165,3.6,5.22,9.39,-1.61,22.29,12,19.95,0.015008
112.17271,120,0.172,3.6,4.94,9.32,-1.34,22.25,12,19.95,0.01502
112.18772,120,0.172,3.6,4.94,9.25,-1.34,22.2,12,19.94,0.015016
112.20274,120,0.172,3.59,4.8,9.19,-1.21,22.15,12,19.94,0.01502
112.21775,120,0.172,3.59,4.67,9.12,-1.07,22.12,12,19.94,0.015012
112.23277,120,0.172,3.59,5.22,9.06,-1.63,22.06,12,19.93,0.015016
112.2478,120,0.172,3.59,5.08,9,-1.49,22,12,19.93,0.01502
112.26279,120,0.172,3.59,5.08,8.94,-1.49,21.95,12,19.93,0.015004
112.27779,120,0.172,3.58,4.8,8.88,-1.22,21.91,12,19.93,0.014992
112.29279,120,0.165,3.58,4.8,8.82,-1.22,21.86,12,19.93,0.015
112.30779,120,0.172,3.58,4.67,8.77,-1.08,21.82,12,19.93,0.015012
112.32281,120,0.172,3.58,4.8,8.71,-1.22,21.78,12,19.93,0.01502
112.33781,120,0.172,3.58,4.53,8.66,-0.95,21.74,12,19.93,0.014992
112.3528,120,0.172,3.58,4.67,8.61,-1.09,21.71,12,19.92,0.014996
112.36781,120,0.172,3.58,4.39,8.56,-0.81,21.68,12,19.92,0.015004
112.38281,120,0.172,3.58,4.53,8.51,-0.95,21.64,12,19.92,0.015004
112.39783,120,0.165,3.58,4.39,8.47,-0.81,21.61,12,19.92,0.01502
112.41283,120,0.165,3.58,4.53,8.42,-0.95,21.58,12,19.92,0.014996
112.42783,120,0.172,3.58,4.39,8.38,-0.81,21.55,12,19.92,0.014996
112.44282,120,0.165,3.58,4.39,8.33,-0.81,21.52,12,19.92,0.014996
112.45784,120,0.165,3.58,4.39,8.29,-0.81,21.49,12,19.92,0.01502
112.47285,120,0.172,3.58,5.63,8.25,-2.05,21.42,12,19.77,0.015008
112.48785,120,0.172,3.58,5.49,8.21,-1.91,21.35,12,19.49,0.015012
112.50285,120,0.165,3.58,4.67,8.17,-1.09,21.31,12,19.4,0.014992
112.51785,120,0.165,3.58,4.53,8.13,-0.95,21.27,12,19.47,0.015004
112.53288,120,0.172,3.58,4.39,8.09,-0.81,21.25,12,19.54,0.01502
112.54787,120,0.165,3.58,4.53,8.05,-0.95,21.21,12,19.59,0.014996
112.56288,120,0.165,3.58,4.39,8.01,-0.81,21.18,12,19.64,0.015008
112.5779,120,0.165,3.58,4.39,7.97,-0.81,21.15,12,19.68,0.015024
112.5929,120,0.159,3.58,4.39,7.93,-0.81,21.12,12,19.71,0.014996
112.6079,120,0.165,3.58,3.7,7.89,-0.13,21.12,13,19.74,0.015008
112.62292,120,0.159,3.58,3.84,7.86,-0.26,21.11,12,19.76,0.015016
112.63792,120,0.159,3.58,3.7,7.82,-0.13,21.1,13,19.79,0.014996
112.65293,120,0.159,3.58,3.84,7.79,-0.26,21.1,12,19.8,0.015012
112.66795,120,0.165,3.58,3.29,7.76,0.29,21.11,13,19.82,0.01502
112.68296,120,0.165,3.58,3.43,7.73,0.15,21.11,13,19.83,0.015012
112.69797,120,0.165,3.58,3.56,7.7,0.01,21.11,13,19.85,0.015008
112.71298,120,0.165,3.58,3.01,7.67,0.56,21.13,13,19.86,0.015012
112.72798,120,0.165,3.58,3.15,7.64,0.42,21.15,13,19.87,0.015
112.74301,120,0.165,3.58,2.74,7.62,0.84,21.18,13,20.01,0.01502
112.758,120,0.165,3.58,2.88,7.59,0.7,21.2,13,20.28,0.014996
112.773,120,0.165,3.58,2.33,7.57,1.25,21.25,13,20.5,0.015
112.788,120,0.165,3.58,2.74,7.55,0.84,21.28,13,20.7,0.015004
112.80302,120,0.165,3.58,2.33,7.54,1.25,21.32,13,20.87,0.01502
112.81805,120,0.165,3.58,2.47,7.53,1.11,21.36,13,21.01,0.01502
112.83304,120,0.165,3.58,2.19,7.52,1.39,21.41,14,21.13,0.015
112.84804,120,0.159,3.58,2.47,7.52,1.11,21.45,13,21.24,0.014996
112.86303,120,0.153,3.58,2.05,7.52,1.52,21.51,14,21.33,0.014992
112.87804,120,0.159,3.58,1.78,7.52,1.8,21.57,14,21.41,0.015016
112.89305,120,0.159,3.58,3.43,7.53,0.15,21.58,13,21.34,0.015
112.90807,120,0.159,3.58,2.74,7.53,0.84,21.61,13,21.28,0.015016
112.92307,120,0.159,3.58,2.47,7.54,1.11,21.65,14,21.37,0.015
112.93806,120,0.165,3.58,2.05,7.55,1.52,21.7,14,21.44,0.014996
112.95306,120,0.165,3.58,1.78,7.57,1.8,21.77,14,21.64,0.014996
112.96807,120,0.159,3.58,3.98,7.58,-0.4,21.75,13,21.66,0.015016
112.98308,120,0.159,3.58,4.39,7.6,-0.81,21.72,12,21.42,0.015008
112.99808,120,0.159,3.58,3.84,7.62,-0.26,21.71,13,21.21,0.015004
113.01307,120,0.165,3.58,3.29,7.63,0.29,21.72,13,21.17,0.014992
113.02807,120,0.165,3.58,2.6,7.65,0.97,21.76,14,21.27,0.014996
113.04308,120,0.165,3.58,6.04,7.66,-2.47,21.67,11,21.06,0.015008
113.05808,120,0.165,3.58,12.42,7.68,-8.85,21.35,8,20.04,0.014996
113.07307,120,0.159,3.58,13.4,7.68,-9.82,21,8,18.39,0.014992
113.08808,120,0.165,3.58,11.59,7.68,-8.01,20.71,9,16.98,0.015016
113.10308,120,0.165,3.58,10.2,7.66,-6.62,20.47,9,16.2,0.014996
113.1181,120,0.159,3.58,8.95,7.63,-5.37,20.28,10,15.73,0.015016
113.1331,120,0.165,3.58,7.98,7.59,-4.4,20.12,10,15.32,0.015004
113.14811,120,0.165,3.58,6.87,7.53,-3.3,20,10,15.15,0.015012
113.16312,120,0.159,3.58,6.6,7.46,-3.02,19.89,10,15.19,0.015016
113.17816,120,0.165,3.58,6.46,7.37,-2.88,19.79,10,15.22,0.015028
113.19315,120,0.165,3.58,6.87,7.29,-3.3,19.67,10,15.25,0.014992
113.20815,120,0.165,3.58,5.91,7.19,-2.33,19.58,11,15.27,0.015
113.22315,120,0.165,3.58,6.32,7.09,-2.74,19.49,10,15.29,0.015
113.23815,120,0.165,3.58,6.6,6.99,-3.02,19.38,10,15.3,0.015004
113.25314,120,0.165,3.58,7.15,6.89,-3.57,19.25,10,15.13,0.014992
113.26815,120,0.165,3.58,6.18,6.78,-2.61,19.16,10,14.99,0.015008
113.28315,120,0.165,3.58,6.46,6.67,-2.88,19.05,10,15.05,0.015004
113.29815,120,0.172,3.58,6.73,6.56,-3.16,18.94,10,14.91,0.014996
113.31317,120,0.172,3.58,7.15,6.45,-3.57,18.81,10,14.62,0.01502
113.32819,120,0.172,3.58,6.04,6.34,-2.47,18.72,10,14.55,0.01502
113.34319,120,0.178,3.58,6.46,6.23,-2.88,18.62,10,14.49,0.015
113.35819,120,0.178,3.58,6.73,6.12,-3.16,18.5,10,14.25,0.015
113.3732,120,0.178,3.58,7.15,6,-3.57,18.37,10,14.05,0.015012
113.38819,120,0.19,3.58,6.32,5.89,-2.74,18.28,10,13.87,0.014992
113.40321,120,0.196,3.58,5.35,5.77,-1.78,18.21,10,13.91,0.015012
113.41821,120,0.215,3.58,4.94,5.66,-1.36,18.16,10,14.12,0.015004
113.43321,120,0.234,3.58,4.67,5.54,-1.09,18.12,11,14.3,0.015004
113.4482,120,0.258,3.58,3.98,5.43,-0.4,18.11,11,14.45,0.014996
113.46322,120,0.265,3.58,3.56,5.32,0.01,18.11,11,14.75,0.015
113.47824,120,0.265,3.58,3.29,5.21,0.29,18.12,11,15.17,0.015024
113.49323,120,0.265,3.58,2.88,5.11,0.7,18.14,12,15.54,0.014992
113.50822,120,0.265,3.58,2.6,5.01,0.97,18.18,12,15.85,0.015
113.52325,120,0.265,3.58,3.01,4.93,0.56,18.2,11,16.11,0.015016
113.53824,120,0.277,3.58,2.88,4.85,0.7,18.22,12,16.34,0.014996
113.55323,120,0.296,3.58,2.6,4.77,0.97,18.26,12,16.54,0.014992
113.56824,120,0.302,3.58,2.6,4.71,0.97,18.29,12,16.71,0.015008
113.58324,120,0.296,3.58,3.43,4.65,0.15,18.3,11,16.86,0.015004
113.59825,120,0.302,3.58,4.11,4.6,-0.54,18.28,11,16.82,0.015004
113.61325,120,0.296,3.58,5.08,4.55,-1.5,18.23,10,16.62,0.015004
113.62824,120,0.296,3.58,4.39,4.51,-0.81,18.2,11,16.45,0.014992
113.64325,120,0.296,3.58,4.8,4.47,-1.23,18.15,11,16.31,0.015004
113.65827,120,0.302,3.58,5.63,4.43,-2.05,18.08,10,16.18,0.015024
113.67328,120,0.302,3.58,6.04,4.39,-2.47,17.99,10,15.89,0.015008
113.68829,120,0.302,3.58,5.08,4.36,-1.5,17.94,10,15.64,0.015016
113.7033,120,0.302,3.58,5.63,4.32,-2.05,17.86,10,15.61,0.015008
113.71832,120,0.302,3.58,6.04,4.28,-2.47,17.77,10,15.4,0.015008
113.73333,120,0.308,3.58,6.6,4.24,-3.02,17.66,10,15.03,0.015016
113.74832,120,0.308,3.58,5.63,4.2,-2.05,17.59,10,14.72,0.014992
113.76331,120,0.302,3.58,6.04,4.16,-2.47,17.5,10,14.46,0.014996
113.77833,120,0.308,3.58,6.6,4.11,-3.02,17.39,9,14.22,0.015012
113.79334,120,0.308,3.58,5.77,4.06,-2.19,17.31,10,14.03,0.01502
113.80836,120,0.314,3.58,4.94,4,-1.36,17.26,10,14.04,0.01502
113.82339,120,0.314,3.58,4.8,3.95,-1.23,17.22,10,14.23,0.015016
113.83841,120,0.314,3.58,4.25,3.89,-0.68,17.2,10,14.4,0.015024
113.85342,120,0.32,3.58,3.7,3.83,-0.13,17.19,11,14.54,0.015016
113.86843,120,0.32,3.58,3.29,3.77,0.29,17.2,11,14.66,0.015004
113.88344,120,0.32,3.58,3.15,3.71,0.42,17.22,11,14.76,0.015008
113.89843,120,0.314,3.58,3.01,3.66,0.56,17.24,11,15.02,0.014996
113.91345,120,0.32,3.58,2.88,3.61,0.7,17.26,11,15.4,0.015024
113.92846,120,0.327,3.58,2.6,3.56,0.97,17.3,11,15.73,0.015
113.94347,120,0.339,3.58,2.6,3.51,0.97,17.33,11,16.02,0.01502
113.95848,120,0.345,3.58,2.74,3.48,0.84,17.36,11,16.26,0.015004
113.97349,120,0.351,3.58,3.29,3.44,0.29,17.37,11,16.3,0.015004
113.98849,120,0.358,3.58,2.88,3.42,0.7,17.4,11,16.34,0.015016
114.0035,120,0.358,3.58,3.7,3.39,-0.13,17.39,11,16.37,0.015
114.01851,120,0.358,3.58,4.39,3.37,-0.81,17.36,10,16.24,0.015008
114.0335,120,0.351,3.58,5.08,3.36,-1.5,17.31,10,16.12,0.014992
114.04852,120,0.358,3.58,4.39,3.34,-0.81,17.28,10,16.02,0.01502
114.06352,120,0.351,3.58,4.94,3.33,-1.36,17.23,10,15.94,0.014996
114.07852,120,0.358,3.58,5.35,3.32,-1.78,17.17,10,15.68,0.015004
114.09354,120,0.364,3.58,4.94,3.31,-1.36,17.12,10,15.46,0.015016
114.10855,120,0.358,3.58,4.39,3.29,-0.81,17.09,10,15.46,0.015016
114.12357,120,0.364,3.58,4.39,3.28,-0.81,17.06,10,15.45,0.015016
114.13857,120,0.364,3.58,3.84,3.26,-0.26,17.05,11,15.44,0.015004
114.15356,120,0.364,3.58,4.67,3.25,-1.09,17.01,10,15.44,0.014992
114.16858,120,0.364,3.58,4.11,3.23,-0.54,16.99,10,15.43,0.015012
114.18359,120,0.364,3.58,3.56,3.22,0.01,16.99,11,15.43,0.015008
114.19858,120,0.364,3.58,3.43,3.2,0.15,17,11,15.43,0.014992
114.21358,120,0.364,3.58,3.7,3.18,-0.13,16.99,11,15.42,0.015012
114.2286,120,0.37,3.58,3.29,3.17,0.29,17,11,15.42,0.015012
114.24361,120,0.364,3.58,3.01,3.15,0.56,17.02,11,15.42,0.01502
114.25863,120,0.364,3.58,2.88,3.13,0.7,17.05,11,15.59,0.015012
114.27362,120,0.364,3.58,3.01,3.12,0.56,17.07,11,15.72,0.014992
114.28864,120,0.358,3.58,2.6,3.1,0.97,17.1,11,15.85,0.015008
114.30365,120,0.37,3.58,3.43,3.09,0.15,17.11,11,15.95,0.015016
114.31866,120,0.37,3.58,4.25,3.08,-0.68,17.09,10,15.87,0.015008
114.33366,120,0.37,3.58,4.94,3.07,-1.36,17.04,10,15.81,0.015012
114.34867,120,0.364,3.58,4.25,3.06,-0.68,17.01,10,15.75,0.015
114.36369,120,0.37,3.58,4.8,3.05,-1.23,16.97,10,15.7,0.01502
114.37868,120,0.37,3.58,5.49,3.04,-1.92,16.9,10,15.48,0.014996
114.39371,120,0.37,3.58,6.04,3.03,-2.47,16.81,9,15.1,0.01502
114.40872,120,0.37,3.58,5.22,3.02,-1.64,16.75,10,14.78,0.015012
114.42373,120,0.37,3.58,5.77,3.01,-2.19,16.67,10,14.51,0.015012
114.43872,120,0.37,3.58,6.04,2.99,-2.47,16.58,9,14.27,0.014992
114.45372,120,0.37,3.58,6.6,2.97,-3.02,16.47,9,14.06,0.015
114.46873,120,0.37,3.58,5.63,2.95,-2.05,16.4,9,13.89,0.015016
114.48373,120,0.376,3.58,4.94,2.92,-1.36,16.35,10,13.74,0.014992
114.49872,120,0.389,3.58,4.39,2.88,-0.81,16.32,10,13.61,0.014992
114.51373,120,0.389,3.58,4.11,2.85,-0.54,16.3,10,13.68,0.015012
114.52873,120,0.401,3.58,3.56,2.81,0.01,16.3,10,13.92,0.015008
114.54375,120,0.401,3.58,3.15,2.77,0.42,16.32,11,14.13,0.015008
114.55876,120,0.413,3.58,3.15,2.73,0.42,16.33,11,14.31,0.015012
114.57377,120,0.457,3.77,3.01,2.69,0.75,16.36,11,14.46,0.015008
114.58877,120,0.494,4.35,2.6,2.66,1.75,16.42,11,14.76,0.015004
114.60378,120,0.525,5.18,2.6,2.62,2.58,16.52,12,15.18,0.015012
114.61879,120,0.556,6.2,2.47,2.59,3.73,16.65,12,15.69,0.015008
114.63379,120,0.568,7.17,2.6,2.57,4.56,16.82,13,16.42,0.015
114.64878,120,0.575,8.03,2.47,2.56,5.57,17.02,14,17.19,0.014992
114.66378,120,0.575,8.75,3.01,2.55,5.73,17.22,14,17.97,0.015
114.67879,120,0.581,9.41,3.98,2.55,5.43,17.42,14,18.65,0.015
114.69378,120,0.575,9.96,4.94,2.57,5.02,17.6,14,19.1,0.014996
114.7088,120,0.581,10.43,4.25,2.6,6.17,17.82,15,19.62,0.01502
114.72381,120,0.587,10.87,5.08,2.64,5.8,18.03,15,20.19,0.015008
114.73882,120,0.575,11.25,4.53,2.69,6.72,18.27,15,20.81,0.015004
114.75381,120,0.587,11.57,5.22,2.76,6.36,18.5,15,21.45,0.015004
114.76881,120,0.587,11.84,4.94,2.83,6.9,18.75,16,22.01,0.014996
114.78382,120,0.599,12.18,5.22,2.92,6.96,19,16,22.49,0.015016
114.79885,120,0.599,12.46,5.35,3.03,7.11,19.26,16,23.01,0.01502
114.81386,120,0.606,12.75,5.22,3.14,7.54,19.53,17,23.58,0.015012
