Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
672.000000,52.45,0.31,80.55,53.03,52.52,0.015012,3,-0.80,2,0.16,1188/5286,17.82/79.29,0/31,
672.060060,52.45,0.30,80.50,53.02,52.37,0.015016,3,-0.80,2,0.16,1192/5286,17.88/79.29,0/31,
672.120120,52.45,0.29,80.44,53.01,52.52,0.015008,3,-0.80,2,0.16,1196/5286,17.94/79.29,0/31,
672.180180,52.45,0.28,80.39,53.00,52.23,0.015012,3,-0.80,2,0.16,1200/5286,18.00/79.29,0/31,
672.240170,52.45,0.28,80.33,52.99,52.52,0.015016,3,-0.80,2,0.16,1204/5286,18.06/79.29,0/31,
672.300230,52.45,0.27,80.28,52.99,52.09,0.015012,3,-0.80,2,0.16,1208/5286,18.12/79.29,0/31,
672.360230,52.45,0.26,80.22,52.99,52.66,0.015024,3,-0.80,2,0.16,1212/5286,18.18/79.29,0/31,
672.420290,52.45,0.25,80.17,52.99,52.23,0.015008,3,-0.80,2,0.16,1216/5286,18.24/79.29,0/31,
672.480350,52.45,0.24,80.11,52.99,52.66,0.015016,3,-0.80,2,0.16,1220/5286,18.30/79.29,0/31,
672.540410,52.45,0.23,80.06,52.98,52.37,0.015020,3,-0.80,2,0.16,1224/5286,18.36/79.29,0/31,
672.600460,52.45,0.22,80.00,52.98,52.80,0.015012,3,-0.80,2,0.16,1228/5286,18.42/79.29,0/31,
672.660460,52.45,0.21,79.94,52.98,52.52,0.015016,3,-0.80,2,0.16,1232/5286,18.48/79.29,0/31,
672.720520,52.45,0.20,79.89,52.94,52.09,0.014992,3,-0.80,2,0.16,1236/5286,18.54/79.29,0/31,
672.780580,52.45,0.19,79.83,52.87,52.66,0.014996,3,-0.80,2,0.16,1240/5286,18.60/79.29,0/31,
672.840640,52.45,0.18,79.78,52.81,52.37,0.015000,3,-0.80,2,0.16,1244/5286,18.66/79.29,0/31,
672.900630,52.45,0.17,79.72,52.75,52.37,0.014992,3,-0.80,2,0.16,1248/5286,18.72/79.29,0/31,
672.960630,52.45,0.16,79.66,52.71,52.23,0.014996,3,-0.80,2,0.16,1252/5286,18.78/79.29,0/31,
673.020630,52.45,0.16,79.61,52.67,52.23,0.015004,3,-0.80,2,0.16,1256/5286,18.84/79.29,0/31,
673.080630,52.45,0.15,79.55,52.65,52.23,0.015000,3,-0.80,2,0.16,1260/5286,18.90/79.29,0/31,
673.140750,52.45,0.14,79.50,52.63,52.09,0.015024,3,-0.80,2,0.16,1264/5286,18.96/79.29,0/31,
673.200740,52.45,0.13,79.44,52.62,52.09,0.015012,3,-0.80,2,0.16,1268/5286,19.02/79.29,0/31,
673.260800,52.45,0.12,79.38,52.61,52.23,0.015008,3,-0.80,2,0.16,1272/5286,19.08/79.29,0/31,
673.320800,52.45,0.11,79.33,52.60,51.94,0.015012,3,-0.80,2,0.16,1276/5286,19.14/79.29,0/31,
673.380920,52.45,0.10,79.27,52.60,51.94,0.015012,3,-0.80,2,0.16,1280/5286,19.20/79.29,0/31,
673.440980,52.45,0.09,79.21,52.59,51.52,0.015020,3,-0.80,2,0.16,1284/5286,19.26/79.29,0/31,
673.501040,52.45,0.08,79.16,52.59,51.80,0.015024,3,-0.80,2,0.16,1288/5286,19.32/79.29,0/31,
673.561100,52.45,0.07,79.10,52.59,51.80,0.014992,3,-0.80,2,0.16,1292/5286,19.38/79.29,0/31,
673.621090,52.45,0.06,79.04,52.59,51.94,0.015028,3,-0.80,2,0.16,1296/5286,19.44/79.29,0/31,
673.681210,52.45,0.05,78.98,52.59,51.94,0.015000,3,-0.80,2,0.16,1300/5286,19.50/79.29,0/31,
673.741270,52.45,0.04,78.93,52.57,52.23,0.014996,3,-0.80,2,0.16,1304/5286,19.56/79.29,0/31,
673.801270,52.45,0.03,78.87,52.51,51.80,0.015024,3,-0.80,2,0.16,1308/5286,19.62/79.29,0/31,
673.861330,52.45,0.02,78.81,52.44,51.52,0.015012,3,-0.80,2,0.16,1312/5286,19.68/79.29,0/31,
673.921260,52.45,0.01,78.76,52.38,51.66,0.014992,3,-0.80,2,0.16,1316/5286,19.74/79.29,0/31,
673.981320,52.45,0.00,78.70,52.33,51.80,0.015024,3,-0.80,2,0.16,1320/5286,19.80/79.29,0/31,
674.041320,52.45,-0.01,78.64,52.29,51.80,0.015012,3,-0.80,2,0.16,1324/5286,19.86/79.29,0/31,
674.101380,52.45,-0.02,78.59,52.26,52.09,0.015004,3,-0.80,2,0.16,1328/5286,19.92/79.29,0/31,
674.161380,52.45,-0.02,78.53,52.24,51.52,0.015008,3,-0.80,2,0.16,1332/5286,19.98/79.29,0/31,
674.221500,52.45,-0.03,78.47,52.22,51.66,0.015016,3,-0.80,2,0.16,1336/5286,20.04/79.29,0/31,
674.281620,52.45,-0.04,78.41,52.21,51.66,0.015024,3,-0.80,2,0.16,1340/5286,20.10/79.29,0/31,
674.341610,52.45,-0.05,78.36,52.20,51.94,0.014992,3,-0.80,2,0.16,1344/5286,20.16/79.29,0/31,
674.401670,52.45,-0.06,78.30,52.20,51.37,0.015020,3,-0.80,2,0.16,1348/5286,20.22/79.29,0/31,
674.461670,52.45,-0.07,78.24,52.19,51.52,0.015024,3,-0.80,2,0.16,1352/5286,20.28/79.29,0/31,
674.521730,52.45,-0.08,78.19,52.19,51.66,0.015012,3,-0.80,2,0.16,1356/5286,20.34/79.29,0/31,
674.581790,52.45,-0.09,78.13,52.19,51.94,0.015024,3,-0.80,2,0.16,1360/5286,20.40/79.29,0/31,
674.641780,52.45,-0.10,78.07,52.19,51.37,0.014996,3,-0.80,2,0.16,1364/5286,20.46/79.29,0/31,
674.701840,52.45,-0.11,78.02,52.19,51.52,0.015024,3,-0.80,2,0.16,1368/5286,20.52/79.29,0/31,
674.761840,52.45,-0.12,77.96,52.19,51.80,0.014992,3,-0.80,2,0.16,1372/5286,20.58/79.29,0/31,
674.821960,52.45,-0.13,77.90,52.16,51.37,0.015000,3,-0.80,2,0.16,1376/5286,20.64/79.29,0/31,
674.881960,52.45,-0.14,77.85,52.09,51.52,0.015016,3,-0.80,2,0.16,1380/5286,20.70/79.29,0/31,
674.942020,52.45,-0.15,77.79,52.02,51.23,0.015012,3,-0.80,2,0.16,1384/5286,20.76/79.29,0/31,
675.001950,52.45,-0.16,77.73,51.96,51.09,0.015012,3,-0.80,2,0.16,1388/5286,20.82/79.29,0/31,
675.062010,52.45,-0.17,77.68,51.91,51.52,0.015008,3,-0.80,2,0.16,1392/5286,20.88/79.29,0/31,
675.122070,52.45,-0.18,77.62,51.88,51.23,0.015000,3,-0.80,2,0.16,1396/5286,20.94/79.29,0/31,
675.182130,52.45,-0.19,77.56,51.85,50.94,0.015000,3,-0.80,2,0.16,1400/5286,21.00/79.29,0/31,
675.242130,52.45,-0.19,77.51,51.83,51.52,0.015008,3,-0.80,2,0.16,1404/5286,21.06/79.29,0/31,
675.302190,52.45,-0.20,77.45,51.81,51.23,0.015008,3,-0.80,2,0.16,1408/5286,21.12/79.29,0/31,
675.362180,52.45,-0.21,77.40,51.80,51.09,0.015004,3,-0.80,2,0.16,1412/5286,21.18/79.29,0/31,
675.422180,52.45,-0.22,77.34,51.79,50.94,0.015000,3,-0.80,2,0.16,1416/5286,21.24/79.29,0/31,
675.482240,52.45,-0.23,77.29,51.79,51.23,0.015008,3,-0.80,2,0.16,1420/5286,21.30/79.29,0/31,
675.542300,52.45,-0.24,77.23,51.79,51.37,0.015000,3,-0.80,2,0.16,1424/5286,21.36/79.29,0/31,
675.602290,52.45,-0.25,77.17,51.78,51.23,0.015004,3,-0.80,2,0.16,1428/5286,21.42/79.29,0/31,
675.662350,52.45,-0.26,77.12,51.78,51.09,0.015016,3,-0.80,2,0.16,1432/5286,21.48/79.29,0/31,
675.722350,52.45,-0.27,77.06,51.78,50.94,0.015020,3,-0.80,2,0.16,1436/5286,21.54/79.29,0/31,
675.782470,52.45,-0.28,77.01,51.78,51.37,0.015024,3,-0.80,2,0.16,1440/5286,21.60/79.29,0/31,
675.842470,52.45,-0.29,76.95,51.78,51.23,0.015020,3,-0.80,2,0.16,1444/5286,21.66/79.29,0/31,
675.902470,52.45,-0.30,76.90,51.73,51.09,0.015020,3,-0.80,2,0.16,1448/5286,21.72/79.29,0/31,
675.962520,52.45,-0.31,76.85,51.67,51.09,0.014996,3,-0.80,2,0.16,1452/5286,21.78/79.29,0/31,
676.022460,52.45,-0.31,76.79,51.60,50.94,0.015000,3,-0.80,2,0.16,1456/5286,21.84/79.29,0/31,
676.082580,52.45,-0.32,76.74,51.54,50.80,0.015004,3,-0.80,2,0.16,1460/5286,21.90/79.29,0/31,
676.142580,52.45,-0.33,76.68,51.49,50.80,0.014996,3,-0.80,2,0.16,1464/5286,21.96/79.29,0/31,
676.202640,52.45,-0.34,76.63,51.46,50.66,0.015008,3,-0.80,2,0.16,1468/5286,22.02/79.29,0/31,
676.262630,52.45,-0.35,76.58,51.43,50.66,0.015008,3,-0.80,2,0.16,1472/5286,22.08/79.29,0/31,
676.322750,52.45,-0.36,76.52,51.41,50.66,0.015012,3,-0.80,2,0.16,1476/5286,22.14/79.29,0/31,
676.382810,52.45,-0.37,76.47,51.40,50.66,0.015008,3,-0.80,2,0.16,1480/5286,22.20/79.29,0/31,
676.442810,52.45,-0.38,76.42,51.39,50.94,0.015012,3,-0.80,2,0.16,1484/5286,22.26/79.29,0/31,
676.502870,52.45,-0.39,76.36,51.38,50.94,0.014996,3,-0.80,2,0.16,1488/5286,22.32/79.29,0/31,
676.562870,52.45,-0.39,76.31,51.38,50.66,0.015000,3,-0.80,2,0.16,1492/5286,22.38/79.29,0/31,
676.622920,52.45,-0.40,76.26,51.37,50.51,0.015000,3,-0.80,2,0.16,1496/5286,22.44/79.29,0/31,
676.682920,52.45,-0.41,76.21,51.37,50.66,0.014992,3,-0.80,2,0.16,1500/5286,22.50/79.29,0/31,
676.742980,52.45,-0.42,76.15,51.37,50.66,0.015004,3,-0.80,2,0.16,1504/5286,22.56/79.29,0/31,
676.802980,52.45,-0.43,76.10,51.37,50.66,0.014992,3,-0.80,2,0.16,1508/5286,22.62/79.29,0/31,
676.863040,52.45,-0.44,76.05,51.37,50.66,0.015000,3,-0.80,2,0.16,1512/5286,22.68/79.29,0/31,
676.923100,52.45,-0.45,76.00,51.37,50.66,0.015012,3,-0.80,2,0.16,1516/5286,22.74/79.29,0/31,
676.983090,52.45,-0.45,75.95,51.36,50.80,0.015008,3,-0.80,2,0.16,1520/5286,22.80/79.29,0/31,
677.043150,52.45,-0.46,75.90,51.30,50.80,0.015004,3,-0.80,2,0.16,1524/5286,22.86/79.29,0/31,
677.103090,52.45,-0.47,75.85,51.24,50.94,0.015012,3,-0.80,2,0.16,1528/5286,22.92/79.29,0/31,
677.163210,52.45,-0.48,75.80,51.17,50.37,0.014992,3,-0.80,2,0.16,1532/5286,22.98/79.29,0/31,
677.223140,52.45,-0.49,75.75,51.11,50.66,0.014996,3,-0.80,2,0.16,1536/5286,23.04/79.29,0/31,
677.283260,52.45,-0.50,75.70,51.07,50.23,0.015028,3,-0.80,2,0.16,1540/5286,23.10/79.29,0/31,
677.343200,52.45,-0.50,75.65,51.03,50.51,0.014996,3,-0.80,2,0.16,1544/5286,23.16/79.29,0/31,
677.403320,52.45,-0.51,75.60,51.01,50.08,0.015004,3,-0.80,2,0.16,1548/5286,23.22/79.29,0/31,
677.463380,52.45,-0.52,75.55,50.99,50.51,0.015008,3,-0.80,2,0.16,1552/5286,23.28/79.29,0/31,
677.523380,52.45,-0.53,75.50,50.98,50.08,0.015004,3,-0.80,2,0.16,1556/5286,23.34/79.29,0/31,
677.583440,52.45,-0.54,75.45,50.97,50.51,0.015004,3,-0.80,2,0.16,1560/5286,23.40/79.29,0/31,
677.643430,52.45,-0.55,75.40,50.96,50.23,0.015000,3,-0.80,2,0.16,1564/5286,23.46/79.29,0/31,
677.703430,52.45,-0.55,75.36,50.96,50.66,0.015008,3,-0.80,2,0.16,1568/5286,23.52/79.29,0/31,
677.763430,52.45,-0.56,75.31,50.96,50.37,0.015000,3,-0.80,2,0.16,1572/5286,23.58/79.29,0/31,
677.823490,52.45,-0.57,75.26,50.95,50.37,0.015016,3,-0.80,2,0.16,1576/5286,23.64/79.29,0/31,
677.883610,52.45,-0.58,75.22,50.95,50.37,0.015012,3,-0.80,2,0.16,1580/5286,23.70/79.29,0/31,
677.943600,52.45,-0.58,75.17,50.95,50.08,0.015012,3,-0.80,2,0.16,1584/5286,23.76/79.29,0/31,
678.003660,52.45,-0.59,75.12,50.95,50.37,0.015020,3,-0.80,2,0.16,1588/5286,23.82/79.29,0/31,
678.063660,52.45,-0.60,75.08,50.95,50.23,0.015004,3,-0.80,2,0.16,1592/5286,23.88/79.29,0/31,
678.123720,52.45,-0.61,75.03,50.95,50.23,0.015012,3,-0.80,2,0.16,1596/5286,23.94/79.29,0/31,
678.183720,52.45,-0.61,74.99,50.95,50.37,0.015024,3,-0.80,2,0.16,1600/5286,24.00/79.29,0/31,
678.243770,52.45,-0.62,74.94,50.93,50.08,0.015016,3,-0.80,2,0.16,1604/5286,24.06/79.29,0/31,
678.303830,52.45,-0.63,74.90,50.87,50.51,0.015020,3,-0.80,2,0.16,1608/5286,24.12/79.29,0/31,
678.363830,52.45,-0.64,74.85,50.80,50.23,0.014996,3,-0.80,2,0.16,1612/5286,24.18/79.29,0/31,
678.423890,52.45,-0.64,74.81,50.73,50.08,0.015000,3,-0.80,2,0.16,1616/5286,24.24/79.29,0/31,
678.483830,52.45,-0.65,74.77,50.68,49.80,0.015004,3,-0.80,2,0.16,1620/5286,24.30/79.29,0/31,
678.543880,52.45,-0.66,74.72,50.64,50.37,0.014996,3,-0.80,2,0.16,1624/5286,24.36/79.29,0/31,
678.603880,52.45,-0.67,74.68,50.60,50.23,0.014992,3,-0.80,2,0.16,1628/5286,24.42/79.29,0/31,
678.663940,52.45,-0.67,74.64,50.58,49.94,0.015004,3,-0.80,2,0.16,1632/5286,24.48/79.29,0/31,
678.723940,52.45,-0.68,74.59,50.56,49.80,0.015000,3,-0.80,2,0.16,1636/5286,24.54/79.29,0/31,
678.784000,52.45,-0.69,74.55,50.55,50.37,0.015008,3,-0.80,2,0.16,1640/5286,24.60/79.29,0/31,
678.844060,52.45,-0.69,74.51,50.54,50.23,0.015008,3,-0.80,2,0.16,1644/5286,24.66/79.29,0/31,
678.904050,52.45,-0.70,74.47,50.54,50.08,0.014996,3,-0.80,2,0.16,1648/5286,24.72/79.29,0/31,
678.964110,52.45,-0.71,74.43,50.53,49.80,0.015008,3,-0.80,2,0.16,1652/5286,24.78/79.29,0/31,
679.024050,52.45,-0.71,74.39,50.53,50.37,0.015000,3,-0.80,2,0.16,1656/5286,24.84/79.29,0/31,
679.084170,52.45,-0.72,74.35,50.53,50.08,0.015012,3,-0.80,2,0.16,1660/5286,24.90/79.29,0/31,
679.144170,52.45,-0.73,74.31,50.53,50.08,0.015012,3,-0.80,2,0.16,1664/5286,24.96/79.29,0/31,
679.204220,52.45,-0.73,74.27,50.53,50.37,0.015012,3,-0.80,2,0.16,1668/5286,25.02/79.29,0/31,
679.264340,52.45,-0.74,74.23,50.53,50.08,0.015016,3,-0.80,2,0.16,1672/5286,25.08/79.29,0/31,
679.324340,52.45,-0.75,74.19,50.53,50.51,0.015016,3,-0.80,2,0.16,1676/5286,25.14/79.29,0/31,
679.384400,52.45,-0.75,74.16,50.53,50.37,0.015016,3,-0.80,2,0.16,1680/5286,25.20/79.29,0/31,
679.444460,52.45,-0.76,74.12,50.53,49.94,0.015024,3,-0.80,2,0.16,1684/5286,25.26/79.29,0/31,
679.504580,52.45,-0.77,74.08,50.53,50.37,0.015020,3,-0.80,2,0.16,1688/5286,25.32/79.29,0/31,
679.564640,52.45,-0.77,74.05,50.53,50.08,0.015012,3,-0.80,2,0.16,1692/5286,25.38/79.29,0/31,
679.624630,52.45,-0.78,74.01,50.53,50.51,0.014992,3,-0.80,2,0.16,1696/5286,25.44/79.29,0/31,
679.684750,52.45,-0.78,73.97,50.53,50.23,0.015020,3,-0.80,2,0.16,1700/5286,25.50/79.29,0/31,
679.744750,52.45,-0.79,73.94,50.48,50.23,0.015004,3,-0.80,2,0.16,1704/5286,25.56/79.29,0/31,
679.804750,52.45,-0.79,73.90,50.41,50.37,0.014996,3,-0.80,2,0.16,1708/5286,25.62/79.29,0/31,
679.864750,52.45,-0.80,73.87,50.34,50.23,0.014996,3,-0.80,2,0.16,1712/5286,25.68/79.29,0/31,
679.924800,52.45,-0.81,73.83,50.28,50.08,0.015000,3,-0.80,2,0.16,1716/5286,25.74/79.29,0/31,
679.984800,52.45,-0.81,73.80,50.23,50.23,0.015000,3,-0.80,2,0.16,1720/5286,25.80/79.29,0/31,
680.044800,52.45,-0.82,73.77,50.19,49.65,0.014992,3,-0.80,2,0.16,1724/5286,25.86/79.29,0/31,
680.104860,52.45,-0.82,73.73,50.16,49.51,0.015000,3,-0.80,2,0.16,1728/5286,25.92/79.29,0/31,
680.164860,52.45,-0.83,73.70,50.14,49.65,0.014996,3,-0.80,2,0.16,1732/5286,25.98/79.29,0/31,
680.224910,52.45,-0.83,73.67,50.13,49.65,0.015000,3,-0.80,2,0.16,1736/5286,26.04/79.29,0/31,
680.284910,52.45,-0.84,73.64,50.12,49.94,0.015000,3,-0.80,2,0.16,1740/5286,26.10/79.29,0/31,
680.344970,52.45,-0.84,73.61,50.11,49.36,0.014996,3,-0.80,2,0.16,1744/5286,26.16/79.29,0/31,
680.404970,52.45,-0.85,73.58,50.11,49.51,0.015016,3,-0.80,2,0.16,1748/5286,26.22/79.29,0/31,
680.465030,52.45,-0.85,73.55,50.10,49.65,0.015012,3,-0.80,2,0.16,1752/5286,26.28/79.29,0/31,
680.525150,52.45,-0.86,73.52,50.10,49.80,0.015016,3,-0.80,2,0.16,1756/5286,26.34/79.29,0/31,
680.585140,52.45,-0.86,73.49,50.10,49.51,0.015012,3,-0.80,2,0.16,1760/5286,26.40/79.29,0/31,
680.645260,52.45,-0.87,73.46,50.10,49.51,0.015012,3,-0.80,2,0.16,1764/5286,26.46/79.29,0/31,
680.705260,52.45,-0.87,73.43,50.10,49.51,0.015008,3,-0.80,2,0.16,1768/5286,26.52/79.29,0/31,
680.765320,52.45,-0.88,73.40,50.10,49.65,0.015016,3,-0.80,2,0.16,1772/5286,26.58/79.29,0/31,
680.825320,52.45,-0.88,73.38,50.10,49.80,0.015008,3,-0.80,2,0.16,1776/5286,26.64/79.29,0/31,
680.885440,52.45,-0.89,73.35,50.10,49.36,0.015024,3,-0.80,2,0.16,1780/5286,26.70/79.29,0/31,
680.945500,52.45,-0.89,73.32,50.10,49.65,0.015016,3,-0.80,2,0.16,1784/5286,26.76/79.29,0/31,
681.005490,52.45,-0.90,73.30,50.10,49.80,0.015012,3,-0.80,2,0.16,1788/5286,26.82/79.29,0/31,
681.065550,52.45,-0.90,73.27,50.10,49.22,0.015012,3,-0.80,2,0.16,1792/5286,26.88/79.29,0/31,
681.125610,52.45,-0.90,73.25,50.10,49.36,0.015016,3,-0.80,2,0.16,1796/5286,26.94/79.29,0/31,
681.185670,52.45,-0.91,73.22,50.10,49.65,0.015012,3,-0.80,2,0.16,1800/5286,27.00/79.29,0/31,
681.245670,52.45,-0.91,73.20,50.10,49.65,0.015012,3,-0.80,2,0.16,1804/5286,27.06/79.29,0/31,
681.305730,52.45,-0.92,73.18,50.10,49.36,0.015028,3,-0.80,2,0.16,1808/5286,27.12/79.29,0/31,
681.365840,52.45,-0.92,73.15,50.10,49.51,0.015024,3,-0.80,2,0.16,1812/5286,27.18/79.29,0/31,
681.425780,52.45,-0.92,73.13,50.10,49.80,0.015024,3,-0.80,2,0.16,1816/5286,27.24/79.29,0/31,
681.485840,52.45,-0.93,73.11,50.10,49.22,0.014996,3,-0.80,2,0.16,1820/5286,27.30/79.29,0/31,
681.545840,52.45,-0.93,73.09,50.10,49.36,0.015020,3,-0.80,2,0.16,1824/5286,27.36/79.29,0/31,
681.605830,52.45,-0.93,73.07,50.10,49.65,0.014996,3,-0.80,2,0.16,1828/5286,27.42/79.29,0/31,
681.665830,52.45,-0.94,73.05,50.10,49.80,0.015020,3,-0.80,2,0.16,1832/5286,27.48/79.29,0/31,
681.725950,52.45,-0.94,73.03,50.10,49.65,0.015024,3,-0.80,2,0.16,1836/5286,27.54/79.29,0/31,
681.786010,52.45,-0.94,73.01,50.10,49.36,0.015020,3,-0.80,2,0.16,1840/5286,27.60/79.29,0/31,
681.845950,52.45,-0.95,72.99,50.10,49.51,0.014992,3,-0.80,2,0.16,1844/5286,27.66/79.29,0/31,
681.906070,52.45,-0.95,72.97,50.07,49.65,0.015020,3,-0.80,2,0.16,1848/5286,27.72/79.29,0/31,
681.966060,52.45,-0.95,72.95,50.00,49.36,0.015020,3,-0.80,2,0.16,1852/5286,27.78/79.29,0/31,
682.026120,52.45,-0.96,72.94,49.92,49.36,0.014992,3,-0.80,2,0.16,1856/5286,27.84/79.29,0/31,
682.086060,52.45,-0.96,72.92,49.86,49.65,0.014992,3,-0.80,2,0.16,1860/5286,27.90/79.29,0/31,
682.146120,52.45,-0.96,72.90,49.81,49.22,0.014992,3,-0.80,2,0.16,1864/5286,27.96/79.29,0/31,
682.206050,52.45,-0.96,72.89,49.77,49.65,0.014996,3,-0.80,2,0.16,1868/5286,28.02/79.29,0/31,
682.266110,52.45,-0.97,72.87,49.74,49.22,0.014996,3,-0.80,2,0.16,1872/5286,28.08/79.29,0/31,
682.326170,52.45,-0.97,72.86,49.71,49.65,0.014996,3,-0.80,2,0.16,1876/5286,28.14/79.29,0/31,
682.386110,52.45,-0.97,72.84,49.70,49.36,0.015000,3,-0.80,2,0.16,1880/5286,28.20/79.29,0/31,
682.446170,52.45,-0.97,72.83,49.69,49.51,0.014992,3,-0.80,2,0.16,1884/5286,28.26/79.29,0/31,
682.506100,52.45,-0.98,72.82,49.68,49.08,0.014996,3,-0.80,2,0.16,1888/5286,28.32/79.29,0/31,
682.566160,52.45,-0.98,72.80,49.67,49.51,0.015000,3,-0.80,2,0.16,1892/5286,28.38/79.29,0/31,
682.626160,52.45,-0.98,72.79,49.67,49.22,0.015024,3,-0.80,2,0.16,1896/5286,28.44/79.29,0/31,
682.686220,52.45,-0.98,72.78,49.67,49.51,0.014996,3,-0.80,2,0.16,1900/5286,28.50/79.29,0/31,
682.746220,52.45,-0.98,72.77,49.67,49.08,0.014996,3,-0.80,2,0.16,1904/5286,28.56/79.29,0/31,
682.806270,52.45,-0.98,72.76,49.67,49.51,0.015012,3,-0.80,2,0.16,1908/5286,28.62/79.29,0/31,
682.866270,52.45,-0.99,72.75,49.66,49.22,0.015012,3,-0.80,2,0.16,1912/5286,28.68/79.29,0/31,
682.926330,52.45,-0.99,72.74,49.66,49.51,0.015004,3,-0.80,2,0.16,1916/5286,28.74/79.29,0/31,
682.986450,52.45,-0.99,72.73,49.66,49.22,0.015020,3,-0.80,2,0.16,1920/5286,28.80/79.29,0/31,
683.046450,52.45,-0.99,72.72,49.66,49.51,0.015016,3,-0.80,2,0.16,1924/5286,28.86/79.29,0/31,
683.106570,52.45,-0.99,72.72,49.66,49.22,0.015024,3,-0.80,2,0.16,1928/5286,28.92/79.29,0/31,
683.166560,52.45,-0.99,72.71,49.66,49.51,0.015020,3,-0.80,2,0.16,1932/5286,28.98/79.29,0/31,
683.226620,52.45,-0.99,72.70,49.66,49.22,0.015016,3,-0.80,2,0.16,1936/5286,29.04/79.29,0/31,
683.286680,52.45,-0.99,72.70,49.66,49.51,0.015028,3,-0.80,2,0.16,1940/5286,29.10/79.29,0/31,
683.346680,52.45,-1.00,72.69,49.66,49.22,0.014996,3,-0.80,2,0.16,1944/5286,29.16/79.29,0/31,
683.406680,52.45,-1.00,72.68,49.66,49.51,0.015020,3,-0.80,2,0.16,1948/5286,29.22/79.29,0/31,
683.466670,52.45,-1.00,72.68,49.66,49.08,0.014996,3,-0.80,2,0.16,1952/5286,29.28/79.29,0/31,
683.526730,52.45,-1.00,72.68,49.66,49.51,0.014996,3,-0.80,2,0.16,1956/5286,29.34/79.29,0/31,
683.586790,52.45,-1.00,72.67,49.66,49.22,0.015024,3,-0.80,2,0.16,1960/5286,29.40/79.29,0/31,
683.646790,52.45,-1.00,72.67,49.66,49.36,0.014996,3,-0.80,2,0.16,1964/5286,29.46/79.29,0/31,
683.706790,52.45,-1.00,72.67,49.66,49.08,0.014992,3,-0.80,2,0.16,1968/5286,29.52/79.29,0/31,
683.766850,52.45,-1.00,72.67,49.66,49.51,0.015024,3,-0.80,2,0.16,1972/5286,29.58/79.29,0/31,
683.826970,52.45,-1.00,72.66,49.66,49.51,0.015004,3,-0.80,2,0.16,1976/5286,29.64/79.29,0/31,
683.886960,52.45,-1.00,72.66,49.66,49.22,0.015024,3,-0.80,2,0.16,1980/5286,29.70/79.29,0/31,
683.947020,52.45,-1.00,72.66,49.66,49.65,0.015020,3,-0.80,2,0.16,1984/5286,29.76/79.29,0/31,
684.007020,52.45,-1.00,72.66,49.66,49.22,0.015004,3,-0.80,2,0.16,1988/5286,29.82/79.29,0/31,
684.067080,52.45,-1.00,72.66,49.66,49.51,0.015020,3,-0.80,2,0.16,1992/5286,29.88/79.29,0/31,
684.127080,52.45,-1.00,72.67,49.66,49.22,0.015012,3,-0.80,2,0.16,1996/5286,29.94/79.29,0/31,
684.187190,52.45,-1.00,72.67,49.66,49.51,0.015008,3,-0.80,2,0.16,2000/5286,30.00/79.29,0/31,
684.247250,52.45,-1.00,72.67,49.66,49.08,0.015016,3,-0.80,2,0.16,2004/5286,30.06/79.29,0/31,
684.307250,52.45,-1.00,72.67,49.66,49.36,0.015000,3,-0.80,2,0.16,2008/5286,30.12/79.29,0/31,
684.367310,52.45,-1.00,72.68,49.66,49.08,0.015008,3,-0.80,2,0.16,2012/5286,30.18/79.29,0/31,
684.427310,52.45,-1.00,72.68,49.66,49.51,0.015004,3,-0.80,2,0.16,2016/5286,30.24/79.29,0/31,
684.487370,52.45,-1.00,72.69,49.66,49.08,0.015008,3,-0.80,2,0.16,2020/5286,30.30/79.29,0/31,
684.547420,52.45,-1.00,72.69,49.66,49.36,0.015024,3,-0.80,2,0.16,2024/5286,30.36/79.29,0/31,
684.607480,52.45,-0.99,72.70,49.66,49.51,0.015008,3,-0.80,2,0.16,2028/5286,30.42/79.29,0/31,
684.667540,52.45,-0.99,72.70,49.66,49.36,0.015028,3,-0.80,2,0.16,2032/5286,30.48/79.29,0/31,
684.727480,52.45,-0.99,72.71,49.66,49.65,0.014992,3,-0.80,2,0.16,2036/5286,30.54/79.29,0/31,
684.787600,52.45,-0.99,72.72,49.66,49.22,0.015008,3,-0.80,2,0.16,2040/5286,30.60/79.29,0/31,
684.847530,52.45,-0.99,72.73,49.66,49.51,0.014992,3,-0.80,2,0.16,2044/5286,30.66/79.29,0/31,
684.907590,52.45,-0.99,72.73,49.66,49.22,0.014992,3,-0.80,2,0.16,2048/5286,30.72/79.29,0/31,
684.967590,52.45,-0.99,72.74,49.66,49.51,0.015028,3,-0.80,2,0.16,2052/5286,30.78/79.29,0/31,
685.027710,52.45,-0.98,72.75,49.66,49.22,0.015020,3,-0.80,2,0.16,2056/5286,30.84/79.29,0/31,
685.087770,52.45,-0.98,72.76,49.66,49.51,0.015000,3,-0.80,2,0.16,2060/5286,30.90/79.29,0/31,
685.147770,52.45,-0.98,72.77,49.66,49.22,0.015024,3,-0.80,2,0.16,2064/5286,30.96/79.29,0/31,
685.207820,52.45,-0.98,72.78,49.66,49.36,0.015024,3,-0.80,2,0.16,2068/5286,31.02/79.29,0/31,
