time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
152.72429,21,0.797,26.38,21.37,28.22,5.01,-68.02,34,43.86,0.015004
152.73927,21,0.797,26.36,21.07,28.22,5.29,-67.82,34,43.86,0.014996
152.7543,21,0.803,26.38,21.37,28.22,5.01,-67.63,34,43.86,0.015024
152.76932,21,0.797,26.36,21.66,28.22,4.7,-67.46,34,43.86,0.015008
152.78432,21,0.797,26.34,21.51,28.22,4.83,-67.27,34,43.86,0.015016
152.79933,21,0.803,26.36,21.37,28.22,5,-67.08,34,43.86,0.015008
152.81436,21,0.797,26.35,21.66,28.22,4.69,-66.91,34,43.86,0.015024
152.82938,21,0.797,26.33,21.51,28.22,4.82,-66.72,34,43.86,0.015012
152.84439,21,0.797,26.32,21.37,28.22,4.96,-66.54,34,43.86,0.015008
152.85939,21,0.803,26.35,21.51,28.22,4.83,-66.35,34,43.86,0.01502
152.87442,21,0.797,26.33,21.37,28.22,4.97,-66.16,34,43.86,0.015016
152.88942,21,0.797,26.32,21.22,28.22,5.1,-65.97,34,43.86,0.015008
152.90443,21,0.803,26.34,21.51,28.22,4.83,-65.79,34,43.86,0.015008
152.91942,21,0.797,26.33,21.37,28.22,4.96,-65.6,34,43.86,0.015
152.93445,21,0.797,26.32,21.66,28.22,4.66,-65.42,34,43.86,0.01502
152.94946,21,0.803,26.34,21.37,28.22,4.98,-65.23,34,43.86,0.015008
152.96448,21,0.797,26.33,21.81,28.22,4.52,-65.06,34,43.86,0.015016
152.97949,21,0.797,26.32,21.51,28.22,4.8,-64.88,34,43.86,0.015012
152.99451,21,0.803,26.34,21.22,28.22,5.12,-64.69,34,43.86,0.01502
153.00951,21,0.797,26.33,21.66,28.22,4.67,-64.51,34,43.86,0.015004
153.02451,21,0.797,26.32,21.51,28.22,4.8,-64.33,34,43.86,0.015008
153.03952,21,0.797,26.31,21.22,28.22,5.09,-64.14,34,43.86,0.015
153.05453,21,0.803,26.33,21.37,28.22,4.97,-63.95,34,43.86,0.015012
153.06953,21,0.797,26.32,21.37,28.22,4.96,-63.76,34,43.86,0.015
153.08453,21,0.797,26.31,21.81,28.22,4.5,-63.59,34,43.86,0.014996
153.09953,21,0.803,26.34,21.37,28.22,4.97,-63.4,34,43.86,0.015012
153.11455,21,0.797,26.32,21.81,28.22,4.51,-63.23,34,43.86,0.015004
153.12953,21,0.797,26.31,21.51,28.22,4.8,-63.05,34,43.86,0.015
153.14456,21,0.803,26.34,21.51,28.22,4.82,-62.86,34,43.86,0.015012
153.15956,21,0.803,26.36,21.66,28.22,4.7,-62.69,34,43.86,0.015008
153.17459,21,0.797,26.34,21.51,28.22,4.83,-62.5,34,43.86,0.015024
153.18961,21,0.797,26.33,21.22,28.22,5.11,-62.31,34,43.86,0.015012
153.20459,21,0.803,26.35,21.51,28.22,4.84,-62.13,34,43.86,0.014996
153.2196,21,0.797,26.34,21.37,28.22,4.97,-61.94,34,43.86,0.015
153.23462,21,0.797,26.33,21.37,28.22,4.96,-61.75,34,43.86,0.01502
153.24963,21,0.803,26.35,21.37,28.22,4.98,-61.56,34,43.86,0.015016
153.26463,21,0.797,26.33,22.11,28.22,4.23,-61.4,34,43.86,0.015008
153.27963,21,0.797,26.32,21.81,28.22,4.51,-61.23,34,43.86,0.014996
153.29462,21,0.803,26.34,21.37,28.22,4.98,-61.04,34,43.86,0.014992
153.30963,21,0.803,26.36,21.81,28.22,4.55,-60.87,34,43.86,0.015
153.32465,21,0.797,26.35,21.51,28.22,4.83,-60.68,34,43.86,0.015016
153.33965,21,0.803,26.37,21.22,28.22,5.15,-60.49,34,43.86,0.015004
153.35466,21,0.803,26.38,21.66,28.22,4.72,-60.31,34,43.86,0.015004
153.36964,21,0.797,26.36,21.37,28.22,5,-60.12,34,43.86,0.014996
153.38464,21,0.797,26.35,21.22,28.22,5.13,-59.93,34,43.86,0.014996
153.39966,21,0.803,26.37,21.51,28.22,4.85,-59.74,34,43.86,0.015016
153.41469,21,0.797,26.35,21.22,28.22,5.13,-59.55,34,43.86,0.01502
153.4297,21,0.797,26.34,21.66,28.22,4.67,-59.37,34,43.86,0.01502
153.4447,21,0.803,26.36,21.37,28.22,4.99,-59.18,34,43.86,0.015008
153.45972,21,0.803,26.38,21.81,28.22,4.56,-59.01,34,43.86,0.014996
153.47472,21,0.797,26.36,21.66,28.22,4.7,-58.83,34,43.86,0.01502
153.48973,21,0.797,26.34,21.22,28.22,5.12,-58.64,34,43.86,0.015012
153.50473,21,0.797,26.33,21.51,28.22,4.82,-58.45,34,43.86,0.015004
153.51974,21,0.797,26.32,21.51,28.22,4.8,-58.27,34,43.86,0.015
153.53474,21,0.797,26.31,21.22,28.22,5.09,-58.08,34,43.86,0.01502
153.54976,21,0.803,26.33,21.51,28.22,4.82,-57.9,34,43.86,0.015004
153.56479,21,0.797,26.32,21.96,28.22,4.36,-57.73,34,43.86,0.015016
153.57977,21,0.797,26.31,21.81,28.22,4.5,-57.56,34,43.86,0.015004
153.5948,21,0.803,26.34,21.51,28.22,4.82,-57.38,34,43.86,0.015012
153.60979,21,0.797,26.32,21.96,28.22,4.37,-57.21,34,43.86,0.015004
153.6248,21,0.797,26.31,21.66,28.22,4.65,-57.04,34,43.86,0.015008
153.6398,21,0.797,26.31,21.37,28.22,4.94,-56.85,34,43.86,0.015004
153.65483,21,0.803,26.33,21.51,28.22,4.82,-56.67,34,43.86,0.015024
153.66983,21,0.797,26.32,21.37,28.22,4.95,-56.48,34,43.86,0.014996
153.68483,21,0.803,26.34,21.07,28.22,5.27,-56.28,34,43.86,0.014992
153.69984,21,0.803,26.36,21.51,28.22,4.85,-56.1,34,43.86,0.015008
153.71484,21,0.797,26.35,21.96,28.22,4.39,-55.93,34,43.86,0.015024
153.72987,21,0.797,26.33,21.66,28.22,4.67,-55.75,34,43.86,0.01502
153.74489,21,0.803,26.35,21.37,28.22,4.99,-55.56,34,43.86,0.015012
153.7599,21,0.797,26.34,21.66,28.22,4.68,-55.38,34,43.86,0.01502
153.77493,21,0.797,26.33,21.51,28.22,4.81,-55.2,34,43.86,0.01502
153.78993,21,0.797,26.32,21.22,28.22,5.1,-55.01,34,43.86,0.015004
153.80495,21,0.803,26.34,21.51,28.22,4.83,-54.83,34,43.86,0.015012
153.81995,21,0.797,26.33,21.37,28.22,4.96,-54.64,34,43.86,0.015012
153.83498,21,0.797,26.32,21.66,28.22,4.65,-54.46,34,43.86,0.015012
153.84999,21,0.803,26.34,21.22,28.22,5.12,-54.27,34,43.86,0.01502
153.86501,21,0.797,26.33,21.66,28.22,4.67,-54.09,34,43.86,0.01502
153.88002,21,0.797,26.32,21.51,28.22,4.8,-53.91,34,43.86,0.015012
153.89503,21,0.803,26.34,21.22,28.22,5.12,-53.71,34,43.86,0.015024
153.91005,21,0.803,26.36,21.51,28.22,4.85,-53.53,34,43.86,0.015
153.92505,21,0.797,26.34,21.37,28.22,4.98,-53.34,34,43.86,0.015016
153.94008,21,0.803,26.36,21.22,28.22,5.15,-53.15,34,43.86,0.015016
153.95509,21,0.803,26.38,21.51,28.22,4.87,-52.96,34,43.86,0.015008
153.97008,21,0.797,26.36,21.51,28.22,4.85,-52.78,34,43.86,0.015004
153.98509,21,0.797,26.35,21.66,28.22,4.68,-52.6,34,43.86,0.015008
154.00011,21,0.803,26.37,21.37,28.22,5,-52.41,34,43.86,0.015016
154.01511,21,0.797,26.35,21.81,28.22,4.54,-52.24,34,43.86,0.014996
154.03011,21,0.797,26.34,21.51,28.22,4.82,-52.06,34,43.86,0.015008
154.04512,21,0.803,26.36,21.37,28.22,4.99,-51.87,34,43.86,0.015
154.06013,21,0.803,26.37,21.81,28.22,4.56,-51.69,34,43.86,0.015016
154.07515,21,0.797,26.36,21.51,28.22,4.84,-51.51,34,43.86,0.015016
154.09015,21,0.797,26.34,21.81,28.22,4.53,-51.34,34,43.86,0.015
154.10516,21,0.803,26.36,21.37,28.22,5,-51.15,34,43.86,0.015016
154.12016,21,0.797,26.35,21.81,28.22,4.54,-50.98,34,43.86,0.015004
154.13518,21,0.797,26.33,21.66,28.22,4.67,-50.8,34,43.86,0.015012
154.15019,21,0.803,26.35,21.37,28.22,4.99,-50.61,34,43.86,0.015008
154.16522,21,0.803,26.37,21.66,28.22,4.71,-50.43,34,43.86,0.01502
154.18021,21,0.797,26.36,21.37,28.22,4.99,-50.24,34,43.86,0.015004
154.19522,21,0.797,26.34,21.37,28.22,4.97,-50.05,34,43.86,0.015008
154.21022,21,0.803,26.36,21.51,28.22,4.85,-49.87,34,43.86,0.015004
154.22523,21,0.797,26.35,21.81,28.22,4.53,-49.7,34,43.86,0.015008
154.24023,21,0.797,26.33,21.81,28.22,4.52,-49.53,34,43.86,0.015012
154.25525,21,0.803,26.35,21.37,28.22,4.99,-49.34,34,43.86,0.015004
154.27025,21,0.797,26.34,21.81,28.22,4.53,-49.17,34,43.86,0.015008
154.28526,21,0.797,26.33,21.51,28.22,4.81,-48.98,34,43.86,0.015008
154.30028,21,0.797,26.32,21.22,28.22,5.1,-48.79,34,43.86,0.015008
154.31528,21,0.803,26.34,21.51,28.22,4.83,-48.61,34,43.86,0.015008
154.33029,21,0.797,26.33,21.37,28.22,4.96,-48.42,34,43.86,0.015004
154.34529,21,0.797,26.32,21.81,28.22,4.51,-48.25,34,43.86,0.015008
154.36029,21,0.803,26.34,21.51,28.22,4.83,-48.07,34,43.86,0.015
154.37527,21,0.803,26.36,21.81,28.22,4.55,-47.89,34,43.86,0.014992
154.3903,21,0.797,26.34,21.81,28.22,4.53,-47.72,34,43.86,0.015016
154.40532,21,0.797,26.33,21.51,28.22,4.82,-47.54,34,43.86,0.015008
154.42032,21,0.803,26.35,21.66,28.22,4.69,-47.36,34,43.86,0.015004
154.43532,21,0.797,26.34,21.51,28.22,4.82,-47.18,34,43.86,0.015004
154.45032,21,0.797,26.33,21.96,28.22,4.37,-47.01,34,43.86,0.015
154.46533,21,0.797,26.32,21.51,28.22,4.8,-46.83,34,43.86,0.015016
154.48035,21,0.797,26.31,21.81,28.22,4.5,-46.66,34,43.86,0.015012
154.49536,21,0.797,26.3,21.81,28.22,4.49,-46.49,34,43.86,0.015012
154.51036,21,0.797,26.29,21.37,28.22,4.93,-46.3,34,43.86,0.01502
154.52539,21,0.803,26.32,21.51,28.22,4.8,-46.12,34,43.86,0.015016
154.54042,21,0.797,26.31,21.66,28.22,4.65,-45.94,34,43.86,0.015024
154.55542,21,0.797,26.3,21.66,28.22,4.64,-45.77,34,43.86,0.015008
154.57043,21,0.803,26.33,21.51,28.22,4.81,-45.58,34,43.86,0.015016
154.58545,21,0.803,26.35,21.81,28.22,4.54,-45.41,34,43.86,0.01502
154.60046,21,0.797,26.34,21.66,28.22,4.67,-45.23,34,43.86,0.015008
154.61549,21,0.803,26.36,21.22,28.22,5.14,-45.04,34,43.86,0.015016
154.63048,21,0.803,26.37,21.66,28.22,4.71,-44.86,34,43.86,0.014996
154.64549,21,0.797,26.36,21.37,28.22,4.99,-44.67,34,43.86,0.015012
154.66051,21,0.792,26.31,21.81,28.22,4.5,-44.5,34,43.86,0.01502
154.67552,21,0.797,26.3,21.37,28.22,4.94,-44.31,34,43.86,0.015004
154.69052,21,0.803,26.33,21.81,28.22,4.52,-44.14,34,43.86,0.015008
154.70552,21,0.797,26.32,21.66,28.22,4.65,-43.97,34,43.86,0.014992
154.72052,21,0.797,26.31,21.37,28.22,4.94,-43.78,34,43.86,0.015016
154.73553,21,0.803,26.33,21.66,28.22,4.67,-43.6,34,43.86,0.015008
154.75053,21,0.797,26.32,21.51,28.22,4.81,-43.42,34,43.86,0.014996
154.76553,21,0.797,26.31,21.81,28.22,4.5,-43.25,34,43.86,0.015004
154.78055,21,0.803,26.33,21.51,28.22,4.82,-43.07,34,43.86,0.015004
154.79553,21,0.797,26.32,21.96,28.22,4.36,-42.9,34,43.86,0.014992
154.81056,21,0.797,26.31,21.66,28.22,4.65,-42.72,34,43.86,0.015016
154.82555,21,0.797,26.3,21.51,28.22,4.79,-42.54,34,43.86,0.015004
154.84055,21,0.803,26.33,21.81,28.22,4.52,-42.37,34,43.86,0.014996
154.85556,21,0.797,26.32,21.51,28.22,4.8,-42.19,34,43.86,0.015012
154.87057,21,0.797,26.31,21.22,28.22,5.09,-42,34,43.86,0.015012
154.88559,21,0.803,26.33,21.37,28.22,4.97,-41.81,34,43.86,0.015008
154.90059,21,0.797,26.32,21.66,28.22,4.66,-41.63,34,43.86,0.015004
154.9156,21,0.797,26.31,21.81,28.22,4.5,-41.46,34,43.86,0.015012
154.93059,21,0.803,26.34,21.51,28.22,4.82,-41.28,34,43.86,0.015
154.94562,21,0.797,26.32,21.81,28.22,4.51,-41.11,34,43.86,0.015012
154.96062,21,0.797,26.31,21.66,28.22,4.65,-40.93,34,43.86,0.015008
154.97562,21,0.803,26.34,21.37,28.22,4.97,-40.74,34,43.86,0.014996
154.99063,21,0.803,26.36,21.66,28.22,4.7,-40.56,34,43.86,0.015012
155.00563,21,0.797,26.34,21.51,28.22,4.83,-40.38,34,43.86,0.015012
155.02065,21,0.803,26.36,21.81,28.22,4.55,-40.21,34,43.86,0.014996
155.03564,21,0.797,26.35,21.51,28.22,4.83,-40.02,34,43.86,0.015004
155.05066,21,0.803,26.37,21.96,28.22,4.41,-39.86,34,43.86,0.015008
155.06566,21,0.797,26.35,21.66,28.22,4.69,-39.68,34,43.86,0.015008
155.08067,21,0.803,26.37,21.51,28.22,4.85,-39.49,34,43.86,0.015024
155.0957,21,0.803,26.38,21.81,28.22,4.57,-39.32,34,43.86,0.015016
155.1107,21,0.797,26.37,21.51,28.22,4.85,-39.14,34,43.86,0.015004
155.1257,21,0.803,26.38,21.22,28.22,5.16,-38.94,34,43.86,0.015
155.1407,21,0.803,26.4,21.51,28.22,4.88,-38.76,34,43.86,0.015012
155.15572,21,0.797,26.38,21.66,28.22,4.71,-38.58,34,43.86,0.015008
155.17073,21,0.797,26.36,21.66,28.22,4.7,-38.4,34,43.86,0.015016
155.18576,21,0.803,26.38,21.51,28.22,4.86,-38.21,34,43.86,0.015024
155.20078,21,0.797,26.36,21.81,28.22,4.55,-38.04,34,43.86,0.015004
155.21577,21,0.797,26.34,21.51,28.22,4.83,-37.86,34,43.86,0.015012
155.2308,21,0.797,26.33,21.37,28.22,4.96,-37.67,34,43.86,0.01502
155.2458,21,0.803,26.35,21.66,28.22,4.69,-37.49,34,43.86,0.015012
155.26082,21,0.797,26.34,21.37,28.22,4.97,-37.3,34,43.86,0.015012
155.27583,21,0.797,26.33,21.81,28.22,4.52,-37.13,34,43.86,0.015016
155.29085,21,0.803,26.35,21.51,28.22,4.83,-36.95,34,43.86,0.015012
155.30586,21,0.803,26.37,22.11,28.22,4.26,-36.79,34,43.86,0.015004
155.32085,21,0.797,26.35,21.66,28.22,4.69,-36.61,34,43.86,0.015
155.33586,21,0.797,26.34,21.37,28.22,4.97,-36.42,34,43.86,0.015
155.35085,21,0.803,26.36,21.81,28.22,4.55,-36.25,34,43.86,0.015
155.36588,21,0.803,26.37,21.51,28.22,4.86,-36.06,34,43.86,0.015016
155.38087,21,0.803,26.39,21.37,28.22,5.02,-35.87,34,43.86,0.015012
155.3959,21,0.803,26.4,21.81,28.22,4.59,-35.7,34,43.86,0.015016
155.41092,21,0.797,26.38,21.37,28.22,5.01,-35.51,34,43.86,0.015008
155.4259,21,0.792,26.33,21.51,28.22,4.82,-35.33,34,43.86,0.015
155.44092,21,0.803,26.35,21.37,28.22,4.99,-35.14,34,43.86,0.015012
155.45592,21,0.803,26.37,21.66,28.22,4.71,-34.96,34,43.86,0.015008
155.47095,21,0.797,26.35,21.51,28.22,4.84,-34.78,34,43.86,0.015012
155.48595,21,0.803,26.37,21.37,28.22,5.01,-34.59,34,43.86,0.015016
155.50096,21,0.797,26.36,21.51,28.22,4.84,-34.4,34,43.86,0.015008
155.51596,21,0.792,26.31,21.37,28.22,4.94,-34.22,34,43.86,0.015004
155.53098,21,0.797,26.3,21.81,28.22,4.49,-34.05,34,43.86,0.015004
155.54599,21,0.803,26.33,21.37,28.22,4.96,-33.86,34,43.86,0.015008
155.56099,21,0.797,26.32,21.81,28.22,4.5,-33.69,34,43.86,0.015012
155.576,21,0.797,26.31,21.66,28.22,4.64,-33.51,34,43.86,0.015016
155.59102,21,0.803,26.33,21.37,28.22,4.96,-33.32,34,43.86,0.01502
155.60602,21,0.803,26.35,21.66,28.22,4.69,-33.14,34,43.86,0.014996
155.62102,21,0.792,26.31,21.51,28.22,4.79,-32.96,34,43.86,0.015008
155.63603,21,0.797,26.3,21.22,28.22,5.08,-32.77,34,43.86,0.015008
155.65105,21,0.803,26.32,21.51,28.22,4.81,-32.59,34,43.86,0.015004
155.66603,21,0.803,26.35,21.96,28.22,4.39,-32.42,34,43.86,0.014996
155.68106,21,0.797,26.33,21.66,28.22,4.67,-32.24,34,43.86,0.015016
155.69606,21,0.803,26.35,21.37,28.22,4.99,-32.06,34,43.86,0.015004
155.71106,21,0.797,26.34,21.81,28.22,4.53,-31.88,34,43.86,0.015004
155.72606,21,0.809,26.39,21.66,28.22,4.73,-31.7,34,43.86,0.015
155.74107,21,0.797,26.37,21.22,28.22,5.15,-31.51,34,43.86,0.015016
155.75609,21,0.797,26.36,21.51,28.22,4.84,-31.33,34,43.86,0.015012
155.7711,21,0.797,26.34,21.51,28.22,4.83,-31.14,34,43.86,0.015012
155.78612,21,0.797,26.33,21.81,28.22,4.52,-30.97,34,43.86,0.015012
155.80112,21,0.797,26.32,21.37,28.22,4.95,-30.78,34,43.86,0.015016
155.81613,21,0.803,26.34,21.81,28.22,4.53,-30.61,34,43.86,0.015004
155.83113,21,0.797,26.33,21.66,28.22,4.67,-30.43,34,43.86,0.015004
155.84615,21,0.803,26.35,21.37,28.22,4.98,-30.25,34,43.86,0.015
155.86111,21,0.803,26.37,21.66,28.22,4.71,-30.07,34,43.86,0.014992
155.87614,21,0.797,26.35,21.51,28.22,4.84,-29.88,34,43.86,0.015016
155.89116,21,0.797,26.34,21.81,28.22,4.53,-29.71,34,43.86,0.015012
155.90617,21,0.803,26.36,21.51,28.22,4.84,-29.53,34,43.86,0.015012
155.92119,21,0.797,26.34,21.96,28.22,4.38,-29.36,34,43.86,0.015016
155.93619,21,0.797,26.33,21.81,28.22,4.52,-29.19,34,43.86,0.015016
155.95122,21,0.803,26.35,21.51,28.22,4.84,-29.01,34,43.86,0.015012
155.96622,21,0.809,26.4,21.81,28.22,4.59,-28.83,34,43.86,0.015012
155.98123,21,0.797,26.38,21.37,28.22,5.01,-28.64,34,43.86,0.015012
155.99625,21,0.797,26.36,21.07,28.22,5.29,-28.44,34,43.86,0.015
156.01125,21,0.803,26.38,21.51,28.22,4.87,-28.26,34,43.86,0.015008
156.02625,21,0.803,26.39,21.66,28.22,4.73,-28.08,34,43.86,0.015
156.04126,21,0.797,26.37,21.66,28.22,4.71,-27.9,34,43.86,0.01502
156.05626,21,0.797,26.36,21.37,28.22,4.99,-27.71,34,43.86,0.014992
156.07126,21,0.803,26.37,21.81,28.22,4.56,-27.54,34,43.86,0.015016
156.08629,21,0.797,26.36,21.51,28.22,4.84,-27.35,34,43.86,0.015012
156.10132,21,0.797,26.34,21.37,28.22,4.98,-27.16,34,43.86,0.01502
156.11632,21,0.803,26.36,21.66,28.22,4.7,-26.99,34,43.86,0.015012
156.13133,21,0.797,26.35,21.37,28.22,4.98,-26.8,34,43.86,0.015012
156.14635,21,0.797,26.33,21.66,28.22,4.67,-26.62,34,43.86,0.01502
156.16136,21,0.803,26.35,21.51,28.22,4.84,-26.44,34,43.86,0.015012
156.17636,21,0.803,26.37,21.81,28.22,4.56,-26.26,34,43.86,0.015004
156.19139,21,0.797,26.36,21.66,28.22,4.69,-26.08,34,43.86,0.01502
156.20641,21,0.803,26.37,21.37,28.22,5.01,-25.9,34,43.86,0.01502
156.22141,21,0.803,26.39,21.81,28.22,4.58,-25.72,34,43.86,0.015012
156.23643,21,0.797,26.37,21.51,28.22,4.85,-25.54,34,43.86,0.015016
156.25143,21,0.797,26.35,21.22,28.22,5.13,-25.34,34,43.86,0.015008
156.26643,21,0.803,26.37,21.66,28.22,4.71,-25.16,34,43.86,0.014996
156.28142,21,0.797,26.35,21.51,28.22,4.84,-24.98,34,43.86,0.014992
156.29645,21,0.797,26.34,21.66,28.22,4.68,-24.8,34,43.86,0.015016
156.31146,21,0.803,26.36,21.51,28.22,4.85,-24.62,34,43.86,0.01502
156.32646,21,0.797,26.34,21.81,28.22,4.53,-24.45,34,43.86,0.015004
156.34148,21,0.797,26.33,21.51,28.22,4.82,-24.26,34,43.86,0.015012
156.35648,21,0.803,26.35,21.37,28.22,4.99,-24.08,34,43.86,0.015008
156.37151,21,0.803,26.37,21.66,28.22,4.71,-23.9,34,43.86,0.015016
156.38651,21,0.797,26.35,21.51,28.22,4.84,-23.71,34,43.86,0.015008
156.40152,21,0.797,26.34,21.22,28.22,5.12,-23.52,34,43.86,0.015012
156.41653,21,0.803,26.36,21.51,28.22,4.85,-23.34,34,43.86,0.015
156.43153,21,0.797,26.34,21.37,28.22,4.98,-23.15,34,43.86,0.015012
156.44655,21,0.797,26.33,21.66,28.22,4.67,-22.97,34,43.86,0.015008
156.46155,21,0.803,26.35,21.37,28.22,4.99,-22.78,34,43.86,0.015012
156.47658,21,0.803,26.37,21.81,28.22,4.56,-22.61,34,43.86,0.015016
156.49158,21,0.803,26.39,21.66,28.22,4.72,-22.43,34,43.86,0.01502
156.50661,21,0.797,26.37,21.37,28.22,5,-22.24,34,43.86,0.015012
156.52161,21,0.797,26.35,21.66,28.22,4.69,-22.06,34,43.86,0.015004
156.53662,21,0.797,26.34,21.37,28.22,4.97,-21.87,34,43.86,0.01502
156.55165,21,0.797,26.33,21.96,28.22,4.37,-21.71,34,43.86,0.015016
156.56665,21,0.803,26.35,21.51,28.22,4.83,-21.52,34,43.86,0.015012
156.58167,21,0.797,26.33,21.96,28.22,4.38,-21.36,34,43.86,0.015004
156.59666,21,0.797,26.32,21.66,28.22,4.66,-21.18,34,43.86,0.015016
156.61168,21,0.797,26.31,21.37,28.22,4.95,-20.99,34,43.86,0.015008
156.62671,21,0.803,26.34,21.66,28.22,4.67,-20.82,34,43.86,0.015016
156.64169,21,0.797,26.32,21.37,28.22,4.96,-20.63,34,43.86,0.015004
156.65672,21,0.797,26.31,21.22,28.22,5.1,-20.44,34,43.86,0.015016
156.67172,21,0.797,26.31,21.66,28.22,4.64,-20.26,34,43.86,0.015012
156.68674,21,0.797,26.3,21.96,28.22,4.34,-20.09,34,43.86,0.015008
156.70177,21,0.797,26.29,21.81,28.22,4.48,-19.92,34,43.86,0.01502
156.71675,21,0.803,26.32,21.37,28.22,4.95,-19.74,34,43.86,0.014992
156.73177,21,0.797,26.31,21.66,28.22,4.65,-19.56,34,43.86,0.015012
156.74678,21,0.797,26.3,21.66,28.22,4.64,-19.38,34,43.86,0.015016
156.7618,21,0.797,26.29,21.22,28.22,5.08,-19.19,34,43.86,0.015016
156.77681,21,0.797,26.29,21.51,28.22,4.77,-19.01,34,43.86,0.01502
156.79182,21,0.803,26.32,21.81,28.22,4.5,-18.84,34,43.86,0.015008
156.80684,21,0.797,26.31,21.81,28.22,4.5,-18.67,34,43.86,0.015012
156.82185,21,0.803,26.33,21.37,28.22,4.96,-18.48,34,43.86,0.01502
156.83687,21,0.803,26.35,21.81,28.22,4.54,-18.31,34,43.86,0.015012
156.85188,21,0.797,26.34,21.37,28.22,4.97,-18.12,34,43.86,0.015016
156.8669,21,0.803,26.36,21.22,28.22,5.14,-17.93,34,43.86,0.015016
156.8819,21,0.803,26.38,21.51,28.22,4.86,-17.74,34,43.86,0.015008
156.8969,21,0.797,26.36,21.96,28.22,4.4,-17.57,34,43.86,0.014992
156.91191,21,0.797,26.34,21.51,28.22,4.83,-17.39,34,43.86,0.015004
156.92691,21,0.803,26.36,21.37,28.22,5,-17.2,34,43.86,0.015012
156.94194,21,0.803,26.38,21.81,28.22,4.57,-17.03,34,43.86,0.01502
156.95695,21,0.797,26.36,21.51,28.22,4.85,-16.84,34,43.86,0.015016
156.97195,21,0.797,26.35,21.22,28.22,5.13,-16.65,34,43.86,0.015004
156.98697,21,0.803,26.37,21.51,28.22,4.85,-16.47,34,43.86,0.015016
157.00198,21,0.797,26.35,21.96,28.22,4.39,-16.3,34,43.86,0.015012
157.017,21,0.797,26.34,21.81,28.22,4.53,-16.13,34,43.86,0.015016
157.032,21,0.803,26.36,21.37,28.22,4.99,-15.94,34,43.86,0.015
157.04703,21,0.803,26.37,21.66,28.22,4.71,-15.76,34,43.86,0.015024
157.06203,21,0.797,26.36,21.66,28.22,4.69,-15.58,34,43.86,0.015008
157.07706,21,0.797,26.34,21.37,28.22,4.98,-15.39,34,43.86,0.015016
157.09204,21,0.803,26.36,21.66,28.22,4.7,-15.21,34,43.86,0.015004
157.10706,21,0.803,26.38,22.11,28.22,4.27,-15.05,34,43.86,0.015008
157.12206,21,0.797,26.36,21.81,28.22,4.55,-14.88,34,43.86,0.014992
157.13707,21,0.803,26.38,21.37,28.22,5.01,-14.69,34,43.86,0.01502
157.15207,21,0.803,26.39,21.81,28.22,4.58,-14.52,34,43.86,0.015
157.16708,21,0.797,26.37,21.51,28.22,4.86,-14.33,34,43.86,0.015016
157.18211,21,0.797,26.36,21.81,28.22,4.55,-14.16,34,43.86,0.01502
157.19711,21,0.803,26.37,21.51,28.22,4.86,-13.97,34,43.86,0.015016
157.21214,21,0.803,26.39,22.11,28.22,4.28,-13.81,34,43.86,0.01502
157.22716,21,0.797,26.37,21.66,28.22,4.71,-13.63,34,43.86,0.015008
157.24217,21,0.803,26.39,21.37,28.22,5.02,-13.44,34,43.86,0.015016
157.25716,21,0.803,26.4,21.66,28.22,4.74,-13.26,34,43.86,0.014992
157.27216,21,0.797,26.38,21.51,28.22,4.86,-13.08,34,43.86,0.015004
157.28717,21,0.797,26.36,21.81,28.22,4.55,-12.91,34,43.86,0.015012
157.30219,21,0.803,26.38,21.51,28.22,4.86,-12.72,34,43.86,0.015012
157.3172,21,0.797,26.36,21.96,28.22,4.4,-12.55,34,43.86,0.015008
157.3322,21,0.797,26.35,21.66,28.22,4.68,-12.38,34,43.86,0.015004
157.3472,21,0.803,26.36,21.51,28.22,4.85,-12.19,34,43.86,0.015008
157.36221,21,0.803,26.38,21.96,28.22,4.42,-12.02,34,43.86,0.015004
157.37721,21,0.797,26.36,21.66,28.22,4.7,-11.85,34,43.86,0.015
157.39221,21,0.797,26.35,21.96,28.22,4.39,-11.68,34,43.86,0.014992
157.4072,21,0.803,26.37,21.66,28.22,4.7,-11.5,34,43.86,0.014996
157.42221,21,0.803,26.38,21.81,28.22,4.57,-11.33,34,43.86,0.015016
157.43721,21,0.797,26.36,21.66,28.22,4.7,-11.15,34,43.86,0.015004
157.45222,21,0.797,26.35,21.37,28.22,4.98,-10.96,34,43.86,0.015
157.46722,21,0.803,26.37,21.66,28.22,4.7,-10.78,34,43.86,0.015004
157.48222,21,0.797,26.35,21.51,28.22,4.84,-10.6,34,43.86,0.015004
157.49722,21,0.797,26.34,21.81,28.22,4.53,-10.43,34,43.86,0.014992
157.51225,21,0.803,26.36,21.51,28.22,4.84,-10.24,34,43.86,0.015028
157.52725,21,0.797,26.34,21.96,28.22,4.38,-10.08,34,43.86,0.015
157.54224,21,0.797,26.33,21.66,28.22,4.67,-9.9,34,43.86,0.014992
157.55725,21,0.803,26.35,21.37,28.22,4.98,-9.71,34,43.86,0.015
157.57225,21,0.803,26.37,21.66,28.22,4.71,-9.53,34,43.86,0.015008
157.58723,21,0.797,26.35,21.66,28.22,4.69,-9.35,34,43.86,0.014992
