31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
405.811190,71.46,0.36,111.36,72.37,0.00,0.015020,3,-0.10,2,0.79,31/1055,0.47/15.82,7/32
405.871190,71.45,0.40,111.84,72.79,0.00,0.014996,3,-0.10,2,0.79,35/1055,0.52/15.82,7/32
405.931210,71.45,0.45,112.32,73.21,0.00,0.015004,3,-0.10,2,0.79,39/1055,0.58/15.82,7/32
405.991240,71.44,0.49,112.77,73.63,0.00,0.015004,3,-0.10,2,0.79,43/1055,0.64/15.82,7/32
406.051240,71.45,0.53,113.23,74.05,0.00,0.015020,3,-0.10,2,0.79,47/1055,0.70/15.82,7/32
406.111240,71.46,0.57,113.69,74.46,0.00,0.015016,3,-0.10,2,0.79,51/1055,0.76/15.82,7/32
406.171260,71.44,0.61,114.10,74.87,0.00,0.015012,3,-0.10,2,0.79,55/1055,0.82/15.82,7/32
406.231260,71.45,0.65,114.52,75.27,0.00,0.015004,3,-0.10,2,0.79,59/1055,0.88/15.82,7/32
406.291260,71.45,0.68,114.92,75.66,0.00,0.015008,3,-0.10,2,0.79,63/1055,0.94/15.82,7/32
406.351230,71.44,0.72,115.30,76.04,0.00,0.015020,3,-0.10,2,0.79,67/1055,1.00/15.82,7/32
406.411220,71.45,0.75,115.67,76.41,0.00,0.015012,3,-0.10,2,0.79,71/1055,1.06/15.82,7/32
406.471220,71.45,0.78,116.02,76.77,0.00,0.015020,3,-0.10,2,0.79,75/1055,1.13/15.82,7/32
406.531250,71.45,0.81,116.35,77.11,0.00,0.015020,3,-0.10,2,0.79,79/1055,1.18/15.82,7/32
406.591310,71.44,0.84,116.65,77.45,0.00,0.014992,3,-0.10,2,0.79,83/1055,1.25/15.82,7/32
406.651310,71.45,0.86,116.94,77.77,0.00,0.015020,3,-0.10,2,0.79,87/1055,1.30/15.82,7/32
406.711330,71.45,0.88,117.21,78.07,0.00,0.015016,3,-0.10,2,0.79,91/1055,1.37/15.82,7/32
406.771360,71.44,0.91,117.44,78.36,0.00,0.015008,3,-0.10,2,0.79,95/1055,1.42/15.82,7/32
406.831360,71.45,0.92,117.67,78.63,0.00,0.015016,3,-0.10,2,0.79,99/1055,1.49/15.82,7/32
406.891360,71.45,0.94,117.88,78.89,0.00,0.015012,3,-0.10,2,0.79,103/1055,1.54/15.82,7/32
406.951390,71.45,0.96,118.05,79.13,0.00,0.015012,3,-0.10,2,0.79,107/1055,1.61/15.82,7/32
407.011380,71.45,0.97,118.20,79.35,0.00,0.015016,3,-0.10,2,0.79,111/1055,1.66/15.82,7/32
407.071410,71.45,0.98,118.33,79.55,0.00,0.015000,3,-0.10,2,0.79,115/1055,1.72/15.82,7/32
407.131410,71.45,0.99,118.43,79.74,0.00,0.015008,3,-0.10,2,0.79,119/1055,1.78/15.82,7/32
407.191440,71.45,0.99,118.51,79.90,0.00,0.015016,3,-0.10,2,0.79,123/1055,1.84/15.82,7/32
407.251430,71.43,1.00,118.54,80.04,0.00,0.015016,3,-0.10,2,0.79,127/1055,1.90/15.82,7/32
407.311430,71.44,1.00,118.57,80.16,0.00,0.014992,3,-0.10,2,0.79,131/1055,1.96/15.82,7/32
407.371430,71.45,1.00,118.58,80.26,0.00,0.015012,3,-0.10,2,0.79,135/1055,2.02/15.82,7/32
407.431460,71.44,1.00,118.54,80.33,0.00,0.015012,3,-0.10,2,0.79,139/1055,2.09/15.82,7/32
407.491460,71.44,0.99,118.50,80.39,0.00,0.015000,3,-0.10,2,0.79,143/1055,2.14/15.82,7/32
407.551450,71.45,0.98,118.42,80.42,0.00,0.014996,3,-0.10,2,0.79,147/1055,2.20/15.82,7/32
407.611450,71.44,0.97,118.31,80.43,0.00,0.014992,3,-0.10,2,0.79,151/1055,2.26/15.82,7/32
407.671450,71.44,0.96,118.19,80.42,0.00,0.015016,3,-0.10,2,0.79,155/1055,2.33/15.82,7/32
407.731450,71.44,0.95,118.03,80.39,0.00,0.015020,3,-0.10,2,0.79,159/1055,2.38/15.82,7/32
407.791470,71.44,0.93,117.86,80.34,0.00,0.015024,3,-0.10,2,0.79,163/1055,2.44/15.82,7/32
407.851500,71.45,0.91,117.66,80.27,0.00,0.015016,3,-0.10,2,0.79,167/1055,2.50/15.82,7/32
407.911500,71.45,0.89,117.44,80.19,0.00,0.015020,3,-0.10,2,0.79,171/1055,2.57/15.82,7/32
407.971500,71.45,0.87,117.20,80.08,0.00,0.015004,3,-0.10,2,0.79,175/1055,2.63/15.82,7/32
408.031520,71.45,0.85,116.93,79.96,0.00,0.015000,3,-0.10,2,0.79,179/1055,2.68/15.82,7/32
408.091520,71.44,0.82,116.63,79.83,0.00,0.015016,3,-0.10,2,0.79,183/1055,2.74/15.82,7/32
408.151520,71.45,0.79,116.32,79.67,0.00,0.015024,3,-0.10,2,0.79,187/1055,2.80/15.82,7/32
408.211520,71.45,0.76,116.00,79.50,0.00,0.014992,3,-0.10,2,0.79,191/1055,2.87/15.82,7/32
408.271550,71.44,0.73,115.63,79.31,0.00,0.015000,3,-0.10,2,0.79,195/1055,2.92/15.82,7/32
408.331540,71.44,0.70,115.27,79.10,0.00,0.015024,3,-0.10,2,0.79,199/1055,2.98/15.82,7/32
408.391540,71.45,0.66,114.89,78.87,0.00,0.015016,3,-0.10,2,0.79,203/1055,3.04/15.82,7/32
408.451540,71.44,0.63,114.49,78.62,0.00,0.015020,3,-0.10,2,0.79,207/1055,3.11/15.82,7/32
408.511570,71.44,0.59,114.07,78.36,0.00,0.015012,3,-0.10,2,0.79,211/1055,3.16/15.82,7/32
408.571590,71.44,0.55,113.63,78.08,0.00,0.015008,3,-0.10,2,0.79,215/1055,3.22/15.82,7/32
408.631590,71.44,0.51,113.20,77.79,0.00,0.015024,3,-0.10,2,0.79,219/1055,3.28/15.82,7/32
408.691590,71.44,0.47,112.74,77.48,0.00,0.015008,3,-0.10,2,0.79,223/1055,3.35/15.82,7/32
408.751620,71.44,0.42,112.28,77.16,0.00,0.015004,3,-0.10,2,0.79,227/1055,3.40/15.82,7/32
408.811610,71.44,0.38,111.80,76.82,0.00,0.015004,3,-0.10,2,0.79,231/1055,3.46/15.82,7/32
408.871610,71.43,0.34,111.30,76.47,0.00,0.015012,3,-0.10,2,0.79,235/1055,3.52/15.82,7/32
408.931640,71.43,0.29,110.81,76.11,0.00,0.015000,3,-0.10,2,0.79,239/1055,3.59/15.82,7/32
408.991610,71.43,0.24,110.31,75.73,0.00,0.014996,3,-0.10,2,0.79,243/1055,3.64/15.82,7/32
409.051640,71.44,0.20,109.82,75.35,0.00,0.014996,3,-0.10,2,0.79,247/1055,3.70/15.82,7/32
409.111630,71.44,0.15,109.31,74.95,0.00,0.014996,3,-0.10,2,0.79,251/1055,3.76/15.82,7/32
409.171660,71.45,0.10,108.82,74.55,0.00,0.015008,3,-0.10,2,0.79,255/1055,3.82/15.82,7/32
409.231690,71.45,0.06,108.30,74.13,0.00,0.015016,3,-0.10,2,0.79,259/1055,3.88/15.82,7/32
409.291690,71.45,0.01,107.79,73.71,0.00,0.015012,3,-0.10,2,0.79,263/1055,3.94/15.82,7/32
409.351720,71.45,-0.04,107.27,73.29,0.00,0.015012,3,-0.10,2,0.79,267/1055,4.01/15.82,7/32
409.411710,71.45,-0.09,106.76,72.86,0.00,0.014992,3,-0.10,2,0.79,271/1055,4.07/15.82,7/32
409.471740,71.45,-0.13,106.26,72.42,0.00,0.015012,3,-0.10,2,0.79,275/1055,4.13/15.82,7/32
409.531740,71.45,-0.18,105.75,71.98,0.00,0.015016,3,-0.10,2,0.79,279/1055,4.18/15.82,7/32
409.591770,71.45,-0.23,105.25,71.54,0.00,0.015008,3,-0.10,2,0.79,283/1055,4.24/15.82,7/32
409.651790,71.44,-0.27,104.75,71.09,0.00,0.015016,3,-0.10,2,0.79,287/1055,4.30/15.82,7/32
409.711790,71.45,-0.32,104.27,70.64,0.00,0.015020,3,-0.10,2,0.79,291/1055,4.36/15.82,7/32
409.771850,71.44,-0.36,103.79,70.20,0.00,0.015012,3,-0.10,2,0.79,295/1055,4.42/15.82,7/32
409.831820,71.45,-0.41,103.33,69.75,0.00,0.015008,3,-0.10,2,0.79,299/1055,4.49/15.82,7/32
409.891820,71.44,-0.45,102.87,69.30,0.00,0.015012,3,-0.10,2,0.79,303/1055,4.55/15.82,7/32
409.951810,71.45,-0.49,102.44,68.86,0.00,0.015016,3,-0.10,2,0.79,307/1055,4.61/15.82,7/32
410.011810,71.45,-0.53,102.01,68.42,0.00,0.015012,3,-0.10,2,0.79,311/1055,4.66/15.82,7/32
410.071810,71.45,-0.57,101.59,67.99,0.00,0.015012,3,-0.10,2,0.79,315/1055,4.72/15.82,7/32
410.131840,71.45,-0.61,101.18,67.57,0.00,0.015024,3,-0.10,2,0.79,319/1055,4.78/15.82,7/32
410.191830,71.45,-0.65,100.79,67.15,0.00,0.015012,3,-0.10,2,0.79,323/1055,4.84/15.82,7/32
410.251830,71.45,-0.68,100.42,66.74,0.00,0.015020,3,-0.10,2,0.79,327/1055,4.90/15.82,7/32
410.311830,71.43,-0.72,100.04,66.34,0.00,0.015012,3,-0.10,2,0.79,331/1055,4.96/15.82,7/32
410.371830,71.43,-0.75,99.71,65.95,0.00,0.014992,3,-0.10,2,0.79,335/1055,5.03/15.82,7/32
410.431820,71.44,-0.78,99.39,65.57,0.00,0.015012,3,-0.10,2,0.79,339/1055,5.09/15.82,7/32
410.491850,71.45,-0.81,99.09,65.20,0.00,0.015008,3,-0.10,2,0.79,343/1055,5.14/15.82,7/32
410.551850,71.45,-0.84,98.81,64.85,0.00,0.015016,3,-0.10,2,0.79,347/1055,5.20/15.82,7/32
410.611880,71.44,-0.86,98.54,64.51,0.00,0.015024,3,-0.10,2,0.79,351/1055,5.26/15.82,7/32
410.671840,71.45,-0.89,98.30,64.19,0.00,0.015016,3,-0.10,2,0.79,355/1055,5.32/15.82,7/32
410.731840,71.45,-0.91,98.08,63.88,0.00,0.015000,3,-0.10,2,0.79,359/1055,5.38/15.82,7/32
410.791840,71.44,-0.93,97.87,63.58,0.00,0.015000,3,-0.10,2,0.79,363/1055,5.44/15.82,7/32
410.851840,71.44,-0.94,97.69,63.31,0.00,0.015004,3,-0.10,2,0.79,367/1055,5.51/15.82,7/32
410.911830,71.44,-0.96,97.54,63.05,0.00,0.015000,3,-0.10,2,0.79,371/1055,5.57/15.82,7/32
410.971860,71.45,-0.97,97.41,62.81,0.00,0.015000,3,-0.10,2,0.79,375/1055,5.63/15.82,7/32
411.031860,71.45,-0.98,97.30,62.59,0.00,0.015000,3,-0.10,2,0.79,379/1055,5.68/15.82,7/32
411.091860,71.45,-0.99,97.21,62.39,0.00,0.015024,3,-0.10,2,0.79,383/1055,5.74/15.82,7/32
411.151890,71.44,-0.99,97.13,62.21,0.00,0.015024,3,-0.10,2,0.79,387/1055,5.80/15.82,7/32
411.211910,71.45,-1.00,97.10,62.06,0.00,0.015024,3,-0.10,2,0.79,391/1055,5.86/15.82,7/32
411.271880,71.45,-1.00,97.08,61.93,0.00,0.014992,3,-0.10,2,0.79,395/1055,5.92/15.82,7/32
411.331910,71.45,-1.00,97.08,61.82,0.00,0.015016,3,-0.10,2,0.79,399/1055,5.98/15.82,7/32
411.391940,71.46,-1.00,97.11,61.74,0.00,0.015000,3,-0.10,2,0.79,403/1055,6.05/15.82,7/32
411.451930,71.45,-0.99,97.15,61.68,0.00,0.015000,3,-0.10,2,0.79,407/1055,6.11/15.82,7/32
411.511930,71.46,-0.98,97.23,61.65,0.00,0.015016,3,-0.10,2,0.79,411/1055,6.16/15.82,7/32
411.571930,71.45,-0.97,97.32,61.64,0.00,0.015024,3,-0.10,2,0.79,415/1055,6.22/15.82,7/32
411.631930,71.45,-0.96,97.43,61.65,0.00,0.014992,3,-0.10,2,0.79,419/1055,6.28/15.82,7/32
411.691930,71.45,-0.95,97.57,61.68,0.00,0.015016,3,-0.10,2,0.79,423/1055,6.34/15.82,7/32
411.751920,71.45,-0.93,97.74,61.74,0.00,0.014996,3,-0.10,2,0.79,427/1055,6.40/15.82,7/32
411.811920,71.44,-0.91,97.91,61.81,0.00,0.015016,3,-0.10,2,0.79,431/1055,6.46/15.82,7/32
411.871980,71.44,-0.89,98.11,61.91,0.00,0.015008,3,-0.10,2,0.79,435/1055,6.52/15.82,7/32
411.931980,71.44,-0.87,98.35,62.02,0.00,0.015012,3,-0.10,2,0.79,439/1055,6.59/15.82,7/32
411.991970,71.44,-0.84,98.59,62.15,0.00,0.014996,3,-0.10,2,0.79,443/1055,6.64/15.82,7/32
412.052000,71.44,-0.82,98.85,62.30,0.00,0.015000,3,-0.10,2,0.79,447/1055,6.70/15.82,7/32
412.112000,71.44,-0.79,99.15,62.47,0.00,0.014992,3,-0.10,2,0.79,451/1055,6.76/15.82,7/32
412.172030,71.45,-0.76,99.46,62.66,0.00,0.015008,3,-0.10,2,0.79,455/1055,6.82/15.82,7/32
412.232030,71.45,-0.73,99.78,62.87,0.00,0.015024,3,-0.10,2,0.79,459/1055,6.88/15.82,7/32
412.292050,71.45,-0.69,100.13,63.10,0.00,0.014992,3,-0.10,2,0.79,463/1055,6.94/15.82,7/32
412.352050,71.45,-0.66,100.48,63.34,0.00,0.015020,3,-0.10,2,0.79,467/1055,7.00/15.82,7/32
412.412050,71.44,-0.62,100.85,63.61,0.00,0.015016,3,-0.10,2,0.79,471/1055,7.07/15.82,7/32
412.472080,71.43,-0.59,101.23,63.89,0.00,0.015020,3,-0.10,2,0.79,475/1055,7.13/15.82,7/32
412.532070,71.44,-0.55,101.65,64.19,0.00,0.015024,3,-0.10,2,0.79,479/1055,7.18/15.82,7/32
412.592100,71.43,-0.51,102.06,64.51,0.00,0.015024,3,-0.10,2,0.79,483/1055,7.24/15.82,7/32
412.652100,71.44,-0.46,102.50,64.83,0.00,0.015016,3,-0.10,2,0.79,487/1055,7.30/15.82,7/32
412.712130,71.44,-0.42,102.96,65.18,0.00,0.015012,3,-0.10,2,0.79,491/1055,7.36/15.82,7/32
412.772160,71.43,-0.38,103.40,65.54,0.00,0.015016,3,-0.10,2,0.79,495/1055,7.42/15.82,7/32
412.832150,71.43,-0.33,103.87,65.91,0.00,0.015004,3,-0.10,2,0.79,499/1055,7.48/15.82,7/32
412.892210,71.44,-0.29,104.36,66.29,0.00,0.015008,3,-0.10,2,0.79,503/1055,7.54/15.82,7/32
412.952300,71.45,-0.24,104.85,66.68,0.00,0.015024,3,-0.10,2,0.79,507/1055,7.61/15.82,7/32
413.012300,71.45,-0.20,105.34,67.09,0.00,0.015008,3,-0.10,2,0.79,511/1055,7.66/15.82,7/32
413.072330,71.44,-0.15,105.84,67.50,0.00,0.015004,3,-0.10,2,0.79,515/1055,7.72/15.82,7/32
413.132320,71.44,-0.10,106.34,67.92,0.00,0.015016,3,-0.10,2,0.79,519/1055,7.78/15.82,7/32
413.192350,71.44,-0.05,106.85,68.35,0.00,0.015008,3,-0.10,2,0.79,523/1055,7.84/15.82,7/32
413.252410,71.44,-0.01,107.35,68.79,0.00,0.015020,3,-0.10,2,0.79,527/1055,7.90/15.82,7/32
413.312470,71.44,0.04,107.86,69.22,0.00,0.015024,3,-0.10,2,0.79,531/1055,7.96/15.82,7/32
413.372530,71.42,0.09,108.36,69.67,0.00,0.015008,3,-0.10,2,0.79,535/1055,8.02/15.82,7/32
413.432620,71.39,0.14,108.84,70.11,0.00,0.015008,3,-0.10,2,0.79,539/1055,8.09/15.82,7/32
413.492680,71.42,0.18,109.38,70.55,0.00,0.015000,3,-0.10,2,0.79,543/1055,8.14/15.82,7/32
413.552670,71.43,0.23,109.90,71.00,0.00,0.014992,3,-0.10,2,0.79,547/1055,8.20/15.82,7/32
413.612730,71.45,0.28,110.43,71.44,0.00,0.015040,3,-0.10,2,0.79,551/1055,8.26/15.82,7/32
413.672730,71.45,0.32,110.93,71.89,0.00,0.014992,3,-0.10,2,0.79,555/1055,8.32/15.82,7/32
413.732790,71.46,0.37,111.43,72.33,0.00,0.015020,3,-0.10,2,0.79,559/1055,8.39/15.82,7/32
413.792820,71.46,0.41,111.91,72.78,0.00,0.014992,3,-0.10,2,0.79,563/1055,8.44/15.82,7/32
413.852840,71.45,0.45,112.37,73.22,0.00,0.014992,3,-0.10,2,0.79,567/1055,8.51/15.82,7/32
413.912870,71.45,0.50,112.84,73.65,0.00,0.015008,3,-0.10,2,0.79,571/1055,8.56/15.82,7/32
413.972900,71.45,0.54,113.29,74.08,0.00,0.014996,3,-0.10,2,0.79,575/1055,8.63/15.82,7/32
414.032900,71.45,0.58,113.73,74.50,0.00,0.015012,3,-0.10,2,0.79,579/1055,8.68/15.82,7/32
414.092960,71.47,0.61,114.18,74.91,0.00,0.015008,3,-0.10,2,0.79,583/1055,8.74/15.82,7/32
414.152950,71.45,0.65,114.58,75.31,0.00,0.015012,3,-0.10,2,0.79,587/1055,8.80/15.82,7/32
414.213010,71.45,0.69,114.97,75.71,0.00,0.015004,3,-0.10,2,0.79,591/1055,8.86/15.82,7/32
414.273040,71.45,0.72,115.35,76.09,0.00,0.015012,3,-0.10,2,0.79,595/1055,8.93/15.82,7/32
414.333100,71.45,0.75,115.72,76.46,0.00,0.015008,3,-0.10,2,0.79,599/1055,8.98/15.82,7/32
414.393100,71.45,0.78,116.06,76.81,0.00,0.015008,3,-0.10,2,0.79,603/1055,9.05/15.82,7/32
414.453160,71.44,0.81,116.38,77.16,0.00,0.015004,3,-0.10,2,0.79,607/1055,9.10/15.82,7/32
414.513180,71.46,0.84,116.70,77.49,0.00,0.014996,3,-0.10,2,0.79,611/1055,9.16/15.82,7/32
414.573240,71.46,0.86,116.99,77.81,0.00,0.015020,3,-0.10,2,0.79,615/1055,9.22/15.82,7/32
414.633240,71.46,0.89,117.25,78.11,0.00,0.015008,3,-0.10,2,0.79,619/1055,9.28/15.82,7/32
414.693300,71.45,0.91,117.49,78.40,0.00,0.015004,3,-0.10,2,0.79,623/1055,9.35/15.82,7/32
414.753360,71.44,0.93,117.69,78.67,0.00,0.015008,3,-0.10,2,0.79,627/1055,9.40/15.82,7/32
414.813350,71.44,0.94,117.89,78.92,0.00,0.014992,3,-0.10,2,0.79,631/1055,9.47/15.82,7/32
414.873380,71.44,0.96,118.07,79.16,0.00,0.015000,3,-0.10,2,0.79,635/1055,9.52/15.82,7/32
414.933440,71.44,0.97,118.21,79.37,0.00,0.015004,3,-0.10,2,0.79,639/1055,9.59/15.82,7/32
414.993440,71.45,0.98,118.34,79.57,0.00,0.015000,3,-0.10,2,0.79,643/1055,9.64/15.82,7/32
415.053470,71.45,0.99,118.44,79.75,0.00,0.014996,3,-0.10,2,0.79,647/1055,9.70/15.82,7/32
415.113530,71.44,1.00,118.51,79.92,0.00,0.014996,3,-0.10,2,0.79,651/1055,9.76/15.82,7/32
415.173550,71.45,1.00,118.56,80.06,0.00,0.015008,3,-0.10,2,0.79,655/1055,9.82/15.82,7/32
415.233610,71.44,1.00,118.57,80.17,0.00,0.015016,3,-0.10,2,0.79,659/1055,9.89/15.82,7/32
415.293670,71.45,1.00,118.58,80.27,0.00,0.015000,3,-0.10,2,0.79,663/1055,9.94/15.82,7/32
415.353700,71.46,1.00,118.56,80.34,0.00,0.014996,3,-0.10,2,0.79,667/1055,10.01/15.82,7/32
415.413730,71.45,0.99,118.49,80.40,0.00,0.015012,3,-0.10,2,0.79,671/1055,10.06/15.82,7/32
415.473720,71.44,0.98,118.40,80.43,0.00,0.015012,3,-0.10,2,0.79,675/1055,10.13/15.82,7/32
415.533780,71.45,0.97,118.30,80.43,0.00,0.015012,3,-0.10,2,0.79,679/1055,10.18/15.82,7/32
415.593810,71.45,0.96,118.18,80.42,0.00,0.015012,3,-0.10,2,0.79,683/1055,10.24/15.82,7/32
415.653870,71.46,0.95,118.03,80.39,0.00,0.015008,3,-0.10,2,0.79,687/1055,10.30/15.82,7/32
415.713930,71.45,0.93,117.85,80.34,0.00,0.015012,3,-0.10,2,0.79,691/1055,10.36/15.82,7/32
415.773960,71.44,0.91,117.63,80.27,0.00,0.015004,3,-0.10,2,0.79,695/1055,10.43/15.82,7/32
415.833980,71.44,0.89,117.40,80.18,0.00,0.015012,3,-0.10,2,0.79,699/1055,10.48/15.82,7/32
415.894040,71.44,0.87,117.15,80.08,0.00,0.015020,3,-0.10,2,0.79,703/1055,10.55/15.82,7/32
415.954040,71.44,0.84,116.89,79.95,0.00,0.015020,3,-0.10,2,0.79,707/1055,10.60/15.82,7/32
416.014100,71.45,0.82,116.60,79.81,0.00,0.015012,3,-0.10,2,0.79,711/1055,10.66/15.82,7/32
416.074070,71.46,0.79,116.30,79.65,0.00,0.015000,3,-0.10,2,0.79,715/1055,10.72/15.82,7/32
416.134060,71.46,0.76,115.96,79.47,0.00,0.015008,3,-0.10,2,0.79,719/1055,10.78/15.82,7/32
416.194150,71.45,0.73,115.61,79.28,0.00,0.015016,3,-0.10,2,0.79,723/1055,10.84/15.82,7/32
416.254210,71.45,0.69,115.24,79.07,0.00,0.015012,3,-0.10,2,0.79,727/1055,10.90/15.82,7/32
416.314240,71.45,0.66,114.85,78.84,0.00,0.015020,3,-0.10,2,0.79,731/1055,10.97/15.82,7/32
416.374330,71.45,0.62,114.45,78.60,0.00,0.015016,3,-0.10,2,0.79,735/1055,11.02/15.82,7/32
416.434330,71.44,0.58,114.02,78.34,0.00,0.015008,3,-0.10,2,0.79,739/1055,11.09/15.82,7/32
416.494380,71.45,0.54,113.59,78.06,0.00,0.015012,3,-0.10,2,0.79,743/1055,11.14/15.82,7/32
416.554350,71.44,0.50,113.14,77.76,0.00,0.015000,3,-0.10,2,0.79,747/1055,11.20/15.82,7/32
416.614470,71.44,0.46,112.69,77.45,0.00,0.015024,3,-0.10,2,0.79,751/1055,11.26/15.82,7/32
416.674440,71.45,0.42,112.22,77.13,0.00,0.014992,3,-0.10,2,0.79,755/1055,11.32/15.82,7/32
416.734470,71.46,0.37,111.76,76.79,0.00,0.015012,3,-0.10,2,0.79,759/1055,11.38/15.82,7/32
416.794490,71.46,0.33,111.28,76.43,0.00,0.015024,3,-0.10,2,0.79,763/1055,11.44/15.82,7/32
416.854490,71.46,0.28,110.78,76.07,0.00,0.014992,3,-0.10,2,0.79,767/1055,11.51/15.82,7/32
416.914490,71.45,0.24,110.28,75.70,0.00,0.015000,3,-0.10,2,0.79,771/1055,11.56/15.82,7/32
416.974520,71.45,0.19,109.77,75.31,0.00,0.014996,3,-0.10,2,0.79,775/1055,11.63/15.82,7/32
417.034520,71.45,0.15,109.26,74.92,0.00,0.014992,3,-0.10,2,0.79,779/1055,11.68/15.82,7/32
417.094600,71.45,0.10,108.75,74.51,0.00,0.015020,3,-0.10,2,0.79,783/1055,11.74/15.82,7/32
417.154660,71.44,0.05,108.23,74.10,0.00,0.015008,3,-0.10,2,0.79,787/1055,11.80/15.82,7/32
417.214690,71.44,0.00,107.71,73.67,0.00,0.014996,3,-0.10,2,0.79,791/1055,11.86/15.82,7/32
417.274720,71.45,-0.04,107.20,73.24,0.00,0.015000,3,-0.10,2,0.79,795/1055,11.93/15.82,7/32
417.334720,71.45,-0.09,106.70,72.81,0.00,0.015004,3,-0.10,2,0.79,799/1055,11.98/15.82,7/32
417.394740,71.43,-0.14,106.17,72.37,0.00,0.015020,3,-0.10,2,0.79,803/1055,12.05/15.82,7/32
417.454770,71.43,-0.19,105.67,71.92,0.00,0.014992,3,-0.10,2,0.79,807/1055,12.10/15.82,7/32
417.514800,71.44,-0.23,105.18,71.48,0.00,0.015024,3,-0.10,2,0.79,811/1055,12.16/15.82,7/32
417.574860,71.45,-0.28,104.70,71.03,0.00,0.014996,3,-0.10,2,0.79,815/1055,12.22/15.82,7/32
417.634890,71.45,-0.32,104.22,70.58,0.00,0.014992,3,-0.10,2,0.79,819/1055,12.28/15.82,7/32
417.694890,71.44,-0.37,103.74,70.13,0.00,0.014992,3,-0.10,2,0.79,823/1055,12.34/15.82,7/32
417.754880,71.45,-0.41,103.27,69.69,0.00,0.014992,3,-0.10,2,0.79,827/1055,12.40/15.82,7/32
417.814910,71.44,-0.46,102.81,69.24,0.00,0.015020,3,-0.10,2,0.79,831/1055,12.47/15.82,7/32
417.875000,71.43,-0.50,102.36,68.80,0.00,0.015040,3,-0.10,2,0.79,835/1055,12.52/15.82,7/32
417.935000,71.43,-0.54,101.93,68.37,0.00,0.015016,3,-0.10,2,0.79,839/1055,12.59/15.82,7/32
417.995030,71.45,-0.58,101.53,67.93,0.00,0.015012,3,-0.10,2,0.79,843/1055,12.64/15.82,7/32
418.055110,71.45,-0.62,101.13,67.51,0.00,0.015008,3,-0.10,2,0.79,847/1055,12.70/15.82,7/32
418.115140,71.45,-0.65,100.74,67.09,0.00,0.015020,3,-0.10,2,0.79,851/1055,12.76/15.82,7/32
418.175170,71.45,-0.69,100.37,66.69,0.00,0.015008,3,-0.10,2,0.79,855/1055,12.82/15.82,7/32
418.235260,71.45,-0.72,100.02,66.29,0.00,0.015020,3,-0.10,2,0.79,859/1055,12.88/15.82,7/32
418.295320,71.43,-0.75,99.66,65.90,0.00,0.015020,3,-0.10,2,0.79,863/1055,12.94/15.82,7/32
418.355350,71.44,-0.78,99.35,65.52,0.00,0.015004,3,-0.10,2,0.79,867/1055,13.01/15.82,7/32
418.415410,71.44,-0.81,99.06,65.16,0.00,0.015012,3,-0.10,2,0.79,871/1055,13.06/15.82,7/32
418.475400,71.45,-0.84,98.78,64.81,0.00,0.015008,3,-0.10,2,0.79,875/1055,13.13/15.82,7/32
418.535460,71.45,-0.87,98.52,64.47,0.00,0.015020,3,-0.10,2,0.79,879/1055,13.18/15.82,7/32
418.595520,71.45,-0.89,98.28,64.15,0.00,0.015016,3,-0.10,2,0.79,883/1055,13.24/15.82,7/32
418.655550,71.45,-0.91,98.06,63.84,0.00,0.015000,3,-0.10,2,0.79,887/1055,13.30/15.82,7/32
418.715550,71.44,-0.93,97.85,63.55,0.00,0.014996,3,-0.10,2,0.79,891/1055,13.36/15.82,7/32
418.775540,71.45,-0.94,97.68,63.28,0.00,0.015004,3,-0.10,2,0.79,895/1055,13.42/15.82,7/32
418.835540,71.45,-0.96,97.53,63.02,0.00,0.015020,3,-0.10,2,0.79,899/1055,13.48/15.82,7/32
418.895540,71.45,-0.97,97.40,62.79,0.00,0.015000,3,-0.10,2,0.79,903/1055,13.55/15.82,7/32
418.955540,71.44,-0.98,97.28,62.57,0.00,0.014992,3,-0.10,2,0.79,907/1055,13.60/15.82,7/32
419.015560,71.44,-0.99,97.19,62.37,0.00,0.014996,3,-0.10,2,0.79,911/1055,13.66/15.82,7/32
419.075590,71.44,-1.00,97.12,62.19,0.00,0.015000,3,-0.10,2,0.79,915/1055,13.72/15.82,7/32
419.135650,71.43,-1.00,97.07,62.04,0.00,0.015012,3,-0.10,2,0.79,919/1055,13.78/15.82,7/32
419.195710,71.43,-1.00,97.05,61.91,0.00,0.015020,3,-0.10,2,0.79,923/1055,13.84/15.82,7/32
419.255770,71.45,-1.00,97.08,61.80,0.00,0.015024,3,-0.10,2,0.79,927/1055,13.90/15.82,7/32
419.315770,71.45,-1.00,97.11,61.72,0.00,0.014992,3,-0.10,2,0.79,931/1055,13.97/15.82,7/32
419.375790,71.45,-0.99,97.16,61.67,0.00,0.015024,3,-0.10,2,0.79,935/1055,14.02/15.82,7/32
419.435850,71.46,-0.98,97.24,61.64,0.00,0.015016,3,-0.10,2,0.79,939/1055,14.09/15.82,7/32
419.495880,71.46,-0.97,97.34,61.63,0.00,0.015004,3,-0.10,2,0.79,943/1055,14.14/15.82,7/32
419.555940,71.45,-0.96,97.45,61.65,0.00,0.015012,3,-0.10,2,0.79,947/1055,14.20/15.82,7/32
