Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim= 96.624014, ref=20.9326, exc=-0.8985, ser=76.54, mod=14.25, nf=14.02, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1634/3974, timeAtOmega=1.634/3.974, iResults=5/31
tim= 96.664019, ref=20.9399, exc=-0.8393, ser=76.70, mod=14.19, nf=13.85, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1672/3974, timeAtOmega=1.672/3.974, iResults=5/31
tim= 96.704031, ref=20.9326, exc=-0.7681, ser=77.05, mod=14.15, nf=13.73, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1710/3974, timeAtOmega=1.710/3.974, iResults=5/31
tim= 96.744037, ref=20.9399, exc=-0.6858, ser=77.38, mod=14.14, nf=13.86, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1748/3974, timeAtOmega=1.748/3.974, iResults=5/31
tim= 96.784044, ref=20.9985, exc=-0.5937, ser=77.77, mod=14.15, nf=13.78, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1786/3974, timeAtOmega=1.786/3.974, iResults=5/31
tim= 96.824052, ref=20.9253, exc=-0.4929, ser=78.17, mod=14.18, nf=13.79, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1824/3974, timeAtOmega=1.824/3.974, iResults=5/31
tim= 96.864064, ref=20.9619, exc=-0.3851, ser=78.61, mod=14.24, nf=13.80, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1862/3974, timeAtOmega=1.862/3.974, iResults=5/31
tim= 96.904070, ref=20.9399, exc=-0.2716, ser=79.09, mod=14.31, nf=13.95, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1900/3974, timeAtOmega=1.900/3.974, iResults=5/31
tim= 96.944075, ref=20.9399, exc=-0.1543, ser=79.55, mod=14.41, nf=14.03, T=0.000999, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1938/3974, timeAtOmega=1.938/3.974, iResults=5/31
tim= 96.984082, ref=21.0059, exc=-0.0348, ser=80.03, mod=14.53, nf=14.10, T=0.000999, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=1976/3974, timeAtOmega=1.976/3.974, iResults=5/31
tim= 97.024093, ref=20.9253, exc=0.0853, ser=80.53, mod=14.67, nf=14.13, T=0.000998, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2014/3974, timeAtOmega=2.014/3.974, iResults=5/31
tim= 97.064101, ref=20.9326, exc=0.2041, ser=80.98, mod=14.82, nf=14.37, T=0.000998, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2052/3974, timeAtOmega=2.052/3.974, iResults=5/31
tim= 97.104110, ref=20.9473, exc=0.3200, ser=81.45, mod=14.98, nf=14.53, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2090/3974, timeAtOmega=2.090/3.974, iResults=5/31
tim= 97.144111, ref=20.9399, exc=0.4312, ser=81.89, mod=15.15, nf=14.64, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2128/3974, timeAtOmega=2.128/3.974, iResults=5/31
tim= 97.184122, ref=20.9399, exc=0.5363, ser=82.31, mod=15.33, nf=14.99, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2166/3974, timeAtOmega=2.166/3.974, iResults=5/31
tim= 97.224128, ref=20.9326, exc=0.6336, ser=82.72, mod=15.52, nf=14.85, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2204/3974, timeAtOmega=2.204/3.974, iResults=5/31
tim= 97.264133, ref=20.9766, exc=0.7218, ser=83.06, mod=15.71, nf=15.22, T=0.001003, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2242/3974, timeAtOmega=2.242/3.974, iResults=5/31
tim= 97.304140, ref=20.9253, exc=0.7995, ser=83.37, mod=15.90, nf=15.28, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2280/3974, timeAtOmega=2.280/3.974, iResults=5/31
tim= 97.344150, ref=20.9473, exc=0.8658, ser=83.66, mod=16.08, nf=15.53, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2318/3974, timeAtOmega=2.318/3.974, iResults=5/31
tim= 97.384153, ref=20.9473, exc=0.9195, ser=83.86, mod=16.26, nf=15.66, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2356/3974, timeAtOmega=2.356/3.974, iResults=5/31
tim= 97.424166, ref=20.8960, exc=0.9600, ser=84.01, mod=16.43, nf=15.75, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2394/3974, timeAtOmega=2.394/3.974, iResults=5/31
tim= 97.464174, ref=20.7422, exc=0.9866, ser=84.01, mod=16.59, nf=15.82, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2432/3974, timeAtOmega=2.432/3.974, iResults=5/31
tim= 97.504175, ref=20.9399, exc=0.9991, ser=83.90, mod=16.74, nf=15.96, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2470/3974, timeAtOmega=2.470/3.974, iResults=5/31
tim= 97.544181, ref=20.9399, exc=0.9971, ser=83.99, mod=16.87, nf=16.20, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2508/3974, timeAtOmega=2.508/3.974, iResults=5/31
tim= 97.584181, ref=20.9326, exc=0.9807, ser=84.01, mod=16.98, nf=16.21, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2546/3974, timeAtOmega=2.546/3.974, iResults=5/31
tim= 97.624185, ref=20.9326, exc=0.9502, ser=83.89, mod=17.07, nf=16.24, T=0.001003, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2584/3974, timeAtOmega=2.584/3.974, iResults=5/31
tim= 97.664195, ref=20.9766, exc=0.9060, ser=83.77, mod=17.15, nf=16.32, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2622/3974, timeAtOmega=2.622/3.974, iResults=5/31
tim= 97.704196, ref=21.0278, exc=0.8487, ser=83.57, mod=17.21, nf=16.41, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2660/3974, timeAtOmega=2.660/3.974, iResults=5/31
tim= 97.744205, ref=20.9399, exc=0.7791, ser=83.30, mod=17.25, nf=16.45, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2698/3974, timeAtOmega=2.698/3.974, iResults=5/31
tim= 97.784210, ref=20.9912, exc=0.6984, ser=82.96, mod=17.27, nf=16.49, T=0.001003, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2736/3974, timeAtOmega=2.736/3.974, iResults=5/31
tim= 97.824213, ref=20.7349, exc=0.6076, ser=82.39, mod=17.27, nf=16.46, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2774/3974, timeAtOmega=2.774/3.974, iResults=5/31
tim= 97.864213, ref=20.9399, exc=0.5080, ser=82.06, mod=17.24, nf=16.52, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2812/3974, timeAtOmega=2.812/3.974, iResults=5/31
tim= 97.904222, ref=20.9473, exc=0.4010, ser=81.72, mod=17.19, nf=16.35, T=0.001003, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2850/3974, timeAtOmega=2.850/3.974, iResults=5/31
tim= 97.944229, ref=20.9253, exc=0.2883, ser=81.25, mod=17.13, nf=16.51, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2888/3974, timeAtOmega=2.888/3.974, iResults=5/31
tim= 97.984233, ref=21.0498, exc=0.1715, ser=80.83, mod=17.04, nf=16.27, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2926/3974, timeAtOmega=2.926/3.974, iResults=5/31
tim= 98.024238, ref=20.9253, exc=0.0522, ser=80.32, mod=16.93, nf=16.14, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=2964/3974, timeAtOmega=2.964/3.974, iResults=5/31
tim= 98.064245, ref=20.9253, exc=-0.0679, ser=79.87, mod=16.81, nf=16.05, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3002/3974, timeAtOmega=3.002/3.974, iResults=5/31
tim= 98.104246, ref=20.9326, exc=-0.1870, ser=79.41, mod=16.67, nf=16.02, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3040/3974, timeAtOmega=3.040/3.974, iResults=5/31
tim= 98.144256, ref=20.9180, exc=-0.3034, ser=78.96, mod=16.52, nf=15.98, T=0.001003, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3078/3974, timeAtOmega=3.078/3.974, iResults=5/31
tim= 98.184260, ref=20.9692, exc=-0.4155, ser=78.51, mod=16.36, nf=15.81, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3116/3974, timeAtOmega=3.116/3.974, iResults=5/31
tim= 98.224262, ref=20.6909, exc=-0.5215, ser=77.98, mod=16.19, nf=15.66, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3154/3974, timeAtOmega=3.154/3.974, iResults=5/31
tim= 98.264266, ref=20.8081, exc=-0.6200, ser=77.39, mod=16.01, nf=15.31, T=0.001003, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3192/3974, timeAtOmega=3.192/3.974, iResults=5/31
tim= 98.304278, ref=20.9473, exc=-0.7096, ser=77.00, mod=15.82, nf=15.27, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3230/3974, timeAtOmega=3.230/3.974, iResults=5/31
tim= 98.344278, ref=20.9326, exc=-0.7890, ser=76.80, mod=15.62, nf=15.12, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3268/3974, timeAtOmega=3.268/3.974, iResults=5/31
tim= 98.384281, ref=20.9326, exc=-0.8569, ser=76.58, mod=15.42, nf=14.80, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3306/3974, timeAtOmega=3.306/3.974, iResults=5/31
tim= 98.424288, ref=20.9253, exc=-0.9125, ser=76.41, mod=15.23, nf=14.80, T=0.001009, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3344/3974, timeAtOmega=3.344/3.974, iResults=5/31
tim= 98.464299, ref=20.7642, exc=-0.9550, ser=76.08, mod=15.04, nf=14.53, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3382/3974, timeAtOmega=3.382/3.974, iResults=5/31
tim= 98.504300, ref=20.9106, exc=-0.9837, ser=75.97, mod=14.87, nf=14.41, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3420/3974, timeAtOmega=3.420/3.974, iResults=5/31
tim= 98.544312, ref=20.8887, exc=-0.9981, ser=76.02, mod=14.70, nf=14.37, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3458/3974, timeAtOmega=3.458/3.974, iResults=5/31
tim= 98.584321, ref=20.8521, exc=-0.9982, ser=76.07, mod=14.56, nf=14.08, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3496/3974, timeAtOmega=3.496/3.974, iResults=5/31
tim= 98.624321, ref=20.9253, exc=-0.9839, ser=76.16, mod=14.43, nf=14.12, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3534/3974, timeAtOmega=3.534/3.974, iResults=5/31
tim= 98.664325, ref=20.9180, exc=-0.9555, ser=76.31, mod=14.32, nf=13.98, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3572/3974, timeAtOmega=3.572/3.974, iResults=5/31
tim= 98.704325, ref=20.9546, exc=-0.9132, ser=76.51, mod=14.23, nf=13.80, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3610/3974, timeAtOmega=3.610/3.974, iResults=5/31
tim= 98.744327, ref=20.9546, exc=-0.8577, ser=76.71, mod=14.17, nf=13.93, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3648/3974, timeAtOmega=3.648/3.974, iResults=5/31
tim= 98.784339, ref=20.8594, exc=-0.7899, ser=77.00, mod=14.13, nf=13.82, T=0.001005, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3686/3974, timeAtOmega=3.686/3.974, iResults=5/31
tim= 98.824350, ref=20.7202, exc=-0.7107, ser=77.15, mod=14.12, nf=13.68, T=0.001004, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3724/3974, timeAtOmega=3.724/3.974, iResults=5/31
tim= 98.864351, ref=20.9326, exc=-0.6213, ser=77.48, mod=14.13, nf=13.61, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3762/3974, timeAtOmega=3.762/3.974, iResults=5/31
tim= 98.904357, ref=20.8813, exc=-0.5229, ser=77.95, mod=14.15, nf=13.80, T=0.001002, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3800/3974, timeAtOmega=3.800/3.974, iResults=5/31
tim= 98.944366, ref=20.9253, exc=-0.4169, ser=78.41, mod=14.20, nf=13.67, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3838/3974, timeAtOmega=3.838/3.974, iResults=5/31
tim= 98.984374, ref=20.9180, exc=-0.3050, ser=78.89, mod=14.27, nf=13.86, T=0.001001, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3876/3974, timeAtOmega=3.876/3.974, iResults=5/31
tim= 99.024374, ref=20.7129, exc=-0.1886, ser=79.29, mod=14.36, nf=13.74, T=0.000999, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3914/3974, timeAtOmega=3.914/3.974, iResults=5/31
tim= 99.064378, ref=20.9033, exc=-0.0695, ser=79.63, mod=14.46, nf=13.79, T=0.001000, M=3, omegaLog=0.500, numCycles=2, omega=3.162, iOmega=3952/3974, timeAtOmega=3.952/3.974, iResults=5/31
     3.162     -8.119     -47.34     -9.347     -50.00
tim= 99.104388, ref=20.7056, exc=0.0597, ser=80.18, mod=14.59, nf=14.07, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=15/4735, timeAtOmega=0.015/4.735, iResults=6/31
tim= 99.144391, ref=20.7129, exc=0.2094, ser=80.75, mod=14.73, nf=14.12, T=0.001009, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=53/4735, timeAtOmega=0.053/4.735, iResults=6/31
tim= 99.184756, ref=20.9326, exc=0.3581, ser=81.31, mod=14.89, nf=14.21, T=0.000997, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=92/4735, timeAtOmega=0.092/4.735, iResults=6/31
tim= 99.224766, ref=20.9253, exc=0.4982, ser=81.99, mod=15.06, nf=14.38, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=131/4735, timeAtOmega=0.131/4.735, iResults=6/31
tim= 99.264767, ref=20.9399, exc=0.6263, ser=82.57, mod=15.24, nf=14.73, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=170/4735, timeAtOmega=0.170/4.735, iResults=6/31
tim= 99.304797, ref=20.8960, exc=0.7393, ser=83.05, mod=15.44, nf=14.71, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=209/4735, timeAtOmega=0.209/4.735, iResults=6/31
tim= 99.344981, ref=20.9326, exc=0.8345, ser=83.48, mod=15.65, nf=14.94, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=248/4735, timeAtOmega=0.248/4.735, iResults=6/31
tim= 99.385049, ref=20.7495, exc=0.9097, ser=83.79, mod=15.86, nf=15.22, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=287/4735, timeAtOmega=0.287/4.735, iResults=6/31
tim= 99.425088, ref=20.9033, exc=0.9630, ser=84.02, mod=16.07, nf=15.65, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=326/4735, timeAtOmega=0.326/4.735, iResults=6/31
tim= 99.465089, ref=20.9399, exc=0.9931, ser=84.17, mod=16.28, nf=15.55, T=0.001003, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=365/4735, timeAtOmega=0.365/4.735, iResults=6/31
tim= 99.505093, ref=20.9473, exc=0.9993, ser=84.17, mod=16.48, nf=15.82, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=404/4735, timeAtOmega=0.404/4.735, iResults=6/31
tim= 99.545105, ref=20.9106, exc=0.9815, ser=84.10, mod=16.66, nf=15.85, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=443/4735, timeAtOmega=0.443/4.735, iResults=6/31
tim= 99.585118, ref=20.9326, exc=0.9401, ser=83.95, mod=16.82, nf=16.07, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=482/4735, timeAtOmega=0.482/4.735, iResults=6/31
tim= 99.625129, ref=20.9399, exc=0.8760, ser=83.65, mod=16.95, nf=16.19, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=521/4735, timeAtOmega=0.521/4.735, iResults=6/31
tim= 99.665138, ref=20.9839, exc=0.7909, ser=83.34, mod=17.05, nf=16.29, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=560/4735, timeAtOmega=0.560/4.735, iResults=6/31
tim= 99.705148, ref=20.9180, exc=0.6868, ser=82.96, mod=17.13, nf=16.37, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=599/4735, timeAtOmega=0.599/4.735, iResults=6/31
tim= 99.745149, ref=20.9399, exc=0.5661, ser=82.45, mod=17.16, nf=16.39, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=638/4735, timeAtOmega=0.638/4.735, iResults=6/31
tim= 99.785150, ref=20.9473, exc=0.4318, ser=81.85, mod=17.17, nf=16.38, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=677/4735, timeAtOmega=0.677/4.735, iResults=6/31
tim= 99.825162, ref=20.7568, exc=0.2872, ser=81.14, mod=17.14, nf=16.37, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=716/4735, timeAtOmega=0.716/4.735, iResults=6/31
tim= 99.865166, ref=20.9399, exc=0.1356, ser=80.54, mod=17.08, nf=16.42, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=755/4735, timeAtOmega=0.755/4.735, iResults=6/31
tim= 99.905167, ref=20.9473, exc=-0.0192, ser=80.02, mod=16.98, nf=16.31, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=794/4735, timeAtOmega=0.794/4.735, iResults=6/31
tim= 99.945175, ref=20.9399, exc=-0.1736, ser=79.43, mod=16.85, nf=16.21, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=833/4735, timeAtOmega=0.833/4.735, iResults=6/31
tim= 99.985181, ref=20.9399, exc=-0.3238, ser=78.85, mod=16.69, nf=15.94, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=872/4735, timeAtOmega=0.872/4.735, iResults=6/31
tim=100.025187, ref=20.8008, exc=-0.4662, ser=78.26, mod=16.52, nf=15.93, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=911/4735, timeAtOmega=0.911/4.735, iResults=6/31
tim=100.065199, ref=20.9546, exc=-0.5974, ser=77.54, mod=16.32, nf=15.69, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=950/4735, timeAtOmega=0.950/4.735, iResults=6/31
tim=100.105205, ref=20.9253, exc=-0.7142, ser=77.17, mod=16.11, nf=15.41, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=989/4735, timeAtOmega=0.989/4.735, iResults=6/31
tim=100.145208, ref=20.8594, exc=-0.8139, ser=76.83, mod=15.88, nf=15.35, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1028/4735, timeAtOmega=1.028/4.735, iResults=6/31
tim=100.185217, ref=20.7495, exc=-0.8939, ser=76.37, mod=15.66, nf=15.16, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1067/4735, timeAtOmega=1.067/4.735, iResults=6/31
tim=100.225217, ref=20.9985, exc=-0.9525, ser=76.23, mod=15.43, nf=14.83, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1106/4735, timeAtOmega=1.106/4.735, iResults=6/31
tim=100.265227, ref=20.9326, exc=-0.9881, ser=76.13, mod=15.21, nf=14.82, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1145/4735, timeAtOmega=1.145/4.735, iResults=6/31
tim=100.305228, ref=20.9399, exc=-1.0000, ser=76.12, mod=15.00, nf=14.63, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1184/4735, timeAtOmega=1.184/4.735, iResults=6/31
tim=100.345241, ref=20.9326, exc=-0.9878, ser=76.20, mod=14.81, nf=14.51, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1223/4735, timeAtOmega=1.223/4.735, iResults=6/31
tim=100.385244, ref=20.9399, exc=-0.9519, ser=76.31, mod=14.64, nf=14.19, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1262/4735, timeAtOmega=1.262/4.735, iResults=6/31
tim=100.425244, ref=20.9326, exc=-0.8930, ser=76.48, mod=14.50, nf=14.12, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1301/4735, timeAtOmega=1.301/4.735, iResults=6/31
tim=100.465256, ref=20.7642, exc=-0.8127, ser=76.79, mod=14.39, nf=14.10, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1340/4735, timeAtOmega=1.340/4.735, iResults=6/31
tim=100.505259, ref=20.9692, exc=-0.7128, ser=77.07, mod=14.31, nf=13.91, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1379/4735, timeAtOmega=1.379/4.735, iResults=6/31
tim=100.545270, ref=20.9399, exc=-0.5958, ser=77.61, mod=14.27, nf=13.78, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1418/4735, timeAtOmega=1.418/4.735, iResults=6/31
tim=100.585270, ref=20.9399, exc=-0.4645, ser=78.20, mod=14.25, nf=13.93, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1457/4735, timeAtOmega=1.457/4.735, iResults=6/31
tim=100.625270, ref=20.9546, exc=-0.3219, ser=78.78, mod=14.27, nf=13.77, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1496/4735, timeAtOmega=1.496/4.735, iResults=6/31
tim=100.665279, ref=20.9399, exc=-0.1717, ser=79.39, mod=14.33, nf=13.85, T=0.001009, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1535/4735, timeAtOmega=1.535/4.735, iResults=6/31
tim=100.705284, ref=20.7349, exc=-0.0172, ser=79.83, mod=14.42, nf=13.92, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1574/4735, timeAtOmega=1.574/4.735, iResults=6/31
tim=100.745284, ref=20.9399, exc=0.1376, ser=80.53, mod=14.54, nf=14.02, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1613/4735, timeAtOmega=1.613/4.735, iResults=6/31
tim=100.785284, ref=20.9253, exc=0.2891, ser=81.22, mod=14.69, nf=14.07, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1652/4735, timeAtOmega=1.652/4.735, iResults=6/31
tim=100.825296, ref=20.8228, exc=0.4336, ser=81.84, mod=14.87, nf=14.36, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1691/4735, timeAtOmega=1.691/4.735, iResults=6/31
tim=100.865297, ref=20.9399, exc=0.5677, ser=82.41, mod=15.06, nf=14.48, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1730/4735, timeAtOmega=1.730/4.735, iResults=6/31
tim=100.905297, ref=20.9473, exc=0.6882, ser=82.93, mod=15.27, nf=14.56, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1769/4735, timeAtOmega=1.769/4.735, iResults=6/31
tim=100.945308, ref=20.7422, exc=0.7921, ser=83.20, mod=15.50, nf=14.77, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1808/4735, timeAtOmega=1.808/4.735, iResults=6/31
tim=100.985318, ref=20.9473, exc=0.8770, ser=83.51, mod=15.72, nf=15.14, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1847/4735, timeAtOmega=1.847/4.735, iResults=6/31
tim=101.025327, ref=20.9253, exc=0.9407, ser=83.85, mod=15.95, nf=15.24, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1886/4735, timeAtOmega=1.886/4.735, iResults=6/31
tim=101.065337, ref=20.9106, exc=0.9819, ser=84.04, mod=16.16, nf=15.48, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1925/4735, timeAtOmega=1.925/4.735, iResults=6/31
tim=101.105337, ref=20.9326, exc=0.9994, ser=84.14, mod=16.37, nf=15.62, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=1964/4735, timeAtOmega=1.964/4.735, iResults=6/31
tim=101.145350, ref=20.7202, exc=0.9928, ser=83.99, mod=16.56, nf=15.85, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2003/4735, timeAtOmega=2.003/4.735, iResults=6/31
tim=101.185350, ref=20.7349, exc=0.9624, ser=83.69, mod=16.72, nf=15.86, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2042/4735, timeAtOmega=2.042/4.735, iResults=6/31
tim=101.225353, ref=20.9399, exc=0.9089, ser=83.58, mod=16.86, nf=16.06, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2081/4735, timeAtOmega=2.081/4.735, iResults=6/31
tim=101.265362, ref=21.0498, exc=0.8334, ser=83.38, mod=16.97, nf=16.19, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2120/4735, timeAtOmega=2.120/4.735, iResults=6/31
tim=101.305366, ref=20.9326, exc=0.7379, ser=83.04, mod=17.05, nf=16.30, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2159/4735, timeAtOmega=2.159/4.735, iResults=6/31
