687.221250,71.46,0.74,148.24,72.31,72.94,0.015016,3,-0.80,2,0.16,2994/5286,44.91/79.29,0/31,
687.281250,71.46,0.75,148.28,72.32,72.66,0.015008,3,-0.80,2,0.16,2998/5286,44.97/79.29,0/31,
687.341250,71.46,0.75,148.31,72.34,72.66,0.015016,3,-0.80,2,0.16,3002/5286,45.03/79.29,0/31,
687.401370,71.46,0.76,148.35,72.35,72.80,0.015008,3,-0.80,2,0.16,3006/5286,45.09/79.29,0/31,
687.461360,71.46,0.77,148.39,72.35,72.80,0.015012,3,-0.80,2,0.16,3010/5286,45.15/79.29,0/31,
687.521420,71.46,0.77,148.42,72.36,72.80,0.015008,3,-0.80,2,0.16,3014/5286,45.21/79.29,0/31,
687.581420,71.46,0.78,148.46,72.36,72.94,0.015008,3,-0.80,2,0.16,3018/5286,45.27/79.29,0/31,
687.641480,71.46,0.78,148.50,72.36,73.08,0.015016,3,-0.80,2,0.16,3022/5286,45.33/79.29,0/31,
687.701480,71.46,0.79,148.53,72.36,73.08,0.015012,3,-0.80,2,0.16,3026/5286,45.39/79.29,0/31,
687.761540,71.46,0.80,148.57,72.37,73.08,0.015012,3,-0.80,2,0.16,3030/5286,45.45/79.29,0/31,
687.821590,71.46,0.80,148.60,72.37,73.22,0.015020,3,-0.80,2,0.16,3034/5286,45.51/79.29,0/31,
687.881650,71.46,0.81,148.63,72.37,73.22,0.015012,3,-0.80,2,0.16,3038/5286,45.57/79.29,0/31,
687.941710,71.46,0.81,148.67,72.37,72.80,0.015020,3,-0.80,2,0.16,3042/5286,45.63/79.29,0/31,
688.001770,71.46,0.82,148.70,72.37,72.66,0.015016,3,-0.80,2,0.16,3046/5286,45.69/79.29,0/31,
688.061830,71.46,0.82,148.73,72.37,72.80,0.015020,3,-0.80,2,0.16,3050/5286,45.75/79.29,0/31,
688.121830,71.46,0.83,148.77,72.37,72.80,0.015024,3,-0.80,2,0.16,3054/5286,45.81/79.29,0/31,
688.181880,71.46,0.83,148.80,72.37,72.94,0.015020,3,-0.80,2,0.16,3058/5286,45.87/79.29,0/31,
688.242000,71.46,0.84,148.83,72.37,72.94,0.015012,3,-0.80,2,0.16,3062/5286,45.93/79.29,0/31,
688.302000,71.46,0.84,148.86,72.37,73.08,0.014992,3,-0.80,2,0.16,3066/5286,45.99/79.29,0/31,
688.362120,71.46,0.85,148.89,72.37,72.94,0.015020,3,-0.80,2,0.16,3070/5286,46.05/79.29,0/31,
688.422060,71.46,0.85,148.92,72.37,72.66,0.015016,3,-0.80,2,0.16,3074/5286,46.11/79.29,0/31,
688.482120,71.46,0.86,148.95,72.37,72.66,0.014992,3,-0.80,2,0.16,3078/5286,46.17/79.29,0/31,
688.542240,71.46,0.86,148.98,72.37,72.80,0.015020,3,-0.80,2,0.16,3082/5286,46.23/79.29,0/31,
688.602230,71.46,0.87,149.01,72.37,72.94,0.015000,3,-0.80,2,0.16,3086/5286,46.29/79.29,0/31,
688.662350,71.46,0.87,149.04,72.38,73.08,0.015020,3,-0.80,2,0.16,3090/5286,46.35/79.29,0/31,
688.722350,71.46,0.88,149.06,72.41,73.08,0.015000,3,-0.80,2,0.16,3094/5286,46.41/79.29,0/31,
688.782350,71.46,0.88,149.09,72.45,73.08,0.014996,3,-0.80,2,0.16,3098/5286,46.47/79.29,0/31,
688.842350,71.46,0.89,149.12,72.48,73.08,0.015032,3,-0.80,2,0.16,3102/5286,46.53/79.29,0/31,
688.902400,71.46,0.89,149.14,72.51,73.08,0.015000,3,-0.80,2,0.16,3106/5286,46.59/79.29,0/31,
688.962400,71.46,0.90,149.17,72.53,72.94,0.014992,3,-0.80,2,0.16,3110/5286,46.65/79.29,0/31,
689.022460,71.46,0.90,149.19,72.54,73.22,0.015000,3,-0.80,2,0.16,3114/5286,46.71/79.29,0/31,
689.082460,71.46,0.90,149.22,72.55,73.50,0.014992,3,-0.80,2,0.16,3118/5286,46.77/79.29,0/31,
689.142460,71.46,0.91,149.24,72.56,73.22,0.015000,3,-0.80,2,0.16,3122/5286,46.83/79.29,0/31,
689.202450,71.46,0.91,149.27,72.57,73.22,0.015000,3,-0.80,2,0.16,3126/5286,46.89/79.29,0/31,
689.262450,71.46,0.92,149.29,72.57,73.08,0.015004,3,-0.80,2,0.16,3130/5286,46.95/79.29,0/31,
689.322510,71.46,0.92,149.31,72.57,73.08,0.015008,3,-0.80,2,0.16,3134/5286,47.01/79.29,0/31,
689.382510,71.46,0.92,149.34,72.58,73.08,0.015008,3,-0.80,2,0.16,3138/5286,47.07/79.29,0/31,
689.442570,71.46,0.93,149.36,72.58,73.50,0.015024,3,-0.80,2,0.16,3142/5286,47.13/79.29,0/31,
689.502560,71.46,0.93,149.38,72.58,73.36,0.015008,3,-0.80,2,0.16,3146/5286,47.19/79.29,0/31,
689.562680,71.46,0.93,149.40,72.58,73.22,0.015020,3,-0.80,2,0.16,3150/5286,47.25/79.29,0/31,
689.622740,71.46,0.94,149.42,72.58,73.22,0.015020,3,-0.80,2,0.16,3154/5286,47.31/79.29,0/31,
689.682740,71.46,0.94,149.44,72.58,72.94,0.015016,3,-0.80,2,0.16,3158/5286,47.37/79.29,0/31,
689.742800,71.46,0.94,149.46,72.58,73.22,0.015016,3,-0.80,2,0.16,3162/5286,47.43/79.29,0/31,
689.802800,71.46,0.95,149.48,72.58,73.50,0.015008,3,-0.80,2,0.16,3166/5286,47.49/79.29,0/31,
689.862850,71.46,0.95,149.50,72.58,73.22,0.015012,3,-0.80,2,0.16,3170/5286,47.55/79.29,0/31,
689.922850,71.46,0.95,149.51,72.58,73.22,0.015012,3,-0.80,2,0.16,3174/5286,47.61/79.29,0/31,
689.982910,71.46,0.96,149.53,72.58,73.08,0.015008,3,-0.80,2,0.16,3178/5286,47.67/79.29,0/31,
690.042970,71.46,0.96,149.55,72.58,72.94,0.015012,3,-0.80,2,0.16,3182/5286,47.73/79.29,0/31,
690.103030,71.46,0.96,149.56,72.58,73.22,0.015016,3,-0.80,2,0.16,3186/5286,47.79/79.29,0/31,
690.163090,71.46,0.96,149.58,72.58,73.36,0.015020,3,-0.80,2,0.16,3190/5286,47.85/79.29,0/31,
690.223080,71.46,0.97,149.59,72.58,73.22,0.015016,3,-0.80,2,0.16,3194/5286,47.91/79.29,0/31,
690.283200,71.46,0.97,149.61,72.58,73.22,0.015024,3,-0.80,2,0.16,3198/5286,47.97/79.29,0/31,
690.343200,71.46,0.97,149.62,72.58,72.94,0.015020,3,-0.80,2,0.16,3202/5286,48.03/79.29,0/31,
690.403260,71.46,0.97,149.64,72.58,73.08,0.015016,3,-0.80,2,0.16,3206/5286,48.09/79.29,0/31,
690.463380,71.46,0.98,149.65,72.58,73.36,0.015012,3,-0.80,2,0.16,3210/5286,48.15/79.29,0/31,
690.523380,71.46,0.98,149.66,72.58,73.36,0.015016,3,-0.80,2,0.16,3214/5286,48.21/79.29,0/31,
690.583440,71.46,0.98,149.67,72.58,73.22,0.015020,3,-0.80,2,0.16,3218/5286,48.27/79.29,0/31,
690.643430,71.46,0.98,149.69,72.58,73.08,0.015004,3,-0.80,2,0.16,3222/5286,48.33/79.29,0/31,
690.703490,71.46,0.98,149.70,72.58,73.08,0.015020,3,-0.80,2,0.16,3226/5286,48.39/79.29,0/31,
690.763490,71.46,0.98,149.71,72.58,73.08,0.015016,3,-0.80,2,0.16,3230/5286,48.45/79.29,0/31,
690.823550,71.46,0.99,149.72,72.58,73.22,0.015012,3,-0.80,2,0.16,3234/5286,48.51/79.29,0/31,
690.883610,71.46,0.99,149.73,72.58,73.36,0.015020,3,-0.80,2,0.16,3238/5286,48.57/79.29,0/31,
690.943660,71.46,0.99,149.73,72.58,73.22,0.015016,3,-0.80,2,0.16,3242/5286,48.63/79.29,0/31,
691.003780,71.46,0.99,149.74,72.58,73.08,0.015024,3,-0.80,2,0.16,3246/5286,48.69/79.29,0/31,
691.063780,71.46,0.99,149.75,72.58,72.94,0.015020,3,-0.80,2,0.16,3250/5286,48.75/79.29,0/31,
691.123900,71.46,0.99,149.76,72.58,73.50,0.015024,3,-0.80,2,0.16,3254/5286,48.81/79.29,0/31,
691.183960,71.46,0.99,149.76,72.58,73.22,0.015020,3,-0.80,2,0.16,3258/5286,48.87/79.29,0/31,
691.243960,71.46,1.00,149.77,72.58,73.22,0.014996,3,-0.80,2,0.16,3262/5286,48.93/79.29,0/31,
691.304080,71.46,1.00,149.78,72.58,73.08,0.015024,3,-0.80,2,0.16,3266/5286,48.99/79.29,0/31,
691.364010,71.46,1.00,149.78,72.58,72.94,0.014992,3,-0.80,2,0.16,3270/5286,49.05/79.29,0/31,
691.424130,71.46,1.00,149.79,72.58,73.50,0.014996,3,-0.80,2,0.16,3274/5286,49.11/79.29,0/31,
691.484070,71.46,1.00,149.79,72.58,73.36,0.014992,3,-0.80,2,0.16,3278/5286,49.17/79.29,0/31,
691.544190,71.46,1.00,149.79,72.58,73.22,0.015024,3,-0.80,2,0.16,3282/5286,49.23/79.29,0/31,
691.604250,71.46,1.00,149.80,72.58,73.08,0.015000,3,-0.80,2,0.16,3286/5286,49.29/79.29,0/31,
691.664250,71.46,1.00,149.80,72.58,73.08,0.014992,3,-0.80,2,0.16,3290/5286,49.35/79.29,0/31,
691.724300,71.46,1.00,149.80,72.58,72.94,0.015000,3,-0.80,2,0.16,3294/5286,49.41/79.29,0/31,
691.784300,71.46,1.00,149.80,72.58,73.36,0.015024,3,-0.80,2,0.16,3298/5286,49.47/79.29,0/31,
691.844360,71.46,1.00,149.80,72.58,73.36,0.015004,3,-0.80,2,0.16,3302/5286,49.53/79.29,0/31,
691.904420,71.46,1.00,149.80,72.58,73.22,0.015016,3,-0.80,2,0.16,3306/5286,49.59/79.29,0/31,
691.964480,71.46,1.00,149.80,72.58,73.22,0.015016,3,-0.80,2,0.16,3310/5286,49.65/79.29,0/31,
692.024540,71.46,1.00,149.80,72.58,72.94,0.015012,3,-0.80,2,0.16,3314/5286,49.71/79.29,0/31,
692.084590,71.46,1.00,149.80,72.58,72.94,0.015004,3,-0.80,2,0.16,3318/5286,49.77/79.29,0/31,
692.144650,71.46,1.00,149.80,72.58,72.94,0.015012,3,-0.80,2,0.16,3322/5286,49.83/79.29,0/31,
692.204650,71.46,1.00,149.79,72.58,73.36,0.015012,3,-0.80,2,0.16,3326/5286,49.89/79.29,0/31,
692.264710,71.46,1.00,149.79,72.58,73.36,0.015016,3,-0.80,2,0.16,3330/5286,49.95/79.29,0/31,
692.324710,71.46,1.00,149.79,72.58,73.22,0.015008,3,-0.80,2,0.16,3334/5286,50.01/79.29,0/31,
692.384770,71.46,1.00,149.78,72.58,73.22,0.015012,3,-0.80,2,0.16,3338/5286,50.07/79.29,0/31,
692.444820,71.46,1.00,149.78,72.58,73.36,0.015004,3,-0.80,2,0.16,3342/5286,50.13/79.29,0/31,
692.504760,71.46,0.99,149.77,72.58,73.22,0.015004,3,-0.80,2,0.16,3346/5286,50.19/79.29,0/31,
692.564820,71.46,0.99,149.77,72.58,73.22,0.015008,3,-0.80,2,0.16,3350/5286,50.25/79.29,0/31,
692.624760,71.46,0.99,149.76,72.58,73.36,0.015000,3,-0.80,2,0.16,3354/5286,50.31/79.29,0/31,
692.684810,71.46,0.99,149.75,72.58,73.22,0.015000,3,-0.80,2,0.16,3358/5286,50.37/79.29,0/31,
692.744870,71.46,0.99,149.75,72.58,73.22,0.015008,3,-0.80,2,0.16,3362/5286,50.43/79.29,0/31,
692.804930,71.46,0.99,149.74,72.58,73.22,0.015000,3,-0.80,2,0.16,3366/5286,50.49/79.29,0/31,
692.864870,71.46,0.99,149.73,72.58,73.22,0.015000,3,-0.80,2,0.16,3370/5286,50.55/79.29,0/31,
692.924930,71.46,0.99,149.72,72.58,73.22,0.015020,3,-0.80,2,0.16,3374/5286,50.61/79.29,0/31,
692.984920,71.46,0.98,149.71,72.58,73.22,0.014992,3,-0.80,2,0.16,3378/5286,50.67/79.29,0/31,
693.044920,71.46,0.98,149.70,72.58,73.08,0.014996,3,-0.80,2,0.16,3382/5286,50.73/79.29,0/31,
693.105040,71.46,0.98,149.69,72.58,73.08,0.015028,3,-0.80,2,0.16,3386/5286,50.79/79.29,0/31,
693.164980,71.46,0.98,149.68,72.58,72.94,0.014996,3,-0.80,2,0.16,3390/5286,50.85/79.29,0/31,
693.225040,71.46,0.98,149.67,72.58,72.94,0.014996,3,-0.80,2,0.16,3394/5286,50.91/79.29,0/31,
693.285030,71.46,0.98,149.65,72.58,72.94,0.015020,3,-0.80,2,0.16,3398/5286,50.97/79.29,0/31,
693.345090,71.46,0.97,149.64,72.58,72.94,0.014996,3,-0.80,2,0.16,3402/5286,51.03/79.29,0/31,
693.405090,71.46,0.97,149.63,72.58,72.94,0.015024,3,-0.80,2,0.16,3406/5286,51.09/79.29,0/31,
693.465210,71.46,0.97,149.61,72.58,72.94,0.015024,3,-0.80,2,0.16,3410/5286,51.15/79.29,0/31,
693.525270,71.46,0.97,149.60,72.58,72.80,0.014996,3,-0.80,2,0.16,3414/5286,51.21/79.29,0/31,
693.585270,71.46,0.96,149.59,72.58,72.80,0.015024,3,-0.80,2,0.16,3418/5286,51.27/79.29,0/31,
693.645320,71.46,0.96,149.57,72.58,72.80,0.015000,3,-0.80,2,0.16,3422/5286,51.33/79.29,0/31,
693.705320,71.46,0.96,149.55,72.58,72.94,0.015016,3,-0.80,2,0.16,3426/5286,51.39/79.29,0/31,
693.765440,71.46,0.96,149.54,72.58,73.08,0.014992,3,-0.80,2,0.16,3430/5286,51.45/79.29,0/31,
693.825500,71.46,0.95,149.52,72.58,73.50,0.014992,3,-0.80,2,0.16,3434/5286,51.51/79.29,0/31,
693.885500,71.46,0.95,149.50,72.58,73.36,0.015020,3,-0.80,2,0.16,3438/5286,51.57/79.29,0/31,
693.945560,71.46,0.95,149.48,72.58,73.22,0.015024,3,-0.80,2,0.16,3442/5286,51.63/79.29,0/31,
694.005550,71.46,0.94,149.47,72.58,73.22,0.014992,3,-0.80,2,0.16,3446/5286,51.69/79.29,0/31,
694.065610,71.46,0.94,149.45,72.58,73.08,0.014992,3,-0.80,2,0.16,3450/5286,51.75/79.29,0/31,
694.125550,71.46,0.94,149.43,72.58,73.22,0.014996,3,-0.80,2,0.16,3454/5286,51.81/79.29,0/31,
694.185610,71.46,0.93,149.41,72.58,73.08,0.014992,3,-0.80,2,0.16,3458/5286,51.87/79.29,0/31,
694.245610,71.46,0.93,149.39,72.58,73.22,0.015020,3,-0.80,2,0.16,3462/5286,51.93/79.29,0/31,
694.305660,71.46,0.93,149.37,72.58,73.08,0.015000,3,-0.80,2,0.16,3466/5286,51.99/79.29,0/31,
694.365600,71.46,0.92,149.34,72.58,73.08,0.014992,3,-0.80,2,0.16,3470/5286,52.05/79.29,0/31,
694.425720,71.46,0.92,149.32,72.58,73.08,0.015024,3,-0.80,2,0.16,3474/5286,52.11/79.29,0/31,
694.485720,71.46,0.92,149.30,72.58,73.08,0.015000,3,-0.80,2,0.16,3478/5286,52.17/79.29,0/31,
694.545720,71.46,0.91,149.28,72.58,73.08,0.014992,3,-0.80,2,0.16,3482/5286,52.23/79.29,0/31,
694.605770,71.46,0.91,149.25,72.58,73.22,0.014996,3,-0.80,2,0.16,3486/5286,52.29/79.29,0/31,
694.665770,71.46,0.90,149.23,72.58,73.22,0.014992,3,-0.80,2,0.16,3490/5286,52.35/79.29,0/31,
694.725830,71.46,0.90,149.20,72.58,73.22,0.015024,3,-0.80,2,0.16,3494/5286,52.41/79.29,0/31,
694.785830,71.46,0.90,149.18,72.58,73.22,0.014996,3,-0.80,2,0.16,3498/5286,52.47/79.29,0/31,
694.845890,71.46,0.89,149.15,72.58,73.22,0.014992,3,-0.80,2,0.16,3502/5286,52.53/79.29,0/31,
694.905940,71.46,0.89,149.13,72.58,73.08,0.014992,3,-0.80,2,0.16,3506/5286,52.59/79.29,0/31,
694.965940,71.46,0.88,149.10,72.58,73.08,0.015032,3,-0.80,2,0.16,3510/5286,52.65/79.29,0/31,
695.026000,71.46,0.88,149.07,72.58,73.08,0.014996,3,-0.80,2,0.16,3514/5286,52.71/79.29,0/31,
695.086000,71.46,0.87,149.05,72.58,72.94,0.014996,3,-0.80,2,0.16,3518/5286,52.77/79.29,0/31,
695.146060,71.46,0.87,149.02,72.58,72.94,0.014996,3,-0.80,2,0.16,3522/5286,52.83/79.29,0/31,
695.206050,71.46,0.86,148.99,72.58,72.94,0.014996,3,-0.80,2,0.16,3526/5286,52.89/79.29,0/31,
695.266110,71.46,0.86,148.96,72.57,72.80,0.015012,3,-0.80,2,0.16,3530/5286,52.95/79.29,0/31,
695.326170,71.46,0.85,148.93,72.54,72.80,0.015024,3,-0.80,2,0.16,3534/5286,53.01/79.29,0/31,
695.386230,71.46,0.85,148.90,72.50,72.94,0.015024,3,-0.80,2,0.16,3538/5286,53.07/79.29,0/31,
695.446290,71.46,0.84,148.87,72.47,72.94,0.015024,3,-0.80,2,0.16,3542/5286,53.13/79.29,0/31,
695.506290,71.46,0.84,148.84,72.44,72.38,0.015008,3,-0.80,2,0.16,3546/5286,53.19/79.29,0/31,
695.566410,71.46,0.83,148.81,72.42,72.66,0.015020,3,-0.80,2,0.16,3550/5286,53.25/79.29,0/31,
695.626400,71.46,0.83,148.78,72.41,72.94,0.015016,3,-0.80,2,0.16,3554/5286,53.31/79.29,0/31,
695.686460,71.46,0.82,148.75,72.39,72.52,0.015012,3,-0.80,2,0.16,3558/5286,53.37/79.29,0/31,
695.746580,71.46,0.82,148.71,72.39,72.66,0.015024,3,-0.80,2,0.16,3562/5286,53.43/79.29,0/31,
695.806580,71.46,0.81,148.68,72.38,72.38,0.015020,3,-0.80,2,0.16,3566/5286,53.49/79.29,0/31,
695.866640,71.46,0.81,148.65,72.38,72.66,0.015024,3,-0.80,2,0.16,3570/5286,53.55/79.29,0/31,
695.926700,71.46,0.80,148.61,72.37,72.80,0.015024,3,-0.80,2,0.16,3574/5286,53.61/79.29,0/31,
695.986760,71.46,0.79,148.58,72.37,72.38,0.015020,3,-0.80,2,0.16,3578/5286,53.67/79.29,0/31,
696.046750,71.46,0.79,148.54,72.37,72.66,0.015016,3,-0.80,2,0.16,3582/5286,53.73/79.29,0/31,
696.106810,71.46,0.78,148.51,72.37,72.80,0.014992,3,-0.80,2,0.16,3586/5286,53.79/79.29,0/31,
696.166870,71.46,0.78,148.47,72.37,72.52,0.015024,3,-0.80,2,0.16,3590/5286,53.85/79.29,0/31,
696.226810,71.46,0.77,148.44,72.37,72.80,0.014992,3,-0.80,2,0.16,3594/5286,53.91/79.29,0/31,
696.286870,71.46,0.77,148.40,72.37,73.08,0.014992,3,-0.80,2,0.16,3598/5286,53.97/79.29,0/31,
696.346800,71.46,0.76,148.36,72.37,72.52,0.014992,3,-0.80,2,0.16,3602/5286,54.03/79.29,0/31,
696.406860,71.46,0.75,148.33,72.37,72.80,0.015008,3,-0.80,2,0.16,3606/5286,54.09/79.29,0/31,
696.466860,71.46,0.75,148.29,72.37,72.66,0.014992,3,-0.80,2,0.16,3610/5286,54.15/79.29,0/31,
696.526920,71.46,0.74,148.25,72.37,72.52,0.015004,3,-0.80,2,0.16,3614/5286,54.21/79.29,0/31,
696.586910,71.46,0.73,148.21,72.37,72.94,0.015000,3,-0.80,2,0.16,3618/5286,54.27/79.29,0/31,
696.646910,71.46,0.73,148.17,72.37,72.38,0.015008,3,-0.80,2,0.16,3622/5286,54.33/79.29,0/31,
696.706970,71.46,0.72,148.13,72.37,72.52,0.015008,3,-0.80,2,0.16,3626/5286,54.39/79.29,0/31,
696.766970,71.46,0.71,148.10,72.37,72.94,0.015000,3,-0.80,2,0.16,3630/5286,54.45/79.29,0/31,
696.827030,71.46,0.71,148.06,72.37,72.52,0.015000,3,-0.80,2,0.16,3634/5286,54.51/79.29,0/31,
696.887020,71.46,0.70,148.01,72.37,72.80,0.015012,3,-0.80,2,0.16,3638/5286,54.57/79.29,0/31,
696.947140,71.46,0.69,147.97,72.37,72.38,0.015008,3,-0.80,2,0.16,3642/5286,54.63/79.29,0/31,
697.007080,71.46,0.69,147.93,72.35,72.66,0.015000,3,-0.80,2,0.16,3646/5286,54.69/79.29,0/31,
697.067200,71.46,0.68,147.89,72.31,72.38,0.015028,3,-0.80,2,0.16,3650/5286,54.75/79.29,0/31,
697.127260,71.46,0.67,147.85,72.28,72.66,0.015020,3,-0.80,2,0.16,3654/5286,54.81/79.29,0/31,
697.187260,71.46,0.67,147.81,72.25,72.38,0.014992,3,-0.80,2,0.16,3658/5286,54.87/79.29,0/31,
697.247310,71.46,0.66,147.76,72.22,72.24,0.015024,3,-0.80,2,0.16,3662/5286,54.93/79.29,0/31,
697.307310,71.46,0.65,147.72,72.20,72.52,0.015020,3,-0.80,2,0.16,3666/5286,54.99/79.29,0/31,
697.367430,71.46,0.64,147.68,72.19,72.24,0.015016,3,-0.80,2,0.16,3670/5286,55.05/79.29,0/31,
697.427430,71.46,0.64,147.63,72.18,72.66,0.015008,3,-0.80,2,0.16,3674/5286,55.11/79.29,0/31,
697.487550,71.46,0.63,147.59,72.17,72.24,0.015016,3,-0.80,2,0.16,3678/5286,55.17/79.29,0/31,
697.547610,71.46,0.62,147.55,72.17,72.66,0.015020,3,-0.80,2,0.16,3682/5286,55.23/79.29,0/31,
697.607600,71.46,0.61,147.50,72.16,72.52,0.015020,3,-0.80,2,0.16,3686/5286,55.29/79.29,0/31,
697.667660,71.46,0.61,147.46,72.16,72.24,0.015020,3,-0.80,2,0.16,3690/5286,55.35/79.29,0/31,
697.727660,71.46,0.60,147.41,72.16,72.66,0.014992,3,-0.80,2,0.16,3694/5286,55.41/79.29,0/31,
697.787720,71.46,0.59,147.36,72.16,72.24,0.014996,3,-0.80,2,0.16,3698/5286,55.47/79.29,0/31,
697.847660,71.46,0.58,147.32,72.16,72.66,0.014996,3,-0.80,2,0.16,3702/5286,55.53/79.29,0/31,
697.907710,71.46,0.58,147.27,72.16,72.38,0.014996,3,-0.80,2,0.16,3706/5286,55.59/79.29,0/31,
697.967650,71.46,0.57,147.23,72.16,72.66,0.014996,3,-0.80,2,0.16,3710/5286,55.65/79.29,0/31,
698.027710,71.46,0.56,147.18,72.15,72.38,0.015004,3,-0.80,2,0.16,3714/5286,55.71/79.29,0/31,
698.087710,71.46,0.55,147.13,72.15,72.80,0.015000,3,-0.80,2,0.16,3718/5286,55.77/79.29,0/31,
698.147710,71.46,0.55,147.08,72.15,72.38,0.015000,3,-0.80,2,0.16,3722/5286,55.83/79.29,0/31,
698.207760,71.46,0.54,147.04,72.15,72.66,0.015024,3,-0.80,2,0.16,3726/5286,55.89/79.29,0/31,
698.267760,71.46,0.53,146.99,72.15,72.52,0.015004,3,-0.80,2,0.16,3730/5286,55.95/79.29,0/31,
698.327820,71.46,0.52,146.94,72.14,72.24,0.015000,3,-0.80,2,0.16,3734/5286,56.01/79.29,0/31,
698.387820,71.46,0.51,146.89,72.11,72.66,0.015000,3,-0.80,2,0.16,3738/5286,56.07/79.29,0/31,
698.447880,71.46,0.50,146.84,72.07,72.38,0.015012,3,-0.80,2,0.16,3742/5286,56.13/79.29,0/31,
698.507870,71.46,0.50,146.79,72.04,72.10,0.015008,3,-0.80,2,0.16,3746/5286,56.19/79.29,0/31,
698.567870,71.46,0.49,146.74,72.01,71.96,0.015000,3,-0.80,2,0.16,3750/5286,56.25/79.29,0/31,
698.627930,71.46,0.48,146.69,71.99,72.38,0.015008,3,-0.80,2,0.16,3754/5286,56.31/79.29,0/31,
698.687930,71.46,0.47,146.64,71.98,72.38,0.014992,3,-0.80,2,0.16,3758/5286,56.37/79.29,0/31,
698.747990,71.46,0.46,146.59,71.97,72.24,0.015000,3,-0.80,2,0.16,3762/5286,56.43/79.29,0/31,
698.807980,71.46,0.45,146.54,71.96,72.10,0.014996,3,-0.80,2,0.16,3766/5286,56.49/79.29,0/31,
698.867980,71.46,0.45,146.49,71.95,71.96,0.015004,3,-0.80,2,0.16,3770/5286,56.55/79.29,0/31,
698.927980,71.46,0.44,146.44,71.95,72.24,0.015016,3,-0.80,2,0.16,3774/5286,56.61/79.29,0/31,
698.988100,71.46,0.43,146.39,71.95,72.38,0.015012,3,-0.80,2,0.16,3778/5286,56.67/79.29,0/31,
699.048160,71.46,0.42,146.34,71.94,72.24,0.015012,3,-0.80,2,0.16,3782/5286,56.73/79.29,0/31,
699.108220,71.46,0.41,146.28,71.94,72.10,0.015024,3,-0.80,2,0.16,3786/5286,56.79/79.29,0/31,
699.168270,71.46,0.40,146.23,71.94,72.24,0.015016,3,-0.80,2,0.16,3790/5286,56.85/79.29,0/31,
699.228270,71.46,0.39,146.18,71.94,72.38,0.015024,3,-0.80,2,0.16,3794/5286,56.91/79.29,0/31,
699.288330,71.46,0.39,146.13,71.94,72.24,0.014992,3,-0.80,2,0.16,3798/5286,56.97/79.29,0/31,
699.348270,71.46,0.38,146.08,71.94,72.10,0.014996,3,-0.80,2,0.16,3802/5286,57.03/79.29,0/31,
699.408330,71.46,0.37,146.02,71.94,71.96,0.015000,3,-0.80,2,0.16,3806/5286,57.09/79.29,0/31,
699.468320,71.46,0.36,145.97,71.94,72.52,0.015020,3,-0.80,2,0.16,3810/5286,57.15/79.29,0/31,
699.528320,71.46,0.35,145.92,71.92,72.38,0.015016,3,-0.80,2,0.16,3814/5286,57.21/79.29,0/31,
699.588380,71.46,0.34,145.86,71.89,72.10,0.014992,3,-0.80,2,0.16,3818/5286,57.27/79.29,0/31,
699.648380,71.46,0.33,145.81,71.85,72.10,0.015020,3,-0.80,2,0.16,3822/5286,57.33/79.29,0/31,
699.708440,71.46,0.32,145.75,71.82,71.96,0.014992,3,-0.80,2,0.16,3826/5286,57.39/79.29,0/31,
699.768430,71.46,0.31,145.70,71.79,71.96,0.015016,3,-0.80,2,0.16,3830/5286,57.45/79.29,0/31,
699.828490,71.46,0.31,145.65,71.77,71.96,0.014992,3,-0.80,2,0.16,3834/5286,57.51/79.29,0/31,
699.888490,71.46,0.30,145.59,71.76,71.82,0.015024,3,-0.80,2,0.16,3838/5286,57.57/79.29,0/31,
699.948610,71.46,0.29,145.54,71.75,72.10,0.015024,3,-0.80,2,0.16,3842/5286,57.63/79.29,0/31,
700.008670,71.46,0.28,145.48,71.74,72.24,0.015000,3,-0.80,2,0.16,3846/5286,57.69/79.29,0/31,
700.068600,71.46,0.27,145.43,71.73,72.38,0.015000,3,-0.80,2,0.16,3850/5286,57.75/79.29,0/31,
700.128660,71.46,0.26,145.37,71.73,72.24,0.015000,3,-0.80,2,0.16,3854/5286,57.81/79.29,0/31,
700.188660,71.46,0.25,145.32,71.73,72.38,0.015004,3,-0.80,2,0.16,3858/5286,57.87/79.29,0/31,
700.248720,71.46,0.24,145.26,71.73,72.38,0.014996,3,-0.80,2,0.16,3862/5286,57.93/79.29,0/31,
700.308650,71.46,0.23,145.21,71.73,72.24,0.014992,3,-0.80,2,0.16,3866/5286,57.99/79.29,0/31,
700.368710,71.46,0.22,145.15,71.72,72.24,0.015004,3,-0.80,2,0.16,3870/5286,58.05/79.29,0/31,
700.428710,71.46,0.21,145.10,71.72,72.24,0.015000,3,-0.80,2,0.16,3874/5286,58.11/79.29,0/31,
700.488710,71.46,0.20,145.04,71.72,72.10,0.015004,3,-0.80,2,0.16,3878/5286,58.17/79.29,0/31,
700.548710,71.46,0.19,144.98,71.72,72.24,0.015004,3,-0.80,2,0.16,3882/5286,58.23/79.29,0/31,
700.608830,71.46,0.19,144.93,71.71,72.24,0.015008,3,-0.80,2,0.16,3886/5286,58.29/79.29,0/31,
700.668880,71.46,0.18,144.87,71.68,72.10,0.014996,3,-0.80,2,0.16,3890/5286,58.35/79.29,0/31,
