time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
30.483273	1	31.66	34.53	-2.86	84.27	81.88	31.66	34.2	-3.47	71.16	68.36	50.13	0.015016
30.543264	1	31.11	35.43	-4.32	83.53	79.92	31.11	32.93	-3.17	70.54	67.99	49.6	0.015012
30.603268	1	31.05	35.33	-4.28	82.72	79.15	31.05	31.74	-2.14	70.09	68.37	50.13	0.015012
30.663267	1	30.77	34.53	-3.76	81.98	78.84	30.77	30.81	-1.33	69.8	68.73	50.64	0.015008
30.723272	1	30.68	34.02	-3.34	81.3	78.51	30.68	30.17	-0.5	69.65	69.25	51.37	0.015
30.783287	1	30.65	33.51	-2.86	80.72	78.32	30.65	29.83	0.15	69.63	69.75	52.07	0.015
30.843285	1	30.59	32.5	-1.9	80.28	78.69	30.59	29.75	0.51	69.7	70.11	52.56	0.015012
30.903284	1	30.6	31.99	-1.38	79.95	78.79	30.6	29.85	0.7	69.82	70.38	52.94	0.015
30.963305	1	30.45	31.58	-1.13	79.67	78.72	30.45	30.03	0.53	69.91	70.34	52.88	0.015012
31.023304	1	29.98	31.37	-1.39	79.39	78.23	29.98	30.22	-0.05	69.95	69.91	52.29	0.014996
31.083307	1	29.86	31.37	-1.51	79.17	77.9	29.86	30.34	-0.31	69.95	69.7	51.99	0.015016
31.143309	1	29.84	31.06	-1.22	78.93	77.91	29.84	30.36	-0.44	69.9	69.54	51.78	0.015008
31.203316	1	30.22	30.86	-0.64	78.77	78.23	30.22	30.33	-0.1	69.86	69.78	52.1	0.015008
31.263329	1	30.37	30.65	-0.28	78.7	78.47	30.37	30.31	0.05	69.87	69.91	52.29	0.015016
31.323347	1	29.42	30.55	-1.13	78.54	77.59	29.42	30.27	-0.89	69.76	69.05	51.09	0.015016
31.383352	1	27.61	30.55	-2.94	78.12	75.67	27.61	30.07	-2.64	69.42	67.29	48.6	0.014996
31.443359	1	24.03	30.65	-6.62	77.16	71.63	24.03	29.48	-5.99	68.58	63.75	43.39	0.015
31.503351	1	17.54	29.83	-12.29	75.24	64.98	17.54	28.07	-11.87	66.82	57.25	33.01	0.015016
31.563343	1	9.86	28.58	-18.72	71.99	56.35	9.86	25.09	-18.12	63.83	49.22	18.44	0.015004
31.623356	1	5.4	26.91	-21.5	67.97	50.01	5.4	20.05	-19.72	60.21	44.31	8.3	0.015
31.683365	1	2.96	24.37	-21.41	63.78	45.9	2.96	13.55	-17.62	56.74	42.53	4.35	0.015008
31.743376	1	1.62	21.58	-19.95	59.79	43.12	1.62	6.87	-13.17	53.95	43.33	6.14	0.015012
31.803368	1	0.89	18.86	-17.97	56.15	41.15	0.89	1.27	-7.83	52.12	45.81	11.51	0.015004
31.863373	1	0.49	16.21	-15.73	52.93	40	0.49	-2.42	-2.89	51.25	48.92	17.86	0.015
31.92338	1	0.27	13.87	-13.61	50.14	40	0.27	-4.01	0.74	51.16	51.76	23.29	0.015012
31.983379	1	0.15	11.17	-11.02	47.82	40	0.15	-3.84	2.69	51.55	53.72	26.88	0.015004
32.043404	1	0.08	9	-8.92	45.9	40	0.08	-2.52	3.08	52.12	54.6	28.44	0.015016
32.103409	1	0.04	7.27	-7.23	44.35	40	0.04	-0.72	2.31	52.61	54.48	28.23	0.015012
32.163425	1	0.02	6	-5.97	43.09	40	0.02	0.97	0.95	52.89	53.66	26.77	0.015008
32.223427	1	0.01	4.02	-4	42.18	40	0.01	2.2	-0.5	52.9	52.5	24.65	0.014992
32.283451	1	0.01	2.84	-2.83	41.53	40	0.01	2.79	-1.66	52.66	51.33	22.48	0.015
32.343521	1	0	1.43	-1.42	41.16	40	0	2.75	-2.33	52.27	50.39	20.71	0.015008
32.403542	1	0	0.48	-0.47	40.98	40.58	0	2.25	-2.46	51.81	49.83	19.62	0.014992
32.463535	1	0	0.36	-0.36	40.87	40.57	0	1.48	-2.15	51.39	49.65	19.28	0.014996
32.523579	1	0	0.24	-0.24	40.83	40.63	0	0.68	-1.56	51.05	49.8	19.56	0.01502
32.583611	1	0	0.12	-0.12	40.8	40.71	0	0.03	-0.87	50.84	50.14	20.21	0.015008
32.643623	1	0	0	0	40.8	40.8	0	-0.39	-0.27	50.75	50.53	20.98	0.015012
32.703636	1	0	0	0	40.8	40.8	0	-0.55	0.16	50.75	50.89	21.65	0.014992
32.763634	1	0	0	0	40.8	40.8	0	-0.51	0.38	50.81	51.12	22.1	0.015016
32.823627	1	0	0	0	40.8	40.8	0	-0.32	0.41	50.89	51.22	22.29	0.014992
32.883663	1	0	0	0	40.8	40.8	0	-0.09	0.3	50.96	51.2	22.24	0.015012
32.943691	1	0	0	0	40.8	40.8	0	0.1	0.13	50.99	51.1	22.05	0.015012
33.003738	1	0	0	0	40.8	40.8	0	0.22	-0.04	51	50.97	21.8	0.01502
33.063751	1	0	0	0	40.8	40.8	0	0.27	-0.16	50.97	50.85	21.57	0.015008
33.123844	1	0	0.12	-0.12	40.8	40.7	0	0.25	-0.22	50.94	50.76	21.41	0.015016
33.183849	1	0	0	0	40.77	40.77	0	0.19	-0.22	50.89	50.71	21.32	0.014996
