tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=368.457765, ref=20.9268, nf=19.86, e=1.07, s=88.09, ser=93.12, :::: ref=20.93, nfM=19.77, eM=1.16, sM=87.15, serM=92.61, ttl=0, modPcng=20.89, 
tim=368.497774, ref=20.9379, nf=19.87, e=1.07, s=88.56, ser=93.60, :::: ref=20.94, nfM=19.83, eM=1.11, sM=87.63, serM=92.87, ttl=0, modPcng=20.99, 
tim=368.537780, ref=21.0383, nf=20.07, e=0.97, s=89.00, ser=93.57, :::: ref=21.04, nfM=19.93, eM=1.11, sM=88.09, serM=93.30, ttl=0, modPcng=21.15, 
tim=368.577787, ref=21.7060, nf=19.99, e=1.71, s=89.55, ser=97.59, :::: ref=21.71, nfM=20.07, eM=1.64, sM=88.65, serM=96.35, ttl=0, modPcng=22.26, 
tim=368.617789, ref=23.2288, nf=20.27, e=2.96, s=90.52, ser=104.45, :::: ref=23.23, nfM=20.25, eM=2.98, sM=89.61, serM=103.62, ttl=0, modPcng=24.70, 
tim=368.657798, ref=25.0459, nf=20.55, e=4.50, s=92.17, ser=113.31, :::: ref=25.05, nfM=20.55, eM=4.50, sM=91.22, serM=112.39, ttl=0, modPcng=27.24, 
tim=368.697804, ref=26.3400, nf=20.95, e=5.39, s=94.33, ser=115.00, :::: ref=26.34, nfM=21.04, eM=5.31, sM=93.34, serM=115.00, ttl=0, modPcng=27.92, 
tim=368.737813, ref=27.1908, nf=21.72, e=5.47, s=96.65, ser=115.00, :::: ref=27.19, nfM=21.73, eM=5.48, sM=95.64, serM=115.00, ttl=0, modPcng=27.92, 
tim=368.777815, ref=27.5000, nf=22.50, e=5.00, s=98.89, ser=115.00, :::: ref=27.50, nfM=22.52, eM=5.00, sM=97.90, serM=115.00, ttl=0, modPcng=27.92, 
tim=368.817823, ref=27.5000, nf=23.29, e=4.21, s=100.83, ser=115.00, :::: ref=27.50, nfM=23.34, eM=4.18, sM=99.84, serM=115.00, ttl=0, modPcng=27.92, 
tim=368.857826, ref=27.5000, nf=23.98, e=3.52, s=102.48, ser=115.00, :::: ref=27.50, nfM=24.11, eM=3.41, sM=101.45, serM=115.00, ttl=0, modPcng=27.92, 
tim=368.897835, ref=27.5000, nf=24.43, e=3.07, s=103.89, ser=115.00, :::: ref=27.50, nfM=24.81, eM=2.70, sM=102.74, serM=115.00, ttl=0, modPcng=27.92, 
tim=368.937837, ref=27.5000, nf=24.84, e=2.66, s=105.10, ser=115.00, :::: ref=27.50, nfM=25.42, eM=2.10, sM=103.75, serM=113.60, ttl=0, modPcng=27.56, 
tim=368.977840, ref=27.5000, nf=25.10, e=2.40, s=106.19, ser=115.00, :::: ref=27.50, nfM=25.92, eM=1.59, sM=104.52, serM=112.01, ttl=0, modPcng=27.14, 
tim=369.017840, ref=27.5000, nf=25.29, e=2.21, s=107.16, ser=115.00, :::: ref=27.50, nfM=26.30, eM=1.20, sM=105.11, serM=110.77, ttl=0, modPcng=26.81, 
tim=369.057844, ref=27.5000, nf=25.40, e=2.10, s=108.05, ser=115.00, :::: ref=27.50, nfM=26.57, eM=0.93, sM=105.55, serM=109.94, ttl=0, modPcng=26.58, 
tim=369.097851, ref=27.5000, nf=25.49, e=2.01, s=108.90, ser=115.00, :::: ref=27.50, nfM=26.74, eM=0.77, sM=105.91, serM=109.52, ttl=0, modPcng=26.46, 
tim=369.138191, ref=27.5000, nf=25.51, e=1.99, s=109.74, ser=115.00, :::: ref=27.50, nfM=26.82, eM=0.69, sM=106.22, serM=109.45, ttl=0, modPcng=26.44, 
tim=369.178206, ref=27.5000, nf=25.71, e=1.79, s=110.53, ser=115.00, :::: ref=27.50, nfM=26.83, eM=0.67, sM=106.51, serM=109.64, ttl=0, modPcng=26.49, 
tim=369.218213, ref=27.5000, nf=25.69, e=1.81, s=111.30, ser=115.00, :::: ref=27.50, nfM=26.82, eM=0.68, sM=106.79, serM=110.00, ttl=0, modPcng=26.59, 
tim=369.258213, ref=27.5000, nf=25.67, e=1.83, s=112.05, ser=115.00, :::: ref=27.50, nfM=26.79, eM=0.71, sM=107.09, serM=110.45, ttl=0, modPcng=26.72, 
tim=369.298221, ref=26.9313, nf=25.74, e=1.19, s=112.73, ser=115.00, :::: ref=26.93, nfM=26.75, eM=0.18, sM=107.34, serM=108.17, ttl=0, modPcng=26.07, 
tim=369.338230, ref=25.4014, nf=25.81, e=-0.41, s=112.89, ser=110.96, :::: ref=25.40, nfM=26.71, eM=-1.32, sM=107.10, serM=100.92, ttl=0, modPcng=23.83, 
tim=369.378239, ref=23.8560, nf=25.79, e=-1.93, s=112.38, ser=103.30, :::: ref=23.86, nfM=26.59, eM=-2.74, sM=106.23, serM=93.35, ttl=0, modPcng=21.17, 
tim=369.418239, ref=22.3869, nf=25.61, e=-3.22, s=111.26, ser=96.12, :::: ref=22.39, nfM=26.29, eM=-3.91, sM=104.80, serM=86.43, ttl=0, modPcng=18.45, 
tim=369.458245, ref=20.9296, nf=25.31, e=-4.38, s=109.63, ser=89.03, :::: ref=20.93, nfM=25.73, eM=-4.81, sM=102.94, serM=80.32, ttl=0, modPcng=15.84, 
tim=369.498248, ref=19.4121, nf=24.74, e=-5.33, s=107.57, ser=82.51, :::: ref=19.41, nfM=24.88, eM=-5.49, sM=100.74, serM=74.93, ttl=0, modPcng=13.36, 
tim=369.538251, ref=17.8839, nf=23.93, e=-6.05, s=105.13, ser=76.71, :::: ref=17.88, nfM=23.75, eM=-5.90, sM=98.31, serM=70.59, ttl=0, modPcng=11.24, 
tim=369.578251, ref=16.5101, nf=23.08, e=-6.57, s=102.43, ser=71.57, :::: ref=16.51, nfM=22.38, eM=-5.91, sM=95.80, serM=68.03, ttl=0, modPcng=9.94, 
tim=369.618258, ref=15.3361, nf=21.89, e=-6.56, s=99.63, ser=68.81, :::: ref=15.34, nfM=20.84, eM=-5.54, sM=93.36, serM=67.30, ttl=0, modPcng=9.57, 
tim=369.658262, ref=14.3841, nf=20.72, e=-6.34, s=96.87, ser=67.09, :::: ref=14.38, nfM=19.24, eM=-4.89, sM=91.14, serM=68.15, ttl=0, modPcng=10.00, 
tim=369.698263, ref=13.6797, nf=19.40, e=-5.72, s=94.29, ser=67.42, :::: ref=13.68, nfM=17.69, eM=-4.05, sM=89.25, serM=70.23, ttl=0, modPcng=11.06, 
tim=369.738268, ref=13.1796, nf=18.12, e=-4.94, s=92.01, ser=68.80, :::: ref=13.18, nfM=16.32, eM=-3.17, sM=87.72, serM=72.82, ttl=0, modPcng=12.34, 
tim=369.778272, ref=12.8446, nf=16.84, e=-4.00, s=90.09, ser=71.30, :::: ref=12.84, nfM=15.21, eM=-2.39, sM=86.56, serM=75.33, ttl=0, modPcng=13.55, 
tim=369.818277, ref=12.6043, nf=15.88, e=-3.28, s=88.53, ser=73.12, :::: ref=12.60, nfM=14.41, eM=-1.82, sM=85.68, serM=77.14, ttl=0, modPcng=14.39, 
tim=369.858287, ref=12.4708, nf=15.05, e=-2.58, s=87.31, ser=75.20, :::: ref=12.47, nfM=13.90, eM=-1.44, sM=85.00, serM=78.22, ttl=0, modPcng=14.89, 
tim=369.898293, ref=12.3698, nf=14.39, e=-2.02, s=86.33, ser=76.83, :::: ref=12.37, nfM=13.66, eM=-1.29, sM=84.43, serM=78.34, ttl=0, modPcng=14.95, 
tim=369.938302, ref=12.2784, nf=14.09, e=-1.82, s=85.55, ser=77.02, :::: ref=12.28, nfM=13.61, eM=-1.33, sM=83.88, serM=77.63, ttl=0, modPcng=14.62, 
tim=369.978306, ref=12.2145, nf=13.72, e=-1.50, s=84.87, ser=77.82, :::: ref=12.21, nfM=13.66, eM=-1.45, sM=83.29, serM=76.49, ttl=0, modPcng=14.09, 
tim=370.018309, ref=12.1660, nf=13.59, e=-1.42, s=84.23, ser=77.54, :::: ref=12.17, nfM=13.75, eM=-1.59, sM=82.64, serM=75.19, ttl=0, modPcng=13.48, 
tim=370.058315, ref=12.1208, nf=13.74, e=-1.61, s=83.58, ser=76.00, :::: ref=12.12, nfM=13.82, eM=-1.70, sM=81.95, serM=73.95, ttl=0, modPcng=12.89, 
tim=370.098319, ref=12.1147, nf=13.64, e=-1.52, s=82.92, ser=75.76, :::: ref=12.11, nfM=13.83, eM=-1.72, sM=81.22, serM=73.13, ttl=0, modPcng=12.49, 
tim=370.138322, ref=12.0755, nf=13.69, e=-1.61, s=82.23, ser=74.66, :::: ref=12.08, nfM=13.77, eM=-1.70, sM=80.49, serM=72.49, ttl=0, modPcng=12.18, 
tim=370.178325, ref=11.9449, nf=13.88, e=-1.94, s=81.50, ser=72.39, :::: ref=11.94, nfM=13.65, eM=-1.71, sM=79.77, serM=71.73, ttl=0, modPcng=11.81, 
tim=370.218326, ref=11.6250, nf=13.75, e=-2.13, s=80.66, ser=70.65, :::: ref=11.63, nfM=13.47, eM=-1.85, sM=79.02, serM=70.31, ttl=0, modPcng=11.10, 
tim=370.258327, ref=11.1821, nf=13.65, e=-2.47, s=79.68, ser=68.10, :::: ref=11.18, nfM=13.24, eM=-2.07, sM=78.18, serM=68.47, ttl=0, modPcng=10.17, 
tim=370.298330, ref=10.7409, nf=13.39, e=-2.65, s=78.57, ser=66.11, :::: ref=10.74, nfM=12.95, eM=-2.21, sM=77.27, serM=66.86, ttl=0, modPcng=9.34, 
tim=370.338337, ref=10.3268, nf=13.23, e=-2.90, s=77.38, ser=63.76, :::: ref=10.33, nfM=12.58, eM=-2.26, sM=76.32, serM=65.68, ttl=0, modPcng=8.72, 
tim=370.378343, ref=9.9663, nf=12.73, e=-2.76, s=76.18, ser=63.19, :::: ref=9.97, nfM=12.15, eM=-2.19, sM=75.37, serM=65.07, ttl=0, modPcng=8.40, 
tim=370.418347, ref=9.6847, nf=12.32, e=-2.63, s=75.03, ser=62.66, :::: ref=9.68, nfM=11.67, eM=-2.00, sM=74.48, serM=65.10, ttl=0, modPcng=8.41, 
tim=370.458348, ref=9.4529, nf=11.64, e=-2.18, s=74.00, ser=63.75, :::: ref=9.45, nfM=11.18, eM=-1.74, sM=73.69, serM=65.51, ttl=0, modPcng=8.63, 
tim=370.498356, ref=9.2839, nf=11.17, e=-1.89, s=73.12, ser=64.25, :::: ref=9.28, nfM=10.72, eM=-1.45, sM=73.01, serM=66.19, ttl=0, modPcng=8.99, 
tim=370.538365, ref=9.1837, nf=10.65, e=-1.47, s=72.41, ser=65.52, :::: ref=9.18, nfM=10.33, eM=-1.16, sM=72.46, serM=67.03, ttl=0, modPcng=9.42, 
tim=370.578374, ref=9.1171, nf=10.33, e=-1.22, s=71.87, ser=66.16, :::: ref=9.12, nfM=10.03, eM=-0.91, sM=72.03, serM=67.73, ttl=0, modPcng=9.79, 
tim=370.618380, ref=9.0653, nf=9.84, e=-0.78, s=71.49, ser=67.82, :::: ref=9.07, nfM=9.82, eM=-0.76, sM=71.68, serM=68.13, ttl=0, modPcng=9.99, 
tim=370.658387, ref=9.0380, nf=9.53, e=-0.50, s=71.21, ser=68.88, :::: ref=9.04, nfM=9.70, eM=-0.66, sM=71.38, serM=68.27, ttl=0, modPcng=10.06, 
tim=370.698389, ref=9.0346, nf=9.58, e=-0.54, s=71.01, ser=68.46, :::: ref=9.03, nfM=9.65, eM=-0.62, sM=71.11, serM=68.21, ttl=0, modPcng=10.03, 
tim=370.738394, ref=9.0220, nf=9.34, e=-0.32, s=70.85, ser=69.35, :::: ref=9.02, nfM=9.65, eM=-0.63, sM=70.85, serM=67.88, ttl=0, modPcng=9.87, 
tim=370.778399, ref=8.9985, nf=9.38, e=-0.38, s=70.69, ser=68.88, :::: ref=9.00, nfM=9.68, eM=-0.68, sM=70.57, serM=67.39, ttl=0, modPcng=9.61, 
tim=370.818402, ref=8.9864, nf=9.42, e=-0.43, s=70.51, ser=68.49, :::: ref=8.99, nfM=9.70, eM=-0.71, sM=70.27, serM=66.92, ttl=0, modPcng=9.37, 
tim=370.858402, ref=8.9822, nf=9.46, e=-0.48, s=70.31, ser=68.07, :::: ref=8.98, nfM=9.70, eM=-0.72, sM=69.97, serM=66.57, ttl=0, modPcng=9.19, 
tim=370.898402, ref=8.9969, nf=9.47, e=-0.47, s=70.08, ser=67.86, :::: ref=9.00, nfM=9.68, eM=-0.69, sM=69.67, serM=66.44, ttl=0, modPcng=9.12, 
tim=370.938407, ref=9.0056, nf=9.47, e=-0.46, s=69.84, ser=67.66, :::: ref=9.01, nfM=9.64, eM=-0.64, sM=69.39, serM=66.40, ttl=0, modPcng=9.10, 
tim=370.978411, ref=8.9886, nf=9.71, e=-0.72, s=69.59, ser=66.21, :::: ref=8.99, nfM=9.58, eM=-0.59, sM=69.13, serM=66.34, ttl=0, modPcng=9.07, 
tim=371.018420, ref=8.9603, nf=9.66, e=-0.70, s=69.33, ser=66.02, :::: ref=8.96, nfM=9.51, eM=-0.55, sM=68.89, serM=66.28, ttl=0, modPcng=9.03, 
tim=371.058421, ref=8.9608, nf=9.39, e=-0.43, s=69.08, ser=67.05, :::: ref=8.96, nfM=9.44, eM=-0.48, sM=68.66, serM=66.39, ttl=0, modPcng=9.09, 
tim=371.098429, ref=8.9806, nf=9.45, e=-0.47, s=68.86, ser=66.66, :::: ref=8.98, nfM=9.38, eM=-0.40, sM=68.48, serM=66.61, ttl=0, modPcng=9.20, 
tim=371.138437, ref=8.9973, nf=9.47, e=-0.47, s=68.67, ser=66.45, :::: ref=9.00, nfM=9.32, eM=-0.33, sM=68.33, serM=66.78, ttl=0, modPcng=9.30, 
tim=371.178437, ref=8.9199, nf=9.26, e=-0.34, s=68.50, ser=66.88, :::: ref=8.92, nfM=9.29, eM=-0.37, sM=68.19, serM=66.46, ttl=0, modPcng=9.13, 
tim=371.218442, ref=8.5649, nf=9.39, e=-0.83, s=68.27, ser=64.37, :::: ref=8.56, nfM=9.26, eM=-0.70, sM=67.97, serM=64.71, ttl=0, modPcng=8.20, 
tim=371.258450, ref=7.9937, nf=9.20, e=-1.21, s=67.86, ser=62.19, :::: ref=7.99, nfM=9.21, eM=-1.22, sM=67.57, serM=61.84, ttl=0, modPcng=6.65, 
tim=371.298459, ref=7.3272, nf=9.09, e=-1.76, s=67.21, ser=58.92, :::: ref=7.33, nfM=9.08, eM=-1.76, sM=66.93, serM=58.66, ttl=0, modPcng=4.88, 
tim=371.338466, ref=6.7766, nf=9.00, e=-2.23, s=66.36, ser=55.89, :::: ref=6.78, nfM=8.81, eM=-2.05, sM=66.11, serM=56.49, ttl=0, modPcng=3.64, 
tim=371.378470, ref=6.3907, nf=8.73, e=-2.34, s=65.42, ser=54.42, :::: ref=6.39, nfM=8.39, eM=-2.01, sM=65.24, serM=55.80, ttl=0, modPcng=3.23, 
tim=371.418478, ref=6.1357, nf=8.34, e=-2.20, s=64.49, ser=54.14, :::: ref=6.14, nfM=7.83, eM=-1.71, sM=64.45, serM=56.41, ttl=0, modPcng=3.59, 
tim=371.458487, ref=5.9631, nf=7.83, e=-1.86, s=63.67, ser=54.92, :::: ref=5.96, nfM=7.22, eM=-1.27, sM=63.81, serM=57.83, ttl=0, modPcng=4.41, 
tim=371.498491, ref=5.8557, nf=7.23, e=-1.38, s=63.01, ser=56.54, :::: ref=5.86, nfM=6.65, eM=-0.80, sM=63.38, serM=59.59, ttl=0, modPcng=5.40, 
tim=371.538500, ref=5.7808, nf=6.54, e=-0.76, s=62.54, ser=58.97, :::: ref=5.78, nfM=6.19, eM=-0.42, sM=63.12, serM=61.17, ttl=0, modPcng=6.28, 
tim=371.578507, ref=5.7190, nf=6.06, e=-0.34, s=62.26, ser=60.66, :::: ref=5.72, nfM=5.88, eM=-0.17, sM=63.01, serM=62.21, ttl=0, modPcng=6.86, 
tim=371.618514, ref=5.6790, nf=5.75, e=-0.07, s=62.15, ser=61.83, :::: ref=5.68, nfM=5.74, eM=-0.06, sM=62.96, serM=62.67, ttl=0, modPcng=7.10, 
tim=371.658523, ref=5.6568, nf=5.56, e=0.10, s=62.18, ser=62.63, :::: ref=5.66, nfM=5.74, eM=-0.08, sM=62.94, serM=62.57, ttl=0, modPcng=7.05, 
tim=371.698531, ref=5.6429, nf=5.14, e=0.50, s=62.30, ser=64.66, :::: ref=5.64, nfM=5.82, eM=-0.18, sM=62.88, serM=62.05, ttl=0, modPcng=6.77, 
tim=371.738539, ref=5.6279, nf=5.22, e=0.41, s=62.46, ser=64.37, :::: ref=5.63, nfM=5.95, eM=-0.32, sM=62.78, serM=61.27, ttl=0, modPcng=6.34, 
tim=371.778546, ref=5.6379, nf=5.25, e=0.39, s=62.62, ser=64.46, :::: ref=5.64, nfM=6.07, eM=-0.43, sM=62.62, serM=60.58, ttl=0, modPcng=5.96, 
tim=371.818548, ref=5.6236, nf=5.32, e=0.31, s=62.73, ser=64.18, :::: ref=5.62, nfM=6.16, eM=-0.53, sM=62.41, serM=59.91, ttl=0, modPcng=5.58, 
tim=371.858554, ref=5.6282, nf=5.63, e=-0.00, s=62.76, ser=62.75, :::: ref=5.63, nfM=6.19, eM=-0.56, sM=62.18, serM=59.54, ttl=0, modPcng=5.38, 
tim=371.898557, ref=5.6233, nf=5.65, e=-0.03, s=62.71, ser=62.57, :::: ref=5.62, nfM=6.16, eM=-0.54, sM=61.94, serM=59.39, ttl=0, modPcng=5.29, 
tim=371.938557, ref=5.6292, nf=5.99, e=-0.36, s=62.60, ser=60.90, :::: ref=5.63, nfM=6.10, eM=-0.47, sM=61.72, serM=59.52, ttl=0, modPcng=5.36, 
tim=371.978564, ref=5.6274, nf=5.95, e=-0.33, s=62.44, ser=60.90, :::: ref=5.63, nfM=6.01, eM=-0.38, sM=61.54, serM=59.75, ttl=0, modPcng=5.49, 
tim=372.018571, ref=5.6297, nf=5.73, e=-0.11, s=62.27, ser=61.77, :::: ref=5.63, nfM=5.91, eM=-0.29, sM=61.40, serM=60.06, ttl=0, modPcng=5.66, 
tim=372.058576, ref=5.6145, nf=5.90, e=-0.28, s=62.10, ser=60.78, :::: ref=5.61, nfM=5.83, eM=-0.22, sM=61.30, serM=60.25, ttl=0, modPcng=5.77, 
tim=372.098582, ref=5.6008, nf=5.83, e=-0.23, s=61.96, ser=60.90, :::: ref=5.60, nfM=5.78, eM=-0.18, sM=61.21, serM=60.37, ttl=0, modPcng=5.84, 
tim=372.138586, ref=5.6129, nf=5.86, e=-0.25, s=61.84, ser=60.66, :::: ref=5.61, nfM=5.75, eM=-0.13, sM=61.15, serM=60.51, ttl=0, modPcng=5.92, 
tim=372.178595, ref=5.6202, nf=6.01, e=-0.39, s=61.74, ser=59.90, :::: ref=5.62, nfM=5.74, eM=-0.12, sM=61.09, serM=60.55, ttl=0, modPcng=5.94, 
tim=372.218597, ref=5.6166, nf=5.65, e=-0.04, s=61.69, ser=61.51, :::: ref=5.62, nfM=5.74, eM=-0.13, sM=61.04, serM=60.45, ttl=0, modPcng=5.88, 
tim=372.258601, ref=5.6157, nf=5.79, e=-0.18, s=61.65, ser=60.82, :::: ref=5.62, nfM=5.76, eM=-0.14, sM=60.99, serM=60.32, ttl=0, modPcng=5.81, 
tim=372.298606, ref=5.6049, nf=5.57, e=0.03, s=61.64, ser=61.79, :::: ref=5.60, nfM=5.77, eM=-0.17, sM=60.92, serM=60.13, ttl=0, modPcng=5.70, 
tim=372.338608, ref=5.6141, nf=5.68, e=-0.06, s=61.64, ser=61.35, :::: ref=5.61, nfM=5.78, eM=-0.17, sM=60.85, serM=60.05, ttl=0, modPcng=5.66, 
tim=372.378615, ref=5.6193, nf=5.58, e=0.04, s=61.66, ser=61.82, :::: ref=5.62, nfM=5.78, eM=-0.17, sM=60.78, serM=60.00, ttl=0, modPcng=5.63, 
tim=372.418624, ref=5.6271, nf=5.71, e=-0.08, s=61.67, ser=61.27, :::: ref=5.63, nfM=5.78, eM=-0.15, sM=60.71, serM=60.01, ttl=0, modPcng=5.64, 
tim=372.458634, ref=5.6274, nf=5.54, e=0.09, s=61.67, ser=62.10, :::: ref=5.63, nfM=5.76, eM=-0.14, sM=60.65, serM=60.01, ttl=0, modPcng=5.64, 
tim=372.498643, ref=5.6261, nf=5.63, e=-0.00, s=61.68, ser=61.66, :::: ref=5.63, nfM=5.75, eM=-0.12, sM=60.60, serM=60.02, ttl=0, modPcng=5.64, 
tim=372.538651, ref=5.6260, nf=5.48, e=0.15, s=61.69, ser=62.38, :::: ref=5.63, nfM=5.73, eM=-0.11, sM=60.55, serM=60.05, ttl=0, modPcng=5.66, 
tim=372.578659, ref=5.6261, nf=5.65, e=-0.03, s=61.71, ser=61.58, :::: ref=5.63, nfM=5.72, eM=-0.09, sM=60.51, serM=60.08, ttl=0, modPcng=5.68, 
tim=372.618659, ref=5.6159, nf=5.73, e=-0.12, s=61.71, ser=61.15, :::: ref=5.62, nfM=5.70, eM=-0.09, sM=60.47, serM=60.06, ttl=0, modPcng=5.66, 
tim=372.658664, ref=5.6228, nf=5.43, e=0.19, s=61.71, ser=62.60, :::: ref=5.62, nfM=5.69, eM=-0.07, sM=60.44, serM=60.10, ttl=0, modPcng=5.69, 
tim=372.698667, ref=5.6284, nf=5.67, e=-0.04, s=61.70, ser=61.52, :::: ref=5.63, nfM=5.69, eM=-0.06, sM=60.41, serM=60.13, ttl=0, modPcng=5.70, 
tim=372.738674, ref=5.6291, nf=5.72, e=-0.09, s=61.68, ser=61.24, :::: ref=5.63, nfM=5.68, eM=-0.06, sM=60.38, serM=60.12, ttl=0, modPcng=5.70, 
tim=372.778676, ref=5.6200, nf=5.61, e=0.01, s=61.67, ser=61.73, :::: ref=5.62, nfM=5.68, eM=-0.06, sM=60.36, serM=60.06, ttl=0, modPcng=5.66, 
tim=372.818680, ref=5.6090, nf=5.73, e=-0.13, s=61.65, ser=61.05, :::: ref=5.61, nfM=5.68, eM=-0.07, sM=60.33, serM=59.98, ttl=0, modPcng=5.62, 
tim=372.858682, ref=5.6128, nf=5.80, e=-0.19, s=61.62, ser=60.72, :::: ref=5.61, nfM=5.68, eM=-0.07, sM=60.30, serM=59.98, ttl=0, modPcng=5.62, 
tim=372.898691, ref=5.6167, nf=5.64, e=-0.03, s=61.61, ser=61.49, :::: ref=5.62, nfM=5.67, eM=-0.06, sM=60.27, serM=60.00, ttl=0, modPcng=5.63, 
tim=372.938700, ref=5.6079, nf=5.75, e=-0.14, s=61.59, ser=60.94, :::: ref=5.61, nfM=5.67, eM=-0.06, sM=60.24, serM=59.96, ttl=0, modPcng=5.61, 
tim=372.978701, ref=5.6144, nf=5.56, e=0.05, s=61.59, ser=61.84, :::: ref=5.61, nfM=5.66, eM=-0.05, sM=60.22, serM=60.00, ttl=0, modPcng=5.63, 
tim=373.018707, ref=5.6241, nf=5.71, e=-0.09, s=61.60, ser=61.18, :::: ref=5.62, nfM=5.65, eM=-0.03, sM=60.20, serM=60.06, ttl=0, modPcng=5.67, 
tim=373.058716, ref=5.6261, nf=5.51, e=0.11, s=61.61, ser=62.13, :::: ref=5.63, nfM=5.65, eM=-0.02, sM=60.19, serM=60.08, ttl=0, modPcng=5.68, 
tim=373.098724, ref=5.6327, nf=5.71, e=-0.08, s=61.61, ser=61.24, :::: ref=5.63, nfM=5.65, eM=-0.01, sM=60.18, serM=60.12, ttl=0, modPcng=5.70, 
tim=373.138731, ref=5.6219, nf=5.48, e=0.14, s=61.63, ser=62.30, :::: ref=5.62, nfM=5.65, eM=-0.03, sM=60.17, serM=60.05, ttl=0, modPcng=5.66, 
tim=373.178732, ref=5.6173, nf=5.61, e=0.01, s=61.64, ser=61.69, :::: ref=5.62, nfM=5.65, eM=-0.03, sM=60.16, serM=60.01, ttl=0, modPcng=5.64, 
tim=373.218742, ref=5.6316, nf=5.75, e=-0.11, s=61.65, ser=61.11, :::: ref=5.63, nfM=5.65, eM=-0.02, sM=60.15, serM=60.05, ttl=0, modPcng=5.66, 
tim=373.258751, ref=5.6356, nf=5.56, e=0.07, s=61.66, ser=62.01, :::: ref=5.64, nfM=5.65, eM=-0.02, sM=60.14, serM=60.06, ttl=0, modPcng=5.67, 
tim=373.298758, ref=5.6404, nf=5.63, e=0.01, s=61.65, ser=61.70, :::: ref=5.64, nfM=5.65, eM=-0.01, sM=60.14, serM=60.07, ttl=0, modPcng=5.67, 
tim=373.338761, ref=5.6326, nf=5.83, e=-0.19, s=61.63, ser=60.72, :::: ref=5.63, nfM=5.66, eM=-0.02, sM=60.13, serM=60.02, ttl=0, modPcng=5.64, 
tim=373.378761, ref=5.6400, nf=5.56, e=0.08, s=61.62, ser=61.99, :::: ref=5.64, nfM=5.66, eM=-0.02, sM=60.12, serM=60.04, ttl=0, modPcng=5.65, 
tim=373.418764, ref=5.6065, nf=5.70, e=-0.09, s=61.59, ser=61.15, :::: ref=5.61, nfM=5.66, eM=-0.05, sM=60.10, serM=59.86, ttl=0, modPcng=5.55, 
tim=373.458771, ref=5.6174, nf=5.78, e=-0.16, s=61.55, ser=60.78, :::: ref=5.62, nfM=5.65, eM=-0.04, sM=60.08, serM=59.91, ttl=0, modPcng=5.58, 
tim=373.498771, ref=5.6143, nf=5.57, e=0.04, s=61.52, ser=61.72, :::: ref=5.61, nfM=5.65, eM=-0.03, sM=60.07, serM=59.91, ttl=0, modPcng=5.58, 
tim=373.538773, ref=5.6023, nf=5.67, e=-0.06, s=61.49, ser=61.20, :::: ref=5.60, nfM=5.64, eM=-0.04, sM=60.05, serM=59.88, ttl=0, modPcng=5.57, 
tim=373.578773, ref=5.6014, nf=5.78, e=-0.18, s=61.47, ser=60.62, :::: ref=5.60, nfM=5.63, eM=-0.03, sM=60.04, serM=59.91, ttl=0, modPcng=5.58, 
tim=373.618773, ref=5.6123, nf=5.67, e=-0.05, s=61.46, ser=61.21, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=60.03, serM=60.00, ttl=0, modPcng=5.63, 
tim=373.658781, ref=5.6218, nf=5.58, e=0.04, s=61.47, ser=61.65, :::: ref=5.62, nfM=5.61, eM=0.01, sM=60.03, serM=60.07, ttl=0, modPcng=5.67, 
tim=373.698789, ref=5.6209, nf=5.58, e=0.04, s=61.48, ser=61.65, :::: ref=5.62, nfM=5.61, eM=0.01, sM=60.03, serM=60.08, ttl=0, modPcng=5.68, 
tim=373.738793, ref=5.6138, nf=5.63, e=-0.02, s=61.50, ser=61.42, :::: ref=5.61, nfM=5.61, eM=0.00, sM=60.04, serM=60.04, ttl=0, modPcng=5.66, 
tim=373.778803, ref=5.6144, nf=5.60, e=0.02, s=61.51, ser=61.60, :::: ref=5.61, nfM=5.62, eM=-0.00, sM=60.04, serM=60.02, ttl=0, modPcng=5.64, 
tim=373.818804, ref=5.6139, nf=5.64, e=-0.03, s=61.52, ser=61.39, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=60.03, serM=59.99, ttl=0, modPcng=5.63, 
tim=373.858805, ref=5.6149, nf=5.53, e=0.09, s=61.53, ser=61.95, :::: ref=5.61, nfM=5.63, eM=-0.01, sM=60.03, serM=59.97, ttl=0, modPcng=5.62, 
tim=373.898814, ref=5.6142, nf=5.64, e=-0.03, s=61.52, ser=61.39, :::: ref=5.61, nfM=5.63, eM=-0.02, sM=60.02, serM=59.95, ttl=0, modPcng=5.61, 
tim=373.938822, ref=5.6158, nf=5.80, e=-0.19, s=61.50, ser=60.61, :::: ref=5.62, nfM=5.63, eM=-0.01, sM=60.02, serM=59.95, ttl=0, modPcng=5.61, 
tim=373.978823, ref=5.6241, nf=5.55, e=0.08, s=61.48, ser=61.83, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=60.01, serM=59.99, ttl=0, modPcng=5.63, 
