time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
170.93987,20,0.682,21.09,19,19.2,2.09,-50.31,24,34.83,0.015016
170.95488,20,0.659,20.96,18.4,19.2,2.56,-50.21,24,34.83,0.015004
170.96989,20,0.688,21.04,18.85,19.2,2.19,-50.13,24,34.83,0.01502
170.98489,20,0.648,20.85,18.4,19.2,2.44,-50.05,24,34.83,0.014996
170.99989,20,0.671,20.83,19.14,19.2,1.68,-49.99,24,34.83,0.015004
171.01489,20,0.682,20.89,18.85,19.2,2.04,-49.91,24,34.83,0.015008
171.02992,20,0.665,20.83,19.14,19.2,1.68,-49.85,24,34.83,0.015016
171.04491,20,0.613,20.43,18.85,19.2,1.58,-49.8,24,34.75,0.015
171.05992,20,0.682,20.55,18.11,19.2,2.44,-49.71,24,34.68,0.015004
171.07491,20,0.659,20.49,19,19.2,1.5,-49.65,24,34.61,0.014996
171.08992,20,0.682,20.6,18.7,19.19,1.9,-49.59,24,34.56,0.015008
171.10495,20,0.688,20.73,19.29,19.19,1.44,-49.53,24,34.6,0.01502
171.11993,20,0.671,20.73,18.85,19.19,1.88,-49.47,24,34.63,0.014992
171.13495,20,0.682,20.81,18.85,19.18,1.96,-49.39,24,34.66,0.015004
171.14995,20,0.642,20.6,18.7,19.18,1.9,-49.33,24,34.68,0.01502
171.16496,20,0.682,20.69,18.4,19.18,2.29,-49.24,24,34.7,0.015
171.17996,20,0.671,20.7,19.14,19.17,1.55,-49.19,24,34.72,0.015004
171.19498,20,0.676,20.74,18.55,19.17,2.19,-49.11,24,34.74,0.015004
171.20998,20,0.676,20.77,18.4,19.17,2.37,-49.02,24,34.75,0.015016
171.22501,20,0.682,20.84,18.7,19.17,2.14,-48.95,24,34.76,0.01502
171.24001,20,0.676,20.86,18.4,19.16,2.46,-48.86,24,34.77,0.015004
171.255,20,0.682,20.92,19,19.16,1.92,-48.79,24,34.78,0.014996
171.27,20,0.676,20.93,18.7,19.16,2.23,-48.71,24,34.79,0.014992
171.28499,20,0.694,21.05,18.7,19.16,2.35,-48.62,24,34.79,0.014992
171.3,20,0.676,21.04,18.4,19.16,2.64,-48.53,24,34.8,0.01502
171.315,20,0.676,21.04,18.4,19.16,2.63,-48.43,24,34.8,0.014992
171.33002,20,0.665,20.95,18.85,19.16,2.11,-48.36,24,34.81,0.015012
171.34502,20,0.665,20.88,18.4,19.15,2.48,-48.27,24,34.81,0.015016
171.36003,20,0.694,21.01,18.11,19.15,2.91,-48.16,24,34.81,0.015008
171.37505,1020,0.682,21.05,18.26,19.15,2.79,-48.06,21,34.45,0.015
171.39003,1020,0.682,21.08,18.26,19.15,2.82,-47.96,17,33.45,0.014992
171.40503,1020,0.688,21.14,18.93,19.14,2.21,-47.88,14,31.74,0.014996
171.42003,1020,0.676,21.12,19.14,19.12,1.98,-47.81,10,29.01,0.015016
171.43504,1020,0.671,21.07,19.12,19.08,1.94,-47.74,6,25.45,0.014992
171.45003,1020,0.665,20.98,19.08,19.01,1.9,-47.67,5,21.9,0.014996
171.46504,1020,0.676,20.98,19.01,18.89,1.97,-47.6,5,18.85,0.015016
171.48004,1020,0.671,20.94,18.89,18.73,2.05,-47.53,5,16.23,0.015008
171.49506,1020,0.676,20.95,18.73,18.53,2.22,-47.45,5,13.97,0.015004
171.51004,1020,0.676,20.96,18.53,18.27,2.43,-47.36,5,12.02,0.014992
171.52507,1020,0.676,20.96,18.27,17.97,2.69,-47.26,5,10.35,0.015024
171.54008,1020,0.682,21,17.97,17.62,3.04,-47.15,5,8.9,0.015004
171.55507,1020,0.676,21,17.62,17.22,3.39,-47.03,5,7.66,0.014996
171.5701,1020,0.676,21,17.22,16.79,3.78,-46.9,5,6.6,0.015024
171.5851,1020,0.659,20.89,16.79,16.33,4.09,-46.75,5,5.68,0.015004
171.6001,1020,0.676,20.9,16.33,15.83,4.57,-46.58,5,4.89,0.014996
171.6151,1020,0.676,20.91,15.83,15.3,5.08,-46.4,5,4.21,0.015004
171.63013,1020,0.659,20.81,15.3,14.75,5.51,-46.2,5,3.62,0.015024
171.64514,1020,0.671,20.8,14.75,14.19,6.04,-45.98,5,3.12,0.015012
171.66016,1020,0.665,20.75,14.19,13.6,6.56,-45.75,5,2.68,0.01502
171.67516,1020,0.676,20.78,13.6,13,7.18,-45.49,5,2.31,0.014992
171.69014,1020,0.671,20.77,13,12.4,7.77,-45.21,5,1.99,0.014992
171.70517,1020,0.596,20.26,12.4,11.78,7.87,-44.93,5,1.71,0.015024
171.72018,1020,0.671,20.33,11.78,11.16,8.55,-44.62,5,1.47,0.01502
171.73518,1020,0.676,20.42,11.16,10.54,9.26,-44.28,5,1.27,0.015004
171.75021,1020,0.671,20.46,10.54,9.92,9.92,-43.93,5,1.09,0.015012
171.76521,1020,0.671,20.5,9.92,9.3,10.58,-43.55,5,0.94,0.015008
171.78023,1020,0.671,20.53,9.3,8.68,11.23,-43.14,5,0.81,0.01502
171.79524,1020,0.671,20.56,8.68,8.07,11.88,-42.71,5,0.7,0.015016
171.81026,1020,0.676,20.62,8.07,7.46,12.55,-42.26,5,0.6,0.015008
171.82524,1020,0.676,20.67,7.46,6.86,13.21,-41.79,5,0.52,0.014992
171.84026,1020,0.676,20.71,6.86,6.27,13.85,-41.29,5,0.44,0.01502
171.85527,1020,0.671,20.72,6.27,5.69,14.44,-40.77,5,0.38,0.015004
171.87025,1020,0.636,20.49,5.69,5.12,14.79,-40.23,5,0.33,0.014992
171.88527,1020,0.676,20.56,5.12,4.56,15.44,-39.68,5,0.28,0.015008
171.90027,1020,0.671,20.58,4.56,4.01,16.02,-39.1,5,0.24,0.015008
171.91527,1020,0.676,20.64,4.01,3.46,16.63,-38.5,5,0.21,0.014992
171.93027,1020,0.682,20.73,3.46,2.94,17.26,-37.88,5,0.18,0.014996
171.94528,1020,0.676,20.76,2.94,2.42,17.83,-37.24,5,0.16,0.015012
171.9603,1020,0.734,21.17,2.42,1.91,18.76,-36.56,5,0.13,0.015024
171.97533,1020,0.671,21.11,1.91,1.42,19.2,-35.87,5,0.11,0.01502
171.99033,1020,0.671,21.06,1.42,0.93,19.64,-35.16,5,0.1,0.015
172.00534,1020,0.676,21.05,0.93,0.46,20.11,-34.44,5,0.09,0.015016
172.02036,1020,0.676,21.04,0.46,0,20.58,-33.7,5,0.07,0.01502
172.03535,1020,0.722,21.34,0,-0.44,21.33,-32.93,5,0.06,0.015008
172.05037,1020,0.676,21.29,-0.44,-0.88,21.73,-32.15,5,0.05,0.015
172.06537,1020,0.676,21.25,-0.88,-1.31,22.13,-31.35,5,0.05,0.01502
172.08038,1020,0.688,21.29,-1.31,-1.72,22.59,-30.54,5,0.04,0.014996
172.0954,1020,0.671,21.21,-1.72,-2.12,22.93,-29.71,5,0.03,0.01502
172.11041,1020,0.671,21.14,-2.12,-2.51,23.26,-28.87,5,0.03,0.015016
172.12543,1020,0.665,21.04,-2.51,-2.9,23.56,-28.02,5,0.03,0.015008
172.14044,1020,0.671,21,-2.9,-3.27,23.89,-27.16,5,0.02,0.015016
172.15544,1020,0.665,20.92,-3.27,-3.63,24.19,-26.29,5,0.02,0.015
172.17044,1020,0.671,20.89,-3.63,-3.98,24.52,-25.41,5,0.02,0.015008
172.18544,1020,0.671,20.87,-3.98,-4.32,24.85,-24.51,5,0.01,0.014996
172.20042,1020,0.676,20.89,-4.32,-4.65,25.21,-23.61,5,0.01,0.014992
172.21545,1020,0.671,20.86,-4.65,-4.97,25.51,-22.69,5,0.01,0.015016
172.23047,1020,0.671,20.84,-4.97,-5.28,25.81,-21.76,5,0.01,0.015012
172.24545,1020,0.671,20.83,-5.28,-5.59,26.11,-20.82,5,0.01,0.014992
172.26048,1020,0.671,20.81,-5.59,-5.88,26.4,-19.87,5,0.01,0.015016
172.27545,1020,0.671,20.8,-5.88,-6.17,26.68,-18.91,5,0.01,0.014992
172.29047,1020,0.665,20.75,-6.17,-6.45,26.92,-17.94,5,0,0.014992
172.30547,1020,0.671,20.74,-6.45,-6.72,27.19,-16.96,5,0,0.01502
172.32047,1020,0.671,20.74,-6.72,-6.98,27.46,-15.97,5,0,0.014992
172.33545,1020,0.676,20.78,-6.98,-7.24,27.76,-14.97,5,0,0.014992
172.35048,1020,0.671,20.77,-7.24,-7.48,28,-13.96,5,0,0.01502
172.36549,1020,0.676,20.8,-7.48,-7.72,28.28,-12.94,5,0,0.015012
172.38049,1020,0.671,20.79,-7.72,-7.96,28.51,-11.92,5,0,0.015
172.39551,1020,0.671,20.78,-7.96,-8.18,28.74,-10.88,5,0,0.015012
172.41051,1020,0.671,20.77,-8.18,-8.4,28.95,-9.84,5,0,0.015012
172.42552,1020,0.671,20.76,-8.4,-8.62,29.17,-8.79,5,0,0.015008
172.44052,1020,0.676,20.79,-8.62,-8.82,29.41,-7.73,5,0,0.015
172.45554,1020,0.671,20.78,-8.82,-9.02,29.61,-6.66,6,0,0.015012
172.47057,1020,0.671,20.78,-9.02,-9.22,29.8,-5.59,6,0,0.015016
172.48555,1020,0.671,20.77,-9.22,-9.41,29.99,-4.51,6,0,0.015
172.50055,1020,0.671,20.76,-9.41,-9.59,30.17,-3.42,6,0,0.015
172.51556,1020,0.676,20.79,-9.59,-9.77,30.39,-2.33,6,0,0.015012
172.53056,1020,0.671,20.78,-9.77,-9.94,30.55,-1.23,7,0,0.014996
172.54556,1020,0.665,20.74,-9.94,-10.11,30.68,-0.12,7,0,0.015016
172.56058,1020,0.676,20.77,-10.11,-10.28,30.88,0.99,7,0,0.015008
172.57558,1020,0.676,20.8,-10.28,-10.43,31.08,2.11,8,0,0.014992
172.59058,1020,0.671,20.79,-10.43,-10.59,31.22,3.23,8,0,0.015004
172.60559,1020,0.671,20.78,-10.59,-10.74,31.37,4.36,8,0.26,0.015004
172.62057,1020,0.671,20.77,-10.74,-10.88,31.51,5.5,9,0.74,0.014992
172.63559,1020,0.671,20.76,-10.88,-11.02,31.64,6.64,9,1.16,0.015016
172.6506,1020,0.676,20.8,-11.02,-11.14,31.81,7.78,9,1.75,0.015012
172.66562,1020,0.676,20.82,-11.14,-11.26,31.97,8.94,10,2.49,0.015012
172.68063,1020,0.676,20.85,-11.26,-11.37,32.11,10.09,10,3.33,0.01502
172.69565,1020,0.671,20.83,-11.37,-11.46,32.2,11.25,10,4.27,0.015012
172.71068,1020,0.671,20.81,-11.46,-11.54,32.27,12.42,11,5.07,0.01502
172.72566,1020,0.676,20.84,-11.54,-11.6,32.38,13.58,11,5.95,0.014992
172.74066,1020,0.671,20.82,-11.6,-11.64,32.42,14.75,12,6.9,0.014996
172.75568,1020,0.671,20.81,-11.64,-11.66,32.45,15.92,12,7.88,0.01502
172.77071,1020,0.676,20.83,-11.66,-11.67,32.5,17.09,13,8.9,0.015024
172.78569,1020,0.671,20.82,-11.67,-11.65,32.48,18.26,13,9.94,0.015
172.80072,1020,0.671,20.8,-11.65,-11.61,32.45,19.43,14,10.99,0.015016
172.8157,1020,0.671,20.79,-11.61,-11.55,32.4,20.59,15,12.04,0.014996
172.83072,1020,0.665,20.74,-11.55,-11.46,32.29,21.76,15,13.23,0.015012
172.84575,1020,0.665,20.7,-10.82,-11.35,31.52,22.89,16,14.38,0.01502
172.86073,1020,0.676,20.74,-7.26,-11.22,28.01,23.9,16,15.51,0.014996
172.87575,1020,0.671,20.74,-4.14,-11.07,24.88,24.8,17,16.6,0.014996
172.89075,1020,0.665,20.7,-1.17,-10.89,21.87,25.58,17,17.66,0.015012
172.90575,1020,0.676,20.74,2.46,-10.68,18.28,26.24,18,18.69,0.015
172.92076,1020,0.682,20.81,5.63,-10.46,15.19,26.79,18,19.69,0.01502
172.93578,1020,0.671,20.8,5.05,-10.21,15.75,27.36,18,20.67,0.015016
172.95081,1020,0.671,20.79,5.8,-9.94,14.99,27.9,19,21.5,0.015016
172.96579,1020,0.671,20.78,5.94,-9.65,14.83,28.43,19,22.34,0.014992
172.98082,1020,0.671,20.77,7.13,-9.34,13.64,28.92,19,23.15,0.01502
172.9958,1020,0.676,20.8,6.39,-9.01,14.41,29.44,20,23.86,0.014996
173.01082,1020,0.676,20.83,6.54,-8.66,14.29,29.96,20,24.57,0.015
173.02582,1020,0.671,20.81,6.69,-8.3,14.13,30.47,21,25.28,0.01502
173.04083,1020,0.682,20.88,6.09,-7.92,14.78,31,21,25.89,0.015012
173.05585,1020,0.682,20.93,6.24,-7.54,14.69,31.53,21,26.51,0.014992
173.07085,1020,0.653,20.79,5.65,-7.14,15.14,32.07,22,27.15,0.015016
173.08586,1020,0.671,20.78,6.83,-6.72,13.94,32.57,22,27.78,0.015
173.10083,1020,0.671,20.77,6.98,-6.3,13.79,33.07,23,28.42,0.014992
173.11584,1020,0.671,20.76,6.54,-5.87,14.22,33.58,23,28.97,0.014992
173.13084,1020,0.671,20.76,8.76,-5.43,11.99,34.01,23,29.53,0.015008
173.14586,1020,0.671,20.75,8.17,-4.99,12.58,34.47,24,30.1,0.015016
173.16087,1020,0.671,20.75,7.13,-4.54,13.61,34.96,24,30.68,0.015024
173.1759,1020,0.671,20.74,7.58,-4.08,13.16,35.43,25,31.26,0.015016
173.1909,1020,0.671,20.74,8.32,-3.61,12.42,35.88,25,31.76,0.015004
173.20592,1020,0.659,20.66,8.76,-3.14,11.89,36.31,25,32.27,0.015012
173.2209,1020,0.694,20.82,8.02,-2.67,12.8,36.77,26,32.79,0.014992
173.2359,1020,0.676,20.84,8.02,-2.19,12.82,37.23,26,33.31,0.015008
173.25093,1020,0.671,20.83,8.47,-1.71,12.36,37.68,27,33.84,0.015016
173.26595,1020,0.676,20.85,8.62,-1.23,12.23,38.12,27,34.29,0.015016
173.28094,1020,0.665,20.79,8.91,-0.74,11.88,38.55,27,34.76,0.015004
173.29593,1020,0.653,20.67,7.58,-0.26,13.09,39.02,28,35.24,0.014992
173.31093,1020,0.676,20.71,8.17,0.23,12.54,39.47,28,35.72,0.014992
173.32596,1020,0.671,20.71,9.21,0.72,11.5,39.88,29,36.2,0.01502
173.34097,1020,0.671,20.71,16.18,1.21,4.53,40.05,29,36.62,0.01502
173.35599,1020,0.671,20.72,35.12,1.71,-14.4,39.47,28,36.98,0.015008
173.37097,1020,0.676,20.75,39.25,2.2,-18.5,38.7,28,37.22,0.015004
173.38599,1020,0.676,20.79,34.38,2.7,-13.59,38.17,27,37.27,0.015004
173.40099,1020,0.671,20.78,29.36,3.2,-8.58,37.84,27,37.25,0.015004
173.41599,1020,0.671,20.77,27.14,3.7,-6.37,37.6,26,37.23,0.014992
173.43102,1020,0.676,20.8,39.25,4.2,-18.45,36.83,26,37.13,0.015024
173.44601,1020,0.676,20.83,49.42,4.69,-28.6,35.49,25,36.89,0.015016
173.46104,1020,0.659,20.74,42.2,5.17,-21.47,34.56,24,36.52,0.015016
173.47604,1020,0.671,20.73,46.48,5.64,-25.74,33.39,23,36.02,0.015012
173.49107,1020,0.676,20.77,51.63,6.1,-30.86,31.9,22,35.42,0.015024
173.50609,1020,0.676,20.8,44.12,6.53,-23.32,30.87,21,34.71,0.015024
173.52109,1020,0.665,20.75,47.07,6.95,-26.32,29.67,20,34.01,0.014996
173.53612,1020,0.676,20.78,48.69,7.34,-27.9,28.37,19,33.3,0.01502
173.55112,1020,0.671,20.78,41.61,7.71,-20.84,27.48,19,32.48,0.015004
173.56612,1020,0.676,20.81,42.79,8.06,-21.99,26.53,18,31.56,0.014992
173.58112,1020,0.665,20.76,38.52,8.38,-17.77,25.8,17,30.65,0.015008
173.59612,1020,0.671,20.75,34.17,8.68,-13.42,25.27,17,29.88,0.014996
173.61113,1020,0.676,20.78,31.47,8.95,-10.68,24.85,17,29.08,0.015016
173.62614,1020,0.671,20.77,25.3,9.19,-4.53,24.68,17,28.28,0.01502
173.64116,1020,0.671,20.77,26.89,9.41,-6.12,24.45,17,27.59,0.015008
173.65616,1020,0.671,20.76,22.57,9.6,-1.81,24.39,17,27,0.015008
173.67119,1020,0.682,20.83,22.51,9.77,-1.68,24.33,17,26.49,0.015012
173.68617,1020,0.676,20.85,21.76,9.92,-0.91,24.29,17,26.05,0.015004
173.70119,1020,0.671,20.83,22.3,10.04,-1.46,24.24,17,25.68,0.015004
173.71617,1020,0.665,20.78,23.45,10.14,-2.67,24.14,16,25.35,0.014992
173.7312,1020,0.694,20.92,20.49,10.23,0.43,24.16,16,25.07,0.01502
173.74623,1020,0.671,20.9,21.39,10.3,-0.5,24.14,16,24.83,0.01502
173.76125,1020,0.671,20.87,21.49,10.35,-0.62,24.12,16,24.62,0.015028
173.77626,1020,0.671,20.85,19.14,10.39,1.71,24.18,16,24.45,0.015012
173.79126,1020,0.671,20.83,21.2,10.41,-0.37,24.17,16,24.29,0.015012
173.80627,1020,0.676,20.85,20.51,10.42,0.35,24.18,16,24.16,0.015
173.82127,1020,0.671,20.84,19.47,10.43,1.37,24.23,17,24.05,0.015012
173.83629,1020,0.676,20.86,23.06,10.42,-2.21,24.15,16,23.95,0.015004
173.85127,1020,0.671,20.84,22.81,10.41,-1.97,24.08,16,23.86,0.014996
173.8663,1020,0.671,20.82,20.08,10.39,0.75,24.1,16,23.79,0.01502
173.88132,1020,0.671,20.81,23.49,10.36,-2.69,24.01,16,23.73,0.015
173.8963,1020,0.665,20.76,25.06,10.33,-4.3,23.85,16,23.68,0.015
173.9113,1020,0.671,20.75,21.47,10.3,-0.72,23.82,16,23.63,0.014996
173.92632,1020,0.676,20.78,23.7,10.26,-2.91,23.71,16,23.59,0.015016
173.94135,1020,0.671,20.78,28.14,10.22,-7.37,23.44,16,23.56,0.015024
173.95633,1020,0.671,20.77,23.24,10.17,-2.47,23.35,16,23.53,0.014996
173.97134,1020,0.659,20.68,20.36,10.13,0.32,23.36,16,23.5,0.015012
173.98637,1020,0.665,20.65,18.57,10.08,2.08,23.43,16,23.48,0.015012
174.00134,1020,0.676,20.7,28.53,10.03,-7.83,23.13,16,23.33,0.014992
174.01636,1020,0.671,20.7,28.92,9.98,-8.21,22.82,16,23.08,0.015008
174.03137,1020,0.682,20.78,22.62,9.92,-1.84,22.76,16,22.86,0.015012
174.04637,1020,0.671,20.77,19.88,9.87,0.89,22.79,16,22.67,0.015004
174.06137,1020,0.676,20.8,18.37,9.81,2.43,22.87,16,22.51,0.015008
174.07639,1020,0.671,20.79,19.07,9.75,1.72,22.94,16,22.37,0.014996
174.09138,1020,0.676,20.82,24.08,9.69,-3.26,22.82,16,22.25,0.015008
174.1064,1020,0.676,20.84,21.93,9.62,-1.09,22.78,16,22.15,0.015008
174.12141,1020,0.665,20.79,19.66,9.55,1.13,22.82,16,22.06,0.015004
174.13641,1020,0.671,20.78,18.14,9.48,2.64,22.91,16,21.99,0.01502
174.15143,1020,0.671,20.77,17.09,9.41,3.68,23.05,16,21.92,0.015004
174.16641,1020,0.671,20.76,16.26,9.34,4.5,23.21,16,21.86,0.014992
174.18143,1020,0.671,20.76,15.68,9.27,5.07,23.39,16,21.95,0.015004
174.19644,1020,0.671,20.75,15.28,9.2,5.47,23.59,16,22.14,0.015024
174.21146,1020,0.671,20.75,15.27,9.12,5.47,23.79,16,22.31,0.01502
174.22649,1020,0.671,20.74,16.08,9.05,4.66,23.95,16,22.45,0.01502
174.2415,1020,0.665,20.7,16.85,8.99,3.85,24.09,16,22.58,0.01502
174.25653,1020,0.659,20.63,16.71,8.92,3.91,24.23,17,22.68,0.01502
174.27153,1020,0.659,20.56,16.08,8.86,4.48,24.39,17,22.78,0.015016
174.28654,1020,0.671,20.58,15.63,8.8,4.96,24.57,17,22.85,0.015008
174.30153,1020,0.676,20.64,15.03,8.74,5.61,24.78,17,22.92,0.014996
174.31654,1020,0.671,20.65,14.45,8.69,6.2,25,17,22.98,0.015
174.33154,1020,0.671,20.66,14.07,8.64,6.59,25.24,17,23.15,0.014992
174.34653,1020,0.665,20.63,13.41,8.6,7.22,25.5,17,23.42,0.014996
174.36153,1020,0.671,20.64,12.97,8.56,7.67,25.77,17,23.65,0.014992
174.37653,1020,0.671,20.65,12.57,8.52,8.08,26.06,18,23.85,0.015004
174.39156,1020,0.665,20.62,12.22,8.49,8.4,26.37,18,24.02,0.01502
174.40654,1020,0.671,20.64,12.21,8.46,8.43,26.67,18,24.16,0.015
174.42157,1020,0.676,20.69,11.28,8.44,9.41,27.01,18,24.4,0.015012
174.43654,1020,0.671,20.69,11.29,8.42,9.4,27.35,18,24.72,0.014992
174.45155,1020,0.671,20.7,10.25,8.41,10.45,27.72,19,24.99,0.014996
174.46655,1020,0.665,20.66,10.1,8.4,10.56,28.1,19,25.23,0.015012
174.48157,1020,0.688,20.78,10.84,8.4,9.94,28.46,19,25.54,0.015012
174.49658,1020,0.653,20.66,9.95,8.41,10.71,28.85,19,25.91,0.014996
174.51158,1020,0.676,20.71,9.51,8.42,11.2,29.25,20,26.23,0.01502
174.5266,1020,0.665,20.67,9.51,8.44,11.16,29.65,20,26.51,0.014996
174.5416,1020,0.665,20.64,9.36,8.47,11.28,30.06,20,26.85,0.015016
174.55661,1020,0.648,20.5,9.21,8.5,11.28,30.46,21,27.24,0.015012
174.57162,1020,0.653,20.41,8.76,8.54,11.65,30.88,21,27.58,0.015016
174.58662,1020,0.665,20.42,9.51,8.59,10.91,31.28,21,27.97,0.014996
174.60164,1020,0.671,20.46,8.76,8.65,11.69,31.7,21,28.4,0.015004
174.61662,1020,0.671,20.49,9.21,8.71,11.28,32.1,22,28.77,0.015
174.63162,1020,0.682,20.6,8.76,8.78,11.84,32.53,22,29.18,0.014996
174.64662,1020,0.665,20.58,8.17,8.86,12.41,32.98,22,29.62,0.015004
174.66164,1020,0.665,20.56,8.76,8.95,11.8,33.4,23,30.01,0.015008
174.67664,1020,0.671,20.58,9.06,9.04,11.52,33.82,23,30.42,0.015012
174.69168,1020,0.671,20.6,9.95,9.15,10.65,34.2,23,30.87,0.015024
174.70668,1020,0.636,20.39,9.66,9.26,10.73,34.59,24,31.25,0.01502
174.72169,1020,0.671,20.43,8.91,9.38,11.52,35,24,31.67,0.015
174.73671,1020,0.676,20.51,9.66,9.5,10.86,35.39,24,32.11,0.015012
174.75171,1020,0.665,20.5,9.8,9.64,10.7,35.78,25,32.49,0.015004
174.76672,1020,0.671,20.53,10.25,9.78,10.28,36.15,25,32.9,0.01502
174.78174,1020,0.665,20.52,10.25,9.93,10.27,36.52,25,33.33,0.015016
174.79674,1020,0.659,20.47,10.1,10.09,10.37,36.89,26,33.7,0.014992
174.81174,1020,0.671,20.51,10.69,10.25,9.81,37.25,26,34.1,0.015
174.82675,1020,0.665,20.5,10.55,10.42,9.95,37.6,26,34.52,0.015012
174.84177,1020,0.671,20.53,9.95,10.6,10.58,37.98,27,34.88,0.015004
174.85677,1020,0.665,20.52,10.25,10.78,10.27,38.35,27,35.26,0.015012
174.8718,1020,0.671,20.54,8.47,10.97,12.08,38.79,28,35.67,0.015024
174.8868,1020,0.671,20.57,6.98,11.17,13.59,39.28,28,36.09,0.015012
174.90181,1020,0.671,20.59,5.65,11.37,14.94,39.82,29,36.52,0.015008
174.91682,1020,0.665,20.57,11.44,11.58,9.13,40.15,29,36.9,0.015016
174.93181,1020,0.665,20.55,45.45,11.8,-24.89,39.03,28,37.14,0.014992
174.94684,1020,0.676,20.61,67.06,12.02,-46.45,36.91,26,37.13,0.015012
174.96182,1020,0.671,20.63,58.4,12.24,-37.77,34.97,24,36.89,0.014992
174.97682,1020,0.676,20.68,50.01,12.47,-29.33,33.58,23,36.43,0.014992
174.99182,1020,0.665,20.65,54.43,12.7,-33.78,31.9,22,35.77,0.015008
175.00685,1020,0.636,20.43,57.66,12.92,-37.24,30,20,35.01,0.01502
175.02184,1020,0.665,20.43,49.57,13.13,-29.14,28.62,19,34.16,0.014996
175.03685,1020,0.671,20.47,51.04,13.32,-30.57,27.16,18,33.22,0.015012
175.05183,1020,0.671,20.5,53.4,13.5,-32.89,25.55,17,32.2,0.015
175.06686,1020,0.671,20.53,38.26,13.67,-17.73,24.82,17,31.08,0.015012
175.08185,1020,0.659,20.48,33.6,13.81,-13.12,24.3,17,30,0.015004
175.09686,1020,0.676,20.55,30.48,13.94,-9.92,23.92,16,29.08,0.015008
175.11189,1020,0.671,20.58,25.22,14.04,-4.64,23.75,16,28.28,0.015016
175.12689,1020,0.671,20.6,25.59,14.12,-4.99,23.56,16,27.59,0.015012
175.14191,1020,0.671,20.61,25.14,14.17,-4.53,23.4,16,27,0.015008
175.15689,1020,0.671,20.63,23.59,14.21,-2.96,23.29,16,26.36,0.014996
175.17192,1020,0.665,20.6,24.1,14.22,-3.5,23.16,16,25.68,0.01502
175.18695,1020,0.665,20.58,21.7,14.22,-1.12,23.12,16,25.1,0.01502
175.20193,1020,0.671,20.6,21.72,14.2,-1.12,23.08,16,24.6,0.014992
175.21695,1020,0.665,20.58,21.85,14.16,-1.27,23.03,16,24.17,0.015008
175.23195,1020,0.671,20.6,20,14.1,0.59,23.05,16,23.8,0.015004
175.24695,1020,0.682,20.69,20.87,14.03,-0.18,23.05,16,23.48,0.014992
175.26195,1020,0.659,20.62,22.06,13.94,-1.44,23,16,23.21,0.015016
175.27698,1020,0.671,20.63,20.06,13.84,0.58,23.02,16,22.97,0.015024
175.29199,1020,0.665,20.61,21.04,13.73,-0.43,23,16,22.77,0.015016
175.30699,1020,0.659,20.54,21.63,13.62,-1.09,22.96,16,22.6,0.014996
175.32201,1020,0.665,20.53,19.71,13.49,0.82,22.99,16,22.45,0.015004
175.33701,1020,0.665,20.52,18.6,13.36,1.92,23.06,16,22.32,0.015012
175.35201,1020,0.665,20.51,21.48,13.22,-0.97,23.03,16,22.2,0.014992
175.367,1020,0.671,20.54,23.17,13.08,-2.63,22.93,16,22.11,0.015016
175.38203,1020,0.671,20.56,20.6,12.93,-0.04,22.93,16,22.03,0.015016
175.39702,1020,0.676,20.62,19.05,12.78,1.57,22.98,16,21.95,0.014996
175.41205,1020,0.665,20.6,25.03,12.63,-4.44,22.82,16,21.89,0.01502
175.42708,1020,0.671,20.61,25.39,12.48,-4.77,22.64,16,21.84,0.01502
175.44208,1020,0.671,20.63,21.53,12.32,-0.9,22.61,16,21.8,0.015008
175.45708,1020,0.671,20.64,19.55,12.17,1.1,22.65,16,21.76,0.014992
175.47208,1020,0.671,20.65,18.4,12.02,2.26,22.73,16,21.72,0.015008
175.48708,1020,0.671,20.66,21.02,11.87,-0.36,22.72,16,21.69,0.014992
175.50206,1020,0.671,20.67,24.72,11.71,-4.05,22.57,16,21.67,0.015
175.51706,1020,0.671,20.68,21.5,11.57,-0.82,22.54,16,21.65,0.014996
175.53206,1020,0.659,20.61,19.45,11.42,1.16,22.58,16,21.63,0.015004
175.54707,1020,0.671,20.62,18.19,11.27,2.43,22.67,16,21.61,0.014996
175.56207,1020,0.665,20.6,17.26,11.13,3.33,22.79,16,21.6,0.01502
175.57709,1020,0.671,20.61,16.64,10.99,3.97,22.93,16,21.59,0.015012
175.5921,1020,0.671,20.63,16.26,10.85,4.37,23.09,16,21.58,0.014992
175.6071,1020,0.671,20.64,16.22,10.71,4.43,23.25,16,21.57,0.015016
175.6221,1020,0.671,20.65,16.68,10.58,3.97,23.39,16,21.69,0.014996
175.63708,1020,0.676,20.7,17.71,10.45,2.99,23.5,16,21.92,0.014996
175.65211,1020,0.671,20.7,17.46,10.32,3.24,23.61,16,22.12,0.015012
175.66713,1020,0.694,20.86,16.85,10.2,4.01,23.76,16,22.29,0.01502
175.68214,1020,0.671,20.84,16.08,10.09,4.75,23.93,16,22.44,0.01502
175.69716,1020,0.676,20.86,15.37,9.98,5.49,24.13,16,22.56,0.015004
175.71216,1020,0.676,20.88,14.84,9.87,6.04,24.35,17,22.67,0.015
175.72717,1020,0.671,20.86,14.43,9.77,6.42,24.58,17,22.77,0.015012
