time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
97.049217,31,0.797,30.66,76.99,76.29,-46.34,-100,180,91.92,0.015024,,,,
97.06424,31,0.797,30.66,77.43,76.29,-46.77,-100,180,91.92,0.01502,,,,
97.079247,31,0.797,30.66,77.28,76.29,-46.63,-100,180,91.92,0.015016,,,,
97.094269,31,0.786,30.6,76.99,76.29,-46.4,-100,180,91.92,0.015024,,,,
97.109261,31,0.797,30.61,77.28,76.29,-46.68,-100,180,91.92,0.014992,,,,
97.12429,31,0.797,30.62,75.83,76.29,-45.22,-100,180,91.92,0.01502,,,,
97.139305,31,0.797,30.62,77.28,76.29,-46.66,-100,180,91.92,0.015016,,,,
97.15432,31,0.797,30.63,75.54,76.29,-44.91,-100,180,91.92,0.015012,,,,
97.169319,31,0.797,30.63,77.14,76.29,-46.51,-100,180,91.92,0.015004,,,,
97.184334,31,0.797,30.64,75.98,76.29,-45.34,-100,180,91.92,0.015016,,,,
97.199348,31,0.797,30.64,77.43,76.29,-46.79,-100,180,91.92,0.015016,,,,
97.21434,31,0.803,30.68,75.83,76.29,-45.15,-100,180,91.92,0.014992,,,,
97.229362,31,0.797,30.68,77.14,76.29,-46.46,-100,180,91.92,0.015012,,,,
97.244377,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.01502,,,,
97.259377,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.014996,,,,
97.274368,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.014996,,,,
97.289375,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.015004,,,,
97.304367,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.014992,,,,
97.319382,31,0.797,30.67,78.74,76.29,-48.07,-100,180,91.92,0.01502,,,,
97.334381,31,0.803,30.7,77.28,76.29,-46.58,-100,180,91.92,0.015,,,,
97.349411,31,0.797,30.7,77.14,76.29,-46.44,-100,180,91.92,0.015024,,,,
97.364426,31,0.797,30.69,77.28,76.29,-46.59,-100,180,91.92,0.015016,,,,
97.37944,31,0.797,30.69,77.14,76.29,-46.45,-100,180,91.92,0.01502,,,,
97.39444,31,0.797,30.69,77.14,76.29,-46.45,-100,180,91.92,0.014996,,,,
97.409439,31,0.797,30.68,77.43,76.29,-46.75,-100,180,91.92,0.015,,,,
97.424438,31,0.797,30.68,76.99,76.29,-46.31,-100,180,91.92,0.015,,,,
97.439445,31,0.797,30.68,77.28,76.29,-46.61,-100,180,91.92,0.015008,,,,
97.454437,31,0.797,30.68,77.58,76.29,-46.9,-100,180,91.92,0.014992,,,,
97.46946,31,0.797,30.68,76.99,76.29,-46.32,-100,180,91.92,0.015012,,,,
97.484451,31,0.797,30.67,77.28,76.29,-46.61,-100,180,91.92,0.015,,,,
97.499451,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.014996,,,,
97.51445,31,0.797,30.67,76.99,76.29,-46.32,-100,180,91.92,0.015,,,,
97.529457,31,0.797,30.67,77.28,76.29,-46.61,-100,180,91.92,0.015008,,,,
97.544449,31,0.797,30.67,76.99,76.29,-46.32,-100,180,91.92,0.014992,,,,
97.559456,31,0.797,30.67,77.28,76.29,-46.61,-100,180,91.92,0.015004,,,,
97.574478,31,0.797,30.67,77.58,76.29,-46.91,-100,180,91.92,0.015024,,,,
97.589493,31,0.803,30.7,76.7,76.29,-46,-100,180,91.92,0.01502,,,,
97.604515,31,0.797,30.7,77.14,76.29,-46.44,-100,180,91.92,0.01502,,,,
97.619522,31,0.797,30.69,77.14,76.29,-46.45,-100,180,91.92,0.015,,,,
97.634514,31,0.797,30.69,76.99,76.29,-46.31,-100,180,91.92,0.014992,,,,
97.649506,31,0.797,30.69,77.43,76.29,-46.75,-100,180,91.92,0.015,,,,
97.664505,31,0.797,30.68,76.99,76.29,-46.31,-100,180,91.92,0.014996,,,,
97.679504,31,0.797,30.68,77.14,76.29,-46.46,-100,180,91.92,0.015004,,,,
97.694504,31,0.797,30.68,77.28,76.29,-46.61,-100,180,91.92,0.014996,,,,
97.709503,31,0.803,30.71,76.99,76.29,-46.29,-100,180,91.92,0.015,,,,
97.724495,31,0.797,30.7,77.28,76.29,-46.58,-100,180,91.92,0.014996,,,,
97.739494,31,0.797,30.7,76.85,76.29,-46.15,-100,180,91.92,0.014996,,,,
97.754494,31,0.797,30.69,76.85,76.29,-46.16,-100,180,91.92,0.014996,,,,
97.769493,31,0.797,30.69,77.28,76.29,-46.6,-100,180,91.92,0.015004,,,,
97.784492,31,0.797,30.69,76.85,76.29,-46.16,-100,180,91.92,0.015004,,,,
97.799484,31,0.797,30.68,77.28,76.29,-46.6,-100,180,91.92,0.014992,,,,
97.814476,31,0.797,30.68,76.85,76.29,-46.17,-100,180,91.92,0.014992,,,,
97.829491,31,0.797,30.68,76.27,76.29,-45.59,-100,180,91.92,0.015004,,,,
97.844482,31,0.797,30.68,77.28,76.29,-46.61,-100,180,91.92,0.014992,,,,
97.859474,31,0.797,30.68,76.99,76.29,-46.32,-100,180,91.92,0.014996,,,,
97.874496,31,0.797,30.67,77.28,76.29,-46.61,-100,180,91.92,0.015016,,,,
97.889511,31,0.797,30.67,76.85,76.29,-46.18,-100,180,91.92,0.01502,,,,
97.90451,31,0.797,30.67,76.99,76.29,-46.32,-100,180,91.92,0.015,,,,
97.919518,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.015004,,,,
97.934509,31,0.797,30.67,76.85,76.29,-46.18,-100,180,91.92,0.014996,,,,
97.949516,31,0.797,30.67,76.85,76.29,-46.18,-100,180,91.92,0.015004,,,,
97.964539,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.01502,,,,
97.979546,31,0.797,30.67,76.99,76.29,-46.32,-100,180,91.92,0.015008,,,,
97.994545,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.015004,,,,
98.009537,31,0.797,30.67,76.85,76.29,-46.18,-100,180,91.92,0.014992,,,,
98.024544,31,0.797,30.67,77.28,76.29,-46.62,-100,180,91.92,0.015004,,,,
98.039566,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.015024,,,,
98.054581,31,0.797,30.67,76.99,76.29,-46.33,-100,180,91.92,0.015016,,,,
98.069572,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.014992,,,,
98.084579,31,0.797,30.67,76.99,76.29,-46.33,-100,180,91.92,0.015004,,,,
98.099586,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.015,,,,
98.114594,31,0.797,30.67,79.32,76.29,-48.66,-100,180,91.92,0.015008,,,,
98.129585,31,0.797,30.67,76.85,76.29,-46.18,-100,180,91.92,0.014992,,,,
98.144577,31,0.797,30.67,77.28,76.29,-46.62,-100,180,91.92,0.015,,,,
98.159592,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.015012,,,,
98.174591,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.014996,,,,
98.189583,31,0.797,30.67,77.28,76.29,-46.62,-100,180,91.92,0.014996,,,,
98.20459,31,0.797,30.67,76.85,76.29,-46.18,-100,180,91.92,0.015008,,,,
98.219597,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.015004,,,,
98.234589,31,0.797,30.67,77.28,76.29,-46.62,-100,180,91.92,0.014992,,,,
98.249603,31,0.786,30.6,76.85,76.29,-46.24,-100,180,91.92,0.015012,,,,
98.264618,31,0.797,30.61,77.28,76.29,-46.67,-100,180,91.92,0.015016,,,,
98.27961,31,0.797,30.62,77.43,76.29,-46.81,-100,180,91.92,0.014992,,,,
98.294609,31,0.797,30.63,77.14,76.29,-46.51,-100,180,91.92,0.015,,,,
98.309601,31,0.797,30.63,77.28,76.29,-46.65,-100,180,91.92,0.014996,,,,
98.324608,31,0.797,30.64,77.28,76.29,-46.65,-100,180,91.92,0.015,,,,
98.339607,31,0.797,30.64,76.7,76.29,-46.06,-100,180,91.92,0.015004,,,,
98.354622,31,0.803,30.68,77.43,76.29,-46.75,-100,180,91.92,0.015012,,,,
98.369629,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.015008,,,,
98.384621,31,0.797,30.67,77.14,76.29,-46.47,-100,180,91.92,0.015,,,,
98.39962,31,0.797,30.67,77.28,76.29,-46.61,-100,180,91.92,0.014996,,,,
98.414627,31,0.797,30.67,76.99,76.29,-46.32,-100,180,91.92,0.015,,,,
98.429634,31,0.803,30.7,77.14,76.29,-46.44,-100,180,91.92,0.015008,,,,
98.444649,31,0.797,30.7,77.43,76.29,-46.73,-100,180,91.92,0.015016,,,,
98.459648,31,0.797,30.69,77.14,76.29,-46.45,-100,180,91.92,0.015,,,,
98.474655,31,0.797,30.69,77.14,76.29,-46.45,-100,180,91.92,0.015008,,,,
98.489647,31,0.797,30.69,77.43,76.29,-46.74,-100,180,91.92,0.014992,,,,
98.504646,31,0.803,30.71,76.99,76.29,-46.28,-100,180,91.92,0.015,,,,
98.519646,31,0.803,30.74,77.28,76.29,-46.55,-100,180,91.92,0.015004,,,,
98.53466,31,0.797,30.73,77.58,76.29,-46.85,-100,180,91.92,0.015012,,,,
98.549683,31,0.797,30.72,76.85,76.29,-46.13,-100,180,91.92,0.01502,,,,
98.564705,31,0.803,30.74,77.14,76.29,-46.39,-100,180,91.92,0.015024,,,,
98.579712,31,0.803,30.76,77.28,76.29,-46.52,-100,180,91.92,0.015008,,,,
98.594734,31,0.792,30.72,77.14,76.29,-46.42,-100,180,91.92,0.015016,,,,
98.609741,31,0.797,30.71,77.28,76.29,-46.57,-100,180,91.92,0.015016,,,,
98.624733,31,0.797,30.71,77.43,76.29,-46.72,-100,180,91.92,0.014992,,,,
98.63974,31,0.797,30.7,76.99,76.29,-46.29,-100,180,91.92,0.015004,,,,
98.654739,31,0.797,30.7,77.14,76.29,-46.44,-100,180,91.92,0.014992,,,,
98.669746,31,0.797,30.69,77.58,76.29,-46.88,-100,180,91.92,0.015008,,,,
98.684753,31,0.797,30.69,77.14,76.29,-46.45,-100,180,91.92,0.015008,,,,
98.699776,31,0.797,30.69,77.28,76.29,-46.6,-100,180,91.92,0.015024,,,,
98.714783,31,0.797,30.68,77.58,76.29,-46.89,-100,180,91.92,0.015008,,,,
98.729782,31,0.797,30.68,77.14,76.29,-46.46,-100,180,91.92,0.015,,,,
98.744789,31,0.803,30.71,77.14,76.29,-46.43,-100,180,91.92,0.015008,,,,
98.759781,31,0.797,30.7,76.99,76.29,-46.29,-100,180,91.92,0.014992,,,,
98.774803,31,0.797,30.7,77.14,76.29,-46.44,-100,180,91.92,0.015012,,,,
98.78981,31,0.797,30.69,77.43,76.29,-46.74,-100,180,91.92,0.015012,,,,
98.804802,31,0.797,30.69,77.14,76.29,-46.45,-100,180,91.92,0.014992,,,,
98.819794,31,0.797,30.69,76.99,76.29,-46.31,-100,180,91.92,0.014996,,,,
98.834808,31,0.797,30.68,77.43,76.29,-46.75,-100,180,91.92,0.015012,,,,
98.849823,31,0.797,30.68,76.99,76.29,-46.31,-100,180,91.92,0.01502,,,,
98.86483,31,0.797,30.68,77.28,76.29,-46.61,-100,180,91.92,0.015,,,,
98.879829,31,0.797,30.68,77.58,76.29,-46.9,-100,180,91.92,0.015004,,,,
98.894829,31,0.797,30.68,76.85,76.29,-46.17,-100,180,91.92,0.015004,,,,
98.909828,31,0.797,30.67,77.14,76.29,-46.46,-100,180,91.92,0.014996,,,,
98.924843,31,0.797,30.67,77.28,76.29,-46.61,-100,180,91.92,0.015008,,,,
98.939857,31,0.797,30.67,77.28,76.29,-46.61,-100,180,91.92,0.01502,,,,
98.954872,31,0.797,30.67,77.43,76.29,-46.76,-100,180,91.92,0.015012,,,,
98.969864,31,0.797,30.67,76.85,76.29,-46.18,-100,180,91.92,0.014992,,,,
98.984863,31,0.792,30.64,77.14,76.29,-46.5,-100,180,91.92,0.015004,,,,
98.99987,31,0.797,30.64,77.43,76.29,-46.79,-100,180,91.92,0.015,,,,
99.01487,31,0.797,30.65,76.85,76.29,-46.2,-100,180,91.92,0.015004,,,,
99.029884,31,0.792,30.62,76.85,76.29,-46.23,-100,180,91.92,0.01502,,,,
99.044899,31,0.803,30.66,77.43,76.29,-46.77,-100,180,91.92,0.015004,,,,
99.059914,31,0.803,30.69,76.99,76.29,-46.31,-100,180,91.92,0.015016,,,,
99.074905,31,0.792,30.65,77.14,76.29,-46.49,-100,180,91.92,0.014992,,,,
99.089897,31,0.797,30.66,76.85,76.29,-46.19,-100,180,91.92,0.014992,,,,
99.104904,31,0.797,30.66,77.28,76.29,-46.63,-100,180,91.92,0.015008,,,,
99.119926,31,0.797,30.66,77.43,76.29,-46.77,-100,180,91.92,0.015024,,,,
99.134941,31,0.797,30.66,76.85,76.29,-46.19,-100,180,91.92,0.015016,,,,
99.149933,31,0.797,30.66,77.14,76.29,-46.48,-100,180,91.92,0.014996,,,,
99.164948,31,0.797,30.66,77.14,76.29,-46.48,-100,180,91.92,0.015,,,,
99.179939,31,0.797,30.66,76.85,76.29,-46.19,-100,180,91.92,0.014996,,,,
99.194939,31,0.797,30.66,77.28,76.29,-46.62,-100,180,91.92,0.015,,,,
99.209946,31,0.797,30.66,76.85,76.29,-46.19,-100,180,91.91,0.015008,,,,
99.224945,31,0.797,30.66,76.99,76.29,-46.33,-100,180,91.89,0.015004,,,,
99.239967,31,0.797,30.66,77.28,76.29,-46.62,-100,180,91.87,0.015016,,,,
99.254982,31,0.803,30.7,76.85,76.28,-46.15,-100,179,91.86,0.01502,,,,
99.269981,31,0.797,30.69,77.28,76.28,-46.59,-100,179,91.85,0.015004,,,,
99.284988,31,0.792,30.66,77.43,76.28,-46.77,-100,179,91.83,0.015008,,,,
99.300003,31,0.797,30.66,76.99,76.27,-46.34,-100,179,91.82,0.015004,,,,
99.314995,31,0.797,30.66,77.14,76.26,-46.48,-100,179,91.8,0.014992,,,,
99.330009,31,0.803,30.69,76.99,76.26,-46.3,-100,179,91.78,0.015016,,,,
99.345009,31,0.797,30.69,77.14,76.25,-46.45,-100,179,91.75,0.014996,,,,
99.360016,31,0.803,30.72,76.85,76.24,-46.13,-100,178,91.73,0.015008,,,,
99.375023,31,0.786,30.65,76.99,76.23,-46.35,-100,178,91.72,0.015012,,,,
99.390022,31,0.797,30.65,76.99,76.22,-46.34,-100,178,91.7,0.015,,,,
99.405022,31,0.803,30.68,77.28,76.21,-46.6,-100,178,91.69,0.015,,,,
99.420021,31,0.797,30.68,76.99,76.19,-46.31,-100,178,91.66,0.015,,,,
99.435051,31,0.803,30.71,77.28,76.18,-46.57,-100,178,91.63,0.015024,,,,
99.450066,31,0.797,30.7,76.85,76.16,-46.14,-100,178,91.61,0.015016,,,,
99.465057,31,0.797,30.7,76.99,76.15,-46.29,-100,177,91.59,0.014992,,,,
99.480064,31,0.797,30.69,77.28,76.13,-46.59,-100,177,91.57,0.015008,,,,
99.495064,31,0.803,30.72,76.85,76.11,-46.13,-100,177,91.55,0.015,,,,
99.510063,31,0.797,30.71,77.28,76.1,-46.57,-100,177,91.54,0.015,,,,
99.525063,31,0.797,30.71,77.43,76.08,-46.72,-100,177,91.51,0.015,,,,
99.540077,31,0.797,30.7,76.99,76.06,-46.29,-100,177,91.48,0.015012,,,,
99.555069,31,0.803,30.73,77.14,76.04,-46.41,-100,177,91.45,0.015,,,,
99.570068,31,0.797,30.72,77.14,76.02,-46.42,-100,177,91.43,0.014996,,,,
99.585098,31,0.797,30.71,77.14,76,-46.43,-100,176,91.41,0.015024,,,,
99.600121,31,0.797,30.71,77.43,75.98,-46.72,-100,176,91.39,0.015024,,,,
99.615135,31,0.797,30.7,76.85,75.96,-46.15,-100,176,91.38,0.01502,,,,
99.630157,31,0.797,30.7,77.14,75.94,-46.44,-100,176,91.35,0.015024,,,,
99.645172,31,0.797,30.69,77.14,75.92,-46.45,-100,176,91.32,0.015012,,,,
99.660194,31,0.797,30.69,76.99,75.9,-46.31,-100,176,91.29,0.015016,,,,
99.675186,31,0.797,30.69,77.28,75.88,-46.6,-100,176,91.27,0.014992,,,,
99.690208,31,0.797,30.68,77.43,75.86,-46.75,-100,175,91.25,0.01502,,,,
99.705208,31,0.797,30.68,76.99,75.84,-46.31,-100,175,91.23,0.015004,,,,
99.7202,31,0.797,30.68,77.28,75.81,-46.61,-100,175,91.22,0.014992,,,,
99.735199,31,0.797,30.68,77.14,75.79,-46.46,-100,175,91.19,0.015,,,,
99.750191,31,0.797,30.68,77.14,75.77,-46.46,-100,175,91.16,0.014992,,,,
99.76519,31,0.797,30.67,77.43,75.75,-46.76,-100,175,91.13,0.015,,,,
99.780205,31,0.797,30.67,76.99,75.73,-46.32,-100,175,91.11,0.015012,,,,
99.795227,31,0.803,30.7,76.99,75.7,-46.29,-100,174,91.09,0.01502,,,,
99.810249,31,0.797,30.7,77.28,75.68,-46.59,-100,174,91.07,0.015024,,,,
99.825249,31,0.797,30.69,76.56,75.66,-45.86,-100,174,91.06,0.015,,,,
99.840256,31,0.797,30.69,77.28,75.64,-46.59,-100,174,91.04,0.015012,,,,
99.855278,31,0.797,30.69,77.43,75.61,-46.74,-100,174,91.02,0.015016,,,,
99.870285,31,0.797,30.68,76.85,75.59,-46.16,-100,174,90.99,0.015012,,,,
99.885277,31,0.797,30.68,77.28,75.57,-46.6,-100,174,90.96,0.014996,,,,
99.900307,31,0.797,30.68,77.28,75.55,-46.61,-100,173,90.94,0.015016,,,,
99.915298,31,0.797,30.68,77.28,75.53,-46.61,-100,173,90.92,0.015,,,,
99.930305,31,0.797,30.68,77.43,75.5,-46.75,-100,173,90.9,0.015004,,,,
99.94532,31,0.792,30.64,76.99,75.48,-46.35,-100,173,90.89,0.015016,,,,
99.960312,31,0.797,30.65,77.43,75.46,-46.78,-100,173,90.86,0.014992,,,,
99.975327,31,0.797,30.65,77.43,75.44,-46.78,-100,173,90.83,0.015012,,,,
99.990318,31,0.797,30.65,77.14,75.42,-46.49,-100,173,90.8,0.014992,,,,
100.00533,31,0.803,30.69,75.69,75.4,-45,-100,172,90.78,0.01502,,,,
100.02032,31,0.786,30.62,77.58,75.37,-46.96,-100,172,90.76,0.014992,,,,
100.03532,31,0.797,30.63,76.99,75.35,-46.37,-100,172,90.74,0.015,,,,
100.05034,31,0.797,30.63,77.28,75.33,-46.65,-100,172,90.73,0.015004,,,,
100.06535,31,0.797,30.64,77.14,75.31,-46.5,-100,172,90.7,0.01502,,,,
100.08035,31,0.797,30.64,76.85,75.28,-46.21,-100,172,90.67,0.015,,,,
100.09534,31,0.797,30.64,77.43,75.26,-46.79,-100,172,90.64,0.014996,,,,
100.11035,31,0.803,30.68,76.85,75.24,-46.17,-100,172,90.62,0.015004,,,,
100.12537,31,0.797,30.68,76.99,75.22,-46.32,-100,171,90.6,0.01502,,,,
100.14037,31,0.797,30.68,77.28,75.19,-46.61,-100,171,90.58,0.015,,,,
100.15538,31,0.797,30.67,76.99,75.17,-46.32,-100,171,90.56,0.015012,,,,
100.17039,31,0.797,30.67,77.28,75.15,-46.61,-100,171,90.55,0.015004,,,,
100.18541,31,0.797,30.67,77.43,75.13,-46.76,-100,171,90.53,0.015024,,,,
100.2004,31,0.797,30.67,76.99,75.1,-46.32,-100,171,90.5,0.014992,,,,
100.2154,31,0.797,30.67,77.14,75.08,-46.47,-100,171,90.47,0.014996,,,,
100.2304,31,0.797,30.67,76.85,75.06,-46.18,-100,170,90.45,0.015,,,,
100.2454,31,0.797,30.67,76.12,75.04,-45.45,-100,170,90.43,0.015,,,,
100.26041,31,0.797,30.67,77.43,75.01,-46.76,-100,170,90.41,0.015012,,,,
100.27543,31,0.797,30.67,76.99,74.99,-46.33,-100,170,90.39,0.01502,,,,
100.29045,31,0.797,30.67,77.14,74.97,-46.47,-100,170,90.37,0.015016,,,,
100.30547,31,0.797,30.67,77.14,74.95,-46.47,-100,170,90.34,0.01502,,,,
100.32048,31,0.797,30.67,76.85,74.93,-46.18,-100,170,90.31,0.015008,,,,
100.33547,31,0.797,30.67,77.28,74.9,-46.62,-100,170,90.29,0.014996,,,,
100.35048,31,0.797,30.67,76.99,74.88,-46.33,-100,169,90.26,0.015008,,,,
100.36549,31,0.797,30.67,76.99,74.86,-46.33,-100,169,90.25,0.015012,,,,
100.38051,31,0.797,30.67,77.28,74.84,-46.62,-100,169,90.23,0.01502,,,,
100.39552,31,0.792,30.64,76.99,74.81,-46.36,-100,169,90.21,0.015,,,,
100.41051,31,0.803,30.67,77.28,74.79,-46.61,-100,169,90.17,0.015,,,,
100.42552,31,0.797,30.67,77.28,74.77,-46.61,-100,169,90.14,0.015004,,,,
100.44051,31,0.797,30.67,76.85,74.75,-46.18,-100,169,90.12,0.014996,,,,
100.45552,31,0.797,30.67,77.14,74.72,-46.47,-100,168,90.1,0.015004,,,,
100.47051,31,0.797,30.67,76.7,74.7,-46.03,-100,168,90.08,0.015,,,,
100.48553,31,0.797,30.67,77.28,74.68,-46.62,-100,168,90.06,0.015016,,,,
100.50054,31,0.797,30.67,77.43,74.65,-46.76,-100,168,90.05,0.015008,,,,
100.51553,31,0.797,30.67,76.99,74.63,-46.33,-100,168,90.03,0.014992,,,,
100.53054,31,0.797,30.67,77.14,74.61,-46.47,-100,168,90,0.015016,,,,
100.54556,31,0.797,30.67,76.7,74.59,-46.04,-100,168,89.97,0.015004,,,,
100.56056,31,0.797,30.67,76.99,74.56,-46.33,-100,168,89.94,0.015012,,,,
100.57558,31,0.797,30.67,77.43,74.54,-46.76,-100,167,89.92,0.015016,,,,
100.59058,31,0.797,30.67,77.28,74.52,-46.62,-100,167,89.91,0.015004,,,,
100.6056,31,0.797,30.67,75.54,74.49,-44.87,-100,167,89.89,0.015016,,,,
100.62061,31,0.797,30.67,77.28,74.47,-46.62,-100,167,89.87,0.015012,,,,
100.63564,31,0.797,30.67,76.99,74.45,-46.33,-100,167,89.83,0.015016,,,,
100.65063,31,0.797,30.67,76.99,74.43,-46.33,-100,167,89.8,0.014992,,,,
100.66563,31,0.797,30.67,77.43,74.4,-46.76,-100,167,89.78,0.015012,,,,
100.68064,31,0.797,30.67,76.99,74.38,-46.33,-100,166,89.76,0.015008,,,,
100.69566,31,0.786,30.6,77.14,74.36,-46.54,-100,166,89.74,0.01502,,,,
100.71067,31,0.797,30.61,77.28,74.34,-46.67,-100,166,89.73,0.015008,,,,
100.72567,31,0.797,30.62,76.99,74.31,-46.37,-100,166,89.71,0.015004,,,,
100.74068,31,0.803,30.66,77.28,74.29,-46.63,-100,166,89.69,0.015008,,,,
100.7557,31,0.792,30.63,77.28,74.27,-46.66,-100,166,89.66,0.015012,,,,
100.77071,31,0.797,30.63,77.14,74.25,-46.51,-100,166,89.63,0.015012,,,,
100.78571,31,0.797,30.64,77.14,74.22,-46.5,-100,166,89.6,0.015,,,,
100.80071,31,0.797,30.64,76.99,74.2,-46.35,-100,165,89.58,0.015008,,,,
100.81573,31,0.797,30.65,77.28,74.18,-46.64,-100,165,89.57,0.015012,,,,
100.83072,31,0.797,30.65,76.7,74.16,-46.05,-100,165,89.55,0.015,,,,
100.84574,31,0.797,30.65,77.14,74.13,-46.49,-100,165,89.54,0.01502,,,,
100.86075,31,0.797,30.65,76.56,74.11,-45.9,-100,165,89.51,0.015008,,,,
100.87576,31,0.797,30.65,76.99,74.09,-46.34,-100,165,89.48,0.015004,,,,
100.89077,31,0.797,30.66,76.56,74.07,-45.9,-100,165,89.46,0.015016,,,,
100.90579,31,0.797,30.66,76.7,74.05,-46.05,-100,164,89.43,0.01502,,,,
100.9208,31,0.792,30.63,76.56,74.02,-45.93,-100,164,89.41,0.015004,,,,
100.93579,31,0.797,30.63,76.85,74,-46.22,-100,164,89.39,0.014996,,,,
100.95081,31,0.797,30.64,76.41,73.98,-45.77,-100,164,89.38,0.015016,,,,
100.96581,31,0.803,30.67,76.7,73.96,-46.03,-100,164,89.35,0.015008,,,,
100.98081,31,0.797,30.67,76.41,73.93,-45.74,-100,164,89.32,0.015004,,,,
100.99583,31,0.803,30.7,76.7,73.91,-46,-100,164,89.29,0.015008,,,,
101.01085,31,0.792,30.67,76.27,73.89,-45.6,-100,164,89.27,0.015016,,,,
101.02584,31,0.797,30.67,76.7,73.87,-46.04,-100,163,89.24,0.015,,,,
101.04086,31,0.797,30.67,74.96,73.84,-44.29,-100,163,89.23,0.01502,,,,
101.05586,31,0.797,30.67,76.12,73.82,-45.46,-100,163,89.21,0.015,,,,
101.07088,31,0.792,30.63,76.41,73.8,-45.78,-100,163,89.2,0.015012,,,,
101.08588,31,0.792,30.61,76.12,73.78,-45.51,-100,163,89.17,0.015008,,,,
101.1009,31,0.797,30.62,76.27,73.75,-45.65,-100,163,89.14,0.015016,,,,
101.1159,31,0.797,30.62,76.41,73.73,-45.79,-100,163,89.11,0.014996,,,,
101.1309,31,0.797,30.63,76.12,73.71,-45.49,-100,163,89.09,0.015004,,,,
101.1459,31,0.797,30.63,76.12,73.69,-45.49,-100,162,89.07,0.015004,,,,
101.1609,31,0.797,30.64,75.69,73.66,-45.05,-100,162,89.05,0.015,,,,
101.17592,31,0.803,30.67,76.12,73.64,-45.45,-100,162,89.03,0.015016,,,,
101.19091,31,0.803,30.7,75.69,73.62,-44.98,-100,162,89.02,0.014996,,,,
101.20592,31,0.797,30.7,76.12,73.6,-45.42,-100,162,89,0.015004,,,,
101.22091,31,0.809,30.76,75.83,73.57,-45.07,-100,162,88.96,0.014996,,,,
101.23592,31,0.797,30.74,75.69,73.55,-44.94,-100,162,88.94,0.015004,,,,
101.25093,31,0.803,30.77,75.69,73.53,-44.92,-100,162,88.91,0.015012,,,,
101.26592,31,0.797,30.75,75.98,73.51,-45.22,-100,161,88.89,0.014992,,,,
101.28094,31,0.797,30.74,75.54,73.48,-44.8,-100,161,88.87,0.015016,,,,
101.29595,31,0.797,30.73,75.69,73.46,-44.96,-100,161,88.86,0.015008,,,,
101.31096,31,0.797,30.72,75.54,73.44,-44.82,-100,161,88.83,0.015016,,,,
101.32598,31,0.792,30.68,75.83,73.42,-45.15,-100,161,88.8,0.015016,,,,
101.34099,31,0.797,30.68,75.69,73.39,-45.01,-100,161,88.77,0.015008,,,,
101.356,31,0.803,30.71,75.39,73.37,-44.69,-100,161,88.74,0.015004,,,,
101.37101,31,0.797,30.7,75.39,73.35,-44.69,-100,160,88.72,0.015012,,,,
101.386,31,0.797,30.7,74.96,73.33,-44.26,-100,160,88.7,0.015,,,,
101.40102,31,0.797,30.69,75.1,73.3,-44.41,-100,160,88.69,0.015012,,,,
101.41603,31,0.797,30.69,75.54,73.28,-44.85,-100,160,88.67,0.015016,,,,
101.43104,31,0.797,30.69,75.39,73.26,-44.71,-100,160,88.65,0.015008,,,,
101.44606,31,0.797,30.68,75.39,73.23,-44.71,-100,160,88.61,0.01502,,,,
101.46105,31,0.803,30.71,75.1,73.21,-44.39,-100,160,88.58,0.015,,,,
101.47607,31,0.797,30.71,75.25,73.19,-44.54,-100,160,88.56,0.015008,,,,
101.49107,31,0.797,30.7,74.96,73.16,-44.26,-100,159,88.54,0.015008,,,,
101.50607,31,0.797,30.7,74.96,73.14,-44.26,-100,159,88.52,0.014996,,,,
101.52109,31,0.797,30.69,74.81,73.12,-44.12,-100,159,88.51,0.01502,,,,
101.53608,31,0.797,30.69,74.96,73.1,-44.27,-100,159,88.49,0.014992,,,,
101.55109,31,0.797,30.69,74.67,73.07,-43.98,-100,159,88.47,0.015008,,,,
101.56608,31,0.797,30.68,74.81,73.05,-44.13,-100,159,88.43,0.014992,,,,
101.58108,31,0.797,30.68,74.38,73.03,-43.7,-100,159,88.41,0.014996,,,,
101.59608,31,0.797,30.68,74.67,73.01,-43.99,-100,159,88.38,0.015008,,,,
