elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=276.759409, exc=-0.4995, servo=76.13, model=13.92, pcnf=13.62, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87691/99818, timeAtOmega=87.691/99.818, iResults=1/31
elapsedTime=276.799418, exc=-0.4994, servo=76.19, model=13.92, pcnf=13.62, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87729/99818, timeAtOmega=87.729/99.818, iResults=1/31
elapsedTime=276.839423, exc=-0.4993, servo=76.18, model=13.93, pcnf=13.73, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87767/99818, timeAtOmega=87.767/99.818, iResults=1/31
elapsedTime=276.879432, exc=-0.4991, servo=76.01, model=13.93, pcnf=13.58, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87805/99818, timeAtOmega=87.805/99.818, iResults=1/31
elapsedTime=276.919434, exc=-0.4990, servo=76.10, model=13.92, pcnf=13.64, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87843/99818, timeAtOmega=87.843/99.818, iResults=1/31
elapsedTime=276.959438, exc=-0.4988, servo=76.19, model=13.92, pcnf=13.73, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87881/99818, timeAtOmega=87.881/99.818, iResults=1/31
elapsedTime=276.999443, exc=-0.4987, servo=76.19, model=13.93, pcnf=13.63, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87919/99818, timeAtOmega=87.919/99.818, iResults=1/31
elapsedTime=277.039451, exc=-0.4985, servo=76.24, model=13.93, pcnf=13.75, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87957/99818, timeAtOmega=87.957/99.818, iResults=1/31
elapsedTime=277.079454, exc=-0.4983, servo=76.12, model=13.93, pcnf=13.71, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=87995/99818, timeAtOmega=87.995/99.818, iResults=1/31
elapsedTime=277.119461, exc=-0.4981, servo=76.06, model=13.93, pcnf=13.60, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88033/99818, timeAtOmega=88.033/99.818, iResults=1/31
elapsedTime=277.159464, exc=-0.4979, servo=76.17, model=13.93, pcnf=13.56, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88071/99818, timeAtOmega=88.071/99.818, iResults=1/31
elapsedTime=277.199471, exc=-0.4977, servo=76.21, model=13.93, pcnf=13.75, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88109/99818, timeAtOmega=88.109/99.818, iResults=1/31
elapsedTime=277.239478, exc=-0.4974, servo=76.23, model=13.93, pcnf=13.64, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88147/99818, timeAtOmega=88.147/99.818, iResults=1/31
elapsedTime=277.279485, exc=-0.4972, servo=76.17, model=13.94, pcnf=13.79, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88185/99818, timeAtOmega=88.185/99.818, iResults=1/31
elapsedTime=277.319496, exc=-0.4969, servo=76.04, model=13.93, pcnf=14.07, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88223/99818, timeAtOmega=88.223/99.818, iResults=1/31
elapsedTime=277.359504, exc=-0.4966, servo=76.14, model=13.93, pcnf=13.61, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88262/99818, timeAtOmega=88.262/99.818, iResults=1/31
elapsedTime=277.399506, exc=-0.4964, servo=76.20, model=13.93, pcnf=13.76, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88300/99818, timeAtOmega=88.300/99.818, iResults=1/31
elapsedTime=277.439872, exc=-0.4961, servo=76.20, model=13.93, pcnf=13.78, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88339/99818, timeAtOmega=88.339/99.818, iResults=1/31
elapsedTime=277.479898, exc=-0.4957, servo=76.25, model=13.94, pcnf=13.71, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88378/99818, timeAtOmega=88.378/99.818, iResults=1/31
elapsedTime=277.519900, exc=-0.4954, servo=76.26, model=13.94, pcnf=13.77, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88417/99818, timeAtOmega=88.417/99.818, iResults=1/31
elapsedTime=277.559902, exc=-0.4951, servo=76.26, model=13.95, pcnf=13.76, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88456/99818, timeAtOmega=88.456/99.818, iResults=1/31
elapsedTime=277.599902, exc=-0.4947, servo=76.21, model=13.95, pcnf=13.66, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88495/99818, timeAtOmega=88.495/99.818, iResults=1/31
elapsedTime=277.639907, exc=-0.4944, servo=76.03, model=13.95, pcnf=13.76, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88534/99818, timeAtOmega=88.534/99.818, iResults=1/31
elapsedTime=277.679911, exc=-0.4940, servo=76.13, model=13.94, pcnf=13.71, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88573/99818, timeAtOmega=88.573/99.818, iResults=1/31
elapsedTime=277.719917, exc=-0.4936, servo=76.21, model=13.94, pcnf=13.65, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88612/99818, timeAtOmega=88.612/99.818, iResults=1/31
elapsedTime=277.759923, exc=-0.4932, servo=76.21, model=13.94, pcnf=13.76, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88651/99818, timeAtOmega=88.651/99.818, iResults=1/31
elapsedTime=277.799930, exc=-0.4928, servo=76.17, model=13.94, pcnf=13.71, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88690/99818, timeAtOmega=88.690/99.818, iResults=1/31
elapsedTime=277.839934, exc=-0.4924, servo=76.23, model=13.95, pcnf=13.65, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88729/99818, timeAtOmega=88.729/99.818, iResults=1/31
elapsedTime=277.879943, exc=-0.4920, servo=76.22, model=13.95, pcnf=13.61, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88768/99818, timeAtOmega=88.768/99.818, iResults=1/31
elapsedTime=277.919952, exc=-0.4915, servo=76.19, model=13.95, pcnf=13.70, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88807/99818, timeAtOmega=88.807/99.818, iResults=1/31
elapsedTime=277.959961, exc=-0.4910, servo=76.06, model=13.95, pcnf=13.60, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88846/99818, timeAtOmega=88.846/99.818, iResults=1/31
elapsedTime=277.999964, exc=-0.4906, servo=76.12, model=13.94, pcnf=13.62, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88885/99818, timeAtOmega=88.885/99.818, iResults=1/31
elapsedTime=278.039967, exc=-0.4901, servo=76.22, model=13.94, pcnf=13.73, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88924/99818, timeAtOmega=88.924/99.818, iResults=1/31
elapsedTime=278.079970, exc=-0.4896, servo=76.24, model=13.94, pcnf=13.65, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=88963/99818, timeAtOmega=88.963/99.818, iResults=1/31
elapsedTime=278.119973, exc=-0.4891, servo=76.28, model=13.95, pcnf=13.65, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89002/99818, timeAtOmega=89.002/99.818, iResults=1/31
elapsedTime=278.159978, exc=-0.4886, servo=76.24, model=13.95, pcnf=13.72, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89041/99818, timeAtOmega=89.041/99.818, iResults=1/31
elapsedTime=278.199986, exc=-0.4881, servo=76.13, model=13.95, pcnf=13.60, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89080/99818, timeAtOmega=89.080/99.818, iResults=1/31
elapsedTime=278.239993, exc=-0.4875, servo=76.25, model=13.95, pcnf=13.56, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89119/99818, timeAtOmega=89.119/99.818, iResults=1/31
elapsedTime=278.279999, exc=-0.4870, servo=76.29, model=13.95, pcnf=13.75, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89158/99818, timeAtOmega=89.158/99.818, iResults=1/31
elapsedTime=278.319999, exc=-0.4864, servo=76.28, model=13.96, pcnf=13.67, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89197/99818, timeAtOmega=89.197/99.818, iResults=1/31
elapsedTime=278.359999, exc=-0.4858, servo=76.33, model=13.96, pcnf=13.60, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89236/99818, timeAtOmega=89.236/99.818, iResults=1/31
elapsedTime=278.400000, exc=-0.4852, servo=76.17, model=13.97, pcnf=13.72, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89275/99818, timeAtOmega=89.275/99.818, iResults=1/31
elapsedTime=278.440003, exc=-0.4847, servo=76.19, model=13.96, pcnf=13.64, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89314/99818, timeAtOmega=89.314/99.818, iResults=1/31
elapsedTime=278.480012, exc=-0.4840, servo=76.26, model=13.96, pcnf=13.79, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89353/99818, timeAtOmega=89.353/99.818, iResults=1/31
elapsedTime=278.520020, exc=-0.4834, servo=76.28, model=13.97, pcnf=13.73, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89392/99818, timeAtOmega=89.392/99.818, iResults=1/31
elapsedTime=278.560027, exc=-0.4828, servo=76.32, model=13.97, pcnf=13.54, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89431/99818, timeAtOmega=89.431/99.818, iResults=1/31
elapsedTime=278.600029, exc=-0.4821, servo=76.37, model=13.98, pcnf=13.82, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89470/99818, timeAtOmega=89.470/99.818, iResults=1/31
elapsedTime=278.640034, exc=-0.4815, servo=76.34, model=13.98, pcnf=13.70, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89509/99818, timeAtOmega=89.509/99.818, iResults=1/31
elapsedTime=278.680034, exc=-0.4808, servo=76.31, model=13.99, pcnf=13.83, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89548/99818, timeAtOmega=89.548/99.818, iResults=1/31
elapsedTime=278.720034, exc=-0.4801, servo=76.31, model=13.99, pcnf=13.74, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89587/99818, timeAtOmega=89.587/99.818, iResults=1/31
elapsedTime=278.760035, exc=-0.4794, servo=76.19, model=13.99, pcnf=13.76, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89626/99818, timeAtOmega=89.626/99.818, iResults=1/31
elapsedTime=278.800044, exc=-0.4787, servo=76.30, model=13.99, pcnf=13.75, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89665/99818, timeAtOmega=89.665/99.818, iResults=1/31
elapsedTime=278.840050, exc=-0.4780, servo=76.37, model=13.99, pcnf=13.67, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89704/99818, timeAtOmega=89.704/99.818, iResults=1/31
elapsedTime=278.880055, exc=-0.4773, servo=76.37, model=13.99, pcnf=13.80, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89743/99818, timeAtOmega=89.743/99.818, iResults=1/31
elapsedTime=278.920060, exc=-0.4766, servo=76.35, model=14.00, pcnf=13.68, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89782/99818, timeAtOmega=89.782/99.818, iResults=1/31
elapsedTime=278.960061, exc=-0.4758, servo=76.21, model=14.00, pcnf=13.78, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89821/99818, timeAtOmega=89.821/99.818, iResults=1/31
elapsedTime=279.000064, exc=-0.4751, servo=76.27, model=14.00, pcnf=13.70, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89860/99818, timeAtOmega=89.860/99.818, iResults=1/31
elapsedTime=279.040065, exc=-0.4743, servo=76.38, model=14.00, pcnf=13.84, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89899/99818, timeAtOmega=89.899/99.818, iResults=1/31
elapsedTime=279.080072, exc=-0.4735, servo=76.38, model=14.00, pcnf=13.79, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89938/99818, timeAtOmega=89.938/99.818, iResults=1/31
elapsedTime=279.120081, exc=-0.4727, servo=76.42, model=14.01, pcnf=13.66, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=89977/99818, timeAtOmega=89.977/99.818, iResults=1/31
elapsedTime=279.160083, exc=-0.4719, servo=76.43, model=14.01, pcnf=13.79, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90016/99818, timeAtOmega=90.016/99.818, iResults=1/31
elapsedTime=279.200090, exc=-0.4711, servo=76.43, model=14.02, pcnf=13.75, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90055/99818, timeAtOmega=90.055/99.818, iResults=1/31
elapsedTime=279.240099, exc=-0.4703, servo=76.45, model=14.02, pcnf=13.83, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90094/99818, timeAtOmega=90.094/99.818, iResults=1/31
elapsedTime=279.280108, exc=-0.4694, servo=76.48, model=14.03, pcnf=13.77, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90133/99818, timeAtOmega=90.133/99.818, iResults=1/31
elapsedTime=279.320113, exc=-0.4686, servo=76.48, model=14.04, pcnf=13.83, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90172/99818, timeAtOmega=90.172/99.818, iResults=1/31
elapsedTime=279.360114, exc=-0.4677, servo=76.51, model=14.04, pcnf=13.81, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90211/99818, timeAtOmega=90.211/99.818, iResults=1/31
elapsedTime=279.400121, exc=-0.4668, servo=76.44, model=14.05, pcnf=13.71, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90250/99818, timeAtOmega=90.250/99.818, iResults=1/31
elapsedTime=279.440130, exc=-0.4660, servo=76.40, model=14.05, pcnf=13.73, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90289/99818, timeAtOmega=90.289/99.818, iResults=1/31
elapsedTime=279.480135, exc=-0.4651, servo=76.47, model=14.05, pcnf=13.76, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90328/99818, timeAtOmega=90.328/99.818, iResults=1/31
elapsedTime=279.520137, exc=-0.4641, servo=76.43, model=14.05, pcnf=13.65, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90367/99818, timeAtOmega=90.367/99.818, iResults=1/31
elapsedTime=279.560137, exc=-0.4632, servo=76.42, model=14.05, pcnf=13.78, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90406/99818, timeAtOmega=90.406/99.818, iResults=1/31
elapsedTime=279.600146, exc=-0.4623, servo=76.42, model=14.06, pcnf=13.67, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90445/99818, timeAtOmega=90.445/99.818, iResults=1/31
elapsedTime=279.640153, exc=-0.4614, servo=76.47, model=14.06, pcnf=13.82, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90484/99818, timeAtOmega=90.484/99.818, iResults=1/31
elapsedTime=279.680155, exc=-0.4604, servo=76.54, model=14.06, pcnf=13.74, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90523/99818, timeAtOmega=90.523/99.818, iResults=1/31
elapsedTime=279.720164, exc=-0.4594, servo=76.54, model=14.07, pcnf=13.78, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90562/99818, timeAtOmega=90.562/99.818, iResults=1/31
elapsedTime=279.760172, exc=-0.4585, servo=76.55, model=14.07, pcnf=13.76, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90601/99818, timeAtOmega=90.601/99.818, iResults=1/31
elapsedTime=279.800173, exc=-0.4575, servo=76.49, model=14.08, pcnf=13.64, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90640/99818, timeAtOmega=90.640/99.818, iResults=1/31
elapsedTime=279.840182, exc=-0.4565, servo=76.33, model=14.07, pcnf=13.70, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90679/99818, timeAtOmega=90.679/99.818, iResults=1/31
elapsedTime=279.880182, exc=-0.4555, servo=76.42, model=14.07, pcnf=13.64, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90718/99818, timeAtOmega=90.718/99.818, iResults=1/31
elapsedTime=279.920183, exc=-0.4545, servo=76.51, model=14.07, pcnf=13.79, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90757/99818, timeAtOmega=90.757/99.818, iResults=1/31
elapsedTime=279.960184, exc=-0.4534, servo=76.50, model=14.07, pcnf=13.69, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90796/99818, timeAtOmega=90.796/99.818, iResults=1/31
elapsedTime=280.000188, exc=-0.4524, servo=76.57, model=14.08, pcnf=13.83, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90835/99818, timeAtOmega=90.835/99.818, iResults=1/31
elapsedTime=280.040189, exc=-0.4513, servo=76.54, model=14.08, pcnf=13.71, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90874/99818, timeAtOmega=90.874/99.818, iResults=1/31
elapsedTime=280.080189, exc=-0.4503, servo=76.41, model=14.08, pcnf=13.79, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90913/99818, timeAtOmega=90.913/99.818, iResults=1/31
elapsedTime=280.120197, exc=-0.4492, servo=76.50, model=14.08, pcnf=13.72, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90952/99818, timeAtOmega=90.952/99.818, iResults=1/31
elapsedTime=280.160202, exc=-0.4481, servo=76.51, model=14.08, pcnf=13.61, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=90991/99818, timeAtOmega=90.991/99.818, iResults=1/31
elapsedTime=280.200204, exc=-0.4470, servo=76.55, model=14.09, pcnf=13.76, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91030/99818, timeAtOmega=91.030/99.818, iResults=1/31
elapsedTime=280.240209, exc=-0.4459, servo=76.50, model=14.09, pcnf=13.68, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91069/99818, timeAtOmega=91.069/99.818, iResults=1/31
elapsedTime=280.280216, exc=-0.4448, servo=76.41, model=14.09, pcnf=13.55, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91108/99818, timeAtOmega=91.108/99.818, iResults=1/31
elapsedTime=280.320220, exc=-0.4437, servo=76.55, model=14.09, pcnf=13.77, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91147/99818, timeAtOmega=91.147/99.818, iResults=1/31
elapsedTime=280.360220, exc=-0.4425, servo=76.61, model=14.09, pcnf=13.70, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91186/99818, timeAtOmega=91.186/99.818, iResults=1/31
elapsedTime=280.400227, exc=-0.4414, servo=76.63, model=14.10, pcnf=13.60, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91225/99818, timeAtOmega=91.225/99.818, iResults=1/31
elapsedTime=280.440227, exc=-0.4402, servo=76.69, model=14.11, pcnf=13.58, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91264/99818, timeAtOmega=91.264/99.818, iResults=1/31
elapsedTime=280.480230, exc=-0.4391, servo=76.69, model=14.12, pcnf=13.75, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91303/99818, timeAtOmega=91.303/99.818, iResults=1/31
elapsedTime=280.520232, exc=-0.4379, servo=76.70, model=14.12, pcnf=13.70, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91342/99818, timeAtOmega=91.342/99.818, iResults=1/31
elapsedTime=280.560240, exc=-0.4367, servo=76.64, model=14.13, pcnf=13.62, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91381/99818, timeAtOmega=91.381/99.818, iResults=1/31
elapsedTime=280.600245, exc=-0.4355, servo=76.52, model=14.13, pcnf=13.54, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91420/99818, timeAtOmega=91.420/99.818, iResults=1/31
elapsedTime=280.640250, exc=-0.4343, servo=76.64, model=14.13, pcnf=13.45, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91459/99818, timeAtOmega=91.459/99.818, iResults=1/31
elapsedTime=280.680255, exc=-0.4331, servo=76.72, model=14.14, pcnf=13.52, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91498/99818, timeAtOmega=91.498/99.818, iResults=1/31
elapsedTime=280.720262, exc=-0.4318, servo=76.72, model=14.14, pcnf=13.51, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91537/99818, timeAtOmega=91.537/99.818, iResults=1/31
elapsedTime=280.760270, exc=-0.4306, servo=76.78, model=14.15, pcnf=13.50, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91576/99818, timeAtOmega=91.576/99.818, iResults=1/31
elapsedTime=280.800271, exc=-0.4293, servo=76.82, model=14.16, pcnf=13.50, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91615/99818, timeAtOmega=91.615/99.818, iResults=1/31
elapsedTime=280.840274, exc=-0.4281, servo=76.77, model=14.17, pcnf=13.46, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91654/99818, timeAtOmega=91.654/99.818, iResults=1/31
elapsedTime=280.880283, exc=-0.4268, servo=76.82, model=14.17, pcnf=13.76, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91693/99818, timeAtOmega=91.693/99.818, iResults=1/31
elapsedTime=280.920287, exc=-0.4255, servo=76.82, model=14.18, pcnf=13.45, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91732/99818, timeAtOmega=91.732/99.818, iResults=1/31
elapsedTime=280.960296, exc=-0.4242, servo=76.82, model=14.19, pcnf=13.44, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91771/99818, timeAtOmega=91.771/99.818, iResults=1/31
elapsedTime=281.000304, exc=-0.4229, servo=76.85, model=14.20, pcnf=13.42, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91810/99818, timeAtOmega=91.810/99.818, iResults=1/31
elapsedTime=281.040306, exc=-0.4216, servo=76.83, model=14.20, pcnf=13.62, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91849/99818, timeAtOmega=91.849/99.818, iResults=1/31
elapsedTime=281.080309, exc=-0.4203, servo=76.78, model=14.21, pcnf=14.03, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91888/99818, timeAtOmega=91.888/99.818, iResults=1/31
elapsedTime=281.120319, exc=-0.4189, servo=76.78, model=14.21, pcnf=13.56, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91927/99818, timeAtOmega=91.927/99.818, iResults=1/31
elapsedTime=281.160322, exc=-0.4176, servo=76.68, model=14.21, pcnf=13.51, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=91966/99818, timeAtOmega=91.966/99.818, iResults=1/31
elapsedTime=281.200328, exc=-0.4162, servo=76.75, model=14.21, pcnf=13.47, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92005/99818, timeAtOmega=92.005/99.818, iResults=1/31
elapsedTime=281.240333, exc=-0.4149, servo=76.84, model=14.21, pcnf=13.48, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92044/99818, timeAtOmega=92.044/99.818, iResults=1/31
elapsedTime=281.280334, exc=-0.4135, servo=76.84, model=14.21, pcnf=13.48, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92083/99818, timeAtOmega=92.083/99.818, iResults=1/31
elapsedTime=281.320337, exc=-0.4121, servo=76.91, model=14.22, pcnf=13.68, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92122/99818, timeAtOmega=92.122/99.818, iResults=1/31
elapsedTime=281.360346, exc=-0.4107, servo=76.89, model=14.23, pcnf=13.66, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92161/99818, timeAtOmega=92.161/99.818, iResults=1/31
elapsedTime=281.400355, exc=-0.4093, servo=76.94, model=14.24, pcnf=13.57, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92200/99818, timeAtOmega=92.200/99.818, iResults=1/31
elapsedTime=281.440361, exc=-0.4079, servo=76.97, model=14.24, pcnf=13.55, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92239/99818, timeAtOmega=92.239/99.818, iResults=1/31
elapsedTime=281.480366, exc=-0.4065, servo=76.95, model=14.25, pcnf=13.49, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92278/99818, timeAtOmega=92.278/99.818, iResults=1/31
elapsedTime=281.520373, exc=-0.4050, servo=76.93, model=14.25, pcnf=13.73, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92317/99818, timeAtOmega=92.317/99.818, iResults=1/31
elapsedTime=281.560378, exc=-0.4036, servo=77.00, model=14.26, pcnf=13.65, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92356/99818, timeAtOmega=92.356/99.818, iResults=1/31
