time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
48.708462,20,1.264,39.64,40.34,39.27,-0.7,99.96,45,50.54,0.015012
48.723457,20,1.253,39.61,41.27,39.28,-1.66,99.89,45,50.54,0.014996
48.738472,20,1.258,39.61,43.13,39.29,-3.52,99.72,45,50.54,0.015016
48.753475,20,1.27,39.65,43.44,39.3,-3.79,99.55,45,50.54,0.015004
48.768475,20,1.264,39.67,43.75,39.31,-4.09,99.36,45,50.54,0.015
48.783466,20,1.264,39.68,45.31,39.32,-5.63,99.09,45,50.54,0.014992
48.798485,20,1.258,39.67,45,39.33,-5.33,98.84,45,50.54,0.015016
48.81348,20,1.258,39.66,46.55,39.33,-6.89,98.51,45,50.54,0.014996
48.828472,20,1.264,39.67,46.24,39.34,-6.57,98.2,45,50.54,0.014992
48.843468,20,1.258,39.66,47.48,39.34,-7.82,97.82,45,50.54,0.014996
48.858463,20,1.258,39.65,47.17,39.35,-7.52,97.46,45,50.54,0.014996
48.873459,20,1.258,39.64,48.1,39.35,-8.46,97.05,45,50.54,0.014996
48.888474,20,1.258,39.64,49.03,39.35,-9.4,96.59,45,50.54,0.015012
48.903488,20,1.258,39.63,49.97,39.36,-10.33,96.08,45,50.54,0.015016
48.918488,20,1.258,39.63,49.03,39.36,-9.41,95.62,45,50.54,0.015
48.933491,20,1.27,39.66,49.97,39.36,-10.3,95.11,45,50.54,0.015004
48.948513,20,1.258,39.66,50.59,39.36,-10.93,94.57,45,50.54,0.01502
48.963516,20,1.258,39.65,51.52,39.36,-11.87,93.97,45,50.54,0.015004
48.978516,20,1.264,39.66,51.52,39.36,-11.86,93.38,45,50.54,0.015
48.993519,20,1.253,39.63,50.9,39.37,-11.27,92.81,45,50.54,0.015004
49.008511,20,1.264,39.65,51.52,39.37,-11.87,92.22,45,50.54,0.014992
49.023525,20,1.258,39.64,51.83,39.37,-12.19,91.6,45,50.54,0.015012
49.038532,20,1.258,39.63,52.14,39.37,-12.51,90.97,45,50.54,0.015008
49.053543,20,1.264,39.65,52.45,39.37,-12.8,90.31,45,50.54,0.015012
49.06855,20,1.258,39.64,53.08,39.37,-13.43,89.63,45,50.54,0.015008
49.083546,20,1.258,39.64,53.08,39.37,-13.44,88.94,45,50.54,0.014992
49.098549,20,1.258,39.63,53.08,39.37,-13.45,88.25,45,50.54,0.015004
49.113567,20,1.258,39.63,53.08,39.37,-13.45,87.56,45,50.54,0.01502
49.128563,20,1.247,39.58,53.7,39.37,-14.12,86.84,45,50.54,0.014996
49.143578,20,1.258,39.58,54.01,39.37,-14.43,86.09,45,50.54,0.015012
49.158581,20,1.264,39.61,53.7,39.37,-14.09,85.36,45,50.54,0.015004
49.173573,20,1.264,39.63,53.7,39.37,-14.07,84.64,45,50.54,0.014992
49.18858,20,1.258,39.62,54.01,39.37,-14.39,83.89,45,50.54,0.015008
49.203579,20,1.264,39.64,53.7,39.37,-14.06,83.17,45,50.54,0.015
49.21859,20,1.264,39.65,54.01,39.37,-14.36,82.43,45,50.54,0.015008
49.233593,20,1.27,39.69,54.32,39.37,-14.63,81.67,45,50.54,0.015004
49.248604,20,1.258,39.68,55.57,39.37,-15.89,80.83,45,50.54,0.015012
49.263615,20,1.264,39.69,55.26,39.37,-15.57,80.01,45,50.54,0.015012
49.278637,20,1.253,39.65,55.26,39.37,-15.6,79.19,45,50.54,0.01502
49.293648,20,1.27,39.69,55.26,39.37,-15.57,78.38,45,50.54,0.015012
49.308647,20,1.258,39.67,55.26,39.37,-15.58,77.56,45,50.54,0.015
49.323666,20,1.258,39.66,55.26,39.37,-15.59,76.74,45,50.54,0.015016
49.338657,20,1.264,39.68,55.88,39.37,-16.2,75.89,45,50.54,0.014992
49.353664,20,1.258,39.66,56.19,39.37,-16.53,75.01,45,50.54,0.015008
49.368675,20,1.258,39.66,55.57,39.37,-15.91,74.18,45,50.54,0.015012
49.383678,20,1.264,39.67,55.88,39.37,-16.21,73.32,45,50.54,0.015004
49.398689,20,1.258,39.66,55.57,39.37,-15.91,72.48,45,50.54,0.015008
49.413692,20,1.264,39.67,55.57,39.37,-15.9,71.65,45,50.54,0.015004
49.428707,20,1.247,39.62,55.26,39.37,-15.64,70.83,45,50.54,0.015016
49.443699,20,1.258,39.62,55.26,39.37,-15.64,70.01,45,50.54,0.014992
49.458691,20,1.264,39.63,56.19,39.37,-16.56,69.13,45,50.54,0.014992
49.473698,20,1.258,39.63,56.5,39.37,-16.87,68.23,45,50.54,0.015004
49.488697,20,1.258,39.62,56.19,39.37,-16.57,67.36,45,50.54,0.015
49.503716,20,1.258,39.62,55.57,39.37,-15.95,66.52,45,50.54,0.01502
49.518715,20,1.258,39.62,55.88,39.37,-16.26,65.66,45,50.54,0.015
49.533733,20,1.264,39.64,56.5,39.37,-16.87,64.76,45,50.54,0.015016
49.548725,20,1.258,39.63,56.81,39.37,-17.18,63.85,45,50.54,0.014992
49.563725,20,1.264,39.65,56.19,39.37,-16.54,62.97,45,50.54,0.015
49.578735,20,1.258,39.64,55.88,39.37,-16.24,62.11,45,50.54,0.015012
49.593758,20,1.258,39.63,55.88,39.37,-16.24,61.26,45,50.54,0.01502
49.608753,20,1.258,39.63,57.12,39.37,-17.5,60.32,45,50.54,0.014996
49.62376,20,1.258,39.62,57.12,39.37,-17.5,59.38,45,50.54,0.015008
49.638752,20,1.258,39.62,56.5,39.37,-16.88,58.49,45,50.54,0.014992
49.653763,20,1.264,39.64,56.5,39.37,-16.86,57.59,45,50.54,0.015012
49.668766,20,1.253,39.61,56.19,39.37,-16.58,56.71,45,50.54,0.015004
49.683788,20,1.258,39.61,57.44,39.37,-17.83,55.76,45,50.54,0.01502
49.698795,20,1.253,39.59,57.12,39.37,-17.54,54.82,45,50.54,0.015008
49.713802,20,1.253,39.57,56.5,39.37,-16.93,53.92,45,50.54,0.015008
49.728825,20,1.258,39.57,56.19,39.37,-16.62,53.04,45,50.54,0.01502
49.743828,20,1.258,39.58,55.88,39.37,-16.3,52.18,45,50.54,0.015004
49.758827,20,1.258,39.58,57.44,39.37,-17.86,51.22,45,50.54,0.015
49.77383,20,1.258,39.58,56.81,39.37,-17.23,50.3,45,50.54,0.015004
49.788845,20,1.258,39.58,56.81,39.37,-17.23,49.38,45,50.54,0.015012
49.803841,20,1.258,39.59,55.88,39.37,-16.29,48.52,45,50.54,0.014996
49.818848,20,1.258,39.59,55.88,39.37,-16.29,47.66,45,50.54,0.015008
49.833858,20,1.264,39.61,57.12,39.37,-17.52,46.72,45,50.54,0.015012
49.848881,20,1.258,39.61,56.81,39.37,-17.21,45.8,45,50.54,0.01502
49.863876,20,1.258,39.61,56.5,39.37,-16.9,44.91,45,50.54,0.014996
49.878887,20,1.264,39.63,55.88,39.37,-16.25,44.05,45,50.54,0.015012
49.893887,20,1.264,39.64,56.81,39.37,-17.17,43.13,45,50.54,0.015
49.908905,20,1.264,39.66,57.12,39.37,-17.47,42.2,45,50.54,0.015016
49.923904,20,1.258,39.65,56.19,39.37,-16.54,41.32,45,50.54,0.015
49.938908,20,1.224,39.52,56.5,39.37,-16.99,40.42,45,50.54,0.015004
49.953899,20,1.207,39.34,55.57,39.37,-16.23,39.57,45,50.48,0.014992
49.968922,20,1.166,39.03,55.88,39.37,-16.85,38.68,45,50.39,0.01502
49.983929,20,1.23,39,55.57,39.37,-16.56,37.81,44,50.3,0.015008
49.998943,20,1.178,38.79,55.26,39.36,-16.47,36.94,44,50.23,0.015016
50.013943,20,1.201,38.68,54.63,39.35,-15.95,36.11,44,50.17,0.015
50.028942,20,1.166,38.47,54.01,39.33,-15.55,35.31,44,50.06,0.015
50.043961,20,1.241,38.56,54.94,39.31,-16.38,34.45,44,49.91,0.015016
50.058979,20,1.235,38.62,54.63,39.28,-16.01,33.62,44,49.78,0.01502
50.073978,20,1.212,38.58,54.01,39.25,-15.43,32.82,44,49.67,0.015
50.08897,20,1.189,38.47,54.01,39.21,-15.54,32.01,44,49.58,0.014992
50.103992,20,1.241,38.56,53.39,39.17,-14.83,31.25,44,49.5,0.01502
50.118988,20,1.253,38.69,54.01,39.12,-15.32,30.46,44,49.49,0.014996
50.134003,20,1.247,38.77,54.94,39.07,-16.17,29.61,44,49.53,0.015016
50.149002,20,1.166,38.54,54.63,39.02,-16.09,28.78,44,49.51,0.015
50.164021,20,1.172,38.36,54.32,38.96,-15.96,27.95,44,49.44,0.015016
50.179012,20,1.207,38.34,53.39,38.91,-15.05,27.18,44,49.38,0.014992
50.194019,20,1.247,38.48,53.7,38.86,-15.22,26.39,44,49.32,0.015008
50.209019,20,1.218,38.48,52.77,38.81,-14.28,25.66,44,49.28,0.015
50.224037,20,1.224,38.51,50.9,38.76,-12.39,25.04,44,49.24,0.015016
50.239037,20,1.195,38.42,53.08,38.71,-14.65,24.29,44,49.21,0.015
50.25404,20,1.241,38.53,52.77,38.66,-14.24,23.57,44,49.18,0.015004
50.269047,20,1.155,38.28,52.77,38.61,-14.48,22.83,44,49.15,0.015008
50.284065,20,1.224,38.34,52.77,38.56,-14.43,22.09,44,49.13,0.015016
50.299065,20,1.23,38.41,52.77,38.51,-14.36,21.36,44,49.11,0.015
50.314056,20,1.212,38.4,52.77,38.47,-14.36,20.63,44,49.1,0.014992
50.329063,20,1.137,38.11,52.77,38.42,-14.65,19.88,43,49.09,0.015008
50.344086,20,1.258,38.32,52.45,38.38,-14.13,19.16,44,49.07,0.01502
50.359093,20,1.247,38.46,52.45,38.34,-13.99,18.45,44,49.06,0.015008
50.374104,20,1.143,38.18,51.83,38.31,-13.65,17.76,43,49.06,0.015012
50.389111,20,1.149,37.97,51.52,38.27,-13.55,17.08,43,49.05,0.015008
50.404133,120,1.224,38.07,51.21,38.24,-13.14,16.42,40,48.81,0.01502
50.419132,120,1.109,37.71,51.83,38.2,-14.12,15.71,36,48.11,0.015
50.434139,120,1.258,37.98,51.83,38.14,-13.85,15.01,32,47.05,0.015008
50.44915,120,1.241,38.14,51.83,38.06,-13.69,14.32,29,45.61,0.015012
50.464153,120,1.224,38.22,52.77,37.94,-14.55,13.57,25,43.79,0.015
50.479156,120,1.264,38.44,52.45,37.75,-14.02,12.86,22,41.55,0.015004
50.494175,120,1.253,38.58,51.52,37.51,-12.94,12.21,18,38.71,0.01502
50.509193,120,1.241,38.66,51.83,37.19,-13.17,11.54,14,35.31,0.015016
50.524208,120,1.247,38.75,52.14,36.82,-13.4,10.86,11,31.14,0.015016
50.539204,120,1.23,38.76,51.21,36.4,-12.45,10.24,10,26.8,0.014996
50.554199,120,1.235,38.79,51.52,35.97,-12.73,9.6,10,23.07,0.014996
50.569206,120,1.235,38.82,50.28,35.5,-11.46,9.03,10,19.86,0.015008
50.584221,120,1.247,38.89,50.28,35.01,-11.39,8.47,10,17.09,0.015012
50.599228,120,1.235,38.9,49.65,34.48,-10.76,7.94,10,14.71,0.015008
50.614246,120,1.241,38.93,49.03,33.92,-10.1,7.44,10,12.66,0.01502
50.62925,120,1.258,39.03,48.41,33.32,-9.39,6.99,10,10.9,0.015
50.644249,120,1.253,39.09,46.55,32.68,-7.46,6.63,10,9.38,0.015
50.659256,120,1.253,39.14,46.55,32.01,-7.41,6.28,10,8.07,0.015008
50.674267,120,1.253,39.18,45,31.31,-5.82,6,11,6.95,0.015012
50.689289,120,1.247,39.2,44.68,30.58,-5.49,5.74,11,5.98,0.01502
50.704281,120,1.247,39.21,43.44,29.83,-4.23,5.55,11,5.15,0.014992
50.719292,120,1.253,39.24,41.89,29.06,-2.65,5.43,11,4.64,0.015012
50.73431,120,1.155,38.91,41.89,28.28,-2.99,5.29,11,4.41,0.01502
50.74931,120,1.126,38.51,41.58,27.48,-3.08,5.15,11,3.99,0.014996
50.76432,120,1.178,38.35,39.41,26.68,-1.06,5.1,11,3.65,0.015012
50.779339,120,1.184,38.25,38.79,25.87,-0.55,5.07,12,3.55,0.01502
50.794334,120,1.178,38.13,36.62,25.06,1.51,5.14,12,3.68,0.014996
50.809341,120,1.155,37.94,36.32,24.26,1.63,5.21,12,3.99,0.015004
50.824341,120,1.207,37.98,34.77,23.46,3.21,5.35,13,4.26,0.015
50.839348,120,1.062,37.45,33.84,22.67,3.61,5.51,13,4.48,0.015008
50.854355,120,1.247,37.72,32.6,21.9,5.11,5.73,14,4.87,0.015008
50.869373,120,1.137,37.52,31.37,21.14,6.15,5.99,14,5.57,0.015016
50.884388,120,1.235,37.73,29.82,20.4,7.9,6.33,15,6.34,0.015016
50.899391,120,1.247,37.95,29.2,19.69,8.75,6.69,15,7.17,0.015004
50.914383,120,1.253,38.16,27.66,19,10.5,7.13,16,8.2,0.014992
50.929379,120,1.253,38.34,27.35,18.33,10.99,7.58,17,9.23,0.014996
50.944382,120,1.224,38.39,26.12,17.7,12.27,8.08,18,10.27,0.015
50.959385,120,1.247,38.52,24.88,17.09,13.64,8.63,19,11.44,0.015004
50.974396,120,1.23,38.56,23.65,16.52,14.91,9.23,20,12.7,0.015012
50.989388,120,1.23,38.6,22.72,15.99,15.88,9.85,21,14.16,0.014992
51.004402,120,1.224,38.61,21.8,15.5,16.81,10.51,22,15.75,0.015016
51.019405,120,1.212,38.58,21.18,15.04,17.39,11.18,23,17.34,0.015
51.03442,120,1.224,38.59,20.57,14.63,18.02,11.87,25,18.91,0.015016
51.049416,120,1.224,38.6,19.03,14.26,19.58,12.6,27,20.64,0.014996
51.06443,120,1.184,38.46,17.8,13.93,20.66,13.37,29,22.57,0.015016
51.079441,120,1.178,38.32,17.18,13.65,21.13,14.14,31,24.48,0.015008
51.094444,120,1.149,38.08,17.18,13.42,20.9,14.91,31,26.29,0.015004
51.109444,120,1.207,38.1,15.95,13.23,22.15,15.7,34,28.06,0.015
51.124439,120,1.201,38.09,14.72,13.09,23.37,16.54,36,29.94,0.014996
51.139462,120,1.137,37.84,13.8,13,24.04,17.41,38,31.83,0.01502
51.154469,120,1.149,37.67,13.18,12.97,24.49,18.29,40,33.64,0.015008
51.169464,120,1.12,37.41,12.26,13.01,25.15,19.2,42,35.44,0.014996
51.184464,120,1.155,37.32,11.65,13.12,25.67,20.12,43,37.22,0.015
51.199474,120,1.189,37.38,11.34,13.34,26.04,21.06,45,38.97,0.015012
51.214478,120,1.224,37.56,10.11,13.67,27.45,22.05,49,40.74,0.015
51.229473,120,1.247,37.81,10.42,14.13,27.39,23.03,50,42.51,0.014996
51.24448,120,1.247,38.02,10.11,14.72,27.91,24.04,53,44.21,0.015008
51.259495,120,1.247,38.2,10.11,15.46,28.09,25.05,55,45.87,0.015016
51.274498,120,1.247,38.36,9.81,16.34,28.55,26.08,57,47.5,0.015004
51.289509,120,1.253,38.51,9.81,17.36,28.7,27.11,59,49.12,0.015008
51.304508,120,1.247,38.62,9.5,18.52,29.12,28.16,62,50.67,0.015
51.319511,120,1.253,38.74,10.42,19.8,28.32,29.18,62,52.13,0.015004
51.334522,120,1.253,38.84,10.42,21.2,28.42,30.2,64,53.49,0.015012
51.349514,120,1.253,38.92,11.65,22.69,27.27,31.19,64,54.7,0.014992
51.364536,120,1.253,39,11.03,24.26,27.96,32.19,67,55.85,0.01502
51.379555,120,1.253,39.06,11.96,25.88,27.1,33.17,67,56.98,0.01502
51.394566,120,1.253,39.11,13.8,27.54,25.31,34.08,65,57.85,0.015008
51.40958,120,1.253,39.16,14.41,29.2,24.75,34.97,65,58.52,0.015016
51.424595,120,1.253,39.2,16.26,30.85,22.94,35.8,63,59.03,0.015016
51.439632,120,1.253,39.23,17.8,32.46,21.44,36.6,60,59.23,0.015036
51.454628,120,1.253,39.26,19.03,34,20.24,37.36,58,59.21,0.014996
51.469624,120,1.253,39.29,21.18,35.45,18.11,38.05,54,58.94,0.014996
51.484615,120,1.253,39.31,23.34,36.79,15.97,38.69,50,58.4,0.014992
51.499641,120,1.253,39.33,26.42,37.99,12.91,39.22,47,57.6,0.015024
51.514645,120,1.253,39.35,27.66,39.05,11.69,39.7,44,56.61,0.015004
51.529652,120,1.253,39.36,30.13,39.96,9.23,40.09,42,55.49,0.015008
51.544651,120,1.253,39.37,32.29,40.7,7.08,40.39,40,54.24,0.015
51.559647,120,1.253,39.38,35.08,41.28,4.31,40.58,37,52.93,0.014996
51.574646,120,1.253,39.39,36.93,41.7,2.46,40.69,36,51.54,0.015
51.589653,120,1.253,39.4,37.86,41.97,1.54,40.76,35,50.15,0.015004
51.604649,120,1.253,39.41,40.03,42.1,-0.63,40.73,33,48.81,0.014996
51.619644,120,1.253,39.41,41.58,42.11,-2.17,40.63,32,47.44,0.014996
51.634659,120,1.253,39.42,42.51,42,-3.1,40.49,31,46.12,0.015016
51.64967,120,1.253,39.42,44.37,41.8,-4.95,40.26,30,44.82,0.015008
51.664673,120,1.253,39.42,44.37,41.51,-4.95,40.02,30,43.55,0.015004
51.679691,120,1.247,39.41,45.62,41.14,-6.21,39.73,29,42.37,0.01502
51.694695,120,1.253,39.41,45.31,40.72,-5.89,39.45,28,41.28,0.015004
51.709713,120,1.258,39.44,46.86,40.25,-7.42,39.1,27,40.25,0.015016
51.724724,120,1.247,39.42,46.24,39.74,-6.82,38.77,27,39.28,0.015012
51.739742,120,1.253,39.42,47.48,39.2,-8.06,38.38,26,38.35,0.01502
51.754745,120,1.253,39.42,47.17,38.64,-7.74,38.01,26,37.47,0.015
51.769741,120,1.247,39.41,46.86,38.07,-7.45,37.66,26,36.71,0.014996
51.784737,120,1.247,39.39,46.24,37.49,-6.85,37.33,26,36.05,0.014996
51.799751,120,1.253,39.4,46.24,36.92,-6.84,37.01,26,35.4,0.015016
51.81477,120,1.253,39.41,45.93,36.34,-6.52,36.7,26,34.74,0.015016
51.829788,120,1.253,39.41,45.93,35.78,-6.52,36.39,26,34.18,0.01502
51.844788,120,1.253,39.42,45.62,35.22,-6.2,36.09,26,33.69,0.015
51.859795,120,1.258,39.44,45.62,34.68,-6.17,35.8,25,33.27,0.015008
51.874794,120,1.258,39.46,45.62,34.15,-6.15,35.51,25,32.91,0.015
51.88979,120,1.258,39.48,44.37,33.64,-4.89,35.28,26,32.6,0.014992
51.904785,120,1.258,39.5,44.37,33.15,-4.88,35.05,26,32.34,0.014996
51.919792,120,1.258,39.51,43.44,32.67,-3.93,34.87,26,32.11,0.015008
51.934795,120,1.258,39.52,42.2,32.21,-2.68,34.74,27,32,0.015004
51.949787,120,1.253,39.51,42.51,31.77,-3,34.6,26,32,0.014992
51.964809,120,1.258,39.52,41.58,31.34,-2.06,34.51,27,32,0.01502
51.979836,120,1.258,39.53,40.96,30.93,-1.43,34.44,27,32.1,0.015028
51.994827,120,1.253,39.52,40.03,30.54,-0.51,34.42,28,32.26,0.014992
52.00985,120,1.258,39.53,39.72,30.16,-0.19,34.41,28,32.41,0.01502
52.024845,120,1.264,39.56,39.1,29.8,0.46,34.43,28,32.62,0.014996
52.03986,120,1.258,39.57,38.79,29.46,0.78,34.47,28,32.88,0.015016
52.054859,120,1.253,39.55,37.24,29.13,2.31,34.57,30,33.19,0.015
52.06987,120,1.264,39.58,37.24,28.81,2.33,34.67,30,33.54,0.015012
52.084877,120,1.264,39.6,36.93,28.51,2.67,34.79,30,33.92,0.015004
52.099869,120,1.258,39.6,35.39,28.23,4.21,34.98,31,34.41,0.014992
52.114872,120,1.258,39.6,35.39,27.97,4.21,35.16,32,34.9,0.015004
52.129871,120,1.258,39.6,34.15,27.72,5.45,35.4,33,35.4,0.015
52.144871,120,1.258,39.6,34.46,27.5,5.14,35.63,33,35.91,0.015
52.159885,120,1.258,39.6,33.53,27.3,6.07,35.89,34,36.42,0.015012
52.174904,120,1.264,39.62,33.84,27.12,5.78,36.14,34,36.92,0.01502
52.189903,120,1.253,39.6,33.22,26.97,6.38,36.42,35,37.43,0.015
52.20491,120,1.258,39.6,33.22,26.84,6.38,36.69,35,37.94,0.015008
52.219917,120,1.258,39.6,32.6,26.74,6.99,36.99,36,38.45,0.015004
52.234928,120,1.224,39.47,31.68,26.67,7.79,37.33,37,39.02,0.015012
52.249947,120,1.16,39.13,32.29,26.64,6.83,37.62,36,39.57,0.01502
52.264954,120,1.16,38.83,31.06,26.63,7.77,37.95,38,40.12,0.015004
52.279949,120,1.166,38.59,31.37,26.66,7.22,38.26,37,40.65,0.014996
52.294945,120,1.184,38.45,30.44,26.72,8.01,38.6,39,41.17,0.014996
52.309952,120,1.184,38.33,30.75,26.81,7.58,38.92,39,41.68,0.015008
52.324955,120,1.178,38.2,30.13,26.93,8.07,39.26,39,42.18,0.015004
52.339951,120,1.178,38.09,30.75,27.09,7.34,39.57,39,42.67,0.014996
52.354946,120,1.184,38.02,29.82,27.27,8.2,39.92,40,43.15,0.014996
52.369961,120,1.178,37.93,30.44,27.49,7.5,40.23,40,43.63,0.015012
52.384953,120,1.184,37.88,30.75,27.73,7.14,40.54,40,44.04,0.014992
52.399971,120,1.184,37.84,30.13,28,7.71,40.86,41,44.45,0.01502
52.41497,120,1.189,37.83,30.44,28.29,7.39,41.17,41,44.86,0.015
52.429989,120,1.184,37.79,30.75,28.6,7.04,41.47,41,45.21,0.015016
52.444996,120,1.184,37.76,31.06,28.93,6.7,41.76,41,45.52,0.015008
52.460007,120,1.184,37.73,31.68,29.27,6.06,42.02,41,45.72,0.015012
52.475002,120,1.189,37.73,32.29,29.62,5.44,42.25,40,45.83,0.014996
52.490017,120,1.184,37.71,31.98,29.97,5.73,42.5,41,45.94,0.015012
52.505032,120,1.189,37.71,32.29,30.32,5.42,42.73,41,46.02,0.015016
52.520031,120,1.189,37.72,33.22,30.67,4.49,42.92,40,46.1,0.015
52.53503,120,1.184,37.7,33.84,31,3.86,43.09,40,46.1,0.015
52.550053,120,1.189,37.7,33.84,31.32,3.86,43.26,40,46.05,0.01502
52.565052,120,1.184,37.68,34.77,31.63,2.91,43.39,39,46,0.015
52.580067,120,1.184,37.67,35.08,31.92,2.59,43.5,39,45.89,0.015016
52.595066,120,1.184,37.65,35.7,32.19,1.96,43.59,38,45.75,0.015
52.610062,120,1.184,37.64,35.39,32.43,2.25,43.69,39,45.62,0.014992
52.625069,120,1.189,37.65,36.32,32.65,1.34,43.74,38,45.51,0.015008
52.640076,120,1.189,37.66,35.08,32.85,2.59,43.86,39,45.48,0.015008
52.655071,120,1.184,37.65,36.62,33.03,1.03,43.9,38,45.38,0.014996
52.670078,120,1.184,37.64,37.55,33.18,0.09,43.91,37,45.18,0.015008
52.685078,120,1.184,37.63,36.93,33.32,0.7,43.94,38,45,0.014996
52.700089,120,1.195,37.67,36.93,33.43,0.73,43.97,38,44.85,0.015012
52.715103,120,1.178,37.63,38.48,33.52,-0.85,43.93,36,44.66,0.015016
52.730125,120,1.184,37.62,38.79,33.59,-1.17,43.88,36,44.36,0.01502
52.745129,120,1.184,37.62,38.17,33.64,-0.56,43.85,36,44.11,0.015004
52.760147,120,1.184,37.61,38.79,33.67,-1.18,43.8,36,43.88,0.01502
52.775143,120,1.184,37.6,38.48,33.68,-0.88,43.76,36,43.7,0.014996
52.790142,120,1.178,37.58,39.41,33.67,-1.84,43.68,35,43.53,0.015
52.805161,120,1.178,37.55,39.72,33.65,-2.17,43.58,35,43.26,0.015016
52.820179,120,1.189,37.58,39.1,33.61,-1.52,43.51,35,43.02,0.01502
52.835175,120,1.189,37.6,39.72,33.55,-2.12,43.41,35,42.82,0.014996
52.850189,120,1.184,37.6,40.03,33.49,-2.44,43.3,34,42.57,0.015012
52.865181,120,1.184,37.59,40.03,33.41,-2.44,43.19,34,42.36,0.014992
52.880188,120,1.184,37.59,39.41,33.32,-1.82,43.11,35,42.18,0.015008
52.895206,120,1.189,37.61,39.41,33.22,-1.8,43.03,35,42.03,0.01502
52.910221,120,1.189,37.63,40.34,33.11,-2.72,42.9,34,41.82,0.015012
52.925217,120,1.189,37.64,38.48,32.99,-0.84,42.87,35,41.72,0.014996
52.940235,120,1.184,37.63,39.41,32.87,-1.78,42.79,34,41.7,0.01502
52.955254,120,1.189,37.64,40.03,32.75,-2.39,42.68,34,41.54,0.015016
52.970257,120,1.189,37.66,38.79,32.63,-1.14,42.63,35,41.4,0.015004
52.985249,120,1.207,37.73,39.72,32.5,-1.99,42.54,34,41.29,0.014992
53.000248,120,1.201,37.78,38.79,32.37,-1.01,42.49,35,41.19,0.015
53.015266,120,1.207,37.84,40.03,32.25,-2.19,42.39,34,41.1,0.01502
53.030262,120,1.201,37.87,40.34,32.12,-2.47,42.28,33,40.95,0.014996
53.045284,120,1.201,37.89,39.1,31.99,-1.21,42.22,34,40.9,0.01502
53.060287,120,1.189,37.87,39.72,31.87,-1.85,42.14,34,40.85,0.015004
53.075279,120,1.201,37.9,38.79,31.74,-0.9,42.1,34,40.82,0.014992
53.09029,120,1.195,37.89,39.41,31.62,-1.52,42.03,34,40.78,0.015012
53.105297,120,1.189,37.87,38.79,31.5,-0.92,41.99,34,40.75,0.015004
53.120312,120,1.189,37.85,38.17,31.39,-0.32,41.97,35,40.8,0.015016
53.135311,120,1.195,37.86,38.48,31.28,-0.63,41.94,34,40.83,0.015
53.150314,120,1.189,37.84,38.17,31.18,-0.33,41.93,35,40.87,0.015004
53.165325,120,1.195,37.85,37.24,31.08,0.6,41.96,35,40.97,0.015008
53.180336,120,1.189,37.83,37.86,30.99,-0.03,41.96,35,41.05,0.015012
53.195328,120,1.189,37.82,37.24,30.91,0.57,41.98,35,41.12,0.014992
53.210339,120,1.189,37.8,38.17,30.84,-0.37,41.96,35,41.18,0.015012
53.22533,120,1.189,37.79,37.86,30.77,-0.07,41.96,35,41.16,0.014992
53.240356,120,1.195,37.81,36.93,30.72,0.87,42,36,41.22,0.015024
53.255375,120,1.189,37.8,37.86,30.66,-0.07,42,35,41.27,0.01502
53.270367,120,1.189,37.79,37.24,30.62,0.54,42.02,35,41.31,0.014992
53.285362,120,1.212,37.87,36.62,30.58,1.24,42.08,36,41.48,0.014996
53.300385,120,1.212,37.94,37.24,30.55,0.69,42.11,36,41.62,0.01502
53.315395,120,1.212,38,36.93,30.53,1.06,42.15,36,41.75,0.015012
53.330418,120,1.207,38.03,36.32,30.52,1.71,42.23,37,41.93,0.01502
53.345413,120,1.218,38.1,36.32,30.51,1.78,42.31,37,42.08,0.014996
53.360409,120,1.212,38.13,37.55,30.52,0.58,42.34,36,42.14,0.014996
53.375423,120,1.224,38.21,37.55,30.53,0.66,42.36,36,42.12,0.015016
53.390434,120,1.224,38.28,36.93,30.55,1.34,42.42,37,42.18,0.015012
53.405426,120,1.224,38.33,36.93,30.57,1.4,42.49,37,42.3,0.014992
53.420429,120,1.224,38.38,37.24,30.6,1.14,42.54,36,42.39,0.015
53.435432,120,1.224,38.42,36.93,30.63,1.49,42.6,37,42.48,0.015004
53.450443,120,1.218,38.44,37.86,30.67,0.57,42.63,36,42.55,0.015012
53.465454,120,1.224,38.47,37.86,30.71,0.61,42.66,36,42.61,0.015012
53.480453,120,1.224,38.5,37.24,30.76,1.25,42.71,37,42.67,0.014996
53.495468,120,1.218,38.5,37.55,30.81,0.95,42.75,37,42.72,0.015016
53.510487,120,1.224,38.53,37.86,30.86,0.66,42.78,36,42.75,0.01502
53.525486,120,1.224,38.55,36.32,30.91,2.23,42.88,38,42.86,0.015
53.540489,120,1.224,38.57,38.17,30.97,0.39,42.9,36,42.94,0.015
53.555485,120,1.224,38.58,37.55,31.02,1.03,42.95,37,42.95,0.014996
53.570484,120,1.23,38.62,38.17,31.08,0.44,42.97,36,42.95,0.015
53.585495,120,1.224,38.62,38.48,31.14,0.14,42.97,36,42.96,0.015012
53.600517,120,1.224,38.63,37.86,31.19,0.77,43.01,37,42.97,0.01502
53.615524,120,1.23,38.66,38.79,31.25,-0.13,43,36,42.9,0.015008
53.630516,120,1.224,38.66,37.55,31.3,1.11,43.05,37,42.92,0.014992
