time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
77.041862,31,1.022,38.93,78.55,76.29,-39.62,-100,180,91.92,0.015016
77.056862,31,1.022,38.91,78.55,76.29,-39.64,-100,180,91.92,0.014996
77.071869,31,1.022,38.89,78.68,76.29,-39.79,-100,180,91.92,0.015012
77.086891,31,1.022,38.88,79.1,76.29,-40.22,-100,180,91.92,0.015016
77.101891,31,1.022,38.86,78.68,76.29,-39.82,-100,180,91.92,0.014996
77.116898,31,1.022,38.85,79.24,76.29,-40.39,-100,180,91.92,0.015012
77.131905,31,1.022,38.84,78.68,76.29,-39.84,-100,180,91.92,0.015008
77.146904,31,1.022,38.84,79.24,76.29,-40.4,-100,180,91.92,0.015
77.161903,31,1.022,38.83,79.38,76.29,-40.55,-100,180,91.92,0.015004
77.176926,31,1.022,38.82,78.41,76.29,-39.58,-100,180,91.92,0.015016
77.191933,31,1.022,38.82,78.55,76.29,-39.73,-100,180,91.92,0.015008
77.206932,31,1.022,38.81,78.55,76.29,-39.73,-100,180,91.92,0.015004
77.221962,31,1.016,38.79,78.41,76.29,-39.62,-100,180,91.92,0.015024
77.236961,31,1.022,38.79,79.1,76.29,-40.31,-100,180,91.92,0.015
77.251968,31,1.022,38.79,78.96,76.29,-40.18,-100,180,91.92,0.015004
77.266975,31,1.022,38.79,78.96,76.29,-40.18,-100,180,91.92,0.015008
77.281975,31,1.022,38.79,78.82,76.29,-40.04,-100,180,91.92,0.015004
77.296974,31,1.022,38.79,78.68,76.29,-39.9,-100,180,91.92,0.015
77.311966,31,1.016,38.76,78.41,76.29,-39.64,-100,180,91.92,0.014996
77.326981,31,1.022,38.77,78.55,76.29,-39.78,-100,180,91.92,0.015012
77.341988,31,1.022,38.77,78.41,76.29,-39.64,-100,180,91.92,0.015
77.357002,31,1.016,38.75,78.41,76.29,-39.66,-100,180,91.92,0.015016
77.372002,31,1.022,38.75,78.41,76.29,-39.65,-100,180,91.92,0.014996
77.387001,31,1.022,38.76,77.29,76.29,-38.54,-100,180,91.92,0.015004
77.402,31,1.022,38.76,77.99,76.29,-39.23,-100,180,91.92,0.015
77.417007,31,1.022,38.77,77.99,76.29,-39.22,-100,180,91.92,0.015004
77.431999,31,1.022,38.77,78.13,76.29,-39.36,-100,180,91.92,0.014996
77.447014,31,1.016,38.75,78.27,76.29,-39.52,-100,180,91.92,0.015016
77.462006,31,1.022,38.75,78.41,76.29,-39.65,-100,180,91.92,0.014992
77.477005,31,1.022,38.76,78.55,76.29,-39.79,-100,180,91.92,0.015004
77.492012,31,1.016,38.74,78.13,76.29,-39.39,-100,180,91.92,0.015008
77.507042,31,1.022,38.74,78.41,76.29,-39.66,-100,180,91.92,0.015016
77.522049,31,1.022,38.75,78.55,76.29,-39.8,-100,180,91.92,0.015008
77.537056,31,1.022,38.75,78.96,76.29,-40.21,-100,180,91.92,0.015012
77.552078,31,1.022,38.76,78.41,76.29,-39.65,-100,180,91.92,0.01502
77.567078,31,1.022,38.76,78.55,76.29,-39.78,-100,180,91.92,0.015004
77.582092,31,1.022,38.77,78.68,76.29,-39.92,-100,180,91.92,0.015012
77.597115,31,1.022,38.77,78.96,76.29,-40.19,-100,180,91.92,0.01502
77.612114,31,1.022,38.77,78.27,76.29,-39.49,-100,180,91.92,0.015004
77.627121,31,1.022,38.77,78.13,76.29,-39.35,-100,180,91.92,0.015
77.642128,31,1.022,38.78,78.13,76.29,-39.35,-100,180,91.92,0.015008
77.65712,31,1.022,38.78,78.13,76.29,-39.35,-100,180,91.92,0.014996
77.672127,31,1.022,38.78,78.13,76.29,-39.35,-100,180,91.92,0.015012
77.687149,31,1.022,38.78,78.41,76.29,-39.63,-100,180,91.92,0.01502
77.702156,31,1.022,38.78,78.13,76.29,-39.35,-100,180,91.92,0.015008
77.717155,31,1.028,38.81,77.57,76.29,-38.76,-100,180,91.92,0.014992
77.732162,31,1.022,38.8,77.99,76.29,-39.18,-100,180,91.92,0.015004
77.747154,31,1.022,38.8,78.55,76.29,-39.74,-100,180,91.92,0.014996
77.762169,31,1.022,38.8,77.71,76.29,-38.91,-100,180,91.92,0.015016
77.777168,31,1.028,38.82,77.16,76.29,-38.33,-100,180,91.92,0.014996
77.792175,31,1.028,38.84,77.57,76.29,-38.73,-100,180,91.92,0.015012
77.807175,31,1.022,38.84,77.99,76.29,-39.15,-100,180,91.92,0.015
77.822189,31,1.028,38.85,77.85,76.29,-39,-100,180,91.92,0.015016
77.837196,31,1.028,38.87,77.16,76.29,-38.29,-100,180,91.92,0.015012
77.852211,31,1.028,38.88,77.02,76.29,-38.13,-100,180,91.92,0.015008
77.86721,31,1.028,38.9,76.74,76.29,-37.84,-100,180,91.92,0.014996
77.882202,31,1.028,38.91,76.46,76.29,-37.55,-100,180,91.92,0.014992
77.897209,31,1.028,38.91,76.6,76.29,-37.69,-100,180,91.92,0.015008
77.912224,31,1.028,38.92,76.74,76.29,-37.82,-100,180,91.92,0.015012
77.927223,31,1.028,38.93,76.46,76.29,-37.53,-100,180,91.92,0.015004
77.942223,31,1.028,38.93,76.04,76.29,-37.11,-100,180,91.92,0.014996
77.957245,31,1.028,38.94,76.6,76.29,-37.66,-100,180,91.92,0.015024
77.97226,31,1.028,38.94,76.74,76.29,-37.8,-100,180,91.92,0.015008
77.987274,31,1.022,38.92,76.6,76.29,-37.68,-100,180,91.92,0.01502
78.002289,31,1.028,38.93,76.88,76.29,-37.95,-100,180,91.92,0.015016
78.017296,31,1.028,38.93,76.74,76.29,-37.81,-100,180,91.92,0.015004
78.032288,31,1.028,38.94,76.6,76.29,-37.66,-100,180,91.92,0.014996
78.047295,31,1.028,38.94,77.16,76.29,-38.21,-100,180,91.92,0.015012
78.062294,31,1.028,38.95,76.46,76.29,-37.52,-100,180,91.92,0.014996
78.077301,31,1.028,38.95,76.46,76.29,-37.51,-100,180,91.92,0.015008
78.092293,31,1.028,38.95,76.6,76.29,-37.65,-100,180,91.92,0.014992
78.107315,31,1.028,38.95,77.16,76.29,-38.2,-100,180,91.92,0.015016
78.122307,31,1.028,38.95,77.02,76.29,-38.06,-100,180,91.92,0.014992
78.137299,31,1.028,38.96,77.71,76.29,-38.75,-100,180,91.92,0.014992
78.152321,31,1.028,38.96,77.85,76.29,-38.89,-100,180,91.92,0.015024
78.167313,31,1.022,38.93,77.29,76.29,-38.36,-100,180,91.92,0.014996
78.18232,31,1.028,38.94,77.43,76.29,-38.49,-100,180,91.92,0.015008
78.197319,31,1.028,38.94,77.43,76.29,-38.49,-100,180,91.92,0.014996
78.212326,31,1.028,38.95,77.85,76.29,-38.9,-100,180,91.92,0.015008
78.227325,31,1.022,38.92,77.16,76.29,-38.23,-100,180,91.92,0.015
78.242332,31,1.022,38.91,78.13,76.29,-39.22,-100,180,91.92,0.015012
78.257362,31,1.022,38.89,78.82,76.29,-39.93,-100,180,91.92,0.015016
78.272362,31,1.028,38.9,78.55,76.29,-39.65,-100,180,91.92,0.015004
78.287361,31,1.022,38.88,78.13,76.29,-39.24,-100,180,91.92,0.015004
78.302361,31,1.022,38.87,78.27,76.29,-39.4,-100,180,91.92,0.014996
78.317368,31,1.022,38.86,78.41,76.29,-39.55,-100,180,91.92,0.015008
78.332367,31,1.028,38.87,78.96,76.29,-40.09,-100,180,91.92,0.014996
78.347359,31,1.022,38.86,78.82,76.29,-39.96,-100,180,91.92,0.015
78.362381,31,1.022,38.85,78.82,76.29,-39.97,-100,180,91.92,0.01502
78.37738,31,1.022,38.84,78.82,76.29,-39.98,-100,180,91.92,0.015
78.392403,31,1.022,38.84,78.41,76.29,-39.57,-100,180,91.92,0.015016
78.407394,31,1.022,38.83,78.82,76.29,-39.99,-100,180,91.92,0.014996
78.422417,31,1.022,38.82,78.27,76.29,-39.44,-100,180,91.92,0.01502
78.437408,31,1.022,38.82,78.41,76.29,-39.59,-100,180,91.92,0.014996
78.452415,31,1.022,38.81,79.1,76.29,-40.29,-100,180,91.92,0.015008
78.467438,31,1.022,38.81,78.96,76.29,-40.15,-100,180,91.92,0.015024
78.482437,31,1.016,38.78,78.82,76.29,-40.04,-100,180,91.92,0.014996
78.497444,31,1.022,38.78,78.68,76.29,-39.9,-100,180,91.92,0.015008
78.512451,31,1.022,38.78,78.68,76.29,-39.9,-100,180,91.92,0.015
78.527458,31,1.022,38.78,78.27,76.29,-39.48,-100,180,91.92,0.015008
78.542465,31,1.022,38.78,78.13,76.29,-39.34,-100,180,91.92,0.015008
78.557457,31,1.022,38.79,77.99,76.29,-39.2,-100,180,91.92,0.014992
78.572464,31,1.022,38.79,77.57,76.29,-38.79,-100,180,91.92,0.015012
78.587479,31,1.022,38.79,76.6,76.29,-37.81,-100,180,91.92,0.015012
78.602493,31,1.022,38.79,76.6,76.29,-37.81,-100,180,91.92,0.015016
78.617493,31,1.028,38.81,76.04,76.29,-37.23,-100,180,91.92,0.015
78.632515,31,1.022,38.81,76.32,76.29,-37.51,-100,180,91.92,0.015012
78.647522,31,1.022,38.81,76.32,76.29,-37.52,-100,180,91.92,0.015012
78.662514,31,1.028,38.83,76.32,76.29,-37.49,-100,180,91.92,0.014996
78.677521,31,1.028,38.85,76.18,76.29,-37.33,-100,180,91.92,0.015
78.692513,31,1.028,38.86,76.18,76.29,-37.32,-100,180,91.92,0.014992
78.707512,31,1.028,38.88,75.9,76.29,-37.03,-100,180,91.92,0.015004
78.722511,31,1.028,38.89,75.9,76.29,-37.01,-100,180,91.92,0.014996
78.737503,31,1.028,38.9,75.77,76.29,-36.86,-100,180,91.92,0.015
78.752525,31,1.028,38.91,75.63,76.29,-36.72,-100,180,91.92,0.015016
78.767517,31,1.028,38.92,75.49,76.29,-36.57,-100,180,91.92,0.015
78.782547,31,1.028,38.93,75.63,76.29,-36.7,-100,180,91.92,0.015024
78.797554,31,1.028,38.93,75.49,76.29,-36.56,-100,180,91.92,0.015004
78.812561,31,1.028,38.94,75.63,76.29,-36.69,-100,180,91.92,0.015004
78.82756,31,1.022,38.92,76.18,76.29,-37.27,-100,180,91.92,0.015004
78.84256,31,1.028,38.92,75.63,76.29,-36.7,-100,180,91.92,0.015
78.857567,31,1.028,38.93,75.77,76.29,-36.84,-100,180,91.92,0.015012
78.872559,31,1.022,38.91,75.9,76.29,-37,-100,180,91.92,0.014992
78.887573,31,1.028,38.92,76.04,76.29,-37.13,-100,180,91.92,0.015012
78.902565,31,1.028,38.92,76.46,76.29,-37.54,-100,180,91.92,0.014992
78.917572,31,1.028,38.93,76.74,76.29,-37.81,-100,180,91.92,0.015008
78.932594,31,1.022,38.91,77.29,76.29,-38.38,-100,180,91.92,0.015012
78.947586,31,1.028,38.92,77.71,76.29,-38.79,-100,180,91.92,0.014996
78.962601,31,1.028,38.93,77.99,76.29,-39.06,-100,180,91.92,0.015016
78.977608,31,1.022,38.91,78.68,76.29,-39.78,-100,180,91.92,0.015008
78.992615,31,1.022,38.89,78.82,76.29,-39.93,-100,180,91.92,0.015008
79.007622,31,1.022,38.88,78.96,76.29,-40.09,-100,180,91.92,0.015008
79.022614,31,1.022,38.86,79.1,76.29,-40.24,-100,180,91.92,0.014992
79.037605,31,1.022,38.85,78.96,76.29,-40.11,-100,180,91.92,0.014992
79.052605,31,1.016,38.82,78.82,76.29,-40,-100,180,91.92,0.015
79.067596,31,1.016,38.79,78.68,76.29,-39.89,-100,180,91.92,0.014996
79.082626,31,1.022,38.79,78.41,76.29,-39.62,-100,180,91.92,0.015016
79.097626,31,1.022,38.79,78.13,76.29,-39.34,-100,180,91.92,0.015004
79.112625,31,1.022,38.79,78.55,76.29,-39.76,-100,180,91.92,0.015
79.12764,31,1.022,38.79,77.71,76.29,-38.92,-100,180,91.92,0.015016
79.142654,31,1.028,38.81,76.74,76.29,-37.92,-100,180,91.92,0.015012
79.157646,31,1.028,38.84,76.74,76.29,-37.9,-100,180,91.92,0.014992
79.172653,31,1.022,38.83,77.29,76.29,-38.47,-100,180,91.92,0.015008
79.187645,31,1.028,38.85,76.6,76.29,-37.75,-100,180,91.92,0.014992
79.20266,31,1.028,38.86,76.46,76.29,-37.6,-100,180,91.92,0.015012
79.217659,31,1.028,38.88,76.46,76.29,-37.58,-100,180,91.92,0.015
79.232658,31,1.028,38.89,76.18,76.29,-37.29,-100,180,91.92,0.014996
79.247665,31,1.028,38.9,75.9,76.29,-37,-100,180,91.92,0.015016
79.262657,31,1.028,38.91,75.35,76.29,-36.44,-100,180,91.92,0.014992
79.277664,31,1.028,38.92,75.21,76.29,-36.29,-100,180,91.92,0.015008
79.292656,31,1.034,38.95,75.07,76.29,-36.12,-100,180,91.92,0.014992
79.307663,31,1.028,38.95,75.35,76.29,-36.4,-100,180,91.92,0.015004
79.32267,31,1.028,38.95,75.49,76.29,-36.53,-100,180,91.92,0.015012
79.337677,31,1.028,38.96,75.49,76.29,-36.53,-100,180,91.92,0.015004
79.352684,31,1.028,38.96,75.77,76.29,-36.81,-100,180,91.92,0.015012
79.367699,31,1.028,38.96,75.9,76.29,-36.95,-100,180,91.92,0.015008
79.382721,31,1.028,38.96,76.18,76.29,-37.22,-100,180,91.92,0.015016
79.39772,31,1.028,38.96,76.32,76.29,-37.36,-100,180,91.92,0.015004
79.41272,31,1.028,38.96,76.74,76.29,-37.78,-100,180,91.92,0.014996
79.427734,31,1.028,38.96,76.74,76.29,-37.78,-100,180,91.92,0.01502
79.442749,31,1.028,38.96,77.02,76.29,-38.05,-100,180,91.92,0.01502
79.457756,31,1.028,38.96,77.29,76.29,-38.33,-100,180,91.92,0.015004
79.472771,31,1.022,38.94,77.57,76.29,-38.63,-100,180,91.92,0.015008
79.487778,31,1.028,38.94,78.27,76.29,-39.32,-100,180,91.92,0.015004
79.502785,31,1.028,38.95,78.13,76.29,-39.18,-100,180,91.92,0.015016
79.517776,31,1.022,38.92,78.27,76.29,-39.34,-100,180,91.92,0.014992
79.532791,31,1.022,38.91,78.41,76.29,-39.5,-100,180,91.92,0.015012
79.547806,31,1.022,38.89,78.55,76.29,-39.66,-100,180,91.92,0.01502
79.562813,31,1.022,38.87,78.68,76.29,-39.81,-100,180,91.92,0.015004
79.577812,31,1.022,38.86,79.24,76.29,-40.38,-100,180,91.92,0.015
79.592834,31,1.022,38.85,78.68,76.29,-39.83,-100,180,91.92,0.015012
79.607834,31,1.022,38.84,78.82,76.29,-39.98,-100,180,91.92,0.015004
79.622841,31,1.016,38.81,78.68,76.29,-39.87,-100,180,91.92,0.015008
79.63784,31,1.016,38.78,78.55,76.29,-39.76,-100,180,91.92,0.015
79.652847,31,1.022,38.78,78.55,76.29,-39.76,-100,180,91.92,0.015012
79.667854,31,1.022,38.78,78.13,76.29,-39.34,-100,180,91.92,0.015008
79.682861,31,1.022,38.78,77.99,76.29,-39.2,-100,180,91.92,0.015004
79.697861,31,1.022,38.78,78.13,76.29,-39.34,-100,180,91.92,0.015
79.712883,31,1.022,38.79,77.29,76.29,-38.51,-100,180,91.92,0.01502
79.72789,31,1.022,38.79,77.02,76.29,-38.23,-100,180,91.92,0.015008
79.742897,31,1.016,38.76,77.02,76.29,-38.26,-100,180,91.92,0.015004
79.757904,31,1.022,38.76,76.74,76.29,-37.97,-100,180,91.92,0.015008
79.772911,31,1.022,38.77,76.74,76.29,-37.97,-100,180,91.92,0.015004
79.787918,31,1.022,38.77,76.6,76.29,-37.83,-100,180,91.92,0.015012
79.802925,31,1.028,38.8,76.6,76.29,-37.8,-100,180,91.92,0.015012
79.817932,31,1.028,38.82,77.16,76.29,-38.33,-100,180,91.92,0.015004
79.832947,31,1.028,38.84,77.02,76.29,-38.17,-100,180,91.92,0.015004
79.847939,31,1.028,38.86,77.02,76.29,-38.16,-100,180,91.92,0.014996
79.86293,31,1.028,38.87,76.88,76.29,-38,-100,180,91.92,0.014992
79.877937,31,1.022,38.86,76.88,76.29,-38.01,-100,180,91.92,0.015008
79.892937,31,1.022,38.85,76.74,76.29,-37.89,-100,180,91.92,0.015
79.907928,31,1.022,38.84,76.74,76.29,-37.9,-100,180,91.92,0.014992
79.92292,31,1.028,38.86,76.6,76.29,-37.74,-100,180,91.92,0.014992
79.937927,31,1.028,38.88,76.04,76.29,-37.17,-100,180,91.92,0.015008
79.952927,31,1.028,38.89,76.04,76.29,-37.16,-100,180,91.92,0.015
79.967949,31,1.028,38.9,76.04,76.29,-37.14,-100,180,91.92,0.01502
79.982948,31,1.028,38.91,76.04,76.29,-37.13,-100,180,91.92,0.015004
79.997955,31,1.028,38.92,75.9,76.29,-36.99,-100,180,91.92,0.015004
80.012978,31,1.028,38.92,75.9,76.29,-36.98,-100,180,91.92,0.015016
80.027969,31,1.022,38.9,76.74,76.29,-37.83,-100,180,91.92,0.014992
80.042976,31,1.028,38.91,75.77,76.29,-36.85,-100,180,91.92,0.015008
80.057976,31,1.028,38.92,75.77,76.29,-36.84,-100,180,91.92,0.015004
80.072975,31,1.028,38.93,75.77,76.29,-36.84,-100,180,91.92,0.015
80.087982,31,1.028,38.93,75.77,76.29,-36.83,-100,180,91.92,0.015012
80.102989,31,1.028,38.94,75.63,76.29,-36.69,-100,180,91.92,0.015004
80.117989,31,1.022,38.92,76.04,76.29,-37.13,-100,180,91.92,0.015
80.132996,31,1.028,38.92,75.77,76.29,-36.84,-100,180,91.92,0.015004
80.148003,31,1.028,38.93,75.63,76.29,-36.7,-100,180,91.92,0.015008
80.16301,31,1.028,38.94,75.63,76.29,-36.69,-100,180,91.92,0.015
80.178017,31,1.028,38.94,75.77,76.29,-36.83,-100,180,91.92,0.015012
80.193008,31,1.028,38.94,76.18,76.29,-37.24,-100,180,91.92,0.014996
80.208015,31,1.028,38.95,75.9,76.29,-36.96,-100,180,91.92,0.015004
80.223015,31,1.028,38.95,75.49,76.29,-36.54,-100,180,91.92,0.015
80.238022,31,1.028,38.95,75.49,76.29,-36.54,-100,180,91.92,0.015008
80.253014,31,1.028,38.95,76.04,76.29,-37.09,-100,180,91.92,0.014992
80.268005,31,1.028,38.96,75.63,76.29,-36.67,-100,180,91.92,0.014992
80.283005,31,1.028,38.96,75.63,76.29,-36.67,-100,180,91.92,0.015004
80.297997,31,1.028,38.96,75.77,76.29,-36.81,-100,180,91.92,0.014992
80.313026,31,1.022,38.93,75.63,76.29,-36.69,-100,180,91.92,0.01502
80.328018,31,1.028,38.94,75.77,76.29,-36.83,-100,180,91.92,0.014992
80.343025,31,1.028,38.94,75.77,76.29,-36.82,-100,180,91.92,0.015004
80.358025,31,1.028,38.95,75.49,76.29,-36.54,-100,180,91.92,0.015004
80.373024,31,1.028,38.95,75.9,76.29,-36.95,-100,180,91.92,0.015
80.388031,31,1.028,38.95,75.9,76.29,-36.95,-100,180,91.92,0.015012
80.40303,31,1.028,38.95,75.77,76.29,-36.81,-100,180,91.92,0.014996
80.41803,31,1.028,38.96,76.04,76.29,-37.09,-100,180,91.92,0.015
80.433037,31,1.028,38.96,75.07,76.29,-36.11,-100,180,91.92,0.015012
80.448036,31,1.028,38.96,76.04,76.29,-37.08,-100,180,91.92,0.014996
80.463043,31,1.028,38.96,76.04,76.29,-37.08,-100,180,91.92,0.015
80.47805,31,1.028,38.96,75.9,76.29,-36.94,-100,180,91.92,0.015008
80.493042,31,1.028,38.96,75.07,76.29,-36.11,-100,180,91.92,0.014992
80.508049,31,1.028,38.96,75.9,76.29,-36.94,-100,180,91.92,0.015004
80.523056,31,1.028,38.96,76.46,76.29,-37.5,-100,180,91.92,0.015008
80.538048,31,1.028,38.96,76.46,76.29,-37.5,-100,180,91.92,0.014992
80.553055,31,1.028,38.96,75.49,76.29,-36.52,-100,180,91.92,0.015008
80.568047,31,1.028,38.96,75.77,76.29,-36.8,-100,180,91.92,0.014992
80.583046,31,1.028,38.96,75.21,76.29,-36.24,-100,180,91.92,0.015004
80.598038,31,1.028,38.97,75.77,76.29,-36.8,-100,180,91.92,0.014992
80.613052,31,1.028,38.97,75.49,76.29,-36.52,-100,180,91.92,0.015016
80.628044,31,1.028,38.97,75.77,76.29,-36.8,-100,180,91.92,0.014996
80.643044,31,1.028,38.97,75.9,76.29,-36.94,-100,180,91.92,0.014992
80.658051,31,1.028,38.97,75.9,76.29,-36.94,-100,180,91.92,0.015008
80.67305,31,1.028,38.97,75.9,76.29,-36.94,-100,180,91.92,0.014996
80.688057,31,1.028,38.97,76.32,76.29,-37.36,-100,180,91.92,0.015008
80.703064,31,1.028,38.97,75.63,76.29,-36.66,-100,180,91.92,0.015008
80.718063,31,1.028,38.97,75.77,76.29,-36.8,-100,180,91.92,0.014996
80.733055,31,1.028,38.97,75.63,76.29,-36.66,-100,180,91.92,0.014992
80.748047,31,1.028,38.97,75.63,76.29,-36.66,-100,180,91.92,0.015
80.763069,31,1.028,38.97,75.63,76.29,-36.66,-100,180,91.92,0.01502
80.778076,31,1.028,38.97,75.63,76.29,-36.66,-100,180,91.92,0.015012
80.793091,31,1.028,38.97,75.49,76.29,-36.52,-100,180,91.92,0.015008
80.808098,31,1.028,38.97,75.63,76.29,-36.66,-100,180,91.92,0.015004
80.823105,31,1.028,38.97,75.49,76.29,-36.52,-100,180,91.92,0.015012
80.838127,31,1.028,38.97,75.49,76.29,-36.52,-100,180,91.92,0.01502
80.853134,31,1.028,38.97,75.9,76.29,-36.94,-100,180,91.92,0.015012
80.868134,31,1.028,38.97,76.04,76.29,-37.08,-100,180,91.92,0.014996
80.883141,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.015008
80.898148,31,1.028,38.97,75.21,76.29,-36.24,-100,180,91.92,0.015
80.91317,31,1.028,38.97,75.07,76.29,-36.1,-100,180,91.92,0.01502
80.928162,31,1.028,38.97,75.07,76.29,-36.1,-100,180,91.92,0.015
80.943176,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.015012
80.958183,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.015008
80.973183,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.015004
80.98819,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.015008
81.00322,31,1.028,38.97,75.49,76.29,-36.52,-100,180,91.92,0.015016
81.018211,31,1.028,38.97,75.9,76.29,-36.94,-100,180,91.92,0.015
81.033234,31,1.028,38.97,75.77,76.29,-36.8,-100,180,91.92,0.015016
81.048241,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.015012
81.063232,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.014996
81.078239,31,1.028,38.97,75.21,76.29,-36.24,-100,180,91.92,0.015004
81.093239,31,1.028,38.97,75.35,76.29,-36.38,-100,180,91.92,0.015
81.108253,31,1.034,38.99,75.35,76.29,-36.36,-100,180,91.92,0.01502
81.123245,31,1.028,38.99,75.49,76.29,-36.5,-100,180,91.92,0.014992
81.138275,31,1.028,38.99,75.35,76.29,-36.36,-100,180,91.92,0.01502
81.153275,31,1.034,39.01,75.49,76.29,-36.48,-100,180,91.92,0.015
81.168274,31,1.028,39,75.35,76.29,-36.35,-100,180,91.92,0.015004
81.183281,31,1.028,39,75.9,76.29,-36.91,-100,180,91.92,0.015
81.198288,31,1.028,38.99,75.77,76.29,-36.77,-100,180,91.92,0.015012
81.213295,31,1.034,39.01,75.21,76.29,-36.2,-100,180,91.92,0.015012
81.228302,31,1.028,39.01,75.07,76.29,-36.06,-100,180,91.92,0.015008
81.243324,31,1.028,39,75.21,76.29,-36.21,-100,180,91.92,0.01502
81.258316,31,1.028,39,74.93,76.29,-35.93,-100,180,91.92,0.014992
81.273331,31,1.028,38.99,75.35,76.29,-36.36,-100,180,91.92,0.015008
81.28833,31,1.028,38.99,75.9,76.29,-36.92,-100,180,91.92,0.015
81.303345,31,1.028,38.99,76.04,76.29,-37.06,-100,180,91.92,0.01502
81.318367,31,1.034,39.01,75.63,76.29,-36.62,-100,180,91.92,0.01502
81.333366,31,1.028,39,75.63,76.29,-36.62,-100,180,91.92,0.015
81.348373,31,1.028,39,75.49,76.29,-36.49,-100,180,91.92,0.015008
81.36338,31,1.028,38.99,75.49,76.29,-36.49,-100,180,91.92,0.015008
81.378387,31,1.028,38.99,74.79,76.29,-35.8,-100,180,91.92,0.015
81.39341,31,1.028,38.99,75.49,76.29,-36.5,-100,180,91.92,0.015024
81.408401,31,1.028,38.98,75.49,76.29,-36.5,-100,180,91.92,0.014996
81.423409,31,1.034,39.01,75.35,76.29,-36.34,-100,180,91.92,0.015008
81.438431,31,1.034,39.03,74.93,76.29,-35.91,-100,180,91.92,0.015016
81.453423,31,1.028,39.02,75.49,76.29,-36.47,-100,180,91.92,0.014992
81.468414,31,1.028,39.01,75.35,76.29,-36.34,-100,180,91.92,0.015
81.483429,31,1.034,39.03,75.49,76.29,-36.46,-100,180,91.92,0.015012
81.498451,31,1.028,39.02,75.49,76.29,-36.47,-100,180,91.92,0.01502
81.513458,31,1.028,39.01,75.49,76.29,-36.47,-100,180,91.92,0.015004
81.52845,31,1.028,39.01,75.35,76.29,-36.34,-100,180,91.92,0.014992
81.543442,31,1.034,39.03,75.49,76.29,-36.46,-100,180,91.92,0.014992
81.558434,31,1.028,39.02,74.51,76.29,-35.5,-100,180,91.92,0.014992
81.573433,31,1.034,39.04,74.93,76.29,-35.9,-100,180,91.92,0.015
81.58844,31,1.034,39.05,75.07,76.29,-36.02,-100,180,91.92,0.015008
81.603439,31,1.034,39.06,74.93,76.29,-35.87,-100,180,91.92,0.015
81.618446,31,1.028,39.05,75.35,76.29,-36.3,-100,180,91.92,0.015008
81.633446,31,1.034,39.06,75.35,76.29,-36.28,-100,180,91.92,0.015
81.64846,31,1.028,39.05,75.21,76.29,-36.16,-100,180,91.92,0.015012
81.663483,31,1.028,39.04,75.63,76.29,-36.59,-100,180,91.92,0.01502
81.678482,31,1.028,39.03,75.49,76.29,-36.46,-100,180,91.92,0.015004
81.693481,31,1.028,39.02,75.77,76.29,-36.75,-100,180,91.92,0.014996
81.708481,31,1.028,39.01,75.63,76.29,-36.61,-100,180,91.92,0.015004
81.723503,31,1.034,39.03,76.04,76.29,-37.01,-100,180,91.92,0.01502
81.738518,31,1.028,39.02,76.32,76.29,-37.3,-100,180,91.92,0.015016
81.75351,31,1.028,39.01,76.32,76.29,-37.31,-100,180,91.92,0.014992
81.768501,31,1.028,39.01,75.9,76.29,-36.9,-100,180,91.92,0.014992
81.783508,31,1.028,39,76.6,76.29,-37.6,-100,180,91.92,0.015008
81.798515,31,1.028,39,76.74,76.29,-37.74,-100,180,91.92,0.015
81.813538,31,1.028,38.99,77.16,76.29,-38.16,-100,180,91.92,0.015024
81.828545,31,1.028,38.99,77.29,76.29,-38.3,-100,180,91.92,0.015004
81.843536,31,1.022,38.96,77.85,76.29,-38.89,-100,180,91.92,0.014996
81.858543,31,1.028,38.96,78.13,76.29,-39.17,-100,180,91.92,0.015008
81.873543,31,1.022,38.94,78.27,76.29,-39.33,-100,180,91.92,0.015
81.88855,31,1.022,38.92,78.96,76.29,-40.05,-100,180,91.92,0.015008
81.903549,31,1.022,38.9,78.68,76.29,-39.79,-100,180,91.92,0.015
81.918579,31,1.022,38.88,78.55,76.29,-39.66,-100,180,91.92,0.015024
81.933578,31,1.022,38.87,78.68,76.29,-39.81,-100,180,91.92,0.015
81.948593,31,1.022,38.86,78.82,76.29,-39.96,-100,180,91.92,0.015016
81.9636,31,1.022,38.85,78.55,76.29,-39.7,-100,180,91.92,0.015008
81.978592,31,1.022,38.84,78.82,76.29,-39.98,-100,180,91.92,0.014996
81.993614,31,1.022,38.83,78.55,76.29,-39.71,-100,180,91.92,0.015016
82.008606,31,1.016,38.8,78.82,76.29,-40.02,-100,180,91.92,0.014996
82.023628,31,1.022,38.8,77.85,76.29,-39.05,-100,180,91.92,0.01502
82.038643,31,1.028,38.82,77.57,76.29,-38.75,-100,180,91.92,0.015008
