time,mode,vf2v,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
100.13639,31,2.395,6.38,72.35,76.29,-65.97,-100,180,91.92,0.015
100.28645,31,2.39,6.33,72.2,76.29,-65.87,-100,180,91.92,0.015
100.43654,31,2.439,6.29,73.66,76.29,-67.38,-100,180,91.92,0.015008
100.58662,31,2.414,6.16,72.93,76.29,-66.77,-100,180,91.92,0.015
100.73673,31,2.405,6.16,72.64,76.29,-66.48,-100,180,91.92,0.015004
100.88681,31,2.4,6.21,72.49,76.29,-66.29,-100,180,91.92,0.014992
101.03687,31,2.449,6.21,73.96,76.29,-67.74,-100,180,91.92,0.015
101.18695,31,2.405,6.29,72.64,76.29,-66.34,-100,180,91.92,0.015024
101.33701,31,2.395,6.23,72.35,76.29,-66.12,-100,180,91.92,0.015012
101.48709,31,2.39,6.26,72.2,76.29,-65.94,-100,180,91.92,0.015024
101.63708,31,2.39,6.31,72.2,76.29,-65.89,-100,180,91.92,0.015008
101.78716,31,2.39,6.36,72.2,76.29,-65.84,-100,180,91.92,0.014996
101.93722,31,2.39,6.29,72.2,76.29,-65.91,-100,180,91.92,0.015012
102.08728,31,2.39,6.29,72.2,76.29,-65.91,-100,180,91.92,0.015012
102.23737,31,2.39,6.31,72.2,76.29,-65.88,-100,180,91.92,0.015016
102.38741,31,2.39,6.29,72.2,76.29,-65.91,-100,180,91.92,0.014996
102.53751,31,2.454,6.11,74.1,76.29,-68,-100,180,91.92,0.015
102.68759,31,2.414,6.29,72.93,76.29,-66.64,-100,180,91.92,0.015
102.83762,31,2.414,6.12,72.93,76.29,-66.82,-100,180,91.92,0.015004
102.98772,31,2.41,6.13,72.79,76.29,-66.65,-100,180,91.92,0.015008
103.13779,31,2.405,6.23,72.64,76.29,-66.41,-100,180,91.92,0.015008
103.28786,31,2.395,6.33,72.35,76.29,-66.02,-100,180,91.92,0.014996
103.43795,31,2.39,6.2,72.2,76.29,-66,-100,180,91.92,0.015004
103.58807,31,2.405,6.29,72.64,76.29,-66.34,-100,180,91.92,0.015012
103.73813,31,2.444,6.29,73.81,76.29,-67.52,-100,180,91.92,0.015004
103.88825,31,2.444,6.29,73.81,76.29,-67.53,-100,180,91.92,0.015016
104.03838,31,2.405,6.21,72.64,76.29,-66.43,-100,180,91.92,0.01502
104.18853,31,2.4,6.18,72.49,76.29,-66.31,-100,180,91.92,0.015016
104.33865,31,2.395,6.09,72.35,76.29,-66.25,-100,180,91.92,0.015016
104.48882,31,2.395,6.27,72.35,76.29,-66.08,-100,180,91.92,0.015008
104.63895,31,2.395,6.18,72.35,76.29,-66.17,-100,180,91.92,0.01502
104.78904,31,2.375,6.35,71.76,76.29,-65.41,-100,180,91.92,0.015012
104.93917,31,2.39,6.39,72.2,76.29,-65.81,-100,180,91.92,0.015012
105.08929,31,2.395,6.19,72.35,76.29,-66.15,-100,180,91.92,0.015012
105.23941,31,2.405,6.29,72.64,76.29,-66.34,-100,180,91.92,0.015008
105.38953,31,2.395,6.23,72.35,76.27,-66.11,-100,179,91.82,0.015016
105.53963,31,2.405,6.2,72.64,76.15,-66.44,-100,178,91.61,0.015016
105.6898,31,2.38,6.24,71.91,75.97,-65.66,-100,176,91.4,0.01502
105.8399,31,2.39,6.28,72.2,75.77,-65.92,-100,175,91.19,0.015008
105.99007,31,2.38,6.17,71.91,75.55,-65.73,-100,174,90.96,0.01502
106.14013,31,2.405,6.17,72.64,75.33,-66.47,-100,172,90.74,0.015008
106.29028,31,2.41,6.25,72.79,75.11,-66.53,-100,171,90.54,0.01502
106.44035,31,2.385,6.23,72.05,74.89,-65.82,-100,170,90.3,0.015016
106.59049,31,2.395,6.22,72.35,74.67,-66.12,-100,168,90.08,0.014992
106.74066,31,2.395,6.18,72.35,74.45,-66.16,-100,167,89.88,0.01502
106.89078,31,2.39,6.1,72.2,74.23,-66.1,-100,166,89.63,0.015012
107.04077,31,2.361,6.2,71.32,74.01,-65.12,-100,164,89.41,0.014992
107.19083,31,2.351,6.19,71.03,73.79,-64.84,-100,163,89.21,0.015024
107.34082,31,2.341,6.18,70.73,73.57,-64.55,-100,162,88.99,0.014996
107.49085,31,2.331,6.19,70.44,73.35,-64.25,-100,161,88.76,0.014996
107.64085,31,2.307,6.21,69.71,73.14,-63.49,-100,159,88.54,0.01502
107.79098,31,2.297,6.27,69.41,72.91,-63.14,-100,158,88.33,0.015024
107.941,31,2.312,6.21,69.85,72.69,-63.64,-100,157,88.11,0.014992
108.09103,31,2.273,6.23,68.68,72.47,-62.45,-100,156,87.89,0.015
108.24106,31,2.253,6.33,68.09,72.26,-61.76,-100,155,87.66,0.014996
108.39109,31,2.283,6.44,68.97,72.03,-62.54,-100,153,87.43,0.014996
108.54111,31,2.234,6.26,67.51,71.81,-61.24,-100,152,87.23,0.015008
108.69112,31,2.219,6.21,67.06,71.59,-60.86,-100,151,87.02,0.014992
108.84117,31,2.195,6.33,66.33,71.38,-60,-100,150,86.78,0.015004
108.99131,31,2.19,6.27,66.18,71.16,-59.91,-100,149,86.56,0.01502
109.14133,31,2.165,6.33,65.45,70.94,-59.12,-100,148,86.34,0.015
109.29142,31,2.16,6.34,65.3,70.72,-58.96,-100,146,86.11,0.015
109.44142,31,2.151,6.32,65.01,70.49,-58.69,-100,145,85.9,0.014996
109.5915,31,2.185,6.32,66.04,70.27,-59.72,-100,144,85.69,0.015008
109.74152,31,2.131,6.18,64.42,70.05,-58.24,-100,143,85.48,0.01502
109.8916,31,2.102,6.26,63.54,69.84,-57.28,-100,142,85.25,0.015012
110.04162,31,2.116,6.2,63.98,69.62,-57.78,-100,141,85.02,0.015012
110.19161,31,2.077,6.27,62.81,69.4,-56.54,-100,140,84.79,0.015
110.34163,31,2.077,6.26,62.81,69.17,-56.55,-100,139,84.58,0.01502
110.49166,31,2.043,6.29,61.78,68.96,-55.49,-100,138,84.35,0.015
110.64165,31,2.058,6.23,62.22,68.74,-55.99,-100,137,84.12,0.014996
110.79177,31,2.033,6.24,61.49,68.52,-55.24,-100,136,83.91,0.015004
110.94177,31,2.014,6.21,60.9,68.3,-54.69,-100,134,83.68,0.015
111.09183,31,2.009,6.22,60.75,68.08,-54.53,-100,133,83.47,0.015
111.24184,31,1.994,6.11,60.31,67.86,-54.2,-100,132,83.26,0.015024
111.39184,31,2.004,6.15,60.6,67.64,-54.46,-100,131,83.03,0.015008
111.54184,31,1.979,6.03,59.87,67.42,-53.84,-100,130,82.81,0.014992
111.69192,31,1.965,6.19,59.43,67.2,-53.24,-100,129,82.59,0.014996
111.84193,31,1.96,6.24,59.28,66.98,-53.04,-100,128,82.37,0.015004
111.99205,31,1.96,6.33,59.28,66.76,-52.95,-100,127,82.15,0.014996
112.14207,31,1.979,6.25,59.87,66.54,-53.61,-100,126,81.93,0.014992
112.29213,31,1.955,6.22,59.13,66.32,-52.91,-100,125,81.71,0.014992
112.44215,31,1.989,6.16,60.16,66.11,-54,-100,124,81.49,0.014996
112.59214,31,1.921,6.2,58.1,65.89,-51.9,-100,123,81.26,0.014996
112.74226,31,1.931,6.15,58.4,65.67,-52.25,-100,123,81.05,0.015024
112.8924,31,1.901,6.16,57.52,65.45,-51.36,-100,122,80.82,0.015008
113.04252,31,1.921,6.19,58.1,65.23,-51.92,-100,121,80.61,0.015016
113.1926,31,1.896,6.24,57.37,65.01,-51.13,-100,120,80.4,0.015004
113.34272,31,1.882,6.17,56.93,64.79,-50.76,-100,119,80.17,0.015016
113.49279,31,1.872,6.17,56.63,64.56,-50.46,-100,118,79.96,0.015012
113.64288,31,1.867,6.19,56.49,64.34,-50.3,-100,117,79.75,0.014992
113.79293,31,1.867,6.23,56.49,64.12,-50.26,-100,116,79.54,0.015
113.94304,31,1.857,6.3,56.19,63.9,-49.89,-100,115,79.3,0.015016
114.09307,31,1.838,6.2,55.6,63.68,-49.4,-100,114,79.08,0.014996
114.24315,31,1.857,6.09,56.19,63.47,-50.11,-100,113,78.85,0.015012
114.39325,31,1.833,6.01,55.46,63.25,-49.45,-100,113,78.62,0.014996
114.54329,31,1.843,6.17,55.75,63.03,-49.58,-100,112,78.41,0.014996
114.69341,31,1.828,6.13,55.31,62.81,-49.18,-100,111,78.19,0.014996
114.84351,31,1.823,6.11,55.16,62.58,-49.06,-100,110,78,0.015008
114.99368,31,1.813,6.29,54.87,62.36,-48.57,-100,109,77.77,0.01502
115.14374,31,1.808,6.29,54.72,62.15,-48.43,-100,108,77.54,0.015016
115.2938,31,1.808,6.11,54.72,61.93,-48.61,-100,107,77.3,0.014996
115.4439,31,1.779,6.29,53.84,61.72,-47.55,-100,107,77.08,0.01502
115.59392,31,1.769,6.26,53.55,61.5,-47.28,-100,106,76.87,0.014992
115.74397,31,1.813,6.2,54.87,61.27,-48.67,-100,105,76.68,0.01502
115.894,31,1.764,6.29,53.4,61.05,-47.11,-100,104,76.45,0.014996
116.04407,31,1.799,6.24,54.43,60.82,-48.19,-100,103,76.2,0.015012
116.19418,31,1.75,6.22,52.96,60.61,-46.74,-100,103,75.97,0.014996
116.34422,31,1.735,6.24,52.52,60.39,-46.27,-100,102,75.75,0.015008
116.49429,31,1.74,6.2,52.66,60.16,-46.46,-100,101,75.57,0.014996
116.64434,31,1.74,6.23,52.66,59.94,-46.43,-100,100,75.34,0.015012
116.79444,31,1.716,6.15,51.93,59.72,-45.77,-100,99,75.09,0.015008
116.94454,31,1.711,6.28,51.78,59.51,-45.5,-100,99,74.87,0.015016
117.09467,31,1.696,6.29,51.34,59.29,-45.05,-100,98,74.68,0.015004
117.24474,31,1.701,6.25,51.48,59.06,-45.23,-100,97,74.47,0.015004
117.39481,31,1.696,6.18,51.34,58.84,-45.16,-100,96,74.21,0.014996
117.54489,31,1.672,6.19,50.6,58.63,-44.41,-100,96,73.99,0.015024
117.69489,31,1.667,6.26,50.45,58.41,-44.2,-100,95,73.79,0.015008
117.84498,31,1.662,6.24,50.31,58.18,-44.07,-100,94,73.58,0.01502
117.99497,31,1.652,6.12,50.01,57.97,-43.89,-100,93,73.32,0.015004
118.14499,31,1.657,6.18,50.16,57.75,-43.98,-100,93,73.11,0.014992
118.29506,31,1.657,6.17,50.16,57.53,-43.98,-100,92,72.95,0.015004
118.44509,31,1.642,6.21,49.72,57.31,-43.51,-100,91,72.68,0.015
118.59512,31,1.628,6.21,49.28,57.1,-43.07,-100,91,72.44,0.015004
118.74516,31,1.637,6.16,49.57,56.87,-43.41,-100,90,72.25,0.015008
118.89522,31,1.662,6.18,50.31,56.65,-44.13,-100,89,72.03,0.015024
119.04524,31,1.623,6.3,49.13,56.44,-42.83,-100,89,71.78,0.014996
119.19527,31,1.603,6.3,48.54,56.22,-42.24,-100,88,71.58,0.015012
119.34536,31,1.613,6.37,48.83,55.99,-42.46,-100,87,71.38,0.014996
119.49539,31,1.628,6.26,49.28,55.77,-43.02,-100,86,71.11,0.01502
119.64539,31,1.588,6.21,48.1,55.55,-41.88,-100,86,70.92,0.014996
119.79537,31,1.584,6.29,47.95,55.33,-41.66,-100,85,70.72,0.014996
119.9454,31,1.574,6.18,47.66,55.11,-41.48,-100,85,70.45,0.015004
120.09543,31,1.613,6.23,48.83,54.89,-42.6,-100,84,70.25,0.015
120.24551,31,1.559,6.17,47.21,54.66,-41.05,-100,83,70.05,0.015016
120.39553,31,1.559,6.28,47.21,54.45,-40.93,-100,83,69.79,0.014996
120.5456,31,1.603,6.18,48.54,54.23,-42.36,-100,82,69.61,0.015004
120.69566,31,1.554,6.36,47.07,54,-40.7,-100,81,69.37,0.015012
120.84571,31,1.54,6.22,46.62,53.79,-40.4,-100,81,69.12,0.014996
120.99571,31,1.53,6.27,46.33,53.56,-40.06,-100,80,68.98,0.015
121.14577,31,1.52,6.18,46.04,53.34,-39.86,-100,79,68.68,0.01502
121.29579,31,1.51,6.21,45.74,53.13,-39.53,-100,79,68.5,0.014996
121.44581,31,1.505,6.18,45.59,52.91,-39.42,-100,78,68.29,0.014992
121.59587,31,1.496,6.12,45.3,52.7,-39.18,-100,78,68.01,0.015
121.74589,31,1.5,6.08,45.45,52.47,-39.37,-100,77,67.9,0.014996
121.89594,31,1.496,6.32,45.3,52.26,-38.98,-100,76,67.59,0.015004
122.04594,31,1.471,6.17,44.56,52.04,-38.39,-100,76,67.4,0.014992
122.196,31,1.481,6.19,44.86,51.82,-38.67,-100,75,67.18,0.014996
122.34606,31,1.461,6.19,44.27,51.61,-38.07,-100,75,66.92,0.015024
122.49609,31,1.471,6.28,44.56,51.37,-38.28,-100,74,66.78,0.015
122.64613,31,1.447,6.15,43.82,51.16,-37.67,-100,74,66.47,0.014996
122.79619,31,1.452,6.29,43.97,50.93,-37.69,-100,73,66.35,0.015016
122.94622,31,1.442,6.32,43.68,50.72,-37.36,-100,72,66.05,0.015004
123.09629,31,1.432,6.2,43.38,50.5,-37.18,-100,72,65.82,0.015
123.24628,31,1.422,6.23,43.09,50.26,-36.86,-100,71,65.62,0.014996
123.39632,31,1.432,6.21,43.38,50.05,-37.17,-100,71,65.35,0.015
123.5464,31,1.422,6.2,43.09,49.82,-36.88,-100,70,65.2,0.015004
123.69643,31,1.403,6.14,42.5,49.62,-36.35,-100,70,64.92,0.015016
123.84651,31,1.398,6.22,42.35,49.39,-36.13,-100,69,64.79,0.015
123.99659,31,1.383,6.25,41.91,49.17,-35.66,-100,69,64.46,0.015008
124.14668,31,1.383,6.29,41.91,48.94,-35.62,-100,68,64.37,0.014992
124.29677,31,1.388,6.11,42.06,48.73,-35.95,-100,68,64.03,0.015012
124.44695,31,1.383,6.29,41.91,48.51,-35.62,-100,67,63.91,0.015012
124.59702,31,1.373,6.16,41.61,48.29,-35.45,-100,66,63.59,0.015012
124.74717,31,1.364,6.19,41.32,48.07,-35.13,-100,66,63.49,0.01502
124.89719,31,1.349,6.16,40.88,47.85,-34.71,-100,65,63.16,0.014992
125.04723,31,1.354,6.18,41.02,47.64,-34.84,-100,65,63,0.015
125.19731,31,1.349,6.2,40.88,47.41,-34.68,-100,64,62.71,0.015
125.34741,31,1.334,6.26,40.43,47.19,-34.17,-100,64,62.61,0.015012
125.49753,31,1.334,6.33,40.43,46.98,-34.1,-100,63,62.27,0.01502
125.64764,31,1.32,6.26,39.99,46.76,-33.73,-100,63,62.17,0.015016
125.79773,31,1.31,6.21,39.69,46.54,-33.48,-100,62,61.82,0.015008
125.94785,31,1.315,6.13,39.84,46.31,-33.71,-100,62,61.75,0.015024
126.09792,31,1.31,6.15,39.69,46.11,-33.55,-100,62,61.38,0.015
126.24799,31,1.29,6.18,39.1,45.88,-32.93,-100,61,61.29,0.015016
126.39806,31,1.295,6.15,39.25,45.67,-33.1,-100,61,60.93,0.015
126.54822,31,1.285,6.18,38.96,45.43,-32.78,-100,60,60.83,0.015024
126.69826,31,1.261,6.24,38.22,45.23,-31.98,-100,60,60.48,0.015008
126.84838,31,1.251,6.17,37.92,44.99,-31.76,-100,59,60.35,0.015012
126.99848,31,1.251,6.21,37.92,44.79,-31.72,-100,59,60.05,0.015004
127.14854,31,1.241,6.22,37.63,44.55,-31.41,-100,58,59.88,0.015004
127.29858,31,1.241,6.26,37.63,44.35,-31.37,-100,58,59.64,0.015004
127.44865,31,1.232,6.16,37.33,44.12,-31.17,-100,57,59.41,0.01502
127.59875,31,1.232,6.11,37.33,43.9,-31.22,-100,57,59.26,0.014992
127.74885,31,1.217,6.29,36.89,43.68,-30.6,-100,56,58.93,0.015008
127.89898,31,1.217,6.18,36.89,43.45,-30.71,-100,56,58.86,0.015016
128.04898,31,1.256,6.1,38.07,43.25,-31.97,-100,56,58.48,0.014992
128.19907,31,1.193,6.26,36.15,43,-29.89,-100,55,58.36,0.015012
128.34914,31,1.202,6.09,36.45,42.81,-30.35,-100,55,58.04,0.015
128.49921,31,1.197,6.17,36.3,42.56,-30.13,-100,54,57.86,0.015004
128.64928,31,1.173,6.17,35.56,42.36,-29.39,-100,54,57.71,0.015004
128.79935,31,1.227,6.15,37.19,42.14,-31.03,-100,54,57.38,0.015008
128.94948,31,1.158,6.27,35.12,41.9,-28.85,-100,53,57.3,0.015012
129.09955,31,1.153,6.23,34.97,41.71,-28.74,-100,53,56.92,0.015004
129.24963,31,1.153,6.1,34.97,41.46,-28.87,-100,52,56.78,0.015012
129.3997,31,1.149,6.13,34.82,41.27,-28.69,-100,52,56.58,0.014996
129.54977,31,1.149,6.09,34.82,41.04,-28.73,-100,51,56.28,0.015004
129.69983,31,1.178,6.1,35.71,40.81,-29.61,-100,51,56.21,0.015016
129.84995,31,1.134,6.17,34.38,40.62,-28.21,-100,51,55.82,0.015
130.00002,31,1.124,6.2,34.09,40.37,-27.89,-100,50,55.67,0.015016
130.15007,31,1.109,6.24,33.64,40.17,-27.41,-100,50,55.46,0.01502
130.30013,31,1.1,6.16,33.35,39.94,-27.19,-100,50,55.15,0.015012
130.45026,31,1.105,6.27,33.49,39.7,-27.22,-100,49,55.08,0.015004
130.60033,31,1.08,6.09,32.76,39.51,-26.67,-100,49,54.7,0.01502
130.75038,31,1.07,6.15,32.46,39.26,-26.31,-100,48,54.52,0.015
130.90045,31,1.07,6.2,32.46,39.05,-26.26,-100,48,54.48,0.014996
131.05051,31,1.075,6.17,32.61,38.85,-26.44,-100,48,54.02,0.014992
131.20058,31,1.041,6.28,31.57,38.6,-25.3,-100,47,53.91,0.014992
131.35059,31,1.041,6.16,31.57,38.41,-25.42,-100,47,53.69,0.015004
131.50067,31,1.051,6.24,31.87,38.18,-25.63,-100,47,53.36,0.015012
131.65073,31,1.041,6.16,31.57,37.94,-25.41,-100,46,53.29,0.015
131.80081,31,1.08,6.27,32.76,37.76,-26.48,-100,46,52.97,0.015012
131.95085,31,1.036,6.17,31.43,37.52,-25.26,-100,45,52.72,0.015016
132.10092,31,1.012,6.25,30.69,37.28,-24.44,-100,45,52.66,0.015012
132.25098,31,1.017,6.2,30.83,37.1,-24.63,-100,45,52.25,0.014996
132.40102,31,1.012,6.16,30.69,36.84,-24.53,-100,44,52.06,0.015012
132.55112,31,1.002,6.14,30.39,36.62,-24.25,-100,44,52.02,0.015004
132.70119,31,1.046,6.25,31.72,36.44,-25.47,-100,44,51.57,0.015016
132.85126,31,1.002,6.3,30.39,36.18,-24.09,-100,43,51.4,0.015004
133.0013,31,0.978,6.18,29.65,35.96,-23.47,-100,43,51.37,0.015
133.15131,31,0.987,6.15,29.95,35.79,-23.79,-100,43,50.91,0.015
133.30141,31,0.978,6.15,29.65,35.53,-23.5,-100,42,50.74,0.014996
133.45149,31,0.963,6.23,29.21,35.31,-22.98,-100,42,50.7,0.015008
133.60153,31,0.948,6.28,28.76,35.14,-22.48,-100,42,50.27,0.015004
133.7516,31,0.943,6.34,28.62,34.89,-22.28,-100,41,50.06,0.014992
133.90172,31,0.938,6.24,28.47,34.66,-22.23,-100,41,50.02,0.015012
134.05176,31,0.938,6.14,28.47,34.49,-22.33,-100,41,49.62,0.015012
134.20186,31,0.934,6.22,28.32,34.24,-22.1,-100,40,49.38,0.014992
134.35196,31,0.973,6.23,29.5,33.99,-23.27,-100,40,49.32,0.015004
134.50197,31,0.973,6.15,29.5,33.83,-23.36,-100,40,49.02,0.014996
134.65207,31,0.924,6.29,28.03,33.59,-21.74,-100,40,48.68,0.015016
134.80214,31,0.899,6.17,27.29,33.34,-21.11,-100,39,48.61,0.015012
134.95222,31,0.899,6.1,27.29,33.16,-21.19,-100,39,48.45,0.015008
135.10234,31,0.89,6.24,26.99,32.94,-20.75,-100,39,47.99,0.01502
135.25244,31,0.909,6.12,27.58,32.67,-21.46,-100,38,47.88,0.014996
135.40244,31,0.89,6.12,26.99,32.47,-20.87,-100,38,47.86,0.014992
135.55251,31,0.894,6.17,27.14,32.3,-20.97,-100,38,47.34,0.015008
135.70265,31,0.855,6.22,25.95,32.04,-19.73,-100,37,47.15,0.01502
135.8528,31,0.85,6.33,25.81,31.8,-19.47,-100,37,47.11,0.01502
136.0029,31,0.87,6.21,26.4,31.64,-20.19,-100,37,46.78,0.015012
136.15308,31,0.86,6.23,26.1,31.4,-19.88,-100,37,46.42,0.015016
136.30309,31,0.87,6.22,26.4,31.13,-20.18,-100,36,46.34,0.014996
136.45317,31,0.85,6.21,25.81,30.94,-19.6,-100,36,46.33,0.014992
136.60321,31,0.841,6.22,25.51,30.78,-19.29,-100,36,45.78,0.014996
136.75337,31,0.841,6.08,25.51,30.51,-19.44,-100,36,45.58,0.014992
136.90341,31,0.821,6.12,24.92,30.27,-18.8,-100,35,45.54,0.014992
137.05345,31,0.826,6.13,25.07,30.1,-18.94,-100,35,45.36,0.015016
137.20355,31,0.821,6.07,24.92,29.89,-18.85,-100,35,44.85,0.015016
137.35367,31,0.806,6.15,24.48,29.62,-18.32,-100,34,44.73,0.014992
137.50374,31,0.792,6.08,24.03,29.4,-17.95,-100,34,44.71,0.014992
137.65378,31,0.802,6.27,24.33,29.24,-18.06,-100,34,44.29,0.014996
137.80385,31,0.816,6.21,24.77,29,-18.56,-100,34,43.95,0.01502
137.95392,31,0.777,6.14,23.59,28.73,-17.45,-100,33,43.88,0.015
138.10394,31,0.777,6.14,23.59,28.53,-17.45,-100,33,43.86,0.014992
138.25395,31,0.782,6.04,23.74,28.38,-17.69,-100,33,43.37,0.014992
138.40396,31,0.792,6.11,24.03,28.13,-17.92,-100,33,43.07,0.01502
138.55409,31,0.753,6.15,22.85,27.87,-16.69,-100,32,43,0.015008
138.70413,31,0.758,6.18,23,27.67,-16.81,-100,32,42.99,0.014992
138.8542,31,0.767,6.15,23.29,27.52,-17.14,-100,32,42.48,0.015
139.00424,31,0.748,6.14,22.7,27.27,-16.56,-100,32,42.17,0.015004
139.15437,31,0.733,6.23,22.25,27.01,-16.03,-100,31,42.1,0.015012
139.30438,31,0.723,6.26,21.96,26.8,-15.7,-100,31,42.09,0.015
139.45447,31,0.743,6.12,22.55,26.66,-16.43,-100,31,41.63,0.015004
139.60448,31,0.738,6.23,22.4,26.42,-16.18,-100,31,41.26,0.015
139.7545,31,0.733,6.15,22.25,26.15,-16.11,-100,30,41.18,0.015008
139.90454,31,0.738,6.17,22.4,25.93,-16.23,-100,30,41.16,0.015016
140.05466,31,0.718,6.21,21.81,25.78,-15.6,-100,30,40.86,0.014996
140.20465,31,0.709,6.25,21.51,25.57,-15.27,-100,30,40.34,0.014992
140.35481,31,0.704,6.26,21.37,25.29,-15.11,-100,29,40.23,0.014996
140.50487,31,0.699,6.11,21.22,25.06,-15.11,-100,29,40.2,0.014992
140.65497,31,0.699,6.28,21.22,24.89,-14.94,-100,29,40.2,0.014992
140.80505,31,0.699,6.27,21.22,24.73,-14.95,-100,29,39.48,0.015016
140.95518,31,0.684,6.17,20.77,24.47,-14.6,-100,29,39.26,0.01502
141.10522,31,0.679,6.11,20.63,24.21,-14.52,-100,28,39.21,0.01502
141.25529,31,0.674,6.14,20.48,24.01,-14.34,-100,28,39.2,0.015024
141.40532,31,0.67,6.12,20.33,23.86,-14.21,-100,28,38.78,0.015012
141.5554,31,0.679,6.19,20.63,23.64,-14.43,-100,28,38.31,0.015012
141.70551,31,0.655,6.27,19.89,23.37,-13.61,-100,27,38.2,0.015016
141.85568,31,0.66,6.34,20.03,23.14,-13.69,-100,27,38.18,0.015012
142.00578,31,0.67,6.3,20.33,22.96,-14.03,-100,27,38.17,0.014992
142.15584,31,0.645,6.28,19.59,22.81,-13.31,-100,27,37.5,0.015016
142.30586,31,0.665,6.17,20.18,22.57,-14.01,-100,27,37.19,0.015004
142.45598,31,0.64,6.24,19.44,22.31,-13.2,-100,26,37.12,0.015016
142.60602,31,0.64,6.19,19.44,22.09,-13.25,-100,26,37.1,0.015008
142.75618,31,0.635,6.27,19.29,21.92,-13.03,-100,26,37.1,0.015016
142.9062,31,0.635,6.25,19.29,21.77,-13.04,-100,26,36.35,0.014992
143.0563,31,0.635,6.17,19.29,21.53,-13.12,-100,26,36.07,0.015012
143.20638,31,0.601,6.05,18.26,21.26,-12.2,-100,25,36.01,0.01502
143.35651,31,0.63,6.26,19.14,21.04,-12.89,-100,25,35.99,0.015016
143.50662,31,0.635,6.25,19.29,20.87,-13.04,-100,25,35.99,0.015016
143.65677,31,0.582,6.23,17.66,20.71,-11.44,-100,25,35.27,0.015012
143.80687,31,0.616,6.1,18.7,20.47,-12.6,-100,25,34.93,0.01502
143.95699,31,0.587,6.22,17.81,20.19,-11.59,-100,24,34.85,0.015024
144.10707,31,0.606,6.23,18.4,19.95,-12.18,-100,24,34.84,0.015004
144.2572,31,0.596,6.2,18.11,19.76,-11.91,-100,24,34.83,0.015
144.40723,31,0.591,6.27,17.96,19.6,-11.69,-100,24,34.24,0.015
144.55731,31,0.591,6.26,17.96,19.37,-11.7,-100,24,33.76,0.01502
144.7074,31,0.562,6.18,17.07,19.08,-10.89,-100,24,33.66,0.015012
144.85756,31,0.582,6.28,17.66,18.82,-11.38,-100,23,33.63,0.015
145.00758,31,0.577,6.17,17.52,18.61,-11.34,-100,23,33.63,0.015012
145.15773,31,0.567,6.15,17.22,18.45,-11.06,-100,23,33.63,0.015
145.30774,31,0.547,6.15,16.63,18.27,-10.48,-100,23,32.67,0.015016
145.45789,31,0.557,6.12,16.92,17.99,-10.8,-100,23,32.43,0.015
145.60793,31,0.567,6.18,17.22,17.71,-11.04,-100,22,32.38,0.01502
145.758,31,0.572,6.19,17.37,17.46,-11.17,-100,22,32.37,0.014992
145.90811,31,0.567,6.16,17.22,17.28,-11.06,-100,22,32.37,0.01502
146.05817,31,0.567,6.07,17.22,17.14,-11.14,-100,22,32.1,0.01502
146.20821,31,0.533,6.18,16.18,16.94,-10,-100,22,31.28,0.015012
146.35831,31,0.533,6.25,16.18,16.64,-9.93,-100,22,31.1,0.015008
146.50842,31,0.523,6.23,15.88,16.36,-9.66,-100,21,31.06,0.015016
146.65852,31,0.533,6.2,16.18,16.12,-9.98,-100,21,31.05,0.015012
146.80856,31,0.523,6.29,15.88,15.94,-9.59,-100,21,31.05,0.014996
146.95862,31,0.533,6.16,16.18,15.8,-10.02,-100,21,30.77,0.014992
147.10873,31,0.528,6.08,16.03,15.61,-9.95,-100,21,29.91,0.015016
147.25883,31,0.533,6.18,16.18,15.3,-10,-100,21,29.72,0.015
147.40889,31,0.518,6.16,15.74,15.01,-9.58,-100,20,29.68,0.014992
147.55896,31,0.523,6.28,15.88,14.77,-9.6,-100,20,29.67,0.015016
147.70898,31,0.533,6.12,16.18,14.58,-10.06,-100,20,29.67,0.015
147.85902,31,0.523,6.17,15.88,14.44,-9.71,-100,20,29.67,0.014996
148.00908,31,0.523,6.21,15.88,14.28,-9.67,-100,20,28.62,0.015016
148.15916,31,0.508,6.24,15.44,13.99,-9.2,-100,20,28.3,0.015016
148.30931,31,0.508,6.19,15.44,13.68,-9.25,-100,20,28.23,0.015012
148.45944,31,0.494,6.28,15,13.41,-8.71,-100,20,28.22,0.015024
148.6095,31,0.508,6.17,15.44,13.2,-9.27,-100,20,28.21,0.01502
148.75952,31,0.513,6.06,15.59,13.04,-9.53,-100,20,28.21,0.015
148.90952,31,0.499,6.16,15.14,12.92,-8.98,-100,20,28.21,0.015004
149.05952,31,0.503,6.15,15.29,12.83,-9.14,-100,20,28.21,0.015
149.20953,31,0.499,6.12,15.14,12.76,-9.03,-100,20,28.21,0.015024
149.35968,31,0.503,6.03,15.29,12.72,-9.26,-100,20,28.21,0.01502
149.5098,31,0.499,6.17,15.14,12.68,-8.97,-100,20,28.21,0.015008
149.65997,31,0.499,6.14,15.14,12.65,-9,-100,20,28.21,0.015016
149.81007,31,0.499,6.1,15.14,12.63,-9.04,-100,20,28.21,0.014996
149.96014,31,0.499,6.27,15.14,12.62,-8.88,-100,20,28.21,0.01502
150.11028,31,0.499,6.27,15.14,12.61,-8.88,-100,20,28.21,0.014992
