Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=74.00, throt1=75.00, exc=1.0184, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5067/6298, timeAtOmega=5.067/6.298, iResults=3/21
ThrotFlt=74.00, throt1=75.00, exc=1.0155, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5105/6298, timeAtOmega=5.105/6.298, iResults=3/21
ThrotFlt=74.00, throt1=75.00, exc=1.0129, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5143/6298, timeAtOmega=5.143/6.298, iResults=3/21
ThrotFlt=74.00, throt1=75.00, exc=1.0104, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5181/6298, timeAtOmega=5.181/6.298, iResults=3/21
ThrotFlt=74.00, throt1=75.00, exc=1.0082, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5219/6298, timeAtOmega=5.219/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0063, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5257/6298, timeAtOmega=5.257/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0046, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5295/6298, timeAtOmega=5.295/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0031, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5333/6298, timeAtOmega=5.333/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0019, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5371/6298, timeAtOmega=5.371/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0010, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5409/6298, timeAtOmega=5.409/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0004, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5447/6298, timeAtOmega=5.447/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0001, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5485/6298, timeAtOmega=5.485/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0000, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5523/6298, timeAtOmega=5.523/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0003, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5561/6298, timeAtOmega=5.561/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0008, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5599/6298, timeAtOmega=5.599/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0016, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5637/6298, timeAtOmega=5.637/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0027, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5675/6298, timeAtOmega=5.675/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0040, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5713/6298, timeAtOmega=5.713/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0056, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5751/6298, timeAtOmega=5.751/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0075, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5789/6298, timeAtOmega=5.789/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0096, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5827/6298, timeAtOmega=5.827/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0120, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5865/6298, timeAtOmega=5.865/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0145, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5903/6298, timeAtOmega=5.903/6.298, iResults=3/21
ThrotFlt=74.00, throt1=74.00, exc=1.0173, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5941/6298, timeAtOmega=5.941/6.298, iResults=3/21
ThrotFlt=74.00, throt1=75.00, exc=1.0203, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=5979/6298, timeAtOmega=5.979/6.298, iResults=3/21
ThrotFlt=74.00, throt1=75.00, exc=1.0234, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6017/6298, timeAtOmega=6.017/6.298, iResults=3/21
ThrotFlt=75.00, throt1=75.00, exc=1.0267, omega=2.00, T=0.00100, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6055/6298, timeAtOmega=6.055/6.298, iResults=3/21
ThrotFlt=75.00, throt1=76.00, exc=1.0301, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6093/6298, timeAtOmega=6.093/6.298, iResults=3/21
ThrotFlt=75.00, throt1=76.00, exc=1.0336, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6131/6298, timeAtOmega=6.131/6.298, iResults=3/21
ThrotFlt=75.00, throt1=76.00, exc=1.0373, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6169/6298, timeAtOmega=6.169/6.298, iResults=3/21
ThrotFlt=75.00, throt1=77.00, exc=1.0410, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6207/6298, timeAtOmega=6.207/6.298, iResults=3/21
ThrotFlt=75.00, throt1=77.00, exc=1.0447, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6245/6298, timeAtOmega=6.245/6.298, iResults=3/21
ThrotFlt=75.00, throt1=77.00, exc=1.0485, omega=2.00, T=0.00101, omegaLog=0.300, aint=-2.000, numInitCycles=2, omega=1.995, iOmega=6283/6298, timeAtOmega=6.283/6.298, iResults=3/21
     1.995    -0.2328     -11.09
ThrotFlt=75.00, throt1=78.00, exc=1.0529, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=23/5003, timeAtOmega=0.023/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0576, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=61/5003, timeAtOmega=0.061/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0623, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=99/5003, timeAtOmega=0.099/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0669, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=137/5003, timeAtOmega=0.137/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0713, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=175/5003, timeAtOmega=0.175/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0755, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=213/5003, timeAtOmega=0.213/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0795, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=251/5003, timeAtOmega=0.251/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0832, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=289/5003, timeAtOmega=0.289/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0866, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=327/5003, timeAtOmega=0.327/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0897, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=365/5003, timeAtOmega=0.365/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0924, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=403/5003, timeAtOmega=0.403/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0947, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=441/5003, timeAtOmega=0.441/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0967, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=479/5003, timeAtOmega=0.479/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0982, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=517/5003, timeAtOmega=0.517/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0992, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=556/5003, timeAtOmega=0.556/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0999, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=595/5003, timeAtOmega=0.595/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=634/5003, timeAtOmega=0.634/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0996, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=673/5003, timeAtOmega=0.673/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0988, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=712/5003, timeAtOmega=0.712/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0975, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=751/5003, timeAtOmega=0.751/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0958, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=790/5003, timeAtOmega=0.790/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0936, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=829/5003, timeAtOmega=0.829/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0910, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=868/5003, timeAtOmega=0.868/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0880, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=907/5003, timeAtOmega=0.907/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0846, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=946/5003, timeAtOmega=0.946/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0810, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=985/5003, timeAtOmega=0.985/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0770, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1024/5003, timeAtOmega=1.024/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0727, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1063/5003, timeAtOmega=1.063/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0682, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1102/5003, timeAtOmega=1.102/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0636, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1141/5003, timeAtOmega=1.141/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0588, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1180/5003, timeAtOmega=1.180/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0540, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1219/5003, timeAtOmega=1.219/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0491, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1258/5003, timeAtOmega=1.258/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0442, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1297/5003, timeAtOmega=1.297/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0394, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1336/5003, timeAtOmega=1.336/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0346, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1375/5003, timeAtOmega=1.375/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0301, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1414/5003, timeAtOmega=1.414/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0257, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1453/5003, timeAtOmega=1.453/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0215, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1492/5003, timeAtOmega=1.492/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0176, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1531/5003, timeAtOmega=1.531/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0141, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1570/5003, timeAtOmega=1.570/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0108, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1609/5003, timeAtOmega=1.609/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0080, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1648/5003, timeAtOmega=1.648/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0055, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1687/5003, timeAtOmega=1.687/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0035, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1726/5003, timeAtOmega=1.726/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0019, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1765/5003, timeAtOmega=1.765/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0008, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1804/5003, timeAtOmega=1.804/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0002, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1843/5003, timeAtOmega=1.843/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0000, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1882/5003, timeAtOmega=1.882/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0003, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1921/5003, timeAtOmega=1.921/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0011, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1960/5003, timeAtOmega=1.960/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0024, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=1999/5003, timeAtOmega=1.999/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0041, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2038/5003, timeAtOmega=2.038/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0062, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2077/5003, timeAtOmega=2.077/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0088, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2116/5003, timeAtOmega=2.116/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0118, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2155/5003, timeAtOmega=2.155/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0151, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2194/5003, timeAtOmega=2.194/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0188, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2233/5003, timeAtOmega=2.233/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0227, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2272/5003, timeAtOmega=2.272/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0270, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2311/5003, timeAtOmega=2.311/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0314, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2350/5003, timeAtOmega=2.350/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0361, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2389/5003, timeAtOmega=2.389/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0408, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2428/5003, timeAtOmega=2.428/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0457, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2467/5003, timeAtOmega=2.467/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0506, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2506/5003, timeAtOmega=2.506/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0555, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2545/5003, timeAtOmega=2.545/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0603, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2584/5003, timeAtOmega=2.584/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0650, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2623/5003, timeAtOmega=2.623/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0696, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2662/5003, timeAtOmega=2.662/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0740, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2701/5003, timeAtOmega=2.701/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0782, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2740/5003, timeAtOmega=2.740/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0821, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2779/5003, timeAtOmega=2.779/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0857, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2818/5003, timeAtOmega=2.818/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0889, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2857/5003, timeAtOmega=2.857/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0918, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2896/5003, timeAtOmega=2.896/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0943, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2935/5003, timeAtOmega=2.935/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0964, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=2974/5003, timeAtOmega=2.974/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0980, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3013/5003, timeAtOmega=3.013/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0991, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3052/5003, timeAtOmega=3.052/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0998, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3091/5003, timeAtOmega=3.091/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3130/5003, timeAtOmega=3.130/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0997, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3169/5003, timeAtOmega=3.169/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0990, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3208/5003, timeAtOmega=3.208/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0977, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3247/5003, timeAtOmega=3.247/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0961, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3286/5003, timeAtOmega=3.286/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0939, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3325/5003, timeAtOmega=3.325/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0914, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3364/5003, timeAtOmega=3.364/5.003, iResults=4/21
ThrotFlt=75.00, throt1=82.00, exc=1.0884, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3403/5003, timeAtOmega=3.403/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0851, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3442/5003, timeAtOmega=3.442/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0815, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3481/5003, timeAtOmega=3.481/5.003, iResults=4/21
ThrotFlt=75.00, throt1=81.00, exc=1.0775, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3520/5003, timeAtOmega=3.520/5.003, iResults=4/21
