time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
101.30238,120,0.438,18.52,12.42,19.04,6.09,100,55,45.49,0.015016
101.31739,120,0.438,18.52,13.12,19.43,5.39,100,59,47.3,0.015004
101.3324,120,0.438,18.52,13.26,19.92,5.25,100,63,49.07,0.015008
101.3474,120,0.438,18.52,14.24,20.49,4.28,100,66,50.78,0.015012
101.36241,120,0.438,18.52,14.8,21.17,3.72,100,70,52.44,0.014996
101.37743,120,0.438,18.52,15.22,21.94,3.3,100,73,54.04,0.015016
101.39242,120,0.438,18.52,15.78,22.81,2.74,100,77,55.61,0.014996
101.40744,120,0.438,18.52,16.9,23.78,1.62,100,81,57.11,0.015016
101.42245,120,0.438,18.52,17.32,24.83,1.19,100,84,58.56,0.015012
101.43745,120,0.438,18.52,18.73,25.96,-0.21,99.99,88,59.95,0.015008
101.45246,120,0.438,18.52,19.57,27.17,-1.06,99.95,91,61.28,0.015008
101.46745,120,0.438,18.52,21.55,28.44,-3.03,99.85,95,62.58,0.014992
101.48245,120,0.438,18.52,22.54,29.76,-4.02,99.7,99,63.83,0.015
101.49747,120,0.438,18.52,24.24,31.14,-5.72,99.49,102,65.02,0.015008
101.51248,120,0.438,18.52,25.8,32.54,-7.29,99.22,106,66.17,0.015016
101.5275,120,0.438,18.52,27.08,33.98,-8.57,98.9,109,67.27,0.01502
101.5425,120,0.438,18.52,28.37,35.43,-9.85,98.52,113,68.35,0.014996
101.5575,120,0.438,18.52,30.51,36.89,-12,98.06,117,69.38,0.015012
101.57253,120,0.438,18.52,31.8,38.36,-13.29,97.54,120,70.37,0.01502
101.58755,120,0.438,18.52,34.24,39.82,-15.73,96.92,124,71.33,0.015016
101.60256,120,0.438,18.52,35.4,41.26,-16.88,96.24,127,72.25,0.015016
101.61757,120,0.438,18.52,37.85,42.69,-19.34,95.45,128,73.11,0.015008
101.63258,120,0.438,18.52,39.88,44.1,-21.37,94.56,125,73.8,0.015008
101.64759,120,0.438,18.52,40.75,45.47,-22.24,93.61,121,74.31,0.015016
101.66259,120,0.438,18.52,42.79,46.8,-24.28,92.55,118,74.64,0.014996
101.67761,120,0.438,18.52,45.27,48.07,-26.76,91.34,114,74.81,0.015028
101.69262,120,0.438,18.52,46.01,49.28,-27.49,90.1,110,74.85,0.015
101.70763,120,0.438,18.52,48.65,50.42,-30.13,88.68,107,74.77,0.015016
101.72266,120,0.438,18.52,48.79,51.47,-30.28,87.25,103,74.59,0.015024
101.73765,120,0.438,18.52,50.56,52.44,-32.04,85.72,99,74.32,0.014992
101.75267,120,0.438,18.52,52.77,53.31,-34.26,84.02,96,73.94,0.01502
101.76768,120,0.438,18.52,53.95,54.08,-35.44,82.24,92,73.5,0.015012
101.78267,120,0.438,18.52,53.81,54.76,-35.29,80.48,89,72.98,0.014992
101.79769,120,0.438,18.52,54.69,55.33,-36.18,78.65,85,72.39,0.015016
101.8127,120,0.438,18.52,55.73,55.81,-37.22,76.74,81,71.75,0.015008
101.82771,120,0.438,18.52,57.07,56.2,-38.55,74.74,78,71.03,0.015008
101.84272,120,0.438,18.52,57.52,56.49,-39,72.7,74,70.25,0.01502
101.85774,120,0.438,18.52,56.62,56.69,-38.11,70.73,71,69.41,0.015016
101.87276,120,0.438,18.52,57.66,56.8,-39.15,68.67,67,68.52,0.01502
101.88776,120,0.438,18.52,57.66,56.83,-39.15,66.62,63,67.57,0.014996
101.90277,120,0.438,18.52,57.52,56.77,-39,64.59,60,66.53,0.015012
101.91778,120,0.438,18.52,57.22,56.64,-38.7,62.57,56,65.44,0.015008
101.93277,120,0.438,18.52,57.96,56.44,-39.45,60.5,53,64.28,0.014992
101.94779,120,0.438,18.52,57.22,56.16,-38.7,58.48,49,63.05,0.01502
101.9628,120,0.438,18.52,56.33,55.82,-37.81,56.53,45,61.74,0.015016
101.9778,120,0.438,18.52,55.88,55.41,-37.37,54.61,42,60.31,0.014996
101.99281,120,0.438,18.52,55.29,54.94,-36.77,52.74,38,58.79,0.015012
102.00782,120,0.438,18.52,55.44,54.4,-36.92,50.86,35,57.15,0.015012
102.02282,120,0.438,18.52,55.14,53.81,-36.62,49,31,55.39,0.014992
102.03783,120,0.438,18.52,53.21,53.15,-34.7,47.27,27,53.48,0.015008
102.05284,120,0.438,18.52,53.36,52.45,-34.85,45.54,24,51.32,0.015016
102.06783,120,0.432,18.52,52.03,51.68,-33.52,43.9,20,48.94,0.014992
102.08283,120,0.438,18.52,50.85,50.86,-32.34,42.34,17,46.27,0.014996
102.09785,120,0.438,18.52,49.97,49.99,-31.45,40.84,13,43.22,0.01502
102.11285,120,0.438,18.52,49.09,49.06,-30.57,39.39,11,39.79,0.015
102.12786,120,0.438,18.52,48.2,48.09,-29.69,38.01,10,36.39,0.015016
102.14286,120,0.438,18.52,47.76,47.09,-29.25,36.65,10,33.28,0.015
102.15788,120,0.438,18.52,46.01,46.06,-27.49,35.4,9,30.43,0.015016
102.17288,120,0.438,18.52,45.71,45.03,-27.2,34.17,9,27.77,0.015004
102.1879,120,0.438,18.52,43.96,44.01,-25.44,33.04,9,25.27,0.015012
102.2029,120,0.438,18.52,43.08,43.01,-24.57,31.96,9,23.13,0.014996
102.21789,120,0.438,18.52,41.92,42.03,-23.4,30.95,9,21.29,0.015
102.2329,120,0.438,18.52,40.75,41.07,-22.24,30.01,8,19.7,0.015012
102.24791,120,0.438,18.52,40.03,40.13,-21.51,29.1,8,18.33,0.015008
102.26294,120,0.438,18.52,38.29,39.21,-19.77,28.29,8,17.15,0.015024
102.27795,120,0.438,18.52,37.71,38.29,-19.19,27.51,8,16.14,0.015016
102.29295,120,0.438,18.52,36.26,37.37,-17.75,26.79,8,15.27,0.014996
102.30797,120,0.438,18.52,34.96,36.47,-16.45,26.14,8,14.52,0.01502
102.32296,120,0.438,18.52,34.68,35.57,-16.16,25.5,8,13.87,0.014992
102.33797,120,0.444,18.52,33.24,34.67,-14.72,24.92,8,13.32,0.015012
102.35299,120,0.438,18.52,32.52,33.79,-14,24.37,8,12.84,0.01502
102.36798,120,0.438,18.52,31.66,32.9,-13.14,23.86,8,12.43,0.014992
102.38297,120,0.438,18.52,30.08,32.03,-11.57,23.41,9,12.07,0.014992
102.39799,120,0.438,18.52,29.37,31.17,-10.85,23,9,11.77,0.015016
102.41299,120,0.438,18.52,28.65,30.31,-10.14,22.61,9,11.51,0.015004
102.428,120,0.438,18.52,27.37,29.47,-8.85,22.28,9,11.49,0.015008
102.44302,120,0.438,18.52,26.94,28.64,-8.42,21.96,9,11.67,0.01502
102.45803,120,0.438,18.52,25.8,27.82,-7.29,21.69,9,11.83,0.015008
102.47305,120,0.438,18.52,25.52,27.02,-7,21.43,9,11.96,0.01502
102.48808,120,0.438,18.52,24.52,26.23,-6.01,21.21,10,12.08,0.01502
102.50307,120,0.438,18.52,23.67,25.47,-5.16,21.02,10,12.18,0.014992
102.51807,120,0.438,18.52,22.96,24.72,-4.45,20.86,10,12.45,0.015008
102.53307,120,0.438,18.52,22.11,23.99,-3.6,20.73,11,12.86,0.014996
102.54807,120,0.438,18.52,21.41,23.29,-2.89,20.63,11,13.22,0.014992
102.56306,120,0.438,18.52,20.84,22.6,-2.33,20.54,11,13.69,0.015004
102.57808,120,0.438,18.52,20.56,21.94,-2.04,20.47,11,14.26,0.015016
102.59309,120,0.438,18.52,19.43,21.3,-0.92,20.44,12,14.75,0.015008
102.6081,120,0.438,18.52,19.29,20.69,-0.77,20.41,12,15.17,0.015016
102.62309,120,0.438,18.52,18.16,20.1,0.35,20.42,12,15.68,0.014992
102.63812,120,0.438,18.52,17.88,19.54,0.63,20.44,13,16.27,0.015024
102.65313,120,0.438,18.52,17.6,19.01,0.91,20.48,13,16.78,0.015008
102.66813,120,0.438,18.52,16.76,18.5,1.76,20.54,13,17.36,0.015
102.68314,120,0.438,18.52,16.34,18.01,2.18,20.62,14,17.99,0.015016
102.69816,120,0.438,18.52,15.64,17.55,2.88,20.72,14,18.67,0.015012
102.71317,120,0.438,18.52,15.5,17.12,3.02,20.83,14,19.37,0.015012
102.72816,120,0.438,18.52,14.94,16.72,3.58,20.96,15,19.98,0.015
102.74319,120,0.438,18.52,14.1,16.34,4.42,21.12,15,20.63,0.015012
102.75818,120,0.438,18.52,14.1,15.99,4.42,21.28,16,21.3,0.014992
102.77317,120,0.438,18.52,13.4,15.66,5.11,21.46,16,21.99,0.015
102.78818,120,0.438,18.52,13.12,15.36,5.39,21.66,17,22.69,0.015008
102.8032,120,0.438,18.52,12.42,15.09,6.09,21.88,17,23.41,0.015016
102.81821,120,0.438,18.52,12.01,14.84,6.51,22.11,18,24.12,0.015016
102.83322,120,0.438,18.52,12.15,14.62,6.37,22.34,18,24.74,0.015012
102.84824,120,0.438,18.52,11.73,14.42,6.79,22.58,18,25.37,0.015016
102.86324,120,0.438,18.52,11.31,14.24,7.21,22.84,19,26.01,0.014996
102.87824,120,0.438,18.52,10.89,14.09,7.62,23.12,19,26.65,0.015008
102.89324,120,0.438,18.52,10.61,13.96,7.9,23.4,20,27.3,0.014996
102.90824,120,0.438,18.52,10.48,13.86,8.04,23.69,20,27.95,0.015
102.92325,120,0.438,18.52,10.06,13.77,8.46,24,21,28.59,0.015012
102.93827,120,0.438,18.52,9.23,13.71,9.29,24.33,22,29.23,0.01502
102.95328,120,0.438,18.52,9.09,13.68,9.43,24.67,22,29.94,0.015008
102.96828,120,0.438,18.52,8.95,13.66,9.57,25.02,23,30.64,0.015004
102.98328,120,0.438,18.52,8.95,13.68,9.57,25.36,23,31.31,0.015004
102.99828,120,0.438,18.52,8.95,13.71,9.57,25.7,24,31.97,0.014992
103.01328,120,0.438,18.52,8.39,13.78,10.12,26.07,25,32.61,0.014992
103.02827,120,0.438,18.52,8.39,13.87,10.12,26.43,25,33.23,0.014996
103.04327,120,0.438,18.52,8.39,13.98,10.12,26.8,25,33.84,0.015004
103.05827,120,0.438,18.52,8.39,14.12,10.12,27.16,26,34.43,0.015004
103.0733,120,0.438,18.52,7.84,14.29,10.67,27.55,27,35.01,0.01502
103.08829,120,0.438,18.52,7.84,14.48,10.67,27.93,27,35.64,0.014996
103.10329,120,0.438,18.52,7.98,14.7,10.54,28.31,27,36.25,0.015008
103.11831,120,0.438,18.52,7.84,14.95,10.67,28.69,28,36.77,0.015012
103.13333,120,0.438,18.52,7.98,15.21,10.54,29.07,28,37.28,0.015012
103.14833,120,0.432,18.52,8.12,15.5,10.4,29.45,28,37.79,0.015004
103.16335,120,0.438,18.52,8.12,15.81,10.4,29.82,29,38.22,0.015016
103.17834,120,0.432,18.52,8.81,16.14,9.71,30.17,28,38.59,0.014996
103.19334,120,0.438,18.52,9.09,16.49,9.43,30.51,28,38.91,0.015
103.20834,120,0.438,18.52,8.95,16.85,9.57,30.86,29,39.25,0.015004
103.22336,120,0.438,18.52,9.5,17.22,9.01,31.18,29,39.54,0.015012
103.23837,120,0.438,18.52,9.23,17.61,9.29,31.52,29,39.79,0.015012
103.2534,120,0.438,18.52,9.92,18,8.6,31.83,29,40,0.01502
103.26839,120,0.438,18.52,10.34,18.39,8.18,32.12,29,40.13,0.015
103.2834,120,0.438,18.52,10.06,18.79,8.46,32.42,29,40.29,0.015012
103.29839,120,0.438,18.52,10.48,19.18,8.04,32.71,29,40.5,0.014992
103.31339,120,0.438,18.52,10.75,19.58,7.76,32.99,29,40.67,0.015004
103.32841,120,0.438,18.52,11.03,19.97,7.48,33.26,29,40.83,0.015012
103.3434,120,0.438,18.52,11.87,20.35,6.65,33.5,28,40.89,0.014992
103.35841,120,0.438,18.52,11.73,20.73,6.79,33.75,29,40.89,0.015016
103.37342,120,0.438,18.52,12.15,21.1,6.37,33.98,28,40.89,0.015008
103.38844,120,0.438,18.52,12.98,21.45,5.53,34.18,28,40.83,0.015016
103.40346,120,0.438,18.52,12.7,21.8,5.81,34.39,28,40.78,0.015012
103.41845,120,0.438,18.52,13.4,22.13,5.11,34.57,27,40.73,0.014996
103.43344,120,0.438,18.52,13.4,22.44,5.11,34.75,28,40.63,0.014992
103.44844,120,0.438,18.52,14.1,22.74,4.42,34.91,27,40.47,0.015
103.46347,120,0.432,18.52,14.38,23.02,4.14,35.06,27,40.28,0.015028
103.47846,120,0.438,18.52,14.94,23.28,3.58,35.19,26,40.11,0.014992
103.49348,120,0.438,18.52,14.94,23.52,3.58,35.32,26,39.96,0.01502
103.5085,120,0.432,18.52,14.8,23.74,3.72,35.45,27,39.83,0.015012
103.52349,120,0.438,18.52,15.22,23.95,3.3,35.57,26,39.73,0.014996
103.5385,120,0.438,18.52,15.36,24.13,3.16,35.69,26,39.63,0.015008
103.55349,120,0.438,18.52,15.64,24.3,2.88,35.79,26,39.55,0.014996
103.56848,120,0.438,18.52,15.64,24.45,2.88,35.89,26,39.48,0.014992
103.58349,120,0.438,18.52,16.06,24.59,2.46,35.98,26,39.36,0.015004
103.59851,120,0.438,18.52,16.9,24.71,1.62,36.04,25,39.11,0.015024
103.61353,120,0.438,18.52,17.04,24.82,1.47,36.09,25,38.82,0.015024
103.62852,120,0.438,18.52,17.18,24.91,1.33,36.14,25,38.58,0.014992
103.64355,120,0.438,18.52,17.32,24.98,1.19,36.18,24,38.37,0.01502
103.65855,120,0.438,18.52,17.18,25.04,1.33,36.23,25,38.19,0.014996
103.67355,120,0.438,18.52,17.18,25.09,1.33,36.28,25,38.04,0.015
103.68855,120,0.438,18.52,17.74,25.12,0.77,36.31,24,37.9,0.015
103.70354,120,0.432,18.52,17.46,25.14,1.05,36.35,24,37.79,0.014996
103.71854,120,0.438,18.52,17.46,25.15,1.05,36.38,24,37.69,0.015004
103.73357,120,0.438,18.52,17.46,25.15,1.05,36.42,25,37.6,0.01502
103.74857,120,0.438,18.52,17.46,25.15,1.05,36.46,25,37.53,0.015008
103.76359,120,0.438,18.52,18.16,25.13,0.35,36.47,24,37.39,0.01502
103.77859,120,0.438,18.52,18.16,25.11,0.35,36.48,24,37.2,0.015004
103.79361,120,0.438,18.52,18.02,25.08,0.49,36.5,24,37.04,0.015012
103.80861,120,0.438,18.52,17.88,25.04,0.63,36.52,24,36.97,0.015
103.82361,120,0.438,18.52,17.74,25,0.77,36.55,24,36.99,0.015
103.83862,120,0.438,18.52,18.16,24.95,0.35,36.57,24,36.92,0.015016
103.85364,120,0.438,18.52,18.02,24.91,0.49,36.58,24,36.87,0.015016
103.86865,120,0.438,18.52,17.74,24.85,0.77,36.61,24,36.9,0.015016
103.88368,120,0.438,18.52,17.74,24.8,0.77,36.64,24,36.93,0.01502
103.89868,120,0.438,18.52,17.74,24.75,0.77,36.67,24,36.95,0.015004
103.91369,120,0.438,18.52,17.74,24.69,0.77,36.69,24,36.97,0.015008
103.92869,120,0.438,18.52,18.3,24.64,0.21,36.7,24,36.91,0.015004
103.94371,120,0.438,18.52,18.16,24.59,0.35,36.71,24,36.86,0.01502
103.95872,120,0.438,18.52,18.16,24.54,0.35,36.73,24,36.89,0.015008
103.97373,120,0.438,18.52,18.02,24.49,0.49,36.74,24,36.92,0.015016
103.98875,120,0.438,18.52,18.02,24.44,0.49,36.76,24,36.94,0.015008
104.00375,120,0.438,18.52,17.88,24.39,0.63,36.79,24,36.96,0.015
104.01874,120,0.438,18.52,17.46,24.34,1.05,36.82,25,36.97,0.014992
104.03374,120,0.438,18.52,17.6,24.3,0.91,36.86,25,36.99,0.015008
104.04876,120,0.438,18.52,18.16,24.26,0.35,36.87,24,37,0.015016
104.06377,120,0.438,18.52,18.02,24.22,0.49,36.89,24,37.01,0.01502
104.07877,120,0.438,18.52,17.88,24.18,0.63,36.91,25,37.02,0.014992
104.09377,120,0.438,18.52,17.74,24.15,0.77,36.94,25,37.03,0.015004
104.10876,120,0.432,18.52,17.6,24.12,0.91,36.97,25,37.04,0.014992
104.12376,120,0.438,18.52,17.6,24.09,0.91,37,25,37.04,0.014992
104.13877,120,0.438,18.52,17.46,24.06,1.05,37.04,25,37.12,0.015004
104.15378,120,0.438,18.52,17.46,24.03,1.05,37.08,25,37.25,0.015012
104.16879,120,0.438,18.52,17.46,24.01,1.05,37.12,25,37.37,0.015004
104.18379,120,0.438,18.52,17.46,23.99,1.05,37.15,25,37.47,0.015008
104.19881,120,0.438,18.52,17.46,23.98,1.05,37.19,25,37.56,0.01502
104.21381,120,0.438,18.52,18.16,23.97,0.35,37.21,25,37.56,0.015008
104.22883,120,0.438,18.52,18.02,23.96,0.49,37.22,25,37.49,0.01502
104.24385,120,0.438,18.52,18.02,23.96,0.49,37.24,25,37.43,0.015012
104.25887,120,0.438,18.52,17.88,23.96,0.63,37.26,25,37.38,0.015016
104.27387,120,0.438,18.52,17.88,23.95,0.63,37.29,25,37.34,0.015008
104.28888,120,0.438,18.52,17.88,23.95,0.63,37.31,25,37.3,0.015008
104.30389,120,0.438,18.52,17.74,23.95,0.77,37.34,25,37.35,0.015004
104.31889,120,0.438,18.52,17.74,23.95,0.77,37.36,25,37.45,0.015016
104.33392,120,0.432,18.52,17.46,23.95,1.05,37.4,26,37.54,0.015016
104.34892,120,0.438,18.52,17.46,23.95,1.05,37.44,26,37.61,0.015004
104.36392,120,0.438,18.52,18.02,23.95,0.49,37.46,25,37.61,0.015
104.37891,120,0.438,18.52,17.74,23.96,0.77,37.49,25,37.61,0.014996
104.39392,120,0.438,18.52,17.74,23.96,0.77,37.51,25,37.67,0.015
104.40891,120,0.438,18.52,17.6,23.97,0.91,37.55,26,37.73,0.014992
104.42392,120,0.438,18.52,17.6,23.98,0.91,37.58,26,37.78,0.015016
104.43893,120,0.438,18.52,17.46,23.99,1.05,37.62,26,37.82,0.015004
104.45393,120,0.438,18.52,17.46,24,1.05,37.66,26,37.86,0.015008
104.46894,120,0.438,18.52,17.6,24.01,0.91,37.69,26,37.89,0.015008
104.48396,120,0.438,18.52,18.16,24.03,0.35,37.7,25,37.92,0.015016
104.49895,120,0.438,18.52,18.16,24.05,0.35,37.71,25,37.94,0.014992
104.51395,120,0.438,18.52,18.02,24.06,0.49,37.73,25,37.96,0.015004
104.52896,120,0.438,18.52,18.02,24.08,0.49,37.75,25,37.98,0.015
104.54397,120,0.438,18.52,18.02,24.1,0.49,37.77,25,38,0.015008
104.55898,120,0.438,18.52,17.74,24.12,0.77,37.79,26,38.01,0.015012
104.57397,120,0.438,18.52,17.6,24.14,0.91,37.83,26,38.02,0.015
104.58897,120,0.438,18.52,18.16,24.16,0.35,37.84,25,38.03,0.015
104.60398,120,0.438,18.52,17.88,24.18,0.63,37.86,26,38.04,0.015004
104.61898,120,0.438,18.52,17.74,24.2,0.77,37.89,26,38.04,0.015004
104.634,120,0.438,18.52,17.74,24.22,0.77,37.92,26,38.05,0.015008
104.64899,120,0.438,18.52,17.74,24.24,0.77,37.95,26,38.06,0.014992
104.66399,120,0.438,18.52,17.6,24.26,0.91,37.98,26,38.06,0.015004
104.67901,120,0.438,18.52,18.3,24.28,0.21,37.99,25,38.06,0.015016
104.694,120,0.438,18.52,18.45,24.3,0.07,37.99,25,38,0.014996
104.70899,120,0.438,18.52,18.3,24.31,0.21,38,25,37.94,0.014996
104.724,120,0.438,18.52,18.16,24.33,0.35,38.01,25,37.96,0.015008
104.73901,120,0.438,18.52,17.88,24.34,0.63,38.03,26,37.98,0.015
104.75401,120,0.438,18.52,18.02,24.36,0.49,38.05,26,37.99,0.015016
104.76904,120,0.438,18.52,18.16,24.37,0.35,38.06,25,38.01,0.015012
104.78405,120,0.438,18.52,18.02,24.38,0.49,38.08,26,38.02,0.01502
104.79905,120,0.438,18.52,17.88,24.4,0.63,38.1,26,38.03,0.014996
104.81406,120,0.438,18.52,17.74,24.41,0.77,38.13,26,38.04,0.015016
104.82906,120,0.438,18.52,17.74,24.42,0.77,38.16,26,38.04,0.014992
104.84406,120,0.432,18.52,18.45,24.43,0.07,38.16,25,38.05,0.015008
104.85905,120,0.438,18.52,18.3,24.44,0.21,38.17,25,38.05,0.014996
104.87406,120,0.438,18.52,18.3,24.45,0.21,38.18,25,38.06,0.015008
104.88908,120,0.438,18.52,18.16,24.46,0.35,38.19,26,38.06,0.015012
104.90407,120,0.438,18.52,17.88,24.47,0.63,38.21,26,38.07,0.014992
104.91909,120,0.438,18.52,18.3,24.48,0.21,38.22,25,38.07,0.015016
104.9341,120,0.438,18.52,18.16,24.49,0.35,38.23,26,38.07,0.015008
104.94909,120,0.438,18.52,18.02,24.49,0.49,38.25,26,38.07,0.014992
104.9641,120,0.438,18.52,17.88,24.5,0.63,38.27,26,38.08,0.015004
104.97909,120,0.438,18.52,17.88,24.51,0.63,38.29,26,38.08,0.014992
104.99408,120,0.438,18.52,18.3,24.52,0.21,38.3,25,38.08,0.014996
105.00907,120,0.438,18.52,18.45,24.53,0.07,38.31,25,38.08,0.014996
105.02408,120,0.432,18.52,18.45,24.53,0.07,38.31,25,38.08,0.015
105.03909,120,0.438,18.52,18.16,24.54,0.35,38.32,26,38.08,0.015016
105.05409,120,0.438,18.52,17.88,24.55,0.63,38.34,26,38.15,0.015004
105.0691,120,0.438,18.52,18.45,24.55,0.07,38.35,25,38.21,0.015
105.0841,120,0.438,18.52,18.16,24.56,0.35,38.36,26,38.19,0.015004
105.09911,120,0.438,18.52,18.02,24.57,0.49,38.38,26,38.18,0.015004
105.11411,120,0.438,18.52,18.02,24.58,0.49,38.39,26,38.17,0.015004
105.12912,120,0.438,18.52,18.59,24.59,-0.07,38.39,25,38.15,0.015016
105.14412,120,0.432,18.52,18.73,24.59,-0.21,38.38,25,38.15,0.014996
105.15912,120,0.438,18.52,18.45,24.6,0.07,38.39,25,38.14,0.015
105.17413,120,0.438,18.52,18.16,24.61,0.35,38.4,26,38.13,0.015016
105.18913,120,0.438,18.52,18.45,24.61,0.07,38.4,25,38.12,0.015
105.20415,120,0.438,18.52,18.45,24.62,0.07,38.4,25,38.12,0.015004
105.21914,120,0.438,18.52,18.16,24.63,0.35,38.42,26,38.12,0.014996
105.23415,120,0.438,18.52,18.16,24.63,0.35,38.43,26,38.11,0.015016
105.24915,120,0.438,18.52,18.02,24.64,0.49,38.45,26,38.11,0.014992
105.26414,120,0.438,18.52,18.73,24.64,-0.21,38.44,25,38.11,0.015004
105.27914,120,0.438,18.52,18.59,24.64,-0.07,38.44,25,38.1,0.014996
105.29416,120,0.438,18.52,18.3,24.65,0.21,38.44,26,38.1,0.015016
105.30915,120,0.438,18.52,18.16,24.65,0.35,38.46,26,38.1,0.014996
105.32417,120,0.438,18.52,18.45,24.65,0.07,38.46,25,38.1,0.01502
105.3392,120,0.438,18.52,18.3,24.65,0.21,38.47,26,38.1,0.01502
105.35421,120,0.438,18.52,18.3,24.66,0.21,38.47,26,38.1,0.015012
105.36922,120,0.438,18.52,17.88,24.66,0.63,38.5,26,38.16,0.015004
105.38422,120,0.438,18.52,18.87,24.66,-0.35,38.48,25,38.15,0.015016
105.39925,120,0.438,18.52,18.59,24.66,-0.07,38.48,25,38.07,0.01502
105.41424,120,0.438,18.52,18.45,24.66,0.07,38.48,25,38.07,0.014992
105.42924,120,0.432,18.52,18.3,24.66,0.21,38.49,26,38.07,0.015008
105.44424,120,0.438,18.52,18.59,24.67,-0.07,38.49,25,38.08,0.014992
105.45927,120,0.438,18.52,18.3,24.67,0.21,38.5,26,38.08,0.01502
105.47427,120,0.438,18.52,18.16,24.67,0.35,38.51,26,38.08,0.015004
105.48927,120,0.438,18.52,18.16,24.67,0.35,38.52,26,38.08,0.015008
105.50427,120,0.438,18.52,18.87,24.67,-0.35,38.51,25,38.08,0.015004
105.51929,120,0.438,18.52,18.59,24.67,-0.07,38.51,25,38.08,0.015012
105.53428,120,0.438,18.52,18.59,24.67,-0.07,38.5,25,38.08,0.014992
105.54928,120,0.438,18.52,18.3,24.67,0.21,38.51,26,38.08,0.015
105.56429,120,0.438,18.52,18.16,24.67,0.35,38.52,26,38.08,0.015008
105.57928,120,0.438,18.52,18.73,24.67,-0.21,38.52,25,38.09,0.014992
105.5943,120,0.438,18.52,18.16,24.67,0.35,38.53,26,38.09,0.015016
105.6093,120,0.438,18.52,18.16,24.67,0.35,38.54,26,38.09,0.015004
105.62432,120,0.438,18.52,18.02,24.67,0.49,38.56,26,38.16,0.015016
105.63933,120,0.438,18.52,18.73,24.67,-0.21,38.55,25,38.21,0.015008
105.65434,120,0.438,18.52,18.45,24.67,0.07,38.55,26,38.19,0.015012
105.66934,120,0.438,18.52,18.45,24.67,0.07,38.56,26,38.18,0.015008
105.68434,120,0.438,18.52,18.16,24.67,0.35,38.57,26,38.17,0.015
105.69934,120,0.438,18.52,18.59,24.67,-0.07,38.57,25,38.16,0.014996
105.71433,120,0.438,18.52,18.3,24.68,0.21,38.57,26,38.15,0.015
105.72935,120,0.438,18.52,18.16,24.68,0.35,38.59,26,38.14,0.015004
105.74435,120,0.438,18.52,18.59,24.68,-0.07,38.58,25,38.13,0.015
105.75935,120,0.438,18.52,18.87,24.68,-0.35,38.57,25,38.13,0.014996
105.77436,120,0.438,18.52,18.59,24.69,-0.07,38.57,25,38.12,0.01502
105.78936,120,0.438,18.52,18.45,24.69,0.07,38.57,26,38.12,0.015004
105.80438,120,0.438,18.52,19.01,24.69,-0.49,38.55,25,38.04,0.015016
105.81939,120,0.438,18.52,18.45,24.69,0.07,38.56,26,37.98,0.015012
105.83442,120,0.438,18.52,18.16,24.69,0.35,38.57,26,37.99,0.015024
105.84943,120,0.438,18.52,18.16,24.69,0.35,38.58,26,38.01,0.015004
105.86444,120,0.438,18.52,18.87,24.68,-0.35,38.57,25,38.02,0.01502
105.87946,120,0.438,18.52,18.73,24.68,-0.21,38.56,25,38.03,0.015012
105.89446,120,0.438,18.52,18.73,24.68,-0.21,38.55,25,38.04,0.015008
105.90947,120,0.438,18.52,18.45,24.68,0.07,38.56,26,38.04,0.015016
105.92448,120,0.438,18.52,18.73,24.67,-0.21,38.55,25,38.05,0.015
105.93949,120,0.438,18.52,18.45,24.67,0.07,38.55,26,38.05,0.015016
105.95451,120,0.438,18.52,18.3,24.67,0.21,38.56,26,38.06,0.015012
105.96951,120,0.438,18.52,18.16,24.67,0.35,38.57,26,38.06,0.015
105.98451,120,0.438,18.52,18.87,24.66,-0.35,38.56,25,38.07,0.015004
105.99953,120,0.438,18.52,18.73,24.66,-0.21,38.55,25,38.07,0.01502
106.01454,120,0.438,18.52,18.73,24.66,-0.21,38.54,25,38.07,0.015016
106.02956,120,0.438,18.52,18.3,24.66,0.21,38.55,26,38.07,0.015016
106.04456,120,0.438,18.52,18.73,24.66,-0.21,38.54,25,38.08,0.015
106.05956,120,0.438,18.52,18.45,24.66,0.07,38.55,26,38.08,0.014992
106.07455,120,0.438,18.52,18.3,24.66,0.21,38.55,26,38.08,0.015
106.08957,120,0.438,18.52,18.02,24.66,0.49,38.57,26,38.15,0.015012
106.10456,120,0.438,18.52,18.87,24.66,-0.35,38.56,25,38.21,0.014992
106.11957,120,0.438,18.52,18.73,24.66,-0.21,38.55,25,38.19,0.015008
106.13456,120,0.438,18.52,18.59,24.66,-0.07,38.55,25,38.18,0.015
106.14957,120,0.438,18.52,18.16,24.66,0.35,38.56,26,38.16,0.015008
106.16457,121,0.438,6,18.73,24.66,-12.73,38.1,14,37,0.015004
106.17958,121,0.438,6,18.3,24.65,-12.3,37.66,14,34.9,0.015012
106.1946,121,0.438,6,18.3,24.62,-12.3,37.22,14,33.09,0.015
106.2096,121,0.438,6,19.15,24.55,-13.15,36.74,13,31.39,0.015008
106.22461,121,0.438,6,19.01,24.46,-13.01,36.27,13,29.79,0.015016
106.23962,121,0.438,6,18.87,24.33,-12.87,35.81,13,28.41,0.015012
106.25464,121,0.438,6,18.59,24.17,-12.59,35.36,13,27.23,0.01502
106.26965,121,0.438,6,18.3,23.99,-12.3,34.91,12,26.21,0.015004
