time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
34.635201,31,1.173,20.69,35.9,34.15,-15.2,-100,42,50,0.015
34.650223,31,1.188,20.69,36.29,34.17,-15.6,-100,42,50.05,0.015024
34.665245,31,1.168,20.72,35.77,34.18,-15.04,-100,42,50.14,0.01502
34.680244,31,1.173,20.71,35.9,34.2,-15.19,-100,42,50.21,0.015
34.695259,31,1.173,20.7,35.9,34.22,-15.2,-100,42,50.28,0.015016
34.710266,31,1.168,20.69,35.77,34.24,-15.07,-100,42,50.34,0.015008
34.725281,31,1.183,20.68,36.16,34.26,-15.47,-100,42,50.39,0.015012
34.740292,31,1.168,20.68,35.77,34.28,-15.09,-100,42,50.43,0.015012
34.755299,31,1.173,20.72,35.9,34.31,-15.18,-100,42,50.46,0.015008
34.770313,31,1.183,20.71,36.16,34.33,-15.45,-100,42,50.5,0.015012
34.78532,31,1.168,20.7,35.77,34.36,-15.07,-100,42,50.52,0.015008
34.800316,31,1.173,20.69,35.9,34.39,-15.21,-100,42,50.55,0.014996
34.815311,31,1.183,20.68,36.16,34.42,-15.48,-100,42,50.57,0.014996
34.830307,31,1.168,20.68,35.77,34.45,-15.09,-100,42,50.58,0.014996
34.84531,31,1.178,20.71,36.03,34.48,-15.31,-100,42,50.6,0.015004
34.860325,31,1.188,20.7,36.29,34.51,-15.58,-100,42,50.61,0.015012
34.875343,31,1.173,20.74,35.9,34.54,-15.16,-100,43,50.62,0.01502
34.890347,31,1.178,20.72,36.03,34.57,-15.3,-100,43,50.63,0.015004
34.905369,31,1.188,20.71,36.29,34.59,-15.57,-100,43,50.64,0.01502
34.920368,31,1.158,20.7,35.5,34.62,-14.8,-100,43,50.65,0.015
34.935375,31,1.173,20.69,35.9,34.65,-15.2,-100,43,50.65,0.015008
34.950371,31,1.178,20.69,36.03,34.67,-15.34,-100,43,50.66,0.014996
34.965389,31,1.183,20.68,36.16,34.7,-15.48,-100,43,50.66,0.015016
34.9804,31,1.173,20.67,35.9,34.72,-15.22,-100,43,50.66,0.015012
34.995419,31,1.183,20.67,36.16,34.75,-15.49,-100,43,50.67,0.01502
35.010441,31,1.188,20.66,36.29,34.77,-15.62,-100,43,50.67,0.01502
35.025444,31,1.178,20.7,36.03,34.79,-15.32,-100,43,50.67,0.015004
35.040455,31,1.178,20.7,36.03,34.81,-15.33,-100,43,50.68,0.015012
35.055454,31,1.202,20.73,36.67,34.82,-15.94,-100,43,50.68,0.015
35.070473,31,1.197,20.76,36.55,34.84,-15.79,-100,43,50.68,0.015016
35.085464,31,1.188,20.74,36.29,34.86,-15.54,-100,43,50.73,0.014992
35.100487,31,1.193,20.73,36.42,34.87,-15.69,-100,43,50.82,0.015024
35.115505,31,1.197,20.76,36.55,34.89,-15.79,-100,43,50.89,0.015016
35.130516,31,1.202,20.74,36.67,34.91,-15.93,-100,43,50.96,0.015012
35.145531,31,1.197,20.73,36.55,34.93,-15.82,-100,43,51.01,0.015016
35.160549,31,1.188,20.72,36.29,34.95,-15.57,-100,43,51.06,0.015016
35.175571,31,1.188,20.71,36.29,34.97,-15.58,-100,43,51.1,0.015024
35.190594,31,1.197,20.7,36.55,35,-15.85,-100,43,51.14,0.01502
35.205601,31,1.207,20.69,36.8,35.02,-16.12,-100,43,51.17,0.015008
35.220612,31,1.188,20.68,36.29,35.05,-15.6,-100,43,51.19,0.015012
35.235626,31,1.183,20.68,36.16,35.08,-15.48,-100,43,51.22,0.015016
35.250641,31,1.193,20.71,36.42,35.11,-15.7,-100,43,51.23,0.015012
35.265633,31,1.197,20.7,36.55,35.14,-15.84,-100,43,51.25,0.014992
35.280636,31,1.202,20.74,36.67,35.16,-15.94,-100,43,51.27,0.015004
35.295654,31,1.188,20.72,36.29,35.19,-15.56,-100,44,51.28,0.01502
35.310654,31,1.193,20.75,36.42,35.22,-15.66,-100,44,51.29,0.014996
35.325649,31,1.193,20.74,36.42,35.25,-15.68,-100,44,51.3,0.014996
35.340652,31,1.202,20.72,36.67,35.28,-15.95,-100,44,51.31,0.015004
35.355671,31,1.207,20.71,36.8,35.31,-16.09,-100,44,51.31,0.01502
35.370663,31,1.212,20.7,36.93,35.33,-16.23,-100,44,51.32,0.014992
35.385654,31,1.202,20.74,36.67,35.36,-15.94,-100,44,51.32,0.014992
35.400658,31,1.197,20.72,36.55,35.38,-15.82,-100,44,51.33,0.015
35.415676,31,1.202,20.71,36.67,35.4,-15.96,-100,44,51.33,0.01502
35.430695,31,1.207,20.7,36.8,35.43,-16.1,-100,44,51.34,0.01502
35.445713,31,1.222,20.74,37.19,35.45,-16.46,-100,44,51.34,0.015016
35.460712,31,1.217,20.72,37.06,35.47,-16.34,-100,44,51.34,0.015
35.475716,31,1.197,20.75,36.55,35.48,-15.79,-100,44,51.34,0.015004
35.490715,31,1.202,20.78,36.67,35.5,-15.9,-100,44,51.34,0.015
35.505707,31,1.207,20.76,36.8,35.52,-16.04,-100,44,51.39,0.014992
35.520706,31,1.207,20.74,36.8,35.53,-16.06,-100,44,51.48,0.015
35.535706,31,1.212,20.73,36.93,35.55,-16.2,-100,44,51.55,0.014996
35.550697,31,1.217,20.72,37.06,35.57,-16.35,-100,44,51.62,0.014992
35.565697,31,1.227,20.71,37.32,35.59,-16.61,-100,44,51.67,0.015
35.580708,31,1.197,20.7,36.55,35.61,-15.85,-100,44,51.72,0.015012
35.595711,31,1.202,20.69,36.67,35.63,-15.99,-100,44,51.76,0.015004
35.610733,31,1.207,20.68,36.8,35.66,-16.12,-100,44,51.79,0.01502
35.625725,31,1.212,20.68,36.93,35.69,-16.26,-100,44,51.82,0.014992
35.640728,31,1.212,20.67,36.93,35.71,-16.26,-100,44,51.85,0.015004
35.655746,31,1.217,20.67,37.06,35.74,-16.4,-100,44,51.87,0.01502
35.670753,31,1.222,20.66,37.19,35.77,-16.53,-100,44,51.89,0.015004
35.685745,31,1.222,20.66,37.19,35.8,-16.53,-100,44,51.91,0.014992
35.700748,31,1.227,20.7,37.32,35.83,-16.62,-100,44,51.92,0.015004
35.715752,31,1.237,20.69,37.58,35.86,-16.88,-100,45,51.93,0.015004
35.730755,31,1.227,20.73,37.32,35.89,-16.59,-100,45,51.94,0.015004
35.745754,31,1.241,20.71,37.7,35.91,-16.99,-100,45,51.95,0.015
35.760777,31,1.241,20.7,37.7,35.94,-17,-100,45,51.96,0.01502
35.77578,31,1.241,20.7,37.7,35.97,-17.01,-100,45,51.97,0.015004
35.790791,31,1.232,20.69,37.45,35.99,-16.76,-100,45,51.97,0.015012
35.805809,31,1.246,20.77,37.83,36.02,-17.07,-100,45,51.98,0.015016
35.820808,31,1.237,20.75,37.58,36.04,-16.83,-100,45,51.98,0.015
35.835823,31,1.237,20.73,37.58,36.07,-16.84,-100,45,51.98,0.015016
35.85083,31,1.241,20.72,37.7,36.09,-16.98,-100,45,51.99,0.015008
35.865829,31,1.246,20.71,37.83,36.11,-17.12,-100,45,51.99,0.014996
35.88084,31,1.241,20.7,37.7,36.13,-17,-100,45,51.99,0.015012
35.89584,31,1.241,20.73,37.7,36.15,-16.97,-100,45,51.99,0.015
35.910831,31,1.241,20.72,37.7,36.16,-16.98,-100,45,52,0.014992
35.925846,31,1.246,20.71,37.83,36.18,-17.12,-100,45,52.04,0.015016
35.940849,31,1.251,20.7,37.96,36.19,-17.26,-100,45,52.13,0.015
35.95586,31,1.241,20.69,37.7,36.21,-17.01,-100,45,52.2,0.015012
35.970875,31,1.241,20.68,37.7,36.23,-17.02,-100,45,52.26,0.015016
35.985886,31,1.256,20.72,38.09,36.25,-17.37,-100,45,52.31,0.015008
36.000881,31,1.246,20.75,37.83,36.27,-17.08,-100,45,52.36,0.014996
36.015877,31,1.251,20.74,37.96,36.29,-17.22,-100,45,52.4,0.014996
36.030869,31,1.241,20.72,37.7,36.32,-16.98,-100,45,52.43,0.014992
36.045864,31,1.241,20.71,37.7,36.34,-16.99,-100,45,52.46,0.014996
36.060863,31,1.241,20.7,37.7,36.37,-17,-100,45,52.49,0.015
36.075859,31,1.241,20.69,37.7,36.4,-17.01,-100,45,52.51,0.014996
36.090851,31,1.241,20.69,37.7,36.43,-17.02,-100,45,52.53,0.014992
36.105843,31,1.241,20.72,37.7,36.45,-16.98,-100,45,52.54,0.014992
36.120861,31,1.241,20.71,37.7,36.48,-16.99,-100,46,52.56,0.015016
36.135853,31,1.241,20.7,37.7,36.51,-17,-100,46,52.57,0.014992
36.150852,31,1.237,20.69,37.58,36.54,-16.88,-100,46,52.58,0.015
36.165867,31,1.237,20.68,37.58,36.57,-16.89,-100,46,52.59,0.015016
36.180889,31,1.237,20.68,37.58,36.59,-16.9,-100,46,52.6,0.01502
36.195881,31,1.246,20.67,37.83,36.62,-17.16,-100,46,52.6,0.014992
36.210888,31,1.232,20.67,37.45,36.65,-16.78,-100,46,52.61,0.015008
36.225899,31,1.261,20.71,38.21,36.67,-17.51,-100,46,52.61,0.015012
36.240894,31,1.266,20.7,38.34,36.69,-17.64,-100,46,52.62,0.014996
36.255886,31,1.256,20.73,38.09,36.71,-17.36,-100,46,52.62,0.014992
36.270905,31,1.251,20.72,37.96,36.74,-17.24,-100,46,52.62,0.015016
36.285908,31,1.251,20.71,37.96,36.76,-17.25,-100,46,52.63,0.015004
36.3009,31,1.246,20.7,37.83,36.77,-17.13,-100,46,52.63,0.014992
36.315922,31,1.246,20.73,37.83,36.79,-17.1,-100,46,52.63,0.01502
36.330929,31,1.241,20.72,37.7,36.81,-16.98,-100,46,52.68,0.015008
36.345932,31,1.241,20.71,37.7,36.83,-17,-100,46,52.76,0.015004
36.360928,31,1.237,20.7,37.58,36.84,-16.88,-100,46,52.83,0.014996
36.375938,31,1.261,20.69,38.21,36.86,-17.52,-100,46,52.89,0.015012
36.39093,31,1.256,20.68,38.09,36.88,-17.4,-100,46,52.94,0.014992
36.40593,31,1.266,20.68,38.34,36.9,-17.66,-100,46,52.99,0.014996
36.42094,31,1.261,20.71,38.21,36.93,-17.5,-100,46,53.03,0.015012
36.435947,31,1.256,20.7,38.09,36.95,-17.38,-100,46,53.06,0.015008
36.450947,31,1.246,20.7,37.83,36.98,-17.14,-100,46,53.09,0.015
36.465958,31,1.246,20.69,37.83,37,-17.14,-100,46,53.11,0.015008
36.480972,31,1.256,20.68,38.09,37.03,-17.41,-100,46,53.13,0.015016
36.495964,31,1.256,20.68,38.09,37.06,-17.41,-100,46,53.15,0.014992
36.510967,31,1.251,20.71,37.96,37.09,-17.25,-100,46,53.17,0.015004
36.525963,31,1.251,20.75,37.96,37.12,-17.21,-100,47,53.18,0.014996
36.540966,31,1.246,20.73,37.83,37.15,-17.1,-100,47,53.19,0.015004
36.555965,31,1.271,20.72,38.47,37.17,-17.75,-100,47,53.2,0.014996
36.57098,31,1.261,20.71,38.21,37.2,-17.51,-100,47,53.21,0.015016
36.585995,31,1.261,20.7,38.21,37.23,-17.52,-100,47,53.22,0.015016
36.601006,31,1.256,20.69,38.09,37.25,-17.4,-100,47,53.23,0.015008
36.616005,31,1.276,20.68,38.6,37.28,-17.91,-100,47,53.23,0.015
36.631012,31,1.271,20.68,38.47,37.3,-17.79,-100,47,53.24,0.015008
36.646011,31,1.271,20.67,38.47,37.33,-17.8,-100,47,53.24,0.015
36.661026,31,1.271,20.67,38.47,37.35,-17.8,-100,47,53.24,0.015016
36.676029,31,1.285,20.66,38.85,37.37,-18.19,-100,47,53.25,0.015
36.691021,31,1.281,20.66,38.72,37.39,-18.06,-100,47,53.25,0.014992
36.706028,31,1.271,20.66,38.47,37.41,-17.81,-100,47,53.25,0.015008
36.721027,31,1.281,20.65,38.72,37.42,-18.07,-100,47,53.3,0.015
36.736042,31,1.281,20.65,38.72,37.44,-18.07,-100,47,53.38,0.015016
36.751064,31,1.276,20.69,38.6,37.46,-17.9,-100,47,53.45,0.01502
36.766064,31,1.266,20.73,38.34,37.48,-17.61,-100,47,53.51,0.015
36.781067,31,1.285,20.72,38.85,37.5,-18.13,-100,47,53.56,0.015004
36.796078,31,1.276,20.71,38.6,37.52,-17.89,-100,47,53.6,0.015008
36.811077,31,1.271,20.7,38.47,37.54,-17.77,-100,47,53.64,0.015
36.82608,31,1.285,20.69,38.85,37.57,-18.16,-100,47,53.67,0.015004
36.841084,31,1.276,20.72,38.6,37.59,-17.87,-100,47,53.7,0.015004
36.856079,31,1.261,20.75,38.21,37.62,-17.46,-100,47,53.73,0.014996
36.871082,31,1.29,20.74,38.98,37.65,-18.24,-100,47,53.75,0.015004
36.886086,31,1.281,20.73,38.72,37.68,-18,-100,47,53.76,0.015
36.901077,31,1.266,20.8,38.34,37.71,-17.54,-100,47,53.78,0.014992
36.916088,31,1.29,20.78,38.98,37.74,-18.2,-100,48,53.79,0.015012
36.931103,31,1.281,20.76,38.72,37.76,-17.97,-100,48,53.8,0.015016
36.946095,31,1.281,20.74,38.72,37.79,-17.98,-100,48,53.81,0.014992
36.961117,31,1.295,20.73,39.1,37.82,-18.38,-100,48,53.82,0.01502
36.976112,31,1.285,20.71,38.85,37.85,-18.13,-100,48,53.83,0.014996
36.991104,31,1.281,20.7,38.72,37.87,-18.02,-100,48,53.84,0.014992
37.006115,31,1.295,20.74,39.1,37.9,-18.36,-100,48,53.84,0.015012
37.021118,31,1.285,20.72,38.85,37.92,-18.13,-100,48,53.85,0.015004
37.036121,31,1.276,20.75,38.6,37.94,-17.84,-100,48,53.85,0.015
37.051113,31,1.29,20.78,38.98,37.96,-18.19,-100,48,53.85,0.014992
37.066124,31,1.285,20.76,38.85,37.98,-18.09,-100,48,53.86,0.015012
37.081135,31,1.3,20.74,39.23,38,-18.48,-100,48,53.86,0.015012
37.096146,31,1.29,20.73,38.98,38.02,-18.25,-100,48,53.86,0.015008
37.111149,31,1.281,20.72,38.72,38.04,-18.01,-100,48,53.91,0.015004
37.126152,31,1.295,20.75,39.1,38.06,-18.35,-100,48,53.99,0.015004
37.141151,31,1.285,20.73,38.85,38.07,-18.12,-100,48,54.05,0.015
37.156158,31,1.3,20.72,39.23,38.09,-18.51,-100,48,54.11,0.015008
37.171181,31,1.29,20.75,38.98,38.11,-18.22,-100,48,54.16,0.01502
37.186176,31,1.285,20.78,38.85,38.13,-18.07,-100,48,54.2,0.014996
37.201183,31,1.295,20.8,39.1,38.16,-18.3,-100,48,54.24,0.015008
37.216187,31,1.285,20.78,38.85,38.18,-18.07,-100,48,54.27,0.015004
37.231201,31,1.3,20.76,39.23,38.21,-18.47,-100,48,54.3,0.015012
37.246212,31,1.29,20.74,38.98,38.24,-18.23,-100,48,54.33,0.015012
37.261223,31,1.295,20.77,39.1,38.26,-18.33,-100,48,54.35,0.015012
37.276215,31,1.285,20.75,38.85,38.29,-18.1,-100,48,54.36,0.014992
37.291225,31,1.305,20.74,39.35,38.32,-18.62,-100,48,54.38,0.015008
37.306232,31,1.29,20.72,38.98,38.35,-18.25,-100,49,54.39,0.015008
37.321228,31,1.31,20.71,39.48,38.38,-18.77,-100,49,54.4,0.014996
37.336243,31,1.295,20.7,39.1,38.4,-18.4,-100,49,54.41,0.015016
37.351265,31,1.31,20.69,39.48,38.43,-18.79,-100,49,54.42,0.01502
37.366276,31,1.295,20.69,39.1,38.46,-18.42,-100,49,54.43,0.015012
37.381279,31,1.315,20.68,39.61,38.48,-18.93,-100,49,54.43,0.015004
37.396297,31,1.3,20.67,39.23,38.51,-18.55,-100,49,54.44,0.015016
37.411301,31,1.315,20.67,39.61,38.53,-18.94,-100,49,54.44,0.015004
37.426296,31,1.31,20.71,39.48,38.55,-18.77,-100,49,54.45,0.014996
37.441288,31,1.325,20.7,39.86,38.57,-19.16,-100,49,54.45,0.014992
37.45628,31,1.315,20.69,39.61,38.59,-18.92,-100,49,54.45,0.014992
37.471279,31,1.31,20.68,39.48,38.61,-18.8,-100,49,54.46,0.015
37.486286,31,1.3,20.68,39.23,38.63,-18.55,-100,49,54.5,0.015008
37.501297,31,1.315,20.67,39.61,38.64,-18.93,-100,49,54.58,0.015008
37.516296,31,1.305,20.67,39.35,38.66,-18.69,-100,49,54.64,0.015
37.531315,31,1.315,20.66,39.61,38.68,-18.94,-100,49,54.7,0.01502
37.546314,31,1.329,20.66,39.98,38.7,-19.32,-100,49,54.75,0.015
37.561321,31,1.31,20.66,39.48,38.72,-18.82,-100,49,54.79,0.015004
37.576328,31,1.325,20.65,39.86,38.75,-19.2,-100,49,54.83,0.015008
37.591328,31,1.31,20.7,39.48,38.77,-18.78,-100,49,54.86,0.015
37.606346,31,1.32,20.69,39.73,38.8,-19.04,-100,49,54.89,0.01502
37.621353,31,1.31,20.68,39.48,38.83,-18.8,-100,49,54.91,0.015004
37.636353,31,1.329,20.68,39.98,38.86,-19.31,-100,49,54.93,0.015
37.651371,31,1.339,20.67,40.23,38.88,-19.56,-100,49,54.95,0.01502
37.666386,31,1.32,20.67,39.73,38.91,-19.07,-100,49,54.96,0.015012
37.681393,31,1.334,20.66,40.11,38.94,-19.44,-100,50,54.98,0.015008
37.6964,31,1.31,20.7,39.48,38.97,-18.78,-100,50,54.99,0.015008
37.711403,31,1.325,20.69,39.86,39,-19.16,-100,50,55,0.015004
37.726414,31,1.334,20.77,40.11,39.02,-19.34,-100,50,55.01,0.015008
37.741428,31,1.32,20.75,39.73,39.05,-18.98,-100,50,55.01,0.015016
37.756435,31,1.334,20.74,40.11,39.07,-19.37,-100,50,55.02,0.015008
37.771427,31,1.31,20.77,39.48,39.1,-18.71,-100,50,55.02,0.014992
37.786446,31,1.32,20.79,39.73,39.12,-18.94,-100,50,55.03,0.015016
37.801449,31,1.339,20.77,40.23,39.14,-19.46,-100,50,55.03,0.015004
37.816448,31,1.315,20.75,39.61,39.16,-18.85,-100,50,55.04,0.015
37.83144,31,1.325,20.74,39.86,39.18,-19.12,-100,50,55.04,0.014992
37.846455,31,1.334,20.72,40.11,39.2,-19.38,-100,50,55.04,0.015016
37.861446,31,1.329,20.75,39.98,39.22,-19.23,-100,50,55.08,0.014992
37.876469,31,1.339,20.78,40.23,39.24,-19.45,-100,50,55.16,0.01502
37.891464,31,1.349,20.8,40.48,39.25,-19.68,-100,50,55.23,0.014996
37.906456,31,1.334,20.78,40.11,39.27,-19.33,-100,50,55.28,0.014992
37.921448,31,1.339,20.76,40.23,39.29,-19.47,-100,50,55.33,0.014992
37.93644,31,1.32,20.74,39.73,39.31,-18.99,-100,50,55.37,0.014992
37.951439,31,1.329,20.73,39.98,39.34,-19.25,-100,50,55.41,0.015
37.966457,31,1.339,20.72,40.23,39.36,-19.51,-100,50,55.44,0.015016
37.981468,31,1.325,20.71,39.86,39.39,-19.15,-100,50,55.46,0.015012
37.996487,31,1.32,20.7,39.73,39.42,-19.03,-100,50,55.49,0.01502
38.011501,31,1.329,20.69,39.98,39.44,-19.29,-100,50,55.51,0.015012
38.026512,31,1.339,20.68,40.23,39.47,-19.55,-100,50,55.52,0.015012
38.041519,31,1.325,20.72,39.86,39.5,-19.14,-100,51,55.54,0.015008
38.056515,31,1.334,20.71,40.11,39.53,-19.4,-100,51,55.55,0.014996
38.071533,31,1.339,20.7,40.23,39.55,-19.53,-100,51,55.56,0.015016
38.086525,31,1.325,20.69,39.86,39.58,-19.17,-100,51,55.57,0.014992
38.10154,31,1.334,20.68,40.11,39.61,-19.42,-100,51,55.58,0.015016
38.11655,31,1.339,20.68,40.23,39.63,-19.55,-100,51,55.59,0.015012
38.131546,31,1.349,20.67,40.48,39.66,-19.81,-100,51,55.59,0.014996
38.146545,31,1.334,20.67,40.11,39.68,-19.44,-100,51,55.6,0.014996
38.161552,31,1.339,20.66,40.23,39.7,-19.57,-100,51,55.6,0.015008
38.176548,31,1.344,20.66,40.36,39.72,-19.7,-100,51,55.61,0.014996
38.191555,31,1.373,20.66,41.1,39.74,-20.44,-100,51,55.61,0.015008
38.20657,31,1.359,20.65,40.73,39.76,-20.07,-100,51,55.61,0.015012
38.221569,31,1.339,20.7,40.23,39.78,-19.54,-100,51,55.65,0.015
38.236584,31,1.359,20.73,40.73,39.8,-20,-100,51,55.73,0.015016
38.251579,31,1.349,20.76,40.48,39.82,-19.72,-100,51,55.79,0.014996
38.266582,31,1.354,20.74,40.61,39.84,-19.86,-100,51,55.85,0.015004
38.281605,31,1.344,20.73,40.36,39.86,-19.63,-100,51,55.9,0.01502
38.2966,31,1.354,20.76,40.61,39.88,-19.85,-100,51,55.94,0.014996
38.311604,31,1.359,20.74,40.73,39.9,-19.99,-100,51,55.97,0.015004
38.326614,31,1.359,20.77,40.73,39.93,-19.96,-100,51,56,0.015012
38.341629,31,1.354,20.75,40.61,39.96,-19.85,-100,51,56.03,0.015012
38.356621,31,1.359,20.78,40.73,39.98,-19.95,-100,51,56.05,0.014992
38.371628,31,1.344,20.76,40.36,40.01,-19.6,-100,51,56.07,0.015008
38.386639,31,1.349,20.74,40.48,40.04,-19.74,-100,51,56.09,0.015012
38.401634,31,1.354,20.77,40.61,40.07,-19.83,-100,52,56.1,0.014996
38.416656,31,1.359,20.8,40.73,40.09,-19.93,-100,52,56.11,0.01502
38.431648,31,1.364,20.82,40.85,40.12,-20.04,-100,52,56.12,0.014992
38.446663,31,1.364,20.83,40.85,40.15,-20.02,-100,52,56.13,0.015016
38.461666,31,1.369,20.81,40.98,40.17,-20.17,-100,52,56.14,0.015004
38.476685,31,1.349,20.78,40.48,40.2,-19.7,-100,52,56.15,0.015016
38.491684,31,1.354,20.76,40.61,40.22,-19.84,-100,52,56.15,0.015
38.50668,31,1.359,20.75,40.73,40.25,-19.98,-100,52,56.16,0.014996
38.52169,31,1.364,20.82,40.85,40.27,-20.04,-100,52,56.16,0.015012
38.536694,31,1.364,20.79,40.85,40.29,-20.06,-100,52,56.17,0.015
38.551693,31,1.369,20.77,40.98,40.31,-20.21,-100,52,56.17,0.015
38.5667,31,1.373,20.75,41.1,40.33,-20.35,-100,52,56.17,0.015008
38.581711,31,1.378,20.78,41.22,40.35,-20.45,-100,52,56.21,0.015012
38.596729,31,1.354,20.8,40.61,40.37,-19.8,-100,52,56.29,0.015016
38.61174,31,1.359,20.78,40.73,40.38,-19.95,-100,52,56.35,0.015012
38.626743,31,1.378,20.76,41.22,40.4,-20.46,-100,52,56.4,0.015004
38.641743,31,1.364,20.74,40.85,40.42,-20.11,-100,52,56.45,0.015
38.656765,31,1.369,20.77,40.98,40.45,-20.21,-100,52,56.49,0.01502
38.671787,31,1.373,20.75,41.1,40.47,-20.35,-100,52,56.53,0.015024
38.686787,31,1.373,20.78,41.1,40.49,-20.32,-100,52,56.56,0.015
38.701782,31,1.378,20.76,41.22,40.52,-20.46,-100,52,56.58,0.014996
38.716805,31,1.383,20.74,41.35,40.55,-20.6,-100,52,56.6,0.01502
38.731804,31,1.388,20.77,41.47,40.57,-20.7,-100,52,56.62,0.015
38.746796,31,1.373,20.75,41.1,40.6,-20.35,-100,52,56.64,0.014992
38.761799,31,1.364,20.74,40.85,40.63,-20.12,-100,53,56.65,0.015004
38.776817,31,1.373,20.77,41.1,40.66,-20.34,-100,53,56.67,0.015016
38.791809,31,1.373,20.75,41.1,40.68,-20.35,-100,53,56.68,0.014992
38.806824,31,1.364,20.73,40.85,40.71,-20.12,-100,53,56.68,0.015016
38.821831,31,1.369,20.72,40.98,40.74,-20.26,-100,53,56.69,0.015008
38.836826,31,1.369,20.71,40.98,40.76,-20.27,-100,53,56.7,0.014996
38.851833,31,1.373,20.7,41.1,40.78,-20.4,-100,53,56.7,0.015004
38.866848,31,1.373,20.69,41.1,40.81,-20.41,-100,53,56.71,0.015016
38.88184,31,1.383,20.64,41.35,40.83,-20.71,-100,53,56.71,0.014992
38.896832,31,1.378,20.64,41.22,40.85,-20.58,-100,53,56.72,0.014992
38.911842,31,1.378,20.64,41.22,40.87,-20.58,-100,53,56.72,0.015012
38.926834,31,1.378,20.64,41.22,40.89,-20.58,-100,53,56.76,0.014992
38.941845,31,1.378,20.68,41.22,40.91,-20.54,-100,53,56.83,0.015008
38.956863,31,1.383,20.72,41.35,40.93,-20.63,-100,53,56.9,0.01502
38.971874,31,1.383,20.71,41.35,40.94,-20.64,-100,53,56.95,0.015012
38.986889,31,1.383,20.7,41.35,40.97,-20.65,-100,53,57,0.015012
39.001884,31,1.383,20.69,41.35,40.99,-20.66,-100,53,57.04,0.014996
39.016891,31,1.393,20.68,41.59,41.01,-20.91,-100,53,57.07,0.015008
39.031883,31,1.383,20.72,41.35,41.04,-20.63,-100,53,57.1,0.014992
39.04689,31,1.378,20.71,41.22,41.06,-20.52,-100,53,57.12,0.015008
39.061897,31,1.378,20.74,41.22,41.09,-20.48,-100,53,57.15,0.015004
39.076904,31,1.393,20.73,41.59,41.12,-20.87,-100,53,57.16,0.015008
39.091919,31,1.422,20.76,42.33,41.15,-21.57,-100,53,57.18,0.015016
39.106918,31,1.403,20.74,41.84,41.17,-21.1,-100,54,57.19,0.015
39.121918,31,1.398,20.73,41.72,41.2,-20.99,-100,54,57.21,0.014996
39.136936,31,1.398,20.72,41.72,41.23,-21,-100,54,57.22,0.01502
39.151939,31,1.398,20.75,41.72,41.26,-20.97,-100,54,57.23,0.015004
39.166954,31,1.398,20.73,41.72,41.28,-20.99,-100,54,57.23,0.015016
39.181976,31,1.393,20.76,41.59,41.31,-20.83,-100,54,57.24,0.01502
39.196995,31,1.393,20.74,41.59,41.33,-20.85,-100,54,57.24,0.01502
39.211987,31,1.403,20.77,41.84,41.35,-21.07,-100,54,57.25,0.014992
39.227009,31,1.398,20.75,41.72,41.37,-20.96,-100,54,57.25,0.01502
39.242023,31,1.432,20.74,42.57,41.4,-21.84,-100,54,57.26,0.015016
39.257034,31,1.408,20.72,41.96,41.41,-21.24,-100,54,57.26,0.015012
39.272053,31,1.408,20.71,41.96,41.43,-21.25,-100,54,57.3,0.015016
39.287071,31,1.403,20.7,41.84,41.45,-21.14,-100,54,57.37,0.01502
39.302067,31,1.403,20.69,41.84,41.47,-21.15,-100,54,57.43,0.014996
39.317089,31,1.408,20.64,41.96,41.49,-21.32,-100,54,57.49,0.01502
39.3321,31,1.398,20.64,41.72,41.51,-21.07,-100,54,57.53,0.015012
39.347107,31,1.393,20.64,41.59,41.53,-20.95,-100,54,57.57,0.015008
39.362122,31,1.413,20.64,42.09,41.56,-21.44,-100,54,57.6,0.015012
39.377121,31,1.413,20.68,42.09,41.58,-21.4,-100,54,57.63,0.015
39.392139,31,1.408,20.68,41.96,41.61,-21.28,-100,54,57.66,0.01502
39.407139,31,1.408,20.72,41.96,41.63,-21.25,-100,54,57.68,0.015
39.422157,31,1.408,20.7,41.96,41.66,-21.26,-100,54,57.7,0.015016
39.43718,31,1.403,20.7,41.84,41.69,-21.14,-100,54,57.71,0.015024
39.45219,31,1.427,20.69,42.45,41.72,-21.76,-100,55,57.73,0.015012
39.467205,31,1.417,20.68,42.21,41.74,-21.53,-100,55,57.74,0.015012
39.482224,31,1.413,20.68,42.09,41.77,-21.41,-100,55,57.75,0.01502
39.497215,31,1.408,20.71,41.96,41.8,-21.25,-100,55,57.76,0.014992
39.512207,31,1.408,20.7,41.96,41.82,-21.26,-100,55,57.76,0.014992
39.527199,31,1.432,20.69,42.57,41.85,-21.88,-100,55,57.77,0.014992
39.542198,31,1.417,20.69,42.21,41.87,-21.52,-100,55,57.78,0.015
39.557205,31,1.417,20.72,42.21,41.89,-21.49,-100,55,57.78,0.015004
39.572224,31,1.413,20.71,42.09,41.91,-21.37,-100,55,57.78,0.01502
39.587234,31,1.408,20.7,41.96,41.93,-21.26,-100,55,57.79,0.015012
39.602253,31,1.427,20.69,42.45,41.95,-21.76,-100,55,57.79,0.015016
39.617249,31,1.422,20.69,42.33,41.97,-21.64,-100,55,57.83,0.014996
39.632252,31,1.422,20.68,42.33,41.99,-21.65,-100,55,57.9,0.015004
