time	cl	pcnfref	pcnf	err	state	thr	pcnfrefM	pcnfM	errM	stateM	thrM	modPcng	T
30.244583	1	21.94	31.68	-9.74	81.01	72.88	21.94	23.93	-1.9	66.82	65.29	45.69	0.01502
30.304585	1	21.21	30.14	-8.92	79.28	71.82	21.21	23.96	-2.7	66.39	64.21	44.08	0.014992
30.36458	1	19.15	29	-9.85	77.48	69.25	19.15	23.68	-4.74	65.66	61.84	40.46	0.015012
30.424604	1	15.88	27.43	-11.55	75.4	65.75	15.88	22.85	-7.72	64.46	58.24	34.67	0.015016
30.484629	1	11.53	26.38	-14.85	72.74	60.34	11.53	21.09	-11.24	62.61	53.55	26.57	0.015024
30.544624	1	7.27	24.47	-17.21	69.55	55.18	7.27	18.14	-13.84	60.2	49.03	18.07	0.014992
30.604628	1	3.98	22.76	-18.78	65.98	50.3	3.98	14	-14.41	57.51	45.89	11.68	0.014992
30.66466	1	2.18	20.28	-18.09	62.42	47.31	2.18	9.14	-12.45	55.03	44.99	9.76	0.014992
30.724665	1	1.2	17.87	-16.67	59.05	45.12	1.2	4.42	-9.03	53.09	45.81	11.51	0.015004
30.784676	1	0.66	15.66	-15	56	43.47	0.66	0.64	-5.2	51.86	47.67	15.35	0.015024
30.844667	1	0.36	13.09	-12.73	53.35	42.72	0.36	-1.73	-1.81	51.3	49.84	19.65	0.01502
30.904676	1	0.2	11.28	-11.08	51.09	41.83	0.2	-2.66	0.58	51.26	51.73	23.23	0.014996
30.964695	1	0.11	9	-8.89	49.24	41.81	0.11	-2.42	1.8	51.52	52.97	25.52	0.015016
31.024693	1	0.06	7.27	-7.21	47.71	41.68	0.06	-1.45	1.95	51.89	53.46	26.41	0.015016
31.084721	1	0.28	5.65	-5.37	46.53	42.05	0.28	-0.2	1.6	52.2	53.49	26.47	0.014996
31.14472	1	2.81	3.66	-0.85	45.98	45.27	2.81	1.04	3.17	52.65	55.21	29.51	0.015012
31.204727	1	7.34	7.85	-0.51	46.19	45.76	7.34	2.54	6.53	53.61	58.88	35.72	0.015008
31.264732	1	13.12	7.62	5.5	46.95	51.55	13.12	4.78	10.79	55.32	64.02	43.8	0.015016
31.324736	1	18.25	14.1	4.15	47.78	51.25	18.25	8.05	13.72	57.71	68.77	50.7	0.015008
31.384756	1	22.96	17.43	5.53	48.74	53.35	22.96	12.22	15.37	60.48	72.87	56.29	0.015
31.444777	1	26.51	20.93	5.58	49.83	54.49	26.51	16.9	15.07	63.32	75.47	59.67	0.015016
31.504768	1	28.43	24.26	4.17	50.66	54.14	28.43	21.58	12.63	65.86	76.04	60.4	0.01502
31.564779	1	29.6	26.06	3.54	51.34	54.3	29.6	25.71	9.38	67.84	75.4	59.58	0.014992
31.624792	1	30.31	27.01	3.3	52	54.76	30.31	28.94	6.05	69.2	74.08	57.88	0.014992
31.684816	1	30.75	27.43	3.31	52.6	55.36	30.75	31.13	3.18	69.97	72.53	55.83	0.015
31.74482	1	31.11	27.43	3.68	53.18	56.25	31.11	32.36	1.13	70.31	71.23	54.09	0.015008
31.804832	1	31.13	28.79	2.34	53.61	55.56	31.13	32.79	-0.37	70.35	70.05	52.48	0.015
31.864843	1	31.21	29.72	1.49	54.04	55.28	31.21	32.66	-1.02	70.22	69.4	51.57	0.014996
31.924839	1	31.74	29.93	1.81	54.33	55.84	31.74	32.19	-0.63	70.04	69.53	51.77	0.014992
31.98484	1	32.84	30.14	2.71	54.79	57.05	32.84	31.71	0.71	70.07	70.64	53.29	0.01502
32.044857	1	34.69	30.76	3.93	55.38	58.67	34.69	31.5	2.87	70.44	72.75	56.13	0.014992
32.104862	1	36.79	25.32	11.47	56.65	66.23	36.79	31.81	5.11	71.24	75.36	59.52	0.014996
32.164879	1	38.32	14.32	24	60.51	80.55	38.32	32.72	6.36	72.36	77.49	62.21	0.015012
32.224899	1	38.69	12.97	25.71	65.24	86.72	38.69	34.1	5.95	73.51	78.31	63.23	0.015008
32.284893	1	39.16	11.17	27.99	70.58	93.95	39.16	35.62	5.25	74.55	78.79	63.82	0.015016
32.344898	1	38.53	11.96	26.57	75.86	98.06	38.53	37.04	3.26	75.32	77.95	62.79	0.015004
32.404919	1	36.63	17.21	19.42	80.23	96.45	36.63	38.06	0.05	75.57	75.61	59.84	0.015016
32.464924	1	33.7	23.83	9.87	82.87	91.12	33.7	38.38	-3.85	75.13	72.03	55.16	0.014992
32.52494	1	30.25	29	1.26	83.71	84.76	30.25	37.75	-7.67	73.97	67.78	49.31	0.014992
32.584957	1	26.57	32.29	-5.72	83.04	78.26	26.57	36.03	-10.87	72.15	63.38	42.83	0.014992
32.644951	1	22.98	33.82	-10.84	81.27	72.22	22.98	33.24	-12.98	69.85	59.38	36.53	0.014996
32.704964	1	19.6	33.31	-13.72	78.83	67.37	19.6	29.59	-13.9	67.32	56.11	31.08	0.015012
32.764984	1	16.07	32.09	-16.02	75.9	62.52	16.07	25.36	-14.11	64.7	53.32	26.15	0.015004
32.824993	1	13.12	30.03	-16.91	72.71	58.58	13.12	20.83	-13.13	62.18	51.59	22.97	0.015
32.884983	1	10.31	27.33	-17.02	69.43	55.22	10.31	16.37	-11.67	59.89	50.49	20.89	0.01502
32.945015	1	7.67	24.47	-16.8	66.15	52.12	7.67	12.26	-10	57.92	49.86	19.68	0.015012
33.005024	1	5.16	21.47	-16.31	62.96	49.33	5.16	8.7	-8.46	56.24	49.42	18.83	0.015008
33.065018	1	2.86	18.64	-15.78	59.8	46.62	2.86	5.72	-7.13	54.81	49.06	18.13	0.015008
33.125019	1	1.57	16.21	-14.65	56.85	44.62	1.57	3.31	-5.31	53.69	49.41	18.8	0.015
33.185032	1	0.86	14.1	-13.24	54.16	43.11	0.86	1.57	-3.49	52.92	50.11	20.16	0.015
33.245056	1	0.47	11.62	-11.15	51.87	42.56	0.47	0.51	-1.97	52.45	50.86	21.61	0.015
33.305061	1	0.26	9.57	-9.31	49.94	42.16	0.26	0.05	-0.92	52.22	51.47	22.75	0.014992
33.365055	1	0.14	7.73	-7.59	48.36	42.01	0.14	0.04	-0.36	52.12	51.82	23.41	0.015008
33.425072	1	0.08	5.77	-5.69	47.13	42.37	0.08	0.3	-0.22	52.07	51.89	23.54	0.015
33.485085	1	0.04	4.13	-4.09	46.18	42.77	0.04	0.63	-0.34	52.02	51.74	23.26	0.014996
33.54509	1	0.02	2.96	-2.94	45.5	43.05	0.02	0.9	-0.58	51.93	51.46	22.74	0.015008
33.605095	1	0.01	2.02	-2	45.06	43.39	0.01	1.03	-0.8	51.79	51.15	22.14	0.014996
33.665115	1	0.01	1.07	-1.06	44.8	43.91	0.01	1.02	-0.94	51.63	50.87	21.62	0.015012
33.725117	1	0	0.36	-0.35	44.67	44.38	0	0.88	-0.95	51.45	50.68	21.26	0.015004
33.78513	1	0	0.24	-0.24	44.6	44.41	0	0.66	-0.86	51.28	50.59	21.09	0.015
33.845139	1	0	0	0	44.59	44.59	0	0.42	-0.68	51.14	50.59	21.09	0.01502
33.905144	1	0	0	0	44.58	44.58	0	0.22	-0.48	51.04	50.65	21.21	0.015
33.965164	1	0	0	0	44.58	44.58	0	0.09	-0.29	50.97	50.73	21.36	0.015008
34.025173	1	0	0	0	44.58	44.58	0	0.02	-0.16	50.93	50.81	21.5	0.015
34.085175	1	0	0	0	44.58	44.58	0	0.01	-0.07	50.91	50.85	21.59	0.015008
34.145199	1	0	0	0	44.58	44.58	0	0.02	-0.04	50.91	50.87	21.62	0.015004
34.205193	1	0	0	0	44.58	44.58	0	0.05	-0.04	50.9	50.87	21.62	0.015008
34.265224	1	0	0	0	44.58	44.58	0	0.06	-0.05	50.89	50.85	21.58	0.015
34.325222	1	0	0.24	-0.24	44.57	44.37	0	0.07	-0.06	50.88	50.83	21.55	0.015016
34.38522	1	0	0	0	44.57	44.57	0	0.07	-0.07	50.87	50.81	21.51	0.015008
34.445232	1	0	0	0	44.56	44.56	0	0.06	-0.06	50.86	50.8	21.49	0.015
34.505257	1	0	0	0	44.56	44.56	0	0.04	-0.06	50.84	50.8	21.48	0.015012
34.565277	1	0.41	0	0.41	44.6	44.94	0.41	0.04	0.37	50.87	51.16	22.18	0.015
34.625282	1	1.46	0	1.46	44.8	46.02	1.46	0.16	1.4	51.05	52.18	24.07	0.015
34.685303	1	2.75	0	2.75	45.24	47.53	2.75	0.57	2.54	51.45	53.5	26.47	0.015016
34.745308	1	4.07	0	4.07	45.93	49.33	4.07	1.34	3.48	52.03	54.84	28.86	0.015016
34.805321	1	5.39	0	5.39	46.88	51.37	5.39	2.48	4.09	52.76	56.05	30.97	0.014992
34.865322	1	6.68	5.77	0.91	47.35	48.11	6.68	3.89	4.35	53.55	57.06	32.69	0.015004
34.925327	1	8.01	6.81	1.2	47.48	48.48	8.01	5.45	4.39	54.37	57.91	34.12	0.014992
34.98534	1	9.3	7.5	1.8	47.71	49.22	9.3	7.04	4.22	55.17	58.58	35.23	0.015012
35.045349	1	10.39	9.69	0.71	48.05	48.64	10.39	8.57	3.79	55.91	58.97	35.87	0.01502
35.10537	1	11.35	10.48	0.87	48.16	48.88	11.35	9.96	3.25	56.56	59.18	36.21	0.014992
35.165379	1	12.04	11.28	0.76	48.25	48.88	12.04	11.13	2.55	57.08	59.14	36.15	0.015016
35.225372	1	12.58	11.96	0.63	48.4	48.92	12.58	12.04	1.9	57.48	59.01	35.94	0.01502
35.285378	1	13.21	12.97	0.24	48.51	48.7	13.21	12.69	1.57	57.78	59.05	36	0.01502
35.345402	1	13.82	13.09	0.74	48.59	49.2	13.82	13.18	1.45	58.05	59.22	36.28	0.01502
35.405415	1	14.6	14.43	0.17	48.68	48.82	14.6	13.58	1.66	58.35	59.69	37.04	0.01502
35.465431	1	15.35	14.88	0.47	48.79	49.18	15.35	14	1.93	58.69	60.24	37.93	0.015012
35.525452	1	15.91	14.77	1.14	48.87	49.82	15.91	14.47	2.04	59.05	60.7	38.66	0.015012
35.585461	1	16.63	16.88	-0.25	49	48.79	16.63	15.01	2.28	59.46	61.29	39.6	0.014992
35.645477	1	17.62	17.32	0.3	49.16	49.41	17.62	15.64	2.73	59.93	62.14	40.91	0.014996
35.70549	1	18.55	17.43	1.11	49.35	50.28	18.55	16.38	3.04	60.48	62.93	42.14	0.01502
35.765503	1	19.49	18.31	1.18	49.48	50.47	19.49	17.23	3.27	61.07	63.7	43.32	0.015012
35.825516	1	20.71	19.3	1.41	49.81	50.99	20.71	18.18	3.67	61.72	64.69	44.79	0.015004
35.885509	1	22.28	20.93	1.35	50.12	51.25	22.28	19.24	4.32	62.48	65.97	46.69	0.015016
35.945522	1	23.93	21.58	2.35	50.43	52.39	23.93	20.45	4.93	63.36	67.33	48.66	0.015016
36.00552	1	25.82	23.62	2.2	50.9	52.74	25.82	21.82	5.65	64.36	68.91	50.9	0.015008
36.065525	1	27.76	24.79	2.97	51.44	53.92	27.76	23.36	6.26	65.47	70.52	53.12	0.015012
36.125546	1	30.36	27.01	3.34	52.11	54.9	30.36	25.08	7.35	66.78	72.71	56.07	0.015004
36.185555	1	33.01	29.31	3.71	52.84	55.94	33.01	27.03	8.33	68.27	74.99	59.05	0.015012
36.245564	1	35.89	30.96	4.92	53.81	57.92	35.89	29.2	9.31	69.93	77.43	62.15	0.015
36.305569	1	39	33.92	5.08	54.97	59.21	39	31.57	10.31	71.78	80.1	65.41	0.014996
36.365597	1	42.32	36.33	5.99	56.05	61.05	42.32	34.14	11.32	73.82	82.95	68.79	0.015012
36.425625	1	45.38	39.98	5.4	57.24	61.76	45.38	36.89	11.88	76	85.58	71.79	0.015008
36.485641	1	48.28	72.55	-24.28	54.84	40	48.28	39.73	12.1	78.23	87.98	74.47	0.015008
36.54565	1	51.09	55.11	-4.02	51.94	48.58	51.09	42.58	12.14	80.49	90.28	76.95	0.015012
36.605663	1	53.68	34.12	19.56	54.18	70.52	53.68	45.38	11.92	82.72	92.34	79.12	0.015
36.665684	1	56.26	19.41	36.85	60.18	90.96	56.26	48.07	11.72	84.92	94.36	81.22	0.015
36.725693	1	58.28	10.94	47.34	68.68	108.22	58.28	50.63	11.04	87.03	95.93	82.81	0.01502
36.785683	1	59.42	6.11	53.31	78.64	115	59.42	52.99	9.62	88.93	96.68	83.56	0.015004
36.845718	1	59.52	3.43	56.09	89.38	115	59.52	55.04	7.34	90.47	96.39	83.27	0.01502
36.90575	1	57.94	1.78	56.16	100.31	115	57.94	56.61	3.68	91.43	94.39	81.25	0.015004
36.965794	1	55.31	1.07	54.24	110.98	115	55.31	57.51	-0.57	91.62	91.16	77.88	0.015016
37.025852	1	52.09	0.48	51.62	121.2	115	52.09	57.55	-4.78	91.02	87.16	73.56	0.015012
37.085896	1	48.67	0.24	48.43	130.84	115	48.67	56.68	-8.42	89.69	82.91	68.73	0.015008
37.145935	1	45.08	0.12	44.96	139.82	115	45.08	54.9	-11.36	87.77	78.61	63.6	0.015004
37.205952	1	41.94	0	41.94	144.9	115	41.94	52.33	-12.99	85.45	74.97	59.03	0.015008
37.266003	1	39.27	0.12	39.15	144.9	115	39.27	49.19	-13.38	82.97	72.18	55.36	0.015012
37.326004	1	36.61	0	36.61	144.9	115	36.61	45.76	-13.17	80.5	69.87	52.23	0.015016
37.386005	1	33.8	0	33.8	144.9	115	33.8	42.25	-12.77	78.09	67.8	49.33	0.015008
37.446003	1	30.87	0	30.87	144.9	115	30.87	38.81	-12.32	75.76	65.83	46.48	0.014996
37.506023	1	27.99	0	27.99	144.9	115	27.99	35.47	-11.82	73.53	64	43.77	0.015004
37.566036	1	25.49	0	25.49	144.9	115	25.49	32.28	-10.99	71.42	62.55	41.56	0.014992
37.626038	1	24.04	0	24.04	144.9	115	24.04	29.3	-9.24	69.56	62.11	40.88	0.014996
37.686035	1	23.23	0	23.23	144.9	115	23.23	26.73	-7.07	68.09	62.39	41.31	0.015012
37.746056	1	22.8	0	22.8	144.9	115	22.8	24.75	-4.91	67.03	63.08	42.36	0.015016
37.80608	1	22.56	0	22.56	144.9	115	22.56	23.41	-3.07	66.34	63.87	43.56	0.015008
37.866085	1	22.71	0	22.71	144.9	115	22.71	22.67	-1.41	65.95	64.81	44.99	0.015004
37.926121	1	24.96	0	24.96	144.9	115	24.96	22.49	1.76	66.03	67.45	48.83	0.01502
37.986118	1	29.31	0	29.31	144.9	115	29.31	23.09	6.41	66.89	72.05	55.2	0.015
38.046135	1	35.04	0	35.04	144.9	115	35.04	24.77	11.66	68.68	78.09	62.95	0.014996
38.10614	1	41.74	0	41.74	144.9	115	41.74	27.69	16.88	71.46	85.07	71.22	0.015
38.166145	1	49.26	0	49.26	144.9	115	49.26	31.81	21.77	75.17	92.73	79.54	0.014996
38.226151	1	56.87	0	56.87	144.9	115	56.87	36.96	25.62	79.72	100.38	87.18	0.015
38.286198	1	61.56	0	61.56	144.9	115	61.56	42.81	25.55	84.53	105.14	91.65	0.01502
38.346233	1	62.76	0	62.76	144.9	115	62.76	48.71	21.31	88.86	106.05	92.48	0.01502
38.406258	1	60.55	0	60.55	144.9	115	60.55	53.9	13.53	91.96	102.88	89.55	0.014996
38.466263	1	55.97	0	55.97	144.9	115	55.97	57.69	3.93	93.38	96.55	83.43	0.014996
38.526257	1	50.34	0	50.34	144.9	115	50.34	59.58	-5.54	92.99	88.52	75.06	0.015
38.586285	1	44.8	0	44.8	144.9	115	44.8	59.34	-13.27	91.02	80.32	65.68	0.015
38.646309	1	41.01	0	41.01	144.9	115	41.01	57.04	-17.29	88.02	74.08	57.87	0.015
38.706352	1	39.01	0	39.01	144.9	115	39.01	53.22	-17.65	84.72	70.48	53.07	0.015012
38.76638	1	37.94	0	37.94	144.9	115	37.94	48.69	-15.59	81.64	69.07	51.12	0.015012
38.826405	1	37.37	0	37.37	144.9	115	37.37	44.23	-12.21	79.13	69.28	51.41	0.01502
38.88644	1	37.05	0	37.05	144.9	115	37.05	40.47	-8.44	77.29	70.48	53.07	0.015012
38.946503	1	36.85	0	36.85	144.9	115	36.85	37.73	-4.99	76.13	72.11	55.27	0.015008
39.006538	1	36.76	0	36.76	144.9	115	36.76	36.05	-2.23	75.53	73.74	57.43	0.015012
39.066555	1	36.7	0	36.7	144.9	115	36.7	35.31	-0.36	75.35	75.06	59.14	0.015008
39.126598	1	36.68	0	36.68	144.9	115	36.68	35.28	0.66	75.41	75.95	60.28	0.015012
39.186642	1	36.65	0	36.65	144.9	115	36.65	35.67	0.97	75.58	76.37	60.81	0.01502
39.246674	1	36.66	0	36.66	144.9	115	36.66	36.26	0.84	75.76	76.43	60.89	0.015016
39.306709	1	36.66	0	36.66	144.9	115	36.66	36.83	0.43	75.87	76.22	60.62	0.015012
39.366714	1	36.64	0	36.64	144.9	115	36.64	37.28	-0.06	75.89	75.84	60.15	0.014996
39.426731	1	36.63	0	36.63	144.9	115	36.63	37.55	-0.48	75.83	75.44	59.63	0.014996
39.486763	1	36.64	0	36.64	144.9	115	36.64	37.64	-0.76	75.7	75.09	59.19	0.014992
39.546757	1	36.63	0	36.63	144.9	115	36.63	37.6	-0.9	75.54	74.82	58.83	0.014992
39.606747	1	36.63	0	36.63	144.9	115	36.63	37.45	-0.9	75.37	74.65	58.61	0.014992
39.666771	1	36.63	0	36.63	144.9	115	36.63	37.26	-0.81	75.22	74.57	58.51	0.014996
39.726776	1	36.65	0	36.65	144.9	115	36.65	37.07	-0.64	75.08	74.57	58.51	0.014992
39.786797	1	36.6	0	36.6	144.9	115	36.6	36.92	-0.52	74.98	74.57	58.51	0.015008
39.84679	1	36.57	0	36.57	144.9	115	36.57	36.8	-0.4	74.91	74.58	58.53	0.015
39.906803	1	36.61	0	36.61	144.9	115	36.61	36.72	-0.24	74.85	74.66	58.63	0.014996
39.966827	1	36.55	0	36.55	144.9	115	36.55	36.67	-0.21	74.81	74.64	58.61	0.015008
40.02684	1	36.62	0	36.62	144.9	115	36.62	36.64	-0.08	74.79	74.72	58.71	0.015
40.086891	1	36.61	0	36.61	144.9	115	36.61	36.64	-0.05	74.78	74.74	58.73	0.015008
40.146915	1	36.69	0	36.69	144.9	115	36.69	36.66	0.03	74.78	74.81	58.82	0.014996
40.206921	1	36.61	0	36.61	144.9	115	36.61	36.67	-0.06	74.78	74.73	58.72	0.015
40.266953	1	36.59	0	36.59	144.9	115	36.59	36.67	-0.08	74.77	74.7	58.68	0.015008
40.326996	1	36.6	0	36.6	144.9	115	36.6	36.67	-0.07	74.75	74.7	58.67	0.015012
40.387024	1	36.6	0	36.6	144.9	115	36.6	36.66	-0.07	74.74	74.68	58.66	0.015
40.447033	1	36.56	0	36.56	144.9	115	36.56	36.65	-0.1	74.73	74.64	58.61	0.015004
40.507034	1	36.68	0	36.68	144.9	115	36.68	36.63	0.03	74.72	74.75	58.74	0.015008
40.567047	1	36.66	0	36.66	144.9	115	36.66	36.64	0.02	74.73	74.74	58.74	0.015012
40.62709	1	36.62	0	36.62	144.9	115	36.62	36.65	-0.02	74.73	74.71	58.69	0.015008
40.687134	1	36.6	0	36.6	144.9	115	36.6	36.64	-0.05	74.72	74.68	58.65	0.015004
40.74715	1	36.59	0	36.59	144.9	115	36.59	36.63	-0.05	74.71	74.66	58.63	0.015008
40.807175	1	36.6	0	36.6	144.9	115	36.6	36.62	-0.03	74.7	74.67	58.65	0.015
40.867207	1	36.62	0	36.62	144.9	115	36.62	36.62	-0.01	74.7	74.69	58.67	0.015012
40.927242	1	36.62	0	36.62	144.9	115	36.62	36.62	0	74.7	74.7	58.68	0.015004
40.987255	1	36.62	0	36.62	144.9	115	36.62	36.62	0	74.7	74.7	58.68	0.015008
41.047295	1	36.63	0	36.63	144.9	115	36.63	36.63	0	74.7	74.7	58.68	0.015012
