time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
64.316101,31,1.114,40.98,77.58,76.29,-36.6,-100,180,91.92,0.014992
64.331108,31,1.114,41,76.56,76.29,-35.56,-100,180,91.92,0.015004
64.3461,31,1.114,41.01,76.12,76.29,-35.11,-100,180,91.92,0.014992
64.361099,31,1.114,41.03,75.69,76.29,-34.66,-100,180,91.92,0.014996
64.376099,31,1.114,41.04,75.54,76.29,-34.5,-100,180,91.92,0.015004
64.39109,31,1.114,41.05,75.54,76.29,-34.49,-100,180,91.92,0.014992
64.406097,31,1.114,41.06,75.83,76.29,-34.78,-100,180,91.92,0.015004
64.421089,31,1.114,41.06,76.41,76.29,-35.35,-100,180,91.92,0.014996
64.436089,31,1.114,41.07,76.85,76.29,-35.78,-100,180,91.92,0.015
64.451111,31,1.114,41.07,77.58,76.29,-36.5,-100,180,91.92,0.01502
64.466103,31,1.114,41.08,78.3,76.29,-37.22,-100,180,91.92,0.014992
64.48111,31,1.114,41.08,78.3,76.29,-37.22,-100,180,91.92,0.015004
64.496124,31,1.109,41.06,78.3,76.29,-37.24,-100,180,91.92,0.01502
64.511139,31,1.114,41.07,78.74,76.29,-37.67,-100,180,91.92,0.015008
64.526146,31,1.114,41.08,78.74,76.29,-37.66,-100,180,91.92,0.015008
64.541145,31,1.114,41.08,78.59,76.29,-37.51,-100,180,91.92,0.015
64.556168,31,1.114,41.08,78.45,76.29,-37.37,-100,180,91.92,0.01502
64.571175,31,1.114,41.09,78.01,76.29,-36.93,-100,180,91.92,0.015012
64.586166,31,1.114,41.09,76.85,76.29,-35.76,-100,180,91.92,0.014992
64.601173,31,1.114,41.09,76.27,76.29,-35.17,-100,180,91.92,0.015008
64.616173,31,1.114,41.09,76.56,76.29,-35.46,-100,180,91.92,0.014996
64.631172,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.015004
64.646172,31,1.114,41.1,74.96,76.29,-33.86,-100,180,91.92,0.014996
64.661186,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.015016
64.676186,31,1.114,41.1,75.83,76.29,-34.73,-100,180,91.92,0.014996
64.691193,31,1.114,41.1,76.27,76.29,-35.17,-100,180,91.92,0.015008
64.7062,31,1.114,41.1,76.7,76.29,-35.6,-100,180,91.92,0.015004
64.721191,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.014992
64.736183,31,1.114,41.1,77.72,76.29,-36.62,-100,180,91.92,0.014992
64.751183,31,1.114,41.1,78.74,76.29,-37.64,-100,180,91.92,0.015004
64.766182,31,1.114,41.1,78.59,76.29,-37.49,-100,180,91.92,0.014996
64.781189,31,1.114,41.11,79.32,76.29,-38.22,-100,180,91.92,0.015012
64.796188,31,1.114,41.11,79.18,76.29,-38.07,-100,180,91.92,0.015
64.811211,31,1.114,41.11,78.3,76.29,-37.2,-100,180,91.92,0.01502
64.82621,31,1.12,41.13,78.16,76.29,-37.03,-100,180,91.92,0.014996
64.841202,31,1.114,41.13,77.58,76.29,-36.45,-100,180,91.92,0.014992
64.856209,31,1.114,41.12,76.7,76.29,-35.58,-100,180,91.92,0.015008
64.871208,31,1.114,41.12,76.27,76.29,-35.15,-100,180,91.92,0.015004
64.88623,31,1.114,41.12,75.98,76.29,-34.86,-100,180,91.92,0.01502
64.901245,31,1.114,41.12,75.69,76.29,-34.57,-100,180,91.92,0.015016
64.916252,31,1.114,41.12,75.69,76.29,-34.57,-100,180,91.92,0.015004
64.931244,31,1.109,41.09,75.83,76.29,-34.74,-100,180,91.92,0.014992
64.946251,31,1.114,41.09,76.56,76.29,-35.46,-100,180,91.92,0.015004
64.96125,31,1.114,41.1,76.85,76.29,-35.75,-100,180,91.92,0.015004
64.976242,31,1.114,41.1,77.28,76.29,-36.19,-100,180,91.92,0.014992
64.991249,31,1.109,41.08,77.87,76.29,-36.79,-100,180,91.92,0.015008
65.006271,31,1.109,41.06,78.3,76.29,-37.24,-100,180,91.92,0.015016
65.021286,31,1.109,41.04,78.59,76.29,-37.55,-100,180,91.92,0.015016
65.036278,31,1.109,41.03,78.16,76.29,-37.13,-100,180,91.92,0.014992
65.051277,31,1.114,41.04,78.01,76.29,-36.97,-100,180,91.92,0.015004
65.066269,31,1.109,41.03,80.92,76.29,-39.9,-100,180,91.92,0.014992
65.081268,31,1.114,41.04,77.14,76.29,-36.1,-100,180,91.92,0.015
65.096283,31,1.12,41.07,75.54,76.29,-34.47,-100,180,91.92,0.015008
65.111275,31,1.114,41.08,76.41,76.29,-35.34,-100,180,91.92,0.014992
65.126274,31,1.109,41.06,75.98,76.29,-34.92,-100,180,91.92,0.015
65.141289,31,1.114,41.06,75.1,76.29,-34.04,-100,180,91.92,0.01502
65.156311,31,1.12,41.09,75.1,76.29,-34.01,-100,180,91.92,0.015016
65.171318,31,1.114,41.1,75.39,76.29,-34.3,-100,180,91.92,0.015008
65.186317,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.015004
65.201324,31,1.114,41.1,76.12,76.29,-35.02,-100,180,91.92,0.015004
65.216339,31,1.114,41.1,76.56,76.29,-35.46,-100,180,91.92,0.015016
65.231339,31,1.114,41.1,76.7,76.29,-35.6,-100,180,91.92,0.014996
65.246338,31,1.114,41.1,77.43,76.29,-36.33,-100,180,91.92,0.015004
65.261337,31,1.114,41.1,78.01,76.29,-36.91,-100,180,91.92,0.014996
65.276329,31,1.109,41.08,79.03,76.29,-37.95,-100,180,91.92,0.014996
65.291336,31,1.114,41.08,77.58,76.29,-36.49,-100,180,91.92,0.015004
65.306343,31,1.109,41.07,78.59,76.29,-37.53,-100,180,91.92,0.015008
65.321342,31,1.114,41.07,78.59,76.29,-37.52,-100,180,91.92,0.014996
65.336349,31,1.114,41.08,78.16,76.29,-37.08,-100,180,91.92,0.015008
65.351349,31,1.114,41.08,77.43,76.29,-36.35,-100,180,91.92,0.015004
65.366341,31,1.114,41.08,76.99,76.29,-35.91,-100,180,91.92,0.014992
65.381355,31,1.114,41.09,76.12,76.29,-35.03,-100,180,91.92,0.015012
65.396347,31,1.114,41.09,75.54,76.29,-34.45,-100,180,91.92,0.014992
65.411346,31,1.114,41.09,75.39,76.29,-34.3,-100,180,91.92,0.015
65.426353,31,1.114,41.09,74.67,76.29,-33.57,-100,180,91.92,0.015004
65.441353,31,1.114,41.1,75.83,76.29,-34.73,-100,180,91.92,0.015004
65.456352,31,1.114,41.1,76.27,76.29,-35.17,-100,180,91.92,0.014996
65.471367,31,1.114,41.1,76.7,76.29,-35.6,-100,180,91.92,0.015012
65.486359,31,1.114,41.1,77.43,76.29,-36.33,-100,180,91.92,0.014992
65.501366,31,1.114,41.1,77.43,76.29,-36.33,-100,180,91.92,0.015008
65.516357,31,1.114,41.1,77.87,76.29,-36.76,-100,180,91.92,0.014996
65.531372,31,1.109,41.08,78.16,76.29,-37.08,-100,180,91.92,0.015012
65.546371,31,1.109,41.06,78.59,76.29,-37.53,-100,180,91.92,0.014996
65.561386,31,1.109,41.05,79.03,76.29,-37.99,-100,180,91.92,0.015016
65.576385,31,1.114,41.05,78.89,76.29,-37.83,-100,180,91.92,0.015
65.5914,31,1.114,41.06,78.89,76.29,-37.82,-100,180,91.92,0.015016
65.6064,31,1.114,41.07,79.03,76.29,-37.96,-100,180,91.92,0.014996
65.621414,31,1.114,41.07,78.3,76.29,-37.23,-100,180,91.92,0.015016
65.636421,31,1.114,41.08,77.14,76.29,-36.06,-100,180,91.92,0.015012
65.651421,31,1.114,41.08,77.28,76.29,-36.2,-100,180,91.92,0.015
65.666428,31,1.12,41.11,76.7,76.29,-35.59,-100,180,91.92,0.015
65.681435,31,1.114,41.11,76.27,76.29,-35.16,-100,180,91.92,0.015008
65.696434,31,1.114,41.11,74.23,76.29,-33.12,-100,180,91.92,0.015004
65.711456,31,1.114,41.11,75.39,76.29,-34.29,-100,180,91.92,0.01502
65.726463,31,1.114,41.11,75.54,76.29,-34.43,-100,180,91.92,0.015008
65.74147,31,1.114,41.11,75.69,76.29,-34.58,-100,180,91.92,0.015004
65.756462,31,1.114,41.11,76.27,76.29,-35.16,-100,180,91.92,0.014996
65.771469,31,1.114,41.11,76.56,76.29,-35.45,-100,180,91.92,0.015008
65.786476,31,1.114,41.11,76.85,76.29,-35.74,-100,180,91.92,0.015008
65.801491,31,1.114,41.11,76.85,76.29,-35.74,-100,180,91.92,0.015008
65.81649,31,1.114,41.11,77.87,76.29,-36.76,-100,180,91.92,0.015
65.83149,31,1.109,41.09,78.01,76.29,-36.93,-100,180,91.92,0.015
65.846504,31,1.114,41.09,78.16,76.29,-37.07,-100,180,91.92,0.015016
65.861511,31,1.109,41.07,78.59,76.29,-37.53,-100,180,91.92,0.015004
65.876534,31,1.109,41.05,78.89,76.29,-37.83,-100,180,91.92,0.015028
65.891541,31,1.114,41.06,79.47,76.29,-38.41,-100,180,91.92,0.015004
65.906532,31,1.114,41.07,78.74,76.29,-37.67,-100,180,91.92,0.014996
65.921539,31,1.109,41.05,78.3,76.29,-37.25,-100,180,91.92,0.015004
65.936539,31,1.114,41.06,78.16,76.29,-37.1,-100,180,91.92,0.014996
65.951546,31,1.109,41.04,76.7,76.29,-35.66,-100,180,91.92,0.015012
65.966537,31,1.12,41.07,76.27,76.29,-35.19,-100,180,91.92,0.014992
65.981537,31,1.114,41.08,76.41,76.29,-35.33,-100,180,91.92,0.014996
65.996552,31,1.114,41.08,76.27,76.29,-35.18,-100,180,91.92,0.015012
66.011543,31,1.12,41.11,75.98,76.29,-34.87,-100,180,91.92,0.014996
66.026543,31,1.114,41.11,75.54,76.29,-34.43,-100,180,91.92,0.015
66.041557,31,1.114,41.11,74.96,76.29,-33.85,-100,180,91.92,0.015012
66.056549,31,1.114,41.11,76.27,76.29,-35.16,-100,180,91.92,0.014992
66.071548,31,1.114,41.11,76.7,76.29,-35.6,-100,180,91.92,0.015
66.086563,31,1.114,41.11,76.85,76.29,-35.74,-100,180,91.92,0.015016
66.101563,31,1.109,41.09,77.28,76.29,-36.2,-100,180,91.92,0.014996
66.11657,31,1.114,41.09,78.45,76.29,-37.36,-100,180,91.92,0.015008
66.131577,31,1.114,41.09,78.01,76.29,-36.92,-100,180,91.92,0.015012
66.146599,31,1.114,41.09,78.45,76.29,-37.36,-100,180,91.92,0.015016
66.161598,31,1.114,41.1,78.74,76.29,-37.64,-100,180,91.92,0.015004
66.176605,31,1.114,41.1,78.74,76.29,-37.64,-100,180,91.92,0.015008
66.191612,31,1.109,41.08,78.74,76.29,-37.66,-100,180,91.92,0.015004
66.206619,31,1.114,41.08,78.45,76.29,-37.37,-100,180,91.92,0.015004
66.221619,31,1.114,41.08,78.16,76.29,-37.07,-100,180,91.92,0.015004
66.236641,31,1.114,41.09,77.43,76.29,-36.34,-100,180,91.92,0.01502
66.251648,31,1.114,41.09,76.7,76.29,-35.61,-100,180,91.92,0.015008
66.266647,31,1.114,41.09,79.03,76.29,-37.94,-100,180,91.92,0.014996
66.281654,31,1.114,41.09,75.98,76.29,-34.88,-100,180,91.92,0.015012
66.296661,31,1.114,41.1,75.69,76.29,-34.59,-100,180,91.92,0.015008
66.311668,31,1.114,41.1,76.12,76.29,-35.02,-100,180,91.92,0.015008
66.326675,31,1.114,41.1,76.12,76.29,-35.02,-100,180,91.92,0.015
66.341682,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.015012
66.356697,31,1.114,41.1,75.83,76.29,-34.73,-100,180,91.92,0.015016
66.371704,31,1.114,41.1,76.12,76.29,-35.02,-100,180,91.92,0.015004
66.386726,31,1.114,41.1,76.56,76.29,-35.45,-100,180,91.92,0.01502
66.401726,31,1.114,41.1,76.85,76.29,-35.74,-100,180,91.92,0.015
66.416725,31,1.109,41.08,77.14,76.29,-36.06,-100,180,91.92,0.015004
66.431732,31,1.114,41.09,78.16,76.29,-37.07,-100,180,91.92,0.015004
66.446724,31,1.109,41.07,78.45,76.29,-37.38,-100,180,91.92,0.014992
66.461731,31,1.114,41.07,77.43,76.29,-36.36,-100,180,91.92,0.015004
66.476723,31,1.109,41.05,78.74,76.29,-37.69,-100,180,91.92,0.014996
66.491737,31,1.109,41.04,78.74,76.29,-37.7,-100,180,91.92,0.015012
66.506737,31,1.114,41.05,78.59,76.29,-37.55,-100,180,91.92,0.015
66.521759,31,1.114,41.06,78.3,76.29,-37.25,-100,180,91.92,0.01502
66.536751,31,1.114,41.06,77.87,76.29,-36.8,-100,180,91.92,0.014992
66.55175,31,1.114,41.07,77.28,76.29,-36.21,-100,180,91.92,0.015004
66.566742,31,1.114,41.08,76.41,76.29,-35.34,-100,180,91.92,0.014992
66.581749,31,1.114,41.08,75.98,76.29,-34.9,-100,180,91.92,0.015004
66.596764,31,1.114,41.08,75.69,76.29,-34.6,-100,180,91.92,0.015012
66.611771,31,1.114,41.09,75.39,76.29,-34.31,-100,180,91.92,0.015008
66.626762,31,1.114,41.09,75.69,76.29,-34.6,-100,180,91.92,0.014996
66.641785,31,1.114,41.09,76.41,76.29,-35.32,-100,180,91.92,0.01502
66.656784,31,1.114,41.09,76.7,76.29,-35.61,-100,180,91.92,0.015
66.671776,31,1.114,41.1,76.7,76.29,-35.61,-100,180,91.92,0.014992
66.68679,31,1.114,41.1,76.7,76.29,-35.61,-100,180,91.92,0.015016
66.70179,31,1.114,41.1,77.14,76.29,-36.04,-100,180,91.92,0.015
66.716782,31,1.114,41.1,77.87,76.29,-36.77,-100,180,91.92,0.014992
66.731804,31,1.114,41.1,78.3,76.29,-37.2,-100,180,91.92,0.01502
66.746826,31,1.109,41.08,78.45,76.29,-37.37,-100,180,91.92,0.01502
66.761841,31,1.109,41.06,79.32,76.29,-38.26,-100,180,91.92,0.015016
66.77684,31,1.114,41.07,79.03,76.29,-37.96,-100,180,91.92,0.015
66.791847,31,1.114,41.07,78.74,76.29,-37.67,-100,180,91.92,0.015008
66.806854,31,1.114,41.08,79.18,76.29,-38.1,-100,180,91.92,0.015004
66.821861,31,1.114,41.08,78.16,76.29,-37.08,-100,180,91.92,0.015012
66.836876,31,1.126,41.13,78.01,76.29,-36.88,-100,180,91.92,0.015012
66.851868,31,1.114,41.13,77.43,76.29,-36.3,-100,180,91.92,0.014992
66.866875,31,1.114,41.12,76.56,76.29,-35.43,-100,180,91.92,0.015008
66.881874,31,1.114,41.12,76.12,76.29,-35,-100,180,91.92,0.015
66.896881,31,1.114,41.12,77.87,76.29,-36.75,-100,180,91.92,0.015004
66.911888,31,1.114,41.12,75.69,76.29,-34.57,-100,180,91.92,0.015012
66.926895,31,1.114,41.12,75.54,76.29,-34.42,-100,180,91.92,0.015
66.941902,31,1.114,41.12,75.39,76.29,-34.28,-100,180,91.92,0.015008
66.956917,31,1.114,41.11,75.69,76.29,-34.57,-100,180,91.92,0.01502
66.971931,31,1.114,41.11,75.83,76.29,-34.72,-100,180,91.92,0.015008
66.986931,31,1.114,41.11,76.12,76.29,-35.01,-100,180,91.92,0.015
67.001938,31,1.114,41.11,76.41,76.29,-35.3,-100,180,91.92,0.015012
67.016937,31,1.114,41.11,77.28,76.29,-36.17,-100,180,91.92,0.014996
67.031944,31,1.114,41.11,76.99,76.29,-35.88,-100,180,91.92,0.015012
67.046951,31,1.109,41.09,77.14,76.29,-36.05,-100,180,91.92,0.015004
67.061951,31,1.114,41.09,77.28,76.29,-36.19,-100,180,91.92,0.015
67.076958,31,1.114,41.09,78.45,76.29,-37.36,-100,180,91.92,0.015004
67.091957,31,1.114,41.1,78.16,76.29,-37.06,-100,180,91.92,0.015
67.106979,31,1.114,41.1,79.03,76.29,-37.93,-100,180,91.92,0.01502
67.121979,31,1.109,41.08,78.45,76.29,-37.37,-100,180,91.92,0.015
67.136993,31,1.114,41.08,79.18,76.29,-38.1,-100,180,91.92,0.01502
67.152,31,1.114,41.08,79.47,76.29,-38.38,-100,180,91.92,0.015
67.167015,31,1.114,41.09,79.47,76.29,-38.38,-100,180,91.92,0.01502
67.182037,31,1.114,41.09,79.32,76.29,-38.23,-100,180,91.92,0.015024
67.197037,31,1.109,41.07,79.32,76.29,-38.25,-100,180,91.92,0.015004
67.212067,31,1.114,41.08,79.03,76.29,-37.96,-100,180,91.92,0.015016
67.227074,31,1.114,41.08,78.89,76.29,-37.81,-100,180,91.92,0.015012
67.242088,31,1.114,41.08,77.14,76.29,-36.06,-100,180,91.92,0.015016
67.257088,31,1.114,41.09,77.87,76.29,-36.78,-100,180,91.92,0.015004
67.272095,31,1.114,41.09,77.72,76.29,-36.63,-100,180,91.92,0.015
67.287086,31,1.114,41.09,75.1,76.29,-34.01,-100,180,91.92,0.015
67.302094,31,1.114,41.09,76.56,76.29,-35.46,-100,180,91.92,0.015
67.317101,31,1.114,41.1,76.41,76.29,-35.32,-100,180,91.92,0.015008
67.332115,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.015012
67.34713,31,1.114,41.1,75.39,76.29,-34.3,-100,180,91.92,0.015016
67.362129,31,1.114,41.1,75.39,76.29,-34.29,-100,180,91.92,0.014996
67.377129,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.015004
67.392143,31,1.114,41.1,75.54,76.29,-34.44,-100,180,91.92,0.01502
67.40715,31,1.114,41.1,75.69,76.29,-34.58,-100,180,91.92,0.015008
67.422173,31,1.114,41.1,75.69,76.29,-34.58,-100,180,91.92,0.01502
67.437164,31,1.12,41.13,75.98,76.29,-34.85,-100,180,91.92,0.014992
67.452194,31,1.114,41.12,75.98,76.29,-34.85,-100,180,91.92,0.01502
67.467186,31,1.114,41.12,76.7,76.29,-35.58,-100,180,91.92,0.014996
67.482193,31,1.114,41.12,76.27,76.29,-35.15,-100,180,91.92,0.015008
67.497208,31,1.114,41.12,75.83,76.29,-34.71,-100,180,91.92,0.015016
67.512199,31,1.114,41.12,77.43,76.29,-36.31,-100,180,91.92,0.014992
67.527229,31,1.114,41.12,77.28,76.29,-36.17,-100,180,91.92,0.015028
67.542267,31,1.109,41.09,76.7,76.29,-35.61,-100,180,91.92,0.015036
67.557274,31,1.114,41.09,76.85,76.29,-35.75,-100,180,91.92,0.015008
67.572273,31,1.114,41.1,77.14,76.29,-36.04,-100,180,91.92,0.014996
67.587288,31,1.114,41.1,77.28,76.29,-36.19,-100,180,91.92,0.01502
67.60228,31,1.114,41.1,76.27,76.29,-35.17,-100,180,91.92,0.014992
67.617294,31,1.109,41.08,78.16,76.29,-37.08,-100,180,91.92,0.015012
67.632317,31,1.109,41.06,78.89,76.29,-37.83,-100,180,91.92,0.015024
67.647308,31,1.109,41.04,78.59,76.29,-37.55,-100,180,91.92,0.014992
67.662323,31,1.109,41.03,78.89,76.29,-37.86,-100,180,91.92,0.015008
67.67733,31,1.114,41.04,79.03,76.29,-37.99,-100,180,91.92,0.015008
67.692345,31,1.114,41.05,79.03,76.29,-37.98,-100,180,91.92,0.01502
67.707359,31,1.114,41.06,78.3,76.29,-37.25,-100,180,91.92,0.01502
67.722366,31,1.109,41.04,79.18,76.29,-38.13,-100,180,91.92,0.015004
67.737373,31,1.114,41.05,79.03,76.29,-37.98,-100,180,91.92,0.015004
67.752396,31,1.114,41.06,79.18,76.29,-38.12,-100,180,91.92,0.01502
67.767387,31,1.114,41.07,79.61,76.29,-38.55,-100,180,91.92,0.014992
67.782402,31,1.114,41.07,79.32,76.29,-38.25,-100,180,91.92,0.01502
67.797409,31,1.114,41.08,79.18,76.29,-38.1,-100,180,91.92,0.015
67.812408,31,1.114,41.08,78.89,76.29,-37.8,-100,180,91.92,0.015004
67.827423,31,1.114,41.08,78.59,76.29,-37.51,-100,180,91.92,0.01502
67.84243,31,1.114,41.09,78.3,76.29,-37.22,-100,180,91.92,0.015008
67.857422,31,1.12,41.11,77.58,76.29,-36.46,-100,180,91.92,0.014992
67.872444,31,1.114,41.11,77.28,76.29,-36.17,-100,180,91.92,0.015024
67.887459,31,1.12,41.13,76.41,76.29,-35.28,-100,180,91.92,0.015008
67.902473,31,1.114,41.13,76.7,76.29,-35.57,-100,180,91.92,0.015012
67.917473,31,1.114,41.13,76.41,76.29,-35.28,-100,180,91.92,0.015
67.932465,31,1.114,41.12,76.12,76.29,-35,-100,180,91.92,0.014996
67.947456,31,1.114,41.12,75.98,76.29,-34.85,-100,180,91.92,0.014992
67.962479,31,1.114,41.12,75.98,76.29,-34.86,-100,180,91.92,0.01502
67.977493,31,1.114,41.12,75.83,76.29,-34.71,-100,180,91.92,0.015016
67.992485,31,1.114,41.12,75.83,76.29,-34.71,-100,180,91.92,0.014992
68.007484,31,1.114,41.12,75.98,76.29,-34.86,-100,180,91.92,0.015
68.022507,31,1.114,41.11,75.54,76.29,-34.43,-100,180,91.92,0.015016
68.037506,31,1.114,41.11,75.98,76.29,-34.86,-100,180,91.92,0.014996
68.052498,31,1.12,41.14,75.98,76.29,-34.84,-100,180,91.92,0.014992
68.06749,31,1.114,41.13,76.7,76.29,-35.57,-100,180,91.92,0.014996
68.082512,31,1.114,41.13,77.28,76.29,-36.16,-100,180,91.92,0.01502
68.097504,31,1.114,41.13,77.58,76.29,-36.45,-100,180,91.92,0.014996
68.112511,31,1.114,41.12,77.43,76.29,-36.31,-100,180,91.92,0.015004
68.127518,31,1.114,41.12,77.87,76.29,-36.75,-100,180,91.92,0.015008
68.142517,31,1.109,41.1,78.3,76.29,-37.21,-100,180,91.92,0.015004
68.157516,31,1.109,41.08,78.59,76.29,-37.52,-100,180,91.92,0.014996
68.172523,31,1.114,41.08,78.74,76.29,-37.66,-100,180,91.92,0.015004
68.187538,31,1.109,41.06,78.45,76.29,-37.39,-100,180,91.92,0.01502
68.202553,31,1.114,41.07,78.89,76.29,-37.82,-100,180,91.92,0.015012
68.217552,31,1.114,41.07,78.74,76.29,-37.67,-100,180,91.92,0.015
68.232544,31,1.114,41.08,78.59,76.29,-37.52,-100,180,91.92,0.014996
68.247551,31,1.109,41.06,78.01,76.29,-36.95,-100,180,91.92,0.015008
68.262558,31,1.114,41.07,77.43,76.29,-36.36,-100,180,91.92,0.015
68.277573,31,1.114,41.07,77.58,76.29,-36.5,-100,180,91.92,0.01502
68.292595,31,1.114,41.08,77.14,76.29,-36.06,-100,180,91.92,0.01502
68.307602,31,1.12,41.1,76.27,76.29,-35.16,-100,180,91.92,0.015004
68.322617,31,1.114,41.1,75.69,76.29,-34.58,-100,180,91.92,0.015016
68.337616,31,1.114,41.1,75.69,76.29,-34.58,-100,180,91.92,0.015
68.352623,31,1.114,41.11,75.54,76.29,-34.44,-100,180,91.92,0.015004
68.36763,31,1.114,41.11,75.69,76.29,-34.58,-100,180,91.92,0.015012
68.382629,31,1.114,41.11,75.69,76.29,-34.58,-100,180,91.92,0.015
68.397621,31,1.114,41.11,76.56,76.29,-35.45,-100,180,91.92,0.014992
68.412621,31,1.114,41.11,76.56,76.29,-35.45,-100,180,91.92,0.014996
68.427612,31,1.114,41.11,76.99,76.29,-35.89,-100,180,91.92,0.014992
68.442627,31,1.114,41.11,76.56,76.29,-35.45,-100,180,91.92,0.015012
68.457634,31,1.114,41.11,77.14,76.29,-36.03,-100,180,91.92,0.015008
68.472656,31,1.114,41.11,77.43,76.29,-36.32,-100,180,91.92,0.01502
68.487648,31,1.109,41.08,78.45,76.29,-37.36,-100,180,91.92,0.014992
68.50264,31,1.109,41.07,79.18,76.29,-38.11,-100,180,91.92,0.014992
68.517647,31,1.109,41.05,79.03,76.29,-37.98,-100,180,91.92,0.015012
68.532669,31,1.114,41.06,78.59,76.29,-37.54,-100,180,91.92,0.015024
68.547699,31,1.114,41.06,78.74,76.29,-37.68,-100,180,91.92,0.01502
68.562691,31,1.114,41.07,78.89,76.29,-37.82,-100,180,91.92,0.014992
68.577705,31,1.114,41.08,78.74,76.29,-37.66,-100,180,91.92,0.01502
68.592705,31,1.114,41.08,78.74,76.29,-37.66,-100,180,91.92,0.014996
68.607712,31,1.114,41.08,78.59,76.29,-37.51,-100,180,91.92,0.015016
68.622719,31,1.114,41.09,78.16,76.29,-37.07,-100,180,91.92,0.015004
68.637718,31,1.114,41.09,77.58,76.29,-36.49,-100,180,91.92,0.015
68.652733,31,1.114,41.09,76.99,76.29,-35.9,-100,180,91.92,0.015012
68.667725,31,1.114,41.09,76.41,76.29,-35.32,-100,180,91.92,0.014992
68.682739,31,1.114,41.1,74.81,76.29,-33.72,-100,180,91.92,0.015016
68.697754,31,1.114,41.1,75.98,76.29,-34.88,-100,180,91.92,0.015012
68.712753,31,1.114,41.1,76.41,76.29,-35.31,-100,180,91.92,0.014996
68.727745,31,1.114,41.1,76.27,76.29,-35.17,-100,180,91.92,0.014996
68.742767,31,1.109,41.08,75.69,76.29,-34.61,-100,180,91.92,0.01502
68.757774,31,1.109,41.06,75.83,76.29,-34.77,-100,180,91.92,0.015008
68.772766,31,1.114,41.07,75.98,76.29,-34.91,-100,180,91.92,0.014996
68.787773,31,1.114,41.07,76.41,76.29,-35.34,-100,180,91.92,0.015012
68.802773,31,1.114,41.08,76.27,76.29,-35.19,-100,180,91.92,0.014996
68.817795,31,1.114,41.08,76.85,76.29,-35.77,-100,180,91.92,0.01502
68.832809,31,1.114,41.09,76.99,76.29,-35.91,-100,180,91.92,0.015012
68.847809,31,1.114,41.09,77.14,76.29,-36.05,-100,180,91.92,0.014996
68.862823,31,1.12,41.11,78.01,76.29,-36.9,-100,180,91.92,0.01502
68.877823,31,1.114,41.11,78.3,76.29,-37.19,-100,180,91.92,0.014996
68.892815,31,1.114,41.11,78.16,76.29,-37.05,-100,180,91.92,0.015
68.907822,31,1.109,41.09,78.45,76.29,-37.36,-100,180,91.92,0.015
68.922813,31,1.126,41.14,76.56,76.29,-35.42,-100,180,91.92,0.014996
68.93782,31,1.114,41.13,78.89,76.29,-37.75,-100,180,91.92,0.015008
68.952812,31,1.114,41.13,78.74,76.29,-37.61,-100,180,91.92,0.014996
68.967827,31,1.114,41.13,79.03,76.29,-37.91,-100,180,91.92,0.015004
68.982826,31,1.12,41.15,79.76,76.29,-38.61,-100,180,91.92,0.015
68.997849,31,1.114,41.14,78.89,76.29,-37.74,-100,180,91.92,0.015024
69.012848,31,1.114,41.14,78.89,76.29,-37.75,-100,180,91.92,0.015004
69.02787,31,1.114,41.13,78.74,76.29,-37.61,-100,180,91.92,0.015016
69.042877,31,1.114,41.13,79.32,76.29,-38.19,-100,180,91.92,0.015012
69.057869,31,1.114,41.13,79.03,76.29,-37.91,-100,180,91.92,0.014996
69.072868,31,1.114,41.12,78.59,76.29,-37.47,-100,180,91.92,0.014996
69.087875,31,1.114,41.12,77.58,76.29,-36.45,-100,180,91.92,0.015004
69.10289,31,1.114,41.12,76.99,76.29,-35.87,-100,180,91.92,0.015012
69.117897,31,1.114,41.12,76.85,76.29,-35.73,-100,180,91.92,0.015008
69.132896,31,1.114,41.12,76.56,76.29,-35.44,-100,180,91.92,0.014996
69.147888,31,1.114,41.11,76.41,76.29,-35.3,-100,180,91.92,0.014996
69.16291,31,1.114,41.11,76.99,76.29,-35.88,-100,180,91.92,0.01502
69.177917,31,1.114,41.11,76.7,76.29,-35.59,-100,180,91.92,0.015016
69.192947,31,1.114,41.11,76.7,76.29,-35.59,-100,180,91.92,0.015016
69.207939,31,1.114,41.11,76.56,76.29,-35.45,-100,180,91.92,0.015
69.222931,31,1.114,41.11,76.27,76.29,-35.16,-100,180,91.92,0.014992
69.237946,31,1.114,41.11,75.54,76.29,-34.43,-100,180,91.92,0.015012
69.25296,31,1.114,41.11,76.27,76.29,-35.16,-100,180,91.92,0.015016
69.267967,31,1.114,41.11,76.12,76.29,-35.01,-100,180,91.92,0.015012
69.282974,31,1.114,41.11,76.12,76.29,-35.01,-100,180,91.92,0.015004
69.297974,31,1.114,41.11,76.12,76.29,-35.01,-100,180,91.92,0.015
