time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
172.02109,1021,1.172,18,14.52,-15.64,3.48,-16.35,7,0,0.015008
172.03609,1021,1.172,18,15.22,-15.64,2.78,-16.25,7,0,0.015
172.0511,1021,1.172,18,15.64,-15.64,2.36,-16.16,7,0,0.01502
172.06612,1021,1.172,18,15.92,-15.64,2.08,-16.09,7,0,0.015
172.0811,1021,1.172,18,15.22,-15.64,2.78,-15.99,7,0,0.014996
172.09613,1021,1.166,18,15.08,-15.64,2.92,-15.88,7,0,0.01502
172.11111,1021,1.16,18,14.1,-15.64,3.9,-15.74,7,0,0.015004
172.12613,1021,1.172,18,14.94,-15.64,3.06,-15.63,7,0,0.015
172.14113,1021,1.166,18,15.36,-15.64,2.64,-15.54,7,0,0.015008
172.15613,1021,1.172,18,14.8,-15.64,3.2,-15.42,7,0,0.014992
172.17111,1021,1.172,18,14.52,-15.64,3.48,-15.3,7,0,0.014996
172.18613,1021,1.172,18,14.8,-15.64,3.2,-15.18,7,0,0.015012
172.20116,1021,1.172,18,15.5,-15.64,2.5,-15.09,7,0,0.015016
172.21614,1021,1.172,18,14.52,-15.64,3.48,-14.97,7,0,0.014992
172.23117,1021,1.172,18,14.94,-15.64,3.06,-14.86,7,0,0.015024
172.24617,1021,1.172,18,14.38,-15.64,3.62,-14.73,7,0,0.015012
172.26118,1021,1.172,18,15.08,-15.64,2.92,-14.62,7,0,0.015016
172.27623,1021,1.172,18,14.1,-15.64,3.9,-14.48,7,0,0.015024
172.29121,1021,1.172,18,14.94,-15.64,3.06,-14.37,7,0,0.015
172.30621,1021,1.172,18,15.22,-15.64,2.78,-14.27,7,0,0.015
172.32121,1021,1.172,18,14.66,-15.64,3.34,-14.15,7,0,0.014992
172.33623,1021,1.172,18,13.96,-15.64,4.04,-14,7,0,0.01502
172.35123,1021,1.172,18,14.8,-15.64,3.2,-13.89,7,0,0.015008
172.36624,1021,1.172,18,15.36,-15.64,2.64,-13.79,7,0,0.015
172.38124,1021,1.172,18,14.38,-15.64,3.62,-13.66,7,0,0.015012
172.39626,1021,1.172,18,13.54,-15.64,4.46,-13.5,7,0,0.015
172.41127,1021,1.172,18,14.1,-15.64,3.9,-13.36,7,0,0.015008
172.42627,1021,1.166,18,15.08,-15.64,2.92,-13.26,7,0,0.015008
172.44127,1021,1.172,18,14.8,-15.64,3.2,-13.14,7,0,0.015
172.45627,1021,1.172,18,14.38,-15.64,3.62,-13.01,7,0,0.015004
172.4713,1021,1.166,18,13.96,-15.64,4.04,-12.87,7,0,0.01502
172.4863,1021,1.172,18,14.66,-15.64,3.34,-12.75,7,0,0.015016
172.50133,1021,1.172,18,15.22,-15.64,2.78,-12.65,7,0,0.01502
172.51633,1021,1.172,18,14.38,-15.64,3.62,-12.51,7,0,0.014996
172.53133,1021,1.172,18,13.4,-15.64,4.6,-12.35,7,0,0.015004
172.54634,1021,1.172,18,14.38,-15.64,3.62,-12.22,7,0,0.01502
172.56134,1021,1.172,18,15.08,-15.64,2.92,-12.11,7,0,0.015008
172.57635,1021,1.166,18,14.8,-15.64,3.2,-12,7,0,0.015004
172.59135,1021,1.172,18,13.96,-15.64,4.04,-11.85,7,0,0.015008
172.60637,1021,1.172,18,14.38,-15.64,3.62,-11.72,7,0,0.015
172.62135,1021,1.166,18,15.08,-15.64,2.92,-11.62,7,0,0.014992
172.63635,1021,1.172,18,14.66,-15.64,3.34,-11.5,7,0,0.014992
172.65134,1021,1.172,18,14.94,-15.64,3.06,-11.39,7,0,0.014992
172.66635,1021,1.172,18,14.52,-15.64,3.48,-11.26,7,0,0.015012
172.68137,1021,1.172,18,13.68,-15.64,4.32,-11.11,7,0,0.015012
172.69638,1021,1.172,18,13.54,-15.64,4.46,-10.94,7,0,0.015016
172.71141,1021,1.172,18,14.1,-15.64,3.9,-10.8,7,0,0.015024
172.72639,1021,1.172,18,15.08,-15.64,2.92,-10.7,7,0,0.014996
172.74139,1021,1.172,18,15.5,-15.64,2.5,-10.61,7,0,0.014996
172.75638,1021,1.172,18,14.66,-15.64,3.34,-10.49,7,0,0.014992
172.77141,1021,1.172,18,15.22,-15.64,2.78,-10.39,7,0,0.015016
172.78642,1021,1.172,18,14.38,-15.64,3.62,-10.26,7,0,0.015012
172.80142,1021,1.172,18,15.36,-15.64,2.64,-10.16,7,0,0.015008
172.81645,1021,1.172,18,14.24,-15.64,3.76,-10.03,7,0,0.015016
172.83144,1021,1.172,18,14.8,-15.64,3.2,-9.91,7,0,0.014996
172.84647,1021,1.172,18,13.96,-15.64,4.04,-9.77,7,0,0.015024
172.86147,1021,1.172,18,15.08,-15.64,2.92,-9.66,7,0,0.015008
172.87648,1021,1.172,18,14.52,-15.64,3.48,-9.54,7,0,0.015004
172.89149,1021,1.166,18,14.94,-15.64,3.06,-9.43,7,0,0.015008
172.90649,1021,1.172,18,15.36,-15.64,2.64,-9.33,7,0,0.015016
172.92151,1021,1.172,18,15.36,-15.64,2.64,-9.23,7,0,0.015012
172.93649,1021,1.172,18,15.08,-15.64,2.92,-9.13,7,0,0.014992
172.95149,1021,1.172,18,15.22,-15.64,2.78,-9.03,7,0,0.014996
172.96649,1021,1.172,18,15.5,-15.64,2.5,-8.94,7,0,0.014996
172.98152,1021,1.172,18,16.2,-15.64,1.8,-8.87,7,0,0.015024
172.99651,1021,1.172,18,15.22,-15.64,2.78,-8.77,7,0,0.015
173.01151,1021,1.166,18,15.78,-15.64,2.22,-8.69,7,0,0.014992
173.0265,1021,1.172,18,16.48,-15.64,1.52,-8.64,7,0,0.015008
173.04153,1021,1.172,18,16.48,-15.64,1.52,-8.59,7,0,0.015016
173.05653,1021,1.172,18,15.36,-15.64,2.64,-8.49,7,0,0.014992
173.07152,1021,1.172,18,15.78,-15.64,2.22,-8.41,7,0,0.014996
173.08653,1021,1.172,18,16.2,-15.64,1.8,-8.35,7,0,0.015016
173.10153,1021,1.172,18,16.62,-15.64,1.38,-8.3,7,0,0.015004
173.11656,1021,1.166,18,15.92,-15.64,2.08,-8.22,7,0,0.015016
173.13156,1021,1.172,18,14.94,-15.64,3.06,-8.11,7,0,0.015012
173.14656,1021,1.172,18,14.52,-15.64,3.48,-7.98,7,0,0.014996
173.16159,1021,1.172,18,15.22,-15.64,2.78,-7.88,7,0,0.015024
173.17659,1021,1.172,18,15.08,-15.64,2.92,-7.78,7,0,0.015
173.1916,1021,1.172,18,15.64,-15.64,2.36,-7.69,7,0,0.015012
173.2066,1021,1.172,18,15.92,-15.64,2.08,-7.62,7,0,0.015004
173.2216,1021,1.172,18,16.62,-15.64,1.38,-7.57,7,0,0.015
173.23659,1021,1.172,18,15.64,-15.64,2.36,-7.48,7,0,0.014992
173.25162,1021,1.172,18,15.22,-15.64,2.78,-7.38,7,0,0.015012
173.26662,1021,1.166,18,15.36,-15.64,2.64,-7.29,7,0,0.015008
173.28163,1021,1.172,18,16.06,-15.64,1.94,-7.22,7,0,0.015016
173.29663,1021,1.172,18,14.8,-15.64,3.2,-7.1,7,0,0.014996
173.31165,1021,1.172,18,14.24,-15.64,3.76,-6.97,7,0,0.015024
173.32666,1021,1.172,18,15.22,-15.64,2.78,-6.87,7,0,0.015012
173.34166,1021,1.172,18,15.78,-15.64,2.22,-6.79,7,0,0.014992
173.35666,1021,1.172,18,14.8,-15.64,3.2,-6.67,7,0,0.015004
173.37164,1021,1.172,18,15.5,-15.64,2.5,-6.58,7,0,0.014992
173.38666,1021,1.172,18,14.8,-15.64,3.2,-6.47,7,0,0.014996
173.40166,1021,1.172,18,15.64,-15.64,2.36,-6.38,7,0,0.015012
173.41666,1021,1.172,18,14.8,-15.64,3.2,-6.27,7,0,0.014992
173.43167,1021,1.172,18,15.36,-15.64,2.64,-6.17,7,0,0.015008
173.44666,1021,1.166,18,15.22,-15.64,2.78,-6.07,7,0,0.014996
173.46167,1021,1.172,18,16.2,-15.64,1.8,-6.01,7,0,0.015012
173.47668,1021,1.172,18,15.5,-15.64,2.5,-5.92,7,0,0.015016
173.49168,1021,1.172,18,14.8,-15.64,3.2,-5.8,7,0,0.014996
173.5067,1021,1.172,18,15.08,-15.64,2.92,-5.7,7,0,0.01502
173.52171,1021,1.172,18,15.64,-15.64,2.36,-5.61,7,0,0.015012
173.5367,1021,1.172,18,15.08,-15.64,2.92,-5.51,7,0,0.014992
173.55171,1021,1.172,18,14.66,-15.64,3.34,-5.39,7,0,0.015004
173.56673,1021,1.172,18,13.96,-15.64,4.04,-5.24,7,0,0.015008
173.58171,1021,1.172,18,14.8,-15.64,3.2,-5.13,7,0,0.014996
173.59673,1021,1.172,18,13.96,-15.64,4.04,-4.98,7,0,0.015008
173.61172,1021,1.166,18,13.4,-15.64,4.6,-4.81,7,0,0.015004
173.62672,1021,1.172,18,13.26,-15.64,4.74,-4.64,7,0,0.014992
173.64171,1021,1.172,18,13.96,-15.64,4.04,-4.5,7,0,0.014996
173.65672,1021,1.172,18,13.4,-15.64,4.6,-4.33,7,0,0.015012
173.67171,1021,1.172,18,12.56,-15.64,5.44,-4.14,7,0,0.014992
173.68672,1021,1.172,18,12.7,-15.64,5.3,-3.95,7,0,0.014996
173.70172,1021,1.172,18,13.68,-15.64,4.32,-3.79,7,0,0.015012
173.71672,1021,1.172,18,13.26,-15.64,4.74,-3.62,7,0,0.014996
173.73172,1021,1.172,18,14.1,-15.64,3.9,-3.48,7,0,0.015008
173.74673,1021,1.172,18,14.1,-15.64,3.9,-3.34,7,0,0.015004
173.76173,1021,1.172,18,13.54,-15.64,4.46,-3.18,7,0,0.014996
173.77673,1021,1.172,18,13.26,-15.64,4.74,-3.01,7,0,0.015008
173.79176,1021,1.172,18,14.52,-15.64,3.48,-2.88,7,0,0.01502
173.80676,1021,1.172,18,14.66,-15.64,3.34,-2.76,7,0,0.015012
173.82178,1021,1.172,18,15.36,-15.64,2.64,-2.67,7,0,0.015004
173.83678,1021,1.172,18,14.8,-15.64,3.2,-2.55,7,0,0.015008
173.85179,1021,1.172,18,13.96,-15.64,4.04,-2.41,7,0,0.015012
173.86679,1021,1.166,18,13.68,-15.64,4.32,-2.25,7,0,0.015
173.88181,1021,1.172,18,14.24,-15.64,3.76,-2.11,7,0,0.015012
173.8968,1021,1.172,18,13.12,-15.64,4.88,-1.94,7,0,0.014996
173.9118,1021,1.166,18,14.1,-15.64,3.9,-1.8,7,0,0.015004
173.92682,1021,1.172,18,13.68,-15.64,4.32,-1.64,7,0,0.01502
173.94183,1021,1.172,18,14.1,-15.64,3.9,-1.5,7,0,0.015016
173.95686,1021,1.172,18,13.4,-15.64,4.6,-1.34,7,0,0.01502
173.97186,1021,1.166,18,14.1,-15.64,3.9,-1.2,7,0,0.014992
173.98685,1021,1.172,18,14.52,-15.64,3.48,-1.07,7,0,0.015
174.00186,1021,1.166,18,15.64,-15.64,2.36,-0.99,7,0,0.015008
174.01686,1021,1.172,18,14.8,-15.64,3.2,-0.87,7,0,0.015012
174.03191,1021,1.172,18,13.96,-15.64,4.04,-0.72,7,0,0.015024
174.04691,1021,1.172,18,13.26,-15.64,4.74,-0.55,7,0,0.015016
174.06192,1021,1.172,18,14.24,-15.64,3.76,-0.42,7,0,0.015008
174.07693,1021,1.172,18,13.4,-15.64,4.6,-0.25,7,0,0.015012
174.09195,1021,1.172,18,14.1,-15.64,3.9,-0.11,7,0,0.015016
174.10698,1021,1.172,18,13.68,-15.64,4.32,0.04,7,0,0.01502
174.12196,1021,1.172,18,14.38,-15.64,3.62,0.17,7,0,0.014996
174.13696,1021,1.172,18,13.68,-15.64,4.32,0.33,7,0,0.015
174.15198,1021,1.172,18,14.52,-15.64,3.48,0.46,7,0,0.015024
174.16699,1021,1.172,18,14.1,-15.64,3.9,0.6,7,0,0.015
174.18198,1021,1.166,18,13.26,-15.64,4.74,0.77,7,0,0.015
174.19698,1021,1.172,18,12.42,-15.64,5.58,0.97,7,0,0.014992
174.21201,1021,1.172,18,13.54,-15.64,4.46,1.13,7,0,0.01502
174.22701,1021,1.172,18,14.38,-15.64,3.62,1.26,7,0,0.015
174.24202,1021,1.166,18,15.22,-15.64,2.78,1.36,7,0,0.015008
174.25702,1021,1.172,18,13.96,-15.64,4.04,1.5,7,0,0.015016
174.27202,1021,1.166,18,13.54,-15.64,4.46,1.66,7,0,0.014996
174.28702,1021,1.172,18,13.4,-15.64,4.6,1.83,7,0,0.015008
174.30203,1021,1.172,18,14.8,-15.64,3.2,1.95,8,0,0.015004
174.31702,1021,1.172,18,14.1,-15.64,3.9,2.09,8,0,0.015
174.33203,1021,1.172,18,14.38,-15.64,3.62,2.22,8,0,0.015
174.34706,1021,1.166,18,14.52,-15.64,3.48,2.34,8,0,0.015024
174.36206,1021,1.172,18,15.08,-15.64,2.92,2.45,8,0,0.015008
174.37709,1021,1.172,18,14.66,-15.64,3.34,2.57,8,0,0.015016
174.39209,1021,1.172,18,13.82,-15.64,4.18,2.72,8,0,0.015024
174.40712,1021,1.172,18,14.66,-15.64,3.34,2.84,8,0,0.015016
174.42213,1021,1.172,18,15.08,-15.64,2.92,2.94,8,0,0.015008
174.43715,1021,1.172,18,14.52,-15.64,3.48,3.07,8,0,0.01502
174.45216,1021,1.166,18,13.96,-15.64,4.04,3.21,8,0,0.01502
174.46718,1021,1.166,18,14.66,-15.64,3.34,3.34,8,0,0.015012
174.48221,1021,1.172,18,15.08,-15.64,2.92,3.44,8,0,0.015024
174.49722,1021,1.172,18,14.1,-15.64,3.9,3.58,8,0,0.015008
174.51222,1021,1.172,18,14.52,-15.64,3.48,3.71,8,0.26,0.01502
174.52727,1021,1.172,18,15.36,-15.63,2.64,3.8,8,0.74,0.015024
174.54227,1021,1.172,18,14.52,-15.63,3.48,3.93,8,1.16,0.015016
174.55727,1021,1.172,18,13.82,-15.62,4.18,4.08,8,1.51,0.014996
174.57225,1021,1.166,18,14.1,-15.61,3.9,4.22,8,1.82,0.014992
174.58727,1021,1.172,18,14.66,-15.59,3.34,4.34,8,2.08,0.015004
174.60226,1021,1.172,18,14.1,-15.57,3.9,4.48,8,2.31,0.015008
174.61729,1021,1.166,18,13.26,-15.54,4.74,4.65,8,2.5,0.01502
174.63229,1021,1.172,18,14.1,-15.5,3.9,4.79,8,2.67,0.014996
174.64728,1021,1.166,18,14.24,-15.46,3.76,4.93,8,2.81,0.014996
174.66229,1021,1.166,18,14.94,-15.42,3.06,5.04,8,2.94,0.015004
174.67729,1021,1.172,18,14.1,-15.37,3.9,5.18,8,3.04,0.015004
174.69229,1021,1.172,18,14.66,-15.32,3.34,5.3,8,3.14,0.015004
174.70729,1021,1.172,18,14.94,-15.27,3.06,5.41,8,3.21,0.014996
174.72231,1021,1.166,18,15.64,-15.21,2.36,5.49,9,3.28,0.015004
174.7373,1021,1.172,18,14.52,-15.15,3.48,5.62,9,3.34,0.01502
174.75232,1021,1.172,18,14.52,-15.09,3.48,5.74,9,3.39,0.015012
174.76733,1021,1.166,18,13.96,-15.03,4.04,5.89,9,3.44,0.015
174.78232,1021,1.166,18,14.8,-14.96,3.2,6,9,3.47,0.014992
174.79735,1021,1.172,18,13.68,-14.9,4.32,6.16,9,3.51,0.015028
174.81235,1021,1.172,18,13.12,-14.83,4.88,6.33,9,3.53,0.015008
174.82736,1021,1.172,18,14.1,-14.77,3.9,6.48,9,3.56,0.015012
174.84236,1021,1.172,18,14.8,-14.7,3.2,6.59,9,3.58,0.015008
174.85738,1021,1.172,18,13.96,-14.63,4.04,6.74,9,3.6,0.015
174.87239,1021,1.172,18,13.4,-14.57,4.6,6.9,9,3.61,0.015008
174.88739,1021,1.172,18,12.84,-14.5,5.16,7.09,9,3.86,0.015012
174.9024,1021,1.166,18,14.24,-14.43,3.76,7.22,9,4.3,0.015008
174.91742,1021,1.172,18,13.82,-14.37,4.18,7.37,9,4.69,0.015016
174.93245,1021,1.172,18,14.52,-14.3,3.48,7.5,9,5.01,0.015024
174.94745,1021,1.172,18,14.66,-14.22,3.34,7.62,9,5.3,0.015012
174.96246,1021,1.166,18,14.24,-14.14,3.76,7.76,9,5.54,0.015016
174.97748,1021,1.166,18,13.68,-14.06,4.32,7.91,9,5.75,0.015008
174.99248,1021,1.172,18,14.24,-13.98,3.76,8.05,9,5.93,0.014996
175.00749,1021,1.172,18,14.66,-13.89,3.34,8.17,9,6.08,0.015016
175.02249,1021,1.178,18,14.38,-13.79,3.62,8.3,9,6.22,0.015
175.03751,1021,1.172,18,13.68,-13.7,4.32,8.45,9,6.33,0.01502
175.05251,1021,1.172,18,14.1,-13.6,3.9,8.59,10,6.43,0.015004
175.06754,1021,1.172,18,15.08,-13.5,2.92,8.7,10,6.52,0.01502
175.08253,1021,1.172,18,14.24,-13.4,3.76,8.83,10,6.59,0.015
175.09755,1021,1.172,18,13.26,-13.3,4.74,9,10,6.65,0.01502
175.11256,1021,1.172,18,13.4,-13.19,4.6,9.17,10,6.71,0.015
175.12756,1021,1.172,18,14.24,-13.09,3.76,9.31,10,6.75,0.015012
175.14258,1021,1.172,18,13.68,-12.99,4.32,9.46,10,6.79,0.015012
175.15759,1021,1.166,18,13.12,-12.88,4.88,9.64,10,6.83,0.015012
175.17259,1021,1.172,18,12.56,-12.78,5.44,9.83,10,6.86,0.015
175.18758,1021,1.172,18,13.68,-12.68,4.32,9.99,10,6.88,0.014992
175.20259,1021,1.172,18,14.66,-12.57,3.34,10.11,10,7.12,0.015008
175.21761,1021,1.172,18,14.38,-12.47,3.62,10.24,10,7.52,0.015012
175.2326,1021,1.172,18,15.08,-12.37,2.92,10.34,10,7.87,0.015
175.24762,1021,1.172,18,14.66,-12.26,3.34,10.46,10,8.17,0.015016
175.26263,1021,1.172,18,15.08,-12.15,2.92,10.57,10,8.43,0.01502
175.27763,1021,1.172,18,14.38,-12.04,3.62,10.7,10,8.65,0.015
175.29263,1021,1.172,18,14.24,-11.93,3.76,10.84,10,8.84,0.015004
175.30766,1021,1.166,18,14.66,-11.82,3.34,10.96,10,9.01,0.015016
175.32269,1021,1.172,18,14.94,-11.7,3.06,11.07,10,9.15,0.015024
175.33768,1021,1.172,18,14.1,-11.58,3.9,11.21,10,9.27,0.014996
175.35269,1021,1.172,18,14.94,-11.46,3.06,11.32,10,9.38,0.015008
175.36768,1021,1.166,18,14.24,-11.33,3.76,11.45,11,9.47,0.014996
175.38271,1021,1.166,18,13.96,-11.21,4.04,11.6,11,9.55,0.015016
175.39769,1021,1.172,18,12.98,-11.08,5.02,11.78,11,9.61,0.015
175.41272,1021,1.172,18,13.4,-10.96,4.6,11.95,11,9.67,0.01502
175.42773,1021,1.172,18,14.24,-10.83,3.76,12.08,11,9.72,0.015012
175.44273,1021,1.172,18,15.36,-10.71,2.64,12.18,11,9.76,0.015
175.45775,1021,1.172,18,14.52,-10.59,3.48,12.3,11,9.8,0.015016
175.47275,1021,1.166,18,13.96,-10.46,4.04,12.45,11,9.83,0.015
175.48776,1021,1.172,18,14.24,-10.34,3.76,12.58,11,9.86,0.015016
175.50276,1021,1.172,18,13.82,-10.22,4.18,12.73,11,10.07,0.015008
175.51778,1021,1.172,18,13.26,-10.1,4.74,12.9,11,10.44,0.015004
175.53276,1021,1.172,18,13.96,-9.98,4.04,13.05,11,10.76,0.014996
175.54779,1021,1.172,18,14.52,-9.86,3.48,13.17,11,11.04,0.01502
175.56282,1021,1.172,18,13.82,-9.73,4.18,13.32,11,11.27,0.015016
175.57782,1021,1.172,18,13.4,-9.61,4.6,13.49,11,11.47,0.015024
175.59283,1021,1.172,18,13.68,-9.48,4.32,13.65,11,11.65,0.014996
175.60783,1021,1.172,18,14.94,-9.35,3.06,13.76,11,11.8,0.015016
175.62285,1021,1.172,18,14.1,-9.22,3.9,13.9,11,11.93,0.015008
175.63788,1021,1.172,18,13.4,-9.09,4.6,14.06,12,12.04,0.015016
175.65288,1021,1.172,18,13.54,-8.96,4.46,14.22,12,12.14,0.015016
175.66791,1021,1.172,18,14.52,-8.83,3.48,14.35,12,12.22,0.015024
175.68292,1021,1.172,18,14.8,-8.69,3.2,14.46,12,12.29,0.015024
175.69792,1021,1.172,18,14.1,-8.56,3.9,14.6,12,12.35,0.014996
175.71292,1021,1.172,18,14.38,-8.43,3.62,14.74,12,12.4,0.015
175.72795,1021,1.172,18,13.82,-8.29,4.18,14.89,12,12.45,0.01502
175.74297,1021,1.178,18,14.66,-8.16,3.34,15.01,12,12.49,0.015016
175.75798,1021,1.172,18,14.24,-8.03,3.76,15.14,12,12.52,0.01502
175.77299,1021,1.172,18,13.82,-7.9,4.18,15.29,12,12.73,0.015016
175.78799,1021,1.172,18,12.98,-7.77,5.02,15.47,12,13.07,0.015004
175.80302,1021,1.172,18,13.96,-7.64,4.04,15.62,12,13.36,0.015016
175.81801,1021,1.172,18,13.54,-7.51,4.46,15.78,12,13.62,0.014992
175.83301,1021,1.166,18,14.24,-7.38,3.76,15.91,12,13.84,0.014992
175.84802,1021,1.172,18,13.54,-7.25,4.46,16.08,12,14.03,0.015012
175.86301,1021,1.172,18,14.38,-7.11,3.62,16.21,12,14.19,0.014992
175.87802,1021,1.172,18,13.4,-6.98,4.6,16.37,13,14.33,0.015
175.89302,1021,1.172,18,14.1,-6.84,3.9,16.51,13,14.45,0.015024
175.90804,1021,1.172,18,15.22,-6.71,2.78,16.61,13,14.55,0.014996
175.92305,1021,1.172,18,14.8,-6.57,3.2,16.73,13,14.64,0.015024
175.93805,1021,1.166,18,13.82,-6.43,4.18,16.88,13,14.72,0.015
175.95306,1021,1.172,18,14.66,-6.29,3.34,17,13,14.78,0.015024
175.96808,1021,1.166,18,15.36,-6.15,2.64,17.09,13,14.84,0.015008
175.98308,1021,1.172,18,14.94,-6.02,3.06,17.2,13,14.89,0.014996
175.99809,1021,1.172,18,13.68,-5.88,4.32,17.36,13,14.93,0.015016
176.01311,1021,1.172,18,13.4,-5.75,4.6,17.53,13,15.13,0.015008
176.02809,1021,1.172,18,13.82,-5.61,4.18,17.68,13,15.46,0.014996
176.04311,1021,1.172,18,14.66,-5.48,3.34,17.8,13,15.73,0.014996
176.05811,1021,1.172,18,14.24,-5.34,3.76,17.93,13,15.98,0.015008
176.0731,1021,1.172,18,13.54,-5.2,4.46,18.09,13,16.18,0.015
176.08813,1021,1.172,18,13.26,-5.07,4.74,18.26,13,16.36,0.01502
176.10312,1021,1.172,18,14.24,-4.93,3.76,18.4,13,16.51,0.014996
176.11815,1021,1.166,18,13.54,-4.79,4.46,18.56,14,16.65,0.01502
176.13313,1021,1.172,18,14.52,-4.65,3.48,18.68,14,16.76,0.014992
176.14813,1021,1.166,18,13.26,-4.51,4.74,18.85,14,16.86,0.014996
176.16315,1021,1.166,18,14.24,-4.36,3.76,18.99,14,16.94,0.015024
176.17818,1021,1.166,18,13.4,-4.22,4.6,19.16,14,17.01,0.01502
176.19316,1021,1.172,18,13.68,-4.08,4.32,19.31,14,17.08,0.014992
176.20818,1021,1.166,18,13.54,-3.94,4.46,19.47,14,17.13,0.015012
176.22319,1021,1.172,18,13.96,-3.8,4.04,19.62,14,17.33,0.015012
176.23817,1021,1.172,18,13.26,-3.66,4.74,19.79,14,17.64,0.014996
176.25319,1021,1.172,18,13.82,-3.52,4.18,19.94,14,17.9,0.014996
176.26817,1021,1.166,18,14.8,-3.38,3.2,20.05,14,18.14,0.014996
176.28317,1021,1.172,18,14.1,-3.24,3.9,20.19,14,18.33,0.014992
176.29816,1021,1.172,18,13.54,-3.1,4.46,20.35,14,18.5,0.014992
176.31316,1021,1.172,18,13.96,-2.95,4.04,20.5,14,18.65,0.015
176.32816,1021,1.172,18,13.26,-2.81,4.74,20.67,15,18.78,0.015
176.34317,1021,1.172,18,12.84,-2.66,5.16,20.86,15,18.89,0.015012
176.35817,1021,1.172,18,12.84,-2.52,5.16,21.04,15,18.98,0.015004
176.37317,1021,1.172,18,13.4,-2.37,4.6,21.21,15,19.06,0.014992
176.38815,1021,1.172,18,14.1,-2.22,3.9,21.35,15,19.13,0.014992
176.40317,1021,1.172,18,13.26,-2.08,4.74,21.52,15,19.33,0.015
176.41818,1021,1.172,18,13.26,-1.93,4.74,21.69,15,19.63,0.015008
176.43318,1021,1.166,18,13.96,-1.79,4.04,21.84,15,19.9,0.015012
176.44818,1021,1.172,18,14.66,-1.64,3.34,21.96,15,20.12,0.015
176.46318,1021,1.172,18,13.68,-1.49,4.32,22.11,15,20.32,0.015004
176.47818,1021,1.172,18,12.98,-1.34,5.02,22.29,15,20.48,0.014996
176.49319,1021,1.172,18,13.54,-1.19,4.46,22.45,16,20.63,0.01502
176.50821,1021,1.172,18,14.38,-1.04,3.62,22.58,16,20.75,0.015008
176.52319,1021,1.172,18,13.82,-0.89,4.18,22.73,16,20.86,0.014996
176.53822,1021,1.166,18,13.12,-0.74,4.88,22.91,16,20.95,0.015016
176.55322,1021,1.166,18,12.7,-0.59,5.3,23.1,16,21.03,0.015004
176.56822,1021,1.166,18,13.54,-0.44,4.46,23.26,16,21.1,0.015
176.58322,1021,1.172,18,14.38,-0.29,3.62,23.39,16,21.28,0.014992
176.59822,1021,1.172,18,13.68,-0.14,4.32,23.55,16,21.57,0.015012
176.61325,1021,1.172,18,14.24,0.01,3.76,23.68,16,21.82,0.015012
176.62823,1021,1.172,18,13.54,0.16,4.46,23.84,16,22.03,0.015004
176.64326,1021,1.172,30,14.8,0.32,15.2,24.39,17,22.21,0.015012
176.65825,1021,1.172,30,13.96,0.47,16.04,24.97,17,22.37,0.015
176.67325,1021,1.166,30,16.34,0.62,13.66,25.46,17,22.63,0.014996
176.68826,1021,1.172,30,18.45,0.78,11.55,25.88,17,22.97,0.015008
176.70326,1021,1.172,30,19.85,0.93,10.15,26.24,18,23.26,0.015012
176.71828,1021,1.172,30,22.54,1.09,7.46,26.51,18,23.51,0.014992
176.73326,1021,1.172,30,23.95,1.25,6.05,26.73,18,23.84,0.015
176.74829,1021,1.166,30,25.23,1.41,4.77,26.91,18,24.24,0.01502
176.76328,1021,1.172,30,25.23,1.58,4.77,27.09,18,24.58,0.015
176.77831,1021,1.172,30,25.94,1.75,4.06,27.24,18,24.87,0.015016
176.7933,1021,1.166,30,26.94,1.92,3.06,27.35,18,25.12,0.015016
176.80832,1021,1.166,30,28.37,2.09,1.63,27.41,18,25.34,0.015008
176.82332,1021,1.172,30,28.08,2.28,1.92,27.49,19,25.53,0.014992
176.83832,1021,1.172,30,27.51,2.46,2.49,27.58,19,25.69,0.015
176.85335,1021,1.166,30,27.65,2.65,2.35,27.67,19,25.83,0.01502
176.86833,1021,1.172,30,28.37,2.84,1.63,27.73,19,25.95,0.015004
176.88333,1021,1.172,30,28.51,3.03,1.49,27.79,19,26.05,0.014992
176.89832,1021,1.172,30,28.51,3.23,1.49,27.84,19,26.14,0.014992
176.91331,1021,1.172,30,27.65,3.42,2.35,27.93,19,26.21,0.014992
176.92831,1021,1.172,30,27.65,3.62,2.35,28.02,19,26.28,0.015
176.94333,1021,1.172,30,28.79,3.82,1.21,28.07,19,26.33,0.015004
176.95833,1021,1.172,30,29.37,4.01,0.63,28.09,19,26.38,0.01502
176.97333,1021,1.172,30,29.51,4.21,0.49,28.11,19,26.42,0.014992
176.98836,1021,1.172,30,28.65,4.4,1.35,28.16,19,26.46,0.015012
177.00334,1021,1.172,30,28.22,4.6,1.78,28.23,19,26.6,0.014996
177.01834,1021,1.172,30,28.94,4.79,1.06,28.27,19,26.82,0.015004
177.03334,1021,1.166,30,29.08,4.98,0.92,28.3,19,27.02,0.015
177.04834,1021,1.172,30,28.51,5.16,1.49,28.36,19,27.18,0.014996
177.06332,1021,1.172,30,26.65,5.35,3.35,28.49,19,27.33,0.014992
177.07834,1021,1.172,30,25.94,5.54,4.06,28.64,19,27.45,0.015012
177.09334,1021,1.172,30,25.8,5.73,4.2,28.79,19,27.56,0.014996
