time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
94.468063,31,0.642,19.18,73.22,76.29,-54.04,-100,180,91.92,0.015008
94.48307,31,0.642,19.2,72.64,76.29,-53.44,-100,180,91.92,0.015004
94.498077,31,0.63,19.14,72.64,76.29,-53.5,-100,180,91.92,0.015016
94.513107,31,0.648,19.2,72.79,76.29,-53.58,-100,180,91.92,0.01502
94.528114,31,0.63,19.14,73.22,76.29,-54.09,-100,180,91.92,0.015008
94.543114,31,0.642,19.16,73.08,76.29,-53.92,-100,180,91.92,0.015
94.558113,31,0.642,19.18,72.79,76.29,-53.6,-100,180,91.92,0.014996
94.573105,31,0.636,19.16,72.93,76.29,-53.77,-100,180,91.92,0.014996
94.588112,31,0.648,19.22,72.79,76.29,-53.56,-100,180,91.92,0.015012
94.603119,31,0.636,19.2,73.22,76.29,-54.03,-100,180,91.92,0.015008
94.618126,31,0.642,19.21,73.08,76.29,-53.87,-100,180,91.92,0.015004
94.633118,31,0.642,19.23,72.2,76.29,-52.97,-100,180,91.92,0.014992
94.648125,31,0.636,19.2,72.79,76.29,-53.59,-100,180,91.92,0.015012
94.663139,31,0.648,19.26,72.79,76.29,-53.53,-100,180,91.92,0.015004
94.678131,31,0.636,19.22,73.81,76.29,-54.59,-100,180,91.92,0.014992
94.69313,31,0.642,19.24,72.93,76.29,-53.7,-100,180,91.92,0.015
94.708145,31,0.642,19.25,73.37,76.29,-54.12,-100,180,91.92,0.015016
94.723137,31,0.636,19.22,73.08,76.29,-53.86,-100,180,91.92,0.014996
94.738144,31,0.648,19.27,72.93,76.29,-53.66,-100,180,91.92,0.015004
94.753166,31,0.63,19.2,73.22,76.29,-54.03,-100,180,91.92,0.01502
94.768166,31,0.648,19.25,72.64,76.29,-53.39,-100,180,91.92,0.015004
94.783173,31,0.636,19.22,73.37,76.29,-54.15,-100,180,91.92,0.015008
94.798195,31,0.642,19.23,72.93,76.29,-53.7,-100,180,91.92,0.015016
94.813187,31,0.648,19.29,72.64,76.29,-53.35,-100,180,91.92,0.014992
94.828201,31,0.636,19.25,72.93,76.29,-53.68,-100,180,91.92,0.015016
94.843201,31,0.648,19.3,72.79,76.29,-53.49,-100,180,91.92,0.015
94.858208,31,0.636,19.26,73.08,76.29,-53.82,-100,180,91.92,0.015008
94.873207,31,0.636,19.23,72.79,76.29,-53.56,-100,180,91.92,0.015
94.888222,31,0.648,19.28,72.49,76.29,-53.21,-100,180,91.92,0.015016
94.903221,31,0.636,19.25,72.79,76.29,-53.54,-100,180,91.92,0.015
94.918221,31,0.648,19.3,72.64,76.29,-53.34,-100,180,91.92,0.015
94.933228,31,0.636,19.26,72.93,76.29,-53.67,-100,180,91.92,0.015
94.948219,31,0.642,19.27,73.08,76.29,-53.81,-100,180,91.92,0.014992
94.963234,31,0.642,19.27,72.35,76.29,-53.07,-100,180,91.92,0.015016
94.978249,31,0.636,19.24,72.05,76.29,-52.81,-100,180,91.92,0.015016
94.993263,31,0.648,19.29,71.91,76.29,-52.62,-100,180,91.92,0.01502
95.008286,31,0.63,19.21,72.49,76.29,-53.28,-100,180,91.92,0.015016
95.023285,31,0.648,19.27,72.49,76.29,-53.22,-100,180,91.92,0.015004
95.038307,31,0.642,19.27,73.22,76.29,-53.95,-100,180,91.92,0.015016
95.053329,31,0.636,19.24,72.64,76.29,-53.4,-100,180,91.92,0.01502
95.068336,31,0.648,19.29,72.05,76.29,-52.76,-100,180,91.92,0.015012
95.083344,31,0.63,19.21,72.49,76.29,-53.28,-100,180,91.92,0.015004
95.098343,31,0.648,19.27,72.49,76.29,-53.22,-100,180,91.92,0.015004
95.113335,31,0.636,19.23,72.93,76.29,-53.7,-100,180,91.92,0.014992
95.128349,31,0.642,19.25,72.64,76.29,-53.39,-100,180,91.92,0.015012
95.143341,31,0.653,19.34,72.49,76.29,-53.16,-100,180,91.92,0.015
95.158333,31,0.63,19.25,73.22,76.29,-53.97,-100,180,91.92,0.014992
95.173325,31,0.648,19.3,72.64,76.29,-53.34,-100,180,91.92,0.014992
95.188324,31,0.636,19.26,73.08,76.29,-53.82,-100,180,91.92,0.014996
95.203323,31,0.642,19.27,72.79,76.29,-53.51,-100,180,91.92,0.014992
95.218346,31,0.642,19.28,72.49,76.29,-53.22,-100,180,91.92,0.015024
95.23336,31,0.63,19.2,72.79,76.29,-53.58,-100,180,91.92,0.015016
95.248352,31,0.648,19.26,72.79,76.29,-53.53,-100,180,91.92,0.014996
95.263374,31,0.636,19.23,73.08,76.29,-53.85,-100,180,91.92,0.015016
95.278381,31,0.642,19.24,73.66,76.29,-54.43,-100,180,91.92,0.015016
95.293411,31,0.642,19.25,73.08,76.29,-53.83,-100,180,91.92,0.015016
95.308403,31,0.63,19.18,72.64,76.29,-53.46,-100,180,91.92,0.015
95.323418,31,0.648,19.24,72.64,76.29,-53.4,-100,180,91.92,0.015012
95.338425,31,0.63,19.17,73.08,76.29,-53.91,-100,180,91.92,0.015008
95.353416,31,0.642,19.19,72.93,76.29,-53.74,-100,180,91.92,0.014992
95.368431,31,0.642,19.21,72.93,76.29,-53.73,-100,180,91.92,0.015012
95.383423,31,0.636,19.18,72.64,76.29,-53.46,-100,180,91.92,0.014996
95.398415,31,0.648,19.24,72.64,76.29,-53.4,-100,180,91.92,0.014992
95.413414,31,0.63,19.17,73.08,76.29,-53.91,-100,180,91.92,0.015
95.428429,31,0.642,19.19,72.93,76.29,-53.74,-100,180,91.92,0.015012
95.443443,31,0.636,19.17,73.37,76.29,-54.2,-100,180,91.92,0.015008
95.458458,31,0.636,19.15,72.79,76.29,-53.64,-100,180,91.92,0.01502
95.473465,31,0.648,19.21,72.64,76.29,-53.43,-100,180,91.92,0.015008
95.488464,31,0.63,19.15,72.93,76.29,-53.79,-100,180,91.92,0.015
95.503487,31,0.648,19.21,72.93,76.29,-53.72,-100,180,91.92,0.01502
95.518509,31,0.636,19.18,73.22,76.29,-54.04,-100,180,91.92,0.015024
95.533524,31,0.642,19.2,73.08,76.29,-53.88,-100,180,91.92,0.015012
95.548515,31,0.642,19.22,73.08,76.29,-53.86,-100,180,91.92,0.014992
95.56353,31,0.636,19.19,72.79,76.29,-53.59,-100,180,91.92,0.015016
95.578529,31,0.648,19.25,72.79,76.29,-53.54,-100,180,91.92,0.015
95.593536,31,0.63,19.18,72.93,76.29,-53.75,-100,180,91.92,0.015012
95.608543,31,0.648,19.24,73.52,76.29,-54.28,-100,180,91.92,0.015004
95.623543,31,0.636,19.21,73.81,76.29,-54.6,-100,180,91.92,0.015
95.638535,31,0.642,19.22,73.37,76.29,-54.15,-100,180,91.92,0.014992
95.653534,31,0.648,19.28,72.64,76.29,-53.36,-100,180,91.92,0.015
95.668549,31,0.63,19.2,72.79,76.29,-53.58,-100,180,91.92,0.015016
95.683571,31,0.648,19.26,73.37,76.29,-54.11,-100,180,91.92,0.015012
95.698593,31,0.636,19.23,73.66,76.29,-54.44,-100,180,91.92,0.015024
95.713585,31,0.642,19.24,72.79,76.29,-53.55,-100,180,91.92,0.014992
95.7286,31,0.642,19.25,72.35,76.29,-53.1,-100,180,91.92,0.01502
95.743591,31,0.63,19.18,72.64,76.29,-53.46,-100,180,91.92,0.014992
95.758583,31,0.648,19.24,72.64,76.29,-53.4,-100,180,91.92,0.014992
95.773582,31,0.636,19.21,72.93,76.29,-53.72,-100,180,91.92,0.015
95.788605,31,0.642,19.22,72.93,76.29,-53.71,-100,180,91.92,0.015024
95.803619,31,0.642,19.24,72.49,76.29,-53.26,-100,180,91.92,0.015004
95.818611,31,0.63,19.17,72.79,76.29,-53.62,-100,180,91.92,0.014992
95.833603,31,0.648,19.23,72.64,76.29,-53.41,-100,180,91.92,0.014992
95.848602,31,0.636,19.2,73.66,76.29,-54.47,-100,180,91.92,0.015004
95.863617,31,0.642,19.22,72.93,76.29,-53.72,-100,180,91.92,0.015016
95.878632,31,0.642,19.23,72.35,76.29,-53.12,-100,180,91.92,0.015016
95.893623,31,0.63,19.16,72.64,76.29,-53.48,-100,180,91.92,0.014992
95.908638,31,0.648,19.22,72.64,76.29,-53.42,-100,180,91.92,0.015016
95.92363,31,0.636,19.2,73.08,76.29,-53.88,-100,180,91.92,0.014996
95.938637,31,0.642,19.21,72.93,76.29,-53.72,-100,180,91.92,0.015
95.953629,31,0.642,19.23,72.49,76.29,-53.27,-100,180,91.92,0.015
95.968658,31,0.63,19.16,73.37,76.29,-54.21,-100,180,91.92,0.01502
95.98365,31,0.648,19.22,72.64,76.29,-53.42,-100,180,91.92,0.014992
95.998642,31,0.636,19.19,73.52,76.29,-54.32,-100,180,91.92,0.014992
96.013641,31,0.642,19.21,73.52,76.29,-54.31,-100,180,91.92,0.015
96.028641,31,0.642,19.23,72.79,76.29,-53.56,-100,180,91.92,0.015004
96.043648,31,0.636,19.2,72.49,76.29,-53.29,-100,180,91.92,0.015004
96.05867,31,0.648,19.25,71.76,76.29,-52.5,-100,180,91.92,0.015024
96.073685,31,0.63,19.18,72.79,76.29,-53.6,-100,180,91.92,0.015016
96.088707,31,0.648,19.24,72.49,76.29,-53.25,-100,180,91.92,0.015012
96.103714,31,0.642,19.25,72.79,76.29,-53.53,-100,180,91.92,0.015012
96.118721,31,0.636,19.22,72.49,76.29,-53.27,-100,180,91.92,0.015012
96.133736,31,0.648,19.27,72.49,76.29,-53.22,-100,180,91.92,0.015012
96.148735,31,0.63,19.2,72.93,76.29,-53.73,-100,180,91.92,0.014996
96.163727,31,0.648,19.26,72.79,76.29,-53.53,-100,180,91.92,0.015
96.178734,31,0.636,19.22,73.66,76.29,-54.44,-100,180,91.92,0.015008
96.193756,31,0.642,19.24,72.49,76.29,-53.26,-100,180,91.92,0.015016
96.208771,31,0.648,19.29,72.49,76.29,-53.2,-100,180,91.92,0.015012
96.223793,31,0.63,19.21,72.93,76.29,-53.72,-100,180,91.92,0.015024
96.238808,31,0.648,19.27,72.64,76.29,-53.37,-100,180,91.92,0.015016
96.253807,31,0.636,19.23,73.08,76.29,-53.85,-100,180,91.92,0.014996
96.268814,31,0.642,19.24,72.93,76.29,-53.69,-100,180,91.92,0.015008
96.283806,31,0.648,19.29,72.64,76.29,-53.34,-100,180,91.92,0.014996
96.298805,31,0.63,19.22,72.93,76.29,-53.71,-100,180,91.92,0.015
96.313805,31,0.648,19.27,72.79,76.29,-53.51,-100,180,91.92,0.015
96.328827,31,0.636,19.24,73.22,76.29,-53.99,-100,180,91.92,0.015016
96.343834,31,0.642,19.25,73.08,76.29,-53.83,-100,180,91.92,0.015008
96.358849,31,0.648,19.3,72.79,76.29,-53.49,-100,180,91.92,0.015016
96.373848,31,0.63,19.22,72.93,76.29,-53.71,-100,180,91.92,0.015
96.38887,31,0.648,19.27,72.79,76.29,-53.51,-100,180,91.92,0.015024
96.403862,31,0.636,19.24,73.22,76.29,-53.99,-100,180,91.92,0.014992
96.418854,31,0.642,19.25,73.08,76.29,-53.83,-100,180,91.92,0.014992
96.433853,31,0.642,19.26,72.64,76.29,-53.38,-100,180,91.92,0.015004
96.44886,31,0.636,19.23,72.93,76.29,-53.71,-100,180,91.92,0.015
96.46386,31,0.648,19.28,72.79,76.29,-53.51,-100,180,91.92,0.015
96.478882,31,0.636,19.24,73.66,76.29,-54.42,-100,180,91.92,0.015016
96.493874,31,0.642,19.25,73.52,76.29,-54.26,-100,180,91.92,0.014992
96.508888,31,0.648,19.3,72.64,76.29,-53.34,-100,180,91.92,0.01502
96.523888,31,0.636,19.26,72.64,76.29,-53.37,-100,180,91.92,0.015
96.538895,31,0.648,19.31,72.64,76.29,-53.33,-100,180,91.92,0.015004
96.553909,31,0.63,19.23,73.08,76.29,-53.85,-100,180,91.92,0.01502
96.568924,31,0.648,19.28,72.93,76.29,-53.65,-100,180,91.92,0.015012
96.583923,31,0.642,19.29,72.93,76.29,-53.64,-100,180,91.92,0.014996
96.59893,31,0.636,19.25,72.64,76.29,-53.39,-100,180,91.92,0.015004
96.613953,31,0.648,19.3,72.64,76.29,-53.34,-100,180,91.92,0.015024
96.628944,31,0.636,19.26,73.08,76.29,-53.82,-100,180,91.92,0.014996
96.643951,31,0.648,19.31,72.93,76.29,-53.62,-100,180,91.92,0.015012
96.658958,31,0.636,19.27,73.22,76.29,-53.95,-100,180,91.92,0.015008
96.673965,31,0.636,19.24,72.93,76.29,-53.69,-100,180,91.92,0.015
96.688957,31,0.648,19.29,72.64,76.29,-53.35,-100,180,91.92,0.014996
96.703964,31,0.636,19.25,72.93,76.29,-53.68,-100,180,91.92,0.015008
96.718956,31,0.648,19.3,72.79,76.29,-53.48,-100,180,91.92,0.014996
96.733971,31,0.636,19.26,73.22,76.29,-53.96,-100,180,91.92,0.015004
96.748978,31,0.642,19.27,73.08,76.29,-53.81,-100,180,91.92,0.015004
96.763969,31,0.642,19.28,73.08,76.29,-53.8,-100,180,91.92,0.015
96.778976,31,0.636,19.24,72.79,76.29,-53.54,-100,180,91.92,0.015004
96.793968,31,0.648,19.29,72.79,76.29,-53.49,-100,180,91.92,0.014992
96.80896,31,0.63,19.21,73.08,76.29,-53.86,-100,180,91.92,0.014992
96.823967,31,0.648,19.27,72.79,76.29,-53.52,-100,180,91.92,0.015004
96.838959,31,0.636,19.24,73.37,76.29,-54.14,-100,180,91.92,0.014996
96.853958,31,0.636,19.21,72.79,76.29,-53.58,-100,180,91.92,0.015
96.868958,31,0.648,19.26,72.79,76.29,-53.52,-100,180,91.92,0.015
96.883965,31,0.63,19.19,73.52,76.29,-54.33,-100,180,91.92,0.015012
96.898994,31,0.648,19.25,73.37,76.29,-54.12,-100,180,91.92,0.01502
96.914001,31,0.642,19.26,73.66,76.29,-54.41,-100,180,91.92,0.015004
96.928993,31,0.642,19.26,72.93,76.29,-53.67,-100,180,91.92,0.014992
96.943993,31,0.648,19.31,72.49,76.29,-53.18,-100,180,91.92,0.015004
96.958984,31,0.63,19.23,72.64,76.29,-53.41,-100,180,91.92,0.014992
96.973976,31,0.648,19.28,72.64,76.29,-53.35,-100,180,91.92,0.014992
96.988991,31,0.636,19.25,73.08,76.29,-53.83,-100,180,91.92,0.01502
97.003983,31,0.642,19.26,73.08,76.29,-53.82,-100,180,91.92,0.014992
97.018982,31,0.642,19.27,72.93,76.29,-53.67,-100,180,91.92,0.014996
97.033981,31,0.636,19.23,72.64,76.29,-53.41,-100,180,91.92,0.015
97.048988,31,0.648,19.28,72.79,76.29,-53.5,-100,180,91.92,0.015008
97.06398,31,0.63,19.21,73.08,76.29,-53.87,-100,180,91.92,0.014992
97.078979,31,0.642,19.22,72.93,76.29,-53.71,-100,180,91.92,0.014992
97.093971,31,0.642,19.24,73.22,76.29,-53.99,-100,180,91.92,0.014996
97.108978,31,0.636,19.21,72.79,76.29,-53.58,-100,180,91.92,0.015008
97.123985,31,0.642,19.22,72.64,76.29,-53.42,-100,180,91.92,0.015008
97.138992,31,0.63,19.15,73.08,76.29,-53.92,-100,180,91.92,0.015004
97.154007,31,0.648,19.22,72.93,76.29,-53.71,-100,180,91.92,0.015016
97.169006,31,0.636,19.19,73.37,76.29,-54.18,-100,180,91.92,0.015004
97.184029,31,0.642,19.21,72.93,76.29,-53.72,-100,180,91.92,0.015016
97.199043,31,0.642,19.22,73.22,76.29,-54,-100,180,91.92,0.015008
97.214058,31,0.636,19.2,73.37,76.29,-54.18,-100,180,91.92,0.01502
97.229065,31,0.648,19.25,72.79,76.29,-53.53,-100,180,91.92,0.015008
97.244072,31,0.63,19.18,72.93,76.29,-53.75,-100,180,91.92,0.015008
97.259087,31,0.642,19.2,72.79,76.29,-53.59,-100,180,91.92,0.01502
97.274086,31,0.636,19.18,73.08,76.29,-53.9,-100,180,91.92,0.014996
97.289101,31,0.636,19.15,72.49,76.29,-53.34,-100,180,91.92,0.015016
97.304115,31,0.648,19.22,72.64,76.29,-53.42,-100,180,91.92,0.015004
97.319122,31,0.63,19.15,72.49,76.29,-53.34,-100,180,91.92,0.015012
97.334129,31,0.648,19.21,72.79,76.29,-53.57,-100,180,91.92,0.015008
97.349136,31,0.636,19.19,73.22,76.29,-54.04,-100,180,91.92,0.015008
97.364143,31,0.642,19.21,73.08,76.29,-53.87,-100,180,91.92,0.015008
97.379166,31,0.642,19.22,72.64,76.29,-53.42,-100,180,91.92,0.01502
97.394173,31,0.63,19.15,72.79,76.29,-53.63,-100,180,91.92,0.015016
97.409172,31,0.648,19.22,72.79,76.29,-53.57,-100,180,91.92,0.014996
97.424187,31,0.63,19.15,73.22,76.29,-54.07,-100,180,91.92,0.015008
97.439201,31,0.642,19.17,73.52,76.29,-54.34,-100,180,91.92,0.015016
97.454224,31,0.636,19.15,73.37,76.29,-54.22,-100,180,91.92,0.015024
97.469246,31,0.642,19.18,73.66,76.29,-54.49,-100,180,91.92,0.01502
97.484238,31,0.642,19.19,72.64,76.29,-53.44,-100,180,91.92,0.014996
97.499229,31,0.63,19.13,72.79,76.29,-53.65,-100,180,91.92,0.014992
97.514236,31,0.648,19.2,72.79,76.29,-53.59,-100,180,91.92,0.015008
97.529243,31,0.636,19.17,73.22,76.29,-54.05,-100,180,91.92,0.015
97.544243,31,0.648,19.23,73.08,76.29,-53.84,-100,180,91.92,0.014996
97.559235,31,0.642,19.24,72.79,76.29,-53.54,-100,180,91.92,0.015
97.574242,31,0.63,19.17,72.79,76.29,-53.61,-100,180,91.92,0.015008
97.589241,31,0.648,19.23,72.79,76.29,-53.55,-100,180,91.92,0.014996
97.604248,31,0.63,19.17,73.08,76.29,-53.91,-100,180,91.92,0.015008
97.619263,31,0.642,19.19,72.93,76.29,-53.75,-100,180,91.92,0.015012
97.63427,31,0.636,19.16,73.22,76.29,-54.06,-100,180,91.92,0.015016
97.649261,31,0.636,19.14,73.37,76.29,-54.23,-100,180,91.92,0.014992
97.664253,31,0.648,19.21,73.22,76.29,-54.02,-100,180,91.92,0.014992
97.679283,31,0.63,19.14,73.52,76.29,-54.37,-100,180,91.92,0.015016
97.694305,31,0.648,19.21,72.93,76.29,-53.72,-100,180,91.92,0.015024
97.709312,31,0.642,19.22,72.79,76.29,-53.56,-100,180,91.92,0.015012
97.724327,31,0.642,19.24,73.08,76.29,-53.84,-100,180,91.92,0.015016
97.739349,31,0.642,19.25,72.79,76.29,-53.54,-100,180,91.92,0.015024
97.754341,31,0.63,19.18,73.08,76.29,-53.9,-100,180,91.92,0.014992
97.769333,31,0.648,19.24,72.79,76.29,-53.55,-100,180,91.92,0.014992
97.784332,31,0.63,19.17,73.22,76.29,-54.06,-100,180,91.92,0.015004
97.799362,31,0.642,19.19,72.93,76.29,-53.74,-100,180,91.92,0.015016
97.814369,31,0.642,19.2,72.79,76.29,-53.58,-100,180,91.92,0.015008
97.829384,31,0.636,19.18,72.05,76.29,-52.87,-100,180,91.92,0.01502
97.844383,31,0.648,19.24,72.2,76.29,-52.96,-100,180,91.92,0.014996
97.859383,31,0.63,19.17,73.08,76.29,-53.91,-100,180,91.92,0.015004
97.874405,31,0.648,19.23,72.93,76.29,-53.7,-100,180,91.92,0.015024
97.889397,31,0.636,19.2,73.08,76.29,-53.88,-100,180,91.92,0.014992
97.904419,31,0.642,19.22,73.08,76.29,-53.86,-100,180,91.92,0.015012
97.919426,31,0.648,19.27,72.64,76.29,-53.37,-100,180,91.92,0.015012
97.934433,31,0.636,19.24,72.79,76.29,-53.55,-100,180,91.92,0.015012
97.949432,31,0.648,19.29,72.64,76.29,-53.35,-100,180,91.92,0.014996
97.964432,31,0.63,19.21,73.08,76.29,-53.87,-100,180,91.92,0.015004
97.979446,31,0.648,19.27,72.93,76.29,-53.67,-100,180,91.92,0.015012
97.994446,31,0.636,19.23,73.22,76.29,-53.99,-100,180,91.92,0.014996
98.009438,31,0.636,19.2,72.05,76.29,-52.85,-100,180,91.92,0.015
98.024445,31,0.642,19.22,72.64,76.29,-53.42,-100,180,91.92,0.015004
98.039459,31,0.63,19.15,72.79,76.29,-53.63,-100,180,91.92,0.015008
98.054482,31,0.648,19.22,72.35,76.29,-53.13,-100,180,91.92,0.01502
98.069489,31,0.63,19.15,72.64,76.29,-53.49,-100,180,91.92,0.015016
98.084496,31,0.642,19.17,72.64,76.29,-53.47,-100,180,91.92,0.015004
98.099518,31,0.636,19.15,73.08,76.29,-53.93,-100,180,91.92,0.015024
98.11451,31,0.636,19.13,72.49,76.29,-53.36,-100,180,91.92,0.014992
98.129509,31,0.648,19.2,72.49,76.29,-53.29,-100,180,91.92,0.015
98.144508,31,0.636,19.18,72.93,76.29,-53.76,-100,180,91.92,0.015004
98.159538,31,0.648,19.24,72.64,76.29,-53.4,-100,180,91.92,0.01502
98.17453,31,0.636,19.21,73.08,76.29,-53.87,-100,180,91.92,0.014992
98.189522,31,0.642,19.22,73.08,76.29,-53.86,-100,180,91.92,0.014992
98.204529,31,0.642,19.23,72.93,76.29,-53.7,-100,180,91.92,0.015004
98.219536,31,0.636,19.21,72.93,76.29,-53.73,-100,180,91.92,0.015016
98.234558,31,0.648,19.26,72.64,76.29,-53.38,-100,180,91.92,0.015024
98.24958,31,0.636,19.23,73.08,76.29,-53.85,-100,180,91.92,0.015024
98.26461,31,0.648,19.28,72.93,76.29,-53.65,-100,180,91.92,0.015024
98.279625,31,0.636,19.25,73.22,76.29,-53.98,-100,180,91.92,0.015012
98.294624,31,0.642,19.26,73.22,76.29,-53.97,-100,180,91.92,0.014996
98.309616,31,0.642,19.26,73.08,76.29,-53.81,-100,180,91.92,0.014996
98.324615,31,0.636,19.23,72.93,76.29,-53.7,-100,180,91.92,0.015
98.339615,31,0.648,19.28,73.22,76.29,-53.94,-100,180,91.92,0.015004
98.354614,31,0.63,19.21,73.22,76.29,-54.02,-100,180,91.92,0.014996
98.369629,31,0.648,19.26,73.66,76.29,-54.4,-100,180,91.92,0.015016
98.384628,31,0.636,19.23,73.22,76.29,-54,-100,180,91.92,0.015
98.399643,31,0.636,19.2,72.93,76.29,-53.73,-100,180,91.92,0.015008
98.414665,31,0.642,19.22,72.79,76.29,-53.57,-100,180,91.92,0.015024
98.429665,31,0.636,19.19,72.93,76.29,-53.74,-100,180,91.92,0.015
98.444672,31,0.648,19.25,72.2,76.29,-52.95,-100,180,91.92,0.015012
98.459686,31,0.63,19.18,73.22,76.29,-54.05,-100,180,91.92,0.015012
98.474701,31,0.648,19.24,72.93,76.29,-53.69,-100,180,91.92,0.01502
98.489693,31,0.636,19.21,73.96,76.29,-54.75,-100,180,91.92,0.014992
98.504707,31,0.642,19.22,73.52,76.29,-54.3,-100,180,91.92,0.015004
98.51973,31,0.642,19.24,73.08,76.29,-53.84,-100,180,91.92,0.015024
98.534721,31,0.63,19.17,72.79,76.29,-53.62,-100,180,91.92,0.014992
98.549713,31,0.648,19.23,73.08,76.29,-53.85,-100,180,91.92,0.014992
98.56472,31,0.636,19.2,73.37,76.29,-54.17,-100,180,91.92,0.015008
98.579712,31,0.642,19.22,72.49,76.29,-53.28,-100,180,91.92,0.014996
98.594711,31,0.642,19.23,72.79,76.29,-53.56,-100,180,91.92,0.014996
98.609718,31,0.636,19.2,72.49,76.29,-53.29,-100,180,91.92,0.015008
98.62471,31,0.648,19.26,72.49,76.29,-53.23,-100,180,91.92,0.014992
98.639709,31,0.636,19.23,72.93,76.29,-53.71,-100,180,91.92,0.014996
98.654716,31,0.648,19.28,72.79,76.29,-53.51,-100,180,91.92,0.015008
98.669708,31,0.636,19.24,73.08,76.29,-53.84,-100,180,91.92,0.014996
98.684723,31,0.642,19.25,73.08,76.29,-53.83,-100,180,91.92,0.015008
98.699745,31,0.642,19.26,73.22,76.29,-53.96,-100,180,91.92,0.015024
98.714752,31,0.636,19.23,72.64,76.29,-53.41,-100,180,91.92,0.015004
98.729767,31,0.648,19.28,72.79,76.29,-53.5,-100,180,91.92,0.01502
98.744774,31,0.63,19.21,73.08,76.29,-53.87,-100,180,91.92,0.015008
98.759789,31,0.648,19.26,72.93,76.29,-53.67,-100,180,91.92,0.01502
98.774811,31,0.63,19.19,73.22,76.29,-54.04,-100,180,91.92,0.015012
98.789825,31,0.642,19.21,73.66,76.29,-54.46,-100,180,91.92,0.015012
98.804817,31,0.642,19.22,73.08,76.29,-53.86,-100,180,91.92,0.014996
98.819817,31,0.636,19.19,72.79,76.29,-53.59,-100,180,91.92,0.015
98.834831,31,0.648,19.25,72.79,76.29,-53.53,-100,180,91.92,0.015012
98.849854,31,0.63,19.18,73.08,76.29,-53.9,-100,180,91.92,0.015024
98.864861,31,0.648,19.24,72.93,76.29,-53.69,-100,180,91.92,0.015008
98.879852,31,0.636,19.21,73.22,76.29,-54.02,-100,180,91.92,0.014992
98.894844,31,0.636,19.18,72.93,76.29,-53.75,-100,180,91.92,0.014996
98.909859,31,0.642,19.2,72.79,76.29,-53.58,-100,180,91.92,0.015012
98.924881,31,0.63,19.14,72.93,76.29,-53.79,-100,180,91.92,0.015024
98.939873,31,0.648,19.2,72.93,76.29,-53.73,-100,180,91.92,0.014992
98.95488,31,0.636,19.18,73.22,76.29,-54.05,-100,180,91.92,0.015008
98.969872,31,0.642,19.2,73.22,76.29,-54.03,-100,180,91.92,0.014992
98.984879,31,0.642,19.21,73.66,76.29,-54.45,-100,180,91.92,0.015
98.999886,31,0.636,19.19,72.79,76.29,-53.6,-100,180,91.92,0.015016
99.014915,31,0.648,19.25,72.79,76.29,-53.54,-100,180,91.92,0.01502
99.029907,31,0.63,19.18,73.08,76.29,-53.9,-100,180,91.92,0.014996
99.044907,31,0.648,19.23,72.93,76.29,-53.7,-100,180,91.92,0.014996
99.059906,31,0.636,19.21,73.22,76.29,-54.02,-100,180,91.92,0.015
99.074905,31,0.636,19.18,73.08,76.29,-53.9,-100,180,91.92,0.015
99.089912,31,0.642,19.2,72.79,76.29,-53.59,-100,180,91.92,0.015008
99.104919,31,0.63,19.14,72.93,76.29,-53.8,-100,180,91.92,0.015008
99.119911,31,0.648,19.2,72.93,76.29,-53.73,-100,180,91.92,0.014992
99.134903,31,0.636,19.18,73.22,76.29,-54.05,-100,180,91.92,0.014992
99.149895,31,0.642,19.2,73.08,76.29,-53.88,-100,180,91.92,0.014992
99.164909,31,0.642,19.21,73.22,76.29,-54.01,-100,180,91.92,0.015016
99.179916,31,0.636,19.19,72.79,76.29,-53.6,-100,180,91.92,0.015012
99.194931,31,0.648,19.24,72.79,76.29,-53.54,-100,180,91.92,0.015008
99.209923,31,0.63,19.17,73.08,76.29,-53.9,-100,180,91.92,0.014992
99.224915,31,0.648,19.23,72.79,76.29,-53.55,-100,180,91.92,0.014992
99.239906,31,0.636,19.21,73.22,76.29,-54.02,-100,180,91.92,0.014992
99.254906,31,0.642,19.22,72.93,76.29,-53.71,-100,180,91.92,0.014996
99.269897,31,0.648,19.27,72.79,76.29,-53.51,-100,180,91.92,0.014992
99.284897,31,0.63,19.2,73.08,76.29,-53.88,-100,180,91.92,0.015004
99.299904,31,0.648,19.26,72.93,76.29,-53.68,-100,180,91.92,0.015008
99.314911,31,0.636,19.22,73.81,76.29,-54.59,-100,180,91.92,0.015004
99.329903,31,0.642,19.24,73.22,76.29,-53.99,-100,180,91.92,0.014992
99.344902,31,0.642,19.25,72.64,76.29,-53.39,-100,180,91.92,0.015
99.359909,31,0.636,19.22,73.52,76.29,-54.3,-100,180,91.92,0.015008
99.374908,31,0.648,19.27,72.79,76.29,-53.51,-100,180,91.92,0.014996
99.389923,31,0.636,19.24,73.22,76.29,-53.99,-100,180,91.92,0.015008
99.404915,31,0.642,19.25,73.08,76.29,-53.83,-100,180,91.92,0.014996
99.419914,31,0.642,19.26,72.79,76.29,-53.53,-100,180,91.92,0.015
99.434921,31,0.636,19.23,72.64,76.29,-53.41,-100,180,91.92,0.015008
99.449936,31,0.648,19.28,72.79,76.29,-53.51,-100,180,91.92,0.01502
