time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
86.634628,31,1.005,37.71,72.79,76.29,-35.08,-100,180,91.92,0.015004
86.64962,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.014992
86.664627,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.015
86.679626,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015
86.694626,31,1.005,37.71,72.68,76.29,-34.98,-100,180,91.92,0.015004
86.709618,31,1.005,37.71,72.68,76.29,-34.98,-100,180,91.92,0.014992
86.724625,31,0.999,37.68,72.68,76.29,-35,-100,180,91.92,0.015004
86.739616,31,1.005,37.69,72.79,76.29,-35.1,-100,180,91.92,0.014992
86.754608,31,1.005,37.69,72.79,76.29,-35.1,-100,180,91.92,0.014996
86.769615,31,1.005,37.69,72.79,76.29,-35.09,-100,180,91.92,0.015004
86.784607,31,1.005,37.69,72.79,76.29,-35.09,-100,180,91.92,0.014996
86.799606,31,1.005,37.69,72.79,76.29,-35.09,-100,180,91.92,0.014996
86.814606,31,1.005,37.7,72.99,76.29,-35.29,-100,180,91.92,0.015004
86.829605,31,1.005,37.7,72.99,76.29,-35.29,-100,180,91.92,0.014996
86.844604,31,1.005,37.7,73.09,76.29,-35.39,-100,180,91.92,0.015
86.859619,31,1.005,37.7,73.09,76.29,-35.39,-100,180,91.92,0.015004
86.874634,31,1.005,37.7,73.19,76.29,-35.49,-100,180,91.92,0.01502
86.889633,31,1.005,37.7,73.19,76.29,-35.49,-100,180,91.92,0.014996
86.90464,31,1.005,37.7,73.19,76.29,-35.49,-100,180,91.92,0.015008
86.919655,31,1.005,37.7,73.7,76.29,-36,-100,180,91.92,0.01502
86.934654,31,1.005,37.7,73.9,76.29,-36.2,-100,180,91.92,0.015
86.949654,31,1.005,37.7,73.3,76.29,-35.59,-100,180,91.92,0.015
86.964653,31,1.005,37.7,73.19,76.29,-35.49,-100,180,91.92,0.015004
86.979675,31,1.005,37.7,73.3,76.29,-35.59,-100,180,91.92,0.015012
86.994675,31,1.005,37.7,73.19,76.29,-35.49,-100,180,91.92,0.014996
87.009666,31,1.005,37.7,73.3,76.29,-35.59,-100,180,91.92,0.015
87.024673,31,1.011,37.73,73.19,76.29,-35.46,-100,180,91.92,0.015
87.039665,31,1.005,37.73,73.19,76.29,-35.47,-100,180,91.92,0.015
87.054672,31,1.005,37.72,73.19,76.29,-35.47,-100,180,91.92,0.015004
87.069679,31,1.005,37.72,73.19,76.29,-35.47,-100,180,91.92,0.015012
87.084679,31,1.005,37.72,73.19,76.29,-35.48,-100,180,91.92,0.014996
87.099678,31,1.005,37.72,73.6,76.29,-35.88,-100,180,91.92,0.014996
87.114685,31,1.005,37.72,73.6,76.29,-35.88,-100,180,91.92,0.015012
87.129677,31,1.005,37.71,73.5,76.29,-35.78,-100,180,91.92,0.014992
87.144676,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015
87.159691,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015008
87.174721,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015028
87.189728,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015012
87.204727,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015
87.219719,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.014992
87.234718,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015004
87.249718,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.014996
87.264717,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015004
87.279739,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015012
87.294739,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.014996
87.309731,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.014992
87.324722,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.014996
87.339714,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.014996
87.354721,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015
87.369713,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015
87.38472,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015004
87.399712,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.014992
87.414703,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.014996
87.42971,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.015
87.444702,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.014996
87.459702,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015
87.474701,31,0.999,37.68,73.7,76.29,-36.02,-100,180,91.92,0.015
87.489716,31,1.005,37.68,73.4,76.29,-35.71,-100,180,91.92,0.015004
87.504707,31,1.005,37.69,73.3,76.29,-35.61,-100,180,91.92,0.015
87.519699,31,1.005,37.69,73.3,76.29,-35.6,-100,180,91.92,0.014992
87.534706,31,1.005,37.69,73.3,76.29,-35.6,-100,180,91.92,0.015
87.549698,31,1.005,37.69,73.4,76.29,-35.7,-100,180,91.92,0.014996
87.564697,31,1.005,37.7,73.3,76.29,-35.6,-100,180,91.92,0.015
87.579712,31,1.005,37.7,73.3,76.29,-35.6,-100,180,91.92,0.015016
87.594704,31,1.005,37.7,73.7,76.29,-36,-100,180,91.92,0.014996
87.609726,31,1.011,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015016
87.624733,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015008
87.639763,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.015024
87.654778,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.01502
87.6698,31,1.005,37.72,73.09,76.29,-35.38,-100,180,91.92,0.015024
87.684799,31,1.011,37.74,73.09,76.29,-35.35,-100,180,91.92,0.015004
87.699814,31,1.005,37.73,72.99,76.29,-35.26,-100,180,91.92,0.015012
87.714813,31,1.005,37.73,73.09,76.29,-35.36,-100,180,91.92,0.014996
87.729805,31,1.011,37.75,72.99,76.29,-35.24,-100,180,91.92,0.014992
87.744827,31,1.005,37.74,72.99,76.29,-35.24,-100,180,91.92,0.01502
87.759819,31,1.005,37.74,72.99,76.29,-35.25,-100,180,91.92,0.014992
87.774818,31,1.005,37.73,72.99,76.29,-35.26,-100,180,91.92,0.015
87.789825,31,1.005,37.73,72.99,76.29,-35.26,-100,180,91.92,0.015004
87.804817,31,1.005,37.73,73.4,76.29,-35.67,-100,180,91.92,0.014996
87.819817,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.015
87.834816,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.015004
87.849838,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.01502
87.864838,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.015
87.879852,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.015012
87.894844,31,1.005,37.71,72.89,76.29,-35.17,-100,180,91.92,0.014992
87.909843,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.014996
87.924843,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015
87.939842,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015
87.954834,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.014996
87.969841,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015
87.984848,31,1.011,37.73,73.5,76.29,-35.76,-100,180,91.92,0.015012
87.99987,31,1.005,37.73,73.3,76.29,-35.57,-100,180,91.92,0.01502
88.014862,31,1.005,37.73,73.3,76.29,-35.57,-100,180,91.92,0.015
88.029861,31,1.005,37.72,73.3,76.29,-35.57,-100,180,91.92,0.014996
88.044891,31,1.005,37.72,73.7,76.29,-35.98,-100,180,91.92,0.015024
88.059906,31,1.005,37.72,73.19,76.29,-35.47,-100,180,91.92,0.015016
88.074921,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015016
88.089928,31,1.011,37.74,73.19,76.29,-35.45,-100,180,91.92,0.015008
88.104942,31,1.005,37.73,73.4,76.29,-35.66,-100,180,91.92,0.015016
88.119949,31,1.005,37.73,73.6,76.29,-35.87,-100,180,91.92,0.015012
88.134949,31,1.005,37.73,72.89,76.29,-35.16,-100,180,91.92,0.014996
88.149948,31,1.005,37.72,72.89,76.29,-35.16,-100,180,91.92,0.015
88.164963,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.015012
88.179985,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.015024
88.195007,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.01502
88.209999,31,1.005,37.72,72.89,76.29,-35.17,-100,180,91.92,0.014992
88.225006,31,1.005,37.71,72.89,76.29,-35.17,-100,180,91.92,0.015004
88.240013,31,1.005,37.71,72.89,76.29,-35.17,-100,180,91.92,0.015016
88.255043,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015016
88.270042,31,1.011,37.74,73.3,76.29,-35.56,-100,180,91.92,0.015004
88.285057,31,1.005,37.73,73.5,76.29,-35.77,-100,180,91.92,0.015012
88.300079,31,1.005,37.73,73.7,76.29,-35.97,-100,180,91.92,0.015028
88.315086,31,1.005,37.72,73.7,76.29,-35.98,-100,180,91.92,0.015012
88.330078,31,1.005,37.72,73.6,76.29,-35.88,-100,180,91.92,0.014992
88.345078,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.014996
88.360077,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015004
88.375099,31,1.005,37.72,73.09,76.29,-35.38,-100,180,91.92,0.015012
88.390114,31,1.005,37.71,73.7,76.29,-35.99,-100,180,91.92,0.015016
88.405128,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015016
88.420143,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015012
88.43515,31,1.005,37.71,73.5,76.29,-35.79,-100,180,91.92,0.015012
88.450165,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015016
88.465195,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015024
88.480209,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.01502
88.495232,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015016
88.510239,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015016
88.525253,31,1.005,37.71,73.5,76.29,-35.79,-100,180,91.92,0.015012
88.540276,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.015016
88.55529,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015016
88.570305,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.015016
88.585312,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.015008
88.600334,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.01502
88.615341,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.015008
88.630348,31,1.011,37.73,73.19,76.29,-35.46,-100,180,91.92,0.015012
88.64537,31,1.005,37.73,73.19,76.29,-35.47,-100,180,91.92,0.015016
88.660385,31,1.005,37.72,73.19,76.29,-35.47,-100,180,91.92,0.015012
88.675392,31,1.005,37.72,73.6,76.29,-35.88,-100,180,91.92,0.015008
88.690384,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.015
88.705391,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.015008
88.720413,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.01502
88.735443,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.01502
88.750458,31,1.011,37.74,72.99,76.29,-35.25,-100,180,91.92,0.01502
88.76548,31,1.005,37.73,73.19,76.29,-35.46,-100,180,91.92,0.015024
88.780495,31,1.005,37.73,73.4,76.29,-35.67,-100,180,91.92,0.01502
88.795486,31,1.005,37.73,73.5,76.29,-35.77,-100,180,91.92,0.014992
88.810493,31,1.005,37.72,73.5,76.29,-35.78,-100,180,91.92,0.015
88.8255,31,1.005,37.72,73.4,76.29,-35.68,-100,180,91.92,0.015016
88.840515,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.015008
88.855537,31,1.005,37.72,73.7,76.29,-35.98,-100,180,91.92,0.015016
88.870529,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.014996
88.885529,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015
88.900528,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015
88.915535,31,1.005,37.71,73.3,76.29,-35.58,-100,180,91.92,0.015004
88.930542,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015008
88.945534,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.014992
88.960556,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015028
88.975578,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015016
88.99057,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.014992
89.005562,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.014992
89.020554,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.014992
89.035545,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.014992
89.05056,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.01502
89.065552,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.014992
89.080559,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015004
89.095566,31,1.005,37.71,73.7,76.29,-35.99,-100,180,91.92,0.015012
89.110558,31,1.011,37.73,73.3,76.29,-35.56,-100,180,91.92,0.014992
89.125549,31,1.005,37.73,73.8,76.29,-36.07,-100,180,91.92,0.014992
89.140564,31,1.005,37.72,73.5,76.29,-35.77,-100,180,91.92,0.015012
89.155586,31,1.005,37.72,73.19,76.29,-35.47,-100,180,91.92,0.015016
89.170609,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015024
89.185616,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015012
89.20063,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.015012
89.215645,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015012
89.230659,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015012
89.245682,31,1.005,37.71,73.3,76.29,-35.58,-100,180,91.92,0.01502
89.260689,31,1.005,37.71,73.6,76.29,-35.89,-100,180,91.92,0.015012
89.275681,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.014992
89.290672,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.014996
89.305672,31,1.005,37.71,73.5,76.29,-35.79,-100,180,91.92,0.014996
89.320686,31,1.005,37.71,73.7,76.29,-35.99,-100,180,91.92,0.015016
89.335678,31,1.005,37.71,73.7,76.29,-35.99,-100,180,91.92,0.014992
89.350677,31,1.011,37.73,73.6,76.29,-35.87,-100,180,91.92,0.015
89.365692,31,1.005,37.73,73.4,76.29,-35.67,-100,180,91.92,0.015012
89.380707,31,1.005,37.73,73.4,76.29,-35.67,-100,180,91.92,0.015012
89.395721,31,1.011,37.75,73.3,76.29,-35.55,-100,180,91.92,0.015016
89.410744,31,1.005,37.74,73.4,76.29,-35.66,-100,180,91.92,0.015024
89.425735,31,1.005,37.74,73.5,76.29,-35.76,-100,180,91.92,0.014992
89.44075,31,1.005,37.73,73.5,76.29,-35.77,-100,180,91.92,0.015012
89.455742,31,1.011,37.75,73.4,76.29,-35.64,-100,180,91.92,0.014992
89.470734,31,1.005,37.75,73.4,76.29,-35.65,-100,180,91.92,0.015
89.485741,31,1.005,37.74,73.4,76.29,-35.66,-100,180,91.92,0.015004
89.500755,31,1.011,37.76,73.3,76.29,-35.54,-100,180,91.92,0.015004
89.515762,31,1.011,37.78,73.3,76.29,-35.52,-100,180,91.92,0.015012
89.530769,31,1.005,37.77,73.09,76.29,-35.32,-100,180,91.92,0.015012
89.545776,31,1.005,37.76,73.09,76.29,-35.33,-100,180,91.92,0.015008
89.560783,31,1.005,37.75,72.99,76.29,-35.24,-100,180,91.92,0.015008
89.575806,31,1.005,37.74,72.89,76.29,-35.14,-100,180,91.92,0.015016
89.59082,31,1.005,37.74,72.68,76.29,-34.94,-100,180,91.92,0.01502
89.605812,31,1.005,37.73,72.89,76.29,-35.15,-100,180,91.92,0.014992
89.620834,31,1.005,37.73,73.6,76.29,-35.87,-100,180,91.92,0.015012
89.635841,31,1.005,37.73,73.19,76.29,-35.47,-100,180,91.92,0.015012
89.650864,31,1.005,37.72,73.19,76.29,-35.47,-100,180,91.92,0.01502
89.665886,31,1.005,37.72,73.6,76.29,-35.88,-100,180,91.92,0.015024
89.680893,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015012
89.695923,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.01502
89.710938,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.01502
89.725929,31,1.005,37.71,73.3,76.29,-35.58,-100,180,91.92,0.014992
89.740944,31,0.999,37.69,73.3,76.29,-35.61,-100,180,91.92,0.01502
89.755951,31,1.005,37.69,72.89,76.29,-35.2,-100,180,91.92,0.015004
89.770943,31,1.005,37.69,72.89,76.29,-35.19,-100,180,91.92,0.014992
89.785942,31,1.005,37.69,73.19,76.29,-35.5,-100,180,91.92,0.015
89.800934,31,1.005,37.7,73.4,76.29,-35.7,-100,180,91.92,0.014992
89.815933,31,1.005,37.7,73.3,76.29,-35.6,-100,180,91.92,0.014996
89.830925,31,1.005,37.7,73.4,76.29,-35.7,-100,180,91.92,0.015
89.845955,31,1.005,37.7,73.3,76.29,-35.6,-100,180,91.92,0.01502
89.860947,31,1.005,37.7,73.7,76.29,-36,-100,180,91.92,0.014992
89.875969,31,1.005,37.7,73.7,76.29,-36,-100,180,91.92,0.01502
89.890961,31,1.011,37.73,73.09,76.29,-35.37,-100,180,91.92,0.015
89.905968,31,1.011,37.75,73.09,76.29,-35.34,-100,180,91.92,0.015008
89.920982,31,1.005,37.74,73.09,76.29,-35.35,-100,180,91.92,0.015012
89.935997,31,1.005,37.74,73.09,76.29,-35.35,-100,180,91.92,0.01502
89.951004,31,1.011,37.76,73.09,76.29,-35.33,-100,180,91.92,0.015
89.966026,31,1.005,37.75,72.99,76.29,-35.24,-100,180,91.92,0.01502
89.981018,31,1.011,37.77,73.19,76.29,-35.43,-100,180,91.92,0.014992
89.996017,31,1.005,37.76,73.3,76.29,-35.54,-100,180,91.92,0.014996
90.011009,31,1.005,37.75,73.4,76.29,-35.65,-100,180,91.92,0.015
90.026031,31,1.005,37.75,73.4,76.29,-35.65,-100,180,91.92,0.015016
90.041023,31,1.005,37.74,73.4,76.29,-35.66,-100,180,91.92,0.015
90.056046,31,1.005,37.73,73.4,76.29,-35.66,-100,180,91.92,0.015024
90.071053,31,1.005,37.73,73.3,76.29,-35.56,-100,180,91.92,0.015004
90.086067,31,1.005,37.73,73.8,76.29,-36.07,-100,180,91.92,0.015012
90.101089,31,1.005,37.72,73.6,76.29,-35.88,-100,180,91.92,0.015016
90.116096,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015008
90.131104,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015016
90.146111,31,1.011,37.74,73.09,76.29,-35.35,-100,180,91.92,0.015008
90.161133,31,1.005,37.74,72.99,76.29,-35.25,-100,180,91.92,0.015024
90.176147,31,1.005,37.73,72.99,76.29,-35.26,-100,180,91.92,0.015004
90.191154,31,1.005,37.73,72.99,76.29,-35.26,-100,180,91.92,0.015008
90.206146,31,1.005,37.73,72.99,76.29,-35.26,-100,180,91.92,0.014996
90.221153,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.015004
90.236153,31,1.005,37.72,73.09,76.29,-35.37,-100,180,91.92,0.015
90.251167,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.01502
90.266182,31,1.005,37.72,73.5,76.29,-35.78,-100,180,91.92,0.015012
90.281181,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.015
90.296181,31,1.005,37.71,73.3,76.29,-35.58,-100,180,91.92,0.015
90.311172,31,1.005,37.71,73.3,76.29,-35.58,-100,180,91.92,0.014992
90.326187,31,1.005,37.71,73.3,76.29,-35.58,-100,180,91.92,0.015008
90.341187,31,1.011,37.74,73.3,76.29,-35.56,-100,180,91.92,0.015004
90.356201,31,1.005,37.73,73.19,76.29,-35.46,-100,180,91.92,0.015012
90.371208,31,1.011,37.75,73.19,76.29,-35.44,-100,180,91.92,0.015008
90.38623,31,1.011,37.77,73.19,76.29,-35.42,-100,180,91.92,0.015024
90.401245,31,1.005,37.76,73.09,76.29,-35.33,-100,180,91.92,0.01502
90.416267,31,1.005,37.75,73.6,76.29,-35.85,-100,180,91.92,0.015012
90.431282,31,1.005,37.75,73.7,76.29,-35.95,-100,180,91.92,0.015016
90.446274,31,1.005,37.74,73.5,76.29,-35.76,-100,180,91.92,0.014992
90.461281,31,1.005,37.74,73.19,76.29,-35.46,-100,180,91.92,0.015008
90.476295,31,1.005,37.73,72.79,76.29,-35.05,-100,180,91.92,0.015016
90.49131,31,1.005,37.73,73.4,76.29,-35.67,-100,180,91.92,0.015012
90.506325,31,1.005,37.72,73.4,76.29,-35.67,-100,180,91.92,0.01502
90.521324,31,1.005,37.72,73.3,76.29,-35.57,-100,180,91.92,0.015
90.536346,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.015016
90.551361,31,1.005,37.72,73.19,76.29,-35.48,-100,180,91.92,0.015012
90.566353,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.014992
90.581345,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015
90.596352,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015004
90.611374,31,1.005,37.71,73.19,76.29,-35.48,-100,180,91.92,0.01502
90.626373,31,1.005,37.71,73.6,76.29,-35.89,-100,180,91.92,0.015004
90.641373,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015
90.656372,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015
90.671379,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015
90.686394,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015016
90.701401,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015008
90.716408,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015008
90.73143,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015024
90.746429,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015
90.761436,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.015012
90.776466,31,1.005,37.71,72.89,76.29,-35.18,-100,180,91.92,0.01502
90.791458,31,1.005,37.71,72.79,76.29,-35.08,-100,180,91.92,0.014996
90.806465,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.015004
90.821465,31,1.005,37.71,73.09,76.29,-35.39,-100,180,91.92,0.015
90.836487,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.015024
90.851486,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.014996
90.866508,31,1.005,37.71,73.4,76.29,-35.69,-100,180,91.92,0.015024
90.8815,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.014996
90.896492,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.014996
90.911507,31,1.005,37.71,73.3,76.29,-35.59,-100,180,91.92,0.015004
90.926498,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.014992
90.941505,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.015012
90.956528,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.015016
90.971542,31,1.005,37.71,73.19,76.29,-35.49,-100,180,91.92,0.01502
90.986542,31,1.005,37.71,73.6,76.29,-35.89,-100,180,91.92,0.015004
91.001549,31,1.005,37.71,73.09,76.29,-35.39,-100,180,91.92,0.015008
91.016571,31,1.005,37.71,73.6,76.29,-35.89,-100,180,91.92,0.015012
91.031586,31,1.005,37.71,73.09,76.29,-35.39,-100,180,91.92,0.015012
91.046585,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015004
91.061584,31,1.011,37.73,73.5,76.29,-35.77,-100,180,91.92,0.015004
91.076591,31,1.011,37.75,73.4,76.29,-35.65,-100,180,91.92,0.015008
91.091614,31,1.011,37.77,73.3,76.29,-35.53,-100,180,91.92,0.015016
91.106621,31,1.005,37.76,72.79,76.29,-35.03,-100,180,91.92,0.015012
91.121651,31,0.999,37.73,73.09,76.29,-35.36,-100,180,91.92,0.01502
91.136642,31,1.005,37.73,72.79,76.29,-35.06,-100,180,91.92,0.014992
91.151649,31,1.005,37.72,73.19,76.29,-35.47,-100,180,91.92,0.015012
91.166672,31,1.005,37.72,73.3,76.29,-35.58,-100,180,91.92,0.015024
91.181671,31,1.005,37.72,73.4,76.29,-35.68,-100,180,91.92,0.015
91.196663,31,1.005,37.72,73.8,76.29,-36.09,-100,180,91.92,0.014992
91.211655,31,1.005,37.71,73.5,76.29,-35.78,-100,180,91.92,0.014992
91.226662,31,1.011,37.74,73.3,76.29,-35.56,-100,180,91.92,0.015008
91.241653,31,1.005,37.73,73.3,76.29,-35.56,-100,180,91.92,0.014992
91.256683,31,1.005,37.73,73.7,76.29,-35.97,-100,180,91.92,0.015024
91.271698,31,1.005,37.73,73.19,76.29,-35.47,-100,180,91.92,0.015012
91.286705,31,1.005,37.72,73.6,76.29,-35.88,-100,180,91.92,0.015008
91.301712,31,1.005,37.72,73.5,76.29,-35.78,-100,180,91.92,0.015008
91.316704,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.015
91.331703,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.014996
91.34671,31,1.005,37.72,72.99,76.29,-35.27,-100,180,91.92,0.015008
91.36171,31,1.005,37.71,73.09,76.29,-35.38,-100,180,91.92,0.014996
91.376717,31,1.005,37.71,72.99,76.29,-35.28,-100,180,91.92,0.015012
91.391708,31,1.011,37.74,73.5,76.29,-35.76,-100,180,91.92,0.014992
91.406723,31,1.005,37.73,73.09,76.29,-35.36,-100,180,91.92,0.015008
91.421745,31,1.011,37.75,72.99,76.29,-35.24,-100,180,91.92,0.01502
91.43676,31,1.005,37.75,73.4,76.29,-35.65,-100,180,91.92,0.01502
91.451775,31,1.005,37.74,72.89,76.29,-35.15,-100,180,91.92,0.01502
91.466766,31,1.005,37.74,72.89,76.29,-35.15,-100,180,91.92,0.014992
91.481789,31,1.005,37.73,72.89,76.29,-35.16,-100,180,91.92,0.015016
91.496811,31,1.005,37.73,72.89,76.29,-35.16,-100,180,91.92,0.01502
91.511803,31,1.011,37.75,72.89,76.29,-35.14,-100,180,91.92,0.014992
91.526802,31,1.011,37.77,73.19,76.29,-35.43,-100,180,91.92,0.015004
91.541824,31,1.005,37.76,73.19,76.29,-35.43,-100,180,91.92,0.01502
91.556831,31,1.005,37.75,73.3,76.29,-35.54,-100,180,91.92,0.015008
91.571846,31,1.005,37.74,73.3,76.29,-35.55,-100,180,91.92,0.015016
91.586845,31,1.005,37.74,73.3,76.29,-35.56,-100,180,91.92,0.015
91.60186,31,0.999,37.71,73.19,76.29,-35.48,-100,180,91.92,0.015016
91.616882,31,1.005,37.71,73.7,76.29,-35.99,-100,180,91.92,0.015016
