time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
211.01299,1021,0.988,30,30.05,31.12,-0.05,46.89,37,46.38,0.015024,,,,,,,,,
211.028,1021,0.988,30,30.2,31.1,-0.2,46.88,37,46.37,0.015004,,,,,,,,,
211.04303,1021,0.988,30,30.34,31.09,-0.34,46.86,37,46.36,0.015024,,,,,,,,,
211.05803,1021,0.988,30,30.34,31.07,-0.34,46.85,37,46.36,0.015,,,,,,,,,
211.07306,1021,0.988,30,30.05,31.05,-0.05,46.85,37,46.35,0.01502,,,,,,,,,
211.08806,1021,0.988,30,30.2,31.03,-0.2,46.84,37,46.35,0.015008,,,,,,,,,
211.10307,1021,0.982,30,30.2,31.02,-0.2,46.83,37,46.34,0.015016,,,,,,,,,
211.11806,1021,0.988,30,30.05,31,-0.05,46.83,37,46.34,0.014992,,,,,,,,,
211.13307,1021,0.988,30,30.05,30.98,-0.05,46.83,37,46.34,0.015012,,,,,,,,,
211.1481,1021,0.988,30,30.34,30.97,-0.34,46.82,37,46.34,0.015012,,,,,,,,,
211.1631,1021,0.988,30,30.34,30.95,-0.34,46.8,37,46.33,0.015012,,,,,,,,,
211.17812,1021,0.993,30,30.34,30.94,-0.34,46.79,37,46.33,0.015012,,,,,,,,,
211.19312,1021,0.982,30,30.34,30.93,-0.34,46.78,37,46.33,0.015008,,,,,,,,,
211.20813,1021,0.993,30,29.91,30.91,0.09,46.78,37,46.33,0.015004,,,,,,,,,
211.22313,1021,0.988,30,29.63,30.9,0.37,46.8,37,46.33,0.015004,,,,,,,,,
211.23813,1021,0.988,30,29.77,30.89,0.23,46.81,37,46.33,0.014996,,,,,,,,,
211.25311,1021,0.982,30,29.77,30.87,0.23,46.81,37,46.33,0.015,,,,,,,,,
211.26813,1021,0.988,30,30.05,30.86,-0.05,46.81,37,46.33,0.015008,,,,,,,,,
211.28316,1021,0.988,30,30.05,30.85,-0.05,46.81,37,46.32,0.015016,,,,,,,,,
211.29816,1021,0.988,30,29.91,30.84,0.09,46.81,37,46.32,0.015016,,,,,,,,,
211.31316,1021,0.988,30,30.05,30.83,-0.05,46.81,37,46.32,0.014992,,,,,,,,,
211.32816,1021,0.988,30,30.05,30.82,-0.05,46.81,37,46.32,0.015012,,,,,,,,,
211.34319,1021,0.993,30,30.05,30.82,-0.05,46.81,37,46.32,0.015012,,,,,,,,,
211.35818,1021,0.993,30,30.05,30.81,-0.05,46.8,37,46.32,0.015008,,,,,,,,,
211.3732,1021,0.988,30,29.91,30.8,0.09,46.81,37,46.32,0.015008,,,,,,,,,
211.38821,1021,0.993,30,29.63,30.79,0.37,46.82,37,46.32,0.015012,,,,,,,,,
211.4032,1021,0.988,30,29.63,30.79,0.37,46.84,37,46.32,0.014996,,,,,,,,,
211.41821,1021,0.993,42,29.77,30.78,12.23,47.31,37,46.38,0.015012,,,,,,,,,
211.43321,1021,0.982,42,29.63,30.77,12.37,47.78,38,46.48,0.014996,,,,,,,,,
211.44823,1021,0.988,42,29.91,30.77,12.09,48.25,39,46.62,0.01502,,,,,,,,,
211.46323,1021,0.988,42,29.91,30.77,12.09,48.71,39,46.84,0.015,,,,,,,,,
211.47824,1021,0.988,42,29.91,30.77,12.09,49.18,40,47.09,0.015,,,,,,,,,
211.49321,1021,0.982,42,29.91,30.78,12.09,49.64,40,47.35,0.014992,,,,,,,,,
211.50822,1021,0.988,42,29.91,30.8,12.09,50.1,41,47.67,0.014992,,,,,,,,,
211.52322,1021,0.988,42,30.05,30.83,11.95,50.56,42,47.99,0.015012,,,,,,,,,
211.53822,1021,0.988,42,29.63,30.87,12.37,51.04,43,48.32,0.014992,,,,,,,,,
211.55324,1021,0.988,42,29.63,30.91,12.37,51.51,43,48.7,0.015012,,,,,,,,,
211.56824,1021,0.982,42,29.77,30.98,12.23,51.98,44,49.07,0.015004,,,,,,,,,
211.58325,1021,0.988,42,29.77,31.05,12.23,52.45,45,49.44,0.015012,,,,,,,,,
211.59825,1021,0.988,42,30.05,31.14,11.95,52.91,45,49.84,0.015008,,,,,,,,,
211.61328,1021,0.988,42,30.34,31.25,11.66,53.36,46,50.27,0.01502,,,,,,,,,
211.62828,1021,0.988,42,30.34,31.37,11.66,53.81,47,50.69,0.01502,,,,,,,,,
211.64331,1021,0.993,42,30.48,31.5,11.52,54.26,48,51.09,0.015012,,,,,,,,,
211.65834,1021,0.988,42,30.34,31.66,11.66,54.71,48,51.52,0.015024,,,,,,,,,
211.67334,1021,0.988,42,30.34,31.83,11.66,55.16,49,51.98,0.015004,,,,,,,,,
211.68835,1021,0.993,42,30.9,32.02,11.1,55.59,50,52.4,0.015012,,,,,,,,,
211.70335,1021,0.988,42,30.9,32.22,11.1,56.02,51,52.81,0.015004,,,,,,,,,
211.71834,1021,0.988,42,31.33,32.45,10.67,56.43,51,53.25,0.014992,,,,,,,,,
211.73334,1021,0.988,42,31.05,32.68,10.95,56.86,52,53.7,0.015008,,,,,,,,,
211.74835,1021,0.988,42,31.75,32.94,10.25,57.26,53,54.12,0.015004,,,,,,,,,
211.76337,1021,0.988,42,31.47,33.21,10.53,57.67,54,54.52,0.014996,,,,,,,,,
211.77837,1021,0.988,42,31.9,33.49,10.1,58.06,54,54.95,0.01502,,,,,,,,,
211.7934,1021,0.988,42,32.32,33.79,9.68,58.44,55,55.38,0.015016,,,,,,,,,
211.80838,1021,0.982,42,32.75,34.1,9.25,58.8,56,55.79,0.015,,,,,,,,,
211.82339,1021,0.988,42,33.03,34.42,8.97,59.15,57,56.18,0.014996,,,,,,,,,
211.83838,1021,0.988,42,33.17,34.76,8.83,59.5,57,56.59,0.015,,,,,,,,,
211.85338,1021,0.988,42,33.31,35.1,8.69,59.84,58,57.01,0.015,,,,,,,,,
211.86838,1021,0.988,42,33.6,35.46,8.4,60.18,59,57.4,0.015008,,,,,,,,,
211.88341,1021,0.988,42,33.6,35.82,8.4,60.51,59,57.77,0.01502,,,,,,,,,
211.89841,1021,0.988,42,34.45,36.19,7.55,60.81,60,58.16,0.014992,,,,,,,,,
211.91341,1021,0.988,42,34.31,36.57,7.69,61.11,61,58.53,0.015008,,,,,,,,,
211.92842,1021,0.988,42,34.73,36.95,7.27,61.4,61,58.88,0.015012,,,,,,,,,
211.94342,1021,0.988,42,35.02,37.34,6.98,61.68,62,59.21,0.015004,,,,,,,,,
211.95845,1021,0.988,42,35.59,37.73,6.41,61.94,62,59.53,0.01502,,,,,,,,,
211.97345,1021,0.988,42,36.01,38.12,5.99,62.18,63,59.87,0.015008,,,,,,,,,
211.98845,1021,0.988,42,36.44,38.52,5.56,62.41,64,60.19,0.014996,,,,,,,,,
212.00345,1021,0.988,42,36.87,38.91,5.13,62.61,64,60.47,0.014996,,,,,,,,,
212.01846,1021,0.988,42,37.01,39.31,4.99,62.82,64,60.74,0.01502,,,,,,,,,
212.03346,1021,0.988,42,37.29,39.7,4.71,63.01,65,61,0.014992,,,,,,,,,
212.04848,1021,0.988,42,37.58,40.08,4.42,63.19,65,61.26,0.01502,,,,,,,,,
212.06349,1021,0.988,42,38.43,40.47,3.57,63.34,66,61.51,0.015008,,,,,,,,,
212.07851,1021,0.982,42,38.43,40.85,3.57,63.48,66,61.72,0.015024,,,,,,,,,
212.09354,1021,0.988,42,38.86,41.22,3.14,63.61,66,61.94,0.01502,,,,,,,,,
212.10855,1021,0.988,42,39.14,41.58,2.86,63.73,67,62.16,0.015004,,,,,,,,,
212.12355,1021,0.988,42,39.71,41.94,2.29,63.83,67,62.34,0.015024,,,,,,,,,
212.13858,1021,0.988,42,39.57,42.29,2.43,63.93,67,62.54,0.015016,,,,,,,,,
212.15356,1021,0.988,42,40.14,42.63,1.86,64.01,67,62.73,0.015,,,,,,,,,
212.16861,1021,0.988,42,40.71,42.96,1.29,64.06,67,62.89,0.015024,,,,,,,,,
212.18361,1021,0.976,42,41.28,43.29,0.72,64.09,67,63.04,0.01502,,,,,,,,,
212.19862,1021,0.988,42,41.42,43.6,0.58,64.12,67,63.16,0.015,,,,,,,,,
212.21362,1021,0.988,42,41.71,43.9,0.29,64.13,67,63.27,0.014992,,,,,,,,,
212.22861,1021,0.988,42,41.99,44.19,0.01,64.13,67,63.36,0.014996,,,,,,,,,
212.24364,1021,0.988,42,42.28,44.47,-0.28,64.12,67,63.44,0.015024,,,,,,,,,
212.25862,1021,0.988,42,42.28,44.74,-0.28,64.11,67,63.5,0.014992,,,,,,,,,
212.27362,1021,0.988,42,42.56,45,-0.56,64.08,67,63.56,0.014992,,,,,,,,,
212.2886,1021,0.993,42,42.71,45.24,-0.71,64.05,67,63.61,0.015,,,,,,,,,
212.30362,1021,0.988,42,42.71,45.47,-0.71,64.02,67,63.66,0.015008,,,,,,,,,
212.31862,1021,0.988,42,43.42,45.68,-1.42,63.96,67,63.69,0.014992,,,,,,,,,
212.33362,1021,0.988,42,43.28,45.89,-1.28,63.9,67,63.69,0.015004,,,,,,,,,
212.3486,1021,0.988,42,43.42,46.08,-1.42,63.84,67,63.67,0.014996,,,,,,,,,
212.36362,1021,0.988,42,44.14,46.26,-2.14,63.75,67,63.64,0.015004,,,,,,,,,
212.37862,1021,0.993,42,43.99,46.42,-1.99,63.66,66,63.62,0.015,,,,,,,,,
212.39363,1021,0.988,42,44.14,46.57,-2.14,63.56,66,63.6,0.015016,,,,,,,,,
212.40865,1021,0.988,42,44.42,46.71,-2.42,63.45,66,63.56,0.015008,,,,,,,,,
212.42366,1021,0.988,42,44.14,46.83,-2.14,63.36,66,63.49,0.015016,,,,,,,,,
212.43867,1021,0.988,42,44.71,46.94,-2.71,63.24,65,63.43,0.015016,,,,,,,,,
212.45367,1021,0.988,42,44.56,47.04,-2.56,63.12,65,63.38,0.015008,,,,,,,,,
212.46869,1021,0.988,42,44.56,47.13,-2.56,63.01,65,63.3,0.015008,,,,,,,,,
212.48369,1021,0.988,42,44.85,47.2,-2.85,62.88,65,63.21,0.015,,,,,,,,,
212.49869,1021,0.988,42,44.56,47.26,-2.56,62.77,64,63.13,0.014996,,,,,,,,,
212.51367,1021,0.988,42,45.13,47.31,-3.13,62.63,64,63.06,0.014992,,,,,,,,,
212.52867,1021,0.988,42,44.85,47.35,-2.85,62.5,64,62.96,0.014996,,,,,,,,,
212.54367,1021,0.988,42,44.85,47.38,-2.85,62.37,63,62.85,0.014992,,,,,,,,,
212.55867,1021,0.988,42,45.13,47.4,-3.13,62.23,63,62.76,0.015008,,,,,,,,,
212.5737,1021,0.993,42,44.85,47.42,-2.85,62.11,63,62.65,0.01502,,,,,,,,,
212.58871,1021,0.988,42,45.42,47.42,-3.42,61.95,63,62.52,0.01502,,,,,,,,,
212.60373,1021,0.988,42,44.85,47.41,-2.85,61.82,62,62.41,0.015008,,,,,,,,,
212.61873,1021,0.988,42,44.85,47.39,-2.85,61.7,62,62.28,0.015008,,,,,,,,,
212.63376,1021,0.988,42,45.42,47.37,-3.42,61.54,62,62.14,0.015024,,,,,,,,,
212.64877,1021,0.988,42,44.85,47.33,-2.85,61.41,61,62.02,0.01502,,,,,,,,,
212.66377,1021,0.988,42,44.71,47.29,-2.71,61.29,61,61.91,0.015004,,,,,,,,,
212.67879,1021,0.988,42,45.13,47.25,-3.13,61.15,61,61.79,0.014996,,,,,,,,,
212.69379,1021,0.988,42,44.99,47.19,-2.99,61.02,60,61.65,0.015016,,,,,,,,,
212.7088,1021,0.988,42,44.71,47.13,-2.71,60.9,60,61.53,0.015004,,,,,,,,,
212.72379,1021,0.988,42,44.42,47.07,-2.42,60.79,60,61.39,0.014992,,,,,,,,,
212.73878,1021,0.988,42,44.56,47,-2.56,60.68,60,61.24,0.015004,,,,,,,,,
212.75381,1021,0.988,42,44.85,46.92,-2.85,60.55,59,61.11,0.015012,,,,,,,,,
212.7688,1021,0.988,42,44.56,46.84,-2.56,60.43,59,61,0.015004,,,,,,,,,
212.78381,1021,0.988,42,44.42,46.76,-2.42,60.33,59,60.91,0.015008,,,,,,,,,
212.79881,1021,0.982,42,44.28,46.67,-2.28,60.23,59,60.79,0.015008,,,,,,,,,
212.81384,1021,0.988,42,44.14,46.58,-2.14,60.13,59,60.66,0.01502,,,,,,,,,
212.82884,1021,0.988,42,44.14,46.48,-2.14,60.04,58,60.54,0.015,,,,,,,,,
212.84386,1021,0.988,42,43.99,46.39,-1.99,59.95,58,60.44,0.015012,,,,,,,,,
212.85884,1021,0.988,42,43.85,46.29,-1.85,59.87,58,60.36,0.015,,,,,,,,,
212.87386,1021,0.988,42,43.99,46.19,-1.99,59.78,58,60.25,0.015,,,,,,,,,
212.88885,1021,0.988,42,43.85,46.09,-1.85,59.7,58,60.12,0.014996,,,,,,,,,
212.90387,1021,0.993,42,43.71,45.99,-1.71,59.62,58,60.02,0.015012,,,,,,,,,
212.91887,1021,0.988,42,43.85,45.88,-1.85,59.54,57,59.92,0.014996,,,,,,,,,
212.93385,1021,0.993,42,43.14,45.78,-1.14,59.49,57,59.84,0.014992,,,,,,,,,
212.94885,1021,0.988,42,43.14,45.68,-1.14,59.44,57,59.77,0.014996,,,,,,,,,
212.96385,1021,0.988,42,43.28,45.58,-1.28,59.38,57,59.71,0.015012,,,,,,,,,
212.97887,1021,0.988,42,43.28,45.47,-1.28,59.33,57,59.62,0.015008,,,,,,,,,
212.99388,1021,0.988,42,43.28,45.37,-1.28,59.27,57,59.51,0.01502,,,,,,,,,
213.0089,1021,0.988,42,42.85,45.27,-0.85,59.24,57,59.42,0.015,,,,,,,,,
213.02391,1021,0.988,42,42.71,45.18,-0.71,59.2,57,59.34,0.01502,,,,,,,,,
213.03891,1021,0.988,42,42.99,45.08,-0.99,59.16,57,59.27,0.015004,,,,,,,,,
213.05392,1021,0.988,42,42.42,44.98,-0.42,59.14,57,59.21,0.015,,,,,,,,,
213.06892,1021,0.988,42,42.56,44.89,-0.56,59.12,57,59.16,0.015012,,,,,,,,,
213.08394,1021,0.988,42,42.56,44.79,-0.56,59.09,57,59.11,0.015004,,,,,,,,,
213.09892,1021,0.993,42,42.28,44.7,-0.28,59.08,56,59.08,0.014996,,,,,,,,,
213.11392,1021,0.988,42,42.28,44.61,-0.28,59.07,56,59.04,0.014996,,,,,,,,,
213.12891,1021,0.988,42,42.14,44.52,-0.14,59.06,56,59.01,0.014996,,,,,,,,,
213.14392,1021,0.988,42,42.14,44.44,-0.14,59.06,56,58.99,0.015004,,,,,,,,,
213.15891,1021,0.988,42,42.42,44.36,-0.42,59.04,56,58.97,0.014992,,,,,,,,,
213.17392,1021,0.988,42,41.85,44.28,0.15,59.05,56,58.95,0.015008,,,,,,,,,
213.18893,1021,0.988,42,41.99,44.21,0.01,59.05,56,58.94,0.015012,,,,,,,,,
213.20395,1021,0.988,42,41.71,44.14,0.29,59.06,56,58.92,0.015016,,,,,,,,,
213.21896,1021,0.988,42,41.99,44.07,0.01,59.06,56,58.91,0.015012,,,,,,,,,
213.23396,1021,0.988,42,41.57,44.01,0.43,59.08,56,58.9,0.015012,,,,,,,,,
213.24899,1021,0.988,42,41.85,43.95,0.15,59.08,56,58.89,0.015012,,,,,,,,,
213.26398,1021,0.988,42,41.42,43.89,0.58,59.11,57,58.89,0.015,,,,,,,,,
213.27899,1021,0.988,42,41.57,43.84,0.43,59.13,57,58.88,0.015008,,,,,,,,,
213.29399,1021,0.988,42,41.28,43.79,0.72,59.16,57,58.87,0.014992,,,,,,,,,
213.30899,1021,0.988,42,41.57,43.75,0.43,59.18,57,58.87,0.015008,,,,,,,,,
213.32401,1021,0.988,42,41.14,43.7,0.86,59.21,57,58.86,0.015004,,,,,,,,,
213.339,1021,0.988,42,41.57,43.66,0.43,59.23,57,58.86,0.015016,,,,,,,,,
213.35405,1021,0.988,42,41.14,43.63,0.86,59.27,57,58.86,0.015028,,,,,,,,,
213.36905,1021,0.988,42,41.42,43.59,0.58,59.29,57,58.86,0.015024,,,,,,,,,
213.38406,1021,0.988,42,41,43.56,1,59.34,57,58.85,0.015004,,,,,,,,,
213.39905,1021,0.988,42,41.42,43.53,0.58,59.36,57,58.89,0.014992,,,,,,,,,
213.41406,1021,0.988,42,41.14,43.5,0.86,59.4,57,58.95,0.015008,,,,,,,,,
213.42909,1021,0.988,42,41.42,43.48,0.58,59.42,57,59,0.01502,,,,,,,,,
213.44408,1021,0.988,42,41.14,43.46,0.86,59.46,57,59.05,0.014992,,,,,,,,,
213.45911,1021,0.976,42,41.57,43.44,0.43,59.48,57,59.09,0.01502,,,,,,,,,
213.47411,1021,0.988,42,41.14,43.43,0.86,59.51,57,59.13,0.01502,,,,,,,,,
213.48912,1021,0.988,42,41.99,43.42,0.01,59.51,57,59.16,0.015004,,,,,,,,,
213.50412,1021,0.988,42,41.28,43.42,0.72,59.55,57,59.18,0.015012,,,,,,,,,
213.51913,1021,0.988,42,41.57,43.42,0.43,59.56,57,59.2,0.015008,,,,,,,,,
213.53415,1021,0.988,42,40.85,43.42,1.15,59.61,58,59.22,0.015004,,,,,,,,,
213.54915,1021,0.988,42,41.28,43.42,0.72,59.64,58,59.24,0.015008,,,,,,,,,
213.56418,1021,0.988,42,41.28,43.43,0.72,59.67,58,59.25,0.01502,,,,,,,,,
213.57919,1021,0.988,42,40.85,43.43,1.15,59.72,58,59.27,0.015016,,,,,,,,,
213.59421,1021,0.988,42,41.14,43.44,0.86,59.76,58,59.28,0.01502,,,,,,,,,
213.60924,1021,0.988,42,40.85,43.45,1.15,59.81,58,59.29,0.01502,,,,,,,,,
213.62422,1021,0.988,42,41.14,43.46,0.86,59.85,58,59.33,0.014992,,,,,,,,,
213.63925,1021,0.988,42,41,43.47,1,59.89,58,59.4,0.01502,,,,,,,,,
213.65424,1021,0.993,42,41.28,43.49,0.72,59.92,58,59.46,0.015004,,,,,,,,,
213.66925,1021,0.988,42,41,43.5,1,59.96,58,59.51,0.015004,,,,,,,,,
213.68425,1021,0.988,42,41.28,43.52,0.72,59.99,58,59.56,0.015012,,,,,,,,,
213.69928,1021,0.988,42,41,43.54,1,60.04,58,59.6,0.015016,,,,,,,,,
213.71429,1021,0.988,42,41.28,43.56,0.72,60.07,58,59.63,0.015012,,,,,,,,,
213.72929,1021,0.988,42,41,43.58,1,60.11,59,59.66,0.015,,,,,,,,,
213.74429,1021,0.988,42,41.42,43.61,0.58,60.13,59,59.68,0.015,,,,,,,,,
213.75929,1021,0.976,42,41.14,43.63,0.86,60.17,59,59.7,0.015012,,,,,,,,,
213.77431,1021,0.988,42,41.42,43.66,0.58,60.2,59,59.72,0.014992,,,,,,,,,
213.78931,1021,0.988,42,41.14,43.68,0.86,60.23,59,59.74,0.015012,,,,,,,,,
213.80432,1021,0.988,42,41.14,43.71,0.86,60.27,59,59.75,0.015008,,,,,,,,,
213.81932,1021,0.988,42,41.57,43.74,0.43,60.29,59,59.76,0.015004,,,,,,,,,
213.83434,1021,0.988,42,41.42,43.76,0.58,60.31,59,59.77,0.015024,,,,,,,,,
213.84935,1021,0.982,42,41.71,43.79,0.29,60.33,59,59.82,0.015008,,,,,,,,,
213.86436,1021,0.993,42,41.28,43.81,0.72,60.36,59,59.89,0.01502,,,,,,,,,
213.87938,1021,0.988,42,41.71,43.84,0.29,60.37,59,59.95,0.015004,,,,,,,,,
213.89438,1021,0.988,42,41.85,43.87,0.15,60.38,59,60,0.015008,,,,,,,,,
213.90938,1021,0.982,42,41.42,43.9,0.58,60.4,59,60.04,0.014996,,,,,,,,,
213.92439,1021,0.976,42,41.71,43.93,0.29,60.41,59,60.08,0.01502,,,,,,,,,
213.93939,1021,0.993,42,41.42,43.96,0.58,60.44,59,60.11,0.014996,,,,,,,,,
213.95441,1021,0.988,42,41.71,43.99,0.29,60.45,59,60.14,0.015012,,,,,,,,,
213.96941,1021,0.988,42,41.85,44.02,0.15,60.46,59,60.17,0.015004,,,,,,,,,
213.98442,1021,0.988,42,41.42,44.05,0.58,60.48,59,60.19,0.015008,,,,,,,,,
213.99944,1021,0.993,42,41.57,44.09,0.43,60.5,59,60.21,0.015016,,,,,,,,,
214.01443,1021,0.993,42,41.99,44.12,0.01,60.5,59,60.22,0.015004,,,,,,,,,
214.02943,1021,0.988,42,41.57,44.15,0.43,60.52,59,60.24,0.015,,,,,,,,,
214.04446,1021,0.988,42,41.99,44.18,0.01,60.52,59,60.25,0.015024,,,,,,,,,
214.05945,1021,0.976,42,42.14,44.21,-0.14,60.51,59,60.26,0.015,,,,,,,,,
214.07446,1021,0.988,42,41.71,44.24,0.29,60.53,59,60.27,0.015,,,,,,,,,
214.08946,1021,0.988,42,41.85,44.27,0.15,60.53,59,60.27,0.014992,,,,,,,,,
214.10448,1021,0.988,42,41.99,44.3,0.01,60.53,59,60.28,0.015024,,,,,,,,,
214.11949,1021,0.988,42,41.71,44.32,0.29,60.54,59,60.28,0.015,,,,,,,,,
214.13446,1021,0.988,42,41.85,44.35,0.15,60.55,59,60.29,0.014992,,,,,,,,,
214.14949,1021,0.976,42,42.14,44.37,-0.14,60.54,59,60.29,0.015012,,,,,,,,,
214.16447,1021,0.982,42,42.28,44.4,-0.28,60.53,59,60.3,0.015,,,,,,,,,
214.17947,1021,0.988,42,41.85,44.42,0.15,60.54,59,60.3,0.014992,,,,,,,,,
214.19449,1021,0.988,42,41.99,44.44,0.01,60.54,59,60.3,0.015024,,,,,,,,,
214.2095,1021,0.988,42,42.28,44.46,-0.28,60.53,59,60.3,0.015004,,,,,,,,,
214.2245,1021,0.982,42,41.99,44.48,0.01,60.53,59,60.31,0.014996,,,,,,,,,
214.23952,1021,0.988,42,41.99,44.49,0.01,60.53,59,60.31,0.015012,,,,,,,,,
214.25453,1021,0.988,42,42.28,44.51,-0.28,60.52,59,60.31,0.015008,,,,,,,,,
214.26952,1021,0.988,42,42.42,44.52,-0.42,60.5,59,60.31,0.015,,,,,,,,,
214.28455,1021,0.988,42,41.85,44.54,0.15,60.5,59,60.31,0.015016,,,,,,,,,
214.29955,1021,0.988,42,41.85,44.55,0.15,60.51,59,60.31,0.015016,,,,,,,,,
214.31454,1021,0.988,42,42.28,44.56,-0.28,60.5,59,60.31,0.014992,,,,,,,,,
214.32954,1021,0.993,42,41.85,44.57,0.15,60.5,59,60.31,0.015004,,,,,,,,,
214.34456,1021,0.988,42,42.14,44.58,-0.14,60.5,59,60.31,0.015012,,,,,,,,,
214.35956,1021,0.988,42,42.42,44.59,-0.42,60.48,59,60.32,0.015,,,,,,,,,
214.37456,1021,0.988,42,42.42,44.6,-0.42,60.46,59,60.32,0.014992,,,,,,,,,
214.38957,1021,0.988,42,41.85,44.61,0.15,60.47,59,60.32,0.01502,,,,,,,,,
214.40456,1021,0.988,42,42.14,44.61,-0.14,60.46,59,60.32,0.014992,,,,,,,,,
214.41957,1021,0.988,42,42.28,44.62,-0.28,60.45,59,60.32,0.015,,,,,,,,,
214.43456,1021,0.988,42,42.28,44.62,-0.28,60.44,59,60.32,0.014992,,,,,,,,,
214.44957,1021,0.988,42,42.14,44.63,-0.14,60.43,59,60.32,0.015016,,,,,,,,,
214.46457,1021,0.988,42,42.28,44.63,-0.28,60.42,59,60.32,0.015012,,,,,,,,,
214.47958,1021,0.988,42,42.56,44.64,-0.56,60.4,59,60.32,0.015008,,,,,,,,,
214.49461,1021,0.988,42,41.99,44.64,0.01,60.4,59,60.32,0.015016,,,,,,,,,
214.5096,1021,0.988,42,42.14,44.65,-0.14,60.39,59,60.32,0.014992,,,,,,,,,
214.52461,1021,0.988,42,42.14,44.65,-0.14,60.38,59,60.32,0.015,,,,,,,,,
214.53961,1021,0.988,42,42.56,44.65,-0.56,60.36,59,60.32,0.015024,,,,,,,,,
214.55464,1021,0.988,42,42.14,44.66,-0.14,60.35,59,60.32,0.01502,,,,,,,,,
214.56966,1021,0.988,42,41.99,44.66,0.01,60.35,59,60.32,0.01502,,,,,,,,,
214.58467,1021,0.988,42,42.42,44.66,-0.42,60.34,59,60.32,0.015008,,,,,,,,,
214.59969,1021,0.993,42,42.14,44.66,-0.14,60.33,59,60.32,0.015012,,,,,,,,,
214.61467,1021,0.988,42,42.28,44.67,-0.28,60.32,59,60.28,0.014992,,,,,,,,,
214.6297,1021,0.993,42,41.99,44.67,0.01,60.32,59,60.22,0.01502,,,,,,,,,
214.6447,1021,0.988,42,42.42,44.67,-0.42,60.3,59,60.17,0.015012,,,,,,,,,
214.65971,1021,0.988,42,41.99,44.66,0.01,60.3,59,60.12,0.015004,,,,,,,,,
214.67471,1021,0.988,42,42.14,44.66,-0.14,60.29,59,60.08,0.015008,,,,,,,,,
214.68971,1021,0.988,42,42.56,44.65,-0.56,60.27,59,60.05,0.014996,,,,,,,,,
214.70474,1021,0.988,42,42.71,44.64,-0.71,60.24,59,60.02,0.01502,,,,,,,,,
214.71973,1021,0.988,42,41.99,44.63,0.01,60.24,59,59.99,0.014996,,,,,,,,,
214.73476,1021,0.988,42,42.28,44.62,-0.28,60.23,59,59.97,0.01502,,,,,,,,,
214.74976,1021,0.988,42,42.42,44.61,-0.42,60.21,59,59.95,0.015012,,,,,,,,,
214.76477,1021,0.993,42,41.85,44.59,0.15,60.21,59,59.93,0.015004,,,,,,,,,
214.77979,1021,0.993,42,42.28,44.57,-0.28,60.2,59,59.92,0.01502,,,,,,,,,
214.7948,1021,0.988,42,42.42,44.56,-0.42,60.18,59,59.91,0.015016,,,,,,,,,
214.80978,1021,0.988,42,41.85,44.54,0.15,60.19,59,59.9,0.014996,,,,,,,,,
214.8248,1021,0.988,42,42.14,44.52,-0.14,60.18,59,59.89,0.015008,,,,,,,,,
214.83981,1021,0.988,42,42.28,44.51,-0.28,60.17,59,59.88,0.015004,,,,,,,,,
214.85481,1021,0.988,42,41.71,44.49,0.29,60.18,59,59.87,0.015008,,,,,,,,,
214.86981,1021,0.988,42,41.99,44.47,0.01,60.18,59,59.87,0.014992,,,,,,,,,
214.88481,1021,0.988,42,42.28,44.45,-0.28,60.17,59,59.86,0.015004,,,,,,,,,
214.89983,1021,0.976,42,42.14,44.44,-0.14,60.17,59,59.86,0.015004,,,,,,,,,
214.91483,1021,0.988,42,41.85,44.42,0.15,60.17,59,59.86,0.015016,,,,,,,,,
214.92986,1021,0.988,42,41.99,44.41,0.01,60.17,59,59.85,0.01502,,,,,,,,,
214.94485,1021,0.988,42,42.14,44.39,-0.14,60.17,59,59.85,0.014992,,,,,,,,,
214.95984,1021,0.993,42,41.99,44.38,0.01,60.17,59,59.85,0.014992,,,,,,,,,
214.97484,1021,0.988,42,42.14,44.37,-0.14,60.16,59,59.85,0.014996,,,,,,,,,
214.98985,1021,0.988,42,42.42,44.35,-0.42,60.14,59,59.84,0.01502,,,,,,,,,
215.00488,1021,0.988,42,41.85,44.34,0.15,60.15,59,59.84,0.015024,,,,,,,,,
215.0199,1021,0.988,42,42.14,44.33,-0.14,60.14,59,59.84,0.015016,,,,,,,,,
215.03491,1021,0.988,42,42.28,44.32,-0.28,60.13,59,59.84,0.015012,,,,,,,,,
215.04993,1021,0.988,42,42.14,44.31,-0.14,60.13,59,59.84,0.015012,,,,,,,,,
215.06493,1021,0.988,42,42.14,44.3,-0.14,60.12,59,59.84,0.015008,,,,,,,,,
215.07994,1021,0.988,42,42.28,44.29,-0.28,60.11,59,59.84,0.015,,,,,,,,,
215.09492,1021,0.988,42,41.85,44.29,0.15,60.11,59,59.84,0.014996,,,,,,,,,
215.10992,1021,0.988,42,42.14,44.28,-0.14,60.11,59,59.84,0.014992,,,,,,,,,
215.12491,1021,0.988,42,41.71,44.27,0.29,60.12,59,59.84,0.014992,,,,,,,,,
215.13991,1021,0.976,42,41.99,44.27,0.01,60.12,59,59.84,0.014996,,,,,,,,,
215.15489,1021,0.982,42,42.14,44.26,-0.14,60.12,59,59.84,0.014992,,,,,,,,,
