time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
79.036148,21,0.815,26.68,17.33,13.27,9.35,9.43,20,32.45,0.015004
79.051155,21,0.815,26.68,17.62,13.27,9.05,9.79,20,32.45,0.015
79.066177,21,0.815,26.68,17.03,13.27,9.65,10.16,20,32.45,0.015024
79.081177,21,0.815,26.68,17.33,13.27,9.35,10.52,20,32.45,0.015
79.096176,21,0.815,26.68,17.77,13.27,8.91,10.87,20,32.45,0.015004
79.111183,21,0.815,26.68,17.62,13.27,9.05,11.22,20,32.45,0.015004
79.126175,21,0.815,26.68,17.18,13.27,9.5,11.59,20,32.45,0.014996
79.141182,21,0.815,26.68,17.33,13.27,9.35,11.96,20,32.45,0.015008
79.156204,21,0.815,26.68,17.47,13.27,9.2,12.31,20,32.45,0.01502
79.171211,21,0.815,26.68,17.62,13.27,9.05,12.67,20,32.45,0.015
79.186211,21,0.815,26.68,17.18,13.27,9.5,13.04,20,32.45,0.015004
79.201218,21,0.815,26.68,17.33,13.27,9.35,13.4,20,32.45,0.015004
79.216217,21,0.815,26.68,17.62,13.27,9.05,13.75,20,32.45,0.015
79.231232,21,0.815,26.68,17.77,13.27,8.9,14.1,20,32.45,0.015012
79.246223,21,0.815,26.68,17.18,13.27,9.5,14.47,20,32.45,0.014996
79.261215,21,0.815,26.68,17.33,13.27,9.35,14.83,20,32.45,0.014992
79.27623,21,0.815,26.68,17.47,13.27,9.2,15.19,20,32.45,0.015016
79.291245,21,0.815,26.68,17.62,13.27,9.05,15.54,20,32.45,0.01502
79.306259,21,0.815,26.68,17.18,13.27,9.5,15.91,20,32.45,0.015008
79.321259,21,0.815,26.68,17.47,13.27,9.2,16.27,20,32.45,0.014996
79.33625,21,0.815,26.68,17.62,13.27,9.05,16.62,20,32.45,0.014992
79.351265,21,0.815,26.68,17.77,13.27,8.9,16.97,20,32.45,0.015012
79.366272,21,0.815,26.68,17.33,13.27,9.35,17.33,20,32.45,0.015016
79.381264,21,0.815,26.68,17.33,13.27,9.35,17.69,20,32.45,0.014992
79.396286,21,0.815,26.68,17.62,13.27,9.05,18.05,20,32.45,0.015016
79.411293,21,0.815,26.68,17.77,13.27,8.9,18.39,20,32.45,0.015012
79.426315,21,0.815,26.68,17.77,13.27,8.9,18.74,20,32.45,0.015016
79.44133,21,0.815,26.68,17.47,13.27,9.2,19.1,20,32.45,0.015012
79.456337,21,0.815,26.68,17.62,13.27,9.05,19.45,20,32.45,0.015016
79.471359,21,0.815,26.68,17.18,13.27,9.5,19.82,20,32.45,0.01502
79.486351,21,0.815,26.68,17.33,13.27,9.35,20.18,20,32.45,0.014992
79.501373,21,0.82,26.71,17.33,13.27,9.38,20.55,20,32.45,0.01502
79.516365,21,0.815,26.7,17.47,13.27,9.23,20.91,20,32.45,0.014996
79.531372,21,0.815,26.7,17.03,13.27,9.67,21.28,20,32.45,0.015012
79.546371,21,0.815,26.69,17.33,13.27,9.37,21.65,20,32.45,0.014992
79.561394,21,0.815,26.69,17.62,13.27,9.07,22,20,32.45,0.015016
79.576401,21,0.809,26.66,17.62,13.27,9.04,22.35,20,32.45,0.015008
79.591393,21,0.815,26.66,17.03,13.27,9.63,22.73,20,32.45,0.014996
79.606407,21,0.815,26.66,17.33,13.27,9.34,23.09,20,32.45,0.015016
79.621407,21,0.815,26.66,17.47,13.27,9.19,23.45,20,32.45,0.014996
79.636414,21,0.815,26.67,17.33,13.27,9.34,23.81,20,32.45,0.015008
79.651413,21,0.815,26.67,17.47,13.27,9.19,24.17,20,32.45,0.015004
79.666428,21,0.82,26.7,17.47,13.27,9.22,24.53,20,32.45,0.015008
79.681442,21,0.82,26.73,17.77,13.27,8.96,24.88,20,32.45,0.015016
79.696457,21,0.815,26.72,17.18,13.27,9.54,25.25,20,32.45,0.015016
79.711472,21,0.815,26.71,17.18,13.27,9.54,25.62,20,32.45,0.015016
79.726479,21,0.815,26.71,17.33,13.27,9.38,25.98,20,32.45,0.015012
79.741486,21,0.815,26.7,17.62,13.27,9.08,26.34,20,32.45,0.015008
79.756493,21,0.815,26.7,17.18,13.27,9.52,26.71,20,32.45,0.015
79.771484,21,0.815,26.7,17.33,13.27,9.37,27.07,20,32.45,0.014996
79.786514,21,0.815,26.69,17.62,13.27,9.07,27.42,20,32.45,0.01502
79.801529,21,0.815,26.69,17.62,13.27,9.07,27.78,20,32.45,0.01502
79.816544,21,0.815,26.69,17.18,13.27,9.51,28.15,20,32.45,0.01502
79.831551,21,0.815,26.69,17.33,13.27,9.36,28.51,20,32.45,0.015004
79.846558,21,0.815,26.68,17.47,13.27,9.21,28.87,20,32.45,0.015012
79.861588,21,0.815,26.68,17.62,13.27,9.06,29.22,20,32.45,0.015016
79.876595,21,0.826,26.74,17.33,13.27,9.42,29.59,20,32.45,0.015012
79.891609,21,0.815,26.73,17.47,13.27,9.26,29.95,20,32.45,0.015016
79.906624,21,0.815,26.73,17.77,13.27,8.95,30.3,20,32.45,0.01502
79.921631,21,0.815,26.72,17.77,13.27,8.95,30.65,20,32.45,0.015004
79.936638,21,0.815,26.71,17.18,13.27,9.53,31.02,20,32.45,0.015008
79.951645,21,0.815,26.71,17.18,13.27,9.53,31.39,20,32.45,0.015008
79.96666,21,0.815,26.7,17.47,13.27,9.23,31.75,20,32.45,0.015004
79.981667,21,0.815,26.7,17.62,13.27,9.08,32.1,20,32.45,0.015008
79.996689,21,0.815,26.7,17.18,13.27,9.52,32.47,20,32.45,0.015024
80.011696,21,0.815,26.69,17.33,13.27,9.37,32.83,20,32.45,0.015008
80.026711,21,0.815,26.69,17.62,13.27,9.07,33.19,20,32.45,0.01502
80.04171,21,0.815,26.69,17.77,13.27,8.92,33.54,20,32.45,0.015004
80.056702,21,0.82,26.72,17.18,13.27,9.54,33.91,20,32.45,0.014992
80.071716,21,0.815,26.71,17.47,13.27,9.24,34.26,20,32.45,0.015012
80.086731,21,0.815,26.71,17.47,13.27,9.23,34.62,20,32.45,0.015008
80.10173,21,0.815,26.7,17.77,13.27,8.93,34.97,20,32.45,0.015004
80.116753,21,0.815,26.7,17.33,13.27,9.37,35.34,20,32.45,0.015016
80.13176,21,0.815,26.69,17.62,13.27,9.07,35.69,20,32.45,0.015012
80.146782,21,0.815,26.69,17.62,13.27,9.07,36.04,20,32.45,0.01502
80.161789,21,0.815,26.69,17.77,13.27,8.92,36.39,20,32.45,0.015008
80.176811,21,0.815,26.69,17.03,13.27,9.66,36.77,20,32.45,0.01502
80.191826,21,0.815,26.69,17.33,13.27,9.36,37.13,20,32.45,0.01502
80.206841,21,0.815,26.68,17.47,13.27,9.21,37.49,20,32.45,0.015012
80.221855,21,0.815,26.68,17.62,13.27,9.06,37.84,20,32.45,0.01502
80.236862,21,0.815,26.68,17.03,13.27,9.65,38.22,20,32.45,0.015008
80.251869,21,0.815,26.68,17.18,13.27,9.5,38.59,20,32.45,0.015
80.266876,21,0.815,26.68,17.62,13.27,9.06,38.94,20,32.45,0.015012
80.281898,21,0.815,26.68,17.92,13.27,8.76,39.28,20,32.45,0.015016
80.296913,21,0.815,26.68,17.03,13.27,9.65,39.66,20,32.45,0.01502
80.311913,21,0.815,26.68,17.18,13.27,9.5,40.02,20,32.45,0.014996
80.326927,21,0.815,26.68,17.33,13.27,9.35,40.39,20,32.45,0.015012
80.341934,21,0.82,26.71,17.47,13.27,9.23,40.75,20,32.45,0.015012
80.356941,21,0.815,26.7,17.18,13.27,9.53,41.12,20,32.45,0.015004
80.371941,21,0.815,26.7,17.47,13.27,9.23,41.48,20,32.45,0.015004
80.386963,21,0.815,26.7,17.62,13.27,9.07,41.83,20,32.45,0.015016
80.401985,21,0.815,26.69,17.92,13.27,8.77,42.17,20,32.45,0.01502
80.416992,21,0.815,26.69,17.18,13.27,9.51,42.54,20,32.45,0.015008
80.431992,21,0.815,26.69,17.33,13.27,9.36,42.91,20,32.45,0.015004
80.446991,21,0.815,26.69,17.62,13.27,9.06,43.26,20,32.45,0.015
80.46199,21,0.815,26.69,17.77,13.27,8.91,43.61,20,32.45,0.015
80.47699,21,0.815,26.68,17.33,13.27,9.36,43.97,20,32.45,0.014996
80.491989,21,0.815,26.68,17.33,13.27,9.36,44.33,20,32.45,0.015004
80.507011,21,0.815,26.68,17.47,13.27,9.21,44.69,20,32.45,0.01502
80.522026,21,0.815,26.68,17.62,13.27,9.06,45.04,20,32.45,0.015012
80.537025,21,0.815,26.68,17.18,13.27,9.5,45.41,20,32.45,0.015004
80.552025,21,0.815,26.68,17.18,13.27,9.5,45.78,20,32.45,0.014996
80.567017,21,0.815,26.68,17.33,13.27,9.35,46.15,20,32.45,0.014992
80.582031,21,0.815,26.68,17.62,13.27,9.06,46.5,20,32.45,0.015016
80.597038,21,0.815,26.68,17.18,13.27,9.5,46.87,20,32.45,0.015012
80.612061,21,0.815,26.68,17.47,13.27,9.2,47.23,20,32.45,0.015016
80.627052,21,0.815,26.68,17.47,13.27,9.2,47.58,20,32.45,0.014996
80.642082,21,0.82,26.71,17.62,13.27,9.08,47.94,20,32.45,0.015024
80.657089,21,0.815,26.7,17.18,13.27,9.53,48.31,20,32.45,0.015004
80.672096,21,0.815,26.7,17.18,13.27,9.52,48.68,20,32.45,0.015012
80.687103,21,0.815,26.7,17.47,13.27,9.22,49.04,20,32.45,0.015012
80.702126,21,0.815,26.69,17.62,13.27,9.07,49.39,20,32.45,0.01502
80.717133,21,0.815,26.69,17.18,13.27,9.51,49.76,20,32.45,0.015008
80.732147,21,0.815,26.69,17.47,13.27,9.21,50.12,20,32.45,0.015004
80.747139,21,0.815,26.69,17.62,13.27,9.06,50.47,20,32.45,0.014996
80.762154,21,0.815,26.68,17.62,13.27,9.06,50.82,20,32.45,0.015016
80.777161,21,0.815,26.68,17.33,13.27,9.36,51.19,20,32.45,0.015008
80.792168,21,0.815,26.68,17.47,13.27,9.21,51.55,20,32.45,0.015008
80.807175,21,0.815,26.68,17.47,13.27,9.21,51.91,20,32.45,0.015008
80.822182,21,0.815,26.68,17.92,13.27,8.76,52.25,20,32.45,0.015008
80.837189,21,0.815,26.68,17.18,13.27,9.5,52.62,20,32.45,0.015008
80.852188,21,0.815,26.68,17.47,13.27,9.2,52.97,20,32.45,0.015004
80.867203,21,0.815,26.68,17.62,13.27,9.06,53.33,20,32.45,0.015008
80.88221,21,0.815,26.68,17.33,13.27,9.35,53.69,20,32.45,0.015008
80.897224,21,0.815,26.68,17.18,13.27,9.5,54.06,20,32.45,0.015012
80.912247,21,0.815,26.68,17.33,13.27,9.35,54.42,20,32.45,0.015024
80.927246,21,0.82,26.71,17.62,13.27,9.09,54.78,20,32.45,0.015004
80.942238,21,0.815,26.7,17.47,13.27,9.23,55.14,20,32.45,0.014992
80.95726,21,0.815,26.7,17.18,13.27,9.52,55.51,20,32.45,0.015016
80.97226,21,0.815,26.7,17.47,13.27,9.22,55.86,20,32.45,0.014992
80.987267,21,0.815,26.69,17.62,13.27,9.07,56.22,20,32.45,0.015008
81.002274,21,0.815,26.69,17.03,13.27,9.66,56.59,20,32.45,0.015008
81.017281,21,0.815,26.69,16.88,13.27,9.81,56.97,20,32.45,0.015016
81.032288,21,0.82,26.72,17.47,13.27,9.24,57.33,20,32.45,0.015
81.047287,21,0.815,26.71,17.47,13.27,9.24,57.69,20,32.45,0.015004
81.062279,21,0.815,26.71,17.03,13.27,9.68,58.07,20,32.45,0.014992
81.077278,21,0.815,26.7,17.18,13.27,9.52,58.44,20,32.45,0.015
81.0923,21,0.815,26.7,17.47,13.27,9.22,58.8,20,32.45,0.01502
81.107307,21,0.815,26.69,17.62,13.27,9.07,59.15,20,32.45,0.015004
81.122307,21,0.815,26.69,17.03,13.27,9.66,59.53,20,32.45,0.014996
81.137306,21,0.82,26.72,17.18,13.27,9.54,59.9,20,32.45,0.015004
81.152298,21,0.809,26.68,17.33,13.27,9.36,60.26,20,32.45,0.014992
81.167297,21,0.815,26.68,17.62,13.27,9.06,60.61,20,32.45,0.015
81.182304,21,0.815,26.68,17.03,13.27,9.65,60.99,20,32.45,0.015012
81.197296,21,0.815,26.68,17.33,13.27,9.35,61.35,20,32.45,0.014992
81.212296,21,0.815,26.68,17.62,13.27,9.06,61.7,20,32.45,0.014996
81.227295,21,0.815,26.68,17.77,13.27,8.91,62.05,20,32.45,0.015
81.242302,21,0.815,26.68,17.18,13.27,9.5,62.42,20,32.45,0.015008
81.257294,21,0.815,26.68,17.18,13.27,9.5,62.79,20,32.45,0.014992
81.272293,21,0.815,26.68,17.47,13.27,9.2,63.15,20,32.45,0.015
81.287292,21,0.815,26.68,16.88,13.27,9.8,63.53,20,32.45,0.015004
81.302299,21,0.815,26.68,17.18,13.27,9.5,63.89,20,32.45,0.014996
81.317307,21,0.815,26.68,17.33,13.27,9.35,64.26,20,32.45,0.015008
81.332321,21,0.815,26.68,17.62,13.27,9.05,64.61,20,32.45,0.015016
81.347343,21,0.82,26.71,17.03,13.27,9.68,64.99,20,32.45,0.01502
81.36235,21,0.815,26.7,17.18,13.27,9.52,65.36,20,32.45,0.015016
81.377357,21,0.815,26.7,17.33,13.27,9.37,65.72,20,32.45,0.015004
81.392349,21,0.815,26.7,17.77,13.27,8.92,66.07,20,32.45,0.014992
81.407341,21,0.815,26.69,17.03,13.27,9.66,66.44,20,32.45,0.014996
81.422371,21,0.815,26.69,17.33,13.27,9.36,66.81,20,32.45,0.01502
81.437363,21,0.815,26.69,17.62,13.27,9.07,67.16,20,32.45,0.014992
81.452354,21,0.815,26.69,17.03,13.27,9.66,67.54,20,32.45,0.014992
81.467377,21,0.815,26.68,17.03,13.27,9.66,67.91,20,32.45,0.01502
81.482376,21,0.815,26.68,17.33,13.27,9.36,68.28,20,32.45,0.015004
81.497391,21,0.815,26.68,17.62,13.27,9.06,68.63,20,32.45,0.015016
81.512413,21,0.815,26.68,17.18,13.27,9.5,69,20,32.45,0.01502
81.527405,21,0.815,26.68,17.33,13.27,9.35,69.36,20,32.45,0.015
81.542419,21,0.815,26.68,17.47,13.27,9.21,69.72,20,32.45,0.015
81.557411,21,0.82,26.71,17.62,13.27,9.09,70.07,20,32.45,0.014996
81.572433,21,0.815,26.7,17.47,13.27,9.23,70.43,20,32.45,0.01502
81.58744,21,0.815,26.7,17.33,13.27,9.37,70.8,20,32.45,0.015012
81.602463,21,0.815,26.7,17.77,13.27,8.93,71.14,20,32.45,0.01502
81.61747,21,0.815,26.69,17.18,13.27,9.52,71.51,20,32.45,0.015016
81.632484,21,0.815,26.69,17.18,13.27,9.51,71.88,20,32.45,0.015012
81.647507,21,0.815,26.69,17.47,13.27,9.21,72.24,20,32.45,0.015016
81.662529,21,0.815,26.69,17.62,13.27,9.06,72.6,20,32.45,0.01502
81.677521,21,0.815,26.69,17.18,13.27,9.51,72.97,20,32.45,0.014992
81.692528,21,0.815,26.68,17.33,13.27,9.36,73.33,20,32.45,0.015016
81.70755,21,0.815,26.68,17.47,13.27,9.21,73.69,20,32.45,0.015024
81.722572,21,0.815,26.68,17.62,13.27,9.06,74.04,20,32.45,0.01502
81.737564,21,0.815,26.68,17.03,13.27,9.65,74.42,20,32.45,0.014992
81.752579,21,0.82,26.71,17.33,13.27,9.38,74.78,20,32.45,0.015008
81.76757,21,0.815,26.71,17.47,13.27,9.23,75.14,20,32.45,0.014996
81.782578,21,0.815,26.7,17.62,13.27,9.08,75.49,20,32.45,0.015004
81.797569,21,0.815,26.7,17.03,13.27,9.67,75.87,20,32.45,0.014996
81.812592,21,0.815,26.69,17.18,13.27,9.52,76.24,20,32.45,0.01502
81.827591,21,0.815,26.69,17.47,13.27,9.22,76.6,20,32.45,0.015
81.842606,21,0.815,26.69,17.47,13.27,9.22,76.96,20,32.45,0.01502
81.857613,21,0.815,26.69,17.18,13.27,9.51,77.33,20,32.45,0.015
81.872627,21,0.815,26.69,17.33,13.27,9.36,77.69,20,32.45,0.015016
81.887619,21,0.815,26.68,17.33,13.27,9.36,78.05,20,32.45,0.014992
81.902626,21,0.82,26.71,17.33,13.27,9.39,78.42,20,32.45,0.015
81.917618,21,0.815,26.71,17.03,13.27,9.68,78.79,20,32.45,0.015
81.93264,21,0.815,26.7,17.18,13.27,9.53,79.16,20,32.45,0.015016
81.947647,21,0.815,26.7,17.47,13.27,9.23,79.52,20,32.45,0.015012
81.962654,21,0.815,26.7,17.18,13.27,9.52,79.89,20,32.45,0.015008
81.977654,21,0.815,26.69,17.18,13.27,9.52,80.26,20,32.45,0.015
81.992661,21,0.815,26.69,17.33,13.27,9.36,80.63,20,32.45,0.015008
82.007668,21,0.815,26.69,17.62,13.27,9.07,80.98,20,32.45,0.014996
82.022659,21,0.815,26.69,16.88,13.27,9.81,81.36,20,32.45,0.014996
82.037651,21,0.815,26.69,17.18,13.27,9.51,81.73,20,32.45,0.014992
82.05265,21,0.815,26.68,17.33,13.27,9.36,82.09,20,32.45,0.015
82.067642,21,0.815,26.68,17.62,13.27,9.06,82.44,20,32.45,0.014992
82.082634,21,0.815,26.68,17.03,13.27,9.65,82.82,20,32.45,0.014992
82.097633,21,0.815,26.68,17.18,13.27,9.5,83.19,20,32.45,0.014996
82.112633,21,0.815,26.68,17.47,13.27,9.21,83.55,20,32.45,0.015004
82.127655,21,0.815,26.68,17.62,13.27,9.06,83.9,20,32.45,0.015024
82.142647,21,0.815,26.68,17.18,13.27,9.5,84.27,20,32.45,0.014992
82.157646,21,0.815,26.68,17.33,13.27,9.35,84.63,20,32.45,0.014996
82.172638,21,0.815,26.68,17.47,13.27,9.2,84.99,20,32.45,0.015
82.187645,21,0.815,26.68,17.62,13.27,9.06,85.34,20,32.45,0.015004
82.202637,21,0.815,26.68,17.18,13.27,9.5,85.71,20,32.45,0.014992
82.217636,21,0.815,26.68,17.33,13.27,9.35,86.07,20,32.45,0.015
82.232643,21,0.815,26.68,17.47,13.27,9.2,86.43,20,32.45,0.015
82.247643,21,0.815,26.68,17.03,13.27,9.65,86.81,20,32.45,0.015
82.26265,21,0.815,26.68,17.18,13.27,9.5,87.18,20,32.45,0.015008
82.277649,21,0.815,26.68,17.33,13.27,9.35,87.54,20,32.45,0.015
82.292656,21,0.815,26.68,17.62,13.27,9.05,87.89,20,32.45,0.015008
82.307663,21,0.815,26.68,17.03,13.27,9.65,88.27,20,32.45,0.015004
82.32267,21,0.815,26.68,17.33,13.27,9.35,88.63,20,32.45,0.015016
82.337669,21,0.815,26.68,17.47,13.27,9.2,88.99,20,32.45,0.014996
82.352684,21,0.815,26.68,17.77,13.27,8.9,89.34,20,32.45,0.015016
82.367683,21,0.815,26.68,17.03,13.27,9.65,89.71,20,32.45,0.014996
82.38269,21,0.815,26.68,17.18,13.27,9.5,90.08,20,32.45,0.015008
82.397713,21,0.815,26.68,17.33,13.27,9.35,90.44,20,32.45,0.01502
82.412704,21,0.815,26.68,17.47,13.27,9.2,90.8,20,32.45,0.014996
82.427711,21,0.815,26.68,17.18,13.27,9.5,91.17,20,32.45,0.015
82.442719,21,0.815,26.68,17.33,13.27,9.35,91.53,20,32.45,0.015008
82.457726,21,0.815,26.68,17.47,13.27,9.2,91.89,20,32.45,0.015016
82.472733,21,0.82,26.71,17.77,13.27,8.94,92.24,20,32.45,0.015008
82.487747,21,0.815,26.7,17.18,13.27,9.52,92.61,20,32.45,0.015004
82.502754,21,0.815,26.7,17.18,13.27,9.52,92.98,20,32.45,0.015012
82.517776,21,0.815,26.69,17.18,13.27,9.52,93.35,20,32.45,0.01502
82.532799,21,0.815,26.69,17.62,13.27,9.07,93.7,20,32.45,0.01502
82.547806,21,0.815,26.69,17.03,13.27,9.66,94.08,20,32.45,0.015016
82.562798,21,0.815,26.69,17.33,13.27,9.36,94.44,20,32.45,0.014992
82.577797,21,0.815,26.69,17.47,13.27,9.21,94.8,20,32.45,0.014996
82.592812,21,0.815,26.68,17.92,13.27,8.77,95.14,20,32.45,0.015008
82.607811,21,0.815,26.68,17.18,13.27,9.51,95.51,20,32.45,0.014996
82.622803,21,0.815,26.68,17.33,13.27,9.36,95.87,20,32.45,0.014996
82.637794,21,0.815,26.68,17.62,13.27,9.06,96.23,20,32.45,0.014992
82.652786,21,0.815,26.68,17.77,13.27,8.91,96.57,20,32.45,0.014996
82.667793,21,0.815,26.68,17.03,13.27,9.65,96.95,20,32.45,0.015008
82.682785,21,0.815,26.68,17.33,13.27,9.35,97.31,20,32.45,0.014992
82.697784,21,0.815,26.68,17.47,13.27,9.2,97.67,20,32.45,0.014996
82.712791,21,0.815,26.68,17.62,13.27,9.06,98.02,20,32.45,0.015008
82.727806,21,0.815,26.68,17.03,13.27,9.65,98.4,20,32.45,0.01502
82.742813,21,0.815,26.68,17.18,13.27,9.5,98.77,20,32.45,0.015004
82.757805,21,0.82,26.71,17.47,13.27,9.23,99.12,20,32.45,0.014992
82.772797,21,0.815,26.7,17.77,13.27,8.93,99.47,20,32.45,0.014992
82.787811,21,0.815,26.7,17.18,13.27,9.52,99.84,20,32.45,0.015004
82.802803,21,0.815,26.7,17.47,13.27,9.22,100,20,32.45,0.014996
82.81781,21,0.815,26.69,17.62,13.27,9.07,100,20,32.45,0.015012
82.832832,21,0.815,26.69,17.33,13.27,9.36,100,20,32.45,0.015016
82.847847,21,0.815,26.69,17.03,13.27,9.66,100,20,32.45,0.01502
82.862862,21,0.815,26.69,17.33,13.27,9.36,100,20,32.45,0.015012
82.877892,21,0.815,26.68,17.47,13.27,9.21,100,20,32.45,0.015024
82.892883,21,0.815,26.68,17.18,13.27,9.51,100,20,32.45,0.015
82.907883,21,0.815,26.68,17.18,13.27,9.5,100,20,32.45,0.014996
82.922897,21,0.815,26.68,17.47,13.27,9.21,100,20,32.45,0.015012
82.937897,21,0.815,26.68,17.62,13.27,9.06,100,20,32.45,0.015004
82.952911,21,0.815,26.68,17.03,13.27,9.65,100,20,32.45,0.015016
82.967911,21,0.815,26.68,17.33,13.27,9.35,100,20,32.45,0.015
82.982925,21,0.815,26.68,17.47,13.27,9.2,100,20,32.45,0.01502
82.99794,21,0.815,26.68,17.47,13.27,9.2,100,20,32.45,0.015012
83.012947,21,0.815,26.68,17.03,13.27,9.65,100,20,32.45,0.015004
83.027946,21,0.815,26.68,17.47,13.27,9.2,100,20,32.45,0.014996
83.042961,21,0.815,26.68,17.62,13.27,9.05,100,20,32.45,0.015016
83.057953,21,0.815,26.68,17.62,13.27,9.05,100,20,32.45,0.014996
83.07296,21,0.815,26.68,16.88,13.27,9.8,100,20,32.45,0.015008
83.087952,21,0.815,26.68,17.33,13.27,9.35,100,20,32.45,0.014992
83.102959,21,0.815,26.68,17.47,13.27,9.2,100,20,32.45,0.015
83.117966,21,0.809,26.65,17.62,13.27,9.02,100,20,32.45,0.015016
83.132973,21,0.815,26.65,17.03,13.27,9.62,100,20,32.45,0.015
83.147972,21,0.815,26.65,17.33,13.27,9.33,100,20,32.45,0.015004
83.162979,21,0.82,26.69,17.47,13.27,9.21,100,20,32.45,0.014996
83.177986,21,0.815,26.69,17.62,13.27,9.06,100,20,32.45,0.015012
83.192993,21,0.815,26.68,17.03,13.27,9.65,100,20,32.45,0.015008
83.207993,21,0.815,26.68,17.03,13.27,9.65,100,20,32.45,0.015
83.223007,21,0.815,26.68,17.47,13.27,9.21,100,20,32.45,0.015012
83.237999,21,0.815,26.68,17.62,13.27,9.06,100,20,32.45,0.014992
83.253006,21,0.815,26.68,17.03,13.27,9.65,100,20,32.45,0.015012
83.268028,21,0.815,26.68,17.47,13.27,9.21,100,20,32.45,0.01502
83.28302,21,0.82,26.71,17.62,13.27,9.09,100,20,32.45,0.014992
83.298019,21,0.815,26.7,17.77,13.27,8.93,100,20,32.45,0.014996
83.313026,21,0.815,26.7,17.18,13.27,9.52,100,20,32.45,0.015004
83.328033,21,0.815,26.7,17.33,13.27,9.37,100,20,32.45,0.015016
83.34304,21,0.815,26.69,17.47,13.27,9.22,100,20,32.45,0.015
83.358047,21,0.815,26.69,17.62,13.27,9.07,100,20,32.45,0.015012
83.373039,21,0.815,26.69,17.33,13.27,9.36,100,20,32.45,0.014996
83.388046,21,0.815,26.69,17.33,13.27,9.36,100,20,32.45,0.015004
83.403038,21,0.815,26.69,17.62,13.27,9.06,100,20,32.45,0.014996
83.418045,21,0.815,26.68,17.77,13.27,8.91,100,20,32.45,0.015
83.433052,21,0.815,26.68,17.18,13.27,9.51,100,20,32.45,0.015008
83.448051,21,0.815,26.68,17.62,13.27,9.06,100,20,32.45,0.014992
83.463051,21,0.815,26.68,17.33,13.27,9.35,100,20,32.45,0.015004
83.478081,21,0.815,26.68,17.62,13.27,9.06,100,20,32.45,0.015028
83.493073,21,0.815,26.68,17.18,13.27,9.5,100,20,32.45,0.014992
83.50808,21,0.82,26.71,17.33,13.27,9.38,100,20,32.45,0.015012
83.523102,21,0.815,26.7,17.47,13.27,9.23,100,20,32.45,0.015028
83.538124,21,0.815,26.7,17.62,13.27,9.08,100,20,32.45,0.015016
83.553146,21,0.815,26.7,17.03,13.27,9.67,100,20,32.45,0.01502
83.568146,21,0.815,26.69,17.03,13.27,9.66,100,20,32.45,0.015
83.583153,21,0.82,26.72,17.47,13.27,9.25,100,20,32.45,0.015012
83.598145,21,0.815,26.72,17.47,13.27,9.24,100,20,32.45,0.014992
83.613152,21,0.815,26.71,17.77,13.27,8.94,100,20,32.45,0.015008
83.628151,21,0.815,26.7,17.47,13.27,9.23,100,20,32.45,0.014996
83.64315,21,0.815,26.7,17.47,13.27,9.23,100,20,32.45,0.015004
83.658173,21,0.815,26.7,17.62,13.27,9.07,100,20,32.45,0.01502
83.673164,21,0.815,26.69,17.77,13.27,8.92,100,20,32.45,0.014996
83.688194,21,0.815,26.69,17.18,13.27,9.51,100,20,32.45,0.01502
83.703201,21,0.815,26.69,17.33,13.27,9.36,100,20,32.45,0.015008
83.718224,21,0.815,26.69,17.62,13.27,9.06,100,20,32.45,0.01502
83.733215,21,0.815,26.69,17.77,13.27,8.91,100,20,32.45,0.015
83.748222,21,0.815,26.68,17.33,13.27,9.36,100,20,32.45,0.015008
83.763214,21,0.815,26.68,17.47,13.27,9.21,100,20,32.45,0.014992
83.778221,21,0.815,26.68,17.62,13.27,9.06,100,20,32.45,0.015
83.793228,21,0.815,26.68,17.92,13.27,8.76,100,20,32.45,0.015008
83.808235,21,0.815,26.68,17.18,13.27,9.5,100,20,32.45,0.015004
83.823235,21,0.815,26.68,17.33,13.27,9.35,100,20,32.45,0.015
83.838242,21,0.809,26.65,17.62,13.27,9.03,100,20,32.45,0.015008
83.853241,21,0.815,26.65,17.77,13.27,8.88,100,20,32.45,0.015
83.868256,21,0.815,26.66,17.33,13.27,9.33,100,20,32.45,0.01502
83.883247,21,0.809,26.63,17.47,13.27,9.15,100,20,32.45,0.014992
83.898254,21,0.815,26.63,17.62,13.27,9.01,100,20,32.45,0.015008
83.913261,21,0.82,26.67,17.77,13.27,8.9,100,20,32.45,0.015008
83.928261,21,0.815,26.67,17.18,13.27,9.49,100,20,32.45,0.014996
83.943283,21,0.815,26.67,17.33,13.27,9.35,100,20,32.45,0.01502
83.958275,21,0.815,26.67,17.47,13.27,9.2,100,20,32.45,0.014992
83.973297,21,0.815,26.67,17.62,13.27,9.05,100,20,32.45,0.01502
83.988304,21,0.815,26.67,17.18,13.27,9.5,100,20,32.45,0.015008
84.003311,21,0.815,26.67,17.33,13.27,9.35,100,20,32.45,0.015004
84.018326,21,0.815,26.67,17.47,13.27,9.2,100,20,32.45,0.01502
84.03334,21,0.815,26.67,17.62,13.27,9.05,100,20,32.45,0.015012
84.048332,21,0.815,26.67,17.18,13.27,9.5,100,20,32.45,0.014992
84.063324,21,0.815,26.67,17.33,13.27,9.35,100,20,32.45,0.015
84.078346,21,0.815,26.67,17.47,13.27,9.2,100,20,32.45,0.015012
