time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
227.03477,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.04979,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.06482,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.07982,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
227.09485,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
227.10983,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.12483,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.13985,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015008
227.15485,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015004
227.16985,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
227.18486,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.19987,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.21489,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
227.22989,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
227.24487,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.2599,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
227.27492,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.28992,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
227.30492,21,1.294,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.31993,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.33492,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
227.34991,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
227.36491,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.37993,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
227.39494,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.40996,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015004
227.42496,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.43997,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.45499,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
227.46999,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015004
227.48499,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
227.49998,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.51498,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015004
227.52998,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
227.545,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015008
227.56001,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
227.57501,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
227.59003,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.60503,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015004
227.62004,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.63507,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
227.65009,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.66508,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.68008,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
227.6951,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
227.71011,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.72513,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.74016,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.75517,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.77019,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
227.78522,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
227.80022,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.81525,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
227.83026,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.84525,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014992
227.86026,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
227.87524,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.89027,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
227.90526,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
227.92029,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
227.9353,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.95029,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
227.96532,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
227.98032,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
227.99535,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.01502
228.01036,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
228.02538,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015008
228.04041,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
228.0554,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
228.07043,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
228.08542,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.10043,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
228.11543,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015008
228.13046,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
228.14548,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.01502
228.16049,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.01502
228.17549,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.19051,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.01502
228.20551,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.22049,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.23552,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
228.25053,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
228.26553,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
228.28056,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
228.29558,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
228.31058,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014996
228.32556,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.34058,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015
228.35559,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015004
228.37056,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.38557,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
228.40056,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.41559,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015024
228.43057,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.44557,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.46056,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014996
228.47556,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
228.49055,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
228.50557,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
228.52055,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015004
228.53558,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015016
228.55058,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.56557,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015004
228.58061,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015024
228.59558,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.6106,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015008
228.6256,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.64061,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015008
228.65561,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.01502
228.67062,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
228.68564,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015012
228.70062,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.71562,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.014992
228.73062,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
228.74562,21,1.282,38.26,0,5.23,38.26,100,16,15.61,0.015
228.7606,21,1.288,38.26,0,5.23,38.26,100,16,15.61,0.015
228.77562,20,1.282,38.26,0,5.23,38.26,100,44,18,0.015
228.7906,20,1.288,38.26,0,5.24,38.26,100,44,22.32,0.014996
228.80562,20,1.282,38.26,0,5.28,38.26,100,44,26.03,0.015
228.8206,20,1.288,38.26,0,5.35,38.26,100,44,29.23,0.015004
228.83562,20,1.288,38.26,0,5.47,38.26,100,44,31.99,0.015
228.85062,20,1.282,38.26,0,5.64,38.26,100,44,34.36,0.015016
228.86563,20,1.282,38.26,0,5.91,38.26,100,44,36.4,0.014992
228.88063,20,1.288,38.26,0,6.28,38.26,100,44,38.15,0.015004
228.89561,20,1.282,38.26,0,6.8,38.26,100,44,39.66,0.014996
228.91064,20,1.288,38.26,1.53,7.45,36.73,100,44,40.96,0.01502
228.92566,20,1.288,38.26,0.61,8.25,37.65,100,44,42.08,0.01502
228.94067,20,1.288,38.26,1.84,9.17,36.42,100,44,43.05,0.015012
228.95567,20,1.282,38.26,1.22,10.22,37.04,100,44,43.88,0.015008
228.97067,20,1.288,38.26,1.84,11.37,36.42,100,44,44.59,0.014992
228.98566,20,1.282,38.26,3.06,12.59,35.2,100,44,45.21,0.014992
229.00069,20,1.282,38.26,3.67,13.88,34.59,100,44,45.73,0.01502
229.01572,20,1.282,38.26,4.29,15.2,33.97,100,44,46.19,0.01502
229.03072,20,1.282,38.26,6.43,16.54,31.83,100,44,46.58,0.015016
229.04573,20,1.288,38.26,6.43,17.89,31.83,100,44,46.92,0.015012
229.06073,20,1.288,38.26,7.96,19.22,30.29,100,44,47.21,0.015004
229.07573,20,1.288,38.26,9.5,20.53,28.76,100,44,47.46,0.014992
229.09071,20,1.282,38.26,9.19,21.79,29.07,100,44,47.67,0.014996
229.10573,20,1.282,38.26,10.42,23.02,27.84,100,44,47.86,0.014996
229.12074,20,1.282,38.26,12.57,24.18,25.69,100,44,48.02,0.015012
229.13574,20,1.288,38.26,13.49,25.29,24.77,100,44,48.16,0.015
229.15076,20,1.282,38.26,15.03,26.34,23.23,100,44,48.27,0.015008
229.16576,20,1.282,38.26,15.34,27.33,22.92,100,44,48.37,0.015016
229.18076,20,1.288,38.26,16.57,28.26,21.69,100,44,48.46,0.014992
229.19574,20,1.282,38.26,18.72,29.12,19.54,100,44,48.54,0.014996
229.21074,20,1.288,38.26,20.26,29.92,18,100,44,48.6,0.014992
229.22575,20,1.282,38.26,22.42,30.66,15.84,100,44,48.66,0.015012
229.24075,20,1.282,38.26,24.27,31.34,13.99,100,44,48.71,0.015004
229.25575,20,1.282,38.26,25.81,31.97,12.45,100,44,48.75,0.015008
229.27078,20,1.288,38.26,27.04,32.54,11.22,100,44,48.78,0.01502
229.2858,20,1.288,38.26,28.28,33.07,9.98,100,44,48.81,0.015008
229.3008,20,1.282,38.26,30.44,33.55,7.82,100,44,48.84,0.015008
229.31583,20,1.288,38.26,31.06,33.98,7.2,100,44,48.86,0.01502
229.33081,20,1.288,38.26,32.6,34.38,5.66,100,44,48.88,0.015
229.34583,20,1.288,38.26,34.46,34.74,3.8,100,44,48.9,0.015008
229.36082,20,1.282,38.26,35.7,35.07,2.56,100,44,48.91,0.014996
229.37584,20,1.288,38.26,36.93,35.36,1.32,100,44,48.93,0.015016
229.39084,20,1.282,38.26,37.55,35.63,0.71,100,44,48.94,0.014992
229.40584,20,1.282,38.26,38.48,35.87,-0.22,99.99,44,48.95,0.015008
229.42087,20,1.282,38.26,40.34,36.08,-2.08,99.89,44,48.95,0.015016
229.43587,20,1.282,38.26,40.96,36.28,-2.7,99.77,44,48.96,0.01502
229.45088,20,1.288,38.26,42.51,36.45,-4.25,99.57,44,48.97,0.014996
229.46587,20,1.282,38.26,42.82,36.61,-4.56,99.36,44,48.97,0.015
229.48087,20,1.282,38.26,44.37,36.75,-6.11,99.07,44,48.98,0.014996
229.49588,20,1.282,38.26,45.31,36.87,-7.05,98.74,44,48.98,0.015016
229.51091,20,1.282,38.26,45.62,36.98,-7.36,98.39,44,48.98,0.01502
229.52592,20,1.282,38.26,46.24,37.08,-7.98,98.01,44,48.99,0.015024
229.54095,20,1.288,38.26,47.17,37.17,-8.91,97.58,44,48.99,0.015024
229.55595,20,1.282,38.26,48.1,37.25,-9.84,97.11,44,48.99,0.015004
229.57095,20,1.282,38.26,48.72,37.32,-10.46,96.6,44,48.99,0.015008
229.58597,20,1.288,38.26,48.72,37.38,-10.46,96.09,44,48.99,0.015008
229.601,20,1.282,38.26,49.34,37.44,-11.08,95.55,44,48.99,0.01502
229.616,20,1.288,38.26,49.65,37.49,-11.4,94.98,44,49,0.015012
229.631,20,1.282,38.26,49.97,37.53,-11.71,94.41,44,49,0.014992
229.64598,20,1.288,38.26,51.83,37.57,-13.57,93.72,44,49,0.014992
229.661,20,1.288,38.26,52.14,37.61,-13.88,93.02,44,49,0.015004
229.67598,20,1.282,38.26,52.14,37.64,-13.88,92.31,44,49,0.014996
229.69099,20,1.282,38.26,52.14,37.67,-13.88,91.61,44,49,0.015008
229.70598,20,1.288,38.26,53.7,37.69,-15.44,90.82,44,49,0.014992
229.72099,20,1.282,38.26,53.39,37.71,-15.13,90.04,44,49,0.015012
229.73602,20,1.288,38.26,53.39,37.73,-15.13,89.26,44,49,0.015016
229.75101,20,1.282,38.26,53.39,37.75,-15.13,88.48,44,49,0.014992
229.76602,20,1.282,38.26,54.32,37.76,-16.06,87.65,44,49,0.015008
229.78101,20,1.282,38.26,54.32,37.78,-16.06,86.82,44,49,0.014992
229.79601,20,1.282,38.26,55.57,37.79,-17.31,85.91,44,49,0.015
229.811,20,1.282,38.26,54.63,37.8,-16.37,85.06,44,49,0.015004
229.82603,20,1.282,38.26,54.32,37.81,-16.06,84.22,44,49,0.01502
229.84102,20,1.282,38.26,55.57,37.82,-17.31,83.31,44,49,0.014992
229.85603,20,1.282,38.26,55.26,37.82,-17,82.42,44,49,0.015008
229.87103,20,1.288,38.26,55.88,37.83,-17.62,81.49,44,49,0.015008
229.88605,20,1.282,38.26,55.57,37.83,-17.31,80.58,44,49,0.015012
229.90106,20,1.288,38.26,56.5,37.84,-18.24,79.61,44,49,0.015004
229.91606,20,1.282,38.26,55.88,37.84,-17.62,78.68,44,49,0.015
229.93105,20,1.282,38.26,57.44,37.85,-19.18,77.65,44,49,0.014992
229.94606,20,1.282,38.26,56.19,37.85,-17.93,76.7,44,49,0.015012
229.96107,20,1.288,38.26,57.12,37.85,-18.87,75.69,44,49,0.015012
229.97606,20,1.282,38.26,57.12,37.86,-18.87,74.68,44,49,0.015
229.99109,20,1.282,38.26,57.75,37.86,-19.49,73.63,44,49,0.01502
230.00612,20,1.282,38.26,56.81,37.86,-18.55,72.64,44,49,0.01502
230.02113,20,1.282,38.26,57.12,37.86,-18.87,71.63,44,49,0.01502
230.03613,20,1.282,38.26,56.5,37.86,-18.24,70.66,44,49,0.015
230.05113,20,1.288,38.26,57.44,37.86,-19.18,69.63,44,49,0.014996
230.06615,20,1.288,38.26,56.5,37.87,-18.24,68.66,44,49,0.015012
230.08113,20,1.282,38.26,57.12,37.87,-18.87,67.66,44,49,0.014996
230.09615,20,1.288,38.26,58.37,37.87,-20.11,66.56,44,49,0.015008
230.11115,20,1.288,38.26,57.12,37.87,-18.87,65.56,44,49,0.015004
230.12614,20,1.282,38.26,58.06,37.87,-19.8,64.49,44,49,0.015004
230.14117,20,1.282,38.26,57.12,37.87,-18.87,63.48,44,49,0.01502
230.15619,20,1.282,38.26,57.75,37.87,-19.49,62.43,44,49,0.015012
230.1712,20,1.282,38.26,58.37,37.87,-20.11,61.34,44,49,0.015008
230.18619,20,1.282,38.26,57.75,37.87,-19.49,60.29,44,49,0.014996
230.20119,20,1.282,38.26,58.68,37.87,-20.42,59.18,44,49,0.014996
230.21619,20,1.282,38.26,57.75,37.87,-19.49,58.13,44,49,0.015004
230.2312,20,1.282,38.26,57.75,37.87,-19.49,57.08,44,49,0.015012
230.2462,20,1.282,38.26,58.37,37.87,-20.11,55.99,44,49,0.015012
230.26122,20,1.282,38.26,57.75,37.87,-19.49,54.94,44,49,0.015012
230.27623,20,1.282,38.26,58.37,37.87,-20.11,53.85,44,49,0.015
230.29123,20,1.282,38.26,57.75,37.87,-19.49,52.8,44,49,0.015
230.30623,20,1.282,38.26,58.06,37.87,-19.8,51.73,44,49,0.015004
230.32123,20,1.282,38.26,59,37.87,-20.74,50.6,44,49,0.015004
230.33626,20,1.282,38.26,57.75,37.87,-19.49,49.55,44,49,0.015024
230.35124,20,1.282,38.26,58.37,37.87,-20.11,48.46,44,49,0.014992
230.36627,20,1.288,38.26,59,37.87,-20.74,47.32,44,49,0.01502
230.38126,20,1.282,38.26,58.06,37.87,-19.8,46.26,44,49,0.015
230.39627,20,1.282,38.26,58.37,37.87,-20.11,45.16,44,49,0.015004
230.4113,20,1.288,38.26,58.37,37.87,-20.11,44.07,44,49,0.015016
230.4263,20,1.282,38.26,58.68,37.87,-20.42,42.96,44,49,0.01502
230.44133,20,1.282,38.26,59,37.87,-20.74,41.83,44,49,0.01502
230.45631,20,1.282,38.26,57.75,37.87,-19.49,40.78,44,49,0.014996
230.47133,20,1.288,38.26,58.37,37.87,-20.11,39.69,44,49,0.015
230.48633,20,1.288,38.26,58.68,37.87,-20.42,38.58,44,49,0.015012
230.50133,20,1.282,38.26,58.37,37.87,-20.11,37.49,44,49,0.014996
230.51634,20,1.288,38.26,58.68,37.87,-20.42,36.38,44,49,0.015008
230.53134,20,1.282,38.26,57.75,37.87,-19.49,35.33,44,49,0.015004
230.54634,20,1.288,38.26,58.06,37.87,-19.8,34.26,44,49,0.015
230.56134,20,1.288,38.26,58.68,37.87,-20.42,33.15,44,49,0.014996
230.57635,20,1.282,38.26,58.06,37.87,-19.8,32.08,44,49,0.015012
230.59135,20,1.288,38.26,58.37,37.87,-20.11,30.99,44,49,0.015008
230.60638,20,1.288,38.26,59,37.87,-20.74,29.86,44,49,0.01502
230.6214,20,1.288,38.26,58.06,37.87,-19.8,28.79,44,49,0.015012
230.6364,20,1.288,38.26,59.31,37.87,-21.05,27.63,44,49,0.015012
230.65141,20,1.288,38.26,58.68,37.87,-20.42,26.52,44,49,0.015
230.66641,20,1.282,38.26,58.06,37.87,-19.8,25.45,44,49,0.015012
230.68141,20,1.282,38.26,58.68,37.87,-20.42,24.34,44,49,0.015
230.69641,20,1.288,38.26,57.75,37.87,-19.49,23.29,44,49,0.015008
230.71144,20,1.282,38.26,58.37,37.87,-20.11,22.2,44,49,0.015016
230.72643,20,1.282,38.26,59,37.87,-20.74,21.07,44,49,0.014992
230.74144,20,1.282,38.26,57.75,37.87,-19.49,20.02,44,49,0.015016
230.75645,20,1.288,38.26,58.37,37.87,-20.11,18.93,44,49,0.015
230.77145,20,1.282,38.26,59,37.87,-20.74,17.8,44,49,0.015
230.78644,20,1.282,38.26,58.06,37.87,-19.8,16.73,44,49,0.014992
230.80145,20,1.288,38.26,59,37.87,-20.74,15.6,44,49,0.015012
230.81647,20,1.288,38.26,59.62,37.87,-21.36,14.43,44,49,0.015012
230.83145,20,1.282,38.26,58.68,37.87,-20.42,13.32,44,49,0.015
230.84648,20,1.282,38.26,59.31,37.87,-21.05,12.16,44,49,0.015016
230.86147,20,1.282,38.26,58.37,37.87,-20.11,11.08,44,49,0.014992
230.87648,20,1.282,38.26,59,37.87,-20.74,9.94,44,49,0.015004
230.89146,20,1.288,38.26,59,37.87,-20.74,8.81,44,49,0.014996
230.90648,20,1.288,38.26,58.06,37.87,-19.8,7.74,44,49,0.015008
230.92151,20,1.282,38.26,58.68,37.87,-20.42,6.63,44,49,0.015016
230.93649,20,1.282,38.26,59,37.87,-20.74,5.5,44,49,0.015
230.95151,20,1.288,38.26,58.06,37.87,-19.8,4.43,44,49,0.015004
230.96651,20,1.282,38.26,58.68,37.87,-20.42,3.32,44,49,0.015012
230.98152,20,1.282,38.26,59,37.87,-20.74,2.19,44,49,0.015008
230.99654,20,1.282,38.26,58.37,37.87,-20.11,1.1,44,49,0.015024
231.01155,20,1.288,38.26,58.68,37.87,-20.42,-0.01,44,49,0.015
231.02655,20,1.282,38.26,58.37,37.87,-20.11,-1.1,44,49,0.015
231.04153,20,1.288,38.26,58.37,37.87,-20.11,-2.19,44,49,0.014992
231.05655,20,1.282,38.26,58.68,37.87,-20.42,-3.3,44,49,0.015008
231.07153,20,1.282,38.26,58.06,37.87,-19.8,-4.37,44,49,0.014996
231.08655,20,1.288,38.26,58.68,37.87,-20.42,-5.48,44,49,0.015
231.10155,20,1.282,38.26,59.62,37.87,-21.36,-6.66,44,49,0.015012
231.11655,20,1.282,38.26,58.06,37.87,-19.8,-7.72,44,49,0.014992
231.13153,20,1.288,38.26,59.31,37.87,-21.05,-8.88,44,49,0.014996
231.14655,20,1.282,38.26,59.93,37.87,-21.67,-10.07,44,49,0.015008
231.16156,20,1.282,38.26,58.68,37.87,-20.42,-11.18,44,49,0.01502
231.17657,20,1.282,38.26,59.31,37.87,-21.05,-12.34,44,49,0.015016
231.19159,20,1.282,38.26,58.06,37.87,-19.8,-13.41,44,49,0.015008
231.20659,20,1.282,38.26,58.68,37.87,-20.42,-14.52,44,49,0.014996
231.2216,20,1.282,38.26,58.68,37.87,-20.42,-15.63,44,49,0.01502
231.2366,20,1.282,38.26,57.75,37.87,-19.49,-16.68,44,49,0.014992
231.25162,20,1.282,38.26,58.37,37.87,-20.11,-17.77,44,49,0.015008
231.26662,20,1.282,38.26,59,37.87,-20.74,-18.9,44,49,0.015016
231.28163,20,1.282,38.26,57.75,37.87,-19.49,-19.95,44,49,0.015
231.29665,20,1.282,38.26,58.68,37.87,-20.42,-21.06,44,49,0.015016
231.31165,20,1.288,38.26,58.37,37.87,-20.11,-22.15,44,49,0.015012
231.32668,20,1.288,38.26,58.37,37.87,-20.11,-23.24,44,49,0.01502
231.34166,20,1.282,38.26,58.68,37.87,-20.42,-24.35,44,49,0.014996
231.35667,20,1.282,38.26,58.37,37.87,-20.11,-25.44,44,49,0.014996
231.37166,20,1.282,38.26,58.37,37.87,-20.11,-26.53,44,49,0.015
231.38667,20,1.282,38.26,58.68,37.87,-20.42,-27.64,44,49,0.015012
231.4017,20,1.282,38.26,58.37,37.87,-20.11,-28.73,44,49,0.01502
231.41669,20,1.282,38.26,59,37.87,-20.74,-29.86,44,49,0.014996
231.4317,20,1.282,38.26,58.68,37.87,-20.42,-30.97,44,49,0.015008
231.44672,20,1.288,38.26,57.75,37.87,-19.49,-32.02,44,49,0.01502
231.46173,20,1.282,38.26,58.68,37.87,-20.42,-33.14,44,49,0.015008
231.47673,20,1.288,38.26,59,37.87,-20.74,-34.27,44,49,0.015016
231.49174,20,1.282,38.26,58.06,37.87,-19.8,-35.34,44,49,0.015004
231.50677,20,1.282,38.26,58.68,37.87,-20.42,-36.45,44,49,0.01502
231.52179,20,1.288,38.26,59.62,37.87,-21.36,-37.62,44,49,0.015024
231.5368,20,1.282,38.26,58.37,37.87,-20.11,-38.71,44,49,0.015004
231.55179,20,1.288,38.26,58.68,37.87,-20.42,-39.82,44,49,0.014996
231.56679,20,1.282,38.26,59.93,37.87,-21.67,-41.02,44,49,0.015
231.58179,20,1.282,38.26,59,37.87,-20.74,-42.15,44,49,0.015008
231.5968,20,1.282,38.26,58.68,37.87,-20.42,-43.26,44,49,0.015
231.6118,20,1.288,38.26,58.37,37.87,-20.11,-44.35,44,49,0.015004
231.62682,20,1.282,38.26,59,37.87,-20.74,-45.48,44,49,0.015016
231.64183,20,1.282,38.26,59,37.87,-20.74,-46.61,44,49,0.015
231.65683,20,1.282,38.26,58.06,37.87,-19.8,-47.68,44,49,0.015016
231.67184,20,1.282,38.26,58.37,37.87,-20.11,-48.77,44,49,0.015
231.68684,20,1.282,38.26,59,37.87,-20.74,-49.9,44,49,0.015012
231.70186,20,1.288,38.26,58.06,37.87,-19.8,-50.97,44,49,0.015
231.71686,20,1.282,38.26,58.37,37.87,-20.11,-52.06,44,49,0.015012
231.73187,20,1.282,38.26,59,37.87,-20.74,-53.2,44,49,0.01502
231.74687,20,1.282,38.26,58.06,37.87,-19.8,-54.27,44,49,0.015004
231.7619,20,1.288,38.26,58.68,37.87,-20.42,-55.38,44,49,0.015016
231.7769,20,1.282,38.26,59,37.87,-20.74,-56.51,44,49,0.015
231.7919,20,1.282,38.26,58.06,37.87,-19.8,-57.58,44,49,0.015012
231.80695,20,1.288,38.26,58.68,37.87,-20.42,-58.69,44,49,0.015024
231.82195,20,1.282,38.26,59.31,37.87,-21.05,-59.84,44,49,0.015008
231.83696,20,1.282,38.26,58.37,37.87,-20.11,-60.93,44,49,0.01502
231.85194,20,1.288,38.26,58.68,37.87,-20.42,-62.04,44,49,0.014992
231.86694,20,1.282,38.26,59.31,37.87,-21.05,-63.2,44,49,0.014996
231.88196,20,1.282,38.26,58.37,37.87,-20.11,-64.29,44,49,0.015
231.89696,20,1.282,38.26,58.68,37.87,-20.42,-65.4,44,49,0.015016
231.91197,20,1.282,38.26,59.31,37.87,-21.05,-66.55,44,49,0.015004
231.92699,20,1.288,38.26,58.37,37.87,-20.11,-67.64,44,49,0.01502
231.942,20,1.282,38.26,58.68,37.87,-20.42,-68.75,44,49,0.015008
231.95702,20,1.282,38.26,59.31,37.87,-21.05,-69.91,44,49,0.015028
231.97203,20,1.288,38.26,58.68,37.87,-20.42,-71.02,44,49,0.015012
231.98706,20,1.282,38.26,59,37.87,-20.74,-72.15,44,49,0.01502
232.00206,20,1.282,38.26,59,37.87,-20.74,-73.28,44,49,0.015
232.01707,20,1.288,38.26,58.06,37.87,-19.8,-74.35,44,49,0.015008
232.03206,20,1.282,38.26,58.68,37.87,-20.42,-75.46,44,49,0.015
232.04707,20,1.282,38.26,59.31,37.87,-21.05,-76.61,44,49,0.014996
232.06206,20,1.282,38.26,58.37,37.87,-20.11,-77.7,44,49,0.014996
232.07706,20,1.282,38.26,59,37.87,-20.74,-78.83,44,49,0.014996
232.09206,20,1.288,38.26,59.31,37.87,-21.05,-79.98,44,49,0.015012
232.10709,20,1.282,38.26,58.37,37.87,-20.11,-81.08,44,49,0.01502
232.12209,20,1.282,38.26,58.68,37.87,-20.42,-82.19,44,49,0.014992
232.13707,20,1.288,38.26,59.31,37.87,-21.05,-83.34,44,49,0.014992
232.15207,20,1.288,38.26,58.37,37.87,-20.11,-84.43,44,49,0.014992
232.16707,20,1.282,38.26,59.31,37.87,-21.05,-85.58,44,49,0.015004
232.18208,20,1.282,38.26,59.62,37.87,-21.36,-86.75,44,49,0.015016
232.1971,20,1.288,38.26,58.68,37.87,-20.42,-87.86,44,49,0.015016
232.2121,20,1.282,38.26,59,37.87,-20.74,-88.99,44,49,0.014996
232.2271,20,1.282,38.26,59.31,37.87,-21.05,-90.15,44,49,0.015012
232.24211,20,1.276,38.26,58.68,37.87,-20.42,-91.26,44,49,0.015012
232.25714,20,1.288,38.26,59,37.87,-20.74,-92.39,44,49,0.015016
232.27213,20,1.288,38.26,58.37,37.87,-20.11,-93.48,44,49,0.015
