time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
83.947235,1,2.27,54.54,54.52,0.02,81.48,103.96,54.54,54.61,-0.07,75.11,84.29,74.98,0.015
83.96225,1,2.27,54.54,54.8,-0.27,81.46,103.1,54.54,54.6,-0.07,75.1,84.29,74.97,0.01502
83.977264,1,2.26,54.54,54.38,0.16,81.47,104.33,54.54,54.6,-0.06,75.1,84.29,74.97,0.015012
83.992279,1,2.27,54.54,54.23,0.31,81.5,104.81,54.54,54.59,-0.06,75.09,84.29,74.97,0.01502
84.007294,1,2.27,54.54,54.52,0.02,81.5,104.02,54.54,54.59,-0.05,75.09,84.29,74.97,0.015016
84.022301,1,2.27,54.54,54.52,0.02,81.5,104.02,54.54,54.58,-0.05,75.08,84.29,74.96,0.015008
84.0373,1,2.27,54.54,54.38,0.16,81.51,104.47,54.54,54.58,-0.04,75.08,84.29,74.96,0.015
84.052322,1,2.27,54.54,54.23,0.31,81.54,104.95,54.54,54.58,-0.04,75.08,84.29,74.96,0.01502
84.067329,1,2.26,54.54,54.66,-0.12,81.53,103.72,54.54,54.57,-0.04,75.07,84.29,74.96,0.015004
84.082352,1,2.27,42.1,54.52,-12.42,80.55,100.12,42.1,54.57,-12.48,74.09,80.68,74.96,0.01502
84.097359,1,2.27,42.1,54.8,-12.71,79.57,96.51,42.1,54.57,-12.47,73.11,77.08,74.79,0.015016
84.112358,1,2.27,42.1,54.23,-12.14,78.62,92.91,42.1,54.56,-12.47,72.14,73.48,74.57,0.014996
84.12735,1,2.26,42.1,54.8,-12.71,77.64,89.31,42.1,54.55,-12.47,71.16,69.88,74.22,0.014992
84.142349,1,2.27,42.1,54.66,-12.57,76.66,85.72,42.1,54.51,-12.45,70.18,66.28,73.77,0.014996
84.157341,1,2.27,42.1,54.52,-12.42,75.68,82.12,42.1,54.44,-12.41,69.2,62.68,73.27,0.015
84.172363,1,2.27,42.1,54.23,-12.14,74.73,78.51,42.1,54.34,-12.35,68.23,59.08,72.65,0.015012
84.187363,1,2.27,42.1,54.09,-11.99,73.78,74.91,42.1,54.2,-12.25,67.27,55.48,71.97,0.015
84.202354,1,2.27,42.1,53.95,-11.85,72.86,71.31,42.1,54.01,-12.1,66.32,51.88,71.17,0.014992
84.217377,1,2.24,42.1,53.95,-11.85,71.93,67.71,42.1,53.76,-11.91,65.39,48.28,70.24,0.015024
84.232384,1,2.27,42.1,53.8,-11.71,71.01,64.11,42.1,53.46,-11.67,64.47,44.68,69.27,0.015004
84.247406,1,2.27,42.1,53.8,-11.71,70.09,60.5,42.1,53.09,-11.36,63.58,42.82,68.14,0.015024
84.262413,1,2.27,42.1,53.09,-10.99,69.24,56.9,42.1,52.66,-10.99,62.73,42.01,67.04,0.015016
84.27742,1,2.26,42.1,53.52,-11.42,68.35,53.3,42.1,52.15,-10.56,61.9,41.41,66.07,0.015004
84.292427,1,2.28,42.1,52.52,-10.42,67.54,49.84,42.1,51.58,-10.05,61.13,40.87,65.09,0.015
84.307434,1,2.27,42.1,51.94,-9.85,66.79,49.35,42.1,50.96,-9.48,60.4,40.51,64.12,0.015008
84.322426,1,2.28,42.1,51.66,-9.56,66.06,48.56,42.1,50.29,-8.86,59.73,40.29,63.25,0.014992
84.337433,1,2.27,42.1,51.66,-9.56,65.33,47.42,42.1,49.59,-8.19,59.1,40.2,62.45,0.015008
84.352425,1,2.3,42.1,50.51,-8.42,64.7,47.87,42.1,48.86,-7.49,58.54,40.19,61.7,0.014992
84.367439,1,2.27,42.1,50.08,-7.99,64.1,47.48,42.1,48.11,-6.76,58.03,40.31,61,0.01502
84.382462,1,2.27,42.1,49.8,-7.7,63.53,46.96,42.1,47.36,-6.02,57.59,40.54,60.36,0.01502
84.397476,1,2.26,42.1,49.08,-6.98,63.01,47.07,42.1,46.61,-5.27,57.2,40.85,59.76,0.015016
84.412498,1,2.27,42.1,48.36,-6.26,62.55,47.27,42.1,45.86,-4.51,56.87,41.24,59.21,0.015012
84.42749,1,2.27,42.1,47.21,-5.11,62.18,48.19,42.1,45.12,-3.76,56.59,41.71,58.78,0.014996
84.442482,1,2.27,42.1,46.92,-4.83,61.84,48.02,42.1,44.4,-3.03,56.38,42.27,58.35,0.014996
84.457474,1,2.27,42.1,45.77,-3.68,61.58,49.14,42.1,43.71,-2.31,56.21,42.88,58.03,0.014992
84.472504,1,2.27,42.1,45.77,-3.68,61.32,48.73,42.1,43.03,-1.61,56.1,43.56,57.71,0.015028
84.487503,1,2.27,42.1,45.05,-2.96,61.11,49.37,42.1,42.39,-0.94,56.03,44.28,57.5,0.015004
84.50251,1,2.28,42.1,44.48,-2.38,60.94,49.9,42.1,41.78,-0.3,56.01,45.05,57.34,0.015
84.517525,1,2.26,42.1,43.9,-1.8,60.82,50.5,42.1,41.21,0.31,56.03,45.85,57.25,0.01502
84.532524,1,2.27,42.1,42.46,-0.36,60.79,52.52,42.1,40.68,0.89,56.09,46.68,57.14,0.015
84.547531,1,2.27,42.1,42.17,-0.07,60.79,52.94,42.1,40.19,1.42,56.19,47.53,57.11,0.015
84.562546,1,2.27,42.1,41.88,0.22,60.8,53.39,42.1,39.73,1.91,56.32,48.39,57.13,0.01502
84.577568,1,2.28,42.1,41.16,0.94,60.87,54.59,42.1,39.32,2.36,56.48,49.25,57.2,0.01502
84.59259,1,2.27,42.1,41.01,1.08,60.94,54.94,42.1,38.96,2.77,56.66,50.12,57.3,0.01502
84.607582,1,2.27,42.1,40.29,1.81,61.06,56.28,42.1,38.63,3.14,56.87,50.98,57.45,0.015
84.622597,1,2.27,42.1,40.29,1.81,61.18,56.5,42.1,38.35,3.46,57.09,51.82,57.56,0.015012
84.637619,1,2.27,42.1,40.14,1.95,61.3,56.96,42.1,38.12,3.74,57.34,52.65,57.72,0.015012
84.652626,1,2.27,42.1,39.42,2.67,61.48,58.46,42.1,37.92,3.98,57.6,53.44,57.92,0.015016
84.667641,1,2.27,42.1,39.71,2.39,61.63,58.28,42.1,37.76,4.18,57.87,54.22,58.15,0.015012
84.682663,1,2.26,42.1,39.13,2.96,61.82,59.6,42.1,37.64,4.34,58.15,54.96,58.4,0.015024
84.697678,1,2.27,42.1,38.99,3.11,62.03,60.24,42.1,37.56,4.46,58.44,55.67,58.61,0.015012
84.712669,1,2.28,42.1,38.84,3.25,62.23,60.95,42.1,37.51,4.54,58.73,56.4,58.87,0.015
84.727699,1,2.27,42.1,38.41,3.69,62.47,62.37,42.1,37.49,4.59,59.02,57.23,59.15,0.015024
84.742714,1,2.27,42.1,38.41,3.69,62.7,62.84,42.1,37.51,4.6,59.31,57.8,59.45,0.015012
84.757729,1,2.27,42.1,38.12,3.98,62.95,64.02,42.1,37.55,4.59,59.6,58.46,59.71,0.015012
84.772736,1,2.27,42.1,38.41,3.69,63.18,63.83,42.1,37.63,4.54,59.88,58.79,60,0.015016
84.787743,1,2.27,42.1,38.12,3.98,63.43,65.03,42.1,37.73,4.47,60.16,59.34,60.26,0.015004
84.802765,1,2.27,42.1,38.41,3.69,63.66,64.84,42.1,37.85,4.37,60.44,59.56,60.55,0.01502
84.817757,1,2.27,42.1,38.12,3.98,63.91,66.06,42.1,37.99,4.25,60.7,60,60.81,0.015
84.832771,1,2.27,42.1,38.41,3.69,64.14,65.86,42.1,38.15,4.11,60.96,60.12,61.04,0.015
84.847786,1,2.27,42.1,38.84,3.25,64.35,65.29,42.1,38.32,3.95,61.22,60.14,61.32,0.01502
84.862801,1,2.27,42.1,38.26,3.83,64.59,67.18,42.1,38.51,3.77,61.45,60.56,61.55,0.01502
84.877823,1,2.27,42.1,38.55,3.54,64.82,66.97,42.1,38.71,3.59,61.68,60.56,61.77,0.015016
84.892815,1,2.27,42.1,38.84,3.25,65.03,66.74,42.1,38.91,3.39,61.9,60.52,61.97,0.014996
84.907822,1,2.27,42.1,39.13,2.96,65.22,66.54,42.1,39.12,3.18,62.1,60.51,62.16,0.015008
84.922829,1,2.27,42.1,39.28,2.82,65.4,66.67,42.1,39.34,2.97,62.3,60.53,62.34,0.015012
84.93782,1,2.27,42.1,39.57,2.53,65.57,66.49,42.1,39.55,2.76,62.48,60.52,62.5,0.014992
84.95285,1,2.27,42.1,39.71,2.39,65.72,66.56,42.1,39.77,2.54,62.64,60.48,62.65,0.015016
84.967842,1,2.27,42.1,39.86,2.24,65.87,66.6,42.1,39.98,2.33,62.79,60.42,62.79,0.015
84.982834,1,2.27,42.1,40,2.1,66,66.63,42.1,40.19,2.11,62.93,60.33,62.92,0.014992
84.997856,1,2.27,42.1,40.29,1.81,66.12,66.35,42.1,40.4,1.9,63.06,60.22,63.04,0.015016
85.012848,1,2.27,42.1,40.29,1.81,66.24,66.61,42.1,40.59,1.7,63.17,60.1,63.15,0.015
85.02787,1,2.27,42.1,40.29,1.81,66.36,66.86,42.1,40.79,1.5,63.27,59.96,63.25,0.015016
85.042885,1,2.27,42.1,40.29,1.81,66.48,67.12,42.1,40.97,1.31,63.35,59.8,63.29,0.01502
85.057907,1,2.27,42.1,41.01,1.08,66.55,65.93,42.1,41.15,1.13,63.43,59.64,63.35,0.01502
85.072914,1,2.27,42.1,40.87,1.23,66.63,66.38,42.1,41.31,0.95,63.49,59.47,63.4,0.015004
85.087921,1,2.27,42.1,40.87,1.23,66.71,66.55,42.1,41.47,0.78,63.54,59.29,63.45,0.015004
85.102928,1,2.27,42.1,40.43,1.66,66.82,67.6,42.1,41.61,0.63,63.58,59.12,63.49,0.015016
85.117935,1,2.27,42.1,41.01,1.08,66.9,66.68,42.1,41.75,0.48,63.62,58.94,63.53,0.015004
85.13295,1,2.27,42.1,41.01,1.08,66.97,66.83,42.1,41.87,0.35,63.64,58.77,63.52,0.015016
85.147964,1,2.27,42.1,40.87,1.23,67.05,67.28,42.1,41.99,0.23,63.65,58.59,63.52,0.015016
85.162994,1,2.27,42.1,41.45,0.65,67.09,66.3,42.1,42.09,0.11,63.66,58.41,63.52,0.015024
85.178001,1,2.24,42.1,41.3,0.8,67.15,66.68,42.1,42.18,0.01,63.66,58.25,63.52,0.015008
85.193008,1,2.27,42.1,41.45,0.65,67.19,66.5,42.1,42.26,-0.09,63.66,58.09,63.52,0.015008
85.208008,1,2.27,42.1,41.73,0.36,67.21,66.02,42.1,42.34,-0.17,63.65,57.93,63.52,0.015
85.223007,1,2.27,42.1,41.45,0.65,67.26,66.65,42.1,42.4,-0.24,63.63,57.79,63.47,0.014996
85.237999,1,2.24,42.1,41.88,0.22,67.27,65.88,42.1,42.46,-0.3,63.61,57.64,63.43,0.014992
85.253006,1,2.27,42.1,41.73,0.36,67.3,66.2,42.1,42.5,-0.36,63.59,57.51,63.4,0.015008
85.268028,1,2.27,42.1,42.02,0.07,67.3,65.68,42.1,42.54,-0.41,63.56,57.38,63.37,0.015024
85.28302,1,2.27,42.1,42.02,0.07,67.31,65.69,42.1,42.57,-0.44,63.53,57.27,63.35,0.014992
85.298027,1,2.27,42.1,41.73,0.36,67.33,66.27,42.1,42.59,-0.47,63.5,57.17,63.32,0.015004
85.313026,1,2.27,42.1,42.17,-0.07,67.33,65.46,42.1,42.6,-0.49,63.46,57.07,63.3,0.015
85.328026,1,2.28,42.1,41.88,0.22,67.34,66.03,42.1,42.61,-0.51,63.43,56.98,63.28,0.015
85.34304,1,2.27,42.1,42.31,-0.22,67.33,65.2,42.1,42.62,-0.52,63.39,56.9,63.2,0.015016
85.358047,1,2.27,42.1,42.02,0.07,67.33,65.74,42.1,42.62,-0.52,63.36,56.83,63.14,0.015004
85.373062,1,2.27,42.1,42.46,-0.36,67.31,64.9,42.1,42.62,-0.53,63.32,56.76,63.09,0.01502
85.388062,1,2.25,42.1,42.17,-0.07,67.3,65.41,42.1,42.6,-0.52,63.29,56.7,63.05,0.014996
85.403069,1,2.27,42.1,41.88,0.22,67.32,65.97,42.1,42.59,-0.51,63.25,56.66,63.01,0.015016
85.41806,1,2.27,42.1,42.17,-0.07,67.31,65.43,42.1,42.57,-0.49,63.22,56.62,62.97,0.014992
85.433052,1,2.27,42.1,42.17,-0.07,67.31,65.42,42.1,42.55,-0.47,63.19,56.6,62.93,0.014992
85.448082,1,2.27,42.1,42.31,-0.22,67.29,65.13,42.1,42.52,-0.45,63.16,56.58,62.89,0.01502
85.463104,1,2.28,42.1,42.17,-0.07,67.29,65.38,42.1,42.49,-0.42,63.13,56.56,62.86,0.01502
85.478096,1,2.28,42.1,42.6,-0.5,67.25,64.52,42.1,42.46,-0.4,63.1,56.56,62.83,0.014996
85.493103,1,2.27,42.1,42.31,-0.22,67.24,65.02,42.1,42.43,-0.37,63.08,56.56,62.81,0.015012
85.50811,1,2.27,42.1,42.02,0.07,67.24,65.55,42.1,42.4,-0.34,63.06,56.57,62.78,0.015004
85.523132,1,2.27,42.1,42.46,-0.36,67.22,64.71,42.1,42.37,-0.31,63.03,56.58,62.76,0.015024
85.538147,1,2.27,42.1,42.17,-0.07,67.21,65.23,42.1,42.34,-0.27,63.02,56.59,62.74,0.015004
85.553154,1,2.27,42.1,42.46,-0.36,67.19,64.65,42.1,42.31,-0.24,63,56.61,62.72,0.015012
85.568161,1,2.27,42.1,42.31,-0.22,67.17,64.88,42.1,42.28,-0.21,62.99,56.63,62.7,0.015004
85.583153,1,2.23,42.1,42.02,0.07,67.18,65.42,42.1,42.25,-0.18,62.97,56.66,62.68,0.014996
85.598175,1,2.27,42.1,42.31,-0.22,67.16,64.86,42.1,42.22,-0.15,62.96,56.68,62.66,0.01502
85.61319,1,2.27,42.1,42.02,0.07,67.17,65.4,42.1,42.19,-0.13,62.95,56.71,62.65,0.01502
85.628189,1,2.27,42.1,42.46,-0.36,67.14,64.56,42.1,42.17,-0.1,62.95,56.74,62.64,0.015
85.643196,1,2.27,42.1,42.17,-0.07,67.14,65.07,42.1,42.14,-0.07,62.94,56.78,62.62,0.015004
85.658195,1,2.28,42.1,42.31,-0.22,67.13,64.78,42.1,42.12,-0.05,62.94,56.81,62.61,0.014996
85.673195,1,2.27,42.1,42.6,-0.5,67.09,64.19,42.1,42.09,-0.02,62.94,56.85,62.6,0.015
85.68821,1,2.27,42.1,42.02,0.07,67.1,65.24,42.1,42.07,0,62.94,56.88,62.59,0.01502
85.703232,1,2.27,42.1,42.46,-0.36,67.07,64.41,42.1,42.05,0.02,62.94,56.92,62.58,0.015024
85.718239,1,2.27,42.1,42.17,-0.07,67.07,64.92,42.1,42.03,0.04,62.94,56.96,62.57,0.015004
85.733261,1,2.27,42.1,42.31,-0.22,67.05,64.63,42.1,42.01,0.06,62.95,57,62.56,0.01502
85.748268,1,2.27,42.1,42.6,-0.5,67.02,64.04,42.1,42,0.08,62.95,57.04,62.61,0.015008
85.763283,1,2.28,42.1,42.17,-0.07,67.01,64.8,42.1,41.98,0.1,62.96,57.08,62.64,0.015012
85.778297,1,2.28,42.1,41.73,0.36,67.04,65.64,42.1,41.97,0.12,62.97,57.12,62.67,0.015016
85.793297,1,2.27,42.1,42.17,-0.07,67.03,64.85,42.1,41.96,0.13,62.98,57.16,62.69,0.014996
85.808289,1,2.27,42.1,42.02,0.07,67.04,65.12,42.1,41.96,0.14,62.99,57.18,62.71,0.014996
85.82328,1,2.27,42.1,41.73,0.36,67.06,65.7,42.1,41.96,0.14,62.99,57.21,62.74,0.014996
85.838287,1,2.28,42.1,42.17,-0.07,67.06,64.9,42.1,41.96,0.14,63,57.23,62.75,0.015008
85.85331,1,2.27,42.1,42.02,0.07,67.06,65.17,42.1,41.96,0.14,63.01,57.24,62.77,0.015016
85.868317,1,2.27,42.1,41.88,0.22,67.08,65.46,42.1,41.97,0.13,63.02,57.25,62.79,0.015016
85.883339,1,2.26,42.1,42.17,-0.07,67.07,64.93,42.1,41.98,0.13,63.03,57.26,62.8,0.015012
85.898354,1,2.27,42.1,41.88,0.22,67.09,65.48,42.1,41.98,0.12,63.04,57.26,62.82,0.015012
85.913345,1,2.27,42.1,42.31,-0.22,67.07,64.67,42.1,42,0.11,63.05,57.26,62.83,0.014992
85.928337,1,2.27,42.1,42.17,-0.07,67.07,64.92,42.1,42.01,0.1,63.05,57.26,62.84,0.014996
85.943352,1,2.27,42.1,41.88,0.22,67.08,65.47,42.1,42.02,0.09,63.06,57.25,62.86,0.015016
85.958344,1,2.27,42.1,42.31,-0.22,67.07,64.66,42.1,42.03,0.08,63.06,57.24,62.87,0.014992
85.973343,1,2.27,42.1,42.02,0.07,67.07,65.19,42.1,42.04,0.07,63.07,57.23,62.88,0.015004
85.98835,1,2.27,42.1,41.73,0.36,67.1,65.77,42.1,42.06,0.05,63.07,57.22,62.89,0.015004
86.003342,1,2.27,42.1,42.31,-0.22,67.08,64.69,42.1,42.07,0.04,63.08,57.2,62.89,0.014992
86.018333,1,2.27,42.1,41.88,0.22,67.1,65.51,42.1,42.08,0.03,63.08,57.18,62.9,0.014992
86.033363,1,2.27,42.1,41.73,0.36,67.12,65.82,42.1,42.09,0.02,63.08,57.17,62.91,0.015024
86.04837,1,2.27,42.1,42.17,-0.07,67.12,65.02,42.1,42.1,0,63.08,57.15,62.92,0.015008
86.063393,1,2.27,42.1,41.88,0.22,67.13,65.58,42.1,42.12,-0.01,63.08,57.13,62.92,0.01502
86.078384,1,2.27,42.1,41.59,0.51,67.16,66.18,42.1,42.13,-0.02,63.08,57.11,62.93,0.014992
86.093376,1,2.27,42.1,42.17,-0.07,67.16,65.11,42.1,42.14,-0.03,63.07,57.09,62.93,0.014996
86.108368,1,2.29,42.1,41.88,0.22,67.17,65.67,42.1,42.15,-0.04,63.07,57.07,62.94,0.014992
86.123375,1,2.27,54.54,42.02,12.52,67.83,69.27,54.54,42.16,12.39,63.73,60.67,62.94,0.015004
86.13839,1,2.3,54.54,42.17,12.37,68.49,72.88,54.54,42.17,12.38,64.39,64.27,63.12,0.01502
86.153389,1,2.27,54.54,41.88,12.66,69.15,76.48,54.54,42.17,12.37,65.05,67.87,63.44,0.015
86.168381,1,2.27,54.54,42.31,12.23,69.81,80.08,54.54,42.19,12.37,65.71,71.47,63.82,0.014996
86.183411,1,2.27,54.54,42.02,12.52,70.47,83.68,54.54,42.24,12.34,66.37,75.08,64.31,0.015024
86.198433,1,2.26,54.54,41.88,12.66,71.13,87.29,54.54,42.31,12.3,67.03,78.68,64.89,0.015024
86.213425,1,2.27,54.54,42.31,12.23,71.79,90.89,54.54,42.42,12.23,67.69,82.28,65.49,0.014992
86.228416,1,2.27,54.54,42.31,12.23,72.45,94.48,54.54,42.57,12.12,68.35,85.88,66.18,0.014992
86.243416,1,2.27,54.54,42.31,12.23,73.11,98.08,54.54,42.77,11.97,69.01,89.48,66.88,0.014996
86.258415,1,2.28,54.54,42.75,11.79,73.77,101.68,54.54,43.02,11.77,69.67,93.08,67.64,0.015
86.273407,1,2.27,54.54,43.03,11.51,74.43,105.28,54.54,43.31,11.52,70.33,96.68,68.44,0.014996
86.288414,1,2.27,54.54,43.32,11.22,75.09,108.88,54.54,43.66,11.23,70.98,100.28,69.25,0.015004
86.303436,1,2.27,54.54,43.61,10.93,75.75,112.49,54.54,44.06,10.88,71.64,102.21,70.09,0.015024
86.318451,1,2.27,54.54,43.61,10.93,76.41,116.09,54.54,44.5,10.48,72.3,103.27,70.9,0.015012
86.333458,1,2.27,54.54,44.48,10.06,77.07,119.1,54.54,45,10.04,72.96,104.16,71.65,0.015004
86.348473,1,2.27,54.54,45.05,9.49,77.73,119.71,54.54,45.54,9.54,73.62,104.92,72.38,0.015016
86.363487,1,2.27,54.54,45.77,8.77,78.35,119.68,54.54,46.11,9,74.26,105.48,73.04,0.015012
86.378487,1,2.3,54.54,46.2,8.34,78.94,120.53,54.54,46.72,8.42,74.86,105.83,73.68,0.015004
86.393509,1,2.27,54.54,47.07,7.47,79.48,119.7,54.54,47.34,7.82,75.43,105.95,74.27,0.015024
86.408531,1,2.27,54.54,47.5,7.04,79.99,120.23,54.54,47.97,7.2,75.95,105.9,74.81,0.015016
86.423553,1,2.27,54.54,47.79,6.75,80.48,121.18,54.54,48.62,6.57,76.42,105.66,75.32,0.015024
86.438553,1,2.28,54.54,48.36,6.18,80.93,121,54.54,49.26,5.92,76.86,105.25,75.79,0.015
86.453552,1,2.27,54.54,49.22,5.32,81.33,119.63,54.54,49.9,5.28,77.25,104.68,76.22,0.015004
86.468559,1,2.27,54.54,49.8,4.74,81.68,119.08,54.54,50.52,4.64,77.6,104,76.59,0.015004
86.483566,1,2.27,54.54,50.94,3.6,81.95,116.37,54.54,51.13,4.02,77.9,103.19,76.92,0.015004
86.498573,1,2.27,54.54,51.23,3.31,82.2,116.4,54.54,51.73,3.41,78.16,102.32,77.23,0.015012
86.513573,1,2.24,54.54,51.94,2.6,82.4,114.86,54.54,52.29,2.81,78.37,101.37,77.48,0.015
86.528603,1,2.26,54.54,52.8,1.74,82.54,112.68,54.54,52.84,2.25,78.55,100.36,77.7,0.015024
86.543602,1,2.27,54.54,53.23,1.31,82.64,111.74,54.54,53.35,1.7,78.68,99.31,77.88,0.014996
86.558609,1,2.27,54.54,53.23,1.31,82.74,112.11,54.54,53.84,1.19,78.77,98.24,78.02,0.015008
86.573601,1,2.25,54.54,53.8,0.74,82.8,110.6,54.54,54.29,0.7,78.83,97.13,78.13,0.014996
86.588623,1,2.27,54.54,54.38,0.16,82.81,108.96,54.54,54.71,0.25,78.85,96.02,78.21,0.01502
86.60363,1,2.28,54.54,54.52,0.02,82.81,108.55,54.54,55.09,-0.17,78.83,94.92,78.25,0.015016
86.618629,1,2.28,54.54,54.66,-0.12,82.8,108.1,54.54,55.44,-0.55,78.79,93.81,78.24,0.014996
86.633659,1,2.27,54.54,55.09,-0.55,82.76,106.72,54.54,55.75,-0.9,78.72,92.73,78.22,0.015024
86.648682,1,2.27,54.54,55.38,-0.84,82.69,105.69,54.54,56.03,-1.22,78.62,91.67,78.17,0.015024
86.663704,1,2.28,54.54,55.38,-0.84,82.63,105.46,54.54,56.28,-1.49,78.5,90.64,78.1,0.015024
86.678719,1,2.27,54.54,55.38,-0.84,82.56,105.23,54.54,56.49,-1.74,78.36,89.65,78.02,0.015012
86.693733,1,2.27,54.54,55.8,-1.26,82.46,103.71,54.54,56.66,-1.95,78.21,88.72,77.91,0.01502
86.708755,1,2.27,54.54,56.09,-1.55,82.33,102.52,54.54,56.81,-2.12,78.04,87.82,77.79,0.01502
86.72377,1,2.27,54.54,55.66,-1.12,82.24,103.38,54.54,56.92,-2.27,77.86,86.96,77.64,0.015012
86.73877,1,2.27,54.54,55.95,-1.41,82.13,102.23,54.54,57.01,-2.38,77.66,86.17,77.49,0.015004
86.753761,1,2.27,54.54,55.95,-1.41,82.02,101.85,54.54,57.07,-2.47,77.47,85.42,77.36,0.014992
86.768761,1,2.28,54.54,55.8,-1.26,81.92,101.9,54.54,57.1,-2.53,77.26,84.73,77.2,0.014996
86.783775,1,2.27,54.54,55.38,-0.84,81.85,102.83,54.54,57.11,-2.56,77.06,84.08,77.02,0.01502
86.798775,1,2.27,54.54,56.23,-1.69,81.71,100.1,54.54,57.1,-2.57,76.85,83.53,76.87,0.014996
86.813774,1,2.27,54.54,55.66,-1.12,81.62,101.32,54.54,57.06,-2.56,76.65,82.98,76.69,0.015004
86.828781,1,2.27,54.54,55.8,-1.26,81.52,100.61,54.54,57.01,-2.52,76.45,82.51,76.5,0.015004
86.843773,1,2.27,54.54,55.23,-0.69,81.47,101.95,54.54,56.95,-2.47,76.25,82.07,76.33,0.014992
86.858803,1,2.27,54.54,55.66,-1.12,81.38,100.51,54.54,56.87,-2.41,76.06,81.72,76.17,0.01502
86.873802,1,2.27,54.54,55.38,-0.84,81.31,101.05,54.54,56.77,-2.33,75.87,81.39,75.99,0.015004
86.888802,1,2.27,54.54,55.09,-0.55,81.27,101.67,54.54,56.67,-2.23,75.69,81.12,75.83,0.015
86.903824,1,2.3,54.54,55.09,-0.55,81.22,101.53,54.54,56.56,-2.13,75.52,80.89,75.69,0.015024
86.918823,1,2.28,54.54,55.66,-1.12,81.13,99.72,54.54,56.44,-2.02,75.36,80.73,75.51,0.015
86.933838,1,2.27,54.54,54.95,-0.41,81.1,101.51,54.54,56.31,-1.9,75.21,80.57,75.36,0.01502
86.94886,1,2.28,54.54,54.66,-0.12,81.09,102.25,54.54,56.18,-1.77,75.07,80.47,75.22,0.01502
86.963882,1,2.27,54.54,55.09,-0.55,81.05,100.95,54.54,56.04,-1.64,74.94,80.42,75.09,0.015016
86.978897,1,2.27,54.54,54.8,-0.26,81.03,101.65,54.54,55.91,-1.5,74.82,80.4,74.97,0.01502
86.993904,1,2.27,54.54,54.95,-0.41,80.99,101.16,54.54,55.77,-1.37,74.71,80.41,74.86,0.015
87.008896,1,2.27,54.54,54.66,-0.12,80.98,101.9,54.54,55.63,-1.23,74.62,80.45,74.76,0.015
87.023903,1,2.27,54.54,55.23,-0.69,80.93,100.18,54.54,55.49,-1.09,74.53,80.53,74.66,0.015004
87.038925,1,2.27,54.54,55.09,-0.55,80.89,100.42,54.54,55.36,-0.95,74.46,80.62,74.57,0.01502
87.053917,1,2.27,54.54,54.95,-0.41,80.85,100.7,54.54,55.23,-0.82,74.39,80.73,74.49,0.014992
87.068909,1,2.27,54.54,54.66,-0.12,80.84,101.43,54.54,55.1,-0.69,74.34,80.87,74.42,0.014992
87.0839,1,2.27,54.54,54.38,0.16,80.86,102.25,54.54,54.98,-0.56,74.29,81.02,74.35,0.015
87.098915,1,2.23,54.54,54.66,-0.12,80.85,101.45,54.54,54.86,-0.44,74.26,81.2,74.32,0.015004
87.113914,1,2.28,54.54,54.66,-0.12,80.84,101.41,54.54,54.75,-0.32,74.23,81.38,74.28,0.015
87.128914,1,2.27,54.54,54.09,0.45,80.87,103.1,54.54,54.65,-0.21,74.21,81.58,74.25,0.015004
87.143913,1,2.27,54.54,53.8,0.74,80.93,104.09,54.54,54.55,-0.11,74.21,81.79,74.22,0.014996
87.158913,1,2.27,54.54,53.95,0.59,80.98,103.84,54.54,54.46,-0.01,74.2,82,74.19,0.015004
87.173935,1,2.27,54.54,54.09,0.45,81.01,103.56,54.54,54.38,0.08,74.21,82.21,74.16,0.01502
87.18895,1,2.29,54.54,54.09,0.45,81.05,103.68,54.54,54.3,0.16,74.22,82.43,74.18,0.015016
87.203964,1,2.27,54.54,54.52,0.02,81.05,102.5,54.54,54.23,0.24,74.24,82.65,74.18,0.01502
87.218979,1,2.27,54.54,54.38,0.16,81.06,102.94,54.54,54.17,0.31,74.27,82.87,74.18,0.015008
87.234001,1,2.27,54.54,54.23,0.31,81.09,103.41,54.54,54.11,0.37,74.3,83.09,74.18,0.015016
87.248993,1,2.27,54.54,54.09,0.45,81.12,103.93,54.54,54.06,0.43,74.33,83.3,74.22,0.014996
87.264015,1,2.27,54.54,54.23,0.31,81.14,103.61,54.54,54.02,0.48,74.37,83.51,74.25,0.015024
87.279007,1,2.27,54.54,54.38,0.16,81.16,103.26,54.54,53.99,0.52,74.41,83.72,74.27,0.014996
87.293999,1,2.27,54.54,54.38,0.16,81.17,103.3,54.54,53.96,0.55,74.45,83.91,74.29,0.014992
87.308998,1,2.24,54.54,54.23,0.31,81.19,103.78,54.54,53.94,0.58,74.5,84.09,74.31,0.014996
87.323997,1,2.27,54.54,54.09,0.45,81.23,104.3,54.54,53.93,0.6,74.54,84.27,74.37,0.014996
87.338989,1,2.23,54.54,54.38,0.16,81.24,103.55,54.54,53.92,0.61,74.59,84.43,74.41,0.014992
87.354012,1,2.27,54.54,54.38,0.16,81.26,103.59,54.54,53.91,0.62,74.64,84.59,74.45,0.01502
87.369026,1,2.27,54.54,54.23,0.31,81.28,104.07,54.54,53.92,0.63,74.69,84.73,74.49,0.01502
