time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
97.513962,31,0.774,29.89,71.55,76.29,-41.65,-100,180,91.92,0.015012
97.528961,31,0.774,29.88,72.89,76.29,-43.01,-100,180,91.92,0.014996
97.543968,31,0.774,29.87,72.17,76.29,-42.3,-100,180,91.92,0.015016
97.558983,31,0.774,29.86,72.38,76.29,-42.52,-100,180,91.92,0.015012
97.57399,31,0.78,29.88,72.58,76.29,-42.7,-100,180,91.92,0.015008
97.588997,31,0.78,29.9,72.17,76.29,-42.27,-100,180,91.92,0.015008
97.603989,31,0.78,29.92,71.65,76.29,-41.73,-100,180,91.92,0.014992
97.619011,31,0.78,29.93,71.65,76.29,-41.72,-100,180,91.92,0.015016
97.634018,31,0.78,29.95,71.65,76.29,-41.71,-100,180,91.92,0.015012
97.649017,31,0.78,29.96,71.76,76.29,-41.8,-100,180,91.92,0.014996
97.664024,31,0.78,29.97,71.03,76.29,-41.06,-100,180,91.92,0.015008
97.679039,31,0.774,29.94,71.96,76.29,-42.02,-100,180,91.92,0.015012
97.694046,31,0.774,29.92,71.96,76.29,-42.04,-100,180,91.92,0.015016
97.709061,31,0.774,29.9,71.96,76.29,-42.06,-100,180,91.92,0.015012
97.724075,31,0.774,29.89,72.17,76.29,-42.28,-100,180,91.92,0.015008
97.739075,31,0.774,29.88,72.27,76.29,-42.4,-100,180,91.92,0.015004
97.754082,31,0.769,29.83,72.38,76.29,-42.54,-100,180,91.92,0.015008
97.769073,31,0.774,29.83,72.48,76.29,-42.65,-100,180,91.92,0.014992
97.784065,31,0.774,29.82,72.48,76.29,-42.65,-100,180,91.92,0.014992
97.799088,31,0.774,29.82,72.27,76.29,-42.45,-100,180,91.92,0.01502
97.81411,31,0.78,29.85,72.17,76.29,-42.32,-100,180,91.92,0.01502
97.829124,31,0.78,29.87,71.45,76.29,-41.57,-100,180,91.92,0.01502
97.844139,31,0.78,29.89,71.86,76.29,-41.97,-100,180,91.92,0.015008
97.859154,31,0.78,29.91,71.86,76.29,-41.95,-100,180,91.92,0.015016
97.874161,31,0.786,29.96,71.86,76.29,-41.9,-100,180,91.92,0.015008
97.889168,31,0.78,29.97,71.86,76.29,-41.89,-100,180,91.92,0.015008
97.904182,31,0.78,29.98,71.96,76.29,-41.99,-100,180,91.92,0.015016
97.919197,31,0.78,29.98,71.96,76.29,-41.98,-100,180,91.92,0.015016
97.934189,31,0.78,29.99,72.17,76.29,-42.18,-100,180,91.92,0.014996
97.949203,31,0.774,29.96,72.17,76.29,-42.21,-100,180,91.92,0.015008
97.964226,31,0.774,29.94,71.96,76.29,-42.02,-100,180,91.92,0.01502
97.979218,31,0.774,29.92,72.58,76.29,-42.66,-100,180,91.92,0.014992
97.99424,31,0.774,29.9,72.27,76.29,-42.37,-100,180,91.92,0.01502
98.009232,31,0.774,29.89,72.79,76.29,-42.9,-100,180,91.92,0.015
98.024239,31,0.774,29.87,72.58,76.29,-42.71,-100,180,91.92,0.015
98.039253,31,0.774,29.86,72.48,76.29,-42.61,-100,180,91.92,0.01502
98.054276,31,0.774,29.85,72.27,76.29,-42.42,-100,180,91.92,0.015016
98.069298,31,0.774,29.85,72.27,76.29,-42.43,-100,180,91.92,0.015024
98.084312,31,0.78,29.87,72.27,76.29,-42.4,-100,180,91.92,0.015016
98.099312,31,0.78,29.89,71.65,76.29,-41.76,-100,180,91.92,0.015
98.114304,31,0.78,29.91,71.86,76.29,-41.95,-100,180,91.92,0.014996
98.129295,31,0.78,29.93,71.76,76.29,-41.83,-100,180,91.92,0.014992
98.14431,31,0.78,29.94,71.24,76.29,-41.3,-100,180,91.92,0.015012
98.159325,31,0.78,29.95,71.96,76.29,-42.01,-100,180,91.92,0.015012
98.174339,31,0.78,29.96,72.07,76.29,-42.11,-100,180,91.92,0.015012
98.189354,31,0.78,29.97,72.58,76.29,-42.61,-100,180,91.92,0.015016
98.204353,31,0.774,29.95,72.27,76.29,-42.33,-100,180,91.92,0.015004
98.21936,31,0.774,29.93,72.38,76.29,-42.45,-100,180,91.92,0.015004
98.234352,31,0.774,29.91,72.38,76.29,-42.47,-100,180,91.92,0.014996
98.249359,31,0.774,29.89,72.48,76.29,-42.59,-100,180,91.92,0.015008
98.264359,31,0.769,29.85,72.48,76.29,-42.63,-100,180,91.92,0.014996
98.279373,31,0.769,29.81,72.58,76.29,-42.77,-100,180,91.92,0.01502
98.294403,31,0.774,29.81,71.96,76.29,-42.16,-100,180,91.92,0.015016
98.309441,31,0.774,29.81,72.58,76.29,-42.77,-100,180,91.92,0.01504
98.32444,31,0.78,29.84,72.58,76.29,-42.74,-100,180,91.92,0.015004
98.339439,31,0.78,29.86,71.96,76.29,-42.1,-100,180,91.92,0.015004
98.354439,31,0.78,29.88,71.55,76.29,-41.66,-100,180,91.92,0.014996
98.369453,31,0.78,29.9,71.86,76.29,-41.96,-100,180,91.92,0.015016
98.384468,31,0.78,29.92,71.76,76.29,-41.84,-100,180,91.92,0.015016
98.399483,31,0.78,29.93,71.65,76.29,-41.72,-100,180,91.92,0.015008
98.414474,31,0.78,29.95,71.96,76.29,-42.02,-100,180,91.92,0.014992
98.429504,31,0.78,29.96,71.76,76.29,-41.8,-100,180,91.92,0.015028
98.444496,31,0.774,29.94,72.07,76.29,-42.13,-100,180,91.92,0.014992
98.459488,31,0.774,29.92,72.07,76.29,-42.15,-100,180,91.92,0.014996
98.474495,31,0.774,29.9,71.76,76.29,-41.86,-100,180,91.92,0.015012
98.489487,31,0.769,29.85,71.86,76.29,-42.01,-100,180,91.92,0.014992
98.504486,31,0.774,29.85,72.07,76.29,-42.22,-100,180,91.92,0.014996
98.519501,31,0.774,29.84,72.17,76.29,-42.33,-100,180,91.92,0.015012
98.5345,31,0.774,29.83,72.27,76.29,-42.44,-100,180,91.92,0.015004
98.549507,31,0.78,29.86,72.27,76.29,-42.41,-100,180,91.92,0.015004
98.564514,31,0.78,29.88,71.76,76.29,-41.87,-100,180,91.92,0.015008
98.579529,31,0.78,29.9,71.65,76.29,-41.75,-100,180,91.92,0.015012
98.594543,31,0.78,29.92,71.65,76.29,-41.73,-100,180,91.92,0.01502
98.60955,31,0.78,29.93,72.17,76.29,-42.24,-100,180,91.92,0.015008
98.624557,31,0.78,29.95,71.65,76.29,-41.71,-100,180,91.92,0.015004
98.639587,31,0.78,29.96,71.86,76.29,-41.9,-100,180,91.92,0.01502
98.654579,31,0.78,29.97,72.48,76.29,-42.51,-100,180,91.92,0.014992
98.669571,31,0.774,29.94,72.48,76.29,-42.54,-100,180,91.92,0.015
98.684578,31,0.774,29.92,72.17,76.29,-42.25,-100,180,91.92,0.015008
98.699585,31,0.774,29.9,71.86,76.29,-41.96,-100,180,91.92,0.015008
98.714577,31,0.774,29.89,71.76,76.29,-41.87,-100,180,91.92,0.014992
98.729576,31,0.774,29.88,72.17,76.29,-42.29,-100,180,91.92,0.014996
98.744568,31,0.774,29.87,71.76,76.29,-41.89,-100,180,91.92,0.014992
98.759567,31,0.774,29.86,72.38,76.29,-42.52,-100,180,91.92,0.015
98.774567,31,0.774,29.85,72.48,76.29,-42.63,-100,180,91.92,0.015
98.789566,31,0.78,29.87,71.76,76.29,-41.88,-100,180,91.92,0.014996
98.804558,31,0.78,29.89,71.76,76.29,-41.86,-100,180,91.92,0.015
98.819565,31,0.78,29.91,71.55,76.29,-41.64,-100,180,91.92,0.015
98.834557,31,0.78,29.93,71.76,76.29,-41.83,-100,180,91.92,0.014996
98.849548,31,0.78,29.94,71.86,76.29,-41.92,-100,180,91.92,0.014996
98.864563,31,0.78,29.95,71.96,76.29,-42.01,-100,180,91.92,0.015008
98.879585,31,0.78,29.96,71.96,76.29,-42,-100,180,91.92,0.01502
98.894577,31,0.78,29.97,72.17,76.29,-42.2,-100,180,91.92,0.014996
98.909584,31,0.78,29.98,72.58,76.29,-42.6,-100,180,91.92,0.015004
98.924599,31,0.774,29.95,72.38,76.29,-42.42,-100,180,91.92,0.015016
98.939613,31,0.774,29.93,71.96,76.29,-42.03,-100,180,91.92,0.01502
98.954628,31,0.774,29.91,72.58,76.29,-42.67,-100,180,91.92,0.015012
98.96965,31,0.769,29.87,72.27,76.29,-42.41,-100,180,91.92,0.015012
98.984657,31,0.769,29.82,72.27,76.29,-42.45,-100,180,91.92,0.015016
98.999664,31,0.774,29.82,72.38,76.29,-42.55,-100,180,91.92,0.015008
99.014679,31,0.774,29.82,71.86,76.29,-42.04,-100,180,91.92,0.015012
99.029686,31,0.78,29.85,72.89,76.29,-43.04,-100,180,91.92,0.015008
99.044701,31,0.78,29.87,72.17,76.29,-42.3,-100,180,91.92,0.01502
99.059715,31,0.78,29.89,71.76,76.29,-41.86,-100,180,91.92,0.015
99.074715,31,0.78,29.91,71.76,76.29,-41.85,-100,180,91.92,0.015004
99.089714,31,0.78,29.93,72.17,76.29,-42.24,-100,180,91.92,0.015004
99.104721,31,0.78,29.94,71.55,76.29,-41.61,-100,180,91.92,0.015008
99.119743,31,0.786,29.98,72.17,76.29,-42.19,-100,180,91.92,0.01502
99.134766,31,0.78,29.99,71.86,76.29,-41.87,-100,180,91.92,0.015024
99.149757,31,0.78,29.99,71.96,76.29,-41.97,-100,180,91.92,0.014992
99.164764,31,0.774,29.97,71.86,76.29,-41.89,-100,180,91.92,0.015012
99.179794,31,0.774,29.94,71.76,76.29,-41.81,-100,180,91.92,0.01502
99.194786,31,0.774,29.92,72.07,76.29,-42.14,-100,180,91.92,0.014992
99.209808,31,0.774,29.9,72.17,76.29,-42.26,-100,180,91.92,0.01502
99.224823,31,0.774,29.89,72.27,76.29,-42.38,-100,180,91.92,0.01502
99.239838,31,0.774,29.88,72.38,76.29,-42.5,-100,180,91.92,0.015016
99.254868,31,0.774,29.87,72.38,76.29,-42.51,-100,180,91.92,0.01502
99.269882,31,0.774,29.86,72.68,76.29,-42.83,-100,180,91.92,0.01502
99.284882,31,0.78,29.88,72.27,76.29,-42.39,-100,180,91.92,0.015
99.299881,31,0.78,29.9,71.55,76.29,-41.65,-100,180,91.92,0.015
99.31488,31,0.78,29.92,72.27,76.29,-42.36,-100,180,91.92,0.014996
99.329895,31,0.78,29.93,72.17,76.29,-42.24,-100,180,91.92,0.01502
99.34491,31,0.78,29.94,72.07,76.29,-42.12,-100,180,91.92,0.015012
99.359917,31,0.78,29.96,71.65,76.29,-41.7,-100,180,91.92,0.015016
99.374947,31,0.78,29.96,71.86,76.29,-41.9,-100,180,91.92,0.015024
99.389969,31,0.78,29.97,71.96,76.29,-41.99,-100,180,91.92,0.015024
99.404976,31,0.774,29.95,72.07,76.29,-42.12,-100,180,91.92,0.015008
99.419991,31,0.774,29.93,71.86,76.29,-41.93,-100,180,91.92,0.015012
99.434998,31,0.78,29.94,72.07,76.29,-42.13,-100,180,91.92,0.015008
99.450027,31,0.774,29.92,72.38,76.29,-42.45,-100,180,91.92,0.015024
99.465042,31,0.774,29.9,72.27,76.29,-42.37,-100,180,91.92,0.015012
99.480034,31,0.774,29.89,72.38,76.29,-42.49,-100,180,91.92,0.015
99.495026,31,0.774,29.88,72.38,76.29,-42.5,-100,180,91.92,0.014992
99.510048,31,0.774,29.87,72.79,76.29,-42.92,-100,180,91.92,0.015024
99.525063,31,0.78,29.89,72.07,76.29,-42.18,-100,180,91.92,0.015012
99.540062,31,0.78,29.91,72.17,76.29,-42.26,-100,180,91.92,0.015
99.555077,31,0.78,29.92,72.07,76.29,-42.14,-100,180,91.92,0.015016
99.570076,31,0.78,29.94,71.55,76.29,-41.61,-100,180,91.92,0.014996
99.585075,31,0.78,29.95,71.65,76.29,-41.7,-100,180,91.92,0.014992
99.600067,31,0.774,29.93,71.55,76.29,-41.62,-100,180,91.92,0.014996
99.615074,31,0.774,29.91,72.07,76.29,-42.16,-100,180,91.92,0.015012
99.630081,31,0.774,29.89,71.76,76.29,-41.86,-100,180,91.92,0.015008
99.645103,31,0.763,29.82,71.96,76.29,-42.15,-100,180,91.92,0.01502
99.66011,31,0.774,29.81,72.58,76.29,-42.77,-100,180,91.92,0.015008
99.67511,31,0.774,29.81,72.58,76.29,-42.77,-100,180,91.92,0.015
99.690109,31,0.769,29.78,72.17,76.29,-42.39,-100,180,91.92,0.015
99.705101,31,0.774,29.78,72.17,76.29,-42.39,-100,180,91.92,0.014996
99.720108,31,0.78,29.82,72.07,76.29,-42.25,-100,180,91.92,0.015008
99.735123,31,0.78,29.84,71.65,76.29,-41.81,-100,180,91.92,0.015004
99.750122,31,0.78,29.87,71.65,76.29,-41.78,-100,180,91.92,0.015
99.765121,31,0.78,29.89,71.76,76.29,-41.87,-100,180,91.92,0.014996
99.780144,31,0.786,29.94,71.45,76.29,-41.51,-100,180,91.92,0.015028
99.795166,31,0.78,29.95,71.76,76.29,-41.8,-100,180,91.92,0.015024
99.810158,31,0.78,29.96,71.96,76.29,-42,-100,180,91.92,0.014992
99.82515,31,0.774,29.94,71.96,76.29,-42.02,-100,180,91.92,0.014992
99.840149,31,0.774,29.92,71.96,76.29,-42.04,-100,180,91.92,0.015
99.855148,31,0.774,29.9,72.27,76.29,-42.37,-100,180,91.92,0.014996
99.870163,31,0.769,29.86,72.17,76.29,-42.31,-100,180,91.92,0.015016
99.885185,31,0.774,29.85,72.38,76.29,-42.53,-100,180,91.92,0.01502
99.900177,31,0.774,29.84,72.38,76.29,-42.53,-100,180,91.92,0.014996
99.915199,31,0.774,29.84,72.38,76.29,-42.54,-100,180,91.92,0.01502
99.930214,31,0.78,29.86,71.76,76.29,-41.9,-100,180,91.92,0.015016
99.945229,31,0.78,29.88,71.65,76.29,-41.77,-100,180,91.92,0.015016
99.960243,31,0.78,29.9,71.65,76.29,-41.75,-100,180,91.92,0.015012
99.975258,31,0.78,29.92,71.76,76.29,-41.84,-100,180,91.92,0.015012
99.990273,31,0.786,29.97,71.86,76.29,-41.89,-100,180,91.92,0.015016
100.00526,31,0.78,29.97,71.96,76.29,-41.99,-100,180,91.92,0.014992
100.02026,31,0.774,29.95,72.07,76.29,-42.12,-100,180,91.92,0.015
100.03526,31,0.774,29.93,71.86,76.29,-41.93,-100,180,91.92,0.014992
100.05027,31,0.774,29.91,72.07,76.29,-42.16,-100,180,91.92,0.01502
100.06528,31,0.774,29.89,72.27,76.29,-42.38,-100,180,91.92,0.015008
100.08031,31,0.774,29.88,72.27,76.29,-42.39,-100,180,91.91,0.01502
100.09531,31,0.774,29.87,72.79,76.29,-42.92,-100,180,91.89,0.015
100.11032,31,0.774,29.86,71.96,76.28,-42.1,-100,180,91.87,0.01502
100.12533,31,0.78,29.88,72.07,76.28,-42.18,-100,179,91.86,0.015004
100.14032,31,0.78,29.9,71.65,76.28,-41.75,-100,179,91.85,0.014996
100.15533,31,0.78,29.92,71.65,76.27,-41.73,-100,179,91.83,0.015008
100.17032,31,0.78,29.93,71.76,76.27,-41.82,-100,179,91.82,0.014992
100.18533,31,0.78,29.95,71.86,76.26,-41.91,-100,179,91.8,0.015
100.20033,31,0.78,29.96,71.45,76.25,-41.49,-100,179,91.78,0.015004
100.21532,31,0.774,29.93,71.96,76.24,-42.03,-100,179,91.75,0.015
100.23034,31,0.769,29.88,71.96,76.23,-42.08,-100,178,91.73,0.015012
100.24534,31,0.774,29.87,72.07,76.22,-42.19,-100,178,91.72,0.014996
100.26033,31,0.774,29.86,72.27,76.21,-42.41,-100,178,91.7,0.014992
100.27533,31,0.774,29.85,72.38,76.2,-42.52,-100,178,91.68,0.014996
100.29034,31,0.774,29.84,72.38,76.18,-42.53,-100,178,91.64,0.01502
100.30534,31,0.78,29.87,71.76,76.17,-41.89,-100,178,91.62,0.014992
100.32034,31,0.78,29.89,71.76,76.15,-41.87,-100,178,91.59,0.015
100.33534,31,0.78,29.91,71.65,76.13,-41.74,-100,177,91.57,0.015008
100.35036,31,0.78,29.93,71.76,76.11,-41.83,-100,177,91.55,0.015016
100.36538,31,0.78,29.94,71.86,76.1,-41.92,-100,177,91.54,0.015016
100.38039,31,0.78,29.95,72.07,76.08,-42.12,-100,177,91.52,0.015008
100.39539,31,0.78,29.96,71.96,76.06,-42,-100,177,91.48,0.015008
100.41039,31,0.774,29.94,71.96,76.04,-42.03,-100,177,91.46,0.014992
100.42538,31,0.774,29.92,72.17,76.02,-42.25,-100,177,91.43,0.015
100.44038,31,0.774,29.9,72.38,76,-42.47,-100,176,91.41,0.014996
100.45538,31,0.774,29.89,72.17,75.97,-42.28,-100,176,91.39,0.014992
100.47038,31,0.78,29.91,72.48,75.95,-42.57,-100,176,91.38,0.015008
100.48537,31,0.78,29.92,71.76,75.93,-41.83,-100,176,91.35,0.014996
100.50038,31,0.78,29.94,71.76,75.91,-41.82,-100,176,91.32,0.015012
100.51541,31,0.78,29.95,71.76,75.89,-41.81,-100,176,91.3,0.015016
100.5304,31,0.78,29.96,71.76,75.87,-41.8,-100,176,91.27,0.015
100.54543,31,0.78,29.97,71.86,75.84,-41.89,-100,175,91.25,0.015016
100.56044,31,0.78,29.98,72.38,75.82,-42.4,-100,175,91.23,0.01502
100.57543,31,0.774,29.95,72.17,75.8,-42.22,-100,175,91.22,0.014992
100.59043,31,0.774,29.93,71.76,75.78,-41.83,-100,175,91.19,0.015004
100.60543,31,0.774,29.91,72.07,75.75,-42.16,-100,175,91.16,0.014996
100.62045,31,0.774,29.9,72.17,75.73,-42.27,-100,175,91.13,0.015024
100.63548,31,0.774,29.88,72.27,75.71,-42.39,-100,175,91.11,0.01502
100.6505,31,0.774,29.87,72.27,75.69,-42.4,-100,174,91.09,0.01502
100.6655,31,0.78,29.89,72.07,75.66,-42.18,-100,174,91.07,0.015
100.68051,31,0.78,29.91,71.65,75.64,-41.74,-100,174,91.06,0.015012
100.69551,31,0.78,29.93,71.65,75.62,-41.73,-100,174,91.03,0.015004
100.71051,31,0.78,29.94,71.65,75.59,-41.71,-100,174,91,0.015
100.72552,31,0.78,29.95,71.03,75.57,-41.08,-100,174,90.97,0.015008
100.74051,31,0.78,29.96,72.27,75.55,-42.31,-100,174,90.95,0.014992
100.7555,31,0.774,29.94,72.07,75.53,-42.13,-100,173,90.93,0.014992
100.77049,31,0.769,29.89,71.34,75.5,-41.46,-100,173,90.91,0.014996
100.78551,31,0.774,29.87,72.38,75.48,-42.5,-100,173,90.89,0.015004
100.8005,31,0.774,29.86,72.07,75.46,-42.2,-100,173,90.87,0.014992
100.81551,31,0.769,29.82,72.17,75.43,-42.35,-100,173,90.84,0.015012
100.83052,31,0.774,29.82,72.27,75.41,-42.45,-100,173,90.81,0.015012
100.84553,31,0.774,29.82,72.27,75.39,-42.46,-100,173,90.78,0.015008
100.86053,31,0.78,29.85,72.27,75.36,-42.43,-100,172,90.76,0.015
100.87552,31,0.78,29.87,71.76,75.34,-41.89,-100,172,90.75,0.014992
100.89051,31,0.78,29.89,72.07,75.32,-42.18,-100,172,90.73,0.014996
100.90552,31,0.78,29.91,71.76,75.29,-41.85,-100,172,90.72,0.015
100.92051,31,0.78,29.93,71.76,75.27,-41.83,-100,172,90.69,0.014996
100.93552,31,0.78,29.94,71.86,75.25,-41.92,-100,172,90.66,0.015004
100.95054,31,0.78,29.95,72.48,75.23,-42.53,-100,172,90.64,0.01502
100.96554,31,0.774,29.93,71.96,75.21,-42.03,-100,171,90.61,0.015
100.98055,31,0.774,29.91,72.27,75.18,-42.36,-100,171,90.59,0.015004
100.99557,31,0.774,29.9,72.38,75.16,-42.48,-100,171,90.58,0.015024
101.01057,31,0.774,29.88,72.38,75.14,-42.49,-100,171,90.56,0.015004
101.02556,31,0.774,29.87,72.07,75.12,-42.2,-100,171,90.54,0.014992
101.04056,31,0.774,29.86,72.17,75.09,-42.31,-100,171,90.5,0.015
101.05556,31,0.78,29.88,72.17,75.07,-42.29,-100,171,90.48,0.015012
101.07056,31,0.78,29.9,71.96,75.05,-42.06,-100,170,90.45,0.014996
101.08559,31,0.78,29.92,71.65,75.03,-41.73,-100,170,90.43,0.01502
101.10061,31,0.78,29.93,71.65,75,-41.72,-100,170,90.41,0.015016
101.11562,31,0.786,29.98,71.65,74.98,-41.68,-100,170,90.4,0.015016
101.13062,31,0.78,29.98,71.76,74.96,-41.77,-100,170,90.37,0.015
101.14565,31,0.78,29.99,71.86,74.94,-41.87,-100,170,90.34,0.015024
101.16065,31,0.78,29.99,71.96,74.91,-41.97,-100,170,90.31,0.015008
101.17565,31,0.774,29.97,71.96,74.89,-42,-100,169,90.29,0.014992
101.19067,31,0.774,29.94,71.86,74.87,-41.92,-100,169,90.27,0.01502
101.20568,31,0.774,29.92,72.07,74.84,-42.14,-100,169,90.25,0.015012
101.22069,31,0.774,29.91,72.58,74.82,-42.68,-100,169,90.23,0.015016
101.23568,31,0.769,29.86,72.68,74.8,-42.82,-100,169,90.21,0.014992
101.25067,31,0.769,29.82,71.96,74.78,-42.14,-100,169,90.17,0.014992
101.26567,31,0.774,29.82,72.58,74.75,-42.76,-100,169,90.14,0.014996
101.28067,31,0.774,29.81,72.58,74.73,-42.77,-100,169,90.12,0.015004
101.29566,31,0.78,29.84,71.86,74.7,-42.02,-100,168,90.1,0.014992
101.31067,31,0.78,29.87,71.34,74.68,-41.47,-100,168,90.08,0.015004
101.32567,31,0.78,29.89,71.76,74.66,-41.87,-100,168,90.07,0.015
101.34069,31,0.78,29.91,70.82,74.63,-40.91,-100,168,90.04,0.015016
101.3557,31,0.78,29.92,71.76,74.61,-41.83,-100,168,90.01,0.015004
101.37069,31,0.78,29.94,71.96,74.59,-42.03,-100,168,89.98,0.014992
101.38571,31,0.774,29.92,72.17,74.56,-42.25,-100,168,89.95,0.015024
101.4007,31,0.774,29.9,71.76,74.54,-41.86,-100,167,89.93,0.014996
101.41571,31,0.774,29.89,70.93,74.52,-41.04,-100,167,89.91,0.015004
101.43072,31,0.774,29.87,72.17,74.49,-42.29,-100,167,89.9,0.015016
101.44572,31,0.774,29.86,72.27,74.47,-42.41,-100,167,89.88,0.014996
101.46074,31,0.774,29.85,71.86,74.44,-42.01,-100,167,89.86,0.015012
101.47575,31,0.774,29.85,71.86,74.42,-42.01,-100,167,89.83,0.015012
101.49074,31,0.78,29.87,71.34,74.4,-41.47,-100,167,89.8,0.014996
101.50576,31,0.78,29.89,71.34,74.38,-41.45,-100,166,89.78,0.01502
101.52077,31,0.78,29.91,71.34,74.35,-41.43,-100,166,89.76,0.015004
101.53576,31,0.78,29.93,71.55,74.33,-41.62,-100,166,89.74,0.014992
101.55076,31,0.78,29.94,71.76,74.31,-41.82,-100,166,89.72,0.015004
101.56576,31,0.774,29.92,71.76,74.28,-41.84,-100,166,89.7,0.015004
101.58078,31,0.774,29.9,71.34,74.26,-41.44,-100,166,89.66,0.01502
101.59579,31,0.774,29.89,72.07,74.24,-42.18,-100,166,89.63,0.015008
101.6108,31,0.774,29.88,72.17,74.22,-42.29,-100,166,89.61,0.015004
101.62579,31,0.774,29.86,72.27,74.19,-42.41,-100,165,89.59,0.014996
101.64081,31,0.78,29.89,72.27,74.17,-42.39,-100,165,89.57,0.015016
101.65581,31,0.78,29.91,71.55,74.15,-41.64,-100,165,89.55,0.015
101.67081,31,0.78,29.92,70.82,74.12,-40.9,-100,165,89.53,0.015008
101.68583,31,0.78,29.94,71.65,74.1,-41.72,-100,165,89.5,0.015016
101.70085,31,0.774,29.92,72.27,74.08,-42.36,-100,165,89.47,0.015012
101.71584,31,0.774,29.9,71.76,74.05,-41.86,-100,165,89.44,0.015
101.73087,31,0.774,29.89,71.96,74.03,-42.08,-100,164,89.42,0.01502
101.74587,31,0.774,29.87,72.38,74,-42.5,-100,164,89.4,0.015008
101.76086,31,0.78,29.89,71.65,73.98,-41.76,-100,164,89.38,0.014992
101.77587,31,0.78,29.91,71.13,73.96,-41.22,-100,164,89.37,0.015012
101.79088,31,0.78,29.93,71.45,73.93,-41.52,-100,164,89.35,0.015004
101.8059,31,0.774,29.91,71.55,73.91,-41.64,-100,164,89.31,0.01502
101.82089,31,0.774,29.89,71.76,73.89,-41.86,-100,164,89.29,0.014996
101.83588,31,0.786,29.94,71.13,73.87,-41.19,-100,164,89.26,0.014992
101.85091,31,0.78,29.95,71.13,73.84,-41.18,-100,163,89.24,0.01502
101.86591,31,0.774,29.93,71.45,73.82,-41.51,-100,163,89.22,0.015004
101.88094,31,0.774,29.91,71.45,73.8,-41.53,-100,163,89.21,0.015024
101.89594,31,0.774,29.9,71.65,73.77,-41.76,-100,163,89.18,0.015008
101.91096,31,0.78,29.92,71.03,73.75,-41.12,-100,163,89.15,0.01502
101.92596,31,0.78,29.93,71.24,73.73,-41.31,-100,163,89.12,0.015004
101.94096,31,0.769,29.88,71.34,73.7,-41.46,-100,163,89.09,0.014996
101.95597,31,0.78,29.9,71.55,73.68,-41.65,-100,162,89.07,0.015008
101.97098,31,0.78,29.92,70.82,73.66,-40.9,-100,162,89.05,0.015004
101.98598,31,0.78,29.93,71.24,73.63,-41.31,-100,162,89.04,0.015008
102.00098,31,0.774,29.91,71.24,73.61,-41.33,-100,162,89.02,0.014992
102.01597,31,0.78,29.93,70.82,73.59,-40.89,-100,162,89,0.014996
102.03098,31,0.78,29.94,71.24,73.56,-41.3,-100,162,88.97,0.015008
102.04598,31,0.774,29.92,71.24,73.54,-41.32,-100,162,88.94,0.015008
102.06098,31,0.774,29.9,71.13,73.52,-41.23,-100,162,88.91,0.014996
102.076,31,0.786,29.95,70.4,73.49,-40.45,-100,161,88.89,0.015016
102.09103,31,0.774,29.93,70.61,73.47,-40.68,-100,161,88.87,0.01502
102.10602,31,0.769,29.88,71.03,73.45,-41.15,-100,161,88.86,0.015
102.12104,31,0.78,29.9,70.4,73.42,-40.5,-100,161,88.84,0.01502
102.13606,31,0.78,29.92,70.72,73.4,-40.8,-100,161,88.82,0.01502
102.15107,31,0.774,29.9,70.93,73.38,-41.02,-100,161,88.79,0.015016
102.16608,31,0.78,29.92,70.3,73.36,-40.38,-100,161,88.76,0.015
102.18107,31,0.774,29.9,70.51,73.34,-40.61,-100,160,88.74,0.014992
102.19608,31,0.774,29.89,70.93,73.31,-41.04,-100,160,88.71,0.015004
102.21107,31,0.78,29.91,70.19,73.29,-40.29,-100,160,88.7,0.014996
102.22608,31,0.774,29.89,70.51,73.27,-40.62,-100,160,88.68,0.015008
102.24109,31,0.774,29.88,69.88,73.24,-40,-100,160,88.66,0.015008
102.25608,31,0.78,29.9,70.19,73.22,-40.29,-100,160,88.62,0.014992
102.27109,31,0.774,29.88,70.61,73.2,-40.73,-100,160,88.59,0.015012
102.28609,31,0.78,29.9,69.67,73.18,-39.76,-100,160,88.57,0.015012
102.30112,31,0.774,29.89,69.88,73.15,-39.99,-100,159,88.54,0.01502
102.31612,31,0.774,29.88,70.61,73.13,-40.74,-100,159,88.52,0.015012
102.33113,31,0.78,29.9,70.09,73.11,-40.19,-100,159,88.51,0.014996
102.34613,31,0.774,29.88,70.4,73.08,-40.52,-100,159,88.49,0.015
102.36114,31,0.78,29.9,69.88,73.06,-39.97,-100,159,88.47,0.015008
102.37613,31,0.774,29.89,69.98,73.04,-40.09,-100,159,88.44,0.014996
102.39114,31,0.78,29.91,70.4,73.01,-40.5,-100,159,88.41,0.015008
102.40616,31,0.78,29.92,70.09,72.99,-40.17,-100,159,88.38,0.01502
102.42116,31,0.774,29.91,70.4,72.97,-40.5,-100,158,88.36,0.015
102.43617,31,0.786,29.95,70.3,72.94,-40.34,-100,158,88.34,0.015012
102.45116,31,0.774,29.93,70.19,72.92,-40.26,-100,158,88.33,0.015
102.46618,31,0.78,29.94,69.67,72.9,-39.72,-100,158,88.31,0.015004
102.48119,31,0.774,29.92,68.92,72.87,-39,-100,158,88.29,0.015016
102.49619,31,0.78,29.94,69.56,72.85,-39.62,-100,158,88.26,0.014992
