time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
169.77234,20,1.224,47.18,34.73,36.37,12.45,100,44,52.01,0.015012
169.78735,20,1.23,47.19,34.73,36.37,12.46,100,44,52.01,0.01502
169.80237,20,1.23,47.19,35.15,36.37,12.04,100,44,52.01,0.015
169.81735,20,1.224,47.18,35.29,36.37,11.89,100,44,52.01,0.014996
169.83235,20,1.224,47.17,35.86,36.37,11.31,100,44,52.01,0.015004
169.84738,20,1.224,47.16,35.86,36.37,11.29,100,44,52.01,0.01502
169.8624,20,1.218,47.13,36,36.37,11.12,100,44,52.01,0.01502
169.8774,1020,1.23,47.14,36.15,36.37,11,100,48,52.14,0.014992
169.8924,1020,1.224,47.14,36.15,36.37,10.99,100,51,52.55,0.015012
169.90741,1020,1.224,47.13,36.15,36.39,10.98,100,55,53.17,0.015
169.92239,1020,1.224,47.13,36,36.41,11.12,100,59,53.96,0.015004
169.93742,1020,1.224,47.12,36,36.46,11.12,100,62,54.91,0.015016
169.95242,1020,1.224,47.12,35.86,36.53,11.25,100,66,55.96,0.014996
169.96742,1020,1.224,47.11,35.44,36.65,11.68,100,69,57.07,0.015012
169.98244,1020,1.224,47.11,35.44,36.81,11.67,100,73,58.23,0.015
169.99744,1020,1.23,47.13,35.01,37.02,12.12,100,77,59.41,0.015016
170.01247,1020,1.23,47.15,35.72,37.29,11.43,100,80,60.64,0.01502
170.02747,1020,1.224,47.14,36.86,37.62,10.28,100,84,61.87,0.015008
170.0425,1020,1.224,47.13,35.86,38.02,11.27,100,87,63.1,0.015016
170.05751,1020,1.224,47.13,37.85,38.48,9.27,100,91,64.31,0.015016
170.07253,1020,1.23,47.14,36.57,39.01,10.57,100,95,65.51,0.015024
170.08752,1020,1.224,47.14,37.85,39.6,9.28,100,98,66.71,0.014992
170.10252,1020,1.224,47.13,39.42,40.26,7.71,100,102,67.88,0.015
170.11754,1020,1.224,47.12,40.13,40.98,6.99,100,105,69.03,0.015008
170.13252,1020,1.224,47.12,40.85,41.75,6.28,100,109,70.15,0.014996
170.14754,1020,1.224,47.12,39.85,42.57,7.27,100,113,71.24,0.015004
170.16252,1020,1.23,47.13,40.85,43.44,6.29,100,116,72.32,0.015004
170.17754,1020,1.224,47.13,43.41,44.36,3.72,100,120,73.37,0.015008
170.19257,1020,1.23,47.15,43.27,45.31,3.87,100,123,74.38,0.015016
170.20758,1020,1.23,47.16,43.56,46.28,3.6,100,127,75.37,0.015024
170.22258,1020,1.224,47.15,44.84,47.29,2.31,100,131,76.33,0.014992
170.23756,1020,1.23,47.16,45.7,48.31,1.46,100,134,77.28,0.014996
170.25256,1020,1.224,47.15,47.56,49.35,-0.4,99.98,138,78.2,0.014992
170.26755,1020,1.224,47.14,49.71,50.4,-2.56,99.86,141,79.09,0.014992
170.28256,1020,1.23,47.16,49.28,51.46,-2.12,99.76,145,79.96,0.015012
170.29758,1020,1.23,47.17,51.14,52.52,-3.97,99.57,149,80.8,0.015016
170.31259,1020,1.224,47.16,53.15,53.58,-5.99,99.28,152,81.63,0.015004
170.32761,1020,1.224,47.15,54.87,54.63,-7.72,98.89,156,82.44,0.015012
170.34262,1020,1.224,47.14,54.87,55.67,-7.73,98.51,159,83.22,0.015016
170.35764,1020,1.23,47.16,55.45,56.7,-8.29,98.1,163,83.98,0.015008
170.37265,1020,1.224,47.15,58.18,57.72,-11.03,97.53,167,84.72,0.015028
170.38765,1020,1.224,47.14,58.76,58.73,-11.62,96.94,170,85.45,0.014996
170.40263,1020,1.23,47.16,60.05,59.72,-12.9,96.27,174,86.16,0.014992
170.41765,1020,1.23,47.17,62.22,60.69,-15.05,95.48,177,86.86,0.015004
170.43266,1020,1.224,47.16,65.25,61.65,-18.09,94.5,180,87.53,0.015012
170.44765,1020,1.23,47.17,63.95,62.58,-16.78,93.6,180,88.14,0.015
170.46266,1020,1.224,47.16,68,63.5,-20.84,92.46,180,88.67,0.015008
170.47766,1020,1.23,47.17,66.7,64.39,-19.53,91.39,177,89.08,0.015008
170.49269,1020,1.23,47.18,67.28,65.25,-20.09,90.29,173,89.35,0.01502
170.50771,1020,1.23,47.19,68.72,66.07,-21.53,89.13,169,89.5,0.01502
170.52272,1020,1.23,47.2,70.03,66.85,-22.83,87.98,166,89.54,0.015016
170.53775,1020,1.23,47.2,71.04,67.59,-23.84,86.82,162,89.49,0.01502
170.55275,1020,1.23,47.21,72.64,68.26,-25.43,85.67,159,89.37,0.015
170.56775,1020,1.224,47.19,75.84,68.88,-28.64,84.51,155,89.17,0.015004
170.58275,1020,1.224,47.18,77.58,69.43,-30.4,83.36,151,88.91,0.014996
170.59776,1020,1.23,47.19,75.84,69.92,-28.65,82.2,148,88.58,0.01502
170.61278,1020,1.23,47.2,75.69,70.34,-28.49,81.05,144,88.21,0.015016
170.62781,1020,1.23,47.2,75.4,70.69,-28.2,79.89,141,87.79,0.01502
170.64281,1020,1.23,47.21,75.69,70.97,-28.48,78.74,137,87.33,0.015
170.65779,1020,1.23,47.21,76.13,71.19,-28.91,77.59,133,86.83,0.014992
170.67281,1020,1.224,47.2,77.14,71.34,-29.95,76.43,130,86.28,0.015004
170.68782,1020,1.224,47.18,78.75,71.42,-31.56,75.28,126,85.71,0.01502
170.70282,1020,1.23,47.19,75.69,71.45,-28.5,74.12,123,85.1,0.015
170.71782,1020,1.224,47.18,78.89,71.41,-31.71,72.97,119,84.46,0.015008
170.73285,1020,1.23,47.19,74.67,71.33,-27.49,71.81,115,83.8,0.015024
170.74785,1020,1.23,47.2,76.42,71.18,-29.22,70.66,112,83.09,0.015008
170.76286,1020,1.224,47.18,76.56,70.99,-29.38,69.5,108,82.36,0.015004
170.77788,1020,1.224,47.17,75.11,70.74,-27.94,68.35,105,81.6,0.015012
170.79288,1020,1.224,47.16,74.38,70.45,-27.22,67.19,101,80.79,0.015008
170.80789,1020,1.224,47.15,74.24,70.12,-27.09,66.04,97,79.96,0.015008
170.82289,1020,1.224,47.14,73.36,69.74,-26.22,64.88,94,79.1,0.015
170.83789,1020,1.23,47.16,70.32,69.32,-23.16,63.72,90,78.22,0.015
170.85289,1020,1.224,47.15,71.48,68.87,-24.33,62.57,87,77.3,0.015008
170.8679,1020,1.23,47.16,69.16,68.37,-22,61.41,83,76.32,0.015004
170.88293,1020,1.224,47.15,70.61,67.84,-23.46,60.26,79,75.32,0.01502
170.89793,1020,1.224,47.14,68.29,67.28,-21.15,59.1,76,74.28,0.015012
170.91296,1020,1.23,47.16,66.55,66.68,-19.39,58.04,72,73.2,0.015024
170.92796,1020,1.23,47.17,65.83,66.05,-18.66,57.03,69,72.07,0.015
170.94296,1020,1.23,47.18,65.54,65.38,-18.36,56.04,65,70.87,0.015004
170.95796,1020,1.23,47.19,64.24,64.68,-17.05,55.12,61,69.63,0.015008
170.97298,1020,1.224,47.18,64.67,63.95,-17.5,54.19,58,68.32,0.015
170.98796,1020,1.224,47.16,64.53,63.19,-17.36,53.25,54,66.96,0.015
171.00299,1020,1.23,47.18,62.07,62.4,-14.9,52.47,51,65.53,0.015024
171.01801,1020,1.23,47.19,62.51,61.57,-15.32,51.66,47,63.98,0.015008
171.033,1020,1.224,47.17,61.64,60.71,-14.47,50.9,43,62.36,0.015004
171.04803,1020,1.224,47.16,59.62,59.82,-12.46,50.26,41,60.73,0.015016
171.06303,1020,1.23,47.17,58.76,58.9,-11.58,49.66,41,59.18,0.015008
171.07803,1020,1.224,47.16,57.61,57.95,-10.44,49.13,40,57.76,0.014996
171.09302,1020,1.224,47.15,57.46,56.97,-10.31,48.61,39,56.48,0.014992
171.10803,1020,1.23,47.17,55.88,55.98,-8.71,48.17,38,55.33,0.015016
171.12305,1020,1.224,47.16,55.02,54.97,-7.86,47.78,38,54.23,0.015008
171.13803,1020,1.23,47.17,53.58,53.96,-6.41,47.47,37,53.24,0.014992
171.15305,1020,1.23,47.18,53.58,52.95,-6.4,47.16,37,52.38,0.015008
171.16806,1020,1.224,47.17,51.57,51.95,-4.4,46.94,37,51.59,0.01502
171.18307,1020,1.224,47.16,50.71,50.95,-3.55,46.77,37,50.86,0.015008
171.19809,1020,1.23,47.17,49.71,49.97,-2.54,46.65,36,50.23,0.01502
171.21309,1020,1.224,47.16,48.7,49.01,-1.55,46.58,36,49.68,0.015
171.22809,1020,1.224,47.15,48.7,48.07,-1.55,46.51,36,49.21,0.015008
171.2431,1020,1.23,47.16,47.42,47.16,-0.25,46.5,36,48.81,0.015008
171.25813,1020,1.23,47.17,45.56,46.27,1.62,46.57,36,48.46,0.01502
171.27312,1020,1.224,47.16,46.56,45.41,0.61,46.6,36,48.17,0.014996
171.28812,1020,1.23,47.17,43.7,44.58,3.48,46.75,37,47.91,0.014992
171.30313,1020,1.224,47.16,44.7,43.78,2.46,46.86,37,47.69,0.015016
171.31815,1020,1.224,47.15,42.84,43.01,4.31,47.05,37,47.5,0.015008
171.33315,1020,1.23,47.17,41.84,42.28,5.32,47.28,37,47.39,0.01502
171.34816,1020,1.23,47.18,42.41,41.58,4.76,47.48,38,47.35,0.014992
171.36317,1020,1.23,47.19,41.13,40.92,6.06,47.74,38,47.31,0.015008
171.37817,1020,1.23,47.2,40.27,40.28,6.92,48.04,38,47.34,0.01502
171.39319,1020,1.23,47.2,39.14,39.69,8.07,48.37,39,47.41,0.015012
171.40819,1020,1.23,47.21,38.57,39.13,8.64,48.73,39,47.52,0.015008
171.4232,1020,1.23,47.21,38.28,38.6,8.93,49.1,40,47.67,0.015004
171.4382,1020,1.23,47.22,37.85,38.11,9.36,49.48,40,47.85,0.015
171.4532,1020,1.224,47.2,37.43,37.65,9.77,49.88,41,48.05,0.015
171.4682,1020,1.23,47.21,36.43,37.23,10.78,50.31,41,48.28,0.015004
171.48322,1020,1.23,47.21,36.57,36.84,10.64,50.74,42,48.57,0.015012
171.49823,1020,1.224,47.2,36.15,36.5,11.05,51.19,43,48.86,0.015
171.51324,1020,1.224,47.18,35.86,36.18,11.32,51.64,43,49.16,0.015024
171.52824,1020,1.23,47.19,35.72,35.9,11.47,52.1,44,49.52,0.015
171.54323,1020,1.23,47.2,35.72,35.66,11.48,52.56,45,49.86,0.014996
171.55827,1020,1.224,47.18,35.01,35.45,12.17,53.05,46,50.21,0.015024
171.57326,1020,1.224,47.17,35.58,35.28,11.59,53.52,46,50.59,0.015
171.58826,1020,1.224,47.16,35.86,35.14,11.3,53.97,47,51.01,0.015
171.6033,1020,1.224,47.15,36.29,35.03,10.86,54.41,48,51.41,0.015024
171.61827,1020,1.224,47.14,35.86,34.96,11.28,54.86,49,51.79,0.014992
171.63329,1020,1.224,47.14,35.15,34.91,11.98,55.34,49,52.21,0.014996
171.64828,1020,1.23,47.15,35.86,34.9,11.29,55.79,50,52.65,0.01502
171.66331,1020,1.224,47.14,35.72,34.93,11.42,56.25,51,53.1,0.01502
171.67831,1020,1.224,47.14,35.72,34.98,11.42,56.71,52,53.53,0.015
171.69333,1020,1.23,47.15,35.72,35.06,11.43,57.17,53,53.94,0.015008
171.70833,1020,1.224,47.14,36,35.16,11.14,57.62,54,54.37,0.015012
171.72333,1020,1.224,47.14,35.86,35.3,11.27,58.07,54,54.81,0.014996
171.73836,1020,1.224,47.13,35.58,35.45,11.55,58.53,55,55.27,0.015016
171.75337,1020,1.224,47.12,35.58,35.64,11.55,59,56,55.73,0.01502
171.76837,1020,1.23,47.14,35.01,35.84,12.13,59.48,57,56.2,0.015004
171.78339,1020,1.23,47.16,35.72,36.07,11.44,59.94,58,56.67,0.015012
171.79839,1020,1.224,47.15,37.14,36.32,10,60.35,59,57.15,0.015
171.81337,1020,1.23,47.16,36.15,36.59,11.01,60.79,60,57.59,0.015
171.82838,1020,1.224,47.15,35.72,36.88,11.43,61.25,61,58,0.015
171.8434,1020,1.224,47.14,37.57,37.19,9.57,61.64,62,58.43,0.015
171.85837,1020,1.224,47.14,36.86,37.51,10.28,62.05,63,58.85,0.014992
171.87338,1020,1.224,47.13,37.85,37.85,9.28,62.43,64,59.29,0.015
171.88838,1020,1.23,47.15,37.71,38.19,9.43,62.82,64,59.72,0.015004
171.90338,1020,1.224,47.14,38.71,38.56,8.43,63.17,65,60.16,0.014996
171.9184,1020,1.23,47.15,37.71,38.93,9.44,63.56,66,60.59,0.015016
171.9334,1020,1.224,47.15,39.42,39.31,7.73,63.88,67,61,0.014996
171.94838,1020,1.224,47.14,38.99,39.7,8.15,64.22,68,61.37,0.014996
171.96338,1020,1.23,47.15,38.71,40.09,8.44,64.57,69,61.76,0.014996
171.97838,1020,1.224,47.14,39.56,40.5,7.58,64.88,69,62.15,0.015008
171.99339,1020,1.218,47.12,40.85,40.9,6.27,65.15,70,62.51,0.015008
172.00839,1020,1.224,47.11,41.42,41.31,5.7,65.4,71,62.85,0.015
172.02341,1020,1.224,47.11,41.27,41.72,5.84,65.65,71,63.2,0.015012
172.03844,1020,1.224,47.11,41.99,42.13,5.12,65.87,72,63.53,0.01502
172.05344,1020,1.224,47.11,42.41,42.54,4.69,66.07,72,63.84,0.015008
172.06844,1020,1.224,47.1,42.84,42.95,4.26,66.26,73,64.14,0.014996
172.08342,1020,1.224,47.1,43.27,43.36,3.83,66.42,73,64.42,0.014992
172.09842,1020,1.224,47.1,43.27,43.76,3.83,66.59,74,64.69,0.014996
172.1134,1020,1.218,47.08,43.41,44.16,3.67,66.75,74,64.95,0.014996
172.12842,1020,1.224,47.08,42.56,44.55,4.52,66.95,75,65.2,0.015
172.14342,1020,1.224,47.08,44.27,44.93,2.81,67.08,75,65.41,0.015
172.1584,1020,1.224,47.08,44.98,45.31,2.1,67.17,75,65.62,0.014992
172.1734,1020,1.23,47.11,43.98,45.67,3.12,67.31,76,65.83,0.015
172.18842,1020,1.224,47.1,45.56,46.03,1.55,67.38,76,66.01,0.015008
172.20341,1020,1.224,47.1,45.41,46.38,1.69,67.45,76,66.16,0.014996
172.21843,1020,1.23,47.12,44.84,46.71,2.28,67.56,76,66.32,0.015012
172.23344,1020,1.224,47.12,46.84,47.04,0.28,67.57,76,66.49,0.015024
172.24844,1020,1.23,47.14,45.7,47.35,1.44,67.63,76,66.63,0.015004
172.26346,1020,1.224,47.13,47.27,47.65,-0.14,67.63,76,66.75,0.015012
172.27846,1020,1.23,47.15,46.13,47.94,1.02,67.67,76,66.85,0.015
172.29346,1020,1.23,47.16,46.99,48.22,0.17,67.68,77,66.94,0.014992
172.30844,1020,1.224,47.15,48.42,48.48,-1.27,67.62,76,67.02,0.014992
172.32344,1020,1.23,47.16,47.13,48.73,0.03,67.62,76,67.08,0.014996
172.33847,1020,1.224,47.15,48.7,48.97,-1.55,67.55,76,67.14,0.01502
172.35345,1020,1.23,47.17,47.84,49.2,-0.68,67.52,76,67.19,0.014996
172.36848,1020,1.23,47.18,47.56,49.41,-0.38,67.5,76,67.23,0.015012
172.38345,1020,1.224,47.17,49.56,49.61,-2.4,67.39,76,67.24,0.014992
172.39847,1020,1.23,47.18,48.99,49.8,-1.81,67.3,75,67.22,0.015004
172.41348,1020,1.23,47.19,47.7,49.97,-0.51,67.28,75,67.21,0.015016
172.42851,1020,1.224,47.17,49.28,50.13,-2.1,67.18,75,67.2,0.015024
172.44351,1020,1.224,47.16,50.28,50.27,-3.12,67.03,75,67.16,0.015008
172.45853,1020,1.23,47.17,48.7,50.4,-1.53,66.96,75,67.1,0.015012
172.47353,1020,1.224,47.16,48.99,50.52,-1.83,66.87,74,67.05,0.014992
172.48854,1020,1.224,47.15,50.14,50.62,-2.98,66.73,74,66.98,0.015016
172.50356,1020,1.224,47.14,50.71,50.72,-3.57,66.56,74,66.89,0.015016
172.51857,1020,1.23,47.16,48.99,50.79,-1.83,66.48,73,66.82,0.01502
172.5336,1020,1.23,47.17,49.28,50.86,-2.11,66.38,73,66.75,0.015024
172.54861,1020,1.224,47.16,50.28,50.91,-3.12,66.23,73,66.67,0.015016
172.56363,1020,1.224,47.15,51,50.95,-3.85,66.04,72,66.57,0.015024
172.57866,1020,1.23,47.16,48.7,50.99,-1.54,65.97,72,66.48,0.015024
172.59367,1020,1.224,47.15,49.13,51.01,-1.98,65.88,72,66.38,0.015016
172.60867,1020,1.23,47.17,50.42,51.02,-3.26,65.72,71,66.27,0.014992
172.62367,1020,1.224,47.16,50.57,51.02,-3.41,65.56,71,66.14,0.01502
172.63869,1020,1.23,47.17,48.85,51.01,-1.68,65.48,71,66.01,0.014992
172.6537,1020,1.224,47.16,49.71,50.99,-2.55,65.36,70,65.89,0.015024
172.6687,1020,1.23,47.17,51,50.96,-3.83,65.18,70,65.79,0.014992
172.6837,1020,1.224,47.16,49.13,50.92,-1.97,65.08,70,65.67,0.015004
172.69868,1020,1.224,47.15,49.71,50.88,-2.56,64.96,70,65.54,0.014996
172.7137,1020,1.224,47.14,51,50.83,-3.85,64.78,69,65.43,0.015008
172.7287,1020,1.23,47.16,48.99,50.77,-1.83,64.69,69,65.31,0.014992
172.7437,1020,1.224,47.15,49.71,50.71,-2.56,64.57,69,65.17,0.015004
172.75868,1020,1.224,47.14,50.71,50.64,-3.57,64.4,68,65.06,0.014992
172.77368,1020,1.23,47.15,48.7,50.57,-1.55,64.33,68,64.93,0.014992
172.78867,1020,1.224,47.15,49.99,50.49,-2.85,64.19,68,64.79,0.014996
172.80368,1020,1.23,47.16,49.56,50.41,-2.4,64.08,67,64.67,0.014992
172.81866,1020,1.23,47.17,49.56,50.32,-2.39,63.97,67,64.56,0.015
172.83369,1020,1.224,47.16,50.28,50.23,-3.12,63.82,67,64.44,0.015024
172.84872,1020,1.23,47.17,48.27,50.14,-1.1,63.77,67,64.31,0.015024
172.86372,1020,1.224,47.16,50.14,50.04,-2.97,63.62,66,64.2,0.015004
172.87875,1020,1.23,47.17,48.13,49.94,-0.96,63.58,66,64.1,0.01502
172.89374,1020,1.224,47.16,50.14,49.84,-2.97,63.44,66,63.98,0.015
172.90877,1020,1.224,47.15,47.99,49.74,-0.84,63.4,66,63.86,0.015016
172.92374,1020,1.224,47.14,49.42,49.64,-2.28,63.29,66,63.75,0.014992
172.93875,1020,1.23,47.16,47.56,49.53,-0.4,63.27,65,63.65,0.015
172.95377,1020,1.224,47.15,49.56,49.43,-2.41,63.16,65,63.57,0.015008
172.96875,1020,1.23,47.16,47.56,49.32,-0.4,63.14,65,63.5,0.014996
172.98375,1020,1.224,47.15,49.42,49.22,-2.27,63.04,65,63.41,0.014996
172.99876,1020,1.23,47.17,47.7,49.11,-0.54,63.01,65,63.3,0.015012
173.01376,1020,1.224,47.16,49.42,49.01,-2.26,62.9,65,63.2,0.014996
173.02876,1020,1.23,47.17,47.99,48.9,-0.82,62.87,65,63.12,0.015016
173.04379,1020,1.23,47.18,47.42,48.8,-0.24,62.85,65,63.05,0.01502
173.05879,1020,1.224,47.17,48.7,48.7,-1.54,62.78,64,62.99,0.015
173.07379,1020,1.23,47.18,46.99,48.6,0.19,62.79,64,62.94,0.015004
173.08882,1020,1.224,47.17,48.7,48.5,-1.54,62.72,64,62.9,0.01502
173.10384,1020,1.23,47.18,47.42,48.41,-0.24,62.71,64,62.86,0.015024
173.11887,1020,1.23,47.19,46.84,48.31,0.34,62.72,64,62.83,0.015016
173.13385,1020,1.224,47.17,48.56,48.22,-1.39,62.66,64,62.8,0.015004
173.14886,1020,1.224,47.16,47.13,48.14,0.03,62.66,64,62.77,0.015
173.16386,1020,1.23,47.17,46.84,48.06,0.33,62.68,64,62.75,0.015012
173.17888,1020,1.224,47.16,48.27,47.98,-1.11,62.62,64,62.73,0.015008
173.19389,1020,1.218,47.13,46.84,47.91,0.29,62.64,64,62.72,0.015004
173.20889,1020,1.23,47.15,46.7,47.84,0.45,62.66,64,62.71,0.015016
173.22392,1020,1.224,47.14,47.99,47.77,-0.85,62.62,64,62.66,0.01502
173.23891,1020,1.23,47.15,46.56,47.71,0.6,62.65,64,62.63,0.014996
173.25392,1020,1.23,47.17,46.41,47.65,0.75,62.68,64,62.63,0.014996
173.26892,1020,1.224,47.16,47.84,47.59,-0.69,62.65,64,62.63,0.01502
173.28395,1020,1.224,47.15,46.7,47.54,0.45,62.67,64,62.63,0.01502
173.29898,1020,1.23,47.16,46.13,47.49,1.03,62.72,64,62.63,0.01502
173.31398,1020,1.224,47.15,47.84,47.44,-0.69,62.68,64,62.62,0.015012
173.32899,1020,1.224,47.14,46.99,47.4,0.16,62.69,64,62.62,0.015008
173.34401,1020,1.224,47.14,45.84,47.36,1.29,62.75,64,62.62,0.01502
173.35902,1020,1.224,47.13,47.56,47.33,-0.43,62.73,64,62.62,0.015004
173.37401,1020,1.224,47.13,46.84,47.29,0.28,62.74,64,62.62,0.015
173.38904,1020,1.23,47.14,45.7,47.26,1.44,62.81,64,62.62,0.015016
173.40405,1020,1.224,47.14,46.99,47.24,0.15,62.82,64,62.62,0.015016
173.41904,1020,1.224,47.13,47.42,47.21,-0.29,62.8,64,62.62,0.014992
173.43404,1020,1.23,47.15,46.27,47.19,0.87,62.84,64,62.62,0.014992
173.44905,1020,1.224,47.14,46.41,47.17,0.72,62.87,65,62.62,0.01502
173.46407,1020,1.224,47.13,47.56,47.15,-0.43,62.85,65,62.62,0.015004
173.47906,1020,1.224,47.13,46.27,47.13,0.86,62.89,65,62.62,0.015012
173.49409,1020,1.23,47.14,45.56,47.12,1.59,62.97,65,62.62,0.01502
173.50909,1020,1.224,47.14,47.27,47.1,-0.14,62.96,65,62.62,0.014996
173.52411,1020,1.224,47.13,46.99,47.09,0.14,62.97,65,62.62,0.015024
173.53911,1020,1.23,47.15,45.84,47.08,1.3,63.02,65,62.62,0.014996
173.55409,1020,1.23,47.16,45.98,47.07,1.18,63.08,65,62.65,0.014992
173.56909,1020,1.224,47.15,47.42,47.06,-0.26,63.07,65,62.71,0.014996
173.58409,1020,1.224,47.14,46.41,47.06,0.73,63.1,65,62.76,0.015
173.59911,1020,1.23,47.16,44.27,47.05,2.89,63.23,65,62.8,0.015
173.61411,1020,1.224,47.15,46.13,47.05,1.02,63.27,65,62.84,0.01502
173.6291,1020,1.224,47.14,46.84,47.05,0.3,63.29,66,62.87,0.014992
173.6441,1020,1.23,47.16,45.7,47.06,1.46,63.35,66,62.9,0.015004
173.6591,1020,1.224,47.15,46.13,47.07,1.02,63.4,66,62.92,0.015
173.67412,1020,1.224,47.14,47.13,47.08,0.01,63.4,66,62.94,0.015008
173.68912,1020,1.23,47.15,46.13,47.09,1.03,63.45,66,62.96,0.015004
173.70413,1020,1.23,47.17,45.13,47.1,2.04,63.54,66,63,0.014996
173.71913,1020,1.224,47.16,47.56,47.11,-0.4,63.52,66,63.07,0.015016
173.73413,1020,1.23,47.17,46.56,47.13,0.61,63.55,66,63.13,0.014996
173.74913,1020,1.23,47.18,46.13,47.15,1.05,63.59,66,63.18,0.015004
173.76413,1020,1.224,47.17,47.99,47.17,-0.82,63.56,66,63.22,0.014992
173.77911,1020,1.23,47.18,46.56,47.19,0.62,63.59,66,63.26,0.014992
173.79413,1020,1.23,47.19,45.84,47.22,1.35,63.65,66,63.29,0.015012
173.80911,1020,1.224,47.17,47.42,47.24,-0.24,63.63,66,63.32,0.014996
173.82414,1020,1.224,47.16,46.27,47.27,0.89,63.68,66,63.35,0.015016
173.83914,1020,1.23,47.17,45.7,47.3,1.48,63.74,67,63.37,0.014996
173.85416,1020,1.224,47.16,47.7,47.33,-0.54,63.72,67,63.39,0.01502
173.86919,1020,1.218,47.13,46.7,47.36,0.43,63.74,67,63.4,0.01502
173.88419,1020,1.23,47.15,46.13,47.39,1.02,63.78,67,63.41,0.015008
173.8992,1020,1.224,47.14,47.7,47.42,-0.56,63.76,67,63.43,0.015004
173.91422,1020,1.23,47.15,46.56,47.44,0.6,63.78,67,63.43,0.015016
173.92921,1020,1.23,47.17,46.41,47.47,0.75,63.82,67,63.44,0.015008
173.94421,1020,1.224,47.16,47.56,47.5,-0.4,63.8,67,63.45,0.014996
173.9592,1020,1.23,47.17,46.13,47.52,1.04,63.85,67,63.46,0.014996
173.97423,1020,1.23,47.18,46.99,47.55,0.19,63.86,67,63.46,0.01502
173.98924,1020,1.224,47.17,47.27,47.57,-0.1,63.85,67,63.47,0.015016
174.00424,1020,1.23,47.18,45.98,47.59,1.19,63.91,67,63.47,0.015
174.01923,1020,1.224,47.17,47.99,47.61,-0.82,63.87,67,63.47,0.014992
174.03424,1020,1.224,47.16,46.99,47.63,0.17,63.88,67,63.48,0.015012
174.04927,1020,1.23,47.17,46.41,47.65,0.76,63.91,67,63.48,0.015012
174.06427,1020,1.224,47.16,47.84,47.67,-0.69,63.88,67,63.48,0.015008
174.07928,1020,1.224,47.15,46.27,47.69,0.88,63.92,67,63.48,0.015008
174.09427,1020,1.224,47.14,47.7,47.7,-0.56,63.89,67,63.49,0.014992
174.10927,1020,1.23,47.16,47.27,47.71,-0.12,63.89,67,63.49,0.015
174.12427,1020,1.23,47.17,45.98,47.73,1.18,63.94,67,63.52,0.015
174.13927,1020,1.224,47.16,48.13,47.74,-0.97,63.9,67,63.54,0.015
174.1543,1020,1.23,47.17,46.99,47.75,0.18,63.9,67,63.54,0.015028
174.16928,1020,1.224,47.16,46.56,47.76,0.6,63.93,67,63.56,0.014992
174.18428,1020,1.224,47.15,47.99,47.78,-0.84,63.89,67,63.58,0.014996
174.19931,1020,1.23,47.16,46.13,47.79,1.04,63.94,67,63.6,0.015024
174.21434,1020,1.224,47.15,47.84,47.8,-0.69,63.91,67,63.61,0.01502
174.22934,1020,1.224,47.15,46.99,47.81,0.16,63.92,67,63.6,0.015016
174.24435,1020,1.23,47.16,46.27,47.82,0.89,63.96,67,63.61,0.015016
174.25935,1020,1.224,47.15,48.27,47.84,-1.12,63.9,67,63.63,0.014992
174.27437,1020,1.23,47.16,46.56,47.85,0.61,63.93,67,63.64,0.015016
174.28938,1020,1.23,47.17,47.84,47.86,-0.67,63.9,67,63.65,0.015016
174.30438,1020,1.224,47.16,47.42,47.87,-0.25,63.89,67,63.63,0.015
174.31941,1020,1.235,47.2,46.27,47.88,0.93,63.93,67,63.64,0.01502
174.33441,1020,1.224,47.18,48.56,47.89,-1.38,63.87,67,63.65,0.015012
174.34943,1020,1.23,47.19,46.84,47.9,0.35,63.88,67,63.63,0.015004
174.36441,1020,1.23,47.2,47.13,47.91,0.07,63.89,67,63.61,0.014996
174.37941,1020,1.224,47.18,47.7,47.92,-0.52,63.86,67,63.59,0.014992
174.39441,1020,1.23,47.19,46.41,47.92,0.78,63.9,67,63.58,0.015012
174.40941,1020,1.224,47.18,48.42,47.93,-1.24,63.84,67,63.57,0.014992
174.42441,1020,1.224,47.17,47.42,47.93,-0.25,63.83,67,63.56,0.014996
174.43941,1020,1.23,47.18,47.13,47.94,0.05,63.83,67,63.55,0.015
174.45441,1020,1.224,47.17,47.84,47.94,-0.68,63.8,67,63.54,0.015
174.46942,1020,1.23,47.18,46.27,47.94,0.91,63.84,67,63.53,0.015016
174.48444,1020,1.224,47.17,48.13,47.94,-0.97,63.79,67,63.53,0.015012
174.49944,1020,1.224,47.16,46.99,47.94,0.17,63.8,67,63.52,0.015008
174.51445,1020,1.23,47.17,46.56,47.94,0.61,63.83,67,63.52,0.015008
174.52946,1020,1.224,47.16,48.13,47.93,-0.97,63.78,67,63.52,0.01502
174.54448,1020,1.23,47.17,46.41,47.93,0.76,63.82,67,63.51,0.015016
174.55951,1020,1.23,47.18,47.84,47.93,-0.66,63.79,67,63.51,0.015012
174.57451,1020,1.224,47.17,47.27,47.93,-0.1,63.78,67,63.51,0.015012
174.58952,1020,1.23,47.18,46.27,47.92,0.91,63.83,67,63.51,0.015004
174.60452,1020,1.224,47.17,48.27,47.92,-1.11,63.77,67,63.51,0.015016
174.61954,1020,1.224,47.16,46.84,47.92,0.31,63.79,67,63.5,0.015
