time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
193.23403,1,0.675146,13.399816,20.808471,-7.408655,33.070031,16.899899,2.560282,1.01095,13.399816,20.083355,-6.970606,34.374854,17.887199,27.496893,0.015008
193.249035,1,0.675146,13.399129,20.371222,-6.972093,32.803709,16.947072,2.545707,1.023747,13.399129,19.794268,-6.684226,34.119528,17.857386,27.254819,0.015005
193.264031,1,0.675146,13.398538,20.010901,-6.612363,32.55247,16.973719,2.533697,1.034132,13.398538,19.503615,-6.39573,33.87652,17.849216,27.046523,0.014996
193.279033,1,0.675146,13.39803,19.701885,-6.303856,32.313831,16.987497,2.523396,1.042924,13.39803,19.212039,-6.105586,33.645387,17.858053,26.867292,0.015002
193.294033,1,0.675952,13.402627,19.444253,-6.041626,32.085928,16.988483,2.514808,1.050173,13.402627,18.920224,-5.809412,33.426243,17.885708,26.71307,0.015
193.309039,1,0.675146,13.401548,19.212292,-5.810744,31.867321,16.980924,2.507076,1.056637,13.401548,18.628728,-5.518676,33.218624,17.92179,26.580367,0.015006
193.324039,1,0.675146,13.40062,19.031818,-5.631198,31.656062,16.953567,2.501061,1.061624,13.40062,18.338217,-5.228109,33.022487,17.971239,26.466181,0.015
193.339045,1,0.675146,13.399821,18.206117,-4.806296,31.477662,17.281596,2.473537,1.083982,13.399821,18.049223,-4.938396,32.839184,17.97933,26.367928,0.015006
193.35405,1,0.674341,13.394098,18.102827,-4.708729,31.303139,17.235798,2.470094,1.086725,13.394098,17.762358,-4.655125,32.666648,18.050587,26.283385,0.015005
193.36905,1,0.675146,13.394209,18.051175,-4.656966,31.130712,17.167316,2.468372,1.088093,13.394209,17.478056,-4.368149,32.504914,18.135322,26.578882,0.015
193.38405,1,0.675146,13.394304,17.431018,-4.036713,30.982502,17.426556,2.447701,1.104279,13.394304,17.196811,-4.083752,32.354977,18.190441,26.710399,0.015
193.399058,1,0.675146,13.394386,17.482721,-4.088335,30.832211,17.312656,2.449424,1.102946,13.394386,16.922406,-3.802425,32.215197,18.294721,26.823565,0.015008
193.414058,1,0.675146,13.394457,16.861994,-3.467536,30.705885,17.598212,2.428733,1.118756,13.394457,16.654145,-3.527949,32.08667,18.365245,26.92094,0.015
193.429061,1,0.675952,13.399554,17.017234,-3.61768,30.573782,17.435502,2.433908,1.114842,13.399554,16.392616,-3.254591,31.967826,18.484791,27.004728,0.015003
193.444059,1,0.675146,13.398904,16.525506,-3.126603,30.460418,17.661053,2.417517,1.127147,13.398904,16.138186,-2.993713,31.85928,18.572347,27.076825,0.014998
193.459059,1,0.675146,13.398344,16.033389,-2.635045,30.365512,17.907998,2.401113,1.139192,13.398344,15.890975,-2.739841,31.7606,18.665783,27.138862,0.015
193.474064,1,0.675146,13.397863,15.929735,-2.531873,30.274335,17.922147,2.4,1.14,13.397863,15.651093,-2.493112,31.670818,18.780916,27.192242,0.015005
193.489063,1,0.675146,13.397448,15.95565,-2.558202,30.182246,17.851193,2.4,1.14,13.397448,15.41851,-2.253645,31.589692,18.898348,27.238174,0.014999
193.504068,1,0.675146,13.397092,15.540881,-2.143789,30.105043,18.081881,2.4,1.14,13.397092,15.193151,-2.021418,31.516897,19.016563,27.277697,0.015005
193.519076,1,0.675146,13.396785,15.28151,-1.884725,30.037157,18.215987,2.4,1.14,13.396785,14.974946,-1.796365,31.452193,19.135462,27.660034,0.015008
193.534075,1,0.675146,13.396521,14.970122,-1.573601,29.980511,18.393219,2.4,1.14,13.396521,14.763711,-1.578425,31.395374,19.254966,27.872912,0.014999
193.549072,1,0.675146,13.396294,14.762444,-1.366149,29.93134,18.505496,2.4,1.14,13.396294,14.562469,-1.367417,31.346156,19.375026,28.056086,0.014997
193.564076,1,0.675146,13.396099,14.528723,-1.132624,29.890554,18.641524,2.4,1.14,13.396099,14.370091,-1.166371,31.304156,19.493213,28.213701,0.015004
193.579074,1,0.675146,13.395931,14.424819,-1.028888,29.853519,18.69078,2.4,1.14,13.395931,14.186655,-0.97416,31.269091,19.610122,28.349323,0.014998
193.594082,1,0.675952,13.400821,14.216959,-0.816137,29.824123,18.820651,2.4,1.14,13.400821,14.011964,-0.785834,31.240786,19.729227,28.466021,0.015008
193.609086,1,0.675146,13.399994,14.138994,-0.738999,29.797512,18.858186,2.4,1.14,13.399994,13.845788,-0.61197,31.218749,19.842467,28.566436,0.015004
193.624083,1,0.675146,13.399283,14.00903,-0.609747,29.775565,18.935171,2.4,1.14,13.399283,13.687771,-0.446505,31.202678,19.954017,28.652839,0.014997
193.639087,1,0.675146,13.39867,13.983034,-0.584364,29.754523,18.940028,2.4,1.14,13.39867,13.537589,-0.2891,31.192267,20.063894,28.727186,0.015004
193.654095,1,0.675146,13.398143,13.280734,0.11741,29.758752,19.441419,2.4,1.14,13.398143,13.394872,-0.139446,31.187245,20.172117,29.121617,0.015008
193.669094,1,0.675146,13.39769,13.22868,0.16901,29.764835,19.482458,2.4,1.14,13.39769,13.259206,0.002818,31.187346,20.278749,29.350859,0.014999
193.684101,1,0.675146,13.3973,13.280734,0.116566,29.769034,19.447307,2.4,1.14,13.3973,13.133227,0.138093,31.19232,20.383895,29.548113,0.015007
193.699103,1,0.675146,13.396964,13.306759,0.090205,29.772282,19.430379,2.4,1.14,13.396964,13.015641,0.263737,31.201816,20.485287,29.717843,0.015002
193.714102,1,0.675952,13.401711,12.681857,0.719854,29.798195,19.905564,2.4,1.14,13.401711,12.906331,0.386069,31.215713,20.587604,29.86389,0.014999
193.729099,1,0.675146,13.400759,12.733956,0.666804,29.822195,19.881988,2.4,1.14,13.400759,12.80498,0.494428,31.233509,20.682345,29.989559,0.014997
193.744097,1,0.674341,13.394905,12.812096,0.582809,29.843173,19.833748,2.4,1.14,13.394905,12.711191,0.589925,31.254744,20.769948,30.097692,0.014998
193.759105,1,0.675146,13.394904,12.942308,0.452595,29.859475,19.748785,2.4,1.14,13.394904,12.624532,0.683713,31.27937,20.8589,30.190737,0.015008
193.774101,1,0.675146,13.394902,12.395235,0.999667,29.895454,20.176572,2.4,1.14,13.394902,12.544552,0.770371,31.307096,20.944811,30.270799,0.014996
193.789105,1,0.675146,13.394901,12.499477,0.895425,29.927698,20.119891,2.4,1.14,13.394901,12.470792,0.850349,31.337717,21.02785,30.339689,0.015004
193.80411,1,0.675146,13.3949,12.681857,0.713043,29.953376,20.001125,2.4,1.14,13.3949,12.402818,0.924108,31.370996,21.10818,30.713299,0.015005
193.819108,1,0.675146,13.394899,12.16063,1.234269,29.997803,20.420432,2.4,1.14,13.394899,12.340179,0.992081,31.406706,21.18595,30.929999,0.014998
193.834114,1,0.675146,13.394898,12.290977,1.103921,30.03756,20.348354,2.4,1.14,13.394898,12.285327,1.05472,31.444691,21.261378,31.116463,0.015006
193.849111,1,0.675952,13.399933,11.821601,1.578333,30.094369,20.747295,2.4,1.14,13.399933,12.23698,1.114607,31.484809,21.336378,31.276908,0.014997
193.864117,1,0.675146,13.39923,12.030256,1.368975,30.143672,20.620048,2.4,1.14,13.39923,12.195022,1.162251,31.526667,21.403145,31.414965,0.015006
193.879121,1,0.675146,13.398625,12.186701,1.211924,30.187313,20.529545,2.4,1.14,13.398625,12.159125,1.203603,31.570008,21.466154,31.533759,0.015004
193.894123,1,0.675146,13.398105,11.717247,1.680857,30.247832,20.930315,2.4,1.14,13.398105,12.128907,1.23898,31.614617,21.525471,31.635977,0.015002
193.909119,1,0.675146,13.397657,11.978098,1.419558,30.298922,20.763174,2.4,1.14,13.397657,12.103964,1.268749,31.66028,21.581208,31.723932,0.014996
193.924119,1,0.675952,13.402306,12.134557,1.267749,30.344561,20.677399,2.4,1.14,13.402306,12.083878,1.298342,31.70702,21.637706,31.799614,0.015
193.939119,1,0.675146,13.401272,11.665064,1.736208,30.407065,21.082044,2.4,1.14,13.401272,12.06823,1.317394,31.754447,21.686367,31.864735,0.015
193.954127,1,0.675146,13.400382,11.899854,1.500528,30.461112,20.935555,2.4,1.14,13.400382,12.056612,1.332153,31.80243,21.732075,31.92077,0.015008
193.96913,1,0.675146,13.399616,12.108483,1.291133,30.507603,20.805225,2.4,1.14,13.399616,12.048632,1.343004,31.850787,21.774993,31.968987,0.015003
193.984127,1,0.674341,13.393922,11.638971,1.754951,30.570768,21.209182,2.4,1.14,13.393922,12.043914,1.34529,31.899208,21.81112,32.010475,0.014997
193.999123,1,0.675146,13.394057,11.873771,1.520286,30.625484,21.063059,2.4,1.14,13.394057,12.042103,1.350143,31.9478,21.849506,32.046174,0.014996
194.014122,1,0.675952,13.39921,12.056333,1.342877,30.673824,20.958005,2.4,1.14,13.39921,12.042868,1.357106,31.996653,21.889855,32.076892,0.014999
194.029129,1,0.675146,13.398608,11.586781,1.811827,30.73908,21.370441,2.4,1.14,13.398608,12.045904,1.355739,32.045482,21.923498,32.103324,0.015007
194.044127,1,0.675146,13.398089,11.821601,1.576489,30.795826,21.224078,2.4,1.14,13.398089,12.050929,1.352185,32.094155,21.955302,32.126068,0.014998
194.059132,1,0.675146,13.397643,12.004177,1.393466,30.846008,21.115094,2.4,1.14,13.397643,12.057688,1.346714,32.142652,21.985466,32.145638,0.015005
194.074129,1,0.675146,13.39726,12.26491,1.13235,30.886764,20.939588,2.4,1.14,13.39726,12.065939,1.339572,32.190867,22.014107,32.162477,0.014997
194.089131,1,0.675146,13.39693,11.795514,1.601416,30.944423,21.346484,2.4,1.14,13.39693,12.075474,1.330991,32.238789,22.041401,32.476673,0.015002
194.104133,1,0.675146,13.396646,11.952018,1.444628,30.996437,21.258781,2.4,1.14,13.396646,12.086095,1.321172,32.286358,22.067463,32.647125,0.015002
194.119138,1,0.675146,13.396401,12.16063,1.235771,31.040939,21.125496,2.4,1.14,13.396401,12.100365,1.310307,32.333545,22.092426,32.793793,0.015005
194.134142,1,0.675146,13.396191,12.317043,1.079147,31.079799,21.02984,2.4,1.14,13.396191,12.117283,1.295826,32.380207,22.11408,32.919996,0.015004
194.149139,1,0.675146,13.39601,11.847686,1.548324,31.135527,21.437233,2.4,1.14,13.39601,12.136965,1.278727,32.426232,22.13315,33.02859,0.014997
194.164141,1,0.675146,13.395854,12.030256,1.365598,31.184695,21.326687,2.4,1.14,13.395854,12.159303,1.25889,32.471558,22.149486,33.12203,0.015002
194.179149,1,0.675146,13.39572,12.134557,1.261163,31.230122,21.275733,2.4,1.14,13.39572,12.184133,1.236417,32.516093,22.163103,33.202433,0.015008
194.194148,1,0.675146,13.395605,12.343108,1.052496,31.268009,21.137946,2.4,1.14,13.395605,12.211271,1.211471,32.559703,22.174029,33.271616,0.014999
194.209145,1,0.675146,13.395506,12.499477,0.896029,31.300259,21.037839,2.4,1.14,13.395506,12.240499,1.184235,32.602327,22.182369,33.331146,0.014997
194.224149,1,0.675146,13.39542,12.681857,0.713563,31.325955,20.9136,2.4,1.14,13.39542,12.271579,1.154921,32.643915,22.188258,33.38237,0.015004
194.239149,1,0.675146,13.395347,12.134557,1.26079,31.371343,21.373274,2.4,1.14,13.395347,12.304284,1.123768,32.684371,22.19182,33.426446,0.015
194.254147,1,0.675146,13.395283,12.212772,1.182511,31.413908,21.340891,2.4,1.14,13.395283,12.338394,1.090999,32.723641,22.1932,33.464372,0.014998
194.26915,1,0.675146,13.395229,12.369172,1.026057,31.450853,21.243072,2.4,1.14,13.395229,12.373679,1.056835,32.761695,22.192555,33.497006,0.015003
194.284158,1,0.675146,13.395182,12.473418,0.921764,31.484054,21.184015,2.4,1.14,13.395182,12.409931,1.021503,32.798489,22.190043,33.525086,0.015008
194.299161,1,0.675146,13.395142,12.6037,0.791442,31.512552,21.101541,2.4,1.14,13.395142,12.446957,0.985211,32.833963,22.185792,33.549248,0.015003
194.314167,1,0.675146,13.395107,12.655806,0.739302,31.539177,21.079057,2.4,1.14,13.395107,12.484574,0.94815,32.86811,22.179953,33.570039,0.015006
194.32917,1,0.675146,13.395078,12.78605,0.609027,31.561107,20.99255,2.4,1.14,13.395078,12.522606,0.910503,32.900895,22.172652,33.587929,0.015003
194.344168,1,0.675952,13.400088,12.864184,0.535903,31.580397,20.948899,2.4,1.14,13.400088,12.560905,0.877481,32.93248,22.168288,33.603322,0.014998
194.359166,1,0.675146,13.399363,12.994386,0.404977,31.594974,20.857439,2.4,1.14,13.399363,12.599324,0.838458,32.962661,22.157987,33.616568,0.014998
194.374163,1,0.674341,13.393703,13.020423,0.373281,31.608409,20.842064,2.4,1.14,13.393703,12.637736,0.79438,32.991253,22.142402,33.627965,0.014997
194.389162,1,0.675146,13.393869,13.12456,0.269309,31.618104,20.768503,2.4,1.14,13.393869,12.676032,0.756133,33.018472,22.130621,33.637772,0.014999
194.404169,1,0.675146,13.394012,13.150592,0.243421,31.626871,20.75451,2.4,1.14,13.394012,12.714111,0.71798,33.044331,22.117945,33.64621,0.015007
194.419165,1,0.675146,13.394135,13.254707,0.139428,31.631889,20.678099,2.4,1.14,13.394135,12.751887,0.680024,33.068805,22.104444,33.653471,0.014996
194.434166,1,0.675146,13.394241,13.254707,0.139534,31.636913,20.681555,2.4,1.14,13.394241,12.789288,0.642354,33.091932,22.090217,33.659719,0.015001
194.449174,1,0.675146,13.394332,13.306759,0.087573,31.640067,20.643909,2.4,1.14,13.394332,12.826234,0.605044,33.113725,22.075338,33.665095,0.015008
194.464182,1,0.675146,13.394411,13.332783,0.061628,31.642287,20.625569,2.4,1.14,13.394411,12.86268,0.568176,33.13419,22.059877,33.669721,0.015008
194.47919,1,0.675146,13.394478,13.410849,-0.016371,31.641697,20.565679,2.4,1.14,13.394478,12.898577,0.531798,33.153345,22.04389,33.673702,0.015008
194.494187,1,0.675146,13.394536,13.436868,-0.042333,31.640174,20.544897,2.4,1.14,13.394536,12.933881,0.495959,33.171196,22.02742,33.677127,0.014997
194.509192,1,0.675146,13.394586,13.462887,-0.068301,31.637714,20.523507,2.4,1.14,13.394586,12.968558,0.460705,33.187787,22.010539,33.680074,0.015005
194.524199,1,0.675146,13.394629,13.462887,-0.068258,31.635255,20.5219,2.4,1.14,13.394629,13.002573,0.426071,33.203133,21.993286,33.68261,0.015007
194.539198,1,0.675146,13.394666,13.514921,-0.120255,31.630927,20.479538,2.4,1.14,13.394666,13.035915,0.392093,33.217247,21.975702,33.385086,0.014999
194.554197,1,0.675146,13.394698,13.488905,-0.094207,31.627535,20.497046,2.4,1.14,13.394698,13.068563,0.358783,33.230162,21.957819,33.228979,0.014999
194.569195,1,0.675146,13.394725,13.540937,-0.146212,31.622272,20.454108,2.4,1.14,13.394725,13.097767,0.326162,33.241903,21.939673,33.094655,0.014998
194.584203,1,0.675146,13.394748,13.514921,-0.120173,31.617944,20.470964,2.4,1.14,13.394748,13.124366,0.296981,33.2526,21.923593,32.979073,0.015008
194.599202,1,0.675146,13.394769,13.540937,-0.146168,31.612682,20.44777,2.4,1.14,13.394769,13.148101,0.270403,33.262333,21.90895,32.879619,0.014999
194.614202,1,0.675146,13.394786,13.514921,-0.120135,31.608357,20.464618,2.4,1.14,13.394786,13.168954,0.246685,33.271214,21.89603,32.794042,0.015
194.629201,1,0.675146,13.394801,13.566951,-0.17215,31.60216,20.421121,2.4,1.14,13.394801,13.186971,0.225847,33.279344,21.884918,32.720407,0.014999
194.644207,1,0.675146,13.394814,13.540937,-0.146123,31.596898,20.437321,2.4,1.14,13.394814,13.202254,0.207843,33.286829,21.875649,32.657046,0.015006
194.659205,1,0.675146,13.394825,13.566951,-0.172126,31.590702,20.413539,2.4,1.14,13.394825,13.214939,0.192571,33.293761,21.868203,32.602526,0.014998
194.674206,1,0.675146,13.394835,13.540937,-0.146102,31.585442,20.429732,2.4,1.14,13.394835,13.225185,0.179896,33.300238,21.862539,32.555613,0.015001
194.689207,1,0.675146,13.394843,13.566951,-0.172108,31.579246,20.405956,2.4,1.14,13.394843,13.233166,0.169658,33.306346,21.858588,32.515247,0.015001
194.704209,1,0.675146,13.39485,13.540937,-0.146087,31.573986,20.422141,2.4,1.14,13.39485,13.239062,0.161684,33.312167,21.856267,32.480513,0.015002
194.719209,1,0.675146,13.394856,13.540937,-0.146081,31.568727,20.418657,2.4,1.14,13.394856,13.243055,0.155794,33.317776,21.855482,32.450625,0.015
194.734213,1,0.674341,13.389825,13.514921,-0.125096,31.564222,20.431542,2.4,1.14,13.389825,13.245322,0.14677,33.323061,21.85193,32.424908,0.015004
194.749213,1,0.675952,13.395569,13.540937,-0.145368,31.558989,20.412737,2.4,1.14,13.395569,13.246038,0.150246,33.32847,21.858584,32.40278,0.015
194.764212,1,0.675146,13.395474,13.514921,-0.119447,31.554689,20.429489,2.4,1.14,13.395474,13.245367,0.149436,33.333849,21.861749,32.383739,0.014999
194.77922,1,0.675146,13.395393,13.514921,-0.119528,31.550384,20.42657,2.4,1.14,13.395393,13.243465,0.150026,33.339253,21.866065,32.367355,0.015008
194.794227,1,0.675146,13.395324,13.488905,-0.093581,31.547013,20.44397,2.4,1.14,13.395324,13.240478,0.151859,33.344722,21.871435,32.353257,0.015007
194.809224,1,0.675146,13.395264,13.514921,-0.119658,31.542707,20.421378,2.4,1.14,13.395264,13.236539,0.154786,33.350294,21.877766,32.341126,0.014997
194.824223,1,0.675146,13.395212,13.488905,-0.093693,31.539334,20.438786,2.4,1.14,13.395212,13.231776,0.158673,33.356005,21.884976,32.330688,0.014999
194.839229,1,0.675146,13.395168,13.514921,-0.119754,31.535021,20.416207,2.4,1.14,13.395168,13.226302,0.163392,33.36189,21.892986,32.321706,0.015006
194.854233,1,0.675146,13.395129,13.462887,-0.067758,31.532581,20.45394,2.4,1.14,13.395129,13.220222,0.168827,33.367969,21.901719,32.313978,0.015004
194.86924,1,0.674341,13.39006,13.462887,-0.072827,31.529958,20.448357,2.4,1.14,13.39006,13.213628,0.169838,33.374086,21.906892,32.307328,0.015007
194.884247,1,0.675146,13.390734,13.436868,-0.046134,31.528297,20.467478,2.4,1.14,13.390734,13.206608,0.177106,33.380465,21.917332,32.301606,0.015007
194.899249,1,0.675952,13.396351,13.462887,-0.066536,31.525901,20.450426,2.4,1.14,13.396351,13.199236,0.189744,33.387297,21.932459,32.296682,0.015002
194.914249,1,0.675146,13.396148,13.410849,-0.014701,31.525372,20.489372,2.4,1.14,13.396148,13.191582,0.196912,33.394386,21.943336,32.292446,0.015
194.929248,1,0.675952,13.401008,13.436868,-0.03586,31.524081,20.472463,2.4,1.14,13.401008,13.183708,0.209427,33.401924,21.958886,32.2888,0.014999
194.94425,1,0.675146,13.400155,13.384828,0.015327,31.524633,20.511679,2.4,1.14,13.400155,13.175669,0.216447,33.409718,21.970158,32.285663,0.015002
194.959255,1,0.675146,13.399421,13.384828,0.014593,31.525158,20.511471,2.4,1.14,13.399421,13.167511,0.223753,33.417775,21.981857,32.282964,0.015005
194.974263,1,0.675146,13.398789,13.358806,0.039983,31.526598,20.531729,2.4,1.14,13.398789,13.159278,0.231278,33.426106,21.993936,32.280642,0.015008
194.989265,1,0.675146,13.398246,13.358806,0.03944,31.528018,20.532263,2.4,1.14,13.398246,13.151005,0.238968,33.43471,22.006351,32.278643,0.015002
195.004268,1,0.675146,13.397778,13.306759,0.091019,31.531296,20.573713,2.4,1.14,13.397778,13.142726,0.246773,33.443595,22.019069,32.57663,0.015003
195.019275,1,0.675952,13.402411,13.332783,0.069628,31.533804,20.559095,2.4,1.14,13.402411,13.134471,0.259685,33.452948,22.036296,32.733135,0.015007
195.034275,1,0.675146,13.401362,13.280734,0.120628,31.538146,20.600871,2.4,1.14,13.401362,13.128995,0.266892,33.462556,22.04906,32.867802,0.015
195.049278,1,0.675952,13.405494,13.306759,0.098736,31.541701,20.586552,2.4,1.14,13.405494,13.125477,0.2765,33.472512,22.064043,32.983678,0.015003
195.064274,1,0.675146,13.404015,13.254707,0.149308,31.547075,20.628748,2.4,1.14,13.404015,13.124185,0.278539,33.482537,22.072897,33.083385,0.014996
195.079274,1,0.675952,13.407777,13.306759,0.101018,31.550712,20.59432,2.4,1.14,13.407777,13.125157,0.283592,33.492747,22.084351,33.16918,0.015
195.094281,1,0.675146,13.40598,13.22868,0.1773,31.557097,20.656869,2.4,1.14,13.40598,13.128352,0.280823,33.502861,22.089344,33.243004,0.015007
195.109285,1,0.675146,13.404433,13.254707,0.149726,31.562489,20.6394,2.4,1.14,13.404433,13.133688,0.276081,33.512802,22.092599,33.306526,0.015004
195.124288,1,0.675146,13.403102,13.22868,0.174422,31.568769,20.662502,2.4,1.14,13.403102,13.141043,0.269414,33.522503,22.094107,33.361185,0.015003
195.139285,1,0.675952,13.406992,13.202652,0.20434,31.576124,20.690352,2.4,1.14,13.406992,13.150268,0.265949,33.532076,22.098143,33.408217,0.014997
195.154293,1,0.675146,13.405304,13.150592,0.254712,31.585299,20.735167,2.4,1.14,13.405304,13.161205,0.255036,33.541262,22.095806,33.448687,0.015008
195.169298,1,0.675146,13.403851,13.176622,0.227229,31.593482,20.71958,2.4,1.14,13.403851,13.173685,0.242646,33.55,22.09194,33.483509,0.015005
195.184306,1,0.675952,13.407636,13.12456,0.283076,31.603678,20.769358,2.4,1.14,13.407636,13.187546,0.233951,33.558427,22.090874,33.513473,0.015008
195.199312,1,0.675952,13.410892,13.150592,0.260301,31.613052,20.758168,2.4,1.14,13.410892,13.202618,0.223346,33.56647,22.08797,33.539255,0.015006
195.214313,1,0.675146,13.40866,13.072494,0.336167,31.625155,20.824762,2.4,1.14,13.40866,13.218745,0.206042,33.573888,22.079139,33.56144,0.015001
195.229319,1,0.675146,13.40674,13.514921,-0.108181,31.621259,20.482264,2.4,1.14,13.40674,13.235772,0.187995,33.580659,22.069241,33.58053,0.015006
195.244317,1,0.675146,13.405087,13.749021,-0.343934,31.608879,20.29604,2.4,1.14,13.405087,13.253554,0.169315,33.586753,22.058345,33.596956,0.014998
195.259314,1,0.675146,13.403665,13.749021,-0.345356,31.596449,20.286777,2.4,1.14,13.403665,13.271964,0.150111,33.592156,22.046531,33.611089,0.014997
195.274314,1,0.675146,13.402441,13.723015,-0.320573,31.584908,20.297795,2.4,1.14,13.402441,13.290872,0.130477,33.596853,22.033868,33.623251,0.015
195.289322,1,0.675146,13.401388,13.697007,-0.295618,31.57426,20.309536,2.4,1.14,13.401388,13.310168,0.110517,33.600834,22.020433,33.633716,0.015008
195.304322,1,0.674341,13.395446,13.670998,-0.275551,31.56434,20.318087,2.4,1.14,13.395446,13.329752,0.085279,33.603904,22.002054,33.64272,0.015
195.319328,1,0.675952,13.400405,13.644988,-0.244583,31.555532,20.335584,2.4,1.14,13.400405,13.349534,0.070653,33.606449,21.991957,33.650468,0.015006
195.334326,1,0.675952,13.404671,13.670998,-0.266327,31.545945,20.312887,2.4,1.14,13.404671,13.369425,0.055137,33.608433,21.98074,33.357429,0.014998
195.34933,1,0.675952,13.408341,13.618977,-0.210635,31.538361,20.349812,2.4,1.14,13.408341,13.389357,0.038916,33.609835,21.968539,33.205182,0.015004
195.364328,1,0.676758,13.416532,13.618977,-0.202445,31.531074,20.351167,2.4,1.14,13.416532,13.406525,0.027175,33.610813,21.959686,33.074178,0.014998
195.379325,1,0.675952,13.418546,13.566951,-0.148405,31.525732,20.388401,2.4,1.14,13.418546,13.42172,0.012021,33.611246,21.947673,32.961453,0.014997
195.394322,1,0.676758,13.425311,13.566951,-0.14164,31.520634,20.390132,2.4,1.14,13.425311,13.434636,0.003591,33.611375,21.940914,32.864458,0.014997
195.409323,1,0.679175,13.446217,13.514921,-0.068705,31.51816,20.443642,2.4,1.14,13.446217,13.445211,0.011581,33.611792,21.947705,32.780997,0.015001
195.424326,1,0.683203,13.489307,13.540937,-0.05163,31.516301,20.455339,2.4,1.14,13.489307,13.453455,0.044096,33.613379,21.975285,32.709181,0.015003
195.439334,1,0.686426,13.546385,13.488905,0.057481,31.518372,20.539548,2.4,1.14,13.546385,13.459434,0.09293,33.616727,22.01746,32.647387,0.015008
195.45434,1,0.69126,13.625416,13.514921,0.110495,31.522351,20.582576,2.4,1.14,13.625416,13.46325,0.165982,33.622705,22.081398,32.893921,0.015006
195.469348,1,0.696899,13.728141,13.436868,0.291272,31.532843,20.727908,2.4,1.14,13.728141,13.465032,0.264891,33.632246,22.169305,33.006152,0.015008
195.484353,1,0.700928,13.841076,13.462887,0.378188,31.546462,20.803942,2.4,1.14,13.841076,13.467661,0.376044,33.645788,22.270552,33.102724,0.015005
195.499357,1,0.706567,13.972521,13.410849,0.561673,31.566688,20.959565,2.4,1.14,13.972521,13.470448,0.504861,33.663968,22.390276,33.18582,0.015004
195.514357,1,0.708984,14.099935,13.410849,0.689086,31.591495,21.075682,2.4,1.14,14.099935,13.473803,0.629487,33.686629,22.510427,33.257322,0.015
195.529363,1,0.713818,14.238541,13.358806,0.879735,31.623178,21.24688,2.4,1.14,14.238541,13.477904,0.764737,33.714171,22.643719,33.318846,0.015006
195.544368,1,0.718652,14.386557,13.358806,1.027751,31.660189,21.389377,2.4,1.14,14.386557,13.482855,0.908652,33.746893,22.788946,33.371786,0.015005
195.559369,1,0.723486,14.542448,13.306759,1.235689,31.704677,21.585912,2.4,1.14,14.542448,13.488706,1.059593,33.785041,22.945117,33.417339,0.015001
195.574372,1,0.726709,14.695249,13.306759,1.38849,31.754673,21.743704,2.4,1.14,14.695249,13.495467,1.206543,33.828485,23.10292,33.456536,0.015003
195.589371,1,0.72832,14.83572,13.280734,1.554986,31.810648,21.91802,2.4,1.14,14.83572,13.503113,1.340253,33.876731,23.254031,33.776644,0.014999
195.604374,1,0.731543,14.975195,13.280734,1.694461,31.871661,22.075245,2.4,1.14,14.975195,13.511602,1.472082,33.929737,23.408119,33.956626,0.015003
195.619375,1,0.737988,15.132759,13.254707,1.878052,31.939275,22.274732,2.4,1.14,15.132759,13.523486,1.621157,33.988102,23.582389,34.111494,0.015001
195.634373,1,0.742017,15.291343,13.254707,2.036635,32.012585,22.45937,2.4,1.14,15.291343,13.537893,1.767857,34.051737,23.759934,34.244753,0.014998
195.649369,1,0.745239,15.445966,13.176622,2.269344,32.094259,22.713964,2.4,1.14,15.445966,13.554987,1.908073,34.120409,23.936985,34.359417,0.014996
195.664366,1,0.749268,15.601802,13.202652,2.39915,32.180611,22.887542,2.4,1.14,15.601802,13.57471,2.046814,34.194079,24.117954,34.458082,0.014997
195.679372,1,0.75249,15.753892,13.749021,2.004871,32.252816,22.608727,2.4,1.14,15.753892,13.596939,2.179182,34.272561,24.298354,34.81717,0.015006
195.694374,1,0.755713,15.902698,13.775027,2.127671,32.329422,22.768381,2.4,1.14,15.902698,13.621507,2.30576,34.35558,24.478462,35.034756,0.015002
195.709375,1,0.760547,16.05784,13.749021,2.308819,32.412545,22.98363,2.4,1.14,16.05784,13.650725,2.436334,34.443294,24.667317,35.221982,0.015001
195.724383,1,0.765381,16.218237,13.697007,2.52123,32.503358,23.233597,2.4,1.14,16.218237,13.683598,2.567512,34.535773,24.862035,35.383083,0.015008
195.739384,1,0.770215,16.382962,13.697007,2.685955,32.600058,23.449325,2.4,1.14,16.382962,13.720138,2.699364,34.632957,25.062744,35.521704,0.015001
195.754382,1,0.775049,16.551222,13.618977,2.932245,32.705605,23.745481,2.4,1.14,16.551222,13.76015,2.831083,34.734862,25.268826,35.90398,0.014998
195.769386,1,0.778271,16.713315,13.566951,3.146364,32.818904,24.022795,2.4,1.14,16.713315,13.803419,2.953165,34.841205,25.471182,36.145249,0.015004
195.784385,1,0.783105,16.879039,13.514921,3.364118,32.940005,24.31278,2.4,1.14,16.879039,13.852666,3.075619,34.95192,25.67916,36.352853,0.014999
195.799389,1,0.783911,17.025382,13.488905,3.536478,33.067352,24.569919,2.4,1.14,17.025382,13.908288,3.172717,35.066168,25.867504,36.531488,0.015004
