tim= 81.577265, ref=15.7740, nf=15.78, e=-0.01, s=80.56, ser=80.52, :::: ref=15.77, nfM=15.71, eM=0.07, sM=80.02, serM=80.33, ttl=0, modPcng=15.84, 
tim= 92.619202, ref=8.1846, nf=8.46, e=-0.27, s=66.40, ser=65.12, :::: ref=8.18, nfM=8.36, eM=-0.17, sM=65.50, serM=64.68, ttl=0, modPcng=8.19, 
tim= 92.659206, ref=8.1763, nf=8.38, e=-0.20, s=66.32, ser=65.36, :::: ref=8.18, nfM=8.33, eM=-0.16, sM=65.43, serM=64.70, ttl=0, modPcng=8.20, 
tim= 92.699210, ref=8.2213, nf=8.27, e=-0.05, s=66.26, ser=66.03, :::: ref=8.22, nfM=8.31, eM=-0.09, sM=65.38, serM=64.98, ttl=0, modPcng=8.35, 
tim= 92.739215, ref=8.2175, nf=8.27, e=-0.05, s=66.23, ser=65.98, :::: ref=8.22, nfM=8.29, eM=-0.07, sM=65.35, serM=65.01, ttl=0, modPcng=8.36, 
tim= 92.779219, ref=8.1732, nf=8.17, e=0.00, s=66.19, ser=66.20, :::: ref=8.17, nfM=8.28, eM=-0.11, sM=65.31, serM=64.81, ttl=0, modPcng=8.26, 
tim= 92.819225, ref=8.1663, nf=8.13, e=0.04, s=66.14, ser=66.32, :::: ref=8.17, nfM=8.28, eM=-0.11, sM=65.25, serM=64.73, ttl=0, modPcng=8.22, 
tim= 92.859225, ref=8.1347, nf=8.09, e=0.04, s=66.10, ser=66.30, :::: ref=8.13, nfM=8.27, eM=-0.14, sM=65.19, serM=64.55, ttl=0, modPcng=8.12, 
tim= 92.899228, ref=8.1228, nf=8.05, e=0.07, s=66.10, ser=66.45, :::: ref=8.12, nfM=8.26, eM=-0.14, sM=65.15, serM=64.50, ttl=0, modPcng=8.09, 
tim= 92.939231, ref=8.1885, nf=8.04, e=0.15, s=66.12, ser=66.82, :::: ref=8.19, nfM=8.25, eM=-0.06, sM=65.11, serM=64.83, ttl=0, modPcng=8.27, 
tim= 92.979231, ref=8.2217, nf=8.08, e=0.14, s=66.15, ser=66.81, :::: ref=8.22, nfM=8.24, eM=-0.02, sM=65.10, serM=65.02, ttl=0, modPcng=8.37, 
tim= 93.019232, ref=8.2134, nf=8.07, e=0.14, s=66.18, ser=66.85, :::: ref=8.21, nfM=8.24, eM=-0.02, sM=65.10, serM=64.98, ttl=0, modPcng=8.35, 
tim= 93.059243, ref=8.1927, nf=8.30, e=-0.11, s=66.18, ser=65.66, :::: ref=8.19, nfM=8.24, eM=-0.05, sM=65.08, serM=64.83, ttl=0, modPcng=8.27, 
tim= 93.099246, ref=8.2584, nf=8.33, e=-0.07, s=66.19, ser=65.88, :::: ref=8.26, nfM=8.25, eM=0.00, sM=65.08, serM=65.09, ttl=0, modPcng=8.41, 
tim= 93.139246, ref=8.2467, nf=8.26, e=-0.01, s=66.21, ser=66.16, :::: ref=8.25, nfM=8.27, eM=-0.02, sM=65.08, serM=64.98, ttl=0, modPcng=8.35, 
tim= 93.179253, ref=8.2972, nf=8.23, e=0.07, s=66.21, ser=66.54, :::: ref=8.30, nfM=8.29, eM=0.01, sM=65.08, serM=65.13, ttl=0, modPcng=8.43, 
tim= 93.219258, ref=8.2720, nf=8.28, e=-0.01, s=66.19, ser=66.14, :::: ref=8.27, nfM=8.30, eM=-0.03, sM=65.07, serM=64.92, ttl=0, modPcng=8.32, 
tim= 93.259260, ref=8.2860, nf=8.39, e=-0.11, s=66.19, ser=65.70, :::: ref=8.29, nfM=8.32, eM=-0.03, sM=65.06, serM=64.91, ttl=0, modPcng=8.31, 
tim= 93.299266, ref=8.2692, nf=8.36, e=-0.09, s=66.18, ser=65.76, :::: ref=8.27, nfM=8.33, eM=-0.06, sM=65.04, serM=64.78, ttl=0, modPcng=8.24, 
tim= 93.339272, ref=8.2906, nf=8.36, e=-0.07, s=66.16, ser=65.84, :::: ref=8.29, nfM=8.33, eM=-0.04, sM=65.03, serM=64.84, ttl=0, modPcng=8.27, 
tim= 93.379285, ref=8.2377, nf=8.19, e=0.04, s=66.15, ser=66.36, :::: ref=8.24, nfM=8.33, eM=-0.09, sM=65.00, serM=64.58, ttl=0, modPcng=8.13, 
tim= 93.419288, ref=8.2539, nf=8.44, e=-0.18, s=66.11, ser=65.26, :::: ref=8.25, nfM=8.32, eM=-0.07, sM=64.96, serM=64.65, ttl=1, modPcng=8.17, 
tim= 93.459626, ref=8.2173, nf=8.24, e=-0.02, s=66.08, ser=65.99, :::: ref=8.22, nfM=8.30, eM=-0.09, sM=64.93, serM=64.53, ttl=0, modPcng=8.11, 
tim= 93.499640, ref=8.2408, nf=8.21, e=0.03, s=66.08, ser=66.20, :::: ref=8.24, nfM=8.28, eM=-0.04, sM=64.91, serM=64.71, ttl=0, modPcng=8.20, 
tim= 93.539645, ref=8.1986, nf=8.14, e=0.06, s=66.05, ser=66.34, :::: ref=8.20, nfM=8.27, eM=-0.07, sM=64.90, serM=64.58, ttl=0, modPcng=8.13, 
tim= 93.579647, ref=8.1755, nf=8.38, e=-0.20, s=66.02, ser=65.06, :::: ref=8.18, nfM=8.25, eM=-0.08, sM=64.87, serM=64.51, ttl=0, modPcng=8.10, 
tim= 93.619657, ref=8.1876, nf=8.35, e=-0.16, s=65.97, ser=65.22, :::: ref=8.19, nfM=8.24, eM=-0.05, sM=64.83, serM=64.60, ttl=0, modPcng=8.15, 
tim= 93.659665, ref=8.2226, nf=8.36, e=-0.14, s=65.94, ser=65.30, :::: ref=8.22, nfM=8.22, eM=0.00, sM=64.82, serM=64.84, ttl=0, modPcng=8.27, 
tim= 93.699675, ref=8.2622, nf=8.26, e=0.00, s=65.95, ser=65.97, :::: ref=8.26, nfM=8.21, eM=0.05, sM=64.84, serM=65.10, ttl=0, modPcng=8.41, 
tim= 93.739676, ref=8.2332, nf=8.23, e=0.01, s=65.98, ser=66.02, :::: ref=8.23, nfM=8.21, eM=0.02, sM=64.86, serM=64.98, ttl=0, modPcng=8.35, 
tim= 93.779682, ref=8.2999, nf=8.23, e=0.07, s=66.01, ser=66.36, :::: ref=8.30, nfM=8.22, eM=0.08, sM=64.87, serM=65.25, ttl=0, modPcng=8.49, 
tim= 93.819691, ref=8.8717, nf=8.19, e=0.68, s=66.18, ser=69.37, :::: ref=8.87, nfM=8.24, eM=0.63, sM=65.03, serM=67.99, ttl=0, modPcng=9.92, 
tim= 93.859699, ref=9.6147, nf=8.19, e=1.42, s=66.63, ser=73.31, :::: ref=9.61, nfM=8.31, eM=1.30, sM=65.44, serM=71.56, ttl=0, modPcng=11.72, 
tim= 93.899708, ref=10.4955, nf=8.41, e=2.08, s=67.39, ser=77.17, :::: ref=10.50, nfM=8.50, eM=2.00, sM=66.15, serM=75.55, ttl=0, modPcng=13.65, 
tim= 93.939715, ref=11.3193, nf=8.72, e=2.60, s=68.41, ser=80.63, :::: ref=11.32, nfM=8.86, eM=2.48, sM=67.11, serM=78.74, ttl=0, modPcng=15.13, 
tim= 93.979722, ref=11.9540, nf=9.33, e=2.62, s=69.56, ser=81.89, :::: ref=11.95, nfM=9.40, eM=2.57, sM=68.19, serM=80.29, ttl=0, modPcng=15.83, 
tim= 94.019730, ref=12.4827, nf=9.92, e=2.56, s=70.69, ser=82.73, :::: ref=12.48, nfM=10.09, eM=2.41, sM=69.27, serM=80.60, ttl=0, modPcng=15.96, 
tim= 94.059732, ref=12.8367, nf=10.83, e=2.01, s=71.66, ser=81.11, :::: ref=12.84, nfM=10.87, eM=1.99, sM=70.20, serM=79.55, ttl=0, modPcng=15.50, 
tim= 94.099738, ref=13.0144, nf=11.69, e=1.33, s=72.37, ser=78.61, :::: ref=13.01, nfM=11.64, eM=1.39, sM=70.91, serM=77.47, ttl=0, modPcng=14.55, 
tim= 94.139747, ref=13.1795, nf=12.31, e=0.87, s=72.84, ser=76.94, :::: ref=13.18, nfM=12.32, eM=0.88, sM=71.40, serM=75.53, ttl=0, modPcng=13.64, 
tim= 94.179752, ref=13.1555, nf=12.90, e=0.26, s=73.03, ser=74.24, :::: ref=13.16, nfM=12.84, eM=0.33, sM=71.65, serM=73.18, ttl=0, modPcng=12.52, 
tim= 94.219759, ref=13.2032, nf=13.29, e=-0.09, s=73.01, ser=72.58, :::: ref=13.20, nfM=13.17, eM=0.04, sM=71.71, serM=71.88, ttl=0, modPcng=11.88, 
tim= 94.259766, ref=13.2524, nf=13.54, e=-0.29, s=72.89, ser=71.54, :::: ref=13.25, nfM=13.31, eM=-0.06, sM=71.71, serM=71.43, ttl=0, modPcng=11.66, 
tim= 94.299766, ref=13.2160, nf=13.51, e=-0.29, s=72.73, ser=71.35, :::: ref=13.22, nfM=13.29, eM=-0.08, sM=71.67, serM=71.29, ttl=0, modPcng=11.59, 
tim= 94.339774, ref=13.2951, nf=13.52, e=-0.23, s=72.61, ser=71.55, :::: ref=13.30, nfM=13.17, eM=0.12, sM=71.66, serM=72.22, ttl=0, modPcng=12.05, 
tim= 94.379779, ref=13.2811, nf=13.34, e=-0.06, s=72.58, ser=72.28, :::: ref=13.28, nfM=13.00, eM=0.27, sM=71.75, serM=73.04, ttl=0, modPcng=12.45, 
tim= 94.419788, ref=13.3711, nf=13.00, e=0.37, s=72.66, ser=74.41, :::: ref=13.37, nfM=12.84, eM=0.52, sM=71.93, serM=74.39, ttl=0, modPcng=13.10, 
tim= 94.459789, ref=13.4853, nf=12.97, e=0.52, s=72.86, ser=75.29, :::: ref=13.49, nfM=12.74, eM=0.74, sM=72.20, serM=75.69, ttl=0, modPcng=13.72, 
tim= 94.499792, ref=13.5265, nf=12.78, e=0.75, s=73.17, ser=76.68, :::: ref=13.53, nfM=12.72, eM=0.81, sM=72.55, serM=76.36, ttl=0, modPcng=14.03, 
tim= 94.539802, ref=13.5038, nf=12.83, e=0.68, s=73.50, ser=76.67, :::: ref=13.50, nfM=12.77, eM=0.74, sM=72.87, serM=76.33, ttl=0, modPcng=14.02, 
tim= 94.579804, ref=13.4641, nf=12.89, e=0.58, s=73.78, ser=76.49, :::: ref=13.46, nfM=12.88, eM=0.59, sM=73.14, serM=75.90, ttl=0, modPcng=13.82, 
tim= 94.619807, ref=13.4276, nf=12.90, e=0.53, s=74.03, ser=76.51, :::: ref=13.43, nfM=13.01, eM=0.42, sM=73.35, serM=75.32, ttl=0, modPcng=13.54, 
tim= 94.659814, ref=13.3405, nf=13.12, e=0.22, s=74.18, ser=75.23, :::: ref=13.34, nfM=13.14, eM=0.21, sM=73.47, serM=74.44, ttl=0, modPcng=13.12, 
tim= 94.699819, ref=13.3857, nf=13.12, e=0.27, s=74.29, ser=75.56, :::: ref=13.39, nfM=13.22, eM=0.16, sM=73.55, serM=74.32, ttl=0, modPcng=13.06, 
tim= 94.739820, ref=13.3752, nf=13.17, e=0.21, s=74.34, ser=75.33, :::: ref=13.38, nfM=13.27, eM=0.10, sM=73.60, serM=74.09, ttl=0, modPcng=12.95, 
tim= 94.779828, ref=13.3296, nf=13.21, e=0.12, s=74.41, ser=74.99, :::: ref=13.33, nfM=13.28, eM=0.05, sM=73.64, serM=73.86, ttl=0, modPcng=12.84, 
tim= 94.819837, ref=13.3723, nf=13.36, e=0.01, s=74.44, ser=74.49, :::: ref=13.37, nfM=13.26, eM=0.11, sM=73.68, serM=74.18, ttl=0, modPcng=13.00, 
tim= 94.859846, ref=13.3733, nf=13.20, e=0.18, s=74.47, ser=75.31, :::: ref=13.37, nfM=13.23, eM=0.14, sM=73.72, serM=74.38, ttl=0, modPcng=13.09, 
tim= 94.899846, ref=13.5171, nf=13.28, e=0.23, s=74.54, ser=75.63, :::: ref=13.52, nfM=13.20, eM=0.32, sM=73.82, serM=75.30, ttl=0, modPcng=13.53, 
tim= 94.939847, ref=13.4643, nf=13.40, e=0.06, s=74.62, ser=74.91, :::: ref=13.46, nfM=13.19, eM=0.28, sM=73.95, serM=75.26, ttl=0, modPcng=13.51, 
tim= 94.979852, ref=13.3561, nf=13.26, e=0.10, s=74.66, ser=75.14, :::: ref=13.36, nfM=13.19, eM=0.16, sM=74.04, serM=74.81, ttl=0, modPcng=13.30, 
tim= 95.019861, ref=13.3582, nf=13.34, e=0.01, s=74.69, ser=74.76, :::: ref=13.36, nfM=13.21, eM=0.15, sM=74.11, serM=74.80, ttl=0, modPcng=13.29, 
tim= 95.059863, ref=13.4173, nf=13.16, e=0.26, s=74.73, ser=75.96, :::: ref=13.42, nfM=13.23, eM=0.19, sM=74.18, serM=75.06, ttl=0, modPcng=13.42, 
tim= 95.099868, ref=13.4027, nf=13.28, e=0.12, s=74.78, ser=75.34, :::: ref=13.40, nfM=13.25, eM=0.15, sM=74.25, serM=74.96, ttl=0, modPcng=13.37, 
tim= 95.139877, ref=13.3096, nf=13.53, e=-0.22, s=74.81, ser=73.78, :::: ref=13.31, nfM=13.27, eM=0.04, sM=74.28, serM=74.48, ttl=0, modPcng=13.14, 
tim= 95.179881, ref=13.3562, nf=13.22, e=0.14, s=74.85, ser=75.51, :::: ref=13.36, nfM=13.28, eM=0.08, sM=74.31, serM=74.68, ttl=0, modPcng=13.24, 
tim= 95.219884, ref=13.3361, nf=13.34, e=-0.01, s=74.86, ser=74.82, :::: ref=13.34, nfM=13.28, eM=0.06, sM=74.32, serM=74.59, ttl=0, modPcng=13.19, 
tim= 95.259888, ref=13.3549, nf=13.32, e=0.03, s=74.90, ser=75.04, :::: ref=13.35, nfM=13.27, eM=0.08, sM=74.37, serM=74.75, ttl=0, modPcng=13.27, 
tim= 95.299892, ref=13.3417, nf=13.21, e=0.14, s=74.92, ser=75.56, :::: ref=13.34, nfM=13.27, eM=0.07, sM=74.40, serM=74.74, ttl=0, modPcng=13.27, 
tim= 95.339892, ref=13.3650, nf=13.31, e=0.05, s=74.98, ser=75.22, :::: ref=13.37, nfM=13.27, eM=0.10, sM=74.44, serM=74.91, ttl=0, modPcng=13.35, 
tim= 95.379901, ref=13.2958, nf=13.21, e=0.09, s=75.00, ser=75.43, :::: ref=13.30, nfM=13.27, eM=0.03, sM=74.47, serM=74.60, ttl=0, modPcng=13.20, 
tim= 95.419902, ref=13.4116, nf=13.26, e=0.16, s=75.03, ser=75.76, :::: ref=13.41, nfM=13.27, eM=0.14, sM=74.52, serM=75.18, ttl=0, modPcng=13.48, 
tim= 95.459902, ref=13.3674, nf=13.34, e=0.02, s=75.05, ser=75.16, :::: ref=13.37, nfM=13.28, eM=0.09, sM=74.57, serM=74.98, ttl=0, modPcng=13.38, 
tim= 95.499904, ref=13.4430, nf=13.37, e=0.07, s=75.07, ser=75.40, :::: ref=13.44, nfM=13.30, eM=0.15, sM=74.63, serM=75.32, ttl=0, modPcng=13.54, 
tim= 95.539904, ref=13.4564, nf=13.38, e=0.07, s=75.11, ser=75.46, :::: ref=13.46, nfM=13.32, eM=0.14, sM=74.69, serM=75.34, ttl=0, modPcng=13.55, 
tim= 95.579906, ref=13.4231, nf=13.46, e=-0.04, s=75.14, ser=74.96, :::: ref=13.42, nfM=13.34, eM=0.08, sM=74.74, serM=75.11, ttl=0, modPcng=13.44, 
tim= 95.619911, ref=13.4736, nf=13.50, e=-0.03, s=75.13, ser=75.01, :::: ref=13.47, nfM=13.37, eM=0.11, sM=74.75, serM=75.25, ttl=0, modPcng=13.51, 
tim= 95.659915, ref=14.0486, nf=13.26, e=0.78, s=75.27, ser=78.95, :::: ref=14.05, nfM=13.39, eM=0.66, sM=74.88, serM=77.99, ttl=0, modPcng=14.79, 
tim= 95.699916, ref=15.0882, nf=13.31, e=1.77, s=75.77, ser=84.11, :::: ref=15.09, nfM=13.44, eM=1.65, sM=75.39, serM=83.13, ttl=0, modPcng=17.07, 
tim= 95.739919, ref=16.1482, nf=13.63, e=2.52, s=76.70, ser=88.54, :::: ref=16.15, nfM=13.62, eM=2.54, sM=76.29, serM=88.22, ttl=0, modPcng=19.18, 
tim= 95.779926, ref=17.0113, nf=13.81, e=3.20, s=77.94, ser=92.97, :::: ref=17.01, nfM=13.98, eM=3.04, sM=77.50, serM=91.80, ttl=0, modPcng=20.58, 
tim= 95.819935, ref=17.6671, nf=14.58, e=3.08, s=79.28, ser=93.77, :::: ref=17.67, nfM=14.55, eM=3.13, sM=78.83, serM=93.56, ttl=0, modPcng=21.24, 
tim= 95.859937, ref=17.9979, nf=15.27, e=2.73, s=80.53, ser=93.35, :::: ref=18.00, nfM=15.28, eM=2.74, sM=80.08, serM=92.95, ttl=0, modPcng=21.02, 
tim= 95.899946, ref=18.2982, nf=16.10, e=2.20, s=81.57, ser=91.89, :::: ref=18.30, nfM=16.08, eM=2.24, sM=81.13, serM=91.64, ttl=0, modPcng=20.52, 
tim= 95.939950, ref=18.4888, nf=16.81, e=1.68, s=82.34, ser=90.25, :::: ref=18.49, nfM=16.86, eM=1.65, sM=81.93, serM=89.67, ttl=0, modPcng=19.76, 
tim= 95.979951, ref=18.5505, nf=17.48, e=1.07, s=82.89, ser=87.94, :::: ref=18.55, nfM=17.53, eM=1.03, sM=82.49, serM=87.35, ttl=0, modPcng=18.83, 
tim= 96.019951, ref=18.5898, nf=17.90, e=0.69, s=83.25, ser=86.49, :::: ref=18.59, nfM=18.05, eM=0.55, sM=82.83, serM=85.44, ttl=0, modPcng=18.04, 
tim= 96.059951, ref=18.6264, nf=18.19, e=0.43, s=83.46, ser=85.50, :::: ref=18.63, nfM=18.38, eM=0.25, sM=82.98, serM=84.17, ttl=0, modPcng=17.51, 
tim= 96.099951, ref=18.6581, nf=18.21, e=0.45, s=83.64, ser=85.74, :::: ref=18.66, nfM=18.54, eM=0.12, sM=83.06, serM=83.63, ttl=0, modPcng=17.28, 
tim= 96.139956, ref=18.6906, nf=18.35, e=0.34, s=83.80, ser=85.41, :::: ref=18.69, nfM=18.56, eM=0.13, sM=83.11, serM=83.73, ttl=0, modPcng=17.33, 
tim= 96.179962, ref=18.5297, nf=18.12, e=0.41, s=83.94, ser=85.89, :::: ref=18.53, nfM=18.48, eM=0.04, sM=83.14, serM=83.34, ttl=0, modPcng=17.16, 
tim= 96.219969, ref=18.6017, nf=18.15, e=0.45, s=84.10, ser=86.22, :::: ref=18.60, nfM=18.36, eM=0.24, sM=83.19, serM=84.33, ttl=0, modPcng=17.58, 
tim= 96.259969, ref=18.6258, nf=18.04, e=0.59, s=84.30, ser=87.06, :::: ref=18.63, nfM=18.21, eM=0.41, sM=83.33, serM=85.26, ttl=0, modPcng=17.97, 
tim= 96.299970, ref=18.6157, nf=18.07, e=0.55, s=84.55, ser=87.13, :::: ref=18.62, nfM=18.09, eM=0.52, sM=83.53, serM=86.00, ttl=0, modPcng=18.28, 
tim= 96.339980, ref=18.6627, nf=17.93, e=0.73, s=84.81, ser=88.26, :::: ref=18.66, nfM=18.01, eM=0.65, sM=83.78, serM=86.82, ttl=0, modPcng=18.62, 
tim= 96.379982, ref=18.6929, nf=17.97, e=0.72, s=85.09, ser=88.49, :::: ref=18.69, nfM=17.99, eM=0.70, sM=84.06, serM=87.36, ttl=0, modPcng=18.83, 
tim= 96.419989, ref=18.7156, nf=18.07, e=0.64, s=85.37, ser=88.39, :::: ref=18.72, nfM=18.02, eM=0.69, sM=84.36, serM=87.62, ttl=0, modPcng=18.94, 
tim= 96.459997, ref=18.6769, nf=18.13, e=0.55, s=85.61, ser=88.20, :::: ref=18.68, nfM=18.10, eM=0.58, sM=84.64, serM=87.38, ttl=0, modPcng=18.84, 
tim= 96.499999, ref=18.7263, nf=18.35, e=0.38, s=85.81, ser=87.60, :::: ref=18.73, nfM=18.19, eM=0.54, sM=84.87, serM=87.40, ttl=0, modPcng=18.85, 
tim= 96.540005, ref=18.6940, nf=18.34, e=0.36, s=85.99, ser=87.67, :::: ref=18.69, nfM=18.29, eM=0.40, sM=85.08, serM=86.98, ttl=0, modPcng=18.68, 
tim= 96.580013, ref=18.7620, nf=18.30, e=0.46, s=86.16, ser=88.31, :::: ref=18.76, nfM=18.39, eM=0.38, sM=85.25, serM=87.03, ttl=0, modPcng=18.70, 
tim= 96.620016, ref=18.6516, nf=18.43, e=0.22, s=86.27, ser=87.30, :::: ref=18.65, nfM=18.46, eM=0.19, sM=85.35, serM=86.25, ttl=0, modPcng=18.38, 
tim= 96.660020, ref=18.5738, nf=18.37, e=0.20, s=86.34, ser=87.28, :::: ref=18.57, nfM=18.51, eM=0.07, sM=85.40, serM=85.71, ttl=0, modPcng=18.16, 
tim= 96.700025, ref=18.6081, nf=18.51, e=0.10, s=86.40, ser=86.87, :::: ref=18.61, nfM=18.52, eM=0.08, sM=85.43, serM=85.83, ttl=0, modPcng=18.21, 
tim= 96.740028, ref=18.6610, nf=18.44, e=0.22, s=86.47, ser=87.51, :::: ref=18.66, nfM=18.51, eM=0.15, sM=85.48, serM=86.18, ttl=0, modPcng=18.35, 
tim= 96.780028, ref=18.7323, nf=18.21, e=0.52, s=86.59, ser=89.04, :::: ref=18.73, nfM=18.49, eM=0.25, sM=85.56, serM=86.72, ttl=0, modPcng=18.57, 
tim= 96.820028, ref=18.7694, nf=18.37, e=0.40, s=86.73, ser=88.60, :::: ref=18.77, nfM=18.47, eM=0.30, sM=85.69, serM=87.11, ttl=0, modPcng=18.73, 
tim= 96.860033, ref=18.7550, nf=18.47, e=0.29, s=86.87, ser=88.24, :::: ref=18.75, nfM=18.46, eM=0.29, sM=85.81, serM=87.17, ttl=0, modPcng=18.76, 
tim= 96.900037, ref=18.7241, nf=18.39, e=0.33, s=87.01, ser=88.58, :::: ref=18.72, nfM=18.48, eM=0.24, sM=85.94, serM=87.09, ttl=0, modPcng=18.72, 
tim= 96.940041, ref=18.7581, nf=18.52, e=0.23, s=87.12, ser=88.22, :::: ref=18.76, nfM=18.51, eM=0.25, sM=86.04, serM=87.22, ttl=0, modPcng=18.78, 
tim= 96.980042, ref=18.7943, nf=18.47, e=0.33, s=87.22, ser=88.77, :::: ref=18.79, nfM=18.54, eM=0.25, sM=86.14, serM=87.33, ttl=0, modPcng=18.82, 
tim= 97.020050, ref=18.8262, nf=18.55, e=0.28, s=87.32, ser=88.62, :::: ref=18.83, nfM=18.58, eM=0.25, sM=86.23, serM=87.41, ttl=0, modPcng=18.86, 
tim= 97.060057, ref=18.8302, nf=18.63, e=0.20, s=87.43, ser=88.39, :::: ref=18.83, nfM=18.61, eM=0.22, sM=86.33, serM=87.38, ttl=0, modPcng=18.84, 
tim= 97.100061, ref=18.5817, nf=18.64, e=-0.06, s=87.47, ser=87.19, :::: ref=18.58, nfM=18.64, eM=-0.06, sM=86.38, serM=86.10, ttl=0, modPcng=18.32, 
tim= 97.140063, ref=17.6598, nf=18.58, e=-0.92, s=87.27, ser=82.97, :::: ref=17.66, nfM=18.66, eM=-1.00, sM=86.17, serM=81.49, ttl=0, modPcng=16.36, 
tim= 97.180071, ref=16.4729, nf=18.58, e=-2.10, s=86.62, ser=76.74, :::: ref=16.47, nfM=18.59, eM=-2.12, sM=85.50, serM=75.54, ttl=0, modPcng=13.64, 
tim= 97.220074, ref=15.2160, nf=18.47, e=-3.26, s=85.49, ser=70.17, :::: ref=15.22, nfM=18.34, eM=-3.14, sM=84.37, serM=69.62, ttl=0, modPcng=10.75, 
tim= 97.260080, ref=14.2131, nf=18.07, e=-3.85, s=83.99, ser=65.89, :::: ref=14.21, nfM=17.84, eM=-3.64, sM=82.90, serM=65.77, ttl=0, modPcng=8.77, 
tim= 97.300089, ref=13.5602, nf=17.40, e=-3.84, s=82.36, ser=64.32, :::: ref=13.56, nfM=17.06, eM=-3.52, sM=81.36, serM=64.80, ttl=0, modPcng=8.25, 
tim= 97.340094, ref=12.9966, nf=16.56, e=-3.57, s=80.79, ser=64.03, :::: ref=13.00, nfM=16.07, eM=-3.10, sM=79.95, serM=65.38, ttl=0, modPcng=8.56, 
tim= 97.380094, ref=12.5896, nf=15.51, e=-2.92, s=79.39, ser=65.65, :::: ref=12.59, nfM=15.00, eM=-2.43, sM=78.77, serM=67.34, ttl=0, modPcng=9.58, 
tim= 97.420096, ref=12.4782, nf=14.66, e=-2.18, s=78.29, ser=68.04, :::: ref=12.48, nfM=13.97, eM=-1.52, sM=77.93, serM=70.79, ttl=0, modPcng=11.34, 
tim= 97.460101, ref=12.3733, nf=13.91, e=-1.54, s=77.53, ser=70.31, :::: ref=12.37, nfM=13.13, eM=-0.78, sM=77.46, serM=73.82, ttl=0, modPcng=12.82, 
tim= 97.500106, ref=12.2791, nf=12.97, e=-0.69, s=77.08, ser=73.84, :::: ref=12.28, nfM=12.55, eM=-0.28, sM=77.25, serM=75.93, ttl=0, modPcng=13.83, 
tim= 97.540115, ref=12.1916, nf=12.48, e=-0.29, s=76.84, ser=75.49, :::: ref=12.19, nfM=12.25, eM=-0.06, sM=77.18, serM=76.90, ttl=0, modPcng=14.28, 
tim= 97.580124, ref=12.0776, nf=12.20, e=-0.12, s=76.75, ser=76.19, :::: ref=12.08, nfM=12.18, eM=-0.10, sM=77.15, serM=76.67, ttl=0, modPcng=14.18, 
tim= 97.620127, ref=12.0460, nf=12.24, e=-0.19, s=76.70, ser=75.80, :::: ref=12.05, nfM=12.28, eM=-0.23, sM=77.08, serM=76.01, ttl=0, modPcng=13.87, 
tim= 97.660129, ref=12.0589, nf=12.27, e=-0.21, s=76.64, ser=75.67, :::: ref=12.06, nfM=12.46, eM=-0.40, sM=76.95, serM=75.09, ttl=0, modPcng=13.43, 
tim= 97.700132, ref=12.0419, nf=12.29, e=-0.25, s=76.54, ser=75.39, :::: ref=12.04, nfM=12.66, eM=-0.61, sM=76.74, serM=73.87, ttl=0, modPcng=12.85, 
tim= 97.740136, ref=12.0370, nf=12.45, e=-0.41, s=76.37, ser=74.44, :::: ref=12.04, nfM=12.81, eM=-0.77, sM=76.43, serM=72.81, ttl=0, modPcng=12.34, 
tim= 97.780145, ref=11.9833, nf=12.60, e=-0.62, s=76.12, ser=73.23, :::: ref=11.98, nfM=12.90, eM=-0.91, sM=76.07, serM=71.79, ttl=0, modPcng=11.83, 
tim= 97.820148, ref=12.0208, nf=12.69, e=-0.67, s=75.84, ser=72.70, :::: ref=12.02, nfM=12.90, eM=-0.88, sM=75.70, serM=71.56, ttl=0, modPcng=11.72, 
tim= 97.860149, ref=12.0360, nf=12.72, e=-0.68, s=75.52, ser=72.31, :::: ref=12.04, nfM=12.84, eM=-0.80, sM=75.34, serM=71.57, ttl=0, modPcng=11.73, 
tim= 97.900158, ref=12.0232, nf=12.80, e=-0.78, s=75.23, ser=71.58, :::: ref=12.02, nfM=12.72, eM=-0.70, sM=75.03, serM=71.71, ttl=0, modPcng=11.80, 
tim= 97.940165, ref=12.0597, nf=12.60, e=-0.54, s=74.95, ser=72.42, :::: ref=12.06, nfM=12.60, eM=-0.54, sM=74.77, serM=72.23, ttl=0, modPcng=12.05, 
tim= 97.980175, ref=12.0544, nf=12.56, e=-0.50, s=74.71, ser=72.34, :::: ref=12.05, nfM=12.48, eM=-0.43, sM=74.58, serM=72.57, ttl=0, modPcng=12.22, 
tim= 98.020182, ref=12.0940, nf=12.61, e=-0.51, s=74.52, ser=72.10, :::: ref=12.09, nfM=12.39, eM=-0.29, sM=74.43, serM=73.05, ttl=0, modPcng=12.45, 
tim= 98.060187, ref=12.0444, nf=12.43, e=-0.38, s=74.37, ser=72.57, :::: ref=12.04, nfM=12.33, eM=-0.29, sM=74.30, serM=72.96, ttl=0, modPcng=12.41, 
tim= 98.100196, ref=12.0710, nf=12.13, e=-0.05, s=74.28, ser=74.02, :::: ref=12.07, nfM=12.30, eM=-0.23, sM=74.20, serM=73.12, ttl=0, modPcng=12.49, 
tim= 98.140201, ref=12.0806, nf=12.16, e=-0.07, s=74.22, ser=73.87, :::: ref=12.08, nfM=12.29, eM=-0.21, sM=74.11, serM=73.11, ttl=0, modPcng=12.48, 
